"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"459172","16/10/2010",2018-11-25 10:58:00,5.20561,0.132,477.5,10.8,0,0,36,2010-10-16 10:58:00,10,"Sat","Oct","Fall",4.896,0.078
"459173","16/10/2010",2018-11-25 10:59:00,11.85532,0.204,715.17,16.8,0,0,54,2010-10-16 10:59:00,10,"Sat","Oct","Fall",7.352,0.08
"459181","16/10/2010",2018-11-25 11:07:00,6.94961,0.156,716.43,16.2,0,0,54,2010-10-16 11:07:00,11,"Sat","Oct","Fall",5.11,0.08
"459189","16/10/2010",2018-11-25 11:15:00,9.36094,0.27,713.67,18,0,0,54,2010-10-16 11:15:00,11,"Sat","Oct","Fall",6.178,0.082
"459191","16/10/2010",2018-11-25 11:17:00,7.15337,0.348,475.9,12,0,0,36,2010-10-16 11:17:00,11,"Sat","Oct","Fall",6.176,0.152
"459202","16/10/2010",2018-11-25 11:28:00,7.15345,0.162,710.28,16.2,0,0,51,2010-10-16 11:28:00,11,"Sat","Oct","Fall",5.50535,0.08
"459209","16/10/2010",2018-11-25 11:35:00,8.37532,0.108,473.98,10.8,0,0,36,2010-10-16 11:35:00,11,"Sat","Oct","Fall",6.4872,0.184
"459213","16/10/2010",2018-11-25 11:39:00,6.26817,0.108,473.42,10.8,0,0,34,2010-10-16 11:39:00,11,"Sat","Oct","Fall",6,0.142
"459221","16/10/2010",2018-11-25 11:47:00,7.36702,0.144,475.4,11.6,0,0,36,2010-10-16 11:47:00,11,"Sat","Oct","Fall",6.732,0.142
"459223","16/10/2010",2018-11-25 11:49:00,6.31891,0.144,475.16,11.6,0,0,36,2010-10-16 11:49:00,11,"Sat","Oct","Fall",5.3557,0.142
"459225","16/10/2010",2018-11-25 11:51:00,7.32457,0.14,473.16,11.2,0,0,36,2010-10-16 11:51:00,11,"Sat","Oct","Fall",5.824,0.192
"459226","16/10/2010",2018-11-25 11:52:00,6.37507,0.27,709.77,17.4,0,0,51,2010-10-16 11:52:00,11,"Sat","Oct","Fall",5.43685,0.08
"459227","16/10/2010",2018-11-25 11:53:00,6.54953,0.444,709.5,18,0,0,54,2010-10-16 11:53:00,11,"Sat","Oct","Fall",5.4241,0.226
"459231","16/10/2010",2018-11-25 11:57:00,11.92906,0.138,713.82,16.8,0,0,54,2010-10-16 11:57:00,11,"Sat","Oct","Fall",5.1709,0.158
"468594","23/10/2010",2018-11-25 00:00:00,-0.86145,0,739.32,3,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"468603","23/10/2010",2018-11-25 00:09:00,7.26836,0.546,735.45,17.4,0,0,0,2010-10-23 00:09:00,0,"Sat","Oct","Fall",5.43565,0.12
"468612","23/10/2010",2018-11-25 00:18:00,6.88438,0,490.6,8.4,0,0,0,2010-10-23 00:18:00,0,"Sat","Oct","Fall",5.028,0.11
"468613","23/10/2010",2018-11-25 00:19:00,5.64777,0.112,488.98,8.4,0,0,2,2010-10-23 00:19:00,0,"Sat","Oct","Fall",4.12,0.082
"468620","23/10/2010",2018-11-25 00:26:00,5.67864,0.21,725.4,24.6,0,0,42,2010-10-23 00:26:00,0,"Sat","Oct","Fall",5.02,0.08
"468623","23/10/2010",2018-11-25 00:29:00,7.33127,0.21,727.11,25.8,0,0,57,2010-10-23 00:29:00,0,"Sat","Oct","Fall",4.198,0.138
"468625","23/10/2010",2018-11-25 00:31:00,6.216,0.222,720.9,25.8,0,0,57,2010-10-23 00:31:00,0,"Sat","Oct","Fall",4.304,0.08
"468626","23/10/2010",2018-11-25 00:32:00,12.47635,0.222,721.95,25.8,0,0,54,2010-10-23 00:32:00,0,"Sat","Oct","Fall",5.1433,0.152
"468627","23/10/2010",2018-11-25 00:33:00,6.21,0.222,721.05,25.8,0,0,57,2010-10-23 00:33:00,0,"Sat","Oct","Fall",5.12105,0.08
"468629","23/10/2010",2018-11-25 00:35:00,4.22955,0.222,721.92,25.8,0,0,54,2010-10-23 00:35:00,0,"Sat","Oct","Fall",3.9728,0.132
"468630","23/10/2010",2018-11-25 00:36:00,6.228,0.216,722.76,25.8,0,0,57,2010-10-23 00:36:00,0,"Sat","Oct","Fall",3.878,0.142
"468631","23/10/2010",2018-11-25 00:37:00,5.57571,0.2,484.46,18.8,0,0,36,2010-10-23 00:37:00,0,"Sat","Oct","Fall",4.05,0.104
"468632","23/10/2010",2018-11-25 00:38:00,6.72161,0.336,484.06,18.8,0,0,38,2010-10-23 00:38:00,0,"Sat","Oct","Fall",4.7632,0.104
"468633","23/10/2010",2018-11-25 00:39:00,7.28059,0.332,482.9,18.8,0,0,38,2010-10-23 00:39:00,0,"Sat","Oct","Fall",5.15755,0.078
"468636","23/10/2010",2018-11-25 00:42:00,6.792,0.504,726.24,27.6,0,0,54,2010-10-23 00:42:00,0,"Sat","Oct","Fall",6.132,0.104
"468637","23/10/2010",2018-11-25 00:43:00,6.28742,0.34,483.6,16.4,0,0,38,2010-10-23 00:43:00,0,"Sat","Oct","Fall",3.696,0.122
"468640","23/10/2010",2018-11-25 00:46:00,5.63445,0.198,722.37,20.4,0,0,54,2010-10-23 00:46:00,0,"Sat","Oct","Fall",3.98895,0.114
"468643","23/10/2010",2018-11-25 00:49:00,5.81934,0,483.12,11.2,0,0,38,2010-10-23 00:49:00,0,"Sat","Oct","Fall",4.44055,0.082
"468644","23/10/2010",2018-11-25 00:50:00,10.15758,0.18,723.66,16.2,0,0,54,2010-10-23 00:50:00,0,"Sat","Oct","Fall",3.80475,0.112
"468646","23/10/2010",2018-11-25 00:52:00,5.6817,0.174,726.24,16.2,0,0,54,2010-10-23 00:52:00,0,"Sat","Oct","Fall",3.684,0.082
"468647","23/10/2010",2018-11-25 00:53:00,5.69685,0.174,726.15,16.2,0,0,57,2010-10-23 00:53:00,0,"Sat","Oct","Fall",3.9891,0.082
"468648","23/10/2010",2018-11-25 00:54:00,5.712,0.18,726.69,16.2,0,0,57,2010-10-23 00:54:00,0,"Sat","Oct","Fall",3.786,0.082
"468651","23/10/2010",2018-11-25 00:57:00,5.75385,0.186,719.4,16.2,0,0,57,2010-10-23 00:57:00,0,"Sat","Oct","Fall",4.17995,0.116
"468653","23/10/2010",2018-11-25 00:59:00,5.7933,0.192,715.74,16.2,0,0,54,2010-10-23 00:59:00,0,"Sat","Oct","Fall",3.62,0.082
"468656","23/10/2010",2018-11-25 01:02:00,4.33996,0.12,479.78,10,0,0,34,2010-10-23 01:02:00,1,"Sat","Oct","Fall",4.0095,0.078
"468657","23/10/2010",2018-11-25 01:03:00,12.68261,0.144,722.1,3,0,0,3,2010-10-23 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"468658","23/10/2010",2018-11-25 01:04:00,5.7342,0.15,721.26,3,0,0,0,2010-10-23 01:04:00,1,"Sat","Oct","Fall",3.886,0.116
"468659","23/10/2010",2018-11-25 01:05:00,5.67765,0.15,722.94,3,0,0,3,2010-10-23 01:05:00,1,"Sat","Oct","Fall",3.86,0.08
"468661","23/10/2010",2018-11-25 01:07:00,4.63369,0.144,724.02,3,0,0,0,2010-10-23 01:07:00,1,"Sat","Oct","Fall",3.94235,0.082
"468665","23/10/2010",2018-11-25 01:11:00,5.55077,0.246,723.6,4.8,0,0,3,2010-10-23 01:11:00,1,"Sat","Oct","Fall",4.264,0.14
"468669","23/10/2010",2018-11-25 01:15:00,5.03176,0.57,725.64,6,0,0,0,2010-10-23 01:15:00,1,"Sat","Oct","Fall",3.9143,0.104
"468670","23/10/2010",2018-11-25 01:16:00,4.2699,0.546,720.9,6,0,0,3,2010-10-23 01:16:00,1,"Sat","Oct","Fall",3.87895,0.08
"468679","23/10/2010",2018-11-25 01:25:00,4.41121,0.144,724.11,3,0,0,3,2010-10-23 01:25:00,1,"Sat","Oct","Fall",3.9406,0.082
"468682","23/10/2010",2018-11-25 01:28:00,6.27913,0.096,483.64,2,0,0,2,2010-10-23 01:28:00,1,"Sat","Oct","Fall",3.82295,0.084
"468697","23/10/2010",2018-11-25 01:43:00,4.35263,0.176,485.1,2.8,0,0,2,2010-10-23 01:43:00,1,"Sat","Oct","Fall",3.79075,0.118
"468699","23/10/2010",2018-11-25 01:45:00,6.81597,0.258,726.81,4.2,0,0,3,2010-10-23 01:45:00,1,"Sat","Oct","Fall",3.77755,0.112
"468700","23/10/2010",2018-11-25 01:46:00,5.4573,0.168,483.76,2.8,0,0,2,2010-10-23 01:46:00,1,"Sat","Oct","Fall",3.7695,0.112
"468715","23/10/2010",2018-11-25 02:01:00,4.05615,0,730.95,3,0,0,0,2010-10-23 02:01:00,2,"Sat","Oct","Fall",3.6636,0.08
"468717","23/10/2010",2018-11-25 02:03:00,0.1331,0,488.4,2,0,0,2,2010-10-23 02:03:00,2,"Sat","Oct","Fall",3.316,0.158
"468718","23/10/2010",2018-11-25 02:04:00,6.07346,0,731.61,3,0,0,0,2010-10-23 02:04:00,2,"Sat","Oct","Fall",3.322,0.08
"468721","23/10/2010",2018-11-25 02:07:00,8.68263,0,731.85,3,0,0,0,2010-10-23 02:07:00,2,"Sat","Oct","Fall",3.636,0.08
"468722","23/10/2010",2018-11-25 02:08:00,6.10043,0,731.61,3,0,0,3,2010-10-23 02:08:00,2,"Sat","Oct","Fall",3.954,0.08
"468728","23/10/2010",2018-11-25 02:14:00,4.88211,1.404,723.54,13.2,0,6,27,2010-10-23 02:14:00,2,"Sat","Oct","Fall",3.828,0.082
"468734","23/10/2010",2018-11-25 02:20:00,6.47972,0.992,485.54,9.6,0,4,22,2010-10-23 02:20:00,2,"Sat","Oct","Fall",3.7319,0.082
"468737","23/10/2010",2018-11-25 02:23:00,4.54488,1.074,728.37,12.6,0,6,33,2010-10-23 02:23:00,2,"Sat","Oct","Fall",3.7395,0.134
"468738","23/10/2010",2018-11-25 02:24:00,6.43207,1.074,728.76,12.6,0,3,33,2010-10-23 02:24:00,2,"Sat","Oct","Fall",3.486,0.082
"468742","23/10/2010",2018-11-25 02:28:00,4.08614,0.552,729.03,5.4,0,3,3,2010-10-23 02:28:00,2,"Sat","Oct","Fall",3.642,0.112
"468748","23/10/2010",2018-11-25 02:34:00,6.44988,0.45,729.57,4.8,0,6,3,2010-10-23 02:34:00,2,"Sat","Oct","Fall",3.49,0.11
"468753","23/10/2010",2018-11-25 02:39:00,7.71766,0.246,733.14,4.2,0,3,3,2010-10-23 02:39:00,2,"Sat","Oct","Fall",3.51,0.106
"468759","23/10/2010",2018-11-25 02:45:00,9.7818,0.648,730.41,6,0,3,3,2010-10-23 02:45:00,2,"Sat","Oct","Fall",3.83485,0.08
"468765","23/10/2010",2018-11-25 02:51:00,4.27977,0.424,485.24,3.6,0,4,2,2010-10-23 02:51:00,2,"Sat","Oct","Fall",3.77505,0.08
"468770","23/10/2010",2018-11-25 02:56:00,4.91718,0.152,485.38,2.8,0,4,2,2010-10-23 02:56:00,2,"Sat","Oct","Fall",3.382,0.08
"468771","23/10/2010",2018-11-25 02:57:00,-1.21112,0.152,485.58,2.8,0,2,2,2010-10-23 02:57:00,2,"Sat","Oct","Fall",3.384,0.082
"468780","23/10/2010",2018-11-25 03:06:00,3.59214,0.564,733.8,5.4,0,3,3,2010-10-23 03:06:00,3,"Sat","Oct","Fall",3.48465,0.098
"468781","23/10/2010",2018-11-25 03:07:00,5.10624,0.376,489.42,3.6,0,2,0,2010-10-23 03:07:00,3,"Sat","Oct","Fall",3.45465,0.114
"468782","23/10/2010",2018-11-25 03:08:00,8.91512,0.576,735.48,5.4,0,6,3,2010-10-23 03:08:00,3,"Sat","Oct","Fall",3.42125,0.114
"468786","23/10/2010",2018-11-25 03:12:00,4.58265,0.258,733.29,4.2,0,3,3,2010-10-23 03:12:00,3,"Sat","Oct","Fall",2.7122,0.114
"468794","23/10/2010",2018-11-25 03:20:00,8.5918,0.66,733.8,6,0,6,3,2010-10-23 03:20:00,3,"Sat","Oct","Fall",3.1017,0.104
"468796","23/10/2010",2018-11-25 03:22:00,8.05109,0.672,735.15,6,0,3,0,2010-10-23 03:22:00,3,"Sat","Oct","Fall",3.045,0.082
"468797","23/10/2010",2018-11-25 03:23:00,7.80396,0.672,735.03,6,0,3,3,2010-10-23 03:23:00,3,"Sat","Oct","Fall",3.01885,0.08
"468799","23/10/2010",2018-11-25 03:25:00,8.17569,0.612,736.26,5.4,0,3,0,2010-10-23 03:25:00,3,"Sat","Oct","Fall",2.83555,0.082
"468800","23/10/2010",2018-11-25 03:26:00,7.85301,0.264,739.5,4.2,0,6,3,2010-10-23 03:26:00,3,"Sat","Oct","Fall",2.83205,0.11
"468808","23/10/2010",2018-11-25 03:34:00,5.06611,0.264,738.93,4.2,0,3,0,2010-10-23 03:34:00,3,"Sat","Oct","Fall",3.534,0.084
"468813","23/10/2010",2018-11-25 03:39:00,5.11234,0.172,491.76,2.8,0,2,2,2010-10-23 03:39:00,3,"Sat","Oct","Fall",3.624,0.114
"468815","23/10/2010",2018-11-25 03:41:00,5.45669,0.246,735.03,4.2,0,3,3,2010-10-23 03:41:00,3,"Sat","Oct","Fall",3.624,0.08
"468822","23/10/2010",2018-11-25 03:48:00,8.65999,1.014,738.75,7.2,0,3,3,2010-10-23 03:48:00,3,"Sat","Oct","Fall",2.538,0.082
"468823","23/10/2010",2018-11-25 03:49:00,4.31139,0.936,738.72,7.2,0,3,0,2010-10-23 03:49:00,3,"Sat","Oct","Fall",2.73075,0.114
"468827","23/10/2010",2018-11-25 03:53:00,7.14881,0.672,735.9,6,0,3,3,2010-10-23 03:53:00,3,"Sat","Oct","Fall",2.72425,0.13
"468828","23/10/2010",2018-11-25 03:54:00,7.89684,0.666,734.91,6,0,3,3,2010-10-23 03:54:00,3,"Sat","Oct","Fall",2.70935,0.124
"468836","23/10/2010",2018-11-25 04:02:00,10.0304,0.258,738.39,4.2,0,3,3,2010-10-23 04:02:00,4,"Sat","Oct","Fall",2.578,0.084
"468839","23/10/2010",2018-11-25 04:05:00,4.78161,0.246,733.47,4.2,0,3,3,2010-10-23 04:05:00,4,"Sat","Oct","Fall",2.8337,0.102
"468841","23/10/2010",2018-11-25 04:07:00,3.1639,0.24,732.72,4.2,0,3,0,2010-10-23 04:07:00,4,"Sat","Oct","Fall",2.8354,0.122
"468844","23/10/2010",2018-11-25 04:10:00,3.11511,0.168,491.24,2.8,0,2,0,2010-10-23 04:10:00,4,"Sat","Oct","Fall",2.82825,0.082
"468849","23/10/2010",2018-11-25 04:15:00,3.63291,0.168,490.86,2.8,0,2,2,2010-10-23 04:15:00,4,"Sat","Oct","Fall",2.82325,0.11
"468854","23/10/2010",2018-11-25 04:20:00,3.05266,0.834,736.59,7.2,0,3,3,2010-10-23 04:20:00,4,"Sat","Oct","Fall",2.66355,0.112
"468855","23/10/2010",2018-11-25 04:21:00,7.10973,1.002,736.29,7.2,0,3,3,2010-10-23 04:21:00,4,"Sat","Oct","Fall",2.6634,0.084
"468859","23/10/2010",2018-11-25 04:25:00,9.90565,1.008,737.46,7.2,0,6,3,2010-10-23 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"468868","23/10/2010",2018-11-25 04:34:00,-0.43308,0.168,491.2,2.8,0,2,2,2010-10-23 04:34:00,4,"Sat","Oct","Fall",2.8588,0.082
"468872","23/10/2010",2018-11-25 04:38:00,6.22164,0.168,490.78,2.8,0,2,0,2010-10-23 04:38:00,4,"Sat","Oct","Fall",2.6,0.082
"468874","23/10/2010",2018-11-25 04:40:00,8.03831,0.246,734.49,4.2,0,6,3,2010-10-23 04:40:00,4,"Sat","Oct","Fall",2.588,0.1
"468883","23/10/2010",2018-11-25 04:49:00,4.56833,0.404,487.84,4,0,2,2,2010-10-23 04:49:00,4,"Sat","Oct","Fall",3.556,0.08
"468885","23/10/2010",2018-11-25 04:51:00,3.39193,0.448,490.02,4,0,2,2,2010-10-23 04:51:00,4,"Sat","Oct","Fall",2.8478,0.08
"468888","23/10/2010",2018-11-25 04:54:00,2.66584,0.436,487.84,3.6,0,2,2,2010-10-23 04:54:00,4,"Sat","Oct","Fall",2.602,0.128
"468896","23/10/2010",2018-11-25 05:02:00,7.93655,0.576,735.69,5.4,0,6,3,2010-10-23 05:02:00,5,"Sat","Oct","Fall",2.81535,0.118
"468899","23/10/2010",2018-11-25 05:05:00,5.07332,0.582,736.44,5.4,0,3,3,2010-10-23 05:05:00,5,"Sat","Oct","Fall",3.224,0.08
"468913","23/10/2010",2018-11-25 05:19:00,4.21487,0,486.98,2,0,0,0,2010-10-23 05:19:00,5,"Sat","Oct","Fall",2.74165,0.082
"468921","23/10/2010",2018-11-25 05:27:00,-1.65603,0.282,733.5,4.2,0,0,3,2010-10-23 05:27:00,5,"Sat","Oct","Fall",2.75285,0.118
"468922","23/10/2010",2018-11-25 05:28:00,4.95015,0.288,734.58,4.2,0,0,0,2010-10-23 05:28:00,5,"Sat","Oct","Fall",3.838,0.118
"468926","23/10/2010",2018-11-25 05:32:00,0.0905,0,733.86,3.6,0,0,3,2010-10-23 05:32:00,5,"Sat","Oct","Fall",2.81465,0.112
"468929","23/10/2010",2018-11-25 05:35:00,4.89929,0,734.97,3,0,0,3,2010-10-23 05:35:00,5,"Sat","Oct","Fall",2.7567,0.12
"468930","23/10/2010",2018-11-25 05:36:00,6.21887,0,736.05,3,0,0,3,2010-10-23 05:36:00,5,"Sat","Oct","Fall",2.75905,0.102
"468935","23/10/2010",2018-11-25 05:41:00,8.12851,0.198,735.93,4.2,0,0,3,2010-10-23 05:41:00,5,"Sat","Oct","Fall",2.76895,0.104
"468936","23/10/2010",2018-11-25 05:42:00,3.4156,0.136,491.1,2.8,0,0,2,2010-10-23 05:42:00,5,"Sat","Oct","Fall",2.77025,0.112
"468939","23/10/2010",2018-11-25 05:45:00,3.99413,0,489.2,2.4,0,0,2,2010-10-23 05:45:00,5,"Sat","Oct","Fall",2.99,0.104
"468942","23/10/2010",2018-11-25 05:48:00,-1.82456,0,491.92,2,0,0,2,2010-10-23 05:48:00,5,"Sat","Oct","Fall",2.564,0.08
"468947","23/10/2010",2018-11-25 05:53:00,-0.36789,0.192,489.78,3.2,0,0,2,2010-10-23 05:53:00,5,"Sat","Oct","Fall",2.60525,0.114
"468950","23/10/2010",2018-11-25 05:56:00,3.80072,0.282,732.6,4.8,0,0,3,2010-10-23 05:56:00,5,"Sat","Oct","Fall",2.639,0.082
"468955","23/10/2010",2018-11-25 06:01:00,-0.56407,0.2,491.44,2.8,0,0,0,2010-10-23 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"468957","23/10/2010",2018-11-25 06:03:00,3.38643,0.276,731.61,4.2,0,0,3,2010-10-23 06:03:00,6,"Sat","Oct","Fall",2.9565,0.112
"468958","23/10/2010",2018-11-25 06:04:00,3.62697,0,732.21,3,0,0,0,2010-10-23 06:04:00,6,"Sat","Oct","Fall",2.66,0.082
"468960","23/10/2010",2018-11-25 06:06:00,4.9851,0,731.25,3,0,0,3,2010-10-23 06:06:00,6,"Sat","Oct","Fall",2.7191,0.082
"468970","23/10/2010",2018-11-25 06:16:00,3.36124,0.138,727.92,3,0,0,0,2010-10-23 06:16:00,6,"Sat","Oct","Fall",2.51785,0.102
"468978","23/10/2010",2018-11-25 06:24:00,4.69305,0.24,726.15,4.8,0,0,0,2010-10-23 06:24:00,6,"Sat","Oct","Fall",2.434,0.08
"468990","23/10/2010",2018-11-25 06:36:00,2.76812,0,485.76,2.4,0,0,0,2010-10-23 06:36:00,6,"Sat","Oct","Fall",2.68405,0.084
"468992","23/10/2010",2018-11-25 06:38:00,5.43334,0,487.58,2,0,0,2,2010-10-23 06:38:00,6,"Sat","Oct","Fall",3.02,0.08
"468998","23/10/2010",2018-11-25 06:44:00,4.476,0.192,724.2,18.6,0,0,60,2010-10-23 06:44:00,6,"Sat","Oct","Fall",3.15,0.082
"468999","23/10/2010",2018-11-25 06:45:00,4.422,0.192,723.66,18,0,0,57,2010-10-23 06:45:00,6,"Sat","Oct","Fall",3.502,0.108
"469000","23/10/2010",2018-11-25 06:46:00,-1.20215,0.124,484.22,12,0,0,38,2010-10-23 06:46:00,6,"Sat","Oct","Fall",5.452,0.116
"469003","23/10/2010",2018-11-25 06:49:00,3.21554,0.128,483.26,11.6,0,0,38,2010-10-23 06:49:00,6,"Sat","Oct","Fall",2.832,0.082
"469005","23/10/2010",2018-11-25 06:51:00,4.53873,0.192,725.13,18,0,0,54,2010-10-23 06:51:00,6,"Sat","Oct","Fall",4.202,0.102
"469008","23/10/2010",2018-11-25 06:54:00,6.74542,0.128,481.58,11.6,0,0,38,2010-10-23 06:54:00,6,"Sat","Oct","Fall",4.882,0.126
"469013","23/10/2010",2018-11-25 06:59:00,7.16106,0.51,724.38,23.4,0,0,54,2010-10-23 06:59:00,6,"Sat","Oct","Fall",4.78,0.112
"469014","23/10/2010",2018-11-25 07:00:00,6.16,0.308,479.48,25.6,0,0,36,2010-10-23 07:00:00,7,"Sat","Oct","Fall",4.01,0.1
"469017","23/10/2010",2018-11-25 07:03:00,9.29955,0.558,717.42,31.2,0,0,54,2010-10-23 07:03:00,7,"Sat","Oct","Fall",3.742,0.116
"469018","23/10/2010",2018-11-25 07:04:00,7.158,0.378,717.81,30.6,0,0,54,2010-10-23 07:04:00,7,"Sat","Oct","Fall",6.008,0.112
"469019","23/10/2010",2018-11-25 07:05:00,7.72409,0.3,716.1,42,0,0,54,2010-10-23 07:05:00,7,"Sat","Oct","Fall",3.98,0.112
"469021","23/10/2010",2018-11-25 07:07:00,12.53612,0.288,475.3,30,0,0,36,2010-10-23 07:07:00,7,"Sat","Oct","Fall",3.5875,0.116
"469022","23/10/2010",2018-11-25 07:08:00,4.9635,0.18,712.17,43.8,0,0,54,2010-10-23 07:08:00,7,"Sat","Oct","Fall",4.838,0.116
"469023","23/10/2010",2018-11-25 07:09:00,9.84774,0,476.54,29.6,0,0,36,2010-10-23 07:09:00,7,"Sat","Oct","Fall",3.414,0.162
"469024","23/10/2010",2018-11-25 07:10:00,17.13777,0.258,716.1,46.2,0,0,60,2010-10-23 07:10:00,7,"Sat","Oct","Fall",4.694,0.158
"469025","23/10/2010",2018-11-25 07:11:00,8.952,0.75,718.8,37.2,0,0,81,2010-10-23 07:11:00,7,"Sat","Oct","Fall",5.402,0.146
"469026","23/10/2010",2018-11-25 07:12:00,3.8683,0.524,480.88,21.2,0,0,56,2010-10-23 07:12:00,7,"Sat","Oct","Fall",3.244,0.156
"469027","23/10/2010",2018-11-25 07:13:00,6.98212,0.508,478.84,21.6,0,0,56,2010-10-23 07:13:00,7,"Sat","Oct","Fall",4.58,0.08
"469028","23/10/2010",2018-11-25 07:14:00,6.13785,0.75,717.15,32.4,0,0,87,2010-10-23 07:14:00,7,"Sat","Oct","Fall",5.244,0.082
"469031","23/10/2010",2018-11-25 07:17:00,7.908,0.768,719.16,33,0,0,84,2010-10-23 07:17:00,7,"Sat","Oct","Fall",5.508,0.08
"469032","23/10/2010",2018-11-25 07:18:00,9.50136,0.516,479.96,22,0,0,58,2010-10-23 07:18:00,7,"Sat","Oct","Fall",7.098,0.14
"469033","23/10/2010",2018-11-25 07:19:00,7.014,0.756,717.9,32.4,0,0,84,2010-10-23 07:19:00,7,"Sat","Oct","Fall",4.56,0.132
"469034","23/10/2010",2018-11-25 07:20:00,7.836,0.756,718.41,32.4,0,0,87,2010-10-23 07:20:00,7,"Sat","Oct","Fall",6.584,0.08
"469036","23/10/2010",2018-11-25 07:22:00,7.86,0.768,719.43,33,0,0,84,2010-10-23 07:22:00,7,"Sat","Oct","Fall",3.98425,0.136
"469037","23/10/2010",2018-11-25 07:23:00,6.20639,0.144,480.78,18.4,0,0,44,2010-10-23 07:23:00,7,"Sat","Oct","Fall",4.0529,0.08
"469039","23/10/2010",2018-11-25 07:25:00,7.28564,0,477.68,16.4,0,0,36,2010-10-23 07:25:00,7,"Sat","Oct","Fall",5.916,0.082
"469040","23/10/2010",2018-11-25 07:26:00,5.1809,0,478.4,16.4,0,0,36,2010-10-23 07:26:00,7,"Sat","Oct","Fall",4.234,0.082
"469041","23/10/2010",2018-11-25 07:27:00,7.81305,0,719.58,24.6,0,0,54,2010-10-23 07:27:00,7,"Sat","Oct","Fall",4.302,0.082
"469042","23/10/2010",2018-11-25 07:28:00,5.2403,0.188,477.56,17.2,0,0,36,2010-10-23 07:28:00,7,"Sat","Oct","Fall",3.784,0.104
"469043","23/10/2010",2018-11-25 07:29:00,5.2736,0.252,478.92,17.6,0,0,36,2010-10-23 07:29:00,7,"Sat","Oct","Fall",4.0264,0.104
"469044","23/10/2010",2018-11-25 07:30:00,10.53409,0.378,718.44,26.4,0,0,57,2010-10-23 07:30:00,7,"Sat","Oct","Fall",4.154,0.1
"469048","23/10/2010",2018-11-25 07:34:00,7.2579,0.44,474.58,18,0,0,34,2010-10-23 07:34:00,7,"Sat","Oct","Fall",5.076,0.1
"469049","23/10/2010",2018-11-25 07:35:00,7.64549,0.648,709.68,27,0,0,54,2010-10-23 07:35:00,7,"Sat","Oct","Fall",4.516,0.1
"469051","23/10/2010",2018-11-25 07:37:00,6.366,0.636,707.82,27,0,0,54,2010-10-23 07:37:00,7,"Sat","Oct","Fall",5.128,0.082
"469052","23/10/2010",2018-11-25 07:38:00,8.54642,0.42,471.32,18,0,0,34,2010-10-23 07:38:00,7,"Sat","Oct","Fall",5.666,0.1
"469053","23/10/2010",2018-11-25 07:39:00,11.04156,0.378,711.78,25.8,0,0,54,2010-10-23 07:39:00,7,"Sat","Oct","Fall",5.094,0.08
"469054","23/10/2010",2018-11-25 07:40:00,8.26695,0,712.68,24.6,0,0,54,2010-10-23 07:40:00,7,"Sat","Oct","Fall",5.954,0.08
"469055","23/10/2010",2018-11-25 07:41:00,8.17575,0,709.95,24.6,0,0,54,2010-10-23 07:41:00,7,"Sat","Oct","Fall",5.44,0.08
"469056","23/10/2010",2018-11-25 07:42:00,5.904,0,711.33,24.6,0,0,54,2010-10-23 07:42:00,7,"Sat","Oct","Fall",5.15,0.08
"469058","23/10/2010",2018-11-25 07:44:00,9.43153,0,710.31,24.6,0,0,54,2010-10-23 07:44:00,7,"Sat","Oct","Fall",6.32,0.082
"469059","23/10/2010",2018-11-25 07:45:00,6.276,0,708.24,26.4,0,0,51,2010-10-23 07:45:00,7,"Sat","Oct","Fall",5.452,0.1
"469060","23/10/2010",2018-11-25 07:46:00,7.9011,0,708.93,26.4,0,0,54,2010-10-23 07:46:00,7,"Sat","Oct","Fall",5.958,0.112
"469061","23/10/2010",2018-11-25 07:47:00,8.06249,0,474.12,17.6,0,0,36,2010-10-23 07:47:00,7,"Sat","Oct","Fall",4.572,0.08
"469062","23/10/2010",2018-11-25 07:48:00,5.1248,0,472.48,16.4,0,0,36,2010-10-23 07:48:00,7,"Sat","Oct","Fall",4.37,0.08
"469064","23/10/2010",2018-11-25 07:50:00,7.4469,0,706.92,24.6,0,0,54,2010-10-23 07:50:00,7,"Sat","Oct","Fall",7.132,0.08
"469069","23/10/2010",2018-11-25 07:55:00,5.964,0,714.99,24.6,0,0,54,2010-10-23 07:55:00,7,"Sat","Oct","Fall",5.032,0.08
"469070","23/10/2010",2018-11-25 07:56:00,7.13865,0,713.64,25.2,0,0,54,2010-10-23 07:56:00,7,"Sat","Oct","Fall",5.08305,0.126
"469071","23/10/2010",2018-11-25 07:57:00,6.522,0,713.04,27.6,0,0,54,2010-10-23 07:57:00,7,"Sat","Oct","Fall",5.618,0.122
"469072","23/10/2010",2018-11-25 07:58:00,5.538,0,716.91,22.8,0,0,54,2010-10-23 07:58:00,7,"Sat","Oct","Fall",5.084,0.082
