"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"344529","28/07/2010",2018-11-25 20:15:00,6.4302,0.396,728.64,17.4,0,3,54,2010-07-28 20:15:00,20,"Wed","Jul","Summer",6.2108,0.08
"344538","28/07/2010",2018-11-25 20:24:00,7.96427,1.062,730.05,6.6,0,3,0,2010-07-28 20:24:00,20,"Wed","Jul","Summer",6.5992,0.134
"344544","28/07/2010",2018-11-25 20:30:00,6.25524,0.476,483.36,3.2,0,2,0,2010-07-28 20:30:00,20,"Wed","Jul","Summer",6.0384,0.08
"344552","28/07/2010",2018-11-25 20:38:00,7.72928,1.368,724.8,13.8,0,6,39,2010-07-28 20:38:00,20,"Wed","Jul","Summer",7.056,0.082
"344565","28/07/2010",2018-11-25 20:51:00,-0.24557,0,728.22,1.8,0,0,3,2010-07-28 20:51:00,20,"Wed","Jul","Summer",5.522,0.082
"344569","28/07/2010",2018-11-25 20:55:00,5.58066,0.27,727.65,3,0,0,0,2010-07-28 20:55:00,20,"Wed","Jul","Summer",5.1657,0.104
"344572","28/07/2010",2018-11-25 20:58:00,0.01417,0.18,486.3,2,0,0,2,2010-07-28 20:58:00,20,"Wed","Jul","Summer",5.1094,0.08
"344585","28/07/2010",2018-11-25 21:11:00,7.99723,0.33,718.35,3.6,0,0,0,2010-07-28 21:11:00,21,"Wed","Jul","Summer",5.956,0.082
"344597","28/07/2010",2018-11-25 21:23:00,8.3921,0.336,720.84,3.6,0,0,3,2010-07-28 21:23:00,21,"Wed","Jul","Summer",7.03,0.158
"344602","28/07/2010",2018-11-25 21:28:00,-0.42479,0,721.62,1.8,0,0,0,2010-07-28 21:28:00,21,"Wed","Jul","Summer",5.98,0.104
"344630","28/07/2010",2018-11-25 21:56:00,-2.07856,0.216,477.94,2.4,0,0,2,2010-07-28 21:56:00,21,"Wed","Jul","Summer",5.81,0.124
"344631","28/07/2010",2018-11-25 21:57:00,7.21791,0.33,717.42,3.6,0,0,3,2010-07-28 21:57:00,21,"Wed","Jul","Summer",5.826,0.148
"344650","28/07/2010",2018-11-25 22:16:00,-0.8388,0.424,485.66,3.2,0,2,2,2010-07-28 22:16:00,22,"Wed","Jul","Summer",7.56245,0.186
"344652","28/07/2010",2018-11-25 22:18:00,-0.51759,0.642,728.88,4.8,0,3,3,2010-07-28 22:18:00,22,"Wed","Jul","Summer",7.4602,0.084
"344660","28/07/2010",2018-11-25 22:26:00,-1.21502,0.212,484.1,2,0,4,2,2010-07-28 22:26:00,22,"Wed","Jul","Summer",5.542,0.084
"344677","28/07/2010",2018-11-25 22:43:00,7.20709,0.366,728.61,3.6,0,0,3,2010-07-28 22:43:00,22,"Wed","Jul","Summer",5.85615,0.114
"344683","28/07/2010",2018-11-25 22:49:00,10.82843,0.672,726.75,4.8,0,0,0,2010-07-28 22:49:00,22,"Wed","Jul","Summer",4.45845,0.172
"344690","28/07/2010",2018-11-25 22:56:00,6.54727,0.276,727.02,3,0,0,3,2010-07-28 22:56:00,22,"Wed","Jul","Summer",4.81855,0.14
"344691","28/07/2010",2018-11-25 22:57:00,6.15346,0.18,484.66,2,0,0,2,2010-07-28 22:57:00,22,"Wed","Jul","Summer",4.7584,0.082
"344694","28/07/2010",2018-11-25 23:00:00,-2.21274,0,727.98,1.8,0,0,3,2010-07-28 23:00:00,23,"Wed","Jul","Summer",4.57685,0.084
"344709","28/07/2010",2018-11-25 23:15:00,-1.46804,0,488.5,1.2,0,0,0,2010-07-28 23:15:00,23,"Wed","Jul","Summer",2.9365,0.082
"344716","28/07/2010",2018-11-25 23:22:00,7.58311,0.366,730.98,3.6,0,0,3,2010-07-28 23:22:00,23,"Wed","Jul","Summer",3.778,0.126
"344717","28/07/2010",2018-11-25 23:23:00,4.29936,0.244,487.66,2.4,0,0,2,2010-07-28 23:23:00,23,"Wed","Jul","Summer",3.692,0.08
"344718","28/07/2010",2018-11-25 23:24:00,9.06573,0.366,731.46,3.6,0,0,0,2010-07-28 23:24:00,23,"Wed","Jul","Summer",3.806,0.08
"344720","28/07/2010",2018-11-25 23:26:00,7.66229,0.378,733.71,3.6,0,0,3,2010-07-28 23:26:00,23,"Wed","Jul","Summer",3.766,0.082
"344723","28/07/2010",2018-11-25 23:29:00,6.13608,0.696,734.25,4.8,0,0,3,2010-07-28 23:29:00,23,"Wed","Jul","Summer",3.816,0.084
"344724","28/07/2010",2018-11-25 23:30:00,8.35587,0.696,733.95,4.8,0,0,0,2010-07-28 23:30:00,23,"Wed","Jul","Summer",3.28,0.08
"344727","28/07/2010",2018-11-25 23:33:00,6.2986,0.468,490.3,3.2,0,0,0,2010-07-28 23:33:00,23,"Wed","Jul","Summer",3.88,0.08
"344732","28/07/2010",2018-11-25 23:38:00,-2.85755,0.808,486.84,8.8,0,0,24,2010-07-28 23:38:00,23,"Wed","Jul","Summer",3.486,0.18
"344747","28/07/2010",2018-11-25 23:53:00,6.0798,0,485.96,1.2,0,0,2,2010-07-28 23:53:00,23,"Wed","Jul","Summer",4.506,0.102
"344748","28/07/2010",2018-11-25 23:54:00,8.03152,0,730.17,3.6,0,0,3,2010-07-28 23:54:00,23,"Wed","Jul","Summer",4.966,0.08
"344753","28/07/2010",2018-11-25 23:59:00,7.44006,0.224,488.18,2,0,4,2,2010-07-28 23:59:00,23,"Wed","Jul","Summer",4.736,0.114
"354475","04/08/2010",2018-11-25 18:01:00,8.65306,0.198,722.28,3,0,0,0,2010-08-04 18:01:00,18,"Wed","Aug","Summer",5.9629,0.098
"354478","04/08/2010",2018-11-25 18:04:00,9.11437,0,722.31,1.8,0,0,3,2010-08-04 18:04:00,18,"Wed","Aug","Summer",4.68185,0.08
"354479","04/08/2010",2018-11-25 18:05:00,7.96899,0,481.64,1.2,0,0,2,2010-08-04 18:05:00,18,"Wed","Aug","Summer",5.988,0.114
"354481","04/08/2010",2018-11-25 18:07:00,5.44395,0,481.96,1.2,0,0,2,2010-08-04 18:07:00,18,"Wed","Aug","Summer",5.36,0.08
"354485","04/08/2010",2018-11-25 18:11:00,0.0703,0,724.71,1.8,0,0,3,2010-08-04 18:11:00,18,"Wed","Aug","Summer",4.92365,0.112
"354509","04/08/2010",2018-11-25 18:35:00,-1.73795,0.236,479.76,2.4,0,0,0,2010-08-04 18:35:00,18,"Wed","Aug","Summer",6.73645,0.142
"354510","04/08/2010",2018-11-25 18:36:00,-1.74198,0.348,717.63,3.6,0,0,3,2010-08-04 18:36:00,18,"Wed","Aug","Summer",6.77515,0.108
"354517","04/08/2010",2018-11-25 18:43:00,6.88848,0.696,715.77,4.8,0,3,0,2010-08-04 18:43:00,18,"Wed","Aug","Summer",6.78785,0.138
"354518","04/08/2010",2018-11-25 18:44:00,-0.78108,0.696,716.28,4.8,0,6,3,2010-08-04 18:44:00,18,"Wed","Aug","Summer",4.498,0.11
"354567","04/08/2010",2018-11-25 19:33:00,7.1108,0.276,724.08,3,0,0,0,2010-08-04 19:33:00,19,"Wed","Aug","Summer",5.856,0.102
"354569","04/08/2010",2018-11-25 19:35:00,5.94807,0.276,724.65,3,0,0,3,2010-08-04 19:35:00,19,"Wed","Aug","Summer",5.61905,0.126
"354574","04/08/2010",2018-11-25 19:40:00,8.36299,0.404,481.34,7.2,0,0,24,2010-08-04 19:40:00,19,"Wed","Aug","Summer",4.77015,0.174
"354580","04/08/2010",2018-11-25 19:46:00,-2.59299,0,723.78,1.8,0,0,0,2010-08-04 19:46:00,19,"Wed","Aug","Summer",6.694,0.126
"354583","04/08/2010",2018-11-25 19:49:00,8.44325,0,725.64,1.8,0,0,0,2010-08-04 19:49:00,19,"Wed","Aug","Summer",5.648,0.16
"354585","04/08/2010",2018-11-25 19:51:00,-0.35307,0,484.4,2.8,0,0,2,2010-08-04 19:51:00,19,"Wed","Aug","Summer",6.53,0.158
"354603","04/08/2010",2018-11-25 20:09:00,-0.60885,0.448,482.26,3.2,0,0,0,2010-08-04 20:09:00,20,"Wed","Aug","Summer",6.64075,0.082
"354625","04/08/2010",2018-11-25 20:31:00,4.75225,0.336,724.32,3.6,0,3,0,2010-08-04 20:31:00,20,"Wed","Aug","Summer",4.738,0.082
"354630","04/08/2010",2018-11-25 20:36:00,6.97646,0.22,483.06,2.4,0,2,2,2010-08-04 20:36:00,20,"Wed","Aug","Summer",6.21595,0.148
"354633","04/08/2010",2018-11-25 20:39:00,7.53818,0.336,725.13,3,0,6,3,2010-08-04 20:39:00,20,"Wed","Aug","Summer",6.266,0.082
"354636","04/08/2010",2018-11-25 20:42:00,6.05016,0.228,485.26,2,0,4,0,2010-08-04 20:42:00,20,"Wed","Aug","Summer",5.57,0.082
"354638","04/08/2010",2018-11-25 20:44:00,-0.60904,1.218,726.72,10.8,0,3,12,2010-08-04 20:44:00,20,"Wed","Aug","Summer",5.964,0.082
"354640","04/08/2010",2018-11-25 20:46:00,6.08912,1.14,482.7,10,0,4,24,2010-08-04 20:46:00,20,"Wed","Aug","Summer",5.6627,0.084
"354650","04/08/2010",2018-11-25 20:56:00,5.70651,0.744,725.58,4.8,0,3,3,2010-08-04 20:56:00,20,"Wed","Aug","Summer",5.05,0.08
"354662","04/08/2010",2018-11-25 21:08:00,8.22823,0,727.29,1.8,0,0,3,2010-08-04 21:08:00,21,"Wed","Aug","Summer",6.206,0.146
"354678","04/08/2010",2018-11-25 21:24:00,8.41471,0.294,730.74,3,0,0,0,2010-08-04 21:24:00,21,"Wed","Aug","Summer",6.52,0.172
"354698","04/08/2010",2018-11-25 21:44:00,-0.08739,0.26,487.74,2.4,0,0,0,2010-08-04 21:44:00,21,"Wed","Aug","Summer",7.922,0.08
"354714","04/08/2010",2018-11-25 22:00:00,-1.21614,0.288,728.43,3,0,0,3,2010-08-04 22:00:00,22,"Wed","Aug","Summer",7.208,0.132
"354716","04/08/2010",2018-11-25 22:02:00,-1.47187,0.282,727.95,3,0,0,0,2010-08-04 22:02:00,22,"Wed","Aug","Summer",7.3882,0.214
"354724","04/08/2010",2018-11-25 22:10:00,6.8056,0,732.06,1.8,0,0,3,2010-08-04 22:10:00,22,"Wed","Aug","Summer",5.528,0.08
"354736","04/08/2010",2018-11-25 22:22:00,-0.3692,0.508,487.54,3.6,0,2,0,2010-08-04 22:22:00,22,"Wed","Aug","Summer",7.1504,0.084
"354738","04/08/2010",2018-11-25 22:24:00,6.84283,0.768,731.76,5.4,0,3,3,2010-08-04 22:24:00,22,"Wed","Aug","Summer",4.652,0.084
"354753","04/08/2010",2018-11-25 22:39:00,8.16435,0.666,732.57,4.8,0,6,3,2010-08-04 22:39:00,22,"Wed","Aug","Summer",6.67295,0.082
"354762","04/08/2010",2018-11-25 22:48:00,-0.41562,0,488.28,1.2,0,0,2,2010-08-04 22:48:00,22,"Wed","Aug","Summer",4.826,0.134
"354764","04/08/2010",2018-11-25 22:50:00,7.91109,0,486.72,1.2,0,0,2,2010-08-04 22:50:00,22,"Wed","Aug","Summer",3.73495,0.134
"354769","04/08/2010",2018-11-25 22:55:00,-1.70733,0,728.7,1.8,0,0,3,2010-08-04 22:55:00,22,"Wed","Aug","Summer",4.88645,0.21
"354770","04/08/2010",2018-11-25 22:56:00,6.37483,0.54,726.66,9.6,0,0,27,2010-08-04 22:56:00,22,"Wed","Aug","Summer",4.81855,0.14
"354774","04/08/2010",2018-11-25 23:00:00,6.23625,1.044,726.69,12.6,0,0,36,2010-08-04 23:00:00,23,"Wed","Aug","Summer",4.57685,0.084
"354782","04/08/2010",2018-11-25 23:08:00,8.94948,0.372,727.86,3.6,0,0,3,2010-08-04 23:08:00,23,"Wed","Aug","Summer",3.9669,0.16
"354785","04/08/2010",2018-11-25 23:11:00,4.26687,0.372,728.07,3.6,0,0,3,2010-08-04 23:11:00,23,"Wed","Aug","Summer",3.6478,0.084
"354788","04/08/2010",2018-11-25 23:14:00,3.38653,0.684,727.56,4.8,0,0,0,2010-08-04 23:14:00,23,"Wed","Aug","Summer",2.945,0.082
"354802","04/08/2010",2018-11-25 23:28:00,9.71008,0,724.32,1.8,0,0,0,2010-08-04 23:28:00,23,"Wed","Aug","Summer",3.746,0.126
"354804","04/08/2010",2018-11-25 23:30:00,7.67882,0,725.04,1.8,0,0,3,2010-08-04 23:30:00,23,"Wed","Aug","Summer",3.28,0.08
"354807","04/08/2010",2018-11-25 23:33:00,4.87535,0,483.5,1.2,0,0,2,2010-08-04 23:33:00,23,"Wed","Aug","Summer",3.88,0.08
"354808","04/08/2010",2018-11-25 23:34:00,-2.21301,0,483.1,1.2,0,0,0,2010-08-04 23:34:00,23,"Wed","Aug","Summer",3.9,0.08
"354812","04/08/2010",2018-11-25 23:38:00,-0.41611,0,482.58,1.2,0,0,2,2010-08-04 23:38:00,23,"Wed","Aug","Summer",3.486,0.18
"354821","04/08/2010",2018-11-25 23:47:00,4.70275,0.24,482.7,2.4,0,0,2,2010-08-04 23:47:00,23,"Wed","Aug","Summer",3.2,0.082
"354828","04/08/2010",2018-11-25 23:54:00,6.80982,0.66,721.59,4.8,0,0,0,2010-08-04 23:54:00,23,"Wed","Aug","Summer",4.966,0.08
"364556","11/08/2010",2018-11-25 18:02:00,7.14791,0.216,722.49,3,0,0,3,2010-08-11 18:02:00,18,"Wed","Aug","Summer",4.274,0.11
"364590","11/08/2010",2018-11-25 18:36:00,7.69285,0.66,721.74,4.8,0,0,0,2010-08-11 18:36:00,18,"Wed","Aug","Summer",6.77515,0.108
"364599","11/08/2010",2018-11-25 18:45:00,5.76316,0,719.73,1.8,0,0,0,2010-08-11 18:45:00,18,"Wed","Aug","Summer",5.1469,0.11
"364601","11/08/2010",2018-11-25 18:47:00,7.3476,0.54,712.74,10.2,0,0,36,2010-08-11 18:47:00,18,"Wed","Aug","Summer",4.68,0.082
"364606","11/08/2010",2018-11-25 18:52:00,-0.31178,0.212,480.24,2,0,2,2,2010-08-11 18:52:00,18,"Wed","Aug","Summer",5.428,0.13
"364614","11/08/2010",2018-11-25 19:00:00,-2.11726,0.22,482.86,2,0,2,0,2010-08-11 19:00:00,19,"Wed","Aug","Summer",6.06,0.124
"364617","11/08/2010",2018-11-25 19:03:00,5.28403,0.22,483.14,2,0,2,2,2010-08-11 19:03:00,19,"Wed","Aug","Summer",5.104,0.124
"364618","11/08/2010",2018-11-25 19:04:00,-0.53168,0.324,723.93,3,0,3,3,2010-08-11 19:04:00,19,"Wed","Aug","Summer",6.456,0.186
"364646","11/08/2010",2018-11-25 19:32:00,-1.08698,0,480.08,1.2,0,0,2,2010-08-11 19:32:00,19,"Wed","Aug","Summer",6.53255,0.124
"364654","11/08/2010",2018-11-25 19:40:00,5.72255,0,722.04,1.8,0,0,3,2010-08-11 19:40:00,19,"Wed","Aug","Summer",4.77015,0.174
"364720","11/08/2010",2018-11-25 20:46:00,5.79256,0.48,481.22,3.6,0,2,0,2010-08-11 20:46:00,20,"Wed","Aug","Summer",5.6627,0.084
"364739","11/08/2010",2018-11-25 21:05:00,6.24785,1.26,720.09,13.2,0,3,36,2010-08-11 21:05:00,21,"Wed","Aug","Summer",5.652,0.138
"364780","11/08/2010",2018-11-25 21:46:00,-0.90738,0.264,721.08,3,0,0,0,2010-08-11 21:46:00,21,"Wed","Aug","Summer",5.78885,0.08
"364781","11/08/2010",2018-11-25 21:47:00,-0.91961,0.176,480.98,2,0,0,2,2010-08-11 21:47:00,21,"Wed","Aug","Summer",7.992,0.08
"364792","11/08/2010",2018-11-25 21:58:00,7.14007,0,481.3,1.2,0,0,2,2010-08-11 21:58:00,21,"Wed","Aug","Summer",5.782,0.142
"364796","11/08/2010",2018-11-25 22:02:00,-0.79685,0,724.14,1.8,0,0,3,2010-08-11 22:02:00,22,"Wed","Aug","Summer",7.3882,0.214
"364800","11/08/2010",2018-11-25 22:06:00,-0.45475,0,482.42,1.2,0,0,0,2010-08-11 22:06:00,22,"Wed","Aug","Summer",6.06655,0.08
"364842","11/08/2010",2018-11-25 22:48:00,9.7432,0.336,728.43,3,0,3,0,2010-08-11 22:48:00,22,"Wed","Aug","Summer",4.826,0.134
"364843","11/08/2010",2018-11-25 22:49:00,9.63073,0.336,728.55,3,0,6,3,2010-08-11 22:49:00,22,"Wed","Aug","Summer",4.45845,0.172
"364844","11/08/2010",2018-11-25 22:50:00,-1.6254,0.224,485.4,2,0,2,2,2010-08-11 22:50:00,22,"Wed","Aug","Summer",3.73495,0.134
"364845","11/08/2010",2018-11-25 22:51:00,-0.45576,0.224,485.16,2,0,2,0,2010-08-11 22:51:00,22,"Wed","Aug","Summer",4.138,0.134
"364847","11/08/2010",2018-11-25 22:53:00,-1.14459,0.33,725.52,3,0,3,3,2010-08-11 22:53:00,22,"Wed","Aug","Summer",3.794,0.164
"364855","11/08/2010",2018-11-25 23:01:00,5.47972,0.7,484.08,4.4,0,2,2,2010-08-11 23:01:00,23,"Wed","Aug","Summer",4.546,0.084
"364857","11/08/2010",2018-11-25 23:03:00,5.08028,0.7,484.46,4.4,0,2,2,2010-08-11 23:03:00,23,"Wed","Aug","Summer",4.4,0.084
"364866","11/08/2010",2018-11-25 23:12:00,4.90048,0.384,730.89,3.6,0,0,3,2010-08-11 23:12:00,23,"Wed","Aug","Summer",3.01685,0.084
"364869","11/08/2010",2018-11-25 23:15:00,4.67651,0.366,726.39,3.6,0,0,3,2010-08-11 23:15:00,23,"Wed","Aug","Summer",2.9365,0.082
"364879","11/08/2010",2018-11-25 23:25:00,7.62511,0.54,713.43,10.8,0,0,36,2010-08-11 23:25:00,23,"Wed","Aug","Summer",3.75,0.08
"364889","11/08/2010",2018-11-25 23:35:00,4.22006,0.246,715.17,3,0,0,0,2010-08-11 23:35:00,23,"Wed","Aug","Summer",3.48,0.124
"364896","11/08/2010",2018-11-25 23:42:00,4.74852,0,477.56,2,0,0,2,2010-08-11 23:42:00,23,"Wed","Aug","Summer",3.464,0.122
"364897","11/08/2010",2018-11-25 23:43:00,5.87036,0.33,717.15,3.6,0,0,0,2010-08-11 23:43:00,23,"Wed","Aug","Summer",3.234,0.14
"364902","11/08/2010",2018-11-25 23:48:00,2.97314,0.336,715.95,3.6,0,0,0,2010-08-11 23:48:00,23,"Wed","Aug","Summer",2.8,0.108
"364906","11/08/2010",2018-11-25 23:52:00,-0.17584,0.22,476.28,2.4,0,0,2,2010-08-11 23:52:00,23,"Wed","Aug","Summer",3.4567,0.08
"364911","11/08/2010",2018-11-25 23:57:00,4.84729,0.336,714.87,3.6,0,0,3,2010-08-11 23:57:00,23,"Wed","Aug","Summer",4.798,0.08
"384715","25/08/2010",2018-11-25 18:01:00,8.6466,0.318,724.95,3.6,0,0,3,2010-08-25 18:01:00,18,"Wed","Aug","Summer",5.9629,0.098
"384753","25/08/2010",2018-11-25 18:39:00,7.68875,0.092,476.84,10,0,0,36,2010-08-25 18:39:00,18,"Wed","Aug","Summer",6.84405,0.122
"384756","25/08/2010",2018-11-25 18:42:00,9.50297,0.24,712.71,16.2,0,0,54,2010-08-25 18:42:00,18,"Wed","Aug","Summer",5.1426,0.154
"384760","25/08/2010",2018-11-25 18:46:00,6.05211,0.16,476.02,10.8,0,0,36,2010-08-25 18:46:00,18,"Wed","Aug","Summer",5.8346,0.102
"384764","25/08/2010",2018-11-25 18:50:00,7.80537,0.246,715.92,16.2,0,0,54,2010-08-25 18:50:00,18,"Wed","Aug","Summer",4.24185,0.082
"384769","25/08/2010",2018-11-25 18:55:00,5.97553,0.138,716.22,15,0,0,54,2010-08-25 18:55:00,18,"Wed","Aug","Summer",5.484,0.134
"384773","25/08/2010",2018-11-25 18:59:00,7.59142,0,719.7,2.4,0,0,6,2010-08-25 18:59:00,18,"Wed","Aug","Summer",5.9292,0.082
"384788","25/08/2010",2018-11-25 19:14:00,5.86502,0.44,480,3.6,0,4,0,2010-08-25 19:14:00,19,"Wed","Aug","Summer",5.57585,0.08
"384793","25/08/2010",2018-11-25 19:19:00,6.63575,0.276,724.08,3.6,0,6,0,2010-08-25 19:19:00,19,"Wed","Aug","Summer",6.12245,0.136
"384795","25/08/2010",2018-11-25 19:21:00,7.75121,0.184,482.74,2.4,0,4,2,2010-08-25 19:21:00,19,"Wed","Aug","Summer",5.832,0.132
"384811","25/08/2010",2018-11-25 19:37:00,-0.37561,0.672,722.76,4.8,0,6,3,2010-08-25 19:37:00,19,"Wed","Aug","Summer",6.35495,0.142
"384812","25/08/2010",2018-11-25 19:38:00,7.75771,0.678,723.99,4.8,0,3,3,2010-08-25 19:38:00,19,"Wed","Aug","Summer",6.33945,0.124
"384844","25/08/2010",2018-11-25 20:10:00,7.36213,0,726.24,7.2,0,0,0,2010-08-25 20:10:00,20,"Wed","Aug","Summer",5.70055,0.082
"384875","25/08/2010",2018-11-25 20:41:00,9.12757,0,719.85,24.6,0,0,60,2010-08-25 20:41:00,20,"Wed","Aug","Summer",5.6,0.08
"384878","25/08/2010",2018-11-25 20:44:00,6.68448,0.592,478.06,21.6,0,0,58,2010-08-25 20:44:00,20,"Wed","Aug","Summer",5.964,0.082
"384879","25/08/2010",2018-11-25 20:45:00,15.72346,0.882,716.79,33,0,0,90,2010-08-25 20:45:00,20,"Wed","Aug","Summer",5.462,0.082
"384882","25/08/2010",2018-11-25 20:48:00,6.71067,0.324,718.83,25.2,0,0,63,2010-08-25 20:48:00,20,"Wed","Aug","Summer",5.6159,0.08
"384886","25/08/2010",2018-11-25 20:52:00,5.796,0.216,721.29,24,0,0,54,2010-08-25 20:52:00,20,"Wed","Aug","Summer",5.764,0.082
"384888","25/08/2010",2018-11-25 20:54:00,5.538,0.144,720.15,22.8,0,0,57,2010-08-25 20:54:00,20,"Wed","Aug","Summer",5.274,0.082
"384889","25/08/2010",2018-11-25 20:55:00,5.51141,0.1,479.64,15.6,0,0,36,2010-08-25 20:55:00,20,"Wed","Aug","Summer",5.1657,0.104
"384891","25/08/2010",2018-11-25 20:57:00,6.432,0,717.78,27,0,0,54,2010-08-25 20:57:00,20,"Wed","Aug","Summer",5.8769,0.08
"384893","25/08/2010",2018-11-25 20:59:00,6.00431,0,717.45,28.8,0,0,54,2010-08-25 20:59:00,20,"Wed","Aug","Summer",5.796,0.08
"384895","25/08/2010",2018-11-25 21:01:00,6.612,0,715.29,27.6,0,0,54,2010-08-25 21:01:00,21,"Wed","Aug","Summer",6.06,0.08
"384897","25/08/2010",2018-11-25 21:03:00,5.53645,0.116,477.48,18,0,0,36,2010-08-25 21:03:00,21,"Wed","Aug","Summer",5.26,0.14
"384898","25/08/2010",2018-11-25 21:04:00,7.164,0.666,711.3,30,0,0,54,2010-08-25 21:04:00,21,"Wed","Aug","Summer",6.382,0.08
"384900","25/08/2010",2018-11-25 21:06:00,12.2044,0.606,717.99,27.6,0,3,54,2010-08-25 21:06:00,21,"Wed","Aug","Summer",5.928,0.08
"384904","25/08/2010",2018-11-25 21:10:00,8.21658,0.416,482.02,12.4,0,4,38,2010-08-25 21:10:00,21,"Wed","Aug","Summer",5.92,0.126
"384905","25/08/2010",2018-11-25 21:11:00,7.92289,0.412,481.28,12.4,0,2,36,2010-08-25 21:11:00,21,"Wed","Aug","Summer",5.956,0.082
"384906","25/08/2010",2018-11-25 21:12:00,5.77314,0.624,722.46,18.6,0,6,57,2010-08-25 21:12:00,21,"Wed","Aug","Summer",5.768,0.108
"384908","25/08/2010",2018-11-25 21:14:00,6.3174,0.624,723.3,18.6,0,3,54,2010-08-25 21:14:00,21,"Wed","Aug","Summer",5.45948075182503,0.126
"384913","25/08/2010",2018-11-25 21:19:00,7.40013,0.14,479.32,11.2,0,2,36,2010-08-25 21:19:00,21,"Wed","Aug","Summer",5.65333075182503,0.106
"384915","25/08/2010",2018-11-25 21:21:00,6.57765,0.21,719.55,16.8,0,3,57,2010-08-25 21:21:00,21,"Wed","Aug","Summer",5.72703075182503,0.106
"384916","25/08/2010",2018-11-25 21:22:00,6.5115,0.21,719.43,16.8,0,3,54,2010-08-25 21:22:00,21,"Wed","Aug","Summer",6.054,0.162
"384930","25/08/2010",2018-11-25 21:36:00,7.26021,0.824,481.12,18,0,0,58,2010-08-25 21:36:00,21,"Wed","Aug","Summer",6.47415,0.122
"384932","25/08/2010",2018-11-25 21:38:00,5.89995,1.236,721.95,27,0,0,93,2010-08-25 21:38:00,21,"Wed","Aug","Summer",5.282,0.082
"384933","25/08/2010",2018-11-25 21:39:00,8.48917,0.876,722.34,22.8,0,0,72,2010-08-25 21:39:00,21,"Wed","Aug","Summer",7.302,0.138
"384934","25/08/2010",2018-11-25 21:40:00,10.90987,0.33,722.73,17.4,0,0,57,2010-08-25 21:40:00,21,"Wed","Aug","Summer",8.06,0.082
"384941","25/08/2010",2018-11-25 21:47:00,9.16379,0.138,723.42,16.2,0,0,57,2010-08-25 21:47:00,21,"Wed","Aug","Summer",7.992,0.08
"384949","25/08/2010",2018-11-25 21:55:00,11.55538,0.282,727.89,17.4,0,0,57,2010-08-25 21:55:00,21,"Wed","Aug","Summer",6.70505,0.124
"384959","25/08/2010",2018-11-25 22:05:00,8.38604,0,484,10.8,0,0,38,2010-08-25 22:05:00,22,"Wed","Aug","Summer",6.08805,0.08
"384961","25/08/2010",2018-11-25 22:07:00,8.4551,0,726,16.2,0,0,57,2010-08-25 22:07:00,22,"Wed","Aug","Summer",7.5154,0.17
"384962","25/08/2010",2018-11-25 22:08:00,8.6085,0,484.32,10.8,0,0,38,2010-08-25 22:08:00,22,"Wed","Aug","Summer",5.946,0.08
"384963","25/08/2010",2018-11-25 22:09:00,8.1747,0.18,726.21,16.8,0,0,54,2010-08-25 22:09:00,22,"Wed","Aug","Summer",5.948,0.17
"384968","25/08/2010",2018-11-25 22:14:00,6.06532,0.198,731.91,16.8,0,0,57,2010-08-25 22:14:00,22,"Wed","Aug","Summer",5.662,0.13
"384972","25/08/2010",2018-11-25 22:18:00,11.74096,0.294,731.94,17.4,0,0,57,2010-08-25 22:18:00,22,"Wed","Aug","Summer",7.4602,0.084
"384978","25/08/2010",2018-11-25 22:24:00,4.8558,0.294,730.95,17.4,0,0,57,2010-08-25 22:24:00,22,"Wed","Aug","Summer",4.652,0.084
"384979","25/08/2010",2018-11-25 22:25:00,7.13211,0.3,732.54,17.4,0,0,57,2010-08-25 22:25:00,22,"Wed","Aug","Summer",6.8999,0.084
"384982","25/08/2010",2018-11-25 22:28:00,9.3934,0.228,732.42,16.8,0,0,57,2010-08-25 22:28:00,22,"Wed","Aug","Summer",6.7784,0.11
"384983","25/08/2010",2018-11-25 22:29:00,8.41998,0,732.93,16.2,0,0,54,2010-08-25 22:29:00,22,"Wed","Aug","Summer",6.73875,0.126
"384985","25/08/2010",2018-11-25 22:31:00,8.73341,0,732.81,16.2,0,0,57,2010-08-25 22:31:00,22,"Wed","Aug","Summer",6.6629,0.188
"384990","25/08/2010",2018-11-25 22:36:00,11.04324,0.39,729.63,21.6,0,0,75,2010-08-25 22:36:00,22,"Wed","Aug","Summer",6.6583,0.084
"384995","25/08/2010",2018-11-25 22:41:00,8.99943,0.516,485.86,16.4,0,0,58,2010-08-25 22:41:00,22,"Wed","Aug","Summer",5.484,0.114
"384998","25/08/2010",2018-11-25 22:44:00,7.56219,0.306,733.44,16.8,0,0,57,2010-08-25 22:44:00,22,"Wed","Aug","Summer",5.77535,0.114
"385001","25/08/2010",2018-11-25 22:47:00,4.416,0.624,732.48,18,0,0,57,2010-08-25 22:47:00,22,"Wed","Aug","Summer",4.37995,0.134
"385003","25/08/2010",2018-11-25 22:49:00,5.16585,0.618,730.38,18,0,0,54,2010-08-25 22:49:00,22,"Wed","Aug","Summer",4.45845,0.172
"385004","25/08/2010",2018-11-25 22:50:00,5.17275,0.618,730.74,18,0,0,57,2010-08-25 22:50:00,22,"Wed","Aug","Summer",3.73495,0.134
