"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"504763","17/11/2010",2018-11-25 02:49:00,6.72155,0.582,730.47,6,0,0,0,2010-11-17 02:49:00,2,"Wed","Nov","Fall",3.5385,0.082
"504765","17/11/2010",2018-11-25 02:51:00,2.53382,0.588,731.43,6.6,0,0,0,2010-11-17 02:51:00,2,"Wed","Nov","Fall",2.3133,0.082
"504771","17/11/2010",2018-11-25 02:57:00,8.05448,0.264,729.24,4.8,0,0,0,2010-11-17 02:57:00,2,"Wed","Nov","Fall",2.246,0.106
"504772","17/11/2010",2018-11-25 02:58:00,5.60369,0.136,485.8,3.2,0,0,0,2010-11-17 02:58:00,2,"Wed","Nov","Fall",3.1921,0.082
"504777","17/11/2010",2018-11-25 03:03:00,4.5976,0,734.61,3.6,0,0,0,2010-11-17 03:03:00,3,"Wed","Nov","Fall",3.05665,0.12
"504778","17/11/2010",2018-11-25 03:04:00,2.60286,0.138,731.01,4.2,0,0,0,2010-11-17 03:04:00,3,"Wed","Nov","Fall",2.16,0.144
"504780","17/11/2010",2018-11-25 03:06:00,3.61669,0.092,488.56,2.4,0,0,0,2010-11-17 03:06:00,3,"Wed","Nov","Fall",2.162,0.138
"504797","17/11/2010",2018-11-25 03:23:00,9.16567,0,738.78,3.6,0,0,0,2010-11-17 03:23:00,3,"Wed","Nov","Fall",3.586,0.08
"504804","17/11/2010",2018-11-25 03:30:00,-0.10871,0.618,736.95,6,0,0,0,2010-11-17 03:30:00,3,"Wed","Nov","Fall",2.4544,0.082
"504807","17/11/2010",2018-11-25 03:33:00,4.18625,0.428,494.14,4,0,0,0,2010-11-17 03:33:00,3,"Wed","Nov","Fall",3.564,0.104
"504808","17/11/2010",2018-11-25 03:34:00,5.10394,0.63,739.41,6.6,0,0,0,2010-11-17 03:34:00,3,"Wed","Nov","Fall",3.092,0.082
"504814","17/11/2010",2018-11-25 03:40:00,3.76739,0.696,740.31,6.6,0,3,0,2010-11-17 03:40:00,3,"Wed","Nov","Fall",2.314,0.082
"504817","17/11/2010",2018-11-25 03:43:00,1.7259,0.27,740.55,4.8,0,3,0,2010-11-17 03:43:00,3,"Wed","Nov","Fall",1.5535,0.104
"504823","17/11/2010",2018-11-25 03:49:00,6.23427,0.252,736.41,4.8,0,6,0,2010-11-17 03:49:00,3,"Wed","Nov","Fall",2.04265,0.102
"504824","17/11/2010",2018-11-25 03:50:00,4.85645,0.176,492.78,3.2,0,2,0,2010-11-17 03:50:00,3,"Wed","Nov","Fall",1.6376,0.078
"504825","17/11/2010",2018-11-25 03:51:00,3.58019,0.27,740.16,4.8,0,3,0,2010-11-17 03:51:00,3,"Wed","Nov","Fall",2.0141,0.08
"504829","17/11/2010",2018-11-25 03:55:00,5.12143,0.252,736.56,4.8,0,3,0,2010-11-17 03:55:00,3,"Wed","Nov","Fall",1.95925,0.102
"504831","17/11/2010",2018-11-25 03:57:00,1.81785,0.246,734.91,4.8,0,6,0,2010-11-17 03:57:00,3,"Wed","Nov","Fall",1.6446,0.078
"504832","17/11/2010",2018-11-25 03:58:00,4.30168,0.168,491.52,2.8,0,2,0,2010-11-17 03:58:00,3,"Wed","Nov","Fall",1.91155,0.078
"504836","17/11/2010",2018-11-25 04:02:00,9.77707,0.258,738.03,4.2,0,3,0,2010-11-17 04:02:00,4,"Wed","Nov","Fall",1.84445,0.104
"504838","17/11/2010",2018-11-25 04:04:00,3.32518,0.172,491.92,3.2,0,4,0,2010-11-17 04:04:00,4,"Wed","Nov","Fall",2.434,0.08
"504839","17/11/2010",2018-11-25 04:05:00,1.8636,0.252,736.77,4.2,0,3,0,2010-11-17 04:05:00,4,"Wed","Nov","Fall",1.68045,0.102
"504842","17/11/2010",2018-11-25 04:08:00,4.1383,0.164,490.2,3.2,0,2,0,2010-11-17 04:08:00,4,"Wed","Nov","Fall",1.6205,0.14
"504848","17/11/2010",2018-11-25 04:14:00,3.74104,0.996,736.05,7.2,0,6,0,2010-11-17 04:14:00,4,"Wed","Nov","Fall",2.07,0.082
"504849","17/11/2010",2018-11-25 04:15:00,3.81574,0.996,736.53,7.2,0,3,0,2010-11-17 04:15:00,4,"Wed","Nov","Fall",2.006,0.082
"504853","17/11/2010",2018-11-25 04:19:00,-0.33009,0.456,491.92,4.4,0,4,0,2010-11-17 04:19:00,4,"Wed","Nov","Fall",3.072,0.082
"504855","17/11/2010",2018-11-25 04:21:00,1.90125,0.69,739.35,6,0,3,0,2010-11-17 04:21:00,4,"Wed","Nov","Fall",1.7025,0.082
"504860","17/11/2010",2018-11-25 04:26:00,4.91163,0.69,739.68,6,0,3,0,2010-11-17 04:26:00,4,"Wed","Nov","Fall",1.68195,0.13
"504861","17/11/2010",2018-11-25 04:27:00,1.92555,0.348,739.44,4.8,0,3,0,2010-11-17 04:27:00,4,"Wed","Nov","Fall",1.68445,0.14
"504864","17/11/2010",2018-11-25 04:30:00,5.38246,0.172,492.66,2.8,0,2,0,2010-11-17 04:30:00,4,"Wed","Nov","Fall",1.75825,0.124
"504866","17/11/2010",2018-11-25 04:32:00,2.9631,0.172,492.02,3.2,0,2,0,2010-11-17 04:32:00,4,"Wed","Nov","Fall",1.61355,0.112
"504868","17/11/2010",2018-11-25 04:34:00,5.47025,0.264,739.77,4.2,0,3,0,2010-11-17 04:34:00,4,"Wed","Nov","Fall",2.398,0.082
"504870","17/11/2010",2018-11-25 04:36:00,5.06131,0.264,739.56,4.2,0,3,0,2010-11-17 04:36:00,4,"Wed","Nov","Fall",1.7729,0.084
"504872","17/11/2010",2018-11-25 04:38:00,3.01065,0.168,490.84,2.8,0,2,0,2010-11-17 04:38:00,4,"Wed","Nov","Fall",1.71545,0.136
"504876","17/11/2010",2018-11-25 04:42:00,1.91445,0.264,739.38,4.2,0,3,0,2010-11-17 04:42:00,4,"Wed","Nov","Fall",1.8133,0.108
"504877","17/11/2010",2018-11-25 04:43:00,2.51884,0.176,492.86,3.2,0,4,0,2010-11-17 04:43:00,4,"Wed","Nov","Fall",1.80155,0.078
"504884","17/11/2010",2018-11-25 04:50:00,7.35458,0.15,730.95,16.8,0,0,57,2010-11-17 04:50:00,4,"Wed","Nov","Fall",2.02025,0.11
"504886","17/11/2010",2018-11-25 04:52:00,2.864,0,485.58,11.6,0,0,38,2010-11-17 04:52:00,4,"Wed","Nov","Fall",1.6868,0.11
"504887","17/11/2010",2018-11-25 04:53:00,4.99321,0,484.58,11.6,0,0,36,2010-11-17 04:53:00,4,"Wed","Nov","Fall",2.01035,0.11
"504888","17/11/2010",2018-11-25 04:54:00,2.0282,0.124,485.62,12,0,0,36,2010-11-17 04:54:00,4,"Wed","Nov","Fall",2.014,0.082
"504889","17/11/2010",2018-11-25 04:55:00,2.46735,0.54,728.19,19.2,0,0,54,2010-11-17 04:55:00,4,"Wed","Nov","Fall",2.312,0.082
"504891","17/11/2010",2018-11-25 04:57:00,-1.252,0.552,730.26,18.6,0,0,54,2010-11-17 04:57:00,4,"Wed","Nov","Fall",1.8196,0.134
"504893","17/11/2010",2018-11-25 04:59:00,2.63731,0.152,486.16,12,0,0,38,2010-11-17 04:59:00,4,"Wed","Nov","Fall",1.6996,0.11
"504894","17/11/2010",2018-11-25 05:00:00,2.8599,0.234,730.83,18,0,0,54,2010-11-17 05:00:00,5,"Wed","Nov","Fall",1.98,0.11
"504895","17/11/2010",2018-11-25 05:01:00,2.892,0.16,488.24,11.6,0,0,36,2010-11-17 05:01:00,5,"Wed","Nov","Fall",1.62135,0.08
"504896","17/11/2010",2018-11-25 05:02:00,4.392,0.24,732.42,18,0,0,54,2010-11-17 05:02:00,5,"Wed","Nov","Fall",2.114,0.08
"504898","17/11/2010",2018-11-25 05:04:00,4.338,0.228,728.67,18,0,0,57,2010-11-17 05:04:00,5,"Wed","Nov","Fall",1.7498,0.122
"504899","17/11/2010",2018-11-25 05:05:00,6.70735,0.148,484.68,12,0,0,36,2010-11-17 05:05:00,5,"Wed","Nov","Fall",1.7745,0.12
"504900","17/11/2010",2018-11-25 05:06:00,2.88654,0.144,484.34,12,0,0,36,2010-11-17 05:06:00,5,"Wed","Nov","Fall",2.404,0.122
"504901","17/11/2010",2018-11-25 05:07:00,4.302,0.216,726.21,17.4,0,0,54,2010-11-17 05:07:00,5,"Wed","Nov","Fall",1.60645,0.08
"504902","17/11/2010",2018-11-25 05:08:00,2.872,0.144,484.5,11.6,0,0,36,2010-11-17 05:08:00,5,"Wed","Nov","Fall",1.5897,0.16
"504903","17/11/2010",2018-11-25 05:09:00,2.872,0.148,484.9,11.6,0,0,36,2010-11-17 05:09:00,5,"Wed","Nov","Fall",1.6064,0.08
"504904","17/11/2010",2018-11-25 05:10:00,2.4315,0.112,484.2,11.6,0,0,34,2010-11-17 05:10:00,5,"Wed","Nov","Fall",1.5405,0.124
"504905","17/11/2010",2018-11-25 05:11:00,2.672,0.124,483.98,10.8,0,0,36,2010-11-17 05:11:00,5,"Wed","Nov","Fall",2.084,0.138
"504906","17/11/2010",2018-11-25 05:12:00,8.32767,0.12,486.12,11.2,0,0,38,2010-11-17 05:12:00,5,"Wed","Nov","Fall",1.725,0.08
"504907","17/11/2010",2018-11-25 05:13:00,2.724,0.116,486.94,11.2,0,0,36,2010-11-17 05:13:00,5,"Wed","Nov","Fall",1.7268,0.08
"504908","17/11/2010",2018-11-25 05:14:00,2.6351,0.112,488.58,11.2,0,0,36,2010-11-17 05:14:00,5,"Wed","Nov","Fall",2.328,0.08
"504909","17/11/2010",2018-11-25 05:15:00,2.744,0.112,488.72,11.2,0,0,36,2010-11-17 05:15:00,5,"Wed","Nov","Fall",2.268,0.078
"504910","17/11/2010",2018-11-25 05:16:00,2.736,0.108,490.08,11.2,0,0,38,2010-11-17 05:16:00,5,"Wed","Nov","Fall",1.854,0.078
"504911","17/11/2010",2018-11-25 05:17:00,7.40011,0.162,736.47,16.8,0,0,54,2010-11-17 05:17:00,5,"Wed","Nov","Fall",1.992,0.104
"504912","17/11/2010",2018-11-25 05:18:00,9.70939,0.162,735.87,16.8,0,0,54,2010-11-17 05:18:00,5,"Wed","Nov","Fall",1.844,0.08
"504913","17/11/2010",2018-11-25 05:19:00,2.47125,0.168,733.8,16.8,0,0,57,2010-11-17 05:19:00,5,"Wed","Nov","Fall",2.034,0.118
"504914","17/11/2010",2018-11-25 05:20:00,9.06314,0.162,735.24,16.8,0,0,54,2010-11-17 05:20:00,5,"Wed","Nov","Fall",1.65755,0.144
"504915","17/11/2010",2018-11-25 05:21:00,10.0581,0.168,734.76,16.8,0,0,57,2010-11-17 05:21:00,5,"Wed","Nov","Fall",1.6554,0.078
"504916","17/11/2010",2018-11-25 05:22:00,2.728,0.112,489.62,11.2,0,0,36,2010-11-17 05:22:00,5,"Wed","Nov","Fall",1.65255,0.08
"504917","17/11/2010",2018-11-25 05:23:00,6.08876,0,492.08,6.8,0,0,16,2010-11-17 05:23:00,5,"Wed","Nov","Fall",1.6625,0.082
"504918","17/11/2010",2018-11-25 05:24:00,5.64954,0,740.01,3.6,0,0,0,2010-11-17 05:24:00,5,"Wed","Nov","Fall",2.366,0.078
"504919","17/11/2010",2018-11-25 05:25:00,8.88706,0,738.36,3.6,0,0,0,2010-11-17 05:25:00,5,"Wed","Nov","Fall",1.72915,0.08
"504922","17/11/2010",2018-11-25 05:28:00,4.52475,0,741.24,3.6,0,0,0,2010-11-17 05:28:00,5,"Wed","Nov","Fall",1.958,0.086
"504923","17/11/2010",2018-11-25 05:29:00,5.75368,0,492.9,2.4,0,0,0,2010-11-17 05:29:00,5,"Wed","Nov","Fall",1.814,0.124
"504924","17/11/2010",2018-11-25 05:30:00,2.12885,0,737.46,3.6,0,0,0,2010-11-17 05:30:00,5,"Wed","Nov","Fall",2.122,0.106
"504928","17/11/2010",2018-11-25 05:34:00,6.31754,0.192,736.17,4.2,0,0,0,2010-11-17 05:34:00,5,"Wed","Nov","Fall",2.178,0.08
"504930","17/11/2010",2018-11-25 05:36:00,8.99522,0.198,737.94,4.2,0,0,0,2010-11-17 05:36:00,5,"Wed","Nov","Fall",2.16,0.106
"504932","17/11/2010",2018-11-25 05:38:00,3.663,0.21,734.79,5.4,0,0,0,2010-11-17 05:38:00,5,"Wed","Nov","Fall",1.643,0.08
"504933","17/11/2010",2018-11-25 05:39:00,4.84105,0.444,735.63,6,0,0,0,2010-11-17 05:39:00,5,"Wed","Nov","Fall",1.646,0.084
"504934","17/11/2010",2018-11-25 05:40:00,3.93318,0.188,490.12,2.8,0,0,0,2010-11-17 05:40:00,5,"Wed","Nov","Fall",2.256,0.08
"504935","17/11/2010",2018-11-25 05:41:00,4.0683,0.282,734.79,5.4,0,0,0,2010-11-17 05:41:00,5,"Wed","Nov","Fall",1.73695,0.102
"504938","17/11/2010",2018-11-25 05:44:00,2.1166,0.192,491,3.6,0,0,0,2010-11-17 05:44:00,5,"Wed","Nov","Fall",1.66,0.11
"504939","17/11/2010",2018-11-25 05:45:00,2.00357,0.294,737.34,4.8,0,0,0,2010-11-17 05:45:00,5,"Wed","Nov","Fall",1.956,0.08
"504940","17/11/2010",2018-11-25 05:46:00,3.23721,0.2,492.4,3.2,0,0,0,2010-11-17 05:46:00,5,"Wed","Nov","Fall",1.8,0.102
"504947","17/11/2010",2018-11-25 05:53:00,1.6458,0.192,492.04,3.2,0,0,0,2010-11-17 05:53:00,5,"Wed","Nov","Fall",1.64105,0.08
"504952","17/11/2010",2018-11-25 05:58:00,11.33406,0,736.32,3.6,0,0,0,2010-11-17 05:58:00,5,"Wed","Nov","Fall",1.72555,0.112
"504954","17/11/2010",2018-11-25 06:00:00,4.57717,0,734.25,3.6,0,0,0,2010-11-17 06:00:00,6,"Wed","Nov","Fall",1.598,0.11
"504956","17/11/2010",2018-11-25 06:02:00,4.11486,0.096,487.96,2.4,0,0,0,2010-11-17 06:02:00,6,"Wed","Nov","Fall",1.6445,0.08
"504957","17/11/2010",2018-11-25 06:03:00,1.69875,0,734.22,3.6,0,0,0,2010-11-17 06:03:00,6,"Wed","Nov","Fall",1.5957,0.088
"504959","17/11/2010",2018-11-25 06:05:00,9.80138,0,736.95,4.2,0,0,0,2010-11-17 06:05:00,6,"Wed","Nov","Fall",1.6435,0.08
"504960","17/11/2010",2018-11-25 06:06:00,7.91281,0,736.23,3.6,0,0,0,2010-11-17 06:06:00,6,"Wed","Nov","Fall",2.432,0.106
"504961","17/11/2010",2018-11-25 06:07:00,4.23014,0,735.03,3.6,0,0,0,2010-11-17 06:07:00,6,"Wed","Nov","Fall",1.73245,0.08
"504964","17/11/2010",2018-11-25 06:10:00,1.76406,0.092,488.66,2.8,0,0,0,2010-11-17 06:10:00,6,"Wed","Nov","Fall",1.69015,0.112
"504966","17/11/2010",2018-11-25 06:12:00,6.29153,0,729.33,4.2,0,0,0,2010-11-17 06:12:00,6,"Wed","Nov","Fall",1.70865,0.106
"504968","17/11/2010",2018-11-25 06:14:00,6.41736,0.186,734.61,4.2,0,0,0,2010-11-17 06:14:00,6,"Wed","Nov","Fall",1.726,0.124
"504971","17/11/2010",2018-11-25 06:17:00,3.06408,0.128,491.38,2.8,0,0,0,2010-11-17 06:17:00,6,"Wed","Nov","Fall",2.256,0.082
"504972","17/11/2010",2018-11-25 06:18:00,2.82423,0.198,738.6,4.8,0,0,0,2010-11-17 06:18:00,6,"Wed","Nov","Fall",2.324,0.082
"504974","17/11/2010",2018-11-25 06:20:00,4.48041,0,736.26,4.2,0,0,0,2010-11-17 06:20:00,6,"Wed","Nov","Fall",4.364,0.084
"504977","17/11/2010",2018-11-25 06:23:00,7.57823,0.136,491.14,3.2,0,0,0,2010-11-17 06:23:00,6,"Wed","Nov","Fall",2.338,0.078
"504992","17/11/2010",2018-11-25 06:38:00,6.97843,0.192,490.76,3.2,0,0,0,2010-11-17 06:38:00,6,"Wed","Nov","Fall",4.334,0.154
"504997","17/11/2010",2018-11-25 06:43:00,6.12994,0.096,490.18,4,0,0,0,2010-11-17 06:43:00,6,"Wed","Nov","Fall",4.65,0.08
"505004","17/11/2010",2018-11-25 06:50:00,5.54,0.152,483.6,23.2,0,0,36,2010-11-17 06:50:00,6,"Wed","Nov","Fall",5.306,0.08
"505005","17/11/2010",2018-11-25 06:51:00,10.452,0,721.11,44.4,0,0,54,2010-11-17 06:51:00,6,"Wed","Nov","Fall",6.204,0.08
"505006","17/11/2010",2018-11-25 06:52:00,6.976,0,480.42,29.6,0,0,36,2010-11-17 06:52:00,6,"Wed","Nov","Fall",5.166,0.08
"505007","17/11/2010",2018-11-25 06:53:00,8.24628,0,726.48,30.6,0,0,54,2010-11-17 06:53:00,6,"Wed","Nov","Fall",6.81,0.108
"505009","17/11/2010",2018-11-25 06:55:00,5.772,0,730.17,23.4,0,0,54,2010-11-17 06:55:00,6,"Wed","Nov","Fall",5.24,0.108
"505012","17/11/2010",2018-11-25 06:58:00,7.392,0,728.49,31.8,0,0,54,2010-11-17 06:58:00,6,"Wed","Nov","Fall",6.9,0.108
"505015","17/11/2010",2018-11-25 07:01:00,6.196,0.1,481.22,25.6,0,0,36,2010-11-17 07:01:00,7,"Wed","Nov","Fall",3.746,0.108
"505017","17/11/2010",2018-11-25 07:03:00,7.266,0.228,722.52,30.6,0,0,51,2010-11-17 07:03:00,7,"Wed","Nov","Fall",3.916,0.08
"505020","17/11/2010",2018-11-25 07:06:00,5.7531,0.204,730.17,29.4,0,0,54,2010-11-17 07:06:00,7,"Wed","Nov","Fall",5.672,0.08
"505022","17/11/2010",2018-11-25 07:08:00,7.08,0.204,730.08,28.8,0,0,54,2010-11-17 07:08:00,7,"Wed","Nov","Fall",5.508,0.102
"505023","17/11/2010",2018-11-25 07:09:00,7.3875,0.204,729.18,28.2,0,0,54,2010-11-17 07:09:00,7,"Wed","Nov","Fall",5.61,0.106
"505025","17/11/2010",2018-11-25 07:11:00,6.97585,0.192,726.84,28.8,0,0,54,2010-11-17 07:11:00,7,"Wed","Nov","Fall",4.39,0.104
"505026","17/11/2010",2018-11-25 07:12:00,6.99,0.186,724.86,28.8,0,0,54,2010-11-17 07:12:00,7,"Wed","Nov","Fall",5.59,0.106
"505027","17/11/2010",2018-11-25 07:13:00,8.03411,0.174,722.97,28.8,0,0,54,2010-11-17 07:13:00,7,"Wed","Nov","Fall",5.584,0.102
"505028","17/11/2010",2018-11-25 07:14:00,7.91877,0.116,482.18,18.8,0,0,36,2010-11-17 07:14:00,7,"Wed","Nov","Fall",5.778,0.106
"505030","17/11/2010",2018-11-25 07:16:00,8.56127,0.136,486.34,19.2,0,0,36,2010-11-17 07:16:00,7,"Wed","Nov","Fall",5.318,0.158
"505031","17/11/2010",2018-11-25 07:17:00,9.10532,0.204,730.5,28.8,0,0,54,2010-11-17 07:17:00,7,"Wed","Nov","Fall",5.858,0.106
"505032","17/11/2010",2018-11-25 07:18:00,5.0173,0.132,486.66,19.2,0,0,36,2010-11-17 07:18:00,7,"Wed","Nov","Fall",4.278,0.106
"505033","17/11/2010",2018-11-25 07:19:00,6.846,0,730.86,28.2,0,0,57,2010-11-17 07:19:00,7,"Wed","Nov","Fall",3.934,0.148
"505034","17/11/2010",2018-11-25 07:20:00,6.774,0.204,731.55,27.6,0,0,54,2010-11-17 07:20:00,7,"Wed","Nov","Fall",3.95245,0.176
"505035","17/11/2010",2018-11-25 07:21:00,7.9005,0.204,731.25,27.6,0,0,54,2010-11-17 07:21:00,7,"Wed","Nov","Fall",4.1528,0.112
"505036","17/11/2010",2018-11-25 07:22:00,6.96694,0.14,486.42,18.4,0,0,36,2010-11-17 07:22:00,7,"Wed","Nov","Fall",4.608,0.156
"505037","17/11/2010",2018-11-25 07:23:00,8.1645,0.204,730.08,27.6,0,0,54,2010-11-17 07:23:00,7,"Wed","Nov","Fall",4.12755,0.11
"505038","17/11/2010",2018-11-25 07:24:00,6.732,0.204,729.75,27.6,0,0,54,2010-11-17 07:24:00,7,"Wed","Nov","Fall",4.18365,0.11
"505039","17/11/2010",2018-11-25 07:25:00,5.5223,0.136,486.8,18.4,0,0,38,2010-11-17 07:25:00,7,"Wed","Nov","Fall",3.8197,0.174
"505040","17/11/2010",2018-11-25 07:26:00,10.27412,0.128,489.52,18.4,0,0,36,2010-11-17 07:26:00,7,"Wed","Nov","Fall",4.35,0.154
"505041","17/11/2010",2018-11-25 07:27:00,8.33355,0.204,729.81,27.6,0,0,54,2010-11-17 07:27:00,7,"Wed","Nov","Fall",5.39,0.206
"505042","17/11/2010",2018-11-25 07:28:00,9.49818,0,727.02,28.2,0,0,54,2010-11-17 07:28:00,7,"Wed","Nov","Fall",4.048,0.092
"505043","17/11/2010",2018-11-25 07:29:00,7.026,0,725.37,28.8,0,0,54,2010-11-17 07:29:00,7,"Wed","Nov","Fall",4.978,0.136
"505045","17/11/2010",2018-11-25 07:31:00,7.87746,0,486.94,19.2,0,0,36,2010-11-17 07:31:00,7,"Wed","Nov","Fall",4.17375,0.136
"505046","17/11/2010",2018-11-25 07:32:00,9.49865,0,730.14,28.8,0,0,54,2010-11-17 07:32:00,7,"Wed","Nov","Fall",6.588,0.136
"505047","17/11/2010",2018-11-25 07:33:00,7.77858,0,727.2,28.8,0,0,54,2010-11-17 07:33:00,7,"Wed","Nov","Fall",4.228,0.166
"505048","17/11/2010",2018-11-25 07:34:00,7.152,0,727.2,29.4,0,0,54,2010-11-17 07:34:00,7,"Wed","Nov","Fall",4.9336,0.172
"505049","17/11/2010",2018-11-25 07:35:00,8.51107,0,484.78,20,0,0,36,2010-11-17 07:35:00,7,"Wed","Nov","Fall",4.726,0.154
"505050","17/11/2010",2018-11-25 07:36:00,8.0769,0.234,726.78,34.2,0,0,54,2010-11-17 07:36:00,7,"Wed","Nov","Fall",4.612,0.102
"505051","17/11/2010",2018-11-25 07:37:00,8.34,0.21,720.21,34.8,0,3,54,2010-11-17 07:37:00,7,"Wed","Nov","Fall",4.688,0.29
"505052","17/11/2010",2018-11-25 07:38:00,8.0133,0.204,717.09,34.8,0,3,54,2010-11-17 07:38:00,7,"Wed","Nov","Fall",4.303,0.138
"505053","17/11/2010",2018-11-25 07:39:00,8.05245,0.198,716.16,34.8,0,6,51,2010-11-17 07:39:00,7,"Wed","Nov","Fall",4.492,0.138
"505054","17/11/2010",2018-11-25 07:40:00,5.516,0.128,476.22,23.2,0,2,34,2010-11-17 07:40:00,7,"Wed","Nov","Fall",4.30255,0.126
"505055","17/11/2010",2018-11-25 07:41:00,10.56717,0.228,715.5,36,0,3,54,2010-11-17 07:41:00,7,"Wed","Nov","Fall",3.842,0.106
"505056","17/11/2010",2018-11-25 07:42:00,8.652,0.416,474.88,36.4,0,4,34,2010-11-17 07:42:00,7,"Wed","Nov","Fall",4.32325,0.08
"505057","17/11/2010",2018-11-25 07:43:00,13.30263,0.594,710.19,55.8,0,3,51,2010-11-17 07:43:00,7,"Wed","Nov","Fall",4.064,0.186
"505058","17/11/2010",2018-11-25 07:44:00,15.07875,0.606,711.87,53.4,0,3,54,2010-11-17 07:44:00,7,"Wed","Nov","Fall",4.4549,0.08
"505059","17/11/2010",2018-11-25 07:45:00,12.81937,0.404,474.14,34.8,0,4,34,2010-11-17 07:45:00,7,"Wed","Nov","Fall",5.35,0.08
"505060","17/11/2010",2018-11-25 07:46:00,7.2796,0.4,474.32,40,0,2,34,2010-11-17 07:46:00,7,"Wed","Nov","Fall",5.058,0.08
"505061","17/11/2010",2018-11-25 07:47:00,7.3823,0.42,478.16,37.2,0,4,36,2010-11-17 07:47:00,7,"Wed","Nov","Fall",4.4481,0.18
"505062","17/11/2010",2018-11-25 07:48:00,15.13794,0.624,723.84,34.2,0,3,51,2010-11-17 07:48:00,7,"Wed","Nov","Fall",4.608,0.104
"505063","17/11/2010",2018-11-25 07:49:00,8.886,0.612,721.29,37.2,0,3,54,2010-11-17 07:49:00,7,"Wed","Nov","Fall",4.704,0.08
"505064","17/11/2010",2018-11-25 07:50:00,10.33931,0.576,716.13,36.6,0,6,54,2010-11-17 07:50:00,7,"Wed","Nov","Fall",4.63375,0.102
"505065","17/11/2010",2018-11-25 07:51:00,9.81261,0.376,476.4,24.4,0,2,34,2010-11-17 07:51:00,7,"Wed","Nov","Fall",4.7763,0.102
"505066","17/11/2010",2018-11-25 07:52:00,8.478,0.576,714.84,35.4,0,3,54,2010-11-17 07:52:00,7,"Wed","Nov","Fall",4.9146,0.102
"505067","17/11/2010",2018-11-25 07:53:00,14.03004,0.588,716.73,36.6,0,6,51,2010-11-17 07:53:00,7,"Wed","Nov","Fall",5.0397,0.106
"505068","17/11/2010",2018-11-25 07:54:00,5.58714,0.576,716.67,38.4,0,3,54,2010-11-17 07:54:00,7,"Wed","Nov","Fall",5.1247,0.102
"505071","17/11/2010",2018-11-25 07:57:00,11.67285,0.294,705.93,67.2,0,3,51,2010-11-17 07:57:00,7,"Wed","Nov","Fall",5.2292,0.104
"505072","17/11/2010",2018-11-25 07:58:00,11.73079,0,712.11,35.4,0,3,51,2010-11-17 07:58:00,7,"Wed","Nov","Fall",5.018,0.154
"505073","17/11/2010",2018-11-25 07:59:00,13.97883,0.426,713.52,30,0,3,51,2010-11-17 07:59:00,7,"Wed","Nov","Fall",5.682,0.08
"505074","17/11/2010",2018-11-25 08:00:00,8.03272,0.702,717.18,24.6,0,6,54,2010-11-17 08:00:00,8,"Wed","Nov","Fall",5.798,0.082
"505075","17/11/2010",2018-11-25 08:01:00,6.259,0.268,476.4,14,0,2,34,2010-11-17 08:01:00,8,"Wed","Nov","Fall",5.884,0.082
"505080","17/11/2010",2018-11-25 08:06:00,7.07458,0,477.92,13.6,0,2,34,2010-11-17 08:06:00,8,"Wed","Nov","Fall",5.924,0.08
"505081","17/11/2010",2018-11-25 08:07:00,6.0783,0.268,477.64,14.4,0,2,36,2010-11-17 08:07:00,8,"Wed","Nov","Fall",4.746,0.08
"505082","17/11/2010",2018-11-25 08:08:00,9.07395,0.426,717.3,21.6,0,3,51,2010-11-17 08:08:00,8,"Wed","Nov","Fall",4.85855,0.08
"505085","17/11/2010",2018-11-25 08:11:00,5.95,0.288,478.18,13.6,0,2,36,2010-11-17 08:11:00,8,"Wed","Nov","Fall",5.728,0.08
"505088","17/11/2010",2018-11-25 08:14:00,16.12189,0.426,716.88,20.4,0,3,51,2010-11-17 08:14:00,8,"Wed","Nov","Fall",5.32,0.08
"505089","17/11/2010",2018-11-25 08:15:00,8.6928,0.18,714.03,19.8,0,3,54,2010-11-17 08:15:00,8,"Wed","Nov","Fall",4.578,0.174
"505090","17/11/2010",2018-11-25 08:16:00,9.79339,0,475.92,12,0,4,34,2010-11-17 08:16:00,8,"Wed","Nov","Fall",6.026,0.08
"505092","17/11/2010",2018-11-25 08:18:00,9.57868,0,712.98,16.8,0,3,51,2010-11-17 08:18:00,8,"Wed","Nov","Fall",4.706,0.08
"505093","17/11/2010",2018-11-25 08:19:00,6.94971,0,475.04,11.2,0,2,34,2010-11-17 08:19:00,8,"Wed","Nov","Fall",5.33395,0.174
"505095","17/11/2010",2018-11-25 08:21:00,5.3747,0.34,475.7,12.4,0,2,36,2010-11-17 08:21:00,8,"Wed","Nov","Fall",5.35145,0.08
"505096","17/11/2010",2018-11-25 08:22:00,7.84575,0.51,713.25,18,0,3,51,2010-11-17 08:22:00,8,"Wed","Nov","Fall",5.4004,0.08
"505097","17/11/2010",2018-11-25 08:23:00,5.43144,0.344,476.96,12,0,4,36,2010-11-17 08:23:00,8,"Wed","Nov","Fall",4.264,0.08
"505098","17/11/2010",2018-11-25 08:24:00,4.398,0.534,719.49,18,0,3,51,2010-11-17 08:24:00,8,"Wed","Nov","Fall",4.0555,0.08
