"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"489709","06/11/2010",2018-11-25 15:55:00,9.45306,0.906,704.04,21,0,0,3,2010-11-06 15:55:00,15,"Sat","Nov","Fall",5.149917,6.649917,3.649917
"489710","06/11/2010",2018-11-25 15:56:00,8.69682,0.906,703.71,21,0,0,3,2010-11-06 15:56:00,15,"Sat","Nov","Fall",5.27779733333333,6.77779733333333,3.77779733333333
"489711","06/11/2010",2018-11-25 15:57:00,1.85253,0.604,469.14,14,0,0,0,2010-11-06 15:57:00,15,"Sat","Nov","Fall",5.28456866666667,6.78456866666667,3.78456866666667
"489713","06/11/2010",2018-11-25 15:59:00,3.248,0.604,469.48,14,0,0,0,2010-11-06 15:59:00,15,"Sat","Nov","Fall",5.3944025,6.8944025,3.8944025
"489714","06/11/2010",2018-11-25 16:00:00,7.18815,0.888,701.07,20.4,0,0,3,2010-11-06 16:00:00,16,"Sat","Nov","Fall",5.49020166666667,6.99020166666667,3.99020166666667
"489716","06/11/2010",2018-11-25 16:02:00,8.1403,0.612,469.78,13.6,0,0,0,2010-11-06 16:02:00,16,"Sat","Nov","Fall",5.65307166666667,7.15307166666667,4.15307166666667
"489717","06/11/2010",2018-11-25 16:03:00,3.168,0.612,469.24,13.6,0,0,2,2010-11-06 16:03:00,16,"Sat","Nov","Fall",5.66087166666667,7.16087166666667,4.16087166666667
"489720","06/11/2010",2018-11-25 16:06:00,1.78181,0.432,472.1,13.2,0,0,2,2010-11-06 16:06:00,16,"Sat","Nov","Fall",5.58706483333333,7.08706483333333,4.08706483333333
"489721","06/11/2010",2018-11-25 16:07:00,7.20964,0.432,471.7,13.2,0,0,0,2010-11-06 16:07:00,16,"Sat","Nov","Fall",5.66489216666667,7.16489216666667,4.16489216666667
"489723","06/11/2010",2018-11-25 16:09:00,4.11479,0.424,470.76,13.2,0,0,2,2010-11-06 16:09:00,16,"Sat","Nov","Fall",5.69022733333334,7.19022733333334,4.19022733333334
"489730","06/11/2010",2018-11-25 16:16:00,13.104,0.18,700.35,55.8,0,0,3,2010-11-06 16:16:00,16,"Sat","Nov","Fall",5.93024516666667,7.43024516666667,4.43024516666667
"489731","06/11/2010",2018-11-25 16:17:00,9.17145,0.168,697.11,55.8,0,0,0,2010-11-06 16:17:00,16,"Sat","Nov","Fall",5.92442266666667,7.42442266666667,4.42442266666667
"489732","06/11/2010",2018-11-25 16:18:00,3.68728,0.136,466.02,26.8,0,0,2,2010-11-06 16:18:00,16,"Sat","Nov","Fall",5.93177983333333,7.43177983333333,4.43177983333333
"489735","06/11/2010",2018-11-25 16:21:00,3.392,0.16,469.1,14.4,0,0,2,2010-11-06 16:21:00,16,"Sat","Nov","Fall",5.971458,7.471458,4.471458
"489740","06/11/2010",2018-11-25 16:26:00,3.532,0.364,470.98,15.2,0,0,2,2010-11-06 16:26:00,16,"Sat","Nov","Fall",5.82971583333333,7.32971583333333,4.32971583333333
"489745","06/11/2010",2018-11-25 16:31:00,3.176,0.856,471.42,14,0,2,2,2010-11-06 16:31:00,16,"Sat","Nov","Fall",5.65108733333333,7.15108733333333,4.15108733333333
"489747","06/11/2010",2018-11-25 16:33:00,8.98252,1.266,703.29,19.8,0,6,0,2010-11-06 16:33:00,16,"Sat","Nov","Fall",5.55276,7.05276,4.05276
"489748","06/11/2010",2018-11-25 16:34:00,2.10257,0.868,471.52,10.8,0,2,2,2010-11-06 16:34:00,16,"Sat","Nov","Fall",5.5257495,7.0257495,4.0257495
"489751","06/11/2010",2018-11-25 16:37:00,8.24093,1.206,708.27,20.4,0,3,3,2010-11-06 16:37:00,16,"Sat","Nov","Fall",5.49408183333334,6.99408183333334,3.99408183333334
"489752","06/11/2010",2018-11-25 16:38:00,2.964,0.488,473.46,12.8,0,4,0,2010-11-06 16:38:00,16,"Sat","Nov","Fall",5.47550183333334,6.97550183333334,3.97550183333334
"489753","06/11/2010",2018-11-25 16:39:00,2.848,0.316,473.18,12,0,2,2,2010-11-06 16:39:00,16,"Sat","Nov","Fall",5.4493685,6.9493685,3.9493685
"489754","06/11/2010",2018-11-25 16:40:00,9.18201,0.308,470.74,12,0,2,2,2010-11-06 16:40:00,16,"Sat","Nov","Fall",5.52873533333333,7.02873533333333,4.02873533333333
"489755","06/11/2010",2018-11-25 16:41:00,2.9,0.34,474.2,12.4,0,4,0,2010-11-06 16:41:00,16,"Sat","Nov","Fall",5.505132,7.005132,4.005132
"489756","06/11/2010",2018-11-25 16:42:00,2.92,0.332,473.32,12.4,0,2,2,2010-11-06 16:42:00,16,"Sat","Nov","Fall",5.48066533333333,6.98066533333333,3.98066533333333
"489757","06/11/2010",2018-11-25 16:43:00,2.9,0.328,471.42,12.4,0,2,0,2010-11-06 16:43:00,16,"Sat","Nov","Fall",5.41939866666667,6.91939866666667,3.91939866666667
"489759","06/11/2010",2018-11-25 16:45:00,11.52418,0,710.04,17.4,0,3,3,2010-11-06 16:45:00,16,"Sat","Nov","Fall",5.47684866666667,6.97684866666667,3.97684866666667
"489765","06/11/2010",2018-11-25 16:51:00,8.46795,0,712.95,17.4,0,3,0,2010-11-06 16:51:00,16,"Sat","Nov","Fall",5.3994405,6.8994405,3.8994405
"489766","06/11/2010",2018-11-25 16:52:00,8.42481,0,712.11,17.4,0,3,3,2010-11-06 16:52:00,16,"Sat","Nov","Fall",5.42609566666667,6.92609566666667,3.92609566666667
"489767","06/11/2010",2018-11-25 16:53:00,2.752,0,474.62,11.6,0,2,2,2010-11-06 16:53:00,16,"Sat","Nov","Fall",5.384479,6.884479,3.884479
"489769","06/11/2010",2018-11-25 16:55:00,12.08638,0,710.01,17.4,0,3,3,2010-11-06 16:55:00,16,"Sat","Nov","Fall",5.441308,6.941308,3.941308
"489771","06/11/2010",2018-11-25 16:57:00,7.93927,0,705.69,17.4,0,3,0,2010-11-06 16:57:00,16,"Sat","Nov","Fall",5.46660666666667,6.96660666666667,3.96660666666667
"489772","06/11/2010",2018-11-25 16:58:00,3.5125,0,471.76,11.6,0,2,2,2010-11-06 16:58:00,16,"Sat","Nov","Fall",5.41491033333333,6.91491033333333,3.91491033333333
"489774","06/11/2010",2018-11-25 17:00:00,3.13418,0.768,708.24,19.8,0,3,3,2010-11-06 17:00:00,17,"Sat","Nov","Fall",5.39411016666667,6.89411016666667,3.89411016666667
"489775","06/11/2010",2018-11-25 17:01:00,3.088,0.508,472.6,13.2,0,2,2,2010-11-06 17:01:00,17,"Sat","Nov","Fall",5.36447683333333,6.86447683333333,3.86447683333333
"489776","06/11/2010",2018-11-25 17:02:00,7.21337,0.512,473.16,13.2,0,2,0,2010-11-06 17:02:00,17,"Sat","Nov","Fall",5.349028,6.849028,3.849028
"489778","06/11/2010",2018-11-25 17:04:00,3.096,0.512,473.46,13.2,0,4,2,2010-11-06 17:04:00,17,"Sat","Nov","Fall",5.35592683333333,6.85592683333333,3.85592683333333
"489780","06/11/2010",2018-11-25 17:06:00,3.52522,0.504,472.14,13.2,0,2,2,2010-11-06 17:06:00,17,"Sat","Nov","Fall",5.39504866666667,6.89504866666667,3.89504866666667
"489783","06/11/2010",2018-11-25 17:09:00,3.028,0.496,470.02,12.8,0,2,2,2010-11-06 17:09:00,17,"Sat","Nov","Fall",5.35683433333333,6.85683433333333,3.85683433333333
"489784","06/11/2010",2018-11-25 17:10:00,2.98,0.372,472.28,12.8,0,2,0,2010-11-06 17:10:00,17,"Sat","Nov","Fall",5.331201,6.831201,3.831201
"489786","06/11/2010",2018-11-25 17:12:00,12.6769,0.444,703.95,18.6,0,3,0,2010-11-06 17:12:00,17,"Sat","Nov","Fall",5.49353416666667,6.99353416666667,3.99353416666667
"489787","06/11/2010",2018-11-25 17:13:00,2.864,0.292,468.02,12.4,0,2,2,2010-11-06 17:13:00,17,"Sat","Nov","Fall",5.43505,6.93505,3.93505
"489788","06/11/2010",2018-11-25 17:14:00,9.75801,0.432,700.17,18.6,0,3,3,2010-11-06 17:14:00,17,"Sat","Nov","Fall",5.52594016666667,7.02594016666667,4.02594016666667
"489790","06/11/2010",2018-11-25 17:16:00,2.03449,0.104,466.26,11.6,0,2,2,2010-11-06 17:16:00,17,"Sat","Nov","Fall",5.35726483333333,6.85726483333333,3.85726483333333
"489794","06/11/2010",2018-11-25 17:20:00,7.5075,0,465.22,11.6,0,2,0,2010-11-06 17:20:00,17,"Sat","Nov","Fall",5.333055,6.833055,3.833055
"489795","06/11/2010",2018-11-25 17:21:00,3.3542,0,466.46,11.2,0,2,2,2010-11-06 17:21:00,17,"Sat","Nov","Fall",5.332425,6.832425,3.832425
"489799","06/11/2010",2018-11-25 17:25:00,6.93366,0,700.53,17.4,0,3,0,2010-11-06 17:25:00,17,"Sat","Nov","Fall",5.3168195,6.8168195,3.8168195
"489800","06/11/2010",2018-11-25 17:26:00,7.43927,0,699.81,16.8,0,6,3,2010-11-06 17:26:00,17,"Sat","Nov","Fall",5.38194066666667,6.88194066666667,3.88194066666667
"489802","06/11/2010",2018-11-25 17:28:00,3.3333,0,468.18,11.2,0,2,0,2010-11-06 17:28:00,17,"Sat","Nov","Fall",5.39920583333334,6.89920583333334,3.89920583333334
"489803","06/11/2010",2018-11-25 17:29:00,12.2947,0,702,17.4,0,3,3,2010-11-06 17:29:00,17,"Sat","Nov","Fall",5.49615,6.99615,3.99615
"489804","06/11/2010",2018-11-25 17:30:00,2.94905,0,467.48,11.2,0,2,0,2010-11-06 17:30:00,17,"Sat","Nov","Fall",5.4739175,6.9739175,3.9739175
"489805","06/11/2010",2018-11-25 17:31:00,2.684,0,467.96,11.6,0,2,2,2010-11-06 17:31:00,17,"Sat","Nov","Fall",5.4657175,6.9657175,3.9657175
"489808","06/11/2010",2018-11-25 17:34:00,7.05238,0.468,464.26,13.2,0,2,2,2010-11-06 17:34:00,17,"Sat","Nov","Fall",5.4779165,6.9779165,3.9779165
"489812","06/11/2010",2018-11-25 17:38:00,9.78657,0.72,699.84,19.8,0,3,0,2010-11-06 17:38:00,17,"Sat","Nov","Fall",5.53315166666667,7.03315166666667,4.03315166666667
"489815","06/11/2010",2018-11-25 17:41:00,7.66397,0.464,464.9,13.6,0,4,2,2010-11-06 17:41:00,17,"Sat","Nov","Fall",5.571531,7.071531,4.071531
"489817","06/11/2010",2018-11-25 17:43:00,7.80664,0.308,463.74,13.2,0,2,0,2010-11-06 17:43:00,17,"Sat","Nov","Fall",5.68908666666667,7.18908666666667,4.18908666666667
"489823","06/11/2010",2018-11-25 17:49:00,3.4769,0.496,465.2,17.6,0,2,22,2010-11-06 17:49:00,17,"Sat","Nov","Fall",5.53628716666667,7.03628716666667,4.03628716666667
"489825","06/11/2010",2018-11-25 17:51:00,3.5357,0.5,466,17.6,0,2,24,2010-11-06 17:51:00,17,"Sat","Nov","Fall",5.45331633333333,6.95331633333333,3.95331633333333
"489828","06/11/2010",2018-11-25 17:54:00,3.646,0.492,464.06,18.4,0,2,22,2010-11-06 17:54:00,17,"Sat","Nov","Fall",5.4363895,6.9363895,3.9363895
"489829","06/11/2010",2018-11-25 17:55:00,9.23503,0.732,697.32,23.4,0,3,36,2010-11-06 17:55:00,17,"Sat","Nov","Fall",5.388867,6.888867,3.888867
"489830","06/11/2010",2018-11-25 17:56:00,9.74111,0.744,699.33,22.8,0,3,33,2010-11-06 17:56:00,17,"Sat","Nov","Fall",5.48241883333333,6.98241883333333,3.98241883333333
"489831","06/11/2010",2018-11-25 17:57:00,8.59569,0.268,468.34,12.8,0,2,12,2010-11-06 17:57:00,17,"Sat","Nov","Fall",5.49335916666666,6.99335916666666,3.99335916666666
"489832","06/11/2010",2018-11-25 17:58:00,3.682,0,468.3,10,0,2,2,2010-11-06 17:58:00,17,"Sat","Nov","Fall",5.49618416666666,6.99618416666666,3.99618416666666
"489833","06/11/2010",2018-11-25 17:59:00,2.3,0,468.9,9.6,0,4,2,2010-11-06 17:59:00,17,"Sat","Nov","Fall",5.43361816666666,6.93361816666666,3.93361816666666
"499554","13/11/2010",2018-11-25 12:00:00,1.1425,0.26,478.96,6.4,0,0,0,2010-11-13 12:00:00,12,"Sat","Nov","Fall",5.4004235,6.9004235,3.9004235
"499555","13/11/2010",2018-11-25 12:01:00,3.34138,0.26,479.5,6.4,0,0,0,2010-11-13 12:01:00,12,"Sat","Nov","Fall",5.4046465,6.9046465,3.9046465
"499558","13/11/2010",2018-11-25 12:04:00,3.39826,0,476.68,20.8,36,0,0,2010-11-13 12:04:00,12,"Sat","Nov","Fall",5.36395466666667,6.86395466666667,3.86395466666667
"499559","13/11/2010",2018-11-25 12:05:00,2.928,0.174,719.49,12,0,0,0,2010-11-13 12:05:00,12,"Sat","Nov","Fall",5.32638966666667,6.82638966666667,3.82638966666667
"499561","13/11/2010",2018-11-25 12:07:00,1.936,0,478.46,8,0,0,0,2010-11-13 12:07:00,12,"Sat","Nov","Fall",5.3017355,6.8017355,3.8017355
"499562","13/11/2010",2018-11-25 12:08:00,2.916,0,719.79,12,0,0,0,2010-11-13 12:08:00,12,"Sat","Nov","Fall",5.24967516666667,6.74967516666667,3.74967516666667
"499564","13/11/2010",2018-11-25 12:10:00,8.55027,0.192,719.22,12.6,0,0,0,2010-11-13 12:10:00,12,"Sat","Nov","Fall",5.36041233333333,6.86041233333333,3.86041233333333
"499565","13/11/2010",2018-11-25 12:11:00,3.228,0.492,715.74,13.2,0,0,0,2010-11-13 12:11:00,12,"Sat","Nov","Fall",5.31946916666667,6.81946916666667,3.81946916666667
"499566","13/11/2010",2018-11-25 12:12:00,3.204,0.48,714.84,13.2,0,0,0,2010-11-13 12:12:00,12,"Sat","Nov","Fall",5.1615875,6.6615875,3.6615875
"499568","13/11/2010",2018-11-25 12:14:00,2.228,0.392,476.32,9.6,0,0,0,2010-11-13 12:14:00,12,"Sat","Nov","Fall",5.0586965,6.5586965,3.5586965
"499571","13/11/2010",2018-11-25 12:17:00,11.04077,0.714,715.17,23.4,0,0,0,2010-11-13 12:17:00,12,"Sat","Nov","Fall",5.1767735,6.6767735,3.6767735
"499573","13/11/2010",2018-11-25 12:19:00,9.50745,0.714,714.48,23.4,0,0,0,2010-11-13 12:19:00,12,"Sat","Nov","Fall",5.24648366666667,6.74648366666667,3.74648366666667
"499575","13/11/2010",2018-11-25 12:21:00,1.88319,0.52,475.74,14.4,0,0,0,2010-11-13 12:21:00,12,"Sat","Nov","Fall",5.16775683333333,6.66775683333333,3.66775683333333
"499578","13/11/2010",2018-11-25 12:24:00,1.91945,0.608,478.76,10.8,0,0,0,2010-11-13 12:24:00,12,"Sat","Nov","Fall",5.121643,6.621643,3.621643
"499580","13/11/2010",2018-11-25 12:26:00,11.66141,0.9,716.04,16.2,0,0,0,2010-11-13 12:26:00,12,"Sat","Nov","Fall",5.139951,6.639951,3.639951
"499583","13/11/2010",2018-11-25 12:29:00,2.468,0.58,476.88,10.4,0,0,0,2010-11-13 12:29:00,12,"Sat","Nov","Fall",4.946294,6.446294,3.446294
"499584","13/11/2010",2018-11-25 12:30:00,2.8287,0.46,477.7,11.6,0,0,0,2010-11-13 12:30:00,12,"Sat","Nov","Fall",4.94428816666667,6.44428816666667,3.44428816666667
"499586","13/11/2010",2018-11-25 12:32:00,2.8455,0.216,477.94,6,0,0,0,2010-11-13 12:32:00,12,"Sat","Nov","Fall",4.93489233333333,6.43489233333333,3.43489233333333
"499588","13/11/2010",2018-11-25 12:34:00,6.85253,0,716.13,6,0,0,0,2010-11-13 12:34:00,12,"Sat","Nov","Fall",4.92486616666667,6.42486616666667,3.42486616666667
"499589","13/11/2010",2018-11-25 12:35:00,0.976,0,477.62,4,0,0,0,2010-11-13 12:35:00,12,"Sat","Nov","Fall",4.85614166666667,6.35614166666667,3.35614166666667
"499590","13/11/2010",2018-11-25 12:36:00,1.464,0,716.79,6,0,0,0,2010-11-13 12:36:00,12,"Sat","Nov","Fall",4.80504166666667,6.30504166666667,3.30504166666667
"499591","13/11/2010",2018-11-25 12:37:00,0.98,0,478.86,4,0,0,0,2010-11-13 12:37:00,12,"Sat","Nov","Fall",4.7168065,6.2168065,3.2168065
"499592","13/11/2010",2018-11-25 12:38:00,2.7596,0,478.26,4,0,0,0,2010-11-13 12:38:00,12,"Sat","Nov","Fall",4.59969033333333,6.09969033333333,3.09969033333333
"499594","13/11/2010",2018-11-25 12:40:00,6.82452,0,715.92,6,0,0,0,2010-11-13 12:40:00,12,"Sat","Nov","Fall",4.60859966666667,6.10859966666667,3.10859966666667
"499595","13/11/2010",2018-11-25 12:41:00,0.988,0,476.9,4,0,0,0,2010-11-13 12:41:00,12,"Sat","Nov","Fall",4.4973335,5.9973335,2.9973335
"499596","13/11/2010",2018-11-25 12:42:00,1.482,0,715.29,6,0,0,0,2010-11-13 12:42:00,12,"Sat","Nov","Fall",4.4375885,5.9375885,2.9375885
"499598","13/11/2010",2018-11-25 12:44:00,8.83057,0,719.73,6.6,0,0,0,2010-11-13 12:44:00,12,"Sat","Nov","Fall",4.4461965,5.9461965,2.9461965
"499599","13/11/2010",2018-11-25 12:45:00,1.028,0,480.62,4.4,0,0,0,2010-11-13 12:45:00,12,"Sat","Nov","Fall",4.38822983333333,5.88822983333333,2.88822983333333
"499600","13/11/2010",2018-11-25 12:46:00,1.494,0,722.7,6,0,0,0,2010-11-13 12:46:00,12,"Sat","Nov","Fall",4.29556433333333,5.79556433333333,2.79556433333333
"499601","13/11/2010",2018-11-25 12:47:00,2.5412,0,480.8,4,0,0,0,2010-11-13 12:47:00,12,"Sat","Nov","Fall",4.26831766666667,5.76831766666667,2.76831766666667
"499602","13/11/2010",2018-11-25 12:48:00,1.872,0,476.72,8.8,0,0,8,2010-11-13 12:48:00,12,"Sat","Nov","Fall",4.23111766666667,5.73111766666667,2.73111766666667
"499603","13/11/2010",2018-11-25 12:49:00,2.48747,0,475.48,13.6,0,0,38,2010-11-13 12:49:00,12,"Sat","Nov","Fall",4.21462716666667,5.71462716666667,2.71462716666667
"499605","13/11/2010",2018-11-25 12:51:00,2.634,0.264,475.44,14,0,0,34,2010-11-13 12:51:00,12,"Sat","Nov","Fall",4.1963905,5.6963905,2.6963905
"499607","13/11/2010",2018-11-25 12:53:00,2.28424,0.58,475,14.8,0,0,34,2010-11-13 12:53:00,12,"Sat","Nov","Fall",4.1464745,5.6464745,2.6464745
"499608","13/11/2010",2018-11-25 12:54:00,1.49476,0.696,474.42,15.6,0,0,36,2010-11-13 12:54:00,12,"Sat","Nov","Fall",4.1106205,5.6106205,2.6106205
"499609","13/11/2010",2018-11-25 12:55:00,14.73402,1.014,710.67,22.8,0,0,51,2010-11-13 12:55:00,12,"Sat","Nov","Fall",4.20227033333333,5.70227033333333,2.70227033333333
"499610","13/11/2010",2018-11-25 12:56:00,10.37483,0.762,709.95,21.6,0,0,51,2010-11-13 12:56:00,12,"Sat","Nov","Fall",4.21283233333333,5.71283233333333,2.71283233333333
"499612","13/11/2010",2018-11-25 12:58:00,7.20079,0.456,473.78,14.4,0,0,36,2010-11-13 12:58:00,12,"Sat","Nov","Fall",4.17440816666667,5.67440816666667,2.67440816666667
"499613","13/11/2010",2018-11-25 12:59:00,9.10008,0.672,708.15,21.6,0,0,51,2010-11-13 12:59:00,12,"Sat","Nov","Fall",4.28774283333333,5.78774283333333,2.78774283333333
"499614","13/11/2010",2018-11-25 13:00:00,9.55961,0.666,706.11,21,0,0,51,2010-11-13 13:00:00,13,"Sat","Nov","Fall",4.428028,5.928028,2.928028
"499615","13/11/2010",2018-11-25 13:01:00,2.725,0.444,470.58,14,0,0,34,2010-11-13 13:01:00,13,"Sat","Nov","Fall",4.417755,5.917755,2.917755
"499617","13/11/2010",2018-11-25 13:03:00,2.7375,0.44,470.52,14.4,0,0,34,2010-11-13 13:03:00,13,"Sat","Nov","Fall",4.35708783333333,5.85708783333333,2.85708783333333
"499618","13/11/2010",2018-11-25 13:04:00,2.7574,0.44,470.32,14,0,0,34,2010-11-13 13:04:00,13,"Sat","Nov","Fall",4.34640683333333,5.84640683333333,2.84640683333333
"499619","13/11/2010",2018-11-25 13:05:00,1.38874,0.648,704.82,23.4,0,0,51,2010-11-13 13:05:00,13,"Sat","Nov","Fall",4.3207525,5.8207525,2.8207525
"499624","13/11/2010",2018-11-25 13:10:00,10.61571,0,714.63,22.8,0,0,54,2010-11-13 13:10:00,13,"Sat","Nov","Fall",4.38901883333333,5.88901883333333,2.88901883333333
"499625","13/11/2010",2018-11-25 13:11:00,6.45179,0,476.44,15.2,0,0,34,2010-11-13 13:11:00,13,"Sat","Nov","Fall",4.44274866666666,5.94274866666666,2.94274866666666
"499627","13/11/2010",2018-11-25 13:13:00,7.82157,0,476.5,15.2,0,0,36,2010-11-13 13:13:00,13,"Sat","Nov","Fall",4.53430033333333,6.03430033333333,3.03430033333333
"499628","13/11/2010",2018-11-25 13:14:00,7.54558,0,716.16,22.8,0,0,51,2010-11-13 13:14:00,13,"Sat","Nov","Fall",4.62292666666667,6.12292666666667,3.12292666666667
"499630","13/11/2010",2018-11-25 13:16:00,8.06026,0.234,717.63,22.2,0,0,51,2010-11-13 13:16:00,13,"Sat","Nov","Fall",4.6865395,6.1865395,3.1865395
"499633","13/11/2010",2018-11-25 13:19:00,12.17735,0.222,719.46,22.2,0,0,51,2010-11-13 13:19:00,13,"Sat","Nov","Fall",4.642921,6.142921,3.142921
"499634","13/11/2010",2018-11-25 13:20:00,7.11238,0.222,718.05,22.2,0,0,54,2010-11-13 13:20:00,13,"Sat","Nov","Fall",4.69054566666667,6.19054566666667,3.19054566666667
"499635","13/11/2010",2018-11-25 13:21:00,8.772,0.21,712.56,22.2,0,0,51,2010-11-13 13:21:00,13,"Sat","Nov","Fall",4.80535916666667,6.30535916666667,3.30535916666667
"499637","13/11/2010",2018-11-25 13:23:00,6.79216,0.204,711.81,22.2,0,0,54,2010-11-13 13:23:00,13,"Sat","Nov","Fall",4.83302816666667,6.33302816666667,3.33302816666667
"499642","13/11/2010",2018-11-25 13:28:00,6.75371,0.356,473.14,17.6,0,0,34,2010-11-13 13:28:00,13,"Sat","Nov","Fall",4.82491483333333,6.32491483333333,3.32491483333333
"499646","13/11/2010",2018-11-25 13:32:00,8.292,0.378,710.73,36,0,0,51,2010-11-13 13:32:00,13,"Sat","Nov","Fall",5.02237816666667,6.52237816666667,3.52237816666667
"499647","13/11/2010",2018-11-25 13:33:00,8.85,0.384,714.78,37.8,0,0,54,2010-11-13 13:33:00,13,"Sat","Nov","Fall",5.10889183333333,6.60889183333333,3.60889183333333
"499648","13/11/2010",2018-11-25 13:34:00,13.181,0.48,712.02,30.6,0,0,51,2010-11-13 13:34:00,13,"Sat","Nov","Fall",5.21436633333334,6.71436633333334,3.71436633333334
"499649","13/11/2010",2018-11-25 13:35:00,7.26,0.432,710.07,30.6,0,0,51,2010-11-13 13:35:00,13,"Sat","Nov","Fall",5.31909966666667,6.81909966666667,3.81909966666667
"499650","13/11/2010",2018-11-25 13:36:00,8.83548,0.444,710.01,27.6,0,0,51,2010-11-13 13:36:00,13,"Sat","Nov","Fall",5.44195766666667,6.94195766666667,3.94195766666667
"499654","13/11/2010",2018-11-25 13:40:00,11.35698,0.42,715.65,28.2,0,0,54,2010-11-13 13:40:00,13,"Sat","Nov","Fall",5.65940133333333,7.15940133333333,4.15940133333333
"499658","13/11/2010",2018-11-25 13:44:00,8.61084,0.292,479.82,18.8,0,0,36,2010-11-13 13:44:00,13,"Sat","Nov","Fall",5.81273666666667,7.31273666666667,4.31273666666667
"499660","13/11/2010",2018-11-25 13:46:00,9.23052,0.444,722.85,28.2,0,0,54,2010-11-13 13:46:00,13,"Sat","Nov","Fall",6.00034533333333,7.50034533333333,4.50034533333333
"499661","13/11/2010",2018-11-25 13:47:00,4.22245,0.296,481.84,18.8,0,0,36,2010-11-13 13:47:00,13,"Sat","Nov","Fall",6.02836616666667,7.52836616666667,4.52836616666667
"499665","13/11/2010",2018-11-25 13:51:00,9.08879,0.264,722.43,26.4,0,0,54,2010-11-13 13:51:00,13,"Sat","Nov","Fall",6.23495983333333,7.73495983333333,4.73495983333333
"499668","13/11/2010",2018-11-25 13:54:00,14.55814,0.264,714.6,26.4,0,0,51,2010-11-13 13:54:00,13,"Sat","Nov","Fall",6.53872066666666,8.03872066666666,5.03872066666666
"499669","13/11/2010",2018-11-25 13:55:00,10.12289,0.192,711.63,26.4,0,0,54,2010-11-13 13:55:00,13,"Sat","Nov","Fall",6.4618685,7.9618685,4.9618685
"499670","13/11/2010",2018-11-25 13:56:00,4.8456,0,474.66,18,0,0,34,2010-11-13 13:56:00,13,"Sat","Nov","Fall",6.36971466666667,7.86971466666667,4.86971466666667
"499671","13/11/2010",2018-11-25 13:57:00,4.863,0,473.58,18,0,4,34,2010-11-13 13:57:00,13,"Sat","Nov","Fall",6.40457383333333,7.90457383333333,4.90457383333333
"499677","13/11/2010",2018-11-25 14:03:00,13.86462,0.594,705.99,35.4,0,6,51,2010-11-13 14:03:00,14,"Sat","Nov","Fall",6.66503316666667,8.16503316666667,5.16503316666667
"499682","13/11/2010",2018-11-25 14:08:00,3.812,0.684,474,16,0,4,0,2010-11-13 14:08:00,14,"Sat","Nov","Fall",6.8658205,8.3658205,5.3658205
"499683","13/11/2010",2018-11-25 14:09:00,10.74602,1.014,709.11,24,0,3,0,2010-11-13 14:09:00,14,"Sat","Nov","Fall",6.9835875,8.4835875,5.4835875
"499684","13/11/2010",2018-11-25 14:10:00,4.95988,0.684,474.14,16,0,2,0,2010-11-13 14:10:00,14,"Sat","Nov","Fall",6.88932366666667,8.38932366666667,5.38932366666667
"499687","13/11/2010",2018-11-25 14:13:00,2.19338,0.952,475.76,16,0,2,0,2010-11-13 14:13:00,14,"Sat","Nov","Fall",6.8519735,8.3519735,5.3519735
"499688","13/11/2010",2018-11-25 14:14:00,3.68584,1.452,714.12,24,0,6,0,2010-11-13 14:14:00,14,"Sat","Nov","Fall",6.7876445,8.2876445,5.2876445
"499689","13/11/2010",2018-11-25 14:15:00,10.54382,1.446,712.44,24,0,3,0,2010-11-13 14:15:00,14,"Sat","Nov","Fall",6.88472916666667,8.38472916666667,5.38472916666667
"499690","13/11/2010",2018-11-25 14:16:00,10.80912,1.446,712.71,24,0,3,0,2010-11-13 14:16:00,14,"Sat","Nov","Fall",6.9305435,8.4305435,5.4305435
"499692","13/11/2010",2018-11-25 14:18:00,10.9019,2.37,713.04,28.2,0,6,0,2010-11-13 14:18:00,14,"Sat","Nov","Fall",7.04025583333333,8.54025583333333,5.54025583333333
"499693","13/11/2010",2018-11-25 14:19:00,4.314,1.506,716.97,18.6,0,3,0,2010-11-13 14:19:00,14,"Sat","Nov","Fall",6.9092,8.4092,5.4092
"499694","13/11/2010",2018-11-25 14:20:00,10.84274,1.518,717.81,18.6,0,3,0,2010-11-13 14:20:00,14,"Sat","Nov","Fall",6.97137266666667,8.47137266666667,5.47137266666667
"499695","13/11/2010",2018-11-25 14:21:00,8.73332,1.008,478.02,12.4,0,2,0,2010-11-13 14:21:00,14,"Sat","Nov","Fall",6.970728,8.470728,5.470728
"499696","13/11/2010",2018-11-25 14:22:00,4.6357,0.988,477.48,12.4,0,4,0,2010-11-13 14:22:00,14,"Sat","Nov","Fall",6.9592615,8.4592615,5.4592615
"499697","13/11/2010",2018-11-25 14:23:00,4.25608,1.004,477.88,12.4,0,2,0,2010-11-13 14:23:00,14,"Sat","Nov","Fall",6.9169935,8.4169935,5.4169935
"499698","13/11/2010",2018-11-25 14:24:00,4.176,1.362,719.19,18,0,3,0,2010-11-13 14:24:00,14,"Sat","Nov","Fall",6.92532683333333,8.42532683333333,5.42532683333333
