"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"334096","21/07/2010",2018-11-25 14:22:00,3.22296,0.08,241.19,3.2,0,0,1,2010-07-21 14:22:00,14,"Wed","Jul","Summer",1.34638783333333,2.84638783333333,-0.153612166666667
"334100","21/07/2010",2018-11-25 14:26:00,3.80942,0.08,241.06,3,0,0,0,2010-07-21 14:26:00,14,"Wed","Jul","Summer",1.39398816666667,2.89398816666667,-0.106011833333334
"334102","21/07/2010",2018-11-25 14:28:00,4.05704,0.08,240.96,3,0,0,1,2010-07-21 14:28:00,14,"Wed","Jul","Summer",1.4647155,2.9647155,-0.0352845000000002
"334118","21/07/2010",2018-11-25 14:44:00,3.26533,0.29,242.76,5.8,0,0,12,2010-07-21 14:44:00,14,"Wed","Jul","Summer",1.58601283333333,3.08601283333333,0.0860128333333332
"334145","21/07/2010",2018-11-25 15:11:00,4.43839,0.052,242.9,2.6,0,1,1,2010-07-21 15:11:00,15,"Wed","Jul","Summer",1.55130366666667,3.05130366666667,0.0513036666666664
"334147","21/07/2010",2018-11-25 15:13:00,-0.37581,0.054,243.08,2.6,0,2,0,2010-07-21 15:13:00,15,"Wed","Jul","Summer",1.530202,3.030202,0.0302019999999998
"334179","21/07/2010",2018-11-25 15:45:00,2.84971,0,241.39,3,0,0,3,2010-07-21 15:45:00,15,"Wed","Jul","Summer",1.29017666666667,2.79017666666667,-0.209823333333333
"334195","21/07/2010",2018-11-25 16:01:00,3.18008,0.068,242.28,2.4,0,0,1,2010-07-21 16:01:00,16,"Wed","Jul","Summer",1.2809835,2.7809835,-0.2190165
"334209","21/07/2010",2018-11-25 16:15:00,2.90996,0.176,243.61,3.2,0,0,1,2010-07-21 16:15:00,16,"Wed","Jul","Summer",1.30145683333333,2.80145683333333,-0.198543166666667
"334210","21/07/2010",2018-11-25 16:16:00,2.96512,0.176,243.65,3.2,0,0,0,2010-07-21 16:16:00,16,"Wed","Jul","Summer",1.33316633333333,2.83316633333333,-0.166833666666667
"334212","21/07/2010",2018-11-25 16:18:00,3.68037,0.174,243.12,3.2,0,0,1,2010-07-21 16:18:00,16,"Wed","Jul","Summer",1.3565505,2.8565505,-0.1434495
"334230","21/07/2010",2018-11-25 16:36:00,5.72984,0.128,240.36,9.6,0,0,30,2010-07-21 16:36:00,16,"Wed","Jul","Summer",1.44768466666667,2.94768466666667,-0.0523153333333333
"334235","21/07/2010",2018-11-25 16:41:00,3.22682,0.104,241.48,8.2,0,0,23,2010-07-21 16:41:00,16,"Wed","Jul","Summer",1.50905033333333,3.00905033333333,0.00905033333333338
"334243","21/07/2010",2018-11-25 16:49:00,4.47751,0.078,240.86,7.4,0,1,19,2010-07-21 16:49:00,16,"Wed","Jul","Summer",1.594093,3.094093,0.0940929999999995
"334248","21/07/2010",2018-11-25 16:54:00,3.28664,0.272,239.6,7.8,0,1,18,2010-07-21 16:54:00,16,"Wed","Jul","Summer",1.679976,3.179976,0.179975999999999
"334252","21/07/2010",2018-11-25 16:58:00,3.31542,0.274,240.05,7.8,0,2,18,2010-07-21 16:58:00,16,"Wed","Jul","Summer",1.7235065,3.2235065,0.2235065
"334266","21/07/2010",2018-11-25 17:12:00,3.85672,0.22,241.32,5.8,0,1,18,2010-07-21 17:12:00,17,"Wed","Jul","Summer",1.900038,3.400038,0.400038
"334276","21/07/2010",2018-11-25 17:22:00,0.156,0,242.45,0.6,0,0,0,2010-07-21 17:22:00,17,"Wed","Jul","Summer",1.97148816666667,3.47148816666667,0.471488166666667
"334277","21/07/2010",2018-11-25 17:23:00,0.156,0,242.53,0.6,0,0,1,2010-07-21 17:23:00,17,"Wed","Jul","Summer",1.958054,3.458054,0.458054
"334279","21/07/2010",2018-11-25 17:25:00,-0.25243,0,242.29,0.6,0,0,0,2010-07-21 17:25:00,17,"Wed","Jul","Summer",1.95450933333333,3.45450933333333,0.454509333333333
"334280","21/07/2010",2018-11-25 17:26:00,0.156,0,241.24,0.6,0,0,1,2010-07-21 17:26:00,17,"Wed","Jul","Summer",1.94584266666667,3.44584266666667,0.445842666666666
"334281","21/07/2010",2018-11-25 17:27:00,0.156,0,241.18,0.6,0,0,1,2010-07-21 17:27:00,17,"Wed","Jul","Summer",1.93720933333333,3.43720933333333,0.437209333333333
"334282","21/07/2010",2018-11-25 17:28:00,0.156,0,242.37,0.6,0,0,0,2010-07-21 17:28:00,17,"Wed","Jul","Summer",1.9238935,3.4238935,0.4238935
"334294","21/07/2010",2018-11-25 17:40:00,0.326,0.22,241,1.6,0,0,1,2010-07-21 17:40:00,17,"Wed","Jul","Summer",1.83788033333333,3.33788033333333,0.337880333333333
"344051","28/07/2010",2018-11-25 12:17:00,2.55945,0.112,240.1,1.2,0,0,1,2010-07-28 12:17:00,12,"Wed","Jul","Summer",0.995665833333333,2.49566583333333,-0.504334166666667
"344064","28/07/2010",2018-11-25 12:30:00,-0.76895,0,240.61,0.6,0,0,0,2010-07-28 12:30:00,12,"Wed","Jul","Summer",0.946538333333333,2.44653833333333,-0.553461666666667
"344094","28/07/2010",2018-11-25 13:00:00,2.5473,0.232,240.03,1.6,0,2,0,2010-07-28 13:00:00,13,"Wed","Jul","Summer",0.747004,2.247004,-0.752996
"344103","28/07/2010",2018-11-25 13:09:00,2.72521,0.102,240.61,1,0,1,0,2010-07-28 13:09:00,13,"Wed","Jul","Summer",0.842693,2.342693,-0.657307
"344115","28/07/2010",2018-11-25 13:21:00,-0.71591,0.204,240.41,1.4,0,2,1,2010-07-28 13:21:00,13,"Wed","Jul","Summer",0.842484666666666,2.34248466666667,-0.657515333333334
"344125","28/07/2010",2018-11-25 13:31:00,2.8867,0,240.56,1,0,0,1,2010-07-28 13:31:00,13,"Wed","Jul","Summer",0.844856,2.344856,-0.655144
"344174","28/07/2010",2018-11-25 14:20:00,3.04533,0.286,236.12,4.2,0,0,12,2010-07-28 14:20:00,14,"Wed","Jul","Summer",0.907533333333333,2.40753333333333,-0.592466666666667
"344193","28/07/2010",2018-11-25 14:39:00,3.83467,0.084,240.33,1,0,0,0,2010-07-28 14:39:00,14,"Wed","Jul","Summer",0.8956505,2.3956505,-0.6043495
"344252","28/07/2010",2018-11-25 15:38:00,3.66109,0,241.19,0.6,0,0,0,2010-07-28 15:38:00,15,"Wed","Jul","Summer",0.794504666666667,2.29450466666667,-0.705495333333333
"344263","28/07/2010",2018-11-25 15:49:00,2.4163,0.22,241.57,1.6,0,0,1,2010-07-28 15:49:00,15,"Wed","Jul","Summer",0.762821166666667,2.26282116666667,-0.737178833333333
"344287","28/07/2010",2018-11-25 16:13:00,2.65331,0,241.48,0.6,0,0,1,2010-07-28 16:13:00,16,"Wed","Jul","Summer",0.794542166666667,2.29454216666667,-0.705457833333333
"344323","28/07/2010",2018-11-25 16:49:00,-0.9352,0.232,240.13,1.6,0,1,1,2010-07-28 16:49:00,16,"Wed","Jul","Summer",0.706650666666667,2.20665066666667,-0.793349333333333
"344326","28/07/2010",2018-11-25 16:52:00,2.55814,0.23,239.74,1.6,0,1,1,2010-07-28 16:52:00,16,"Wed","Jul","Summer",0.7511825,2.2511825,-0.7488175
"344327","28/07/2010",2018-11-25 16:53:00,3.02867,0.138,240.38,1.2,0,1,0,2010-07-28 16:53:00,16,"Wed","Jul","Summer",0.796227,2.296227,-0.703773
"344332","28/07/2010",2018-11-25 16:58:00,3.03637,0.102,240.4,1,0,2,0,2010-07-28 16:58:00,16,"Wed","Jul","Summer",0.824931666666667,2.32493166666667,-0.675068333333333
"344340","28/07/2010",2018-11-25 17:06:00,2.54168,0.084,240.09,1,0,0,1,2010-07-28 17:06:00,17,"Wed","Jul","Summer",0.8478375,2.3478375,-0.6521625
"344354","28/07/2010",2018-11-25 17:20:00,2.7912,0.11,239.62,1.2,0,0,0,2010-07-28 17:20:00,17,"Wed","Jul","Summer",0.867732333333333,2.36773233333333,-0.632267666666667
"344381","28/07/2010",2018-11-25 17:47:00,2.40336,0.084,240.78,1,0,0,0,2010-07-28 17:47:00,17,"Wed","Jul","Summer",0.869576833333333,2.36957683333333,-0.630423166666667
"354117","04/08/2010",2018-11-25 12:03:00,3.34962,0.092,241.69,1,0,0,1,2010-08-04 12:03:00,12,"Wed","Aug","Summer",0.841733333333334,2.34173333333333,-0.658266666666666
"354120","04/08/2010",2018-11-25 12:06:00,3.37849,0.092,241.72,1,0,0,0,2010-08-04 12:06:00,12,"Wed","Aug","Summer",0.867454,2.367454,-0.632546
"354156","04/08/2010",2018-11-25 12:42:00,3.23056,0.23,242.43,1.6,0,0,1,2010-08-04 12:42:00,12,"Wed","Aug","Summer",0.853572666666667,2.35357266666667,-0.646427333333333
"354181","04/08/2010",2018-11-25 13:07:00,2.52366,0.114,242.38,1,0,1,0,2010-08-04 13:07:00,13,"Wed","Aug","Summer",0.822827166666667,2.32282716666667,-0.677172833333333
"354183","04/08/2010",2018-11-25 13:09:00,4.05218,0.114,242.72,1,0,1,1,2010-08-04 13:09:00,13,"Wed","Aug","Summer",0.876402833333334,2.37640283333333,-0.623597166666666
"354201","04/08/2010",2018-11-25 13:27:00,3.09174,0.256,243.9,1.6,0,1,0,2010-08-04 13:27:00,13,"Wed","Aug","Summer",0.878278666666667,2.37827866666667,-0.621721333333333
"354204","04/08/2010",2018-11-25 13:30:00,2.84964,0.244,243.87,1.6,0,1,0,2010-08-04 13:30:00,13,"Wed","Aug","Summer",0.934773833333333,2.43477383333333,-0.565226166666667
"354217","04/08/2010",2018-11-25 13:43:00,-1.19305,0,243.02,0.6,0,0,1,2010-08-04 13:43:00,13,"Wed","Aug","Summer",0.771343333333333,2.27134333333333,-0.728656666666667
"354241","04/08/2010",2018-11-25 14:07:00,2.71393,0.12,240.5,1.2,0,0,1,2010-08-04 14:07:00,14,"Wed","Aug","Summer",0.737247666666667,2.23724766666667,-0.762752333333333
"354282","04/08/2010",2018-11-25 14:48:00,2.55737,0.124,242.02,1.2,0,0,0,2010-08-04 14:48:00,14,"Wed","Aug","Summer",0.823380166666667,2.32338016666667,-0.676619833333333
"354302","04/08/2010",2018-11-25 15:08:00,3.54096,0.404,241.4,4,0,2,8,2010-08-04 15:08:00,15,"Wed","Aug","Summer",0.790682166666667,2.29068216666667,-0.709317833333333
"354306","04/08/2010",2018-11-25 15:12:00,2.75319,0.428,241.25,4.6,0,1,12,2010-08-04 15:12:00,15,"Wed","Aug","Summer",0.822710833333334,2.32271083333333,-0.677289166666666
"354307","04/08/2010",2018-11-25 15:13:00,2.62949,0.27,241.97,2.6,0,1,5,2010-08-04 15:13:00,15,"Wed","Aug","Summer",0.857267333333333,2.35726733333333,-0.642732666666667
"354313","04/08/2010",2018-11-25 15:19:00,2.64722,0.112,242.55,1,0,1,1,2010-08-04 15:19:00,15,"Wed","Aug","Summer",0.906294833333333,2.40629483333333,-0.593705166666667
"354314","04/08/2010",2018-11-25 15:20:00,2.87229,0.114,242.64,1,0,1,0,2010-08-04 15:20:00,15,"Wed","Aug","Summer",0.944834666666667,2.44483466666667,-0.555165333333333
"354316","04/08/2010",2018-11-25 15:22:00,3.48043,0.112,242.42,1,0,1,1,2010-08-04 15:22:00,15,"Wed","Aug","Summer",0.994811,2.494811,-0.505189
"354343","04/08/2010",2018-11-25 15:49:00,3.04044,0.082,242.07,5.4,0,0,19,2010-08-04 15:49:00,15,"Wed","Aug","Summer",1.10007383333333,2.60007383333333,-0.399926166666667
"354347","04/08/2010",2018-11-25 15:53:00,2.70437,0.08,241.98,5.4,0,0,19,2010-08-04 15:53:00,15,"Wed","Aug","Summer",1.1368185,2.6368185,-0.3631815
"354363","04/08/2010",2018-11-25 16:09:00,3.28665,0,241.18,5,0,0,18,2010-08-04 16:09:00,16,"Wed","Aug","Summer",1.26182616666667,2.76182616666667,-0.238173833333334
"354364","04/08/2010",2018-11-25 16:10:00,4.34894,0,240.84,5,0,0,19,2010-08-04 16:10:00,16,"Wed","Aug","Summer",1.29997366666667,2.79997366666667,-0.200026333333334
"354368","04/08/2010",2018-11-25 16:14:00,3.23126,0.288,240.41,7.8,0,0,26,2010-08-04 16:14:00,16,"Wed","Aug","Summer",1.30572166666667,2.80572166666667,-0.194278333333334
"354369","04/08/2010",2018-11-25 16:15:00,3.5893,0.32,240.28,8.2,0,0,29,2010-08-04 16:15:00,16,"Wed","Aug","Summer",1.36044333333333,2.86044333333333,-0.139556666666667
"354419","04/08/2010",2018-11-25 17:05:00,3.17822,0.342,240.21,2.2,0,2,1,2010-08-04 17:05:00,17,"Wed","Aug","Summer",1.4805085,2.9805085,-0.0194915
"354446","04/08/2010",2018-11-25 17:32:00,2.80142,0,240.68,0.6,0,0,1,2010-08-04 17:32:00,17,"Wed","Aug","Summer",1.0225295,2.5225295,-0.4774705
"354461","04/08/2010",2018-11-25 17:47:00,2.40498,0.12,240.76,1.2,0,0,0,2010-08-04 17:47:00,17,"Wed","Aug","Summer",0.82087,2.32087,-0.67913
"354466","04/08/2010",2018-11-25 17:52:00,2.94767,0.118,239.84,1.2,0,0,0,2010-08-04 17:52:00,17,"Wed","Aug","Summer",0.884557,2.384557,-0.615443
"364195","11/08/2010",2018-11-25 12:01:00,2.7655,0,240.65,0.6,0,0,0,2010-08-11 12:01:00,12,"Wed","Aug","Summer",0.831738,2.331738,-0.668262
"364216","11/08/2010",2018-11-25 12:22:00,2.32672,0.12,241.24,1.2,0,0,1,2010-08-11 12:22:00,12,"Wed","Aug","Summer",0.7939445,2.2939445,-0.7060555
"364242","11/08/2010",2018-11-25 12:48:00,3.43917,0,239.33,5,0,0,18,2010-08-11 12:48:00,12,"Wed","Aug","Summer",0.747150166666667,2.24715016666667,-0.752849833333333
"364251","11/08/2010",2018-11-25 12:57:00,2.60989,0.074,239.21,5.2,0,0,19,2010-08-11 12:57:00,12,"Wed","Aug","Summer",0.811406666666667,2.31140666666667,-0.688593333333333
"364259","11/08/2010",2018-11-25 13:05:00,3.13101,0.246,237.93,8.4,0,0,29,2010-08-11 13:05:00,13,"Wed","Aug","Summer",0.951978333333333,2.45197833333333,-0.548021666666667
"364261","11/08/2010",2018-11-25 13:07:00,2.87292,0.102,239.13,5.4,0,0,18,2010-08-11 13:07:00,13,"Wed","Aug","Summer",1.00897866666667,2.50897866666667,-0.491021333333334
"364264","11/08/2010",2018-11-25 13:10:00,3.21724,0.102,239.27,5.4,0,0,18,2010-08-11 13:10:00,13,"Wed","Aug","Summer",1.09060133333333,2.59060133333333,-0.409398666666667
"364274","11/08/2010",2018-11-25 13:20:00,3.93866,0.224,239.98,5.8,0,1,19,2010-08-11 13:20:00,13,"Wed","Aug","Summer",1.26751233333333,2.76751233333333,-0.232487666666668
"364282","11/08/2010",2018-11-25 13:28:00,3.37312,0.19,239.78,5.8,0,1,19,2010-08-11 13:28:00,13,"Wed","Aug","Summer",1.43346883333333,2.93346883333333,-0.066531166666667
"364285","11/08/2010",2018-11-25 13:31:00,3.82791,0.194,239.43,5.6,0,1,18,2010-08-11 13:31:00,13,"Wed","Aug","Summer",1.5443745,3.0443745,0.0443745
"364288","11/08/2010",2018-11-25 13:34:00,3.45317,0.194,239.73,5.6,0,1,18,2010-08-11 13:34:00,13,"Wed","Aug","Summer",1.615337,3.115337,0.115337
"364290","11/08/2010",2018-11-25 13:36:00,3.46707,0.192,239.25,5.6,0,1,18,2010-08-11 13:36:00,13,"Wed","Aug","Summer",1.68439566666667,3.18439566666667,0.184395666666667
"364298","11/08/2010",2018-11-25 13:44:00,3.45816,0,241.77,0.6,0,0,0,2010-08-11 13:44:00,13,"Wed","Aug","Summer",1.88093033333333,3.38093033333333,0.380930333333334
"364300","11/08/2010",2018-11-25 13:46:00,0.156,0,241.63,0.6,0,0,1,2010-08-11 13:46:00,13,"Wed","Aug","Summer",1.841205,3.341205,0.341205
"364301","11/08/2010",2018-11-25 13:47:00,0.156,0,241.79,0.6,0,0,0,2010-08-11 13:47:00,13,"Wed","Aug","Summer",1.8343925,3.3343925,0.334392500000001
"364304","11/08/2010",2018-11-25 13:50:00,0.18,0,241.53,1,0,0,0,2010-08-11 13:50:00,13,"Wed","Aug","Summer",1.77764716666667,3.27764716666667,0.277647166666667
"364308","11/08/2010",2018-11-25 13:54:00,-0.57825,0.112,238.82,1.2,0,0,1,2010-08-11 13:54:00,13,"Wed","Aug","Summer",1.7123455,3.2123455,0.2123455
"364322","11/08/2010",2018-11-25 14:08:00,-1.99208,0.214,239.13,1.6,0,0,1,2010-08-11 14:08:00,14,"Wed","Aug","Summer",1.54708416666667,3.04708416666667,0.0470841666666668
"364360","11/08/2010",2018-11-25 14:46:00,2.78167,0.218,240.19,1.6,0,0,0,2010-08-11 14:46:00,14,"Wed","Aug","Summer",0.846962666666666,2.34696266666667,-0.653037333333334
"364363","11/08/2010",2018-11-25 14:49:00,2.90919,0.218,240.07,1.6,0,0,0,2010-08-11 14:49:00,14,"Wed","Aug","Summer",0.881808833333333,2.38180883333333,-0.618191166666667
"364369","11/08/2010",2018-11-25 14:55:00,2.59378,0.068,240.85,1,0,0,0,2010-08-11 14:55:00,14,"Wed","Aug","Summer",0.934868833333333,2.43486883333333,-0.565131166666667
"364403","11/08/2010",2018-11-25 15:29:00,-0.97344,0.34,240.3,2.2,0,2,1,2010-08-11 15:29:00,15,"Wed","Aug","Summer",0.8255365,2.3255365,-0.6744635
"364426","11/08/2010",2018-11-25 15:52:00,2.41693,0,241.11,0.6,0,0,0,2010-08-11 15:52:00,15,"Wed","Aug","Summer",0.840048166666667,2.34004816666667,-0.659951833333333
"364429","11/08/2010",2018-11-25 15:55:00,2.79385,0,241.85,0.6,0,0,0,2010-08-11 15:55:00,15,"Wed","Aug","Summer",0.874283166666667,2.37428316666667,-0.625716833333333
"364444","11/08/2010",2018-11-25 16:10:00,-1.06252,0.118,240.47,1.2,0,0,1,2010-08-11 16:10:00,16,"Wed","Aug","Summer",0.910045666666667,2.41004566666667,-0.589954333333333
"364462","11/08/2010",2018-11-25 16:28:00,3.01488,0,240.8,0.6,0,0,0,2010-08-11 16:28:00,16,"Wed","Aug","Summer",0.919244,2.419244,-0.580756
"364466","11/08/2010",2018-11-25 16:32:00,3.45395,0.202,240.59,3.6,0,0,12,2010-08-11 16:32:00,16,"Wed","Aug","Summer",0.969199,2.469199,-0.530801
"364483","11/08/2010",2018-11-25 16:49:00,2.90492,0,241.89,0.6,0,0,1,2010-08-11 16:49:00,16,"Wed","Aug","Summer",0.8776755,2.3776755,-0.6223245
"364522","11/08/2010",2018-11-25 17:28:00,2.78959,0.054,241.69,0.8,0,1,1,2010-08-11 17:28:00,17,"Wed","Aug","Summer",0.752822166666667,2.25282216666667,-0.747177833333333
"364529","11/08/2010",2018-11-25 17:35:00,3.40467,0,241.72,0.6,0,0,0,2010-08-11 17:35:00,17,"Wed","Aug","Summer",0.749265833333333,2.24926583333333,-0.750734166666667
"384354","25/08/2010",2018-11-25 12:00:00,3.64656,0.432,239.13,4.6,0,1,11,2010-08-25 12:00:00,12,"Wed","Aug","Summer",0.789365666666667,2.28936566666667,-0.710634333333333
"384374","25/08/2010",2018-11-25 12:20:00,2.82263,0,241.54,0.8,0,0,1,2010-08-25 12:20:00,12,"Wed","Aug","Summer",0.868268833333333,2.36826883333333,-0.631731166666667
"384391","25/08/2010",2018-11-25 12:37:00,3.29115,0,243.11,0.8,0,0,1,2010-08-25 12:37:00,12,"Wed","Aug","Summer",0.866252833333333,2.36625283333333,-0.633747166666667
"384402","25/08/2010",2018-11-25 12:48:00,3.2674,0.156,242.45,1.6,0,0,1,2010-08-25 12:48:00,12,"Wed","Aug","Summer",0.853015666666667,2.35301566666667,-0.646984333333333
"384406","25/08/2010",2018-11-25 12:52:00,2.46617,0.214,242.45,1.6,0,0,1,2010-08-25 12:52:00,12,"Wed","Aug","Summer",0.917848,2.417848,-0.582152
"384410","25/08/2010",2018-11-25 12:56:00,2.86254,0.08,239.66,1.2,0,0,0,2010-08-25 12:56:00,12,"Wed","Aug","Summer",0.944595666666667,2.44459566666667,-0.555404333333333
"384420","25/08/2010",2018-11-25 13:06:00,2.48846,0,239.3,0.8,0,0,0,2010-08-25 13:06:00,13,"Wed","Aug","Summer",0.944743333333333,2.44474333333333,-0.555256666666667
"384427","25/08/2010",2018-11-25 13:13:00,2.81004,0.092,238.24,1.2,0,0,1,2010-08-25 13:13:00,13,"Wed","Aug","Summer",0.900252,2.400252,-0.599748
"384470","25/08/2010",2018-11-25 13:56:00,2.5436,0.2,235.57,1.6,0,1,0,2010-08-25 13:56:00,13,"Wed","Aug","Summer",0.746623666666667,2.24662366666667,-0.753376333333333
"384477","25/08/2010",2018-11-25 14:03:00,2.37093,0.238,238.14,2,0,1,1,2010-08-25 14:03:00,14,"Wed","Aug","Summer",0.738171666666667,2.23817166666667,-0.761828333333333
"384485","25/08/2010",2018-11-25 14:11:00,3.08073,0.064,237.37,1,0,0,1,2010-08-25 14:11:00,14,"Wed","Aug","Summer",0.782114833333333,2.28211483333333,-0.717885166666667
"384486","25/08/2010",2018-11-25 14:12:00,2.9814,0,237.93,1,0,0,0,2010-08-25 14:12:00,14,"Wed","Aug","Summer",0.827304833333333,2.32730483333333,-0.672695166666667
"384503","25/08/2010",2018-11-25 14:29:00,4.86038,0.106,241.72,1.2,0,0,1,2010-08-25 14:29:00,14,"Wed","Aug","Summer",0.892438166666667,2.39243816666667,-0.607561833333333
"384509","25/08/2010",2018-11-25 14:35:00,2.87163,0.2,241.22,3.6,0,0,12,2010-08-25 14:35:00,14,"Wed","Aug","Summer",0.896482666666667,2.39648266666667,-0.603517333333333
"384513","25/08/2010",2018-11-25 14:39:00,3.24412,0,243.13,0.8,0,0,0,2010-08-25 14:39:00,14,"Wed","Aug","Summer",0.949721833333333,2.44972183333333,-0.550278166666667
"384516","25/08/2010",2018-11-25 14:42:00,2.66296,0.08,242.88,1.2,0,0,0,2010-08-25 14:42:00,14,"Wed","Aug","Summer",0.974120333333333,2.47412033333333,-0.525879666666667
"384525","25/08/2010",2018-11-25 14:51:00,-1.06639,0.114,243.68,1.2,0,0,0,2010-08-25 14:51:00,14,"Wed","Aug","Summer",0.9516395,2.4516395,-0.5483605
"384531","25/08/2010",2018-11-25 14:57:00,3.21517,0,241.69,0.8,0,0,0,2010-08-25 14:57:00,14,"Wed","Aug","Summer",0.980859666666667,2.48085966666667,-0.519140333333333
"384543","25/08/2010",2018-11-25 15:09:00,3.30977,0.108,241.98,1.2,0,0,1,2010-08-25 15:09:00,15,"Wed","Aug","Summer",1.024136,2.524136,-0.475864
"384550","25/08/2010",2018-11-25 15:16:00,2.87112,0.114,243.93,1.2,0,0,1,2010-08-25 15:16:00,15,"Wed","Aug","Summer",1.0068065,2.5068065,-0.4931935
"384553","25/08/2010",2018-11-25 15:19:00,2.84044,0.074,241.64,1.4,0,0,1,2010-08-25 15:19:00,15,"Wed","Aug","Summer",1.02504483333333,2.52504483333333,-0.474955166666667
"384556","25/08/2010",2018-11-25 15:22:00,2.78537,0.076,241.48,1,0,0,0,2010-08-25 15:22:00,15,"Wed","Aug","Summer",1.07992716666667,2.57992716666667,-0.420072833333333
"384576","25/08/2010",2018-11-25 15:42:00,2.54026,0.094,241.78,1.2,0,1,0,2010-08-25 15:42:00,15,"Wed","Aug","Summer",0.904272666666667,2.40427266666667,-0.595727333333333
"384585","25/08/2010",2018-11-25 15:51:00,3.19829,0.318,240.72,4,0,2,13,2010-08-25 15:51:00,15,"Wed","Aug","Summer",0.938805,2.438805,-0.561195
"384586","25/08/2010",2018-11-25 15:52:00,-0.79538,0.318,240.81,4.2,0,1,12,2010-08-25 15:52:00,15,"Wed","Aug","Summer",0.889097,2.389097,-0.610903
"384595","25/08/2010",2018-11-25 16:01:00,2.5404,0.212,242.11,1.6,0,0,0,2010-08-25 16:01:00,16,"Wed","Aug","Summer",0.9189405,2.4189405,-0.5810595
"384599","25/08/2010",2018-11-25 16:05:00,-1.68032,0.172,242.01,1.6,0,0,1,2010-08-25 16:05:00,16,"Wed","Aug","Summer",0.8627085,2.3627085,-0.6372915
"384629","25/08/2010",2018-11-25 16:35:00,3.12274,0.072,240.53,1,0,0,1,2010-08-25 16:35:00,16,"Wed","Aug","Summer",0.8017135,2.3017135,-0.6982865
"384634","25/08/2010",2018-11-25 16:40:00,4.00191,0.074,241.23,1,0,0,0,2010-08-25 16:40:00,16,"Wed","Aug","Summer",0.844351666666667,2.34435166666667,-0.655648333333333
"384658","25/08/2010",2018-11-25 17:04:00,2.8453,0.182,239.1,3.6,0,0,12,2010-08-25 17:04:00,17,"Wed","Aug","Summer",0.745876,2.245876,-0.754124
"384659","25/08/2010",2018-11-25 17:05:00,2.53893,0.202,238.68,3.8,0,0,12,2010-08-25 17:05:00,17,"Wed","Aug","Summer",0.816196833333333,2.31619683333333,-0.683803166666667
"384660","25/08/2010",2018-11-25 17:06:00,2.63549,0.31,238.96,4.2,0,0,13,2010-08-25 17:06:00,17,"Wed","Aug","Summer",0.857221666666667,2.35722166666667,-0.642778333333333
"384696","25/08/2010",2018-11-25 17:42:00,2.69841,0.09,241.07,1.2,0,2,1,2010-08-25 17:42:00,17,"Wed","Aug","Summer",0.8178,2.3178,-0.6822
"384711","25/08/2010",2018-11-25 17:57:00,3.46996,0.2,240.03,1.6,0,0,0,2010-08-25 17:57:00,17,"Wed","Aug","Summer",0.8953755,2.3953755,-0.6046245
"394434","01/09/2010",2018-11-25 12:00:00,2.49865,0.304,238.53,6.2,0,1,18,2010-09-01 12:00:00,12,"Wed","Sep","Summer",0.938411833333333,2.43841183333333,-0.561588166666667
"394435","01/09/2010",2018-11-25 12:01:00,2.72351,0.306,238.87,6.2,0,1,18,2010-09-01 12:01:00,12,"Wed","Sep","Summer",0.985016666666666,2.48501666666667,-0.514983333333334
"394438","01/09/2010",2018-11-25 12:04:00,3.25617,0.614,236.91,12.4,0,1,17,2010-09-01 12:04:00,12,"Wed","Sep","Summer",1.03126033333333,2.53126033333333,-0.468739666666667
"394439","01/09/2010",2018-11-25 12:05:00,2.57415,0.56,236.36,12.4,0,1,18,2010-09-01 12:05:00,12,"Wed","Sep","Summer",1.03184733333333,2.53184733333333,-0.468152666666667
"394440","01/09/2010",2018-11-25 12:06:00,3.62049,0.554,236.6,12.4,0,2,18,2010-09-01 12:06:00,12,"Wed","Sep","Summer",1.048264,2.548264,-0.451736
"394445","01/09/2010",2018-11-25 12:11:00,3.46268,0.11,238.56,7.4,0,0,25,2010-09-01 12:11:00,12,"Wed","Sep","Summer",1.20882866666667,2.70882866666667,-0.291171333333333
"394447","01/09/2010",2018-11-25 12:13:00,3.97194,0.218,238,8.2,0,0,29,2010-09-01 12:13:00,12,"Wed","Sep","Summer",1.2794965,2.7794965,-0.2205035
"394455","01/09/2010",2018-11-25 12:21:00,3.94024,0.164,238.18,7.4,0,0,18,2010-09-01 12:21:00,12,"Wed","Sep","Summer",1.49313483333333,2.99313483333333,-0.00686516666666681
"394459","01/09/2010",2018-11-25 12:25:00,3.29151,0.142,238.77,6.6,0,0,19,2010-09-01 12:25:00,12,"Wed","Sep","Summer",1.63100416666667,3.13100416666667,0.131004166666666
"394460","01/09/2010",2018-11-25 12:26:00,3.31292,0.138,238.08,6.6,0,0,18,2010-09-01 12:26:00,12,"Wed","Sep","Summer",1.67643033333333,3.17643033333333,0.176430333333333
"394461","01/09/2010",2018-11-25 12:27:00,3.44416,0.146,239.23,6.6,0,0,18,2010-09-01 12:27:00,12,"Wed","Sep","Summer",1.72949966666667,3.22949966666667,0.229499666666666
"394462","01/09/2010",2018-11-25 12:28:00,3.85112,0.144,239.01,6.6,0,0,18,2010-09-01 12:28:00,12,"Wed","Sep","Summer",1.78935166666667,3.28935166666667,0.289351666666666
