"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"445328","6/10/2010",2018-11-25 20:14:00,-0.07746492,0,242.26,1.4,0,0,1,2010-10-06 20:14:00,20,"Wed","Oct","Fall",6.63395,0.102
"445400","6/10/2010",2018-11-25 21:26:00,-0.5721452,0.162,238.6,1.8,0,0,0,2010-10-06 21:26:00,21,"Wed","Oct","Fall",6.04563075182503,0.172
"445406","6/10/2010",2018-11-25 21:32:00,-0.1880554,0.1,241.66,1.8,0,0,1,2010-10-06 21:32:00,21,"Wed","Oct","Fall",5.678,0.102
"445487","6/10/2010",2018-11-25 22:53:00,4.419662,0,241.97,8.2,0,0,19,2010-10-06 22:53:00,22,"Wed","Oct","Fall",3.794,0.164
"445509","6/10/2010",2018-11-25 23:15:00,3.604705,0,244.55,2.8,0,0,1,2010-10-06 23:15:00,23,"Wed","Oct","Fall",2.9365,0.082
"445538","6/10/2010",2018-11-25 23:44:00,3.409208,0,244.9,5.2,0,0,1,2010-10-06 23:44:00,23,"Wed","Oct","Fall",2.6384,0.108
"455334","13/10/2010",2018-11-25 19:00:00,-0.7591723,0.372,239.14,5.8,0,0,1,2010-10-13 19:00:00,19,"Wed","Oct","Fall",6.06,0.124
"455409","13/10/2010",2018-11-25 20:15:00,6.288304,0.222,239.92,12.6,0,0,18,2010-10-13 20:15:00,20,"Wed","Oct","Fall",6.2108,0.08
"455411","13/10/2010",2018-11-25 20:17:00,5.652976,0.198,239.44,16,0,0,18,2010-10-13 20:17:00,20,"Wed","Oct","Fall",5.54885,0.08
"455615","13/10/2010",2018-11-25 23:41:00,3.23928,0.052,245.23,1.4,0,0,0,2010-10-13 23:41:00,23,"Wed","Oct","Fall",2.816,0.118
"465537","20/10/2010",2018-11-25 21:03:00,5.539989,0,240.23,10.4,1,0,18,2010-10-20 21:03:00,21,"Wed","Oct","Fall",5.26,0.14
"465553","20/10/2010",2018-11-25 21:19:00,5.8486,0.046,235.51,20,37,0,18,2010-10-20 21:19:00,21,"Wed","Oct","Fall",5.65333075182503,0.106
"465693","20/10/2010",2018-11-25 23:39:00,0.1625119,0.21,242.81,3.4,0,1,0,2010-10-20 23:39:00,23,"Wed","Oct","Fall",3.532,0.17
"465703","20/10/2010",2018-11-25 23:49:00,-0.09885995,0.07,242.84,3,0,1,1,2010-10-20 23:49:00,23,"Wed","Oct","Fall",3.952,0.082
"475446","27/10/2010",2018-11-25 18:12:00,-0.1216992,0.056,247.37,2,0,0,1,2010-10-27 18:12:00,18,"Wed","Oct","Fall",5.57935,0.08
"475482","27/10/2010",2018-11-25 18:48:00,-0.4806599,0.112,244.14,2,0,0,1,2010-10-27 18:48:00,18,"Wed","Oct","Fall",6.48065,0.108
"475550","27/10/2010",2018-11-25 19:56:00,-0.3355286,0.092,241.02,6.2,0,0,18,2010-10-27 19:56:00,19,"Wed","Oct","Fall",5.896,0.08
"475604","27/10/2010",2018-11-25 20:50:00,-0.07262293,0.068,241.94,1.4,0,1,1,2010-10-27 20:50:00,20,"Wed","Oct","Fall",5.82505,0.104
"475613","27/10/2010",2018-11-25 20:59:00,-0.1262117,0.306,241.53,2.4,0,2,1,2010-10-27 20:59:00,20,"Wed","Oct","Fall",5.796,0.08
"475626","27/10/2010",2018-11-25 21:12:00,-0.9587907,0.07,242.85,1.4,0,1,1,2010-10-27 21:12:00,21,"Wed","Oct","Fall",5.768,0.108
"475678","27/10/2010",2018-11-25 22:04:00,-0.1957929,0.092,245.51,1.6,0,0,1,2010-10-27 22:04:00,22,"Wed","Oct","Fall",6.10675,0.178
"475687","27/10/2010",2018-11-25 22:13:00,0.01788105,0.22,249.55,2,0,0,1,2010-10-27 22:13:00,22,"Wed","Oct","Fall",6.204,0.08
"475775","27/10/2010",2018-11-25 23:41:00,3.5758,0.104,250.36,3,0,0,1,2010-10-27 23:41:00,23,"Wed","Oct","Fall",2.816,0.118
"475778","27/10/2010",2018-11-25 23:44:00,3.137457,0.098,248.59,3,0,0,1,2010-10-27 23:44:00,23,"Wed","Oct","Fall",2.6384,0.108
"475786","27/10/2010",2018-11-25 23:52:00,-0.7443372,0,250.77,2.6,0,0,0,2010-10-27 23:52:00,23,"Wed","Oct","Fall",3.4567,0.08
"485732","3/11/2010",2018-11-25 21:38:00,5.790945,0.108,239.76,16.8,0,16,18,2010-11-03 21:38:00,21,"Wed","Nov","Fall",5.282,0.082
"485753","3/11/2010",2018-11-25 21:59:00,6.263062,0.064,241.32,11,0,1,18,2010-11-03 21:59:00,21,"Wed","Nov","Fall",6.0264,0.174
"485790","3/11/2010",2018-11-25 22:36:00,-0.1683676,0,246.27,3,0,0,1,2010-11-03 22:36:00,22,"Wed","Nov","Fall",6.6583,0.084
"485818","3/11/2010",2018-11-25 23:04:00,-0.0193733,0.106,249.4,2,0,0,1,2010-11-03 23:04:00,23,"Wed","Nov","Fall",4.388,0.082
"485843","3/11/2010",2018-11-25 23:29:00,-0.2499499,0,247.58,1.2,0,0,1,2010-11-03 23:29:00,23,"Wed","Nov","Fall",3.816,0.084
"495644","10/11/2010",2018-11-25 18:50:00,5.421751,0.052,236.45,6.8,0,1,1,2010-11-10 18:50:00,18,"Wed","Nov","Fall",4.24185,0.082
"495710","10/11/2010",2018-11-25 19:56:00,-0.04659709,0.046,240.6,1,0,0,1,2010-11-10 19:56:00,19,"Wed","Nov","Fall",5.896,0.08
"495761","10/11/2010",2018-11-25 20:47:00,-0.2487575,0.068,239.13,1.4,0,1,1,2010-11-10 20:47:00,20,"Wed","Nov","Fall",5.6496,0.08
"495776","10/11/2010",2018-11-25 21:02:00,-0.09082347,0.212,237.49,2,0,1,0,2010-11-10 21:02:00,21,"Wed","Nov","Fall",5.53,0.08
"495780","10/11/2010",2018-11-25 21:06:00,-0.08511007,0.196,238.38,1.8,0,2,1,2010-11-10 21:06:00,21,"Wed","Nov","Fall",5.928,0.08
"495787","10/11/2010",2018-11-25 21:13:00,-0.4371393,0.07,240.14,1.4,0,2,0,2010-11-10 21:13:00,21,"Wed","Nov","Fall",5.646,0.148
"495807","10/11/2010",2018-11-25 21:33:00,-0.30706,0.052,240.29,1.4,0,0,1,2010-11-10 21:33:00,21,"Wed","Nov","Fall",6.468,0.082
"495872","10/11/2010",2018-11-25 22:38:00,-1.085021,0.048,243.29,1.2,0,0,1,2010-11-10 22:38:00,22,"Wed","Nov","Fall",6.67405,0.082
"495877","10/11/2010",2018-11-25 22:43:00,-0.04118949,0.046,243.97,1.2,0,0,0,2010-11-10 22:43:00,22,"Wed","Nov","Fall",5.85615,0.114
"495892","10/11/2010",2018-11-25 22:58:00,-0.1423064,0.046,242.85,1.2,0,0,1,2010-11-10 22:58:00,22,"Wed","Nov","Fall",4.7122,0.108
"495900","10/11/2010",2018-11-25 23:06:00,-0.2696145,0.098,245.49,1.6,0,0,0,2010-11-10 23:06:00,23,"Wed","Nov","Fall",3.462,0.16
"495936","10/11/2010",2018-11-25 23:42:00,3.503794,0.062,241.74,5.6,0,0,19,2010-11-10 23:42:00,23,"Wed","Nov","Fall",3.464,0.122
"495942","10/11/2010",2018-11-25 23:48:00,3.46114,0.072,242.09,6,0,0,19,2010-11-10 23:48:00,23,"Wed","Nov","Fall",2.8,0.108
"505787","17/11/2010",2018-11-25 19:53:00,6.191503,0.176,235.85,20.6,37,2,18,2010-11-17 19:53:00,19,"Wed","Nov","Fall",6.028,0.108
"505835","17/11/2010",2018-11-25 20:41:00,5.642138,0.356,237.72,5.4,1,1,0,2010-11-17 20:41:00,20,"Wed","Nov","Fall",5.6,0.08
"505952","17/11/2010",2018-11-25 22:38:00,-0.01645675,0.074,242.63,3.8,0,0,0,2010-11-17 22:38:00,22,"Wed","Nov","Fall",6.67405,0.082
"505988","17/11/2010",2018-11-25 23:14:00,3.014452,0.136,244.26,2.8,0,0,0,2010-11-17 23:14:00,23,"Wed","Nov","Fall",2.945,0.082
"506004","17/11/2010",2018-11-25 23:30:00,3.96612,0.138,244.71,2.8,0,0,0,2010-11-17 23:30:00,23,"Wed","Nov","Fall",3.28,0.08
"515798","24/11/2010",2018-11-25 18:44:00,5.459268,0.086,234.22,9.4,0,0,0,2010-11-24 18:44:00,18,"Wed","Nov","Fall",4.498,0.11
"515989","24/11/2010",2018-11-25 21:55:00,0.0293545,0.056,236.67,3,0,0,0,2010-11-24 21:55:00,21,"Wed","Nov","Fall",6.70505,0.124
"516000","24/11/2010",2018-11-25 22:06:00,-0.05135923,0.07,237.89,2.2,0,0,0,2010-11-24 22:06:00,22,"Wed","Nov","Fall",6.06655,0.08
"516042","24/11/2010",2018-11-25 22:48:00,0.05695651,0.062,241.37,1.6,0,0,0,2010-11-24 22:48:00,22,"Wed","Nov","Fall",4.826,0.134
"516103","24/11/2010",2018-11-25 23:49:00,-0.216796,0.048,237.61,1.2,0,1,0,2010-11-24 23:49:00,23,"Wed","Nov","Fall",3.952,0.082
"516110","24/11/2010",2018-11-25 23:56:00,-0.0729593,0.052,238.53,1.2,0,1,0,2010-11-24 23:56:00,23,"Wed","Nov","Fall",5.536,0.102
