"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"435371","29/9/2010",2018-11-25 22:17:00,-0.463143722733857,0.138,242.78,12.6,39,0,1,2010-09-29 22:17:00,22,"Wed","Sep","Fall",7.52315,0.082
"435388","29/9/2010",2018-11-25 22:34:00,-0.307932778099834,0.094,243.04,2.4,0,0,1,2010-09-29 22:34:00,22,"Wed","Sep","Fall",6.6492,0.114
"435439","29/9/2010",2018-11-25 23:25:00,3.90355858755554,0,245.32,6.6,0,0,19,2010-09-29 23:25:00,23,"Wed","Sep","Fall",3.75,0.08
"435443","29/9/2010",2018-11-25 23:29:00,3.85738142237042,0.084,246.01,1.8,0,0,0,2010-09-29 23:29:00,23,"Wed","Sep","Fall",3.816,0.084
"435456","29/9/2010",2018-11-25 23:42:00,3.68399286318089,0.064,246.08,2.2,0,0,0,2010-09-29 23:42:00,23,"Wed","Sep","Fall",3.464,0.122
"445266","6/10/2010",2018-11-25 19:12:00,-0.110628933686263,0,240.82,1.6,0,0,0,2010-10-06 19:12:00,19,"Wed","Oct","Fall",5.61345,0.08
"445299","6/10/2010",2018-11-25 19:45:00,-0.380019100382576,0.062,239.27,1.6,0,0,0,2010-10-06 19:45:00,19,"Wed","Oct","Fall",5.312,0.208
"445328","6/10/2010",2018-11-25 20:14:00,-1.52555411825284,0,242.26,1.4,0,0,1,2010-10-06 20:14:00,20,"Wed","Oct","Fall",6.63395,0.102
"445382","6/10/2010",2018-11-25 21:08:00,-0.0683038299205179,0,241.12,2.2,0,0,5,2010-10-06 21:08:00,21,"Wed","Oct","Fall",6.206,0.146
"445405","6/10/2010",2018-11-25 21:31:00,-0.966550592089413,0.066,240.92,1.4,0,0,0,2010-10-06 21:31:00,21,"Wed","Oct","Fall",6.22618075182503,0.082
"445481","6/10/2010",2018-11-25 22:47:00,4.82085299361509,0.096,242.05,9.6,0,0,26,2010-10-06 22:47:00,22,"Wed","Oct","Fall",4.37995,0.134
"445506","6/10/2010",2018-11-25 23:12:00,-0.435483762364444,0,244,3,0,0,1,2010-10-06 23:12:00,23,"Wed","Oct","Fall",3.01685,0.084
"445531","6/10/2010",2018-11-25 23:37:00,3.24034290775702,0.146,244.17,5.2,0,0,0,2010-10-06 23:37:00,23,"Wed","Oct","Fall",2.63865,0.104
"445540","6/10/2010",2018-11-25 23:46:00,3.35469295011453,0,246.11,5.2,0,0,0,2010-10-06 23:46:00,23,"Wed","Oct","Fall",2.882,0.134
"455368","13/10/2010",2018-11-25 19:34:00,5.88831804361066,0.046,237.41,10.8,0,0,18,2010-10-13 19:34:00,19,"Wed","Oct","Fall",5.832,0.162
"455430","13/10/2010",2018-11-25 20:36:00,-1.02434070110244,0.134,236.94,6.2,0,0,1,2010-10-13 20:36:00,20,"Wed","Oct","Fall",6.21595,0.148
"455538","13/10/2010",2018-11-25 22:24:00,5.83480757725886,0.22,241.85,9.2,0,1,19,2010-10-13 22:24:00,22,"Wed","Oct","Fall",4.652,0.084
"455565","13/10/2010",2018-11-25 22:51:00,-0.511228971414453,0.224,245.47,2.6,0,1,1,2010-10-13 22:51:00,22,"Wed","Oct","Fall",4.138,0.134
"455573","13/10/2010",2018-11-25 22:59:00,4.1528419616894,0.064,246.01,2.8,0,1,1,2010-10-13 22:59:00,22,"Wed","Oct","Fall",3.774,0.084
"455577","13/10/2010",2018-11-25 23:03:00,-0.103739438894637,0.052,247.42,1.4,0,0,1,2010-10-13 23:03:00,23,"Wed","Oct","Fall",4.4,0.084
"455590","13/10/2010",2018-11-25 23:16:00,3.72423639850962,0.108,245.07,2,0,0,1,2010-10-13 23:16:00,23,"Wed","Oct","Fall",3.712,0.084
"455592","13/10/2010",2018-11-25 23:18:00,3.21287587631689,0.19,245.48,2.2,0,0,1,2010-10-13 23:18:00,23,"Wed","Oct","Fall",2.9053,0.084
"455606","13/10/2010",2018-11-25 23:32:00,0.0205753557123076,0.056,243.76,1.4,0,0,0,2010-10-13 23:32:00,23,"Wed","Oct","Fall",3.638,0.126
"465371","20/10/2010",2018-11-25 18:17:00,-0.625334269055526,0.098,243.81,2,0,0,1,2010-10-20 18:17:00,18,"Wed","Oct","Fall",6.55,0.112
"465423","20/10/2010",2018-11-25 19:09:00,6.78762128974296,0.248,238.72,11,15,3,1,2010-10-20 19:09:00,19,"Wed","Oct","Fall",5.49645,0.08
"465545","20/10/2010",2018-11-25 21:11:00,6.09732952925256,0.056,235.39,20.8,36,0,18,2010-10-20 21:11:00,21,"Wed","Oct","Fall",5.956,0.082
"465684","20/10/2010",2018-11-25 23:30:00,3.55417749529814,0.196,246.62,3.4,0,2,0,2010-10-20 23:30:00,23,"Wed","Oct","Fall",3.28,0.08
"475456","27/10/2010",2018-11-25 18:22:00,-0.605365513815841,0.08,245.18,2.4,0,0,0,2010-10-27 18:22:00,18,"Wed","Oct","Fall",5.2956,0.12
"475461","27/10/2010",2018-11-25 18:27:00,0.109136183171075,0.06,245.32,2,0,0,1,2010-10-27 18:27:00,18,"Wed","Oct","Fall",6.03475,0.118
"475506","27/10/2010",2018-11-25 19:12:00,-0.486349236159938,0.078,243.28,1.8,0,0,1,2010-10-27 19:12:00,19,"Wed","Oct","Fall",5.61345,0.08
"475520","27/10/2010",2018-11-25 19:26:00,-0.800264364553839,0.106,241.95,1.8,0,0,1,2010-10-27 19:26:00,19,"Wed","Oct","Fall",5.876,0.102
"475596","27/10/2010",2018-11-25 20:42:00,-1.50830082598589,0.318,239.72,4.2,0,2,11,2010-10-27 20:42:00,20,"Wed","Oct","Fall",5.57,0.082
"475625","27/10/2010",2018-11-25 21:11:00,-0.0472220562547193,0.07,242.87,1.4,0,2,0,2010-10-27 21:11:00,21,"Wed","Oct","Fall",5.956,0.082
"475676","27/10/2010",2018-11-25 22:02:00,0.15245553055607,0.092,245.52,1.6,0,0,0,2010-10-27 22:02:00,22,"Wed","Oct","Fall",7.3882,0.214
"475744","27/10/2010",2018-11-25 23:10:00,3.31313317819674,0.09,247.97,4,0,0,1,2010-10-27 23:10:00,23,"Wed","Oct","Fall",3.1299,0.112
"475747","27/10/2010",2018-11-25 23:13:00,3.30007678609159,0.096,249.49,4,0,0,1,2010-10-27 23:13:00,23,"Wed","Oct","Fall",3.09635,0.084
"475768","27/10/2010",2018-11-25 23:34:00,-0.152128058745627,0.046,248.62,2.6,0,0,1,2010-10-27 23:34:00,23,"Wed","Oct","Fall",3.9,0.08
"485533","3/11/2010",2018-11-25 18:19:00,-0.641123302347174,0,240.54,2.4,0,0,0,2010-11-03 18:19:00,18,"Wed","Nov","Fall",4.8956,0.112
"485686","3/11/2010",2018-11-25 20:52:00,6.52569442396727,0.16,241.73,6,0,1,1,2010-11-03 20:52:00,20,"Wed","Nov","Fall",5.764,0.082
"485739","3/11/2010",2018-11-25 21:45:00,6.71056859167802,0.048,238.61,20.2,0,38,18,2010-11-03 21:45:00,21,"Wed","Nov","Fall",5.70535,0.082
"485784","3/11/2010",2018-11-25 22:30:00,-1.104195450813,0.126,246.54,3.4,0,0,1,2010-11-03 22:30:00,22,"Wed","Nov","Fall",6.7104,0.126
"485809","3/11/2010",2018-11-25 22:55:00,-0.158062425780414,0.096,248.76,3.4,0,0,1,2010-11-03 22:55:00,22,"Wed","Nov","Fall",4.88645,0.21
"485845","3/11/2010",2018-11-25 23:31:00,-0.792076960955593,0.114,249.43,1.8,0,0,0,2010-11-03 23:31:00,23,"Wed","Nov","Fall",3.886,0.158
"485852","3/11/2010",2018-11-25 23:38:00,-0.217119037904096,0.122,250.53,1.6,0,0,1,2010-11-03 23:38:00,23,"Wed","Nov","Fall",3.486,0.18
"495612","10/11/2010",2018-11-25 18:18:00,5.77388266747229,0.22,237.15,8.2,0,0,1,2010-11-10 18:18:00,18,"Wed","Nov","Fall",5.396,0.168
"495705","10/11/2010",2018-11-25 19:51:00,-0.491383372913743,0.048,239.7,1,0,0,1,2010-11-10 19:51:00,19,"Wed","Nov","Fall",6.53,0.158
"495728","10/11/2010",2018-11-25 20:14:00,-1.25223884478385,0.214,242.39,2,0,1,1,2010-11-10 20:14:00,20,"Wed","Nov","Fall",6.63395,0.102
"495754","10/11/2010",2018-11-25 20:40:00,-0.0608735036964319,0.066,239.16,1.4,0,1,0,2010-11-10 20:40:00,20,"Wed","Nov","Fall",5.82655,0.08
"495769","10/11/2010",2018-11-25 20:55:00,-0.384434600182548,0.284,239.43,2.4,0,1,1,2010-11-10 20:55:00,20,"Wed","Nov","Fall",5.1657,0.104
"495833","10/11/2010",2018-11-25 21:59:00,-0.773947594515873,0.21,239.24,3.8,0,0,11,2010-11-10 21:59:00,21,"Wed","Nov","Fall",6.0264,0.174
"495912","10/11/2010",2018-11-25 23:18:00,3.30842345660727,0.054,244.83,5.6,0,0,19,2010-11-10 23:18:00,23,"Wed","Nov","Fall",2.9053,0.084
"495930","10/11/2010",2018-11-25 23:36:00,3.38754662337007,0.062,241.57,5.6,0,0,19,2010-11-10 23:36:00,23,"Wed","Nov","Fall",3.228,0.08
"505787","17/11/2010",2018-11-25 19:53:00,6.13250706866932,0.176,235.85,20.6,37,2,18,2010-11-17 19:53:00,19,"Wed","Nov","Fall",6.028,0.108
"505798","17/11/2010",2018-11-25 20:04:00,6.86935818020318,0.276,236.4,20.8,37,2,17,2010-11-17 20:04:00,20,"Wed","Nov","Fall",6.46,0.08
"505832","17/11/2010",2018-11-25 20:38:00,-0.150128322527318,0.36,238.22,5.4,1,1,0,2010-11-17 20:38:00,20,"Wed","Nov","Fall",7.056,0.082
"505997","17/11/2010",2018-11-25 23:23:00,-0.508660668773055,0.122,241.66,2.8,0,0,0,2010-11-17 23:23:00,23,"Wed","Nov","Fall",3.692,0.08
"506018","17/11/2010",2018-11-25 23:44:00,2.97710104206419,0.262,242.1,2.6,0,0,0,2010-11-17 23:44:00,23,"Wed","Nov","Fall",2.6384,0.108
"515771","24/11/2010",2018-11-25 18:17:00,0.0539797008308411,0.14,236.76,9.8,0,0,0,2010-11-24 18:17:00,18,"Wed","Nov","Fall",6.55,0.112
"516015","24/11/2010",2018-11-25 22:21:00,-0.482692336302595,0.156,239.08,2,0,0,0,2010-11-24 22:21:00,22,"Wed","Nov","Fall",7.23065,0.084
"516102","24/11/2010",2018-11-25 23:48:00,3.44721615581004,0.048,237.79,1.2,0,1,0,2010-11-24 23:48:00,23,"Wed","Nov","Fall",2.8,0.108
"516106","24/11/2010",2018-11-25 23:52:00,-0.0627535791283754,0.05,238.47,1.2,0,1,0,2010-11-24 23:52:00,23,"Wed","Nov","Fall",3.4567,0.08
"516113","24/11/2010",2018-11-25 23:59:00,-0.152014994435357,0.188,240.09,1.8,0,1,0,2010-11-24 23:59:00,23,"Wed","Nov","Fall",4.736,0.114
