"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"364232","11/8/2010",2018-11-25 12:38:00,2.489893,0.12,241.37,1.2,0,0,0,2010-08-11 12:38:00,12,"Wed","Aug","Summer",0.822194743333333,2.32219474333333,-0.677805256666667
"364249","11/8/2010",2018-11-25 12:55:00,3.470358,0.074,238.97,5.2,0,0,18,2010-08-11 12:55:00,12,"Wed","Aug","Summer",0.963527566666667,2.46352756666667,-0.536472433333333
"364258","11/8/2010",2018-11-25 13:04:00,3.47318,0.17,237.5,8,0,0,30,2010-08-11 13:04:00,13,"Wed","Aug","Summer",1.05371896666667,2.55371896666667,-0.446281033333333
"364261","11/8/2010",2018-11-25 13:07:00,3.823176,0.102,239.13,5.4,0,0,18,2010-08-11 13:07:00,13,"Wed","Aug","Summer",1.1646616,2.6646616,-0.3353384
"364265","11/8/2010",2018-11-25 13:11:00,3.169809,0.102,239.17,5.4,0,0,19,2010-08-11 13:11:00,13,"Wed","Aug","Summer",1.22123766666667,2.72123766666667,-0.278762333333334
"364270","11/8/2010",2018-11-25 13:16:00,3.42381,0.226,240.34,5.8,0,1,19,2010-08-11 13:16:00,13,"Wed","Aug","Summer",1.31420596666667,2.81420596666667,-0.185794033333334
"364291","11/8/2010",2018-11-25 13:37:00,4.95529,0.168,239.39,5.6,0,2,18,2010-08-11 13:37:00,13,"Wed","Aug","Summer",1.64741866666667,3.14741866666667,0.147418666666667
"364297","11/8/2010",2018-11-25 13:43:00,4.389775,0.074,241.85,1,0,1,1,2010-08-11 13:43:00,13,"Wed","Aug","Summer",1.82846155,3.32846155,0.32846155
"364298","11/8/2010",2018-11-25 13:44:00,3.543594,0,241.77,0.6,0,0,0,2010-08-11 13:44:00,13,"Wed","Aug","Summer",1.87946645,3.37946645,0.37946645
"364299","11/8/2010",2018-11-25 13:45:00,0.156,0,241.81,0.6,0,0,1,2010-08-11 13:45:00,13,"Wed","Aug","Summer",1.86113311666667,3.36113311666667,0.361133116666667
"364300","11/8/2010",2018-11-25 13:46:00,0.156,0,241.63,0.6,0,0,1,2010-08-11 13:46:00,13,"Wed","Aug","Summer",1.82768468333333,3.32768468333333,0.327684683333334
"364301","11/8/2010",2018-11-25 13:47:00,0.156,0,241.79,0.6,0,0,0,2010-08-11 13:47:00,13,"Wed","Aug","Summer",1.82087218333333,3.32087218333333,0.320872183333334
"364302","11/8/2010",2018-11-25 13:48:00,0.156,0,242.09,0.6,0,0,1,2010-08-11 13:48:00,13,"Wed","Aug","Summer",1.81361551666667,3.31361551666667,0.313615516666667
"364304","11/8/2010",2018-11-25 13:50:00,0.18,0,241.53,1,0,0,0,2010-08-11 13:50:00,13,"Wed","Aug","Summer",1.80757135,3.30757135,0.30757135
"364305","11/8/2010",2018-11-25 13:51:00,0.266,0.114,239.96,1.2,0,0,1,2010-08-11 13:51:00,13,"Wed","Aug","Summer",1.79060468333333,3.29060468333333,0.290604683333334
"364308","11/8/2010",2018-11-25 13:54:00,0.258,0.112,238.82,1.2,0,0,1,2010-08-11 13:54:00,13,"Wed","Aug","Summer",1.7922601,3.2922601,0.2922601
"364336","11/8/2010",2018-11-25 14:22:00,3.754659,0,240.88,0.6,0,0,1,2010-08-11 14:22:00,14,"Wed","Aug","Summer",1.40817153833333,2.90817153833333,-0.0918284616666667
"364339","11/8/2010",2018-11-25 14:25:00,2.886069,0,240.58,0.6,0,0,1,2010-08-11 14:25:00,14,"Wed","Aug","Summer",1.357308505,2.857308505,-0.142691495
"364348","11/8/2010",2018-11-25 14:34:00,-0.2911301,0,240.58,0.6,0,0,1,2010-08-11 14:34:00,14,"Wed","Aug","Summer",1.21205035833333,2.71205035833333,-0.287949641666667
"364362","11/8/2010",2018-11-25 14:48:00,2.578731,0.218,240.24,1.6,0,0,1,2010-08-11 14:48:00,14,"Wed","Aug","Summer",0.925647259999999,2.42564726,-0.574352740000001
"364401","11/8/2010",2018-11-25 15:27:00,3.29776,0.384,240.21,3,0,1,4,2010-08-11 15:27:00,15,"Wed","Aug","Summer",0.640779578333333,2.14077957833333,-0.859220421666667
"364407","11/8/2010",2018-11-25 15:33:00,2.996701,0.238,240.42,1.6,0,1,0,2010-08-11 15:33:00,15,"Wed","Aug","Summer",0.690336556666666,2.19033655666667,-0.809663443333334
"364408","11/8/2010",2018-11-25 15:34:00,3.495892,0.238,240.41,1.6,0,2,1,2010-08-11 15:34:00,15,"Wed","Aug","Summer",0.753453591666667,2.25345359166667,-0.746546408333333
"364413","11/8/2010",2018-11-25 15:39:00,2.459384,0.116,240.2,1.2,0,0,1,2010-08-11 15:39:00,15,"Wed","Aug","Summer",0.7579856155,2.2579856155,-0.7420143845
"364427","11/8/2010",2018-11-25 15:53:00,2.373616,0,241.28,0.6,0,0,1,2010-08-11 15:53:00,15,"Wed","Aug","Summer",0.8271791905,2.3271791905,-0.6728208095
"364432","11/8/2010",2018-11-25 15:58:00,2.949447,0,241.18,0.6,0,0,0,2010-08-11 15:58:00,15,"Wed","Aug","Summer",0.866705663833334,2.36670566383333,-0.633294336166666
"364442","11/8/2010",2018-11-25 16:08:00,3.232108,0.22,240.49,1.6,0,0,1,2010-08-11 16:08:00,16,"Wed","Aug","Summer",0.906367312166667,2.40636731216667,-0.593632687833333
"364471","11/8/2010",2018-11-25 16:37:00,2.368903,0.08,241.53,1.2,0,0,1,2010-08-11 16:37:00,16,"Wed","Aug","Summer",0.698835895,2.198835895,-0.801164105
"364472","11/8/2010",2018-11-25 16:38:00,2.37903,0.09,241.16,1,0,0,1,2010-08-11 16:38:00,16,"Wed","Aug","Summer",0.734319728333333,2.23431972833333,-0.765680271666667
"364474","11/8/2010",2018-11-25 16:40:00,2.717424,0.09,241.12,1,0,0,1,2010-08-11 16:40:00,16,"Wed","Aug","Summer",0.738353728333334,2.23835372833333,-0.761646271666666
"364493","11/8/2010",2018-11-25 16:59:00,3.064568,0.242,241.01,1.6,0,2,0,2010-08-11 16:59:00,16,"Wed","Aug","Summer",0.751967701666666,2.25196770166667,-0.748032298333334
"364494","11/8/2010",2018-11-25 17:00:00,2.446787,0.242,241.25,1.6,0,1,1,2010-08-11 17:00:00,17,"Wed","Aug","Summer",0.782149836666667,2.28214983666667,-0.717850163333333
"364500","11/8/2010",2018-11-25 17:06:00,2.736351,0.242,240.94,1.6,0,1,1,2010-08-11 17:06:00,17,"Wed","Aug","Summer",0.837073125,2.337073125,-0.662926875
"364514","11/8/2010",2018-11-25 17:20:00,2.976976,0.216,242.21,1.6,0,2,1,2010-08-11 17:20:00,17,"Wed","Aug","Summer",0.940966775833333,2.44096677583333,-0.559033224166667
"364515","11/8/2010",2018-11-25 17:21:00,2.534582,0.214,241.71,1.4,0,1,0,2010-08-11 17:21:00,17,"Wed","Aug","Summer",0.979009809166667,2.47900980916667,-0.520990190833333
"364521","11/8/2010",2018-11-25 17:27:00,2.833893,0.108,241.25,1,0,1,0,2010-08-11 17:27:00,17,"Wed","Aug","Summer",1.01889455916667,2.51889455916667,-0.481105440833334
"364522","11/8/2010",2018-11-25 17:28:00,-0.5803836,0.054,241.69,0.8,0,1,1,2010-08-11 17:28:00,17,"Wed","Aug","Summer",1.00662149916667,2.50662149916667,-0.493378500833333
"364536","11/8/2010",2018-11-25 17:42:00,2.924655,0.3,241.64,3.8,0,0,12,2010-08-11 17:42:00,17,"Wed","Aug","Summer",1.02178435583333,2.52178435583333,-0.478215644166667
"364539","11/8/2010",2018-11-25 17:45:00,-0.5348094,0.126,242.78,1.2,0,0,1,2010-08-11 17:45:00,17,"Wed","Aug","Summer",0.981434994166666,2.48143499416667,-0.518565005833334
"364549","11/8/2010",2018-11-25 17:55:00,2.846144,0.224,241.44,1.6,0,0,1,2010-08-11 17:55:00,17,"Wed","Aug","Summer",0.9668931475,2.4668931475,-0.5331068525
"384368","25/8/2010",2018-11-25 12:14:00,3.224181,0.198,241.7,1.6,0,1,1,2010-08-25 12:14:00,12,"Wed","Aug","Summer",0.956215083333333,2.45621508333333,-0.543784916666667
"384393","25/8/2010",2018-11-25 12:39:00,2.400663,0,243.2,0.8,0,0,1,2010-08-25 12:39:00,12,"Wed","Aug","Summer",0.800127770833333,2.30012777083333,-0.699872229166667
"384397","25/8/2010",2018-11-25 12:43:00,2.737313,0,243.08,0.8,0,0,1,2010-08-25 12:43:00,12,"Wed","Aug","Summer",0.825447204166667,2.32544720416667,-0.674552795833333
"384402","25/8/2010",2018-11-25 12:48:00,2.832611,0.156,242.45,1.6,0,0,1,2010-08-25 12:48:00,12,"Wed","Aug","Summer",0.9244978425,2.4244978425,-0.5755021575
"384436","25/8/2010",2018-11-25 13:22:00,-0.8160376,0,238.72,0.8,0,0,1,2010-08-25 13:22:00,13,"Wed","Aug","Summer",0.8141209725,2.3141209725,-0.6858790275
"384455","25/8/2010",2018-11-25 13:41:00,-1.745277,0.21,237.74,1.6,0,1,1,2010-08-25 13:41:00,13,"Wed","Aug","Summer",0.758055783333333,2.25805578333333,-0.741944216666667
"384456","25/8/2010",2018-11-25 13:42:00,2.315761,0.212,238.09,1.6,0,2,1,2010-08-25 13:42:00,13,"Wed","Aug","Summer",0.775154416666667,2.27515441666667,-0.724845583333333
"384462","25/8/2010",2018-11-25 13:48:00,2.735096,0.084,239.02,1.2,0,1,0,2010-08-25 13:48:00,13,"Wed","Aug","Summer",0.712074406666667,2.21207440666667,-0.787925593333333
"384467","25/8/2010",2018-11-25 13:53:00,2.663935,0.078,236.52,1.2,0,1,1,2010-08-25 13:53:00,13,"Wed","Aug","Summer",0.749282643333333,2.24928264333333,-0.750717356666667
"384487","25/8/2010",2018-11-25 14:13:00,2.736838,0,238.59,0.8,0,0,1,2010-08-25 14:13:00,14,"Wed","Aug","Summer",0.793574915,2.293574915,-0.706425085
"384493","25/8/2010",2018-11-25 14:19:00,3.257627,0.058,239.1,1.2,0,0,1,2010-08-25 14:19:00,14,"Wed","Aug","Summer",0.828666581666667,2.32866658166667,-0.671333418333333
"384500","25/8/2010",2018-11-25 14:26:00,2.916051,0.106,241.38,1.2,0,0,0,2010-08-25 14:26:00,14,"Wed","Aug","Summer",0.919879725,2.419879725,-0.580120275
"384502","25/8/2010",2018-11-25 14:28:00,-0.6710645,0.104,241.24,1.2,0,0,0,2010-08-25 14:28:00,14,"Wed","Aug","Summer",0.875360033333334,2.37536003333333,-0.624639966666666
"384553","25/8/2010",2018-11-25 15:19:00,3.791316,0.074,241.64,1.4,0,0,1,2010-08-25 15:19:00,15,"Wed","Aug","Summer",0.810897468,2.310897468,-0.689102532
"384563","25/8/2010",2018-11-25 15:29:00,2.696037,0.094,241.22,1.2,0,1,1,2010-08-25 15:29:00,15,"Wed","Aug","Summer",0.761734359666667,2.26173435966667,-0.738265640333333
"384573","25/8/2010",2018-11-25 15:39:00,-1.130356,0.228,241.55,1.8,0,2,0,2010-08-25 15:39:00,15,"Wed","Aug","Summer",0.654021428,2.154021428,-0.845978572
"384616","25/8/2010",2018-11-25 16:22:00,2.515652,0.098,239.65,1.2,0,0,1,2010-08-25 16:22:00,16,"Wed","Aug","Summer",0.686339425,2.186339425,-0.813660575
"384622","25/8/2010",2018-11-25 16:28:00,2.93246,0.094,238.64,1.2,0,0,1,2010-08-25 16:28:00,16,"Wed","Aug","Summer",0.751081208333333,2.25108120833333,-0.748918791666667
"384625","25/8/2010",2018-11-25 16:31:00,2.45119,0,239.85,0.8,0,0,0,2010-08-25 16:31:00,16,"Wed","Aug","Summer",0.748555425,2.248555425,-0.751444575
"384651","25/8/2010",2018-11-25 16:57:00,4.122574,0,240.9,0.8,0,0,1,2010-08-25 16:57:00,16,"Wed","Aug","Summer",0.756771059666667,2.25677105966667,-0.743228940333333
"384678","25/8/2010",2018-11-25 17:24:00,2.784145,0.09,240.51,1.2,0,1,0,2010-08-25 17:24:00,17,"Wed","Aug","Summer",0.768131718,2.268131718,-0.731868282
"384679","25/8/2010",2018-11-25 17:25:00,3.278448,0.09,240.41,1.2,0,2,1,2010-08-25 17:25:00,17,"Wed","Aug","Summer",0.799478401333333,2.29947840133333,-0.700521598666667
"394434","1/9/2010",2018-11-25 12:00:00,3.002588,0.304,238.53,6.2,0,1,18,2010-09-01 12:00:00,12,"Wed","Sep","Summer",0.762648745,2.262648745,-0.737351255
"394435","1/9/2010",2018-11-25 12:01:00,2.5008,0.306,238.87,6.2,0,1,18,2010-09-01 12:01:00,12,"Wed","Sep","Summer",0.796165411666667,2.29616541166667,-0.703834588333333
"394436","1/9/2010",2018-11-25 12:02:00,2.50175,0.312,239.1,6.2,0,2,18,2010-09-01 12:02:00,12,"Wed","Sep","Summer",0.824361245,2.324361245,-0.675638755
"394438","1/9/2010",2018-11-25 12:04:00,2.82,0.614,236.91,12.4,0,1,17,2010-09-01 12:04:00,12,"Wed","Sep","Summer",0.879974555,2.379974555,-0.620025445
"394439","1/9/2010",2018-11-25 12:05:00,4.268524,0.56,236.36,12.4,0,1,18,2010-09-01 12:05:00,12,"Wed","Sep","Summer",0.941986621666666,2.44198662166667,-0.558013378333334
"394440","1/9/2010",2018-11-25 12:06:00,3.060885,0.554,236.6,12.4,0,2,18,2010-09-01 12:06:00,12,"Wed","Sep","Summer",0.976668038333333,2.47666803833333,-0.523331961666667
"394442","1/9/2010",2018-11-25 12:08:00,2.59155,0,238.58,5.2,0,0,18,2010-09-01 12:08:00,12,"Wed","Sep","Summer",1.04672593833333,2.54672593833333,-0.453274061666667
"394444","1/9/2010",2018-11-25 12:10:00,3.440303,0,238.44,5.2,0,0,18,2010-09-01 12:10:00,12,"Wed","Sep","Summer",1.13294098833333,2.63294098833333,-0.367059011666667
"394451","1/9/2010",2018-11-25 12:17:00,5.122674,0.218,238.53,6.6,0,0,18,2010-09-01 12:17:00,12,"Wed","Sep","Summer",1.37624589833333,2.87624589833333,-0.123754101666666
"394453","1/9/2010",2018-11-25 12:19:00,3.128755,0.168,238.7,7.4,0,0,18,2010-09-01 12:19:00,12,"Wed","Sep","Summer",1.427704065,2.927704065,-0.0722959349999994
"394458","1/9/2010",2018-11-25 12:24:00,4.059254,0.258,238.52,7.6,0,0,18,2010-09-01 12:24:00,12,"Wed","Sep","Summer",1.53639303166667,3.03639303166667,0.0363930316666665
"394462","1/9/2010",2018-11-25 12:28:00,4.554718,0.144,239.01,6.6,0,0,18,2010-09-01 12:28:00,12,"Wed","Sep","Summer",1.62102054,3.12102054,0.12102054
"394463","1/9/2010",2018-11-25 12:29:00,3.513809,0.148,239.68,6.6,0,0,18,2010-09-01 12:29:00,12,"Wed","Sep","Summer",1.67428402333333,3.17428402333333,0.174284023333333
"394466","1/9/2010",2018-11-25 12:32:00,3.435673,0.146,239.22,6.6,0,0,19,2010-09-01 12:32:00,12,"Wed","Sep","Summer",1.78890382333333,3.28890382333333,0.288903823333333
"394468","1/9/2010",2018-11-25 12:34:00,3.575101,0.086,239.11,6.4,0,0,18,2010-09-01 12:34:00,12,"Wed","Sep","Summer",1.88060441833333,3.38060441833333,0.380604418333333
"394473","1/9/2010",2018-11-25 12:39:00,5.804955,0.082,239.76,6,0,0,18,2010-09-01 12:39:00,12,"Wed","Sep","Summer",2.01989584,3.51989584,0.51989584
"394478","1/9/2010",2018-11-25 12:44:00,4.700853,0.082,239.49,6,0,0,19,2010-09-01 12:44:00,12,"Wed","Sep","Summer",2.14371270666667,3.64371270666667,0.643712706666667
"394485","1/9/2010",2018-11-25 12:51:00,4.832175,0.048,239.16,6.4,0,0,18,2010-09-01 12:51:00,12,"Wed","Sep","Summer",2.32376190666667,3.82376190666667,0.823761906666667
"394518","1/9/2010",2018-11-25 13:24:00,4.40411,0.05,239.7,6.8,0,0,18,2010-09-01 13:24:00,13,"Wed","Sep","Summer",2.14894053333333,3.64894053333333,0.648940533333333
"394526","1/9/2010",2018-11-25 13:32:00,4.206779,0.082,240.2,6.8,0,1,21,2010-09-01 13:32:00,13,"Wed","Sep","Summer",2.07257001666667,3.57257001666667,0.572570016666667
"394527","1/9/2010",2018-11-25 13:33:00,4.182049,0.14,239.86,6.6,0,2,18,2010-09-01 13:33:00,13,"Wed","Sep","Summer",2.1042925,3.6042925,0.6042925
"394528","1/9/2010",2018-11-25 13:34:00,3.886929,0.144,239.88,6.6,0,1,19,2010-09-01 13:34:00,13,"Wed","Sep","Summer",2.10948963333333,3.60948963333333,0.609489633333333
"394538","1/9/2010",2018-11-25 13:44:00,3.66133,0.17,239.25,6.6,0,2,19,2010-09-01 13:44:00,13,"Wed","Sep","Summer",2.06760158333333,3.56760158333333,0.567601583333334
"394540","1/9/2010",2018-11-25 13:46:00,3.877471,0.198,239.69,6.6,0,2,18,2010-09-01 13:46:00,13,"Wed","Sep","Summer",2.1038211,3.6038211,0.6038211
"394545","1/9/2010",2018-11-25 13:51:00,-0.05714708,0.196,237.32,5.8,0,1,17,2010-09-01 13:51:00,13,"Wed","Sep","Summer",1.99313199866667,3.49313199866667,0.493131998666667
"394553","1/9/2010",2018-11-25 13:59:00,5.537301,0,234.77,14.8,0,37,18,2010-09-01 13:59:00,13,"Wed","Sep","Summer",2.06113541533333,3.56113541533333,0.561135415333334
"394557","1/9/2010",2018-11-25 14:03:00,6.415464,0,235.45,14.8,0,38,18,2010-09-01 14:03:00,14,"Wed","Sep","Summer",2.20284491533333,3.70284491533333,0.702844915333333
"394576","1/9/2010",2018-11-25 14:22:00,0.8200279,0.056,238.5,5.4,0,1,18,2010-09-01 14:22:00,14,"Wed","Sep","Summer",2.35114501366667,3.85114501366667,0.851145013666666
"394585","1/9/2010",2018-11-25 14:31:00,4.290756,0.268,237.9,7.8,0,0,25,2010-09-01 14:31:00,14,"Wed","Sep","Summer",2.36019366366667,3.86019366366667,0.860193663666668
"394606","1/9/2010",2018-11-25 14:52:00,0.56993,0.058,239.57,5.4,0,0,18,2010-09-01 14:52:00,14,"Wed","Sep","Summer",2.27982018666667,3.77982018666667,0.779820186666667
"394612","1/9/2010",2018-11-25 14:58:00,0.3956448,0.084,238.95,5.6,0,0,18,2010-09-01 14:58:00,14,"Wed","Sep","Summer",2.22920956666667,3.72920956666667,0.729209566666666
"394615","1/9/2010",2018-11-25 15:01:00,3.773245,0.084,238.56,5.4,0,0,18,2010-09-01 15:01:00,15,"Wed","Sep","Summer",2.18046391666667,3.68046391666667,0.680463916666666
"394647","1/9/2010",2018-11-25 15:33:00,3.443231,0.144,238.79,5.6,0,1,18,2010-09-01 15:33:00,15,"Wed","Sep","Summer",1.82233458666667,3.32233458666667,0.322334586666667
"394652","1/9/2010",2018-11-25 15:38:00,3.53549,0.076,239.79,5.4,0,1,18,2010-09-01 15:38:00,15,"Wed","Sep","Summer",1.888464115,3.388464115,0.388464115
"394685","1/9/2010",2018-11-25 16:11:00,4.33069,0.046,240.12,5.4,0,0,18,2010-09-01 16:11:00,16,"Wed","Sep","Summer",1.94621875166667,3.44621875166667,0.446218751666667
"394738","1/9/2010",2018-11-25 17:04:00,3.748009,0.362,239.37,9,0,0,28,2010-09-01 17:04:00,17,"Wed","Sep","Summer",1.90625086666667,3.40625086666667,0.406250866666666
"394744","1/9/2010",2018-11-25 17:10:00,4.000137,0.262,239.74,6.8,0,2,18,2010-09-01 17:10:00,17,"Wed","Sep","Summer",1.97964568333333,3.47964568333333,0.479645683333333
"394777","1/9/2010",2018-11-25 17:43:00,-1.594941,0.062,241.38,5.4,0,0,18,2010-09-01 17:43:00,17,"Wed","Sep","Summer",1.89124191666667,3.39124191666667,0.391241916666666
"404519","8/9/2010",2018-11-25 12:05:00,3.352498,0.048,241.94,0.8,0,0,0,2010-09-08 12:05:00,12,"Wed","Sep","Summer",1.80734823333333,3.30734823333333,0.307348233333333
"404520","8/9/2010",2018-11-25 12:06:00,-0.4510765,0.046,242.94,0.8,0,0,1,2010-09-08 12:06:00,12,"Wed","Sep","Summer",1.758640075,3.258640075,0.258640075
"404535","8/9/2010",2018-11-25 12:21:00,3.045692,0.092,243.08,1.2,0,0,0,2010-09-08 12:21:00,12,"Wed","Sep","Summer",1.54315195833333,3.04315195833333,0.0431519583333335
"404538","8/9/2010",2018-11-25 12:24:00,-0.09535361,0.09,242.97,1.2,0,0,1,2010-09-08 12:24:00,12,"Wed","Sep","Summer",1.52926676483333,3.02926676483333,0.0292667648333336
"404548","8/9/2010",2018-11-25 12:34:00,4.190837,0.082,244.08,1.2,0,2,1,2010-09-08 12:34:00,12,"Wed","Sep","Summer",1.43289989316667,2.93289989316667,-0.0671001068333332
"404557","8/9/2010",2018-11-25 12:43:00,3.070162,0.218,244.42,2.2,0,2,1,2010-09-08 12:43:00,12,"Wed","Sep","Summer",1.41974137316667,2.91974137316667,-0.0802586268333336
"404598","8/9/2010",2018-11-25 13:24:00,4.057779,0,242.4,5.2,0,0,0,2010-09-08 13:24:00,13,"Wed","Sep","Summer",1.25689015883333,2.75689015883333,-0.243109841166667
"404606","8/9/2010",2018-11-25 13:32:00,3.023816,0.308,243.1,4.6,0,0,12,2010-09-08 13:32:00,13,"Wed","Sep","Summer",1.2720244005,2.7720244005,-0.2279755995
"404653","8/9/2010",2018-11-25 14:19:00,-0.8242933,0.102,240.03,1.8,0,0,1,2010-09-08 14:19:00,14,"Wed","Sep","Summer",0.91138348,2.41138348,-0.58861652
"404665","8/9/2010",2018-11-25 14:31:00,2.426449,0,241.05,2.2,0,2,0,2010-09-08 14:31:00,14,"Wed","Sep","Summer",0.886673128333333,2.38667312833333,-0.613326871666667
"404669","8/9/2010",2018-11-25 14:35:00,3.314769,0.154,241.39,2.4,0,2,1,2010-09-08 14:35:00,14,"Wed","Sep","Summer",0.886991228333333,2.38699122833333,-0.613008771666667
"404673","8/9/2010",2018-11-25 14:39:00,3.210034,0.3,241.62,2.4,0,1,0,2010-09-08 14:39:00,14,"Wed","Sep","Summer",0.898118131666667,2.39811813166667,-0.601881868333333
"404679","8/9/2010",2018-11-25 14:45:00,-1.523527,0.41,241.26,4.8,0,1,12,2010-09-08 14:45:00,14,"Wed","Sep","Summer",0.873731915,2.373731915,-0.626268085
"404681","8/9/2010",2018-11-25 14:47:00,2.617806,0.308,241.27,4,0,1,9,2010-09-08 14:47:00,14,"Wed","Sep","Summer",0.887164531666667,2.38716453166667,-0.612835468333333
"404689","8/9/2010",2018-11-25 14:55:00,3.065816,0.07,242.21,1.4,0,1,0,2010-09-08 14:55:00,14,"Wed","Sep","Summer",0.897952165,2.397952165,-0.602047835
"404699","8/9/2010",2018-11-25 15:05:00,3.397608,0.088,240.88,1.4,0,0,1,2010-09-08 15:05:00,15,"Wed","Sep","Summer",0.968924023333333,2.46892402333333,-0.531075976666667
"404707","8/9/2010",2018-11-25 15:13:00,3.262074,0,243.49,1.2,0,0,1,2010-09-08 15:13:00,15,"Wed","Sep","Summer",0.992497525,2.492497525,-0.507502475
"404709","8/9/2010",2018-11-25 15:15:00,2.996131,0,243.42,1.4,0,0,0,2010-09-08 15:15:00,15,"Wed","Sep","Summer",1.02713970833333,2.52713970833333,-0.472860291666667
"404721","8/9/2010",2018-11-25 15:27:00,2.626269,0.088,242.37,1.8,0,0,0,2010-09-08 15:27:00,15,"Wed","Sep","Summer",1.0294548,2.5294548,-0.4705452
"404732","8/9/2010",2018-11-25 15:38:00,-0.6615333,0.046,242.18,1.6,0,0,0,2010-09-08 15:38:00,15,"Wed","Sep","Summer",0.862376941666667,2.36237694166667,-0.637623058333333
"404733","8/9/2010",2018-11-25 15:39:00,2.449763,0,242.24,1.6,0,0,1,2010-09-08 15:39:00,15,"Wed","Sep","Summer",0.849705758333333,2.34970575833333,-0.650294241666667
"404739","8/9/2010",2018-11-25 15:45:00,2.848292,0.164,240.99,6.2,0,0,1,2010-09-08 15:45:00,15,"Wed","Sep","Summer",0.951536125,2.451536125,-0.548463875
"404748","8/9/2010",2018-11-25 15:54:00,2.947864,0.198,243.17,2.2,0,0,1,2010-09-08 15:54:00,15,"Wed","Sep","Summer",0.981605891666666,2.48160589166667,-0.518394108333334
"404753","8/9/2010",2018-11-25 15:59:00,3.72562,0.364,242.05,4.8,0,0,11,2010-09-08 15:59:00,15,"Wed","Sep","Summer",0.998919333333333,2.49891933333333,-0.501080666666667
"404767","8/9/2010",2018-11-25 16:13:00,2.767797,0,241.77,1.4,0,0,1,2010-09-08 16:13:00,16,"Wed","Sep","Summer",1.027368325,2.527368325,-0.472631675
"404773","8/9/2010",2018-11-25 16:19:00,3.199185,0.158,242.58,4,0,0,1,2010-09-08 16:19:00,16,"Wed","Sep","Summer",1.07953409166667,2.57953409166667,-0.420465908333333
"404793","8/9/2010",2018-11-25 16:39:00,2.855088,0.058,243.15,2,0,2,1,2010-09-08 16:39:00,16,"Wed","Sep","Summer",1.13368420333333,2.63368420333333,-0.366315796666667
"404801","8/9/2010",2018-11-25 16:47:00,2.637828,0.194,242.37,2.4,0,1,1,2010-09-08 16:47:00,16,"Wed","Sep","Summer",1.06612542666667,2.56612542666667,-0.433874573333334
"404843","8/9/2010",2018-11-25 17:29:00,3.215361,0.066,239.47,1.6,0,0,1,2010-09-08 17:29:00,17,"Wed","Sep","Summer",0.992258191666667,2.49225819166667,-0.507741808333333
"404845","8/9/2010",2018-11-25 17:31:00,3.42966,0.284,237.36,9.4,0,0,0,2010-09-08 17:31:00,17,"Wed","Sep","Summer",1.03389835833333,2.53389835833333,-0.466101641666667
"404848","8/9/2010",2018-11-25 17:34:00,-0.8096669,0.07,240.61,3,0,0,1,2010-09-08 17:34:00,17,"Wed","Sep","Summer",1.03749503,2.53749503,-0.46250497
"404853","8/9/2010",2018-11-25 17:39:00,3.728687,0.308,239,8.4,0,0,0,2010-09-08 17:39:00,17,"Wed","Sep","Summer",1.09365832333333,2.59365832333333,-0.406341676666667
"404855","8/9/2010",2018-11-25 17:41:00,2.655121,0.24,239.63,5.6,0,0,1,2010-09-08 17:41:00,17,"Wed","Sep","Summer",1.13358284,2.63358284,-0.36641716
"404859","8/9/2010",2018-11-25 17:45:00,3.159887,0.27,239.51,6.4,0,0,1,2010-09-08 17:45:00,17,"Wed","Sep","Summer",1.18550124,2.68550124,-0.314498760000001
"404861","8/9/2010",2018-11-25 17:47:00,4.215556,0.346,239.03,7.8,0,0,0,2010-09-08 17:47:00,17,"Wed","Sep","Summer",1.23152103333333,2.73152103333333,-0.268478966666667
"404863","8/9/2010",2018-11-25 17:49:00,2.813634,0,239.78,3.2,0,0,1,2010-09-08 17:49:00,17,"Wed","Sep","Summer",1.28765607666667,2.78765607666667,-0.212343923333334
"404864","8/9/2010",2018-11-25 17:50:00,3.244112,0.07,240.52,3,0,0,0,2010-09-08 17:50:00,17,"Wed","Sep","Summer",1.33265794333333,2.83265794333333,-0.167342056666667
"414604","15/9/2010",2018-11-25 12:10:00,2.849708,0.046,243.13,0.6,0,0,0,2010-09-15 12:10:00,12,"Wed","Sep","Fall",1.34704321666667,2.84704321666667,-0.152956783333334
"414613","15/9/2010",2018-11-25 12:19:00,3.241946,0.382,243.6,4,0,0,11,2010-09-15 12:19:00,12,"Wed","Sep","Fall",1.42193820333333,2.92193820333333,-0.0780617966666668
"414625","15/9/2010",2018-11-25 12:31:00,-0.6544863,0,244.81,0.6,0,0,0,2010-09-15 12:31:00,12,"Wed","Sep","Fall",1.31221037333333,2.81221037333333,-0.187789626666666
"414647","15/9/2010",2018-11-25 12:53:00,-0.7833556,0.074,242.98,1,0,0,1,2010-09-15 12:53:00,12,"Wed","Sep","Fall",0.998241108333333,2.49824110833333,-0.501758891666667
"414693","15/9/2010",2018-11-25 13:39:00,2.667396,0.192,242.57,1.4,0,0,0,2010-09-15 13:39:00,13,"Wed","Sep","Fall",0.802037091666667,2.30203709166667,-0.697962908333333
