"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"388311","28/8/2010",2018-11-25 05:57:00,3.293907,0.234,243.1,1.6,0,1,1,2010-08-28 05:57:00,5,"Sat","Aug","Summer",3.05885,0.14
"388312","28/8/2010",2018-11-25 05:58:00,3.464316,0.234,242.95,1.6,0,1,1,2010-08-28 05:58:00,5,"Sat","Aug","Summer",2.604,0.082
"388321","28/8/2010",2018-11-25 06:07:00,4.556174,0.08,243.12,1,0,0,1,2010-08-28 06:07:00,6,"Sat","Aug","Summer",2.7544,0.082
"388329","28/8/2010",2018-11-25 06:15:00,-0.1597257,0.108,242.99,1.2,0,0,1,2010-08-28 06:15:00,6,"Sat","Aug","Summer",2.5322,0.102
"388333","28/8/2010",2018-11-25 06:19:00,4.532878,0.114,244.06,1.2,0,0,0,2010-08-28 06:19:00,6,"Sat","Aug","Summer",2.4996,0.112
"388369","28/8/2010",2018-11-25 06:55:00,-0.1152421,0,244.17,0.8,0,0,1,2010-08-28 06:55:00,6,"Sat","Aug","Summer",3.494,0.082
"388419","28/8/2010",2018-11-25 07:45:00,-1.487854,0.096,242.62,1.2,0,1,0,2010-08-28 07:45:00,7,"Sat","Aug","Summer",5.452,0.1
"388438","28/8/2010",2018-11-25 08:04:00,0.04975093,0.102,240.24,1.2,0,0,0,2010-08-28 08:04:00,8,"Sat","Aug","Summer",5.804,0.08
"388458","28/8/2010",2018-11-25 08:24:00,-0.3565297,0.208,241.3,2,0,0,1,2010-08-28 08:24:00,8,"Sat","Aug","Summer",5.36,0.08
"388471","28/8/2010",2018-11-25 08:37:00,-1.20798,0,243.97,1.2,0,0,0,2010-08-28 08:37:00,8,"Sat","Aug","Summer",5.156,0.12
"388482","28/8/2010",2018-11-25 08:48:00,-0.6126273,0.128,246.88,1.6,0,0,1,2010-08-28 08:48:00,8,"Sat","Aug","Summer",4.526,0.112
"388495","28/8/2010",2018-11-25 09:01:00,-0.2303885,0.072,244.94,2.2,0,0,0,2010-08-28 09:01:00,9,"Sat","Aug","Summer",6.272,0.112
"388525","28/8/2010",2018-11-25 09:31:00,4.169986,0.178,244.21,2.6,0,1,1,2010-08-28 09:31:00,9,"Sat","Aug","Summer",3.62575,0.122
"388584","28/8/2010",2018-11-25 10:30:00,-0.8576915,0.12,244.05,2.2,0,0,0,2010-08-28 10:30:00,10,"Sat","Aug","Summer",7.15748075182503,0.08
"388641","28/8/2010",2018-11-25 11:27:00,-0.02592176,0.174,241.13,5.8,0,1,18,2010-08-28 11:27:00,11,"Sat","Aug","Summer",6.1927,0.102
"398034","4/9/2010",2018-11-25 00:00:00,-0.01167011,0.216,245.74,3,0,0,0,2010-09-04 00:00:00,0,"Sat","Sep","Summer",4.61035,0.166
"398047","4/9/2010",2018-11-25 00:13:00,-0.4571619,0,246.22,2.2,0,0,1,2010-09-04 00:13:00,0,"Sat","Sep","Summer",6.664,0.12
"398076","4/9/2010",2018-11-25 00:42:00,-0.1849812,0.188,240.43,3.8,0,0,12,2010-09-04 00:42:00,0,"Sat","Sep","Summer",6.132,0.104
"398113","4/9/2010",2018-11-25 01:19:00,-0.814574,0.218,242.06,1.6,0,1,1,2010-09-04 01:19:00,1,"Sat","Sep","Summer",3.89995,0.082
"398157","4/9/2010",2018-11-25 02:03:00,0.1280932,0.09,240.77,1.2,0,0,1,2010-09-04 02:03:00,2,"Sat","Sep","Summer",3.316,0.158
"398171","4/9/2010",2018-11-25 02:17:00,-1.219519,0.062,241.65,1,0,0,1,2010-09-04 02:17:00,2,"Sat","Sep","Summer",3.71485,0.082
"398174","4/9/2010",2018-11-25 02:20:00,-0.4739268,0.062,241.37,1,0,0,1,2010-09-04 02:20:00,2,"Sat","Sep","Summer",3.7319,0.082
"398204","4/9/2010",2018-11-25 02:50:00,-0.4409958,0.3,242,2.2,0,1,0,2010-09-04 02:50:00,2,"Sat","Sep","Summer",3.38,0.08
"398218","4/9/2010",2018-11-25 03:04:00,-0.1421086,0.322,241.82,4,0,1,12,2010-09-04 03:04:00,3,"Sat","Sep","Summer",2.70725,0.08
"398252","4/9/2010",2018-11-25 03:38:00,-0.1889286,0,243.48,1.2,0,0,1,2010-09-04 03:38:00,3,"Sat","Sep","Summer",3.634,0.114
"398268","4/9/2010",2018-11-25 03:54:00,-0.4465294,0,242.98,0.8,0,0,1,2010-09-04 03:54:00,3,"Sat","Sep","Summer",2.70935,0.124
"398283","4/9/2010",2018-11-25 04:09:00,2.751645,0.196,241.76,1.6,0,0,1,2010-09-04 04:09:00,4,"Sat","Sep","Summer",2.6989,0.084
"398295","4/9/2010",2018-11-25 04:21:00,4.147347,0.052,241.88,5.2,0,0,19,2010-09-04 04:21:00,4,"Sat","Sep","Summer",2.6634,0.084
"398296","4/9/2010",2018-11-25 04:22:00,3.065289,0.052,241.33,5.2,0,0,19,2010-09-04 04:22:00,4,"Sat","Sep","Summer",2.82645,0.104
"398302","4/9/2010",2018-11-25 04:28:00,3.279637,0.078,241.09,5.6,0,0,18,2010-09-04 04:28:00,4,"Sat","Sep","Summer",2.8429,0.102
"398313","4/9/2010",2018-11-25 04:39:00,3.409003,0.078,241.7,5.6,0,0,19,2010-09-04 04:39:00,4,"Sat","Sep","Summer",2.86365,0.082
"398316","4/9/2010",2018-11-25 04:42:00,-0.06456533,0.104,241.87,5.8,0,0,18,2010-09-04 04:42:00,4,"Sat","Sep","Summer",2.8603,0.082
"398343","4/9/2010",2018-11-25 05:09:00,3.72344,0.084,242.66,1,0,1,1,2010-09-04 05:09:00,5,"Sat","Sep","Summer",2.51,0.1
"398357","4/9/2010",2018-11-25 05:23:00,3.013888,0.1,243.64,1.2,0,0,0,2010-09-04 05:23:00,5,"Sat","Sep","Summer",2.86025,0.112
"398366","4/9/2010",2018-11-25 05:32:00,-0.5383405,0,241.98,0.8,0,0,1,2010-09-04 05:32:00,5,"Sat","Sep","Summer",2.81465,0.112
"398378","4/9/2010",2018-11-25 05:44:00,3.511542,0.096,242.15,1.2,0,0,1,2010-09-04 05:44:00,5,"Sat","Sep","Summer",2.64205,0.104
"398391","4/9/2010",2018-11-25 05:57:00,-0.6465729,0,242.28,0.8,0,0,0,2010-09-04 05:57:00,5,"Sat","Sep","Summer",3.05885,0.14
"398435","4/9/2010",2018-11-25 06:41:00,3.568228,0.348,240.94,4.8,0,1,12,2010-09-04 06:41:00,6,"Sat","Sep","Summer",2.828,0.114
"398457","4/9/2010",2018-11-25 07:03:00,3.808236,0.316,240.57,10.6,0,1,18,2010-09-04 07:03:00,7,"Sat","Sep","Summer",3.742,0.116
"398483","4/9/2010",2018-11-25 07:29:00,5.420872,0.062,240.41,7.6,0,0,18,2010-09-04 07:29:00,7,"Sat","Sep","Summer",4.0264,0.104
"398556","4/9/2010",2018-11-25 08:42:00,3.931665,0.404,237.52,8.8,0,1,30,2010-09-04 08:42:00,8,"Sat","Sep","Summer",3.81,0.22
"398567","4/9/2010",2018-11-25 08:53:00,5.036743,0.166,239.25,5.8,0,1,18,2010-09-04 08:53:00,8,"Sat","Sep","Summer",4.578,0.08
"398639","4/9/2010",2018-11-25 10:05:00,-0.4773788,0.238,240.65,2.2,0,0,1,2010-09-04 10:05:00,10,"Sat","Sep","Summer",7.068,0.102
"408176","11/9/2010",2018-11-25 01:02:00,-0.3336688,0.234,242.77,2.2,0,2,0,2010-09-11 01:02:00,1,"Sat","Sep","Summer",4.0095,0.078
"408182","11/9/2010",2018-11-25 01:08:00,4.586668,0.202,242.59,2,0,1,0,2010-09-11 01:08:00,1,"Sat","Sep","Summer",3.72215,0.08
"408280","11/9/2010",2018-11-25 02:46:00,-0.2329527,0.208,242.39,1.6,0,1,1,2010-09-11 02:46:00,2,"Sat","Sep","Summer",3.83285,0.08
"408372","11/9/2010",2018-11-25 04:18:00,-0.258923,0.086,243.04,1.2,0,0,1,2010-09-11 04:18:00,4,"Sat","Sep","Summer",2.66515,0.084
"408386","11/9/2010",2018-11-25 04:32:00,3.840004,0.074,243.09,1,0,2,0,2010-09-11 04:32:00,4,"Sat","Sep","Summer",2.68435,0.104
"408414","11/9/2010",2018-11-25 05:00:00,-0.4734343,0.072,243.38,1,0,1,1,2010-09-11 05:00:00,5,"Sat","Sep","Summer",2.6489,0.094
"408415","11/9/2010",2018-11-25 05:01:00,-0.4758697,0.076,242.75,1.2,0,1,0,2010-09-11 05:01:00,5,"Sat","Sep","Summer",3.364,0.08
"408417","11/9/2010",2018-11-25 05:03:00,3.341794,0.206,242.52,1.6,0,2,1,2010-09-11 05:03:00,5,"Sat","Sep","Summer",2.81005,0.104
"408436","11/9/2010",2018-11-25 05:22:00,-0.603516,0.052,242.59,1,0,0,1,2010-09-11 05:22:00,5,"Sat","Sep","Summer",3.858,0.116
"408463","11/9/2010",2018-11-25 05:49:00,2.791183,0.05,242.93,0.8,0,0,1,2010-09-11 05:49:00,5,"Sat","Sep","Summer",2.77095,0.082
"408467","11/9/2010",2018-11-25 05:53:00,4.031947,0,242.81,1,0,0,1,2010-09-11 05:53:00,5,"Sat","Sep","Summer",2.60525,0.114
"408483","11/9/2010",2018-11-25 06:09:00,-0.2185548,0.082,241.71,1,0,0,1,2010-09-11 06:09:00,6,"Sat","Sep","Summer",2.6574,0.08
"408543","11/9/2010",2018-11-25 07:09:00,3.875879,0,240.78,6.4,0,0,19,2010-09-11 07:09:00,7,"Sat","Sep","Summer",3.414,0.162
"408546","11/9/2010",2018-11-25 07:12:00,4.874252,0,239.81,6.4,0,0,19,2010-09-11 07:12:00,7,"Sat","Sep","Summer",3.244,0.156
"408614","11/9/2010",2018-11-25 08:20:00,4.780979,0.224,238.2,6,0,1,18,2010-09-11 08:20:00,8,"Sat","Sep","Summer",4.62,0.08
"408695","11/9/2010",2018-11-25 09:41:00,-0.6989892,0.068,242.34,1.8,0,0,1,2010-09-11 09:41:00,9,"Sat","Sep","Summer",4.344,0.08
"408775","11/9/2010",2018-11-25 11:01:00,-0.5143888,0.052,242.07,1.2,0,0,1,2010-09-11 11:01:00,11,"Sat","Sep","Summer",7.568,0.138
"408780","11/9/2010",2018-11-25 11:06:00,-0.08024214,0.05,242.89,1.2,0,0,0,2010-09-11 11:06:00,11,"Sat","Sep","Summer",8.24,0.14
"408783","11/9/2010",2018-11-25 11:09:00,-0.4712714,0.052,242.48,1.2,0,0,0,2010-09-11 11:09:00,11,"Sat","Sep","Summer",6.032,0.174
"418197","18/9/2010",2018-11-25 00:03:00,5.04269,0.258,246.25,4,0,0,12,2010-09-18 00:03:00,0,"Sat","Sep","Fall",4.8585,0.12
"418199","18/9/2010",2018-11-25 00:05:00,-0.5442068,0.174,247,3.4,0,0,10,2010-09-18 00:05:00,0,"Sat","Sep","Fall",5.02755,0.15
"418211","18/9/2010",2018-11-25 00:17:00,-1.0952,0.202,245.46,1.6,0,0,1,2010-09-18 00:17:00,0,"Sat","Sep","Fall",6.3131,0.106
"418247","18/9/2010",2018-11-25 00:53:00,-0.08131086,0.138,244.22,1.2,0,0,1,2010-09-18 00:53:00,0,"Sat","Sep","Fall",3.9891,0.082
"418271","18/9/2010",2018-11-25 01:17:00,-0.3040408,0.088,242.81,1.2,0,1,1,2010-09-18 01:17:00,1,"Sat","Sep","Fall",3.9047,0.08
"418286","18/9/2010",2018-11-25 01:32:00,-0.3147165,0.206,243.74,3.4,0,0,12,2010-09-18 01:32:00,1,"Sat","Sep","Fall",3.6206,0.116
"418305","18/9/2010",2018-11-25 01:51:00,-1.310346,0.054,241.65,0.6,0,0,1,2010-09-18 01:51:00,1,"Sat","Sep","Fall",3.352,0.104
"418326","18/9/2010",2018-11-25 02:12:00,-0.1333817,0.082,241.31,1.2,0,0,0,2010-09-18 02:12:00,2,"Sat","Sep","Fall",3.99,0.08
"418348","18/9/2010",2018-11-25 02:34:00,4.524274,0.292,241.26,6.2,0,2,19,2010-09-18 02:34:00,2,"Sat","Sep","Fall",3.49,0.11
"418396","18/9/2010",2018-11-25 03:22:00,3.550242,0.07,243.26,1,0,1,1,2010-09-18 03:22:00,3,"Sat","Sep","Fall",3.045,0.082
"418397","18/9/2010",2018-11-25 03:23:00,3.634031,0.076,243.17,1,0,1,1,2010-09-18 03:23:00,3,"Sat","Sep","Fall",3.01885,0.08
"418404","18/9/2010",2018-11-25 03:30:00,0.08156418,0.212,244.5,1.6,0,1,0,2010-09-18 03:30:00,3,"Sat","Sep","Fall",2.82965,0.13
"418407","18/9/2010",2018-11-25 03:33:00,-0.02357668,0.218,244.27,1.6,0,2,0,2010-09-18 03:33:00,3,"Sat","Sep","Fall",3.538,0.082
"418416","18/9/2010",2018-11-25 03:42:00,-0.7465791,0.072,244.01,1,0,1,0,2010-09-18 03:42:00,3,"Sat","Sep","Fall",2.7068,0.08
"418431","18/9/2010",2018-11-25 03:57:00,3.193649,0.21,244.03,1.6,0,1,1,2010-09-18 03:57:00,3,"Sat","Sep","Fall",2.82925,0.12
"418436","18/9/2010",2018-11-25 04:02:00,-0.5105445,0.212,243.18,1.6,0,2,0,2010-09-18 04:02:00,4,"Sat","Sep","Fall",2.578,0.084
"418437","18/9/2010",2018-11-25 04:03:00,-0.1335795,0.206,243.21,1.4,0,1,1,2010-09-18 04:03:00,4,"Sat","Sep","Fall",2.914,0.122
"418438","18/9/2010",2018-11-25 04:04:00,-0.6540029,0.206,243.15,1.4,0,1,1,2010-09-18 04:04:00,4,"Sat","Sep","Fall",2.922,0.102
"418519","18/9/2010",2018-11-25 05:25:00,5.31232,0.082,242.58,1,0,0,1,2010-09-18 05:25:00,5,"Sat","Sep","Fall",2.81965,0.134
"418526","18/9/2010",2018-11-25 05:32:00,3.881252,0.052,242.72,0.6,0,0,0,2010-09-18 05:32:00,5,"Sat","Sep","Fall",2.81465,0.112
"418530","18/9/2010",2018-11-25 05:36:00,3.12009,0.05,242.07,1,0,0,1,2010-09-18 05:36:00,5,"Sat","Sep","Fall",2.75905,0.102
"418542","18/9/2010",2018-11-25 05:48:00,-0.4714451,0.082,242.93,1,0,0,1,2010-09-18 05:48:00,5,"Sat","Sep","Fall",2.564,0.08
"418544","18/9/2010",2018-11-25 05:50:00,3.432039,0.082,242.95,1,0,0,1,2010-09-18 05:50:00,5,"Sat","Sep","Fall",2.74705,0.082
"418547","18/9/2010",2018-11-25 05:53:00,-1.076868,0.086,243.58,1,0,0,1,2010-09-18 05:53:00,5,"Sat","Sep","Fall",2.60525,0.114
"418555","18/9/2010",2018-11-25 06:01:00,0.02437281,0.052,242.24,0.6,0,0,1,2010-09-18 06:01:00,6,"Sat","Sep","Fall",3.06705,0.08
"418574","18/9/2010",2018-11-25 06:20:00,0.071349,0.318,240.55,4,0,0,12,2010-09-18 06:20:00,6,"Sat","Sep","Fall",5.69,0.08
"418584","18/9/2010",2018-11-25 06:30:00,-0.3863589,0.052,242.38,0.6,0,0,1,2010-09-18 06:30:00,6,"Sat","Sep","Fall",2.6826,0.082
"418609","18/9/2010",2018-11-25 06:55:00,-0.6168465,0,240.21,5.6,0,0,18,2010-09-18 06:55:00,6,"Sat","Sep","Fall",3.494,0.082
"418615","18/9/2010",2018-11-25 07:01:00,4.085403,0.074,239.74,8.4,0,0,18,2010-09-18 07:01:00,7,"Sat","Sep","Fall",4.018,0.14
"418623","18/9/2010",2018-11-25 07:09:00,4.448145,0.084,240.05,12.6,0,0,19,2010-09-18 07:09:00,7,"Sat","Sep","Fall",3.414,0.162
"418626","18/9/2010",2018-11-25 07:12:00,3.75058,0.064,241.1,6.4,0,0,19,2010-09-18 07:12:00,7,"Sat","Sep","Fall",3.244,0.156
"418759","18/9/2010",2018-11-25 09:25:00,-0.06374909,0.362,241.01,2.6,0,2,1,2010-09-18 09:25:00,9,"Sat","Sep","Fall",4.318,0.198
"418899","18/9/2010",2018-11-25 11:45:00,0.01916135,0.092,243.32,1.2,0,0,1,2010-09-18 11:45:00,11,"Sat","Sep","Fall",6.5904,0.114
"428296","25/9/2010",2018-11-25 00:22:00,-0.3259939,0.22,245.25,1.8,0,1,1,2010-09-25 00:22:00,0,"Sat","Sep","Fall",4.9081,0.08
"428321","25/9/2010",2018-11-25 00:47:00,0.04019353,0.226,243.42,1.8,0,1,0,2010-09-25 00:47:00,0,"Sat","Sep","Fall",5.21965,0.082
"428332","25/9/2010",2018-11-25 00:58:00,-0.126536,0.07,241.41,1,0,1,0,2010-09-25 00:58:00,0,"Sat","Sep","Fall",4.472,0.082
"428445","25/9/2010",2018-11-25 02:51:00,-0.3481712,0.052,240,0.6,0,0,0,2010-09-25 02:51:00,2,"Sat","Sep","Fall",3.77505,0.08
"428466","25/9/2010",2018-11-25 03:12:00,-0.4830877,0.18,239.58,1.4,0,0,0,2010-09-25 03:12:00,3,"Sat","Sep","Fall",2.7122,0.114
"428498","25/9/2010",2018-11-25 03:44:00,-0.4366049,0.052,241.03,1,0,0,1,2010-09-25 03:44:00,3,"Sat","Sep","Fall",2.70625,0.106
"428509","25/9/2010",2018-11-25 03:55:00,-0.8732546,0.048,242.4,0.6,0,0,1,2010-09-25 03:55:00,3,"Sat","Sep","Fall",2.83315,0.082
"438431","2/10/2010",2018-11-25 01:17:00,-1.177864,0.048,241,1.2,0,1,1,2010-10-02 01:17:00,1,"Sat","Oct","Fall",3.9047,0.08
"438460","2/10/2010",2018-11-25 01:46:00,3.974563,0.086,240.84,5.4,0,0,1,2010-10-02 01:46:00,1,"Sat","Oct","Fall",3.7695,0.112
"438465","2/10/2010",2018-11-25 01:51:00,3.748235,0.088,239.87,5.4,0,0,1,2010-10-02 01:51:00,1,"Sat","Oct","Fall",3.352,0.104
"438469","2/10/2010",2018-11-25 01:55:00,-0.3740407,0.074,242.32,2.4,0,0,0,2010-10-02 01:55:00,1,"Sat","Oct","Fall",3.342,0.08
"438508","2/10/2010",2018-11-25 02:34:00,3.583332,0.056,239.36,1.4,0,0,1,2010-10-02 02:34:00,2,"Sat","Oct","Fall",3.49,0.11
"438509","2/10/2010",2018-11-25 02:35:00,-0.2171425,0.058,239.92,1.4,0,0,0,2010-10-02 02:35:00,2,"Sat","Oct","Fall",3.488,0.128
"438542","2/10/2010",2018-11-25 03:08:00,3.61037,0.244,239.58,3.8,0,0,11,2010-10-02 03:08:00,3,"Sat","Oct","Fall",3.42125,0.114
"438548","2/10/2010",2018-11-25 03:14:00,-0.01874063,0.07,239.9,1,0,0,0,2010-10-02 03:14:00,3,"Sat","Oct","Fall",3.2603,0.126
"438569","2/10/2010",2018-11-25 03:35:00,3.328899,0.048,239.98,5.8,0,0,18,2010-10-02 03:35:00,3,"Sat","Oct","Fall",2.7238,0.08
"438580","2/10/2010",2018-11-25 03:46:00,3.039709,0.084,239.11,5.4,0,0,18,2010-10-02 03:46:00,3,"Sat","Oct","Fall",2.8496,0.08
"438592","2/10/2010",2018-11-25 03:58:00,-0.02742835,0.06,240.59,1.4,0,0,0,2010-10-02 03:58:00,3,"Sat","Oct","Fall",2.7169,0.11
"438597","2/10/2010",2018-11-25 04:03:00,4.094958,0.164,240.72,1.8,0,0,1,2010-10-02 04:03:00,4,"Sat","Oct","Fall",2.914,0.122
"438632","2/10/2010",2018-11-25 04:38:00,-0.4873684,0.154,241.24,1.8,0,1,1,2010-10-02 04:38:00,4,"Sat","Oct","Fall",2.6,0.082
"438644","2/10/2010",2018-11-25 04:50:00,3.241103,0.048,240.63,1.2,0,1,1,2010-10-02 04:50:00,4,"Sat","Oct","Fall",2.84945,0.08
"438676","2/10/2010",2018-11-25 05:22:00,-0.6215888,0.142,240.44,1.8,0,2,1,2010-10-02 05:22:00,5,"Sat","Oct","Fall",3.858,0.116
"438715","2/10/2010",2018-11-25 06:01:00,0.06268514,0.184,241.22,1.8,0,1,1,2010-10-02 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"438728","2/10/2010",2018-11-25 06:14:00,2.907093,0.048,240.96,1.2,0,1,1,2010-10-02 06:14:00,6,"Sat","Oct","Fall",2.6626,0.106
"438745","2/10/2010",2018-11-25 06:31:00,2.604512,0.17,242.9,2.2,0,0,1,2010-10-02 06:31:00,6,"Sat","Oct","Fall",2.482,0.08
"438747","2/10/2010",2018-11-25 06:33:00,2.843008,0.046,243.05,1.6,0,0,0,2010-10-02 06:33:00,6,"Sat","Oct","Fall",2.67885,0.082
"438749","2/10/2010",2018-11-25 06:35:00,3.326103,0,243.85,1.6,0,0,0,2010-10-02 06:35:00,6,"Sat","Oct","Fall",2.568,0.08
"438754","2/10/2010",2018-11-25 06:40:00,-0.2970145,0.072,242.43,1.4,0,0,1,2010-10-02 06:40:00,6,"Sat","Oct","Fall",3.86,0.08
"438774","2/10/2010",2018-11-25 07:00:00,5.936045,0,240.63,8.4,0,0,18,2010-10-02 07:00:00,7,"Sat","Oct","Fall",4.01,0.1
"438781","2/10/2010",2018-11-25 07:07:00,4.017696,0,239.35,8.6,0,0,18,2010-10-02 07:07:00,7,"Sat","Oct","Fall",3.5875,0.116
"438786","2/10/2010",2018-11-25 07:12:00,3.53645,0,239.42,8.6,0,0,18,2010-10-02 07:12:00,7,"Sat","Oct","Fall",3.244,0.156
"438803","2/10/2010",2018-11-25 07:29:00,4.522613,0,239.65,8.6,0,0,18,2010-10-02 07:29:00,7,"Sat","Oct","Fall",4.0264,0.104
"438822","2/10/2010",2018-11-25 07:48:00,4.450594,0.116,239.57,9.8,0,0,18,2010-10-02 07:48:00,7,"Sat","Oct","Fall",4.37,0.08
"438920","2/10/2010",2018-11-25 09:26:00,0.08150288,0.054,238.81,1.4,0,0,1,2010-10-02 09:26:00,9,"Sat","Oct","Fall",3.92405,0.104
"438942","2/10/2010",2018-11-25 09:48:00,-0.04842961,0.188,242.2,1.8,0,2,0,2010-10-02 09:48:00,9,"Sat","Oct","Fall",4.488,0.08
"438956","2/10/2010",2018-11-25 10:02:00,-0.06107908,0.052,241.27,1.2,0,2,1,2010-10-02 10:02:00,10,"Sat","Oct","Fall",4.9945,0.148
"439015","2/10/2010",2018-11-25 11:01:00,-0.5354748,0,240,2.8,0,1,1,2010-10-02 11:01:00,11,"Sat","Oct","Fall",7.568,0.138
"439030","2/10/2010",2018-11-25 11:16:00,-0.6130973,0.29,241.72,2.2,0,1,0,2010-10-02 11:16:00,11,"Sat","Oct","Fall",6.188,0.244
"439034","2/10/2010",2018-11-25 11:20:00,-0.1345409,0.186,241.97,1.8,0,1,1,2010-10-02 11:20:00,11,"Sat","Oct","Fall",5.6184,0.08
"439036","2/10/2010",2018-11-25 11:22:00,-0.09374918,0.184,241.43,1.8,0,1,0,2010-10-02 11:22:00,11,"Sat","Oct","Fall",5.2154,0.08
"448481","9/10/2010",2018-11-25 00:47:00,-0.1867208,0.176,240.38,2.2,0,1,0,2010-10-09 00:47:00,0,"Sat","Oct","Fall",5.21965,0.082
"448545","9/10/2010",2018-11-25 01:51:00,-0.6620298,0.178,240.8,2,0,1,0,2010-10-09 01:51:00,1,"Sat","Oct","Fall",3.352,0.104
"448559","9/10/2010",2018-11-25 02:05:00,3.895856,0.052,241.79,1.6,0,1,2,2010-10-09 02:05:00,2,"Sat","Oct","Fall",3.334,0.08
"448580","9/10/2010",2018-11-25 02:26:00,-0.1009881,0.182,241.39,1.8,0,1,1,2010-10-09 02:26:00,2,"Sat","Oct","Fall",3.472,0.128
"448608","9/10/2010",2018-11-25 02:54:00,-0.5436163,0.272,238.54,2.2,0,1,1,2010-10-09 02:54:00,2,"Sat","Oct","Fall",3.406,0.08
"448618","9/10/2010",2018-11-25 03:04:00,-0.5966243,0,238.44,1.2,0,1,1,2010-10-09 03:04:00,3,"Sat","Oct","Fall",2.70725,0.08
"448622","9/10/2010",2018-11-25 03:08:00,-0.5791231,0,239.76,1.2,0,1,1,2010-10-09 03:08:00,3,"Sat","Oct","Fall",3.42125,0.114
"448629","9/10/2010",2018-11-25 03:15:00,-0.1761187,0.174,239.73,1.8,0,1,1,2010-10-09 03:15:00,3,"Sat","Oct","Fall",2.8604,0.128
"448698","9/10/2010",2018-11-25 04:24:00,-1.694451,0.174,239.51,1.8,0,1,1,2010-10-09 04:24:00,4,"Sat","Oct","Fall",2.83135,0.104
"448704","9/10/2010",2018-11-25 04:30:00,3.735379,0.046,240.22,1.2,0,2,1,2010-10-09 04:30:00,4,"Sat","Oct","Fall",2.6816,0.082
"448705","9/10/2010",2018-11-25 04:31:00,-0.4594114,0.14,240.15,1.8,0,1,1,2010-10-09 04:31:00,4,"Sat","Oct","Fall",2.676,0.082
"448718","9/10/2010",2018-11-25 04:44:00,2.756332,0.178,240.82,1.8,0,1,1,2010-10-09 04:44:00,4,"Sat","Oct","Fall",2.6831,0.082
"448721","9/10/2010",2018-11-25 04:47:00,3.923047,0.176,240.12,1.8,0,2,1,2010-10-09 04:47:00,4,"Sat","Oct","Fall",3.71,0.116
"448738","9/10/2010",2018-11-25 05:04:00,2.926892,0.288,239.84,4.2,0,1,12,2010-10-09 05:04:00,5,"Sat","Oct","Fall",2.8045,0.104
"448745","9/10/2010",2018-11-25 05:11:00,-0.1519995,0.152,241.32,1.6,0,1,1,2010-10-09 05:11:00,5,"Sat","Oct","Fall",3.51,0.082
"448751","9/10/2010",2018-11-25 05:17:00,-0.2461924,0.184,241.93,1.8,0,1,1,2010-10-09 05:17:00,5,"Sat","Oct","Fall",2.74505,0.08
"448774","9/10/2010",2018-11-25 05:40:00,3.084381,0,240.07,1.2,0,1,0,2010-10-09 05:40:00,5,"Sat","Oct","Fall",2.7677,0.112
"448782","9/10/2010",2018-11-25 05:48:00,3.297437,0.278,239.91,2.2,0,1,0,2010-10-09 05:48:00,5,"Sat","Oct","Fall",2.564,0.08
"448825","9/10/2010",2018-11-25 06:31:00,0.07595341,0.046,241.03,1.2,0,1,1,2010-10-09 06:31:00,6,"Sat","Oct","Fall",2.482,0.08
"448832","9/10/2010",2018-11-25 06:38:00,3.191159,0.26,238.01,9.6,0,1,30,2010-10-09 06:38:00,6,"Sat","Oct","Fall",3.02,0.08
"448837","9/10/2010",2018-11-25 06:43:00,4.037189,0.158,238.31,6.4,0,1,18,2010-10-09 06:43:00,6,"Sat","Oct","Fall",2.696,0.116
"448876","9/10/2010",2018-11-25 07:22:00,4.650995,0.144,236.48,9,0,1,18,2010-10-09 07:22:00,7,"Sat","Oct","Fall",3.98425,0.136
"448878","9/10/2010",2018-11-25 07:24:00,6.440242,0,236.71,8.6,0,1,18,2010-10-09 07:24:00,7,"Sat","Oct","Fall",4.856,0.082
"449005","9/10/2010",2018-11-25 09:31:00,3.704814,0,242.6,5.6,0,1,18,2010-10-09 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"449081","9/10/2010",2018-11-25 10:47:00,0.1186502,0.174,239.96,1.8,0,1,0,2010-10-09 10:47:00,10,"Sat","Oct","Fall",6.56205,0.134
"458517","16/10/2010",2018-11-25 00:03:00,-0.4415802,0.234,243.54,2,0,1,1,2010-10-16 00:03:00,0,"Sat","Oct","Fall",4.8585,0.12
"458519","16/10/2010",2018-11-25 00:05:00,-0.002885856,0.344,244.08,2.4,0,1,1,2010-10-16 00:05:00,0,"Sat","Oct","Fall",5.02755,0.15
"458570","16/10/2010",2018-11-25 00:56:00,-0.3341539,0,244.96,1,0,0,1,2010-10-16 00:56:00,0,"Sat","Oct","Fall",4.626,0.082
"458600","16/10/2010",2018-11-25 01:26:00,-0.009810636,0.08,244.06,1.4,0,0,1,2010-10-16 01:26:00,1,"Sat","Oct","Fall",3.90105,0.08
"458609","16/10/2010",2018-11-25 01:35:00,0.1111405,0.11,243.52,1.4,0,0,0,2010-10-16 01:35:00,1,"Sat","Oct","Fall",3.8452,0.114
