"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"444463","6/10/2010",2018-11-25 05:49:00,2.8136781881748,0.442,241.17,4.8,0,2,12,2010-10-06 05:49:00,5,"Wed","Oct","Fall",1.6929,0.114
"444464","6/10/2010",2018-11-25 05:50:00,-0.169889484877734,0.236,241.08,2.6,0,1,4,2010-10-06 05:50:00,5,"Wed","Oct","Fall",2.354,0.08
"444466","6/10/2010",2018-11-25 05:52:00,2.66832708637823,0.19,240.57,1.8,0,2,0,2010-10-06 05:52:00,5,"Wed","Oct","Fall",1.94,0.08
"444468","6/10/2010",2018-11-25 05:54:00,2.06097813813347,0.188,239.98,1.8,0,1,0,2010-10-06 05:54:00,5,"Wed","Oct","Fall",1.926,0.11
"444475","6/10/2010",2018-11-25 06:01:00,2.59000523952331,0.088,240.94,1.6,0,1,1,2010-10-06 06:01:00,6,"Wed","Oct","Fall",1.64515,0.08
"444478","6/10/2010",2018-11-25 06:04:00,3.38049716695889,0.164,242.17,1.8,0,2,1,2010-10-06 06:04:00,6,"Wed","Oct","Fall",1.66215,0.128
"444481","6/10/2010",2018-11-25 06:07:00,1.79928558203118,0.166,242.18,1.8,0,1,1,2010-10-06 06:07:00,6,"Wed","Oct","Fall",1.73245,0.08
"444576","6/10/2010",2018-11-25 07:42:00,4.3652770700675,0,236.74,11.4,0,0,18,2010-10-06 07:42:00,7,"Wed","Oct","Fall",4.32325,0.08
"444585","6/10/2010",2018-11-25 07:51:00,6.01940182812099,0.162,239.43,10.6,0,0,18,2010-10-06 07:51:00,7,"Wed","Oct","Fall",4.7763,0.102
"444592","6/10/2010",2018-11-25 07:58:00,5.21473416238397,0.088,238.48,8.6,0,0,18,2010-10-06 07:58:00,7,"Wed","Oct","Fall",5.018,0.154
"444697","6/10/2010",2018-11-25 09:43:00,3.86099859965128,0.272,239.65,7.4,0,2,18,2010-10-06 09:43:00,9,"Wed","Oct","Fall",3.8098,0.128
"444758","6/10/2010",2018-11-25 10:44:00,4.20195148269453,0.172,240,6,0,1,18,2010-10-06 10:44:00,10,"Wed","Oct","Fall",4.136,0.154
"444768","6/10/2010",2018-11-25 10:54:00,-0.632202114473211,0,240.92,1.6,0,0,1,2010-10-06 10:54:00,10,"Wed","Oct","Fall",5.4461,0.08
"444790","6/10/2010",2018-11-25 11:16:00,0.0759865418174143,0,239.41,1.6,0,0,0,2010-10-06 11:16:00,11,"Wed","Oct","Fall",4.464,0.108
"444815","6/10/2010",2018-11-25 11:41:00,6.36704688543664,0.188,237.01,13.8,0,0,0,2010-10-06 11:41:00,11,"Wed","Oct","Fall",5.25,0.108
"454224","13/10/2010",2018-11-25 00:30:00,0.0490656308468892,0.056,243.46,1.4,0,0,1,2010-10-13 00:30:00,0,"Wed","Oct","Fall",2.476,0.082
"454254","13/10/2010",2018-11-25 01:00:00,0.139557869575411,0,239.62,1.4,0,0,1,2010-10-13 01:00:00,1,"Wed","Oct","Fall",2.574,0.156
"454301","13/10/2010",2018-11-25 01:47:00,2.42491355110209,0.344,241.72,4.4,0,0,12,2010-10-13 01:47:00,1,"Wed","Oct","Fall",2.26925,0.08
"454319","13/10/2010",2018-11-25 02:05:00,-0.100734769408603,0.046,243.11,1.4,0,0,0,2010-10-13 02:05:00,2,"Wed","Oct","Fall",3.68895,0.08
"454375","13/10/2010",2018-11-25 03:01:00,3.20027332901924,0.058,242.2,1,0,0,1,2010-10-13 03:01:00,3,"Wed","Oct","Fall",2.6942,0.144
"454381","13/10/2010",2018-11-25 03:07:00,3.15424500328616,0.06,241.84,1,0,0,1,2010-10-13 03:07:00,3,"Wed","Oct","Fall",2.166,0.08
"454399","13/10/2010",2018-11-25 03:25:00,2.64344065889526,0.064,242.54,1.4,0,1,0,2010-10-13 03:25:00,3,"Wed","Oct","Fall",2.34245,0.106
"454415","13/10/2010",2018-11-25 03:41:00,2.33385255792091,0.196,242.23,2,0,2,1,2010-10-13 03:41:00,3,"Wed","Oct","Fall",2.2426,0.082
"454418","13/10/2010",2018-11-25 03:44:00,2.17983490993581,0.196,242.1,2,0,1,1,2010-10-13 03:44:00,3,"Wed","Oct","Fall",2.12545,0.082
"454424","13/10/2010",2018-11-25 03:50:00,2.55539213271863,0.3,241.95,2.4,0,1,1,2010-10-13 03:50:00,3,"Wed","Oct","Fall",1.6376,0.078
"454431","13/10/2010",2018-11-25 03:57:00,4.54876454389086,0.06,241.74,1.4,0,2,1,2010-10-13 03:57:00,3,"Wed","Oct","Fall",1.6446,0.078
"454439","13/10/2010",2018-11-25 04:05:00,3.29164979902,0.06,241.68,1.4,0,1,0,2010-10-13 04:05:00,4,"Wed","Oct","Fall",1.68045,0.102
"454442","13/10/2010",2018-11-25 04:08:00,1.72113753456628,0.06,241.67,1.4,0,2,0,2010-10-13 04:08:00,4,"Wed","Oct","Fall",1.6205,0.14
"454445","13/10/2010",2018-11-25 04:11:00,2.76051897215518,0.194,241.47,2,0,1,1,2010-10-13 04:11:00,4,"Wed","Oct","Fall",2.402,0.124
"454447","13/10/2010",2018-11-25 04:13:00,1.87924717906725,0.194,241.48,1.8,0,1,0,2010-10-13 04:13:00,4,"Wed","Oct","Fall",1.814,0.114
"454460","13/10/2010",2018-11-25 04:26:00,1.7794818226357,0.152,241.1,6,0,1,19,2010-10-13 04:26:00,4,"Wed","Oct","Fall",1.68195,0.13
"454461","13/10/2010",2018-11-25 04:27:00,1.7367373493587,0.152,241.11,6,0,2,18,2010-10-13 04:27:00,4,"Wed","Oct","Fall",1.68445,0.14
"454463","13/10/2010",2018-11-25 04:29:00,3.03401783642758,0.13,240.79,6,0,1,18,2010-10-13 04:29:00,4,"Wed","Oct","Fall",2.042,0.138
"454476","13/10/2010",2018-11-25 04:42:00,3.43762848328542,0.178,240.4,6.2,0,1,19,2010-10-13 04:42:00,4,"Wed","Oct","Fall",1.8133,0.108
"454477","13/10/2010",2018-11-25 04:43:00,2.88116703020826,0.178,240.26,6.2,0,1,18,2010-10-13 04:43:00,4,"Wed","Oct","Fall",1.80155,0.078
"454478","13/10/2010",2018-11-25 04:44:00,2.78349651090047,0.178,240.47,6.2,0,1,18,2010-10-13 04:44:00,4,"Wed","Oct","Fall",1.5239,0.118
"454479","13/10/2010",2018-11-25 04:45:00,3.38478397617483,0.178,240.55,6.2,0,1,19,2010-10-13 04:45:00,4,"Wed","Oct","Fall",2.336,0.118
"454483","13/10/2010",2018-11-25 04:49:00,2.12988092153995,0.18,240.86,6.2,0,1,18,2010-10-13 04:49:00,4,"Wed","Oct","Fall",1.7774,0.11
"454485","13/10/2010",2018-11-25 04:51:00,3.96137700008625,0.18,240.89,6.2,0,1,18,2010-10-13 04:51:00,4,"Wed","Oct","Fall",2.01635,0.11
"454486","13/10/2010",2018-11-25 04:52:00,2.77678142627378,0.18,240.81,6.2,0,1,18,2010-10-13 04:52:00,4,"Wed","Oct","Fall",1.6868,0.11
"454494","13/10/2010",2018-11-25 05:00:00,3.57660729113644,0.162,241.04,1.8,0,1,1,2010-10-13 05:00:00,5,"Wed","Oct","Fall",1.98,0.11
"454495","13/10/2010",2018-11-25 05:01:00,-0.069512863395684,0.16,240.77,1.8,0,2,0,2010-10-13 05:01:00,5,"Wed","Oct","Fall",1.62135,0.08
"454501","13/10/2010",2018-11-25 05:07:00,2.81665782442471,0.058,241.07,1.4,0,1,1,2010-10-13 05:07:00,5,"Wed","Oct","Fall",1.60645,0.08
"454503","13/10/2010",2018-11-25 05:09:00,3.27028895784095,0.058,241.19,1.4,0,1,0,2010-10-13 05:09:00,5,"Wed","Oct","Fall",1.6064,0.08
"454506","13/10/2010",2018-11-25 05:12:00,2.83946234957407,0.108,240.93,1.6,0,1,0,2010-10-13 05:12:00,5,"Wed","Oct","Fall",1.725,0.08
"454507","13/10/2010",2018-11-25 05:13:00,-0.47315772378402,0.19,240.76,1.8,0,1,1,2010-10-13 05:13:00,5,"Wed","Oct","Fall",1.7268,0.08
"454513","13/10/2010",2018-11-25 05:19:00,2.25999463803456,0.188,240.34,1.8,0,1,1,2010-10-13 05:19:00,5,"Wed","Oct","Fall",2.034,0.118
"454521","13/10/2010",2018-11-25 05:27:00,2.7815833409291,0.242,240.42,3.8,0,0,11,2010-10-13 05:27:00,5,"Wed","Oct","Fall",1.6242,0.106
"454522","13/10/2010",2018-11-25 05:28:00,1.96336318744779,0.2,240.08,3.8,0,0,11,2010-10-13 05:28:00,5,"Wed","Oct","Fall",1.958,0.086
"454535","13/10/2010",2018-11-25 05:41:00,-0.934103702748798,0.056,243.58,1,0,0,1,2010-10-13 05:41:00,5,"Wed","Oct","Fall",1.73695,0.102
"454538","13/10/2010",2018-11-25 05:44:00,-0.87173065115937,0.052,243.54,1.6,0,0,1,2010-10-13 05:44:00,5,"Wed","Oct","Fall",1.66,0.11
"454539","13/10/2010",2018-11-25 05:45:00,2.77402543144123,0.08,243.65,1.4,0,0,1,2010-10-13 05:45:00,5,"Wed","Oct","Fall",1.956,0.08
"454542","13/10/2010",2018-11-25 05:48:00,2.72774457533179,0.078,243.28,1.4,0,0,1,2010-10-13 05:48:00,5,"Wed","Oct","Fall",2.286,0.08
"454547","13/10/2010",2018-11-25 05:53:00,2.96928613167179,0.074,241.9,1.4,0,0,1,2010-10-13 05:53:00,5,"Wed","Oct","Fall",1.64105,0.08
"454560","13/10/2010",2018-11-25 06:06:00,2.94322589727839,0.062,240.72,1,0,0,0,2010-10-13 06:06:00,6,"Wed","Oct","Fall",2.432,0.106
"454577","13/10/2010",2018-11-25 06:23:00,-0.541616076131752,0.078,243.28,1.4,0,0,0,2010-10-13 06:23:00,6,"Wed","Oct","Fall",2.338,0.078
"454638","13/10/2010",2018-11-25 07:24:00,4.60928198448015,0.208,239.55,12.2,0,0,18,2010-10-13 07:24:00,7,"Wed","Oct","Fall",4.18365,0.11
"454662","13/10/2010",2018-11-25 07:48:00,4.7538757186621,0.468,239.86,12.6,0,0,29,2010-10-13 07:48:00,7,"Wed","Oct","Fall",4.608,0.104
"454677","13/10/2010",2018-11-25 08:03:00,6.4254669775365,0.064,238.32,10.6,0,0,18,2010-10-13 08:03:00,8,"Wed","Oct","Fall",5.892,0.158
"454681","13/10/2010",2018-11-25 08:07:00,5.02626473494511,0.064,237.86,10.6,0,0,18,2010-10-13 08:07:00,8,"Wed","Oct","Fall",4.746,0.08
"454686","13/10/2010",2018-11-25 08:12:00,5.60935774968562,0.064,237.58,10.4,0,0,18,2010-10-13 08:12:00,8,"Wed","Oct","Fall",4.1988,0.178
"454727","13/10/2010",2018-11-25 08:53:00,6.52561580491692,0,236.15,15.8,37,0,18,2010-10-13 08:53:00,8,"Wed","Oct","Fall",5.4789,0.08
"454800","13/10/2010",2018-11-25 10:06:00,4.3104577289668,0,235.57,13.6,26,1,18,2010-10-13 10:06:00,10,"Wed","Oct","Fall",3.5474,0.08
"454808","13/10/2010",2018-11-25 10:14:00,4.37875875074629,0,235.94,15,37,1,18,2010-10-13 10:14:00,10,"Wed","Oct","Fall",4.357,0.12
"464304","20/10/2010",2018-11-25 00:30:00,3.38596673170465,0.084,245,6,0,2,19,2010-10-20 00:30:00,0,"Wed","Oct","Fall",2.476,0.082
"464311","20/10/2010",2018-11-25 00:37:00,3.88084084282728,0.224,245.82,6.4,0,2,19,2010-10-20 00:37:00,0,"Wed","Oct","Fall",2.5775,0.08
"464315","20/10/2010",2018-11-25 00:41:00,2.93086313620073,0.212,243.86,6.2,0,1,18,2010-10-20 00:41:00,0,"Wed","Oct","Fall",2.4768,0.08
"464335","20/10/2010",2018-11-25 01:01:00,2.88592334762133,0.094,244.44,1.4,0,2,0,2010-10-20 01:01:00,1,"Wed","Oct","Fall",2.20715,0.082
"464336","20/10/2010",2018-11-25 01:02:00,-0.802454118910018,0.088,244.03,1.4,0,1,1,2010-10-20 01:02:00,1,"Wed","Oct","Fall",3.264,0.148
"464339","20/10/2010",2018-11-25 01:05:00,0.113733355942831,0.216,242.72,2.2,0,2,1,2010-10-20 01:05:00,1,"Wed","Oct","Fall",2.5025,0.132
"464350","20/10/2010",2018-11-25 01:16:00,4.99555245354545,0.224,243.6,2,0,1,0,2010-10-20 01:16:00,1,"Wed","Oct","Fall",3.5124,0.114
"464351","20/10/2010",2018-11-25 01:17:00,3.69465441728396,0.11,243.75,1.6,0,1,1,2010-10-20 01:17:00,1,"Wed","Oct","Fall",3.4931,0.11
"464370","20/10/2010",2018-11-25 01:36:00,2.13477621831068,0.224,242.4,2,0,2,0,2010-10-20 01:36:00,1,"Wed","Oct","Fall",2.09335,0.12
"464390","20/10/2010",2018-11-25 01:56:00,0.011169190664804,0.108,243.87,1.6,0,1,0,2010-10-20 01:56:00,1,"Wed","Oct","Fall",2.44885,0.112
"464392","20/10/2010",2018-11-25 01:58:00,4.88722531740613,0.136,243.42,1.6,0,0,1,2010-10-20 01:58:00,1,"Wed","Oct","Fall",2.614,0.114
"464415","20/10/2010",2018-11-25 02:21:00,0.0145420322306755,0,245.58,1,0,0,1,2010-10-20 02:21:00,2,"Wed","Oct","Fall",3.15805,0.084
"464428","20/10/2010",2018-11-25 02:34:00,-1.06080609347133,0.21,243.45,2,0,0,1,2010-10-20 02:34:00,2,"Wed","Oct","Fall",2.97,0.08
"464454","20/10/2010",2018-11-25 03:00:00,-0.398161809475638,0,242.49,1,0,0,1,2010-10-20 03:00:00,3,"Wed","Oct","Fall",3.1398,0.082
"464482","20/10/2010",2018-11-25 03:28:00,-0.638178578817368,0,241.25,1,0,0,1,2010-10-20 03:28:00,3,"Wed","Oct","Fall",3.548,0.08
"464491","20/10/2010",2018-11-25 03:37:00,3.22920459492052,0.1,243.21,1.4,0,0,1,2010-10-20 03:37:00,3,"Wed","Oct","Fall",2.986,0.082
"464512","20/10/2010",2018-11-25 03:58:00,0.00106006151432503,0,241.31,1,0,0,1,2010-10-20 03:58:00,3,"Wed","Oct","Fall",1.91155,0.078
"464524","20/10/2010",2018-11-25 04:10:00,1.69439392843759,0.096,242.1,1.4,0,0,0,2010-10-20 04:10:00,4,"Wed","Oct","Fall",1.6203,0.14
"464525","20/10/2010",2018-11-25 04:11:00,-0.884236826391838,0.096,242.07,1.4,0,0,1,2010-10-20 04:11:00,4,"Wed","Oct","Fall",2.402,0.124
"464532","20/10/2010",2018-11-25 04:18:00,3.24499310470963,0.064,241.87,1.4,0,0,1,2010-10-20 04:18:00,4,"Wed","Oct","Fall",1.992,0.082
"464536","20/10/2010",2018-11-25 04:22:00,-0.137563248809385,0.066,242.47,1.4,0,0,0,2010-10-20 04:22:00,4,"Wed","Oct","Fall",2.512,0.082
"464538","20/10/2010",2018-11-25 04:24:00,2.71594342194773,0,243.68,1.2,0,0,1,2010-10-20 04:24:00,4,"Wed","Oct","Fall",2.506,0.114
"464553","20/10/2010",2018-11-25 04:39:00,-1.43062733326618,0.094,241.75,1.4,0,0,0,2010-10-20 04:39:00,4,"Wed","Oct","Fall",1.866,0.14
"464566","20/10/2010",2018-11-25 04:52:00,-0.587558572665692,0,241.8,1.4,0,0,1,2010-10-20 04:52:00,4,"Wed","Oct","Fall",1.6868,0.11
"464602","20/10/2010",2018-11-25 05:28:00,4.33826181079474,0.068,244.5,1.6,0,0,0,2010-10-20 05:28:00,5,"Wed","Oct","Fall",1.958,0.086
"464603","20/10/2010",2018-11-25 05:29:00,2.78882515677852,0.072,244.08,1.4,0,0,1,2010-10-20 05:29:00,5,"Wed","Oct","Fall",1.814,0.124
"464605","20/10/2010",2018-11-25 05:31:00,2.70828723479355,0.204,243.22,2,0,0,0,2010-10-20 05:31:00,5,"Wed","Oct","Fall",2.146,0.108
"464614","20/10/2010",2018-11-25 05:40:00,2.43791455091719,0.102,243.83,1.4,0,0,0,2010-10-20 05:40:00,5,"Wed","Oct","Fall",2.256,0.08
"464616","20/10/2010",2018-11-25 05:42:00,3.69076004994844,0,244.69,1,0,0,1,2010-10-20 05:42:00,5,"Wed","Oct","Fall",2.286,0.11
"464633","20/10/2010",2018-11-25 05:59:00,2.07827412136589,0,243.8,1,0,0,1,2010-10-20 05:59:00,5,"Wed","Oct","Fall",1.874,0.08
"464634","20/10/2010",2018-11-25 06:00:00,2.46128705644862,0.08,243.82,1.6,0,0,0,2010-10-20 06:00:00,6,"Wed","Oct","Fall",1.598,0.11
"464652","20/10/2010",2018-11-25 06:18:00,3.24418373605896,0,244.96,1,0,0,0,2010-10-20 06:18:00,6,"Wed","Oct","Fall",2.324,0.082
"464663","20/10/2010",2018-11-25 06:29:00,-0.0787743397725423,0,243.99,1.4,0,0,1,2010-10-20 06:29:00,6,"Wed","Oct","Fall",5.462,0.078
"464732","20/10/2010",2018-11-25 07:38:00,4.96246964000451,0.094,239.91,12.2,0,0,19,2010-10-20 07:38:00,7,"Wed","Oct","Fall",4.303,0.138
"464744","20/10/2010",2018-11-25 07:50:00,5.54444208559424,0.192,237.71,16.4,0,0,18,2010-10-20 07:50:00,7,"Wed","Oct","Fall",4.63375,0.102
"464761","20/10/2010",2018-11-25 08:07:00,5.45359826651182,0.072,241,7.8,0,0,18,2010-10-20 08:07:00,8,"Wed","Oct","Fall",4.746,0.08
"464835","20/10/2010",2018-11-25 09:21:00,4.00120744800791,0.066,237.78,7.4,0,0,18,2010-10-20 09:21:00,9,"Wed","Oct","Fall",3.788,0.144
"464847","20/10/2010",2018-11-25 09:33:00,4.63820404508935,0.074,242.1,7.8,0,0,19,2010-10-20 09:33:00,9,"Wed","Oct","Fall",4.0705,0.08
"464884","20/10/2010",2018-11-25 10:10:00,4.35079954482019,0.262,240.87,10.4,0,0,29,2010-10-20 10:10:00,10,"Wed","Oct","Fall",3.3362,0.122
"474355","27/10/2010",2018-11-25 00:01:00,-0.0156354688391751,0,248.77,5.2,0,0,1,2010-10-27 00:01:00,0,"Wed","Oct","Fall",4.0716,0.08
"474360","27/10/2010",2018-11-25 00:06:00,3.26490797581669,0,247.84,4.6,0,0,0,2010-10-27 00:06:00,0,"Wed","Oct","Fall",3.216,0.08
"474368","27/10/2010",2018-11-25 00:14:00,4.05893857624605,0,248.31,3,0,0,1,2010-10-27 00:14:00,0,"Wed","Oct","Fall",3.80255,0.162
"474379","27/10/2010",2018-11-25 00:25:00,3.10348815105056,0.24,247.21,3.6,0,0,0,2010-10-27 00:25:00,0,"Wed","Oct","Fall",2.328,0.116
"474384","27/10/2010",2018-11-25 00:30:00,2.55252368198524,0.192,246.9,3.4,0,0,1,2010-10-27 00:30:00,0,"Wed","Oct","Fall",2.476,0.082
"474385","27/10/2010",2018-11-25 00:31:00,2.70887135204531,0.13,246.94,3.2,0,0,0,2010-10-27 00:31:00,0,"Wed","Oct","Fall",2.312,0.082
"474387","27/10/2010",2018-11-25 00:33:00,3.61135031988616,0,246.8,3,0,0,1,2010-10-27 00:33:00,0,"Wed","Oct","Fall",3.36,0.08
"474390","27/10/2010",2018-11-25 00:36:00,2.77411668308142,0.046,248.14,2.8,0,0,1,2010-10-27 00:36:00,0,"Wed","Oct","Fall",2.492,0.09
"474403","27/10/2010",2018-11-25 00:49:00,-0.082402427296266,0,247.03,1.8,0,0,1,2010-10-27 00:49:00,0,"Wed","Oct","Fall",3.60845,0.08
"474412","27/10/2010",2018-11-25 00:58:00,3.3865478731705,0.106,248.71,1.8,0,0,1,2010-10-27 00:58:00,0,"Wed","Oct","Fall",2.28535,0.082
"474414","27/10/2010",2018-11-25 01:00:00,-0.149831089562926,0.202,249.38,2.4,0,0,0,2010-10-27 01:00:00,1,"Wed","Oct","Fall",2.574,0.156
"474415","27/10/2010",2018-11-25 01:01:00,2.58315259346114,0.22,249.25,2.2,0,0,1,2010-10-27 01:01:00,1,"Wed","Oct","Fall",2.20715,0.082
"474418","27/10/2010",2018-11-25 01:04:00,-0.962779506443412,0.218,248.88,2.2,0,0,1,2010-10-27 01:04:00,1,"Wed","Oct","Fall",3.728,0.082
"474422","27/10/2010",2018-11-25 01:08:00,2.7179587013631,0,249.35,1.4,0,0,1,2010-10-27 01:08:00,1,"Wed","Oct","Fall",2.50415,0.112
"474427","27/10/2010",2018-11-25 01:13:00,2.66263874293853,0,247.69,1.4,0,0,0,2010-10-27 01:13:00,1,"Wed","Oct","Fall",2.59945,0.082
"474434","27/10/2010",2018-11-25 01:20:00,-0.876063887212045,0,246.52,1.4,0,0,1,2010-10-27 01:20:00,1,"Wed","Oct","Fall",2.482,0.112
"474457","27/10/2010",2018-11-25 01:43:00,2.30957023993218,0.046,243.38,6.2,0,0,20,2010-10-27 01:43:00,1,"Wed","Oct","Fall",2.246,0.138
"474466","27/10/2010",2018-11-25 01:52:00,3.52480475729364,0.078,245.75,6,0,1,20,2010-10-27 01:52:00,1,"Wed","Oct","Fall",2.65,0.08
"474467","27/10/2010",2018-11-25 01:53:00,2.55259647779089,0.076,245.17,6,0,2,19,2010-10-27 01:53:00,1,"Wed","Oct","Fall",2.3706,0.118
"474469","27/10/2010",2018-11-25 01:55:00,2.59711292552423,0.076,244.83,6,0,2,19,2010-10-27 01:55:00,1,"Wed","Oct","Fall",2.4257,0.132
"474471","27/10/2010",2018-11-25 01:57:00,4.60329165561694,0.074,244.23,5.8,0,1,19,2010-10-27 01:57:00,1,"Wed","Oct","Fall",2.798,0.134
"474473","27/10/2010",2018-11-25 01:59:00,-0.402826487015663,0.218,245.35,6.4,0,1,19,2010-10-27 01:59:00,1,"Wed","Oct","Fall",2.818,0.104
"474483","27/10/2010",2018-11-25 02:09:00,4.68856846411712,0.226,246.99,6.4,0,1,19,2010-10-27 02:09:00,2,"Wed","Oct","Fall",3.97775,0.082
"474532","27/10/2010",2018-11-25 02:58:00,0.0490631782527439,0.522,247.2,4.6,0,1,11,2010-10-27 02:58:00,2,"Wed","Oct","Fall",3.1921,0.082
"474535","27/10/2010",2018-11-25 03:01:00,3.00998946113353,0.398,246.52,4.2,0,1,11,2010-10-27 03:01:00,3,"Wed","Oct","Fall",2.6942,0.144
"474542","27/10/2010",2018-11-25 03:08:00,3.16286474670456,0.114,248.3,1.6,0,0,1,2010-10-27 03:08:00,3,"Wed","Oct","Fall",2.91335,0.08
"474552","27/10/2010",2018-11-25 03:18:00,3.05693254465255,0,248.72,1,0,0,0,2010-10-27 03:18:00,3,"Wed","Oct","Fall",2.204,0.08
"474566","27/10/2010",2018-11-25 03:32:00,2.71945238218886,0.074,246.93,1.4,0,0,1,2010-10-27 03:32:00,3,"Wed","Oct","Fall",2.0747,0.134
"474569","27/10/2010",2018-11-25 03:35:00,3.14863045769139,0.074,246.99,1.4,0,0,1,2010-10-27 03:35:00,3,"Wed","Oct","Fall",2.99,0.104
"474576","27/10/2010",2018-11-25 03:42:00,3.50355771186926,0.114,248.74,1.6,0,0,1,2010-10-27 03:42:00,3,"Wed","Oct","Fall",2.21835,0.082
"474580","27/10/2010",2018-11-25 03:46:00,0.0093874435625374,0.118,249.6,1.6,0,0,1,2010-10-27 03:46:00,3,"Wed","Oct","Fall",2.346,0.078
"474582","27/10/2010",2018-11-25 03:48:00,1.9349174592805,0,248.5,1.2,0,0,1,2010-10-27 03:48:00,3,"Wed","Oct","Fall",1.838,0.104
"474585","27/10/2010",2018-11-25 03:51:00,2.130590269163,0,247.32,1,0,0,1,2010-10-27 03:51:00,3,"Wed","Oct","Fall",2.0141,0.08
"474588","27/10/2010",2018-11-25 03:54:00,1.75856403116206,0,247.71,1,0,0,1,2010-10-27 03:54:00,3,"Wed","Oct","Fall",1.69025,0.08
"474591","27/10/2010",2018-11-25 03:57:00,1.83629958183788,0,247.47,1,0,0,1,2010-10-27 03:57:00,3,"Wed","Oct","Fall",1.6446,0.078
"474600","27/10/2010",2018-11-25 04:06:00,2.46351444457514,0,248.17,1,0,0,0,2010-10-27 04:06:00,4,"Wed","Oct","Fall",2.426,0.116
"474603","27/10/2010",2018-11-25 04:09:00,4.50566816576066,0.214,246.96,2.2,0,0,0,2010-10-27 04:09:00,4,"Wed","Oct","Fall",1.62035,0.144
"474605","27/10/2010",2018-11-25 04:11:00,2.74477196777382,0.21,245.92,2,0,0,1,2010-10-27 04:11:00,4,"Wed","Oct","Fall",2.402,0.124
"474606","27/10/2010",2018-11-25 04:12:00,-0.492522278083011,0.214,246.32,2,0,0,0,2010-10-27 04:12:00,4,"Wed","Oct","Fall",2.414,0.082
"474607","27/10/2010",2018-11-25 04:13:00,2.13174084210506,0.212,245.92,2,0,0,1,2010-10-27 04:13:00,4,"Wed","Oct","Fall",1.814,0.114
"474610","27/10/2010",2018-11-25 04:16:00,3.38965875106096,0.144,246.67,1.6,0,0,1,2010-10-27 04:16:00,4,"Wed","Oct","Fall",3.016,0.082
"474615","27/10/2010",2018-11-25 04:21:00,2.86156432138485,0,247.96,1,0,0,0,2010-10-27 04:21:00,4,"Wed","Oct","Fall",1.7025,0.082
"474623","27/10/2010",2018-11-25 04:29:00,-0.533602545253299,0,247.09,1,0,0,1,2010-10-27 04:29:00,4,"Wed","Oct","Fall",2.042,0.138
"474625","27/10/2010",2018-11-25 04:31:00,1.68433863084761,0,247.6,1,0,0,0,2010-10-27 04:31:00,4,"Wed","Oct","Fall",1.6137,0.102
"474626","27/10/2010",2018-11-25 04:32:00,2.01032559650162,0,247.36,1,0,0,1,2010-10-27 04:32:00,4,"Wed","Oct","Fall",1.61355,0.112
"474628","27/10/2010",2018-11-25 04:34:00,3.12072167601234,0,247.21,1,0,0,0,2010-10-27 04:34:00,4,"Wed","Oct","Fall",2.398,0.082
"474633","27/10/2010",2018-11-25 04:39:00,2.81132043119898,0,246.6,1,0,0,1,2010-10-27 04:39:00,4,"Wed","Oct","Fall",1.866,0.14
"474635","27/10/2010",2018-11-25 04:41:00,-0.605314973968749,0.086,245.38,1.6,0,0,1,2010-10-27 04:41:00,4,"Wed","Oct","Fall",1.7281,0.084
"474636","27/10/2010",2018-11-25 04:42:00,3.01310171081284,0.098,245,1.6,0,0,1,2010-10-27 04:42:00,4,"Wed","Oct","Fall",1.8133,0.108
"474646","27/10/2010",2018-11-25 04:52:00,2.44797447593188,0.214,246.8,2,0,0,0,2010-10-27 04:52:00,4,"Wed","Oct","Fall",1.6868,0.11
"474658","27/10/2010",2018-11-25 05:04:00,0.0675985738300895,0,245.59,1,0,0,1,2010-10-27 05:04:00,5,"Wed","Oct","Fall",1.7498,0.122
"474676","27/10/2010",2018-11-25 05:22:00,2.12170061605196,0.106,246.67,1.4,0,0,1,2010-10-27 05:22:00,5,"Wed","Oct","Fall",1.65255,0.08
"474680","27/10/2010",2018-11-25 05:26:00,-0.0716741444868819,0,247.59,1.4,0,0,0,2010-10-27 05:26:00,5,"Wed","Oct","Fall",1.72905,0.078
"474701","27/10/2010",2018-11-25 05:47:00,-1.0659645091371,0.11,247.75,1.6,0,0,1,2010-10-27 05:47:00,5,"Wed","Oct","Fall",2.304,0.08
"474707","27/10/2010",2018-11-25 05:53:00,3.35404298511144,0.11,247.6,1.6,0,0,1,2010-10-27 05:53:00,5,"Wed","Oct","Fall",1.64105,0.08
"474712","27/10/2010",2018-11-25 05:58:00,-0.17357961635694,0,246.65,1.2,0,0,0,2010-10-27 05:58:00,5,"Wed","Oct","Fall",1.72555,0.112
"474714","27/10/2010",2018-11-25 06:00:00,4.48471715566371,0,247.23,1.6,0,0,1,2010-10-27 06:00:00,6,"Wed","Oct","Fall",1.598,0.11
"474716","27/10/2010",2018-11-25 06:02:00,-0.684282519950571,0.098,248.31,1.4,0,2,1,2010-10-27 06:02:00,6,"Wed","Oct","Fall",1.6445,0.08
"474718","27/10/2010",2018-11-25 06:04:00,3.15677152083659,0.092,246.37,1.4,0,1,0,2010-10-27 06:04:00,6,"Wed","Oct","Fall",1.66215,0.128
