"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"485462","03/11/2010",2018-11-25 17:08:00,-0.09131,0,243.11,1,0,0,0,2010-11-03 17:08:00,17,"Wed","Nov","Fall",5.2553,0.136
"485475","03/11/2010",2018-11-25 17:21:00,-0.24636,0.294,241.65,4.2,0,0,3,2010-11-03 17:21:00,17,"Wed","Nov","Fall",4.108,0.082
"485512","03/11/2010",2018-11-25 17:58:00,-0.04787,0.198,240.07,3.2,0,0,1,2010-11-03 17:58:00,17,"Wed","Nov","Fall",6.03855,0.082
"485513","03/11/2010",2018-11-25 17:59:00,-0.20414,0.198,239.6,3.2,0,0,0,2010-11-03 17:59:00,17,"Wed","Nov","Fall",5.9979,0.082
"495239","10/11/2010",2018-11-25 12:05:00,-0.09724,0.174,235.62,6.4,0,1,18,2010-11-10 12:05:00,12,"Wed","Nov","Fall",7.496,0.108
"495254","10/11/2010",2018-11-25 12:20:00,5.72958,0.05,237.56,5.8,0,1,18,2010-11-10 12:20:00,12,"Wed","Nov","Fall",4.234,0.124
"495308","10/11/2010",2018-11-25 13:14:00,5.23716,0,240.01,6.6,0,0,18,2010-11-10 13:14:00,13,"Wed","Nov","Fall",4.2047,0.108
"495330","10/11/2010",2018-11-25 13:36:00,5.25046,0,236.16,13,0,27,18,2010-11-10 13:36:00,13,"Wed","Nov","Fall",5.0039,0.08
"495342","10/11/2010",2018-11-25 13:48:00,5.76172,0.086,236.11,15,0,35,17,2010-11-10 13:48:00,13,"Wed","Nov","Fall",4.066,0.108
"495353","10/11/2010",2018-11-25 13:59:00,4.52426,0.112,235.57,15,0,36,18,2010-11-10 13:59:00,13,"Wed","Nov","Fall",4.44065,0.116
"495358","10/11/2010",2018-11-25 14:04:00,6.07682,0.066,235.68,14.8,0,35,18,2010-11-10 14:04:00,14,"Wed","Nov","Fall",5.1246,0.08
"495364","10/11/2010",2018-11-25 14:10:00,6.79208,0,237.49,14.6,0,36,18,2010-11-10 14:10:00,14,"Wed","Nov","Fall",6.156,0.08
"495385","10/11/2010",2018-11-25 14:31:00,5.44503,0.068,237.48,5.8,0,0,18,2010-11-10 14:31:00,14,"Wed","Nov","Fall",4.8802,0.112
"495387","10/11/2010",2018-11-25 14:33:00,4.67243,0.07,238.3,5.8,0,0,18,2010-11-10 14:33:00,14,"Wed","Nov","Fall",4.2971,0.116
"495510","10/11/2010",2018-11-25 16:36:00,5.40964,0.168,242.66,6.4,0,1,19,2010-11-10 16:36:00,16,"Wed","Nov","Fall",4.5078,0.08
"495574","10/11/2010",2018-11-25 17:40:00,-0.04834,0,235.07,6.8,0,0,0,2010-11-10 17:40:00,17,"Wed","Nov","Fall",4.754,0.102
"505377","17/11/2010",2018-11-25 13:03:00,5.54871,0.058,239.61,5.8,0,0,18,2010-11-17 13:03:00,13,"Wed","Nov","Fall",4.28495,0.08
"505430","17/11/2010",2018-11-25 13:56:00,-1.35281,0.048,243.03,1.2,0,0,0,2010-11-17 13:56:00,13,"Wed","Nov","Fall",5.986,0.116
"505433","17/11/2010",2018-11-25 13:59:00,-0.80537,0.054,243.11,1,0,0,0,2010-11-17 13:59:00,13,"Wed","Nov","Fall",4.44065,0.116
"505436","17/11/2010",2018-11-25 14:02:00,-0.57553,0.054,242.87,1,0,0,0,2010-11-17 14:02:00,14,"Wed","Nov","Fall",5.09275,0.078
"505452","17/11/2010",2018-11-25 14:18:00,-0.31899,0.076,241.99,1.4,0,0,0,2010-11-17 14:18:00,14,"Wed","Nov","Fall",4.29,0.122
"505457","17/11/2010",2018-11-25 14:23:00,0.04328,0.078,242.63,1.4,0,0,0,2010-11-17 14:23:00,14,"Wed","Nov","Fall",4.9662,0.108
"505470","17/11/2010",2018-11-25 14:36:00,0.01008,0,241.32,1.2,0,0,0,2010-11-17 14:36:00,14,"Wed","Nov","Fall",4.63055,0.112
"505589","17/11/2010",2018-11-25 16:35:00,0.11981,0.098,242.99,3.2,0,1,0,2010-11-17 16:35:00,16,"Wed","Nov","Fall",4.64465,0.13
"505623","17/11/2010",2018-11-25 17:09:00,-0.14475,0.142,238.57,3.6,0,0,0,2010-11-17 17:09:00,17,"Wed","Nov","Fall",6.706,0.136
"515456","24/11/2010",2018-11-25 13:02:00,4.86433,0,237.95,9,1,0,17,2010-11-24 13:02:00,13,"Wed","Nov","Fall",4.662,0.08
"515509","24/11/2010",2018-11-25 13:55:00,5.43083,0,242.38,6.2,1,0,18,2010-11-24 13:55:00,13,"Wed","Nov","Fall",5.09945,0.13
"515563","24/11/2010",2018-11-25 14:49:00,4.64165,0.06,237.34,15,37,0,17,2010-11-24 14:49:00,14,"Wed","Nov","Fall",3.982,0.11
"515571","24/11/2010",2018-11-25 14:57:00,4.79412,0,239.47,5.8,1,0,17,2010-11-24 14:57:00,14,"Wed","Nov","Fall",4.684,0.082
"515743","24/11/2010",2018-11-25 17:49:00,6.18395,0,239.43,3,0,3,0,2010-11-24 17:49:00,17,"Wed","Nov","Fall",5.7106,0.178
