"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"368756","14/8/2010",2018-11-25 16:02:00,2.68580573784211,0.236,239.64,1.6,0,1,1,2010-08-14 16:02:00,16,"Sat","Aug","Summer",0.802479897450599,2.3024798974506,-0.697520102549401
"368766","14/8/2010",2018-11-25 16:12:00,2.85645498656162,0.106,239.91,1,0,1,0,2010-08-14 16:12:00,16,"Sat","Aug","Summer",0.747606777010777,2.24760677701078,-0.752393222989223
"368802","14/8/2010",2018-11-25 16:48:00,3.16274288294746,0.12,240.69,1.2,0,0,0,2010-08-14 16:48:00,16,"Sat","Aug","Summer",0.895818170015391,2.39581817001539,-0.604181829984609
"368810","14/8/2010",2018-11-25 16:56:00,3.04050555228076,0.126,242.56,1.2,0,0,1,2010-08-14 16:56:00,16,"Sat","Aug","Summer",0.881427966561069,2.38142796656107,-0.618572033438931
"368842","14/8/2010",2018-11-25 17:28:00,2.93375008961735,0.118,240.29,1.2,0,0,1,2010-08-14 17:28:00,17,"Sat","Aug","Summer",0.738250118977408,2.23825011897741,-0.761749881022592
"368858","14/8/2010",2018-11-25 17:44:00,3.51920346630267,0.21,240.38,1.6,0,2,1,2010-08-14 17:44:00,17,"Sat","Aug","Summer",0.743493557266069,2.24349355726607,-0.756506442733931
"368861","14/8/2010",2018-11-25 17:47:00,2.73361943633377,0.108,240.34,1,0,1,1,2010-08-14 17:47:00,17,"Sat","Aug","Summer",0.808355834008284,2.30835583400828,-0.691644165991716
"368871","14/8/2010",2018-11-25 17:57:00,3.22752754413232,0.108,240.72,1,0,1,1,2010-08-14 17:57:00,17,"Sat","Aug","Summer",0.785727651288714,2.28572765128871,-0.714272348711286
"388679","28/8/2010",2018-11-25 12:05:00,2.682,0.068,239.9,11.2,0,0,18,2010-08-28 12:05:00,12,"Sat","Aug","Summer",0.926629542693187,2.42662954269319,-0.573370457306813
"388682","28/8/2010",2018-11-25 12:08:00,3.09369363240427,0.052,241.7,6.2,0,0,19,2010-08-28 12:08:00,12,"Sat","Aug","Summer",1.02167348860565,2.52167348860565,-0.478326511394352
"388683","28/8/2010",2018-11-25 12:09:00,5.1678088858483,0.048,242.68,6.4,0,0,18,2010-08-28 12:09:00,12,"Sat","Aug","Summer",1.10520363670312,2.60520363670312,-0.394796363296881
"388694","28/8/2010",2018-11-25 12:20:00,5.69329211672652,0.094,236.03,19,47,0,18,2010-08-28 12:20:00,12,"Sat","Aug","Summer",1.48924578171173,2.98924578171173,-0.0107542182882674
"388695","28/8/2010",2018-11-25 12:21:00,4.516,0.094,236.45,19.2,47,0,18,2010-08-28 12:21:00,12,"Sat","Aug","Summer",1.53981329199652,3.03981329199652,0.0398132919965217
"388697","28/8/2010",2018-11-25 12:23:00,3.98702071317862,0.106,236.61,19.2,48,0,17,2010-08-28 12:23:00,12,"Sat","Aug","Summer",1.64299863721617,3.14299863721617,0.142998637216166
"388698","28/8/2010",2018-11-25 12:24:00,3.59718021550482,0.126,238.12,13.8,27,0,18,2010-08-28 12:24:00,12,"Sat","Aug","Summer",1.67857473755232,3.17857473755232,0.17857473755232
"388699","28/8/2010",2018-11-25 12:25:00,3.81191365670322,0.14,240.03,8.2,4,0,18,2010-08-28 12:25:00,12,"Sat","Aug","Summer",1.72879364809232,3.22879364809232,0.228793648092324
"388706","28/8/2010",2018-11-25 12:32:00,3.54749090614857,0.39,239.94,11.4,12,0,18,2010-08-28 12:32:00,12,"Sat","Aug","Summer",1.90216331847837,3.40216331847837,0.402163318478367
"388718","28/8/2010",2018-11-25 12:44:00,4.66245850368381,0.298,242.23,9,3,0,19,2010-08-28 12:44:00,12,"Sat","Aug","Summer",2.29563430552202,3.79563430552202,0.795634305522024
"388727","28/8/2010",2018-11-25 12:53:00,4.73562590268167,0.284,240.48,19.4,42,0,18,2010-08-28 12:53:00,12,"Sat","Aug","Summer",2.55647815482038,4.05647815482038,1.05647815482038
"388729","28/8/2010",2018-11-25 12:55:00,4.45640348087636,0.308,242.64,9.8,4,0,18,2010-08-28 12:55:00,12,"Sat","Aug","Summer",2.67479737950165,4.17479737950165,1.17479737950165
"388732","28/8/2010",2018-11-25 12:58:00,4.37866716529263,0.3,241.83,13.2,19,0,19,2010-08-28 12:58:00,12,"Sat","Aug","Summer",2.76856793769175,4.26856793769175,1.26856793769175
"388733","28/8/2010",2018-11-25 12:59:00,5.20865836838429,0.592,241.09,15.6,13,0,23,2010-08-28 12:59:00,12,"Sat","Aug","Summer",2.84694224383149,4.34694224383149,1.34694224383149
"388734","28/8/2010",2018-11-25 13:00:00,4.43773715220558,0.518,240.9,16.2,17,0,29,2010-08-28 13:00:00,13,"Sat","Aug","Summer",2.89733786303491,4.39733786303491,1.39733786303491
"388735","28/8/2010",2018-11-25 13:01:00,4.78851429351013,0.636,241.61,15.6,16,0,30,2010-08-28 13:01:00,13,"Sat","Aug","Summer",2.95367976792675,4.45367976792675,1.45367976792675
"388737","28/8/2010",2018-11-25 13:03:00,4.55469682532061,0.74,240.78,16.2,20,1,30,2010-08-28 13:03:00,13,"Sat","Aug","Summer",3.03424873063687,4.53424873063687,1.53424873063687
"388744","28/8/2010",2018-11-25 13:10:00,5.79905670547244,0.642,239.58,21.2,40,1,18,2010-08-28 13:10:00,13,"Sat","Aug","Summer",3.17477248693794,4.67477248693794,1.67477248693794
"388760","28/8/2010",2018-11-25 13:26:00,1.7,0.238,243.48,7,0,2,19,2010-08-28 13:26:00,13,"Sat","Aug","Summer",3.25355568768216,4.75355568768216,1.75355568768216
"388762","28/8/2010",2018-11-25 13:28:00,1.696,0.236,243.14,7,0,1,19,2010-08-28 13:28:00,13,"Sat","Aug","Summer",3.25019318768216,4.75019318768216,1.75019318768216
"388765","28/8/2010",2018-11-25 13:31:00,1.698,0.236,243.46,7,0,2,19,2010-08-28 13:31:00,13,"Sat","Aug","Summer",3.26243068768216,4.76243068768216,1.76243068768216
"388769","28/8/2010",2018-11-25 13:35:00,1.644,0.11,243.58,6.8,0,0,19,2010-08-28 13:35:00,13,"Sat","Aug","Summer",3.22962556222019,4.72962556222019,1.72962556222019
"388780","28/8/2010",2018-11-25 13:46:00,4.8596557372167,0.252,242.52,7.4,1,0,19,2010-08-28 13:46:00,13,"Sat","Aug","Summer",3.15276835644957,4.65276835644957,1.65276835644957
"388781","28/8/2010",2018-11-25 13:47:00,1.63495540185702,0.228,242.11,7.4,1,0,19,2010-08-28 13:47:00,13,"Sat","Aug","Summer",3.14418427981385,4.64418427981385,1.64418427981385
"388804","28/8/2010",2018-11-25 14:10:00,5.77402908408847,0.078,240.42,16.2,38,0,19,2010-08-28 14:10:00,14,"Sat","Aug","Summer",2.72756755154826,4.22756755154826,1.22756755154826
"388809","28/8/2010",2018-11-25 14:15:00,5.76429453416277,0.074,239.38,16,37,0,18,2010-08-28 14:15:00,14,"Sat","Aug","Summer",2.75511927458459,4.25511927458459,1.25511927458459
"388821","28/8/2010",2018-11-25 14:27:00,4.33920669920244,0.198,241.14,7.2,2,0,19,2010-08-28 14:27:00,14,"Sat","Aug","Summer",2.64438710348652,4.14438710348652,1.14438710348652
"388824","28/8/2010",2018-11-25 14:30:00,0.334249228712028,0.198,240.88,6.6,1,0,19,2010-08-28 14:30:00,14,"Sat","Aug","Summer",2.5773320646615,4.0773320646615,1.0773320646615
"388831","28/8/2010",2018-11-25 14:37:00,4.5359638638553,0.096,241.02,6.4,1,0,18,2010-08-28 14:37:00,14,"Sat","Aug","Summer",2.54426603218482,4.04426603218482,1.04426603218482
"388846","28/8/2010",2018-11-25 14:52:00,4.43229566518553,0.318,240.12,8.8,1,0,18,2010-08-28 14:52:00,14,"Sat","Aug","Summer",2.57301096537952,4.07301096537952,1.07301096537952
"388848","28/8/2010",2018-11-25 14:54:00,0.799517998504659,0.046,239.81,6.4,2,0,19,2010-08-28 14:54:00,14,"Sat","Aug","Summer",2.5410262653546,4.0410262653546,1.0410262653546
"388849","28/8/2010",2018-11-25 14:55:00,4.39660443625452,0.18,239.1,6.6,1,1,18,2010-08-28 14:55:00,14,"Sat","Aug","Summer",2.57766967262551,4.07766967262551,1.07766967262551
"388862","28/8/2010",2018-11-25 15:08:00,4.08816825497894,0.216,240.34,6.6,2,1,19,2010-08-28 15:08:00,15,"Sat","Aug","Summer",2.5195570752964,4.0195570752964,1.0195570752964
"388869","28/8/2010",2018-11-25 15:15:00,4.87971750283869,0.448,241.18,9.8,1,1,30,2010-08-28 15:15:00,15,"Sat","Aug","Summer",2.33333126440945,3.83333126440945,0.833331264409452
"388878","28/8/2010",2018-11-25 15:24:00,5.05125093173984,0.192,238.35,15.8,38,1,18,2010-08-28 15:24:00,15,"Sat","Aug","Summer",2.31555017360129,3.81555017360129,0.815550173601289
"388880","28/8/2010",2018-11-25 15:26:00,4.77212221375189,0.074,238.56,15.6,38,0,18,2010-08-28 15:26:00,15,"Sat","Aug","Summer",2.34211001487608,3.84211001487608,0.842110014876082
"388881","28/8/2010",2018-11-25 15:27:00,4.2021345932247,0.074,238.67,15.4,37,0,18,2010-08-28 15:27:00,15,"Sat","Aug","Summer",2.33982547977645,3.83982547977645,0.839825479776453
"388886","28/8/2010",2018-11-25 15:32:00,4.62389394297756,0.178,239.15,15.8,38,0,19,2010-08-28 15:32:00,15,"Sat","Aug","Summer",2.48026780476083,3.98026780476083,0.980267804760832
"388889","28/8/2010",2018-11-25 15:35:00,4.20275945584173,0.184,239.78,14,32,0,18,2010-08-28 15:35:00,15,"Sat","Aug","Summer",2.55074568242708,4.05074568242708,1.05074568242708
"388898","28/8/2010",2018-11-25 15:44:00,4.37404432160062,0,241.58,5.2,0,0,18,2010-08-28 15:44:00,15,"Sat","Aug","Summer",2.55116667012735,4.05116667012735,1.05116667012735
"388906","28/8/2010",2018-11-25 15:52:00,0.550495913027968,0.084,239.86,5.6,0,0,18,2010-08-28 15:52:00,15,"Sat","Aug","Summer",2.42510219208532,3.92510219208532,0.925102192085316
"388912","28/8/2010",2018-11-25 15:58:00,-0.428708767957732,0.09,241.4,5.6,0,0,19,2010-08-28 15:58:00,15,"Sat","Aug","Summer",2.31347526671841,3.81347526671841,0.813475266718411
"388955","28/8/2010",2018-11-25 16:41:00,3.7980933971099,0.556,238.92,12.4,0,0,18,2010-08-28 16:41:00,16,"Sat","Aug","Summer",2.02708247743954,3.52708247743954,0.527082477439542
"388957","28/8/2010",2018-11-25 16:43:00,3.63177417637215,0.524,239.03,12.8,0,0,18,2010-08-28 16:43:00,16,"Sat","Aug","Summer",2.04022239298875,3.54022239298875,0.540222392988752
"388960","28/8/2010",2018-11-25 16:46:00,3.74543112582569,0.504,238.95,12.4,0,0,18,2010-08-28 16:46:00,16,"Sat","Aug","Summer",2.0864485598753,3.5864485598753,0.586448559875299
"388966","28/8/2010",2018-11-25 16:52:00,5.5400482075167,0.56,240.75,13,0,1,19,2010-08-28 16:52:00,16,"Sat","Aug","Summer",2.20671924516624,3.70671924516624,0.706719245166235
"388979","28/8/2010",2018-11-25 17:05:00,-0.11210748068135,0.19,241.33,6.2,0,1,18,2010-08-28 17:05:00,17,"Sat","Aug","Summer",2.36127963132166,3.86127963132166,0.861279631321664
"388980","28/8/2010",2018-11-25 17:06:00,4.08543679603732,0.19,241.06,6.2,0,1,18,2010-08-28 17:06:00,17,"Sat","Aug","Summer",2.39367024458895,3.89367024458895,0.893670244588954
"388982","28/8/2010",2018-11-25 17:08:00,4.54970587059302,0.192,241.71,6.2,0,1,18,2010-08-28 17:08:00,17,"Sat","Aug","Summer",2.4533336757655,3.9533336757655,0.953333675765504
"388985","28/8/2010",2018-11-25 17:11:00,4.14985555145423,0.538,239.73,12.6,0,2,18,2010-08-28 17:11:00,17,"Sat","Aug","Summer",2.49727399842671,3.99727399842671,0.997273998426715
"388991","28/8/2010",2018-11-25 17:17:00,4.20675887931315,0.458,241.25,10.2,0,1,19,2010-08-28 17:17:00,17,"Sat","Aug","Summer",2.58909266261876,4.08909266261876,1.08909266261876
"388992","28/8/2010",2018-11-25 17:18:00,5.14495111603422,0.234,241.51,6.4,0,1,18,2010-08-28 17:18:00,17,"Sat","Aug","Summer",2.65007518121934,4.15007518121934,1.15007518121934
"388997","28/8/2010",2018-11-25 17:23:00,4.56853673727397,0.058,241.6,5.6,0,0,18,2010-08-28 17:23:00,17,"Sat","Aug","Summer",2.70338364848214,4.20338364848214,1.20338364848214
"389030","28/8/2010",2018-11-25 17:56:00,0.497545475320672,0.162,241.83,5.8,0,0,19,2010-08-28 17:56:00,17,"Sat","Aug","Summer",2.53445567645131,4.03445567645131,1.03445567645131
"398759","4/9/2010",2018-11-25 12:05:00,0.796,0.148,244.11,3.4,0,2,0,2010-09-04 12:05:00,12,"Sat","Sep","Summer",2.40007513020204,3.90007513020204,0.900075130202043
"398761","4/9/2010",2018-11-25 12:07:00,0.381515765405119,0.128,242.81,3,0,1,1,2010-09-04 12:07:00,12,"Sat","Sep","Summer",2.31617394635817,3.81617394635817,0.816173946358173
"398762","4/9/2010",2018-11-25 12:08:00,0.724,0.128,243.84,3,0,1,0,2010-09-04 12:08:00,12,"Sat","Sep","Summer",2.25241218184829,3.75241218184829,0.752412181848289
"398763","4/9/2010",2018-11-25 12:09:00,0.708,0.142,242.77,3.2,0,1,1,2010-09-04 12:09:00,12,"Sat","Sep","Summer",2.22801348124674,3.72801348124674,0.728013481246744
"398767","4/9/2010",2018-11-25 12:13:00,3.86720358827165,0.334,241.65,5.6,0,0,12,2010-09-04 12:13:00,12,"Sat","Sep","Summer",2.18875974923666,3.68875974923666,0.688759749236656
"398771","4/9/2010",2018-11-25 12:17:00,4.502,0.08,238.1,19,49,0,1,2010-09-04 12:17:00,12,"Sat","Sep","Summer",2.18215654495163,3.68215654495163,0.682156544951632
"398790","4/9/2010",2018-11-25 12:36:00,3.82435932144664,0.644,240.11,9,3,1,1,2010-09-04 12:36:00,12,"Sat","Sep","Summer",1.99357933625073,3.49357933625073,0.493579336250734
"398791","4/9/2010",2018-11-25 12:37:00,3.5409003850187,0.488,240.8,6.8,0,2,1,2010-09-04 12:37:00,12,"Sat","Sep","Summer",2.01568350933438,3.51568350933438,0.515683509334379
"398793","4/9/2010",2018-11-25 12:39:00,0.466,0.354,242.43,2.4,1,1,1,2010-09-04 12:39:00,12,"Sat","Sep","Summer",1.97429630037007,3.47429630037007,0.474296300370069
"398795","4/9/2010",2018-11-25 12:41:00,3.97213362081837,0.336,241.18,5.4,0,1,0,2010-09-04 12:41:00,12,"Sat","Sep","Summer",1.95226780399255,3.45226780399255,0.452267803992553
"398799","4/9/2010",2018-11-25 12:45:00,0.37,0.226,244.22,1.8,0,1,1,2010-09-04 12:45:00,12,"Sat","Sep","Summer",1.89729888057074,3.39729888057074,0.397298880570745
"398801","4/9/2010",2018-11-25 12:47:00,0.356,0.224,244.02,1.8,0,1,1,2010-09-04 12:47:00,12,"Sat","Sep","Summer",1.88366638057074,3.38366638057074,0.383666380570745
"398819","4/9/2010",2018-11-25 13:05:00,4.50505908974238,0.164,244.98,3.4,0,0,1,2010-09-04 13:05:00,13,"Sat","Sep","Summer",1.96215473921776,3.46215473921776,0.462154739217764
"398821","4/9/2010",2018-11-25 13:07:00,-0.582871912858755,0.162,244.43,3.4,0,0,0,2010-09-04 13:07:00,13,"Sat","Sep","Summer",1.94222327791337,3.44222327791337,0.442223277913366
"398825","4/9/2010",2018-11-25 13:11:00,-0.496669288203214,0.16,243.96,3.4,0,0,1,2010-09-04 13:11:00,13,"Sat","Sep","Summer",1.93069423939826,3.43069423939826,0.430694239398257
"398861","4/9/2010",2018-11-25 13:47:00,4.73993842260382,0,238.81,9.4,27,0,1,2010-09-04 13:47:00,13,"Sat","Sep","Summer",1.40028889432879,2.90028889432879,-0.099711105671205
"398866","4/9/2010",2018-11-25 13:52:00,3.41151128965874,0.186,237.25,9.8,27,0,1,2010-09-04 13:52:00,13,"Sat","Sep","Summer",1.48278787238088,2.98278787238088,-0.0172121276191239
"398873","4/9/2010",2018-11-25 13:59:00,3.39898749492918,0.298,238.25,8.4,16,0,0,2010-09-04 13:59:00,13,"Sat","Sep","Summer",1.54621264699129,3.04621264699129,0.0462126469912874
"398891","4/9/2010",2018-11-25 14:17:00,4.01726327263663,0.332,238.05,8,14,0,1,2010-09-04 14:17:00,14,"Sat","Sep","Summer",1.74014460419873,3.24014460419873,0.240144604198728
"398897","4/9/2010",2018-11-25 14:23:00,3.68193934003538,0.454,238.63,8.4,13,2,0,2010-09-04 14:23:00,14,"Sat","Sep","Summer",1.81134520502101,3.31134520502101,0.311345205021014
"398900","4/9/2010",2018-11-25 14:26:00,3.76820192111883,0.454,238.71,8,12,1,0,2010-09-04 14:26:00,14,"Sat","Sep","Summer",1.86782713492744,3.36782713492744,0.367827134927437
"398903","4/9/2010",2018-11-25 14:29:00,3.61695534408886,0.436,237.17,13.6,17,1,19,2010-09-04 14:29:00,14,"Sat","Sep","Summer",1.93640017177831,3.43640017177831,0.436400171778312
"398908","4/9/2010",2018-11-25 14:34:00,3.66026644627659,0.294,235.9,17.2,34,1,18,2010-09-04 14:34:00,14,"Sat","Sep","Summer",2.0627915710161,3.5627915710161,0.562791571016104
"398913","4/9/2010",2018-11-25 14:39:00,3.994,0.248,237.75,17.4,36,1,18,2010-09-04 14:39:00,14,"Sat","Sep","Summer",2.25712717180028,3.75712717180028,0.757127171800283
"398917","4/9/2010",2018-11-25 14:43:00,4.354,0.5,234.62,19.2,30,1,28,2010-09-04 14:43:00,14,"Sat","Sep","Summer",2.37535334421202,3.87535334421202,0.875353344212015
"398918","4/9/2010",2018-11-25 14:44:00,4.8771599284813,0.556,237.4,11.4,1,1,30,2010-09-04 14:44:00,14,"Sat","Sep","Summer",2.42007267635337,3.92007267635337,0.92007267635337
"398930","4/9/2010",2018-11-25 14:56:00,4.96683932442941,0.33,240.38,6.8,0,0,19,2010-09-04 14:56:00,14,"Sat","Sep","Summer",2.47296963523999,3.97296963523999,0.972969635239987
"398951","4/9/2010",2018-11-25 15:17:00,4.48853653579165,0.228,241.43,6.6,1,0,18,2010-09-04 15:17:00,15,"Sat","Sep","Summer",2.72220423152171,4.22220423152171,1.22220423152171
"398957","4/9/2010",2018-11-25 15:23:00,0.965144602371834,0.068,239.96,5.8,1,0,18,2010-09-04 15:23:00,15,"Sat","Sep","Summer",2.72450907790376,4.22450907790376,1.22450907790376
"398978","4/9/2010",2018-11-25 15:44:00,4.60552890789818,0.146,237.82,15.2,38,0,18,2010-09-04 15:44:00,15,"Sat","Sep","Summer",2.39709346484269,3.89709346484269,0.897093464842694
"399002","4/9/2010",2018-11-25 16:08:00,0.416,0.192,243.11,1.8,2,0,0,2010-09-04 16:08:00,16,"Sat","Sep","Summer",2.02051290277497,3.52051290277497,0.520512902774965
"399003","4/9/2010",2018-11-25 16:09:00,0.412,0.19,242.87,1.8,1,0,1,2010-09-04 16:09:00,16,"Sat","Sep","Summer",2.00347956944163,3.50347956944163,0.503479569441632
"399005","4/9/2010",2018-11-25 16:11:00,3.80892492408376,0.23,243.86,2.2,1,0,0,2010-09-04 16:11:00,16,"Sat","Sep","Summer",2.03804245055293,3.53804245055293,0.538042450552931
"399006","4/9/2010",2018-11-25 16:12:00,0.498,0.318,243.36,2.4,1,1,1,2010-09-04 16:12:00,16,"Sat","Sep","Summer",2.00476995055293,3.50476995055293,0.504769950552931
"399008","4/9/2010",2018-11-25 16:14:00,0.494,0.32,243.72,2.4,1,1,1,2010-09-04 16:14:00,16,"Sat","Sep","Summer",1.99929471825911,3.49929471825911,0.499294718259108
"399013","4/9/2010",2018-11-25 16:19:00,-0.142829121891392,0.182,243.28,1.8,2,2,0,2010-09-04 16:19:00,16,"Sat","Sep","Summer",1.92393127820476,3.42393127820475,0.423931278204755
"399040","4/9/2010",2018-11-25 16:46:00,-0.093068114647841,0.06,241.53,1.4,1,0,1,2010-09-04 16:46:00,16,"Sat","Sep","Summer",1.45593140646285,2.95593140646285,-0.044068593537155
"399052","4/9/2010",2018-11-25 16:58:00,3.93642626228549,0.256,241.27,11,38,0,1,2010-09-04 16:58:00,16,"Sat","Sep","Summer",1.43969017452342,2.93969017452342,-0.0603098254765801
"399069","4/9/2010",2018-11-25 17:15:00,2.91160901353884,0.384,241.75,4.2,0,0,12,2010-09-04 17:15:00,17,"Sat","Sep","Summer",1.2275632814484,2.7275632814484,-0.272436718551599
"399071","4/9/2010",2018-11-25 17:17:00,3.69575848232782,0.376,241.48,4.8,0,0,13,2010-09-04 17:17:00,17,"Sat","Sep","Summer",1.23349742478443,2.73349742478443,-0.266502575215573
"399072","4/9/2010",2018-11-25 17:18:00,3.78183545822983,0.372,241.41,5.4,0,0,12,2010-09-04 17:18:00,17,"Sat","Sep","Summer",1.2691133281883,2.7691133281883,-0.230886671811701
"399074","4/9/2010",2018-11-25 17:20:00,3.24909779437477,0.192,242.26,2.6,0,0,1,2010-09-04 17:20:00,17,"Sat","Sep","Summer",1.30202351277827,2.80202351277827,-0.197976487221726
"399085","4/9/2010",2018-11-25 17:31:00,5.09187662660718,0.368,241.12,2.4,0,0,0,2010-09-04 17:31:00,17,"Sat","Sep","Summer",1.33792568365997,2.83792568365997,-0.162074316340034
"399090","4/9/2010",2018-11-25 17:36:00,2.90413300639587,0.142,242,1.4,0,0,0,2010-09-04 17:36:00,17,"Sat","Sep","Summer",1.33419401613241,2.83419401613241,-0.165805983867592
"399105","4/9/2010",2018-11-25 17:51:00,3.50687894265622,0.252,242.55,2.2,0,0,0,2010-09-04 17:51:00,17,"Sat","Sep","Summer",1.45105778583009,2.95105778583009,-0.0489422141699096
"408847","11/9/2010",2018-11-25 12:13:00,4.63909441843693,0.594,238.12,9,0,1,1,2010-09-11 12:13:00,12,"Sat","Sep","Summer",1.30857462444261,2.80857462444261,-0.191425375557393
"408857","11/9/2010",2018-11-25 12:23:00,2.86209070108508,0,237.31,11.2,0,39,1,2010-09-11 12:23:00,12,"Sat","Sep","Summer",1.22085024832109,2.72085024832109,-0.279149751678911
"408858","11/9/2010",2018-11-25 12:24:00,3.99338374087288,0,237.49,11,0,38,0,2010-09-11 12:24:00,12,"Sat","Sep","Summer",1.2800066440023,2.7800066440023,-0.219993355997696
"408863","11/9/2010",2018-11-25 12:29:00,4.02797471010734,0.126,237.93,11,0,39,1,2010-09-11 12:29:00,12,"Sat","Sep","Summer",1.37066398369663,2.87066398369663,-0.129336016303369
"408870","11/9/2010",2018-11-25 12:36:00,3.02247944423688,0.482,239.93,3.4,0,2,1,2010-09-11 12:36:00,12,"Sat","Sep","Summer",1.40951853255219,2.90951853255219,-0.0904814674478078
"408872","11/9/2010",2018-11-25 12:38:00,3.37487040303985,0.472,239.75,3.4,0,3,0,2010-09-11 12:38:00,12,"Sat","Sep","Summer",1.44568805063392,2.94568805063393,-0.0543119493660751
"408877","11/9/2010",2018-11-25 12:43:00,-0.153712482467668,0.472,239.3,3.4,0,2,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",1.42924992515248,2.92924992515248,-0.0707500748475232
"408884","11/9/2010",2018-11-25 12:50:00,3.79451428452407,0.192,239.5,2.6,0,6,1,2010-09-11 12:50:00,12,"Sat","Sep","Summer",1.56785707785281,3.06785707785281,0.0678570778528078
"408887","11/9/2010",2018-11-25 12:53:00,4.32766887199339,0.088,241.38,1,0,2,1,2010-09-11 12:53:00,12,"Sat","Sep","Summer",1.62563616147625,3.12563616147625,0.125636161476252
"408893","11/9/2010",2018-11-25 12:59:00,3.35231671082197,0.214,242.87,1.6,0,1,1,2010-09-11 12:59:00,12,"Sat","Sep","Summer",1.69097654047165,3.19097654047165,0.190976540471648
"408903","11/9/2010",2018-11-25 13:09:00,3.82263774514829,0.204,240.21,1.6,0,1,0,2010-09-11 13:09:00,13,"Sat","Sep","Summer",1.85366061261732,3.35366061261732,0.353660612617321
"408928","11/9/2010",2018-11-25 13:34:00,3.99305990510765,0.158,238.31,6.6,1,1,18,2010-09-11 13:34:00,13,"Sat","Sep","Summer",1.69039997129052,3.19039997129051,0.190399971290515
"408930","11/9/2010",2018-11-25 13:36:00,3.728,0.122,235.73,15.8,37,1,18,2010-09-11 13:36:00,13,"Sat","Sep","Summer",1.72914877445052,3.22914877445052,0.229148774450524
"408932","11/9/2010",2018-11-25 13:38:00,3.90233413978365,0,236.61,15.4,37,1,18,2010-09-11 13:38:00,13,"Sat","Sep","Summer",1.75621011342994,3.25621011342994,0.256210113429938
"408934","11/9/2010",2018-11-25 13:40:00,4.55699604039613,0,235.97,15.2,37,1,18,2010-09-11 13:40:00,13,"Sat","Sep","Summer",1.81113169632803,3.31113169632803,0.311131696328028
"408935","11/9/2010",2018-11-25 13:41:00,3.654,0,237.04,15.4,37,1,17,2010-09-11 13:41:00,13,"Sat","Sep","Summer",1.86679006377834,3.36679006377834,0.366790063778342
"408936","11/9/2010",2018-11-25 13:42:00,3.656,0,237.09,15.4,38,1,18,2010-09-11 13:42:00,13,"Sat","Sep","Summer",1.9232355370647,3.4232355370647,0.423235537064699
"408937","11/9/2010",2018-11-25 13:43:00,3.72696296091352,0,238.31,15.4,37,1,18,2010-09-11 13:43:00,13,"Sat","Sep","Summer",1.98791346112105,3.48791346112105,0.487913461121052
"408961","11/9/2010",2018-11-25 14:07:00,3.6100503070543,0.064,238.14,5.6,1,2,17,2010-09-11 14:07:00,14,"Sat","Sep","Summer",2.09673887406714,3.59673887406714,0.596738874067138
"408968","11/9/2010",2018-11-25 14:14:00,3.73828038242444,0.066,238.57,5.6,1,1,18,2010-09-11 14:14:00,14,"Sat","Sep","Summer",2.1589643991226,3.6589643991226,0.658964399122603
"408973","11/9/2010",2018-11-25 14:19:00,3.99268878743177,0.194,238.21,6,2,1,18,2010-09-11 14:19:00,14,"Sat","Sep","Summer",2.29501703188571,3.79501703188571,0.795017031885707
"408976","11/9/2010",2018-11-25 14:22:00,0.778207209742349,0.198,239.23,6,1,1,19,2010-09-11 14:22:00,14,"Sat","Sep","Summer",2.28501345777142,3.78501345777142,0.785013457771417
"408981","11/9/2010",2018-11-25 14:27:00,0.780503697589172,0.3,239.28,6.4,1,1,18,2010-09-11 14:27:00,14,"Sat","Sep","Summer",2.34894489379889,3.84894489379889,0.848944893798889
"408999","11/9/2010",2018-11-25 14:45:00,3.68494119989846,0.388,238.28,9.2,2,1,29,2010-09-11 14:45:00,14,"Sat","Sep","Summer",2.12355305508654,3.62355305508654,0.62355305508654
"409000","11/9/2010",2018-11-25 14:46:00,4.69923716156874,0.398,239.39,9.2,1,2,30,2010-09-11 14:46:00,14,"Sat","Sep","Summer",2.17282435744252,3.67282435744252,0.672824357442516
"409006","11/9/2010",2018-11-25 14:52:00,5.99252551304644,0.15,238.22,15.4,37,2,18,2010-09-11 14:52:00,14,"Sat","Sep","Summer",2.20296655345301,3.70296655345301,0.702966553453012
"409010","11/9/2010",2018-11-25 14:56:00,4.43595539844468,0.148,237.93,15.8,38,1,18,2010-09-11 14:56:00,14,"Sat","Sep","Summer",2.29537934537565,3.79537934537565,0.795379345375645
"409026","11/9/2010",2018-11-25 15:12:00,5.27753055539806,0.264,241,6.8,0,1,18,2010-09-11 15:12:00,15,"Sat","Sep","Summer",2.5070268403581,4.0070268403581,1.0070268403581
"409041","11/9/2010",2018-11-25 15:27:00,0.358,0,242.36,1.6,0,1,0,2010-09-11 15:27:00,15,"Sat","Sep","Summer",2.45226389857256,3.95226389857256,0.952263898572555
"409042","11/9/2010",2018-11-25 15:28:00,0.358,0,242.5,1.6,0,1,1,2010-09-11 15:28:00,15,"Sat","Sep","Summer",2.42649679560601,3.92649679560601,0.926496795606012
