"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"409207","11/09/2010",2018-11-25 18:13:00,5.9222,0.444,479.96,12.4,0,2,36,2010-09-11 18:13:00,18,"Sat","Sep","Summer",4.22495183333333,5.72495183333333,2.72495183333333
"409211","11/09/2010",2018-11-25 18:17:00,1.816,0,483.3,8.4,0,2,26,2010-09-11 18:17:00,18,"Sat","Sep","Summer",4.04809383333333,5.54809383333333,2.54809383333333
"409213","11/09/2010",2018-11-25 18:19:00,1.368,0,726.81,5.4,0,6,3,2010-09-11 18:19:00,18,"Sat","Sep","Summer",3.9312335,5.4312335,2.4312335
"409214","11/09/2010",2018-11-25 18:20:00,6.17349,0,727.41,5.4,0,3,3,2010-09-11 18:20:00,18,"Sat","Sep","Summer",3.997525,5.497525,2.497525
"409216","11/09/2010",2018-11-25 18:22:00,0.844,0,485.86,3.6,0,2,2,2010-09-11 18:22:00,18,"Sat","Sep","Summer",3.96498916666667,5.46498916666667,2.46498916666667
"409217","11/09/2010",2018-11-25 18:23:00,0.84,0,727.32,3.6,0,3,3,2010-09-11 18:23:00,18,"Sat","Sep","Summer",3.92149083333333,5.42149083333333,2.42149083333333
"409218","11/09/2010",2018-11-25 18:24:00,0.564,0,485.42,2.4,0,2,0,2010-09-11 18:24:00,18,"Sat","Sep","Summer",3.81285683333333,5.31285683333333,2.31285683333333
"409219","11/09/2010",2018-11-25 18:25:00,0.564,0,485.88,2.4,0,2,2,2010-09-11 18:25:00,18,"Sat","Sep","Summer",3.73116833333333,5.23116833333333,2.23116833333333
"409220","11/09/2010",2018-11-25 18:26:00,0.84,0,727.65,3.6,0,3,3,2010-09-11 18:26:00,18,"Sat","Sep","Summer",3.70866833333333,5.20866833333333,2.20866833333333
"409221","11/09/2010",2018-11-25 18:27:00,0.564,0,485.1,2.4,0,4,0,2010-09-11 18:27:00,18,"Sat","Sep","Summer",3.56027633333333,5.06027633333333,2.06027633333333
"409225","11/09/2010",2018-11-25 18:31:00,1.14,0.522,721.11,5.4,0,3,3,2010-09-11 18:31:00,18,"Sat","Sep","Summer",3.65979716666667,5.15979716666667,2.15979716666667
"409226","11/09/2010",2018-11-25 18:32:00,6.41218,0.396,481.52,4.4,0,2,0,2010-09-11 18:32:00,18,"Sat","Sep","Summer",3.7205485,5.2205485,2.2205485
"409230","11/09/2010",2018-11-25 18:36:00,11.44946,1.242,717.27,13.8,0,3,36,2010-09-11 18:36:00,18,"Sat","Sep","Summer",3.858197,5.358197,2.358197
"409232","11/09/2010",2018-11-25 18:38:00,1.872,0.966,720.75,9.6,0,3,12,2010-09-11 18:38:00,18,"Sat","Sep","Summer",3.80900983333333,5.30900983333333,2.30900983333333
"409233","11/09/2010",2018-11-25 18:39:00,18.65562,0.876,722.79,8.4,0,3,3,2010-09-11 18:39:00,18,"Sat","Sep","Summer",4.07463683333333,5.57463683333333,2.57463683333333
"409234","11/09/2010",2018-11-25 18:40:00,2.347,0.576,480.58,6,0,4,2,2010-09-11 18:40:00,18,"Sat","Sep","Summer",4.0536335,5.5536335,2.5536335
"409235","11/09/2010",2018-11-25 18:41:00,1.224,0.888,722.55,6,0,3,0,2010-09-11 18:41:00,18,"Sat","Sep","Summer",4.0289335,5.5289335,2.5289335
"409236","11/09/2010",2018-11-25 18:42:00,2.07272,0.888,722.04,6,0,3,3,2010-09-11 18:42:00,18,"Sat","Sep","Summer",4.00584883333333,5.50584883333333,2.50584883333333
"409241","11/09/2010",2018-11-25 18:47:00,1.9466,0.328,482.3,2.8,0,2,2,2010-09-11 18:47:00,18,"Sat","Sep","Summer",3.772699,5.272699,2.272699
"409242","11/09/2010",2018-11-25 18:48:00,0.87,0.414,721.17,4.2,0,3,3,2010-09-11 18:48:00,18,"Sat","Sep","Summer",3.689164,5.189164,2.189164
"409243","11/09/2010",2018-11-25 18:49:00,5.62476,0.124,483.7,2,0,2,0,2010-09-11 18:49:00,18,"Sat","Sep","Summer",3.75544333333333,5.25544333333333,2.25544333333333
"409246","11/09/2010",2018-11-25 18:52:00,0.714,0.192,726.72,3,0,6,0,2010-09-11 18:52:00,18,"Sat","Sep","Summer",3.80418116666667,5.30418116666667,2.30418116666667
"409247","11/09/2010",2018-11-25 18:53:00,6.92709,0.192,727.86,3,0,3,3,2010-09-11 18:53:00,18,"Sat","Sep","Summer",3.88389266666667,5.38389266666667,2.38389266666667
"409248","11/09/2010",2018-11-25 18:54:00,0.714,0.186,725.94,3,0,3,3,2010-09-11 18:54:00,18,"Sat","Sep","Summer",3.807394,5.307394,2.307394
"409250","11/09/2010",2018-11-25 18:56:00,1.3972,0.128,485.42,2,0,2,2,2010-09-11 18:56:00,18,"Sat","Sep","Summer",3.80412016666667,5.30412016666667,2.30412016666667
"409251","11/09/2010",2018-11-25 18:57:00,1.3637,0.124,484.54,2,0,2,2,2010-09-11 18:57:00,18,"Sat","Sep","Summer",3.72393966666667,5.22393966666667,2.22393966666667
"409252","11/09/2010",2018-11-25 18:58:00,1.36,0.348,484.4,3.2,0,4,0,2010-09-11 18:58:00,18,"Sat","Sep","Summer",3.71007633333333,5.21007633333333,2.21007633333333
"409253","11/09/2010",2018-11-25 18:59:00,1.032,0.594,727.5,4.8,0,3,3,2010-09-11 18:59:00,18,"Sat","Sep","Summer",3.68187783333333,5.18187783333333,2.18187783333333
"409254","11/09/2010",2018-11-25 19:00:00,5.65969,0.594,727.11,4.8,0,3,3,2010-09-11 19:00:00,19,"Sat","Sep","Summer",3.753917,5.253917,2.253917
"409255","11/09/2010",2018-11-25 19:01:00,1.008,0.594,727.14,4.8,0,3,0,2010-09-11 19:01:00,19,"Sat","Sep","Summer",3.698117,5.198117,2.198117
"409256","11/09/2010",2018-11-25 19:02:00,1.338,0.396,484.6,3.2,0,2,2,2010-09-11 19:02:00,19,"Sat","Sep","Summer",3.65814033333333,5.15814033333333,2.15814033333333
"409257","11/09/2010",2018-11-25 19:03:00,6.10842,0.6,727.53,4.8,0,3,0,2010-09-11 19:03:00,19,"Sat","Sep","Summer",3.608007,5.108007,2.108007
"409258","11/09/2010",2018-11-25 19:04:00,2.0148,0.6,727.23,4.8,0,3,3,2010-09-11 19:04:00,19,"Sat","Sep","Summer",3.591387,5.091387,2.091387
"409259","11/09/2010",2018-11-25 19:05:00,0.996,0.6,727.8,4.8,0,6,3,2010-09-11 19:05:00,19,"Sat","Sep","Summer",3.514437,5.014437,2.014437
"409260","11/09/2010",2018-11-25 19:06:00,1.3483,0.4,484.92,3.2,0,2,0,2010-09-11 19:06:00,19,"Sat","Sep","Summer",3.44396866666667,4.94396866666667,1.94396866666667
"409261","11/09/2010",2018-11-25 19:07:00,5.13469,0.392,483.1,3.2,0,2,2,2010-09-11 19:07:00,19,"Sat","Sep","Summer",3.45474683333333,4.95474683333333,1.95474683333333
"409262","11/09/2010",2018-11-25 19:08:00,1.353,0.388,482.92,3.2,0,2,2,2010-09-11 19:08:00,19,"Sat","Sep","Summer",3.40209683333333,4.90209683333333,1.90209683333333
"409263","11/09/2010",2018-11-25 19:09:00,0.656,0.384,481.44,3.2,0,2,0,2010-09-11 19:09:00,19,"Sat","Sep","Summer",3.33743016666667,4.83743016666667,1.83743016666667
"409265","11/09/2010",2018-11-25 19:11:00,0.652,0.384,481.22,3.2,0,2,2,2010-09-11 19:11:00,19,"Sat","Sep","Summer",3.15898216666667,4.65898216666667,1.65898216666667
"409266","11/09/2010",2018-11-25 19:12:00,1.3398,0.228,480.86,2.4,0,4,0,2010-09-11 19:12:00,19,"Sat","Sep","Summer",3.10661216666667,4.60661216666667,1.60661216666667
"409267","11/09/2010",2018-11-25 19:13:00,1.3024,0.132,482.72,2.4,0,2,2,2010-09-11 19:13:00,19,"Sat","Sep","Summer",3.0296155,4.5296155,1.5296155
"409269","11/09/2010",2018-11-25 19:15:00,1.2327,0.332,483.8,2.8,0,2,0,2010-09-11 19:15:00,19,"Sat","Sep","Summer",2.985076,4.485076,1.485076
"409273","11/09/2010",2018-11-25 19:19:00,1.1301,0.328,482,2.8,0,4,2,2010-09-11 19:19:00,19,"Sat","Sep","Summer",2.92757883333333,4.42757883333333,1.42757883333333
"409274","11/09/2010",2018-11-25 19:20:00,0.616,0.332,483.34,2.8,0,2,0,2010-09-11 19:20:00,19,"Sat","Sep","Summer",2.834954,4.334954,1.334954
"409275","11/09/2010",2018-11-25 19:21:00,0.22986,0.332,483.58,2.8,0,2,2,2010-09-11 19:21:00,19,"Sat","Sep","Summer",2.76108,4.26108,1.26108
"409276","11/09/2010",2018-11-25 19:22:00,0.612,0.336,483.9,2.8,0,2,2,2010-09-11 19:22:00,19,"Sat","Sep","Summer",2.75721333333333,4.25721333333333,1.25721333333333
"409277","11/09/2010",2018-11-25 19:23:00,1.0982,0.336,484.54,2.8,0,2,0,2010-09-11 19:23:00,19,"Sat","Sep","Summer",2.76151666666667,4.26151666666667,1.26151666666667
"409279","11/09/2010",2018-11-25 19:25:00,1.09,0.128,483.78,2,0,2,2,2010-09-11 19:25:00,19,"Sat","Sep","Summer",2.78822333333333,4.28822333333333,1.28822333333333
"409280","11/09/2010",2018-11-25 19:26:00,1.09,0.276,484.5,2.8,0,4,0,2010-09-11 19:26:00,19,"Sat","Sep","Summer",2.79239,4.29239,1.29239
"409281","11/09/2010",2018-11-25 19:27:00,6.6004,0.588,725.67,4.8,0,3,3,2010-09-11 19:27:00,19,"Sat","Sep","Summer",2.89299666666667,4.39299666666667,1.39299666666667
"409283","11/09/2010",2018-11-25 19:29:00,1.002,0.582,723.24,4.8,0,3,0,2010-09-11 19:29:00,19,"Sat","Sep","Summer",2.78975983333333,4.28975983333333,1.28975983333333
"409284","11/09/2010",2018-11-25 19:30:00,0.996,0.576,722.1,4.8,0,3,3,2010-09-11 19:30:00,19,"Sat","Sep","Summer",2.73953183333333,4.23953183333333,1.23953183333333
"409285","11/09/2010",2018-11-25 19:31:00,0.66,0.384,481.04,3.2,0,2,0,2010-09-11 19:31:00,19,"Sat","Sep","Summer",2.73153183333333,4.23153183333333,1.23153183333333
"409290","11/09/2010",2018-11-25 19:36:00,5.36863,0.376,479.98,3.2,0,2,2,2010-09-11 19:36:00,19,"Sat","Sep","Summer",2.4463805,3.9463805,0.9463805
"409298","11/09/2010",2018-11-25 19:44:00,0.464,0.112,477.18,2,0,2,2,2010-09-11 19:44:00,19,"Sat","Sep","Summer",2.053219,3.553219,0.553219
"409300","11/09/2010",2018-11-25 19:46:00,-0.55997,0.108,476.88,2,0,2,2,2010-09-11 19:46:00,19,"Sat","Sep","Summer",1.9483535,3.4483535,0.4483535
"409305","11/09/2010",2018-11-25 19:51:00,4.53636,0.846,714,6,0,3,3,2010-09-11 19:51:00,19,"Sat","Sep","Summer",1.82714816666667,3.32714816666667,0.327148166666666
"409308","11/09/2010",2018-11-25 19:54:00,4.68257,0.834,711.48,6,0,3,3,2010-09-11 19:54:00,19,"Sat","Sep","Summer",1.82023283333333,3.32023283333333,0.320232833333333
"409309","11/09/2010",2018-11-25 19:55:00,4.9392,0.56,474.94,4,0,2,2,2010-09-11 19:55:00,19,"Sat","Sep","Summer",1.8511595,3.3511595,0.3511595
"409314","11/09/2010",2018-11-25 20:00:00,4.09875,0.368,476.98,3.2,0,2,2,2010-09-11 20:00:00,20,"Sat","Sep","Summer",1.86054133333333,3.36054133333333,0.360541333333333
"409318","11/09/2010",2018-11-25 20:04:00,7.43234,0.564,717.96,4.8,0,3,0,2010-09-11 20:04:00,20,"Sat","Sep","Summer",1.87611416666667,3.37611416666667,0.376114166666666
"409320","11/09/2010",2018-11-25 20:06:00,4.72883,0.174,720.18,3,0,6,0,2010-09-11 20:06:00,20,"Sat","Sep","Summer",1.94922133333333,3.44922133333333,0.449221333333333
"409323","11/09/2010",2018-11-25 20:09:00,3.89481,0.168,718.02,3,0,3,0,2010-09-11 20:09:00,20,"Sat","Sep","Summer",1.93588333333333,3.43588333333333,0.435883333333333
"409330","11/09/2010",2018-11-25 20:16:00,4.28501,0.104,476.9,2,0,2,2,2010-09-11 20:16:00,20,"Sat","Sep","Summer",1.97876116666667,3.47876116666667,0.478761166666666
"409338","11/09/2010",2018-11-25 20:24:00,3.98259,0.81,717.96,8.4,0,3,3,2010-09-11 20:24:00,20,"Sat","Sep","Summer",2.09360816666667,3.59360816666667,0.593608166666666
"409339","11/09/2010",2018-11-25 20:25:00,5.59835,0.858,718.47,6,0,3,0,2010-09-11 20:25:00,20,"Sat","Sep","Summer",2.16874733333333,3.66874733333333,0.668747333333333
"409342","11/09/2010",2018-11-25 20:28:00,4.55074,0.576,482.64,6,0,2,0,2010-09-11 20:28:00,20,"Sat","Sep","Summer",2.13111133333333,3.63111133333333,0.631111333333334
"409354","11/09/2010",2018-11-25 20:40:00,11.04454,0,718.47,22.2,0,3,3,2010-09-11 20:40:00,20,"Sat","Sep","Summer",2.30463833333333,3.80463833333333,0.804638333333334
"409355","11/09/2010",2018-11-25 20:41:00,5.382,0,717.33,22.2,0,3,3,2010-09-11 20:41:00,20,"Sat","Sep","Summer",2.37074366666667,3.87074366666667,0.870743666666668
"409356","11/09/2010",2018-11-25 20:42:00,8.67151,0,719.55,22.8,0,3,0,2010-09-11 20:42:00,20,"Sat","Sep","Summer",2.48291633333333,3.98291633333333,0.982916333333334
"409357","11/09/2010",2018-11-25 20:43:00,9.51354,0,720.6,22.8,0,3,3,2010-09-11 20:43:00,20,"Sat","Sep","Summer",2.61947533333333,4.11947533333333,1.11947533333333
"409358","11/09/2010",2018-11-25 20:44:00,0.87493,0,719.76,22.2,0,3,3,2010-09-11 20:44:00,20,"Sat","Sep","Summer",2.62632416666667,4.12632416666667,1.12632416666667
"409359","11/09/2010",2018-11-25 20:45:00,7.80447,0.416,479.58,16.4,0,2,0,2010-09-11 20:45:00,20,"Sat","Sep","Summer",2.74241266666667,4.24241266666667,1.24241266666667
"409360","11/09/2010",2018-11-25 20:46:00,4.95764,0.456,479.96,16.8,0,4,2,2010-09-11 20:46:00,20,"Sat","Sep","Summer",2.83437283333333,4.33437283333333,1.33437283333333
"409361","11/09/2010",2018-11-25 20:47:00,4.788,0.436,479.96,20,0,2,2,2010-09-11 20:47:00,20,"Sat","Sep","Summer",2.9064395,4.4064395,1.4064395
"409362","11/09/2010",2018-11-25 20:48:00,7.524,1.032,717.48,31.8,0,3,0,2010-09-11 20:48:00,20,"Sat","Sep","Summer",3.0104945,4.5104945,1.5104945
"409363","11/09/2010",2018-11-25 20:49:00,4.924,0.668,476.76,20.8,0,2,2,2010-09-11 20:49:00,20,"Sat","Sep","Summer",3.06047616666667,4.56047616666667,1.56047616666667
"409366","11/09/2010",2018-11-25 20:52:00,5.91,1.026,721.44,24.6,0,3,3,2010-09-11 20:52:00,20,"Sat","Sep","Summer",3.112671,4.612671,1.612671
"409367","11/09/2010",2018-11-25 20:53:00,9.60656,0.684,481.74,16.4,0,2,0,2010-09-11 20:53:00,20,"Sat","Sep","Summer",3.24013033333333,4.74013033333333,1.74013033333333
"409368","11/09/2010",2018-11-25 20:54:00,11.18574,1.2,720.84,27,0,6,9,2010-09-11 20:54:00,20,"Sat","Sep","Summer",3.3485165,4.8485165,1.8485165
"409369","11/09/2010",2018-11-25 20:55:00,5.252,1.22,479.46,22.4,0,2,22,2010-09-11 20:55:00,20,"Sat","Sep","Summer",3.35372983333333,4.85372983333333,1.85372983333333
"409370","11/09/2010",2018-11-25 20:56:00,6.16493,1.344,479.82,22.8,0,2,22,2010-09-11 20:56:00,20,"Sat","Sep","Summer",3.42352116666667,4.92352116666667,1.92352116666667
"409373","11/09/2010",2018-11-25 20:59:00,14.09069,1.914,717.99,35.4,0,3,36,2010-09-11 20:59:00,20,"Sat","Sep","Summer",3.7014235,5.2014235,2.2014235
"409374","11/09/2010",2018-11-25 21:00:00,7.51926,0.876,482.78,18,0,2,2,2010-09-11 21:00:00,21,"Sat","Sep","Summer",3.758432,5.258432,2.258432
"409377","11/09/2010",2018-11-25 21:03:00,5.868,0.924,727.8,24,0,6,3,2010-09-11 21:03:00,21,"Sat","Sep","Summer",3.91384616666667,5.41384616666667,2.41384616666667
"409378","11/09/2010",2018-11-25 21:04:00,14.43899,0.918,727.26,24,0,3,0,2010-09-11 21:04:00,21,"Sat","Sep","Summer",4.03062366666667,5.53062366666667,2.53062366666667
"409380","11/09/2010",2018-11-25 21:06:00,5.886,0.924,729.21,24,0,3,0,2010-09-11 21:06:00,21,"Sat","Sep","Summer",4.08167816666667,5.58167816666667,2.58167816666667
"409382","11/09/2010",2018-11-25 21:08:00,5.904,0.924,730.86,24,0,3,3,2010-09-11 21:08:00,21,"Sat","Sep","Summer",4.20466816666667,5.70466816666667,2.70466816666667
"409384","11/09/2010",2018-11-25 21:10:00,11.13725,0.594,727.71,23.4,0,6,3,2010-09-11 21:10:00,21,"Sat","Sep","Summer",4.35900883333333,5.85900883333333,2.85900883333333
"409386","11/09/2010",2018-11-25 21:12:00,7.6054,0.588,725.16,23.4,0,3,0,2010-09-11 21:12:00,21,"Sat","Sep","Summer",4.48473883333333,5.98473883333333,2.98473883333333
"409387","11/09/2010",2018-11-25 21:13:00,6.42465,0.588,725.58,23.4,0,3,3,2010-09-11 21:13:00,21,"Sat","Sep","Summer",4.58414966666666,6.08414966666666,3.08414966666666
"409388","11/09/2010",2018-11-25 21:14:00,6.5262,0.588,725.25,23.4,0,3,3,2010-09-11 21:14:00,21,"Sat","Sep","Summer",4.685253,6.185253,3.185253
"409390","11/09/2010",2018-11-25 21:16:00,6.7266,0.996,726.69,24.6,0,3,3,2010-09-11 21:16:00,21,"Sat","Sep","Summer",4.77401633333333,6.27401633333333,3.27401633333333
"409392","11/09/2010",2018-11-25 21:18:00,6.92145,0.99,725.7,24.6,0,6,0,2010-09-11 21:18:00,21,"Sat","Sep","Summer",4.886713,6.386713,3.386713
"409394","11/09/2010",2018-11-25 21:20:00,8.00787,0.656,482.74,17.2,0,2,2,2010-09-11 21:20:00,21,"Sat","Sep","Summer",5.032525,6.532525,3.532525
"409397","11/09/2010",2018-11-25 21:23:00,7.02405,0.816,726.54,23.4,0,3,3,2010-09-11 21:23:00,21,"Sat","Sep","Summer",5.23497983333333,6.73497983333333,3.73497983333333
"409400","11/09/2010",2018-11-25 21:26:00,6.98655,0.162,727.11,21,0,0,0,2010-09-11 21:26:00,21,"Sat","Sep","Summer",5.36044216666667,6.86044216666667,3.86044216666667
"409401","11/09/2010",2018-11-25 21:27:00,2.51498,0.108,484.1,14,0,0,2,2010-09-11 21:27:00,21,"Sat","Sep","Summer",5.38051683333333,6.88051683333333,3.88051683333333
"409402","11/09/2010",2018-11-25 21:28:00,9.18883,0.162,726.36,21,0,0,3,2010-09-11 21:28:00,21,"Sat","Sep","Summer",5.45781833333333,6.95781833333333,3.95781833333333
"409404","11/09/2010",2018-11-25 21:30:00,7.15626,0.16,485.98,13.2,0,0,2,2010-09-11 21:30:00,21,"Sat","Sep","Summer",5.61744033333333,7.11744033333333,4.11744033333333
"409406","11/09/2010",2018-11-25 21:32:00,3.248,0.164,484.06,13.2,0,0,0,2010-09-11 21:32:00,21,"Sat","Sep","Summer",5.68850766666667,7.18850766666667,4.18850766666667
"409409","11/09/2010",2018-11-25 21:35:00,3.308,0.136,485,13.6,0,0,0,2010-09-11 21:35:00,21,"Sat","Sep","Summer",5.86725,7.36725,4.36725
"409410","11/09/2010",2018-11-25 21:36:00,3.416,0,485.22,14,0,0,2,2010-09-11 21:36:00,21,"Sat","Sep","Summer",5.88888333333333,7.38888333333333,4.38888333333333
"409412","11/09/2010",2018-11-25 21:38:00,3.424,0,485.68,14,0,0,0,2010-09-11 21:38:00,21,"Sat","Sep","Summer",5.9823925,7.4823925,4.4823925
"409413","11/09/2010",2018-11-25 21:39:00,3.452,0,486.3,14,0,0,2,2010-09-11 21:39:00,21,"Sat","Sep","Summer",6.0142225,7.5142225,4.5142225
"409415","11/09/2010",2018-11-25 21:41:00,7.59399,0.6,728.79,23.4,0,0,0,2010-09-11 21:41:00,21,"Sat","Sep","Summer",5.97204583333333,7.47204583333333,4.47204583333333
"409416","11/09/2010",2018-11-25 21:42:00,4.1742,0.388,485.12,15.6,0,0,2,2010-09-11 21:42:00,21,"Sat","Sep","Summer",5.89709066666667,7.39709066666667,4.39709066666667
"409418","11/09/2010",2018-11-25 21:44:00,10.09612,0.978,728.64,24.6,0,0,0,2010-09-11 21:44:00,21,"Sat","Sep","Summer",5.99051816666667,7.49051816666667,4.49051816666667
"409419","11/09/2010",2018-11-25 21:45:00,4.1793,0.648,485.66,16.4,0,0,2,2010-09-11 21:45:00,21,"Sat","Sep","Summer",5.93009866666667,7.43009866666667,4.43009866666667
"409421","11/09/2010",2018-11-25 21:47:00,4.1819,0.64,485.18,16.4,0,0,0,2010-09-11 21:47:00,21,"Sat","Sep","Summer",5.94188716666667,7.44188716666667,4.44188716666667
"409422","11/09/2010",2018-11-25 21:48:00,4.1829,0.644,485.58,16.4,0,0,2,2010-09-11 21:48:00,21,"Sat","Sep","Summer",5.88620216666667,7.38620216666667,4.38620216666667
"409424","11/09/2010",2018-11-25 21:50:00,7.85568,0.648,728.16,23.4,0,0,3,2010-09-11 21:50:00,21,"Sat","Sep","Summer",5.99836683333333,7.49836683333333,4.49836683333333
"409425","11/09/2010",2018-11-25 21:51:00,4.46764,0.216,485.8,14.8,0,0,2,2010-09-11 21:51:00,21,"Sat","Sep","Summer",6.0309775,7.5309775,4.5309775
"409426","11/09/2010",2018-11-25 21:52:00,3.46,0.112,486.22,14,0,0,0,2010-09-11 21:52:00,21,"Sat","Sep","Summer",5.99014416666667,7.49014416666667,4.49014416666667
"409428","11/09/2010",2018-11-25 21:54:00,4.1591,0.116,487.14,14,0,0,2,2010-09-11 21:54:00,21,"Sat","Sep","Summer",5.81707666666667,7.31707666666667,4.31707666666667
"409429","11/09/2010",2018-11-25 21:55:00,8.24123,0.168,729.81,21,0,0,0,2010-09-11 21:55:00,21,"Sat","Sep","Summer",5.86689716666667,7.36689716666667,4.36689716666667
"409430","11/09/2010",2018-11-25 21:56:00,4.1374,0.112,486.54,14,0,0,2,2010-09-11 21:56:00,21,"Sat","Sep","Summer",5.833105,7.333105,4.333105
"409431","11/09/2010",2018-11-25 21:57:00,12.75188,0.198,729.78,20.4,0,0,3,2010-09-11 21:57:00,21,"Sat","Sep","Summer",5.96794383333333,7.46794383333333,4.46794383333333
"409432","11/09/2010",2018-11-25 21:58:00,9.12374,0.234,730.2,19.8,0,0,0,2010-09-11 21:58:00,21,"Sat","Sep","Summer",6.0663195,7.5663195,4.5663195
"409437","11/09/2010",2018-11-25 22:03:00,2.89357,0.16,486.54,13.2,0,0,2,2010-09-11 22:03:00,22,"Sat","Sep","Summer",5.89909816666667,7.39909816666667,4.39909816666667
"409438","11/09/2010",2018-11-25 22:04:00,1.5319,0.156,486.68,13.2,0,0,0,2010-09-11 22:04:00,22,"Sat","Sep","Summer",5.68398,7.18398,4.18398
"409439","11/09/2010",2018-11-25 22:05:00,4.001,0.16,486.66,13.6,0,0,2,2010-09-11 22:05:00,22,"Sat","Sep","Summer",5.68553,7.18553,4.18553
"409440","11/09/2010",2018-11-25 22:06:00,-1.68234,0.24,730.32,20.4,0,0,3,2010-09-11 22:06:00,22,"Sat","Sep","Summer",5.559391,7.059391,4.059391
"409441","11/09/2010",2018-11-25 22:07:00,3.304,0.156,489.18,13.2,0,0,0,2010-09-11 22:07:00,22,"Sat","Sep","Summer",5.54905766666667,7.04905766666667,4.04905766666667
"409443","11/09/2010",2018-11-25 22:09:00,8.70518,0.15,734.31,20.4,0,0,3,2010-09-11 22:09:00,22,"Sat","Sep","Summer",5.61411066666667,7.11411066666667,4.11411066666667
"409445","11/09/2010",2018-11-25 22:11:00,10.5604,1.056,731.34,30,0,0,36,2010-09-11 22:11:00,22,"Sat","Sep","Summer",5.61470783333333,7.11470783333333,4.11470783333333
"409447","11/09/2010",2018-11-25 22:13:00,13.70207,1.344,737.85,31.2,0,0,39,2010-09-11 22:13:00,22,"Sat","Sep","Summer",5.712129,7.212129,4.212129
"409449","11/09/2010",2018-11-25 22:15:00,3.764,0.38,492.54,15.2,0,0,4,2010-09-11 22:15:00,22,"Sat","Sep","Summer",5.65542566666667,7.15542566666667,4.15542566666667
"409454","11/09/2010",2018-11-25 22:20:00,3.592,0.248,492.18,14.4,0,0,2,2010-09-11 22:20:00,22,"Sat","Sep","Summer",5.59285033333333,7.09285033333333,4.09285033333333
"409456","11/09/2010",2018-11-25 22:22:00,8.95995,0.124,489.62,14,0,0,0,2010-09-11 22:22:00,22,"Sat","Sep","Summer",5.696688,7.196688,4.196688
"409457","11/09/2010",2018-11-25 22:23:00,12.4106,0.18,733.59,21,0,0,3,2010-09-11 22:23:00,22,"Sat","Sep","Summer",5.78646383333333,7.28646383333333,4.28646383333333
"409458","11/09/2010",2018-11-25 22:24:00,4.2057,0.124,489.74,14,0,0,0,2010-09-11 22:24:00,22,"Sat","Sep","Summer",5.74554166666667,7.24554166666667,4.24554166666667
"409460","11/09/2010",2018-11-25 22:26:00,3.308,0.152,490.22,13.2,0,0,2,2010-09-11 22:26:00,22,"Sat","Sep","Summer",5.71314383333333,7.21314383333333,4.21314383333333
"409461","11/09/2010",2018-11-25 22:27:00,3.19782,0.152,490.04,13.2,0,0,0,2010-09-11 22:27:00,22,"Sat","Sep","Summer",5.7245245,7.2245245,4.2245245
"409462","11/09/2010",2018-11-25 22:28:00,3.3,0.156,489.48,13.2,0,0,2,2010-09-11 22:28:00,22,"Sat","Sep","Summer",5.62637733333333,7.12637733333333,4.12637733333333
"409466","11/09/2010",2018-11-25 22:32:00,3.68315,0.14,488.52,17.2,0,0,2,2010-09-11 22:32:00,22,"Sat","Sep","Summer",5.55408466666667,7.05408466666667,4.05408466666667
"409471","11/09/2010",2018-11-25 22:37:00,3.616,0.3,489.92,14.8,0,0,2,2010-09-11 22:37:00,22,"Sat","Sep","Summer",5.54107016666667,7.04107016666667,4.04107016666667
"409476","11/09/2010",2018-11-25 22:42:00,9.2051,0.204,737.22,24.6,0,0,0,2010-09-11 22:42:00,22,"Sat","Sep","Summer",5.68991216666667,7.18991216666667,4.18991216666667
"409477","11/09/2010",2018-11-25 22:43:00,8.46327,0,737.07,22.8,0,0,3,2010-09-11 22:43:00,22,"Sat","Sep","Summer",5.73266666666667,7.23266666666667,4.23266666666667
"409478","11/09/2010",2018-11-25 22:44:00,11.77142,0,736.11,22.8,0,0,3,2010-09-11 22:44:00,22,"Sat","Sep","Summer",5.76058833333333,7.26058833333333,4.26058833333333
"409480","11/09/2010",2018-11-25 22:46:00,7.71081,0.492,735.99,24.6,0,0,3,2010-09-11 22:46:00,22,"Sat","Sep","Summer",5.82536433333333,7.32536433333333,4.32536433333333
"409481","11/09/2010",2018-11-25 22:47:00,7.9488,0.496,488.06,23.2,0,0,2,2010-09-11 22:47:00,22,"Sat","Sep","Summer",5.888146,7.388146,4.388146
"409486","11/09/2010",2018-11-25 22:52:00,10.52741,0.282,731.52,24,0,0,3,2010-09-11 22:52:00,22,"Sat","Sep","Summer",6.01720916666667,7.51720916666667,4.51720916666667
"409488","11/09/2010",2018-11-25 22:54:00,9.34823,0,732.75,22.8,0,0,0,2010-09-11 22:54:00,22,"Sat","Sep","Summer",6.11154216666667,7.61154216666667,4.61154216666667
"409491","11/09/2010",2018-11-25 22:57:00,3.632,0.3,488.72,14.8,0,0,0,2010-09-11 22:57:00,22,"Sat","Sep","Summer",5.97556866666667,7.47556866666667,4.47556866666667
