"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"495521","10/11/2010",2018-11-25 16:47:00,3.6207,0.116,487.14,12.8,0,2,38,2010-11-10 16:47:00,16,"Wed","Nov","Fall",5.50995583333333,7.00995583333333,4.00995583333333
"495522","10/11/2010",2018-11-25 16:48:00,3.6249,0.12,485.32,12.8,0,4,38,2010-11-10 16:48:00,16,"Wed","Nov","Fall",5.47971516666667,6.97971516666667,3.97971516666667
"495523","10/11/2010",2018-11-25 16:49:00,9.53157,0.174,730.32,19.2,0,3,57,2010-11-10 16:49:00,16,"Wed","Nov","Fall",5.56127466666667,7.06127466666667,4.06127466666667
"495525","10/11/2010",2018-11-25 16:51:00,9.42528,0.18,732.48,19.2,0,6,57,2010-11-10 16:51:00,16,"Wed","Nov","Fall",5.651032,7.151032,4.151032
"495527","10/11/2010",2018-11-25 16:53:00,3.6269,0.128,488.1,12.8,0,2,38,2010-11-10 16:53:00,16,"Wed","Nov","Fall",5.66345233333333,7.16345233333333,4.16345233333333
"495528","10/11/2010",2018-11-25 16:54:00,3.6264,0.116,487.6,12.8,0,4,38,2010-11-10 16:54:00,16,"Wed","Nov","Fall",5.64449233333333,7.14449233333333,4.14449233333333
"495529","10/11/2010",2018-11-25 16:55:00,3.16638,0.18,729.84,19.2,0,3,57,2010-11-10 16:55:00,16,"Wed","Nov","Fall",5.64406533333333,7.14406533333333,4.14406533333333
"495530","10/11/2010",2018-11-25 16:56:00,9.72696,0.162,729.12,19.2,0,3,57,2010-11-10 16:56:00,16,"Wed","Nov","Fall",5.71688133333333,7.21688133333333,4.21688133333333
"495531","10/11/2010",2018-11-25 16:57:00,3.6404,0.376,483.2,14,0,4,36,2010-11-10 16:57:00,16,"Wed","Nov","Fall",5.69845466666666,7.19845466666666,4.19845466666666
"495533","10/11/2010",2018-11-25 16:59:00,3.6505,0.36,479.26,13.6,0,2,36,2010-11-10 16:59:00,16,"Wed","Nov","Fall",5.652158,7.152158,4.152158
"495535","10/11/2010",2018-11-25 17:01:00,11.57554,0.504,719.88,20.4,0,6,54,2010-11-10 17:01:00,17,"Wed","Nov","Fall",5.8000425,7.3000425,4.3000425
"495537","10/11/2010",2018-11-25 17:03:00,2.13902,0.116,477.94,13.2,0,0,38,2010-11-10 17:03:00,17,"Wed","Nov","Fall",5.74339016666667,7.24339016666667,4.24339016666667
"495538","10/11/2010",2018-11-25 17:04:00,3.112,0.112,479.26,12.8,0,0,36,2010-11-10 17:04:00,17,"Wed","Nov","Fall",5.71685683333333,7.21685683333333,4.21685683333333
"495539","10/11/2010",2018-11-25 17:05:00,3.16,0.124,480.2,13.2,0,0,36,2010-11-10 17:05:00,17,"Wed","Nov","Fall",5.63995783333333,7.13995783333333,4.13995783333333
"495540","10/11/2010",2018-11-25 17:06:00,7.81215,0.112,479.24,12.8,0,0,36,2010-11-10 17:06:00,17,"Wed","Nov","Fall",5.72029366666667,7.22029366666667,4.22029366666667
"495541","10/11/2010",2018-11-25 17:07:00,3.6575,0.116,477.9,12.8,0,2,36,2010-11-10 17:07:00,17,"Wed","Nov","Fall",5.5887195,7.0887195,4.0887195
"495542","10/11/2010",2018-11-25 17:08:00,8.07161,0.162,716.76,19.2,0,0,57,2010-11-10 17:08:00,17,"Wed","Nov","Fall",5.64844633333333,7.14844633333333,4.14844633333333
"495543","10/11/2010",2018-11-25 17:09:00,3.08,0.104,473.64,12.8,0,0,34,2010-11-10 17:09:00,17,"Wed","Nov","Fall",5.62007966666667,7.12007966666667,4.12007966666667
"495544","10/11/2010",2018-11-25 17:10:00,3.6539,0.104,476.38,12.8,0,0,36,2010-11-10 17:10:00,17,"Wed","Nov","Fall",5.55294883333333,7.05294883333333,4.05294883333333
"495545","10/11/2010",2018-11-25 17:11:00,8.28796,0.104,473.6,12.8,0,0,36,2010-11-10 17:11:00,17,"Wed","Nov","Fall",5.6531775,7.1531775,4.1531775
"495546","10/11/2010",2018-11-25 17:12:00,3.6469,0.156,473.58,12,0,0,36,2010-11-10 17:12:00,17,"Wed","Nov","Fall",5.66322583333333,7.16322583333333,4.16322583333333
"495548","10/11/2010",2018-11-25 17:14:00,3.044,0,475.78,12.8,0,0,36,2010-11-10 17:14:00,17,"Wed","Nov","Fall",5.69122,7.19122,4.19122
"495551","10/11/2010",2018-11-25 17:17:00,3.41082,0,714.45,19.2,0,0,54,2010-11-10 17:17:00,17,"Wed","Nov","Fall",5.57529633333333,7.07529633333333,4.07529633333333
"495553","10/11/2010",2018-11-25 17:19:00,3.12,0,721.29,14.4,0,3,24,2010-11-10 17:19:00,17,"Wed","Nov","Fall",5.4728725,6.9728725,3.9728725
"495555","10/11/2010",2018-11-25 17:21:00,3.5241,0,477.12,5.6,0,0,0,2010-11-10 17:21:00,17,"Wed","Nov","Fall",5.44726966666667,6.94726966666667,3.94726966666667
"495556","10/11/2010",2018-11-25 17:22:00,1.824,0.198,715.32,7.8,0,0,3,2010-11-10 17:22:00,17,"Wed","Nov","Fall",5.417303,6.917303,3.917303
"495557","10/11/2010",2018-11-25 17:23:00,1.836,0.192,716.46,7.8,0,0,3,2010-11-10 17:23:00,17,"Wed","Nov","Fall",5.387528,6.887528,3.887528
"495558","10/11/2010",2018-11-25 17:24:00,1.22,0.112,477.5,5.2,0,0,0,2010-11-10 17:24:00,17,"Wed","Nov","Fall",5.21553216666667,6.71553216666667,3.71553216666667
"495559","10/11/2010",2018-11-25 17:25:00,1.764,0.186,714.15,7.2,0,0,3,2010-11-10 17:25:00,17,"Wed","Nov","Fall",5.1410005,6.6410005,3.6410005
"495560","10/11/2010",2018-11-25 17:26:00,1.212,0.116,476.04,5.2,0,2,2,2010-11-10 17:26:00,17,"Wed","Nov","Fall",5.094481,6.594481,3.594481
"495561","10/11/2010",2018-11-25 17:27:00,3.15885,0.124,475.1,4.8,0,0,0,2010-11-10 17:27:00,17,"Wed","Nov","Fall",5.06507883333333,6.56507883333333,3.56507883333333
"495562","10/11/2010",2018-11-25 17:28:00,11.90606,0.168,715.5,7.8,0,0,3,2010-11-10 17:28:00,17,"Wed","Nov","Fall",5.2030365,6.7030365,3.7030365
"495563","10/11/2010",2018-11-25 17:29:00,1.184,0.12,478.72,4.8,0,0,0,2010-11-10 17:29:00,17,"Wed","Nov","Fall",5.07228366666667,6.57228366666667,3.57228366666667
"495564","10/11/2010",2018-11-25 17:30:00,9.25757,0.168,716.55,7.8,0,0,3,2010-11-10 17:30:00,17,"Wed","Nov","Fall",5.13116783333333,6.63116783333333,3.63116783333333
"495566","10/11/2010",2018-11-25 17:32:00,1.812,0.174,712.02,7.8,0,3,0,2010-11-10 17:32:00,17,"Wed","Nov","Fall",5.00000183333333,6.50000183333333,3.50000183333333
"495567","10/11/2010",2018-11-25 17:33:00,3.29608,0.124,475.06,4.8,0,0,2,2010-11-10 17:33:00,17,"Wed","Nov","Fall",4.9771365,6.4771365,3.4771365
"495570","10/11/2010",2018-11-25 17:36:00,2.8521,0.132,470.5,13.6,0,0,2,2010-11-10 17:36:00,17,"Wed","Nov","Fall",4.64482366666667,6.14482366666667,3.14482366666667
"495574","10/11/2010",2018-11-25 17:40:00,-0.09668,0,470.14,13.6,0,0,0,2010-11-10 17:40:00,17,"Wed","Nov","Fall",4.6705055,6.1705055,3.1705055
"495577","10/11/2010",2018-11-25 17:43:00,8.37114,0,703.23,19.8,0,0,3,2010-11-10 17:43:00,17,"Wed","Nov","Fall",4.67762333333333,6.17762333333333,3.17762333333333
"495578","10/11/2010",2018-11-25 17:44:00,2.8478,0,470.38,13.6,0,0,2,2010-11-10 17:44:00,17,"Wed","Nov","Fall",4.67302,6.17302,3.17302
"495579","10/11/2010",2018-11-25 17:45:00,2.8478,0,472.36,13.2,0,0,0,2010-11-10 17:45:00,17,"Wed","Nov","Fall",4.55173966666667,6.05173966666667,3.05173966666667
"495580","10/11/2010",2018-11-25 17:46:00,6.42515,0,709.38,20.4,0,3,3,2010-11-10 17:46:00,17,"Wed","Nov","Fall",4.5800255,6.0800255,3.0800255
"495581","10/11/2010",2018-11-25 17:47:00,2.8511,0,474.34,13.2,0,0,2,2010-11-10 17:47:00,17,"Wed","Nov","Fall",4.56719883333333,6.06719883333333,3.06719883333333
"495582","10/11/2010",2018-11-25 17:48:00,2.854,0,473.94,13.6,0,0,0,2010-11-10 17:48:00,17,"Wed","Nov","Fall",4.5543505,6.0543505,3.0543505
"495583","10/11/2010",2018-11-25 17:49:00,2.6218,0.18,712.71,19.8,0,0,3,2010-11-10 17:49:00,17,"Wed","Nov","Fall",4.43918766666667,5.93918766666667,2.93918766666667
"495584","10/11/2010",2018-11-25 17:50:00,2.76731,0,709.83,19.8,0,0,0,2010-11-10 17:50:00,17,"Wed","Nov","Fall",4.4056095,5.9056095,2.9056095
"495587","10/11/2010",2018-11-25 17:53:00,6.86707,0,709.05,19.8,0,0,0,2010-11-10 17:53:00,17,"Wed","Nov","Fall",4.3081245,5.8081245,2.8081245
"495593","10/11/2010",2018-11-25 17:59:00,10.38558,0.342,707.37,19.2,0,0,3,2010-11-10 17:59:00,17,"Wed","Nov","Fall",4.3649025,5.8649025,2.8649025
"505314","17/11/2010",2018-11-25 12:00:00,6.08403,0.45,720.78,18,0,3,54,2010-11-17 12:00:00,12,"Wed","Nov","Fall",4.36158,5.86158,2.86158
"505320","17/11/2010",2018-11-25 12:06:00,9.50101,0.456,723.03,18,0,3,54,2010-11-17 12:06:00,12,"Wed","Nov","Fall",4.32453,5.82453,2.82453
"505322","17/11/2010",2018-11-25 12:08:00,6.83752,0.444,720.54,18,0,3,54,2010-11-17 12:08:00,12,"Wed","Nov","Fall",4.29113683333333,5.79113683333333,2.79113683333333
"505324","17/11/2010",2018-11-25 12:10:00,7.34235,0.296,480.6,12.4,0,4,36,2010-11-17 12:10:00,12,"Wed","Nov","Fall",4.357681,5.857681,2.857681
"505325","17/11/2010",2018-11-25 12:11:00,6.43087,0.372,723.15,18.6,0,3,51,2010-11-17 12:11:00,12,"Wed","Nov","Fall",4.3267295,5.8267295,2.8267295
"505328","17/11/2010",2018-11-25 12:14:00,7.0605,0.092,481.4,11.2,0,2,36,2010-11-17 12:14:00,12,"Wed","Nov","Fall",4.3997745,5.8997745,2.8997745
"505330","17/11/2010",2018-11-25 12:16:00,8.64387,0.364,482.04,13.2,0,4,34,2010-11-17 12:16:00,12,"Wed","Nov","Fall",4.4537305,5.9537305,2.9537305
"505334","17/11/2010",2018-11-25 12:20:00,7.83409,0.344,479.02,14,0,2,36,2010-11-17 12:20:00,12,"Wed","Nov","Fall",4.52726433333333,6.02726433333333,3.02726433333333
"505336","17/11/2010",2018-11-25 12:22:00,8.11628,0.534,720.57,18,0,6,54,2010-11-17 12:22:00,12,"Wed","Nov","Fall",4.62420066666667,6.12420066666667,3.12420066666667
"505337","17/11/2010",2018-11-25 12:23:00,8.90242,0.534,720.78,18,0,3,54,2010-11-17 12:23:00,12,"Wed","Nov","Fall",4.74197433333333,6.24197433333333,3.24197433333333
"505339","17/11/2010",2018-11-25 12:25:00,2.80511,0.352,479.08,12,0,2,36,2010-11-17 12:25:00,12,"Wed","Nov","Fall",4.81179283333333,6.31179283333333,3.31179283333333
"505340","17/11/2010",2018-11-25 12:26:00,7.33585,0.344,478.56,12.8,0,2,34,2010-11-17 12:26:00,12,"Wed","Nov","Fall",4.913857,6.413857,3.413857
"505341","17/11/2010",2018-11-25 12:27:00,3.292,0.34,478.28,13.6,0,2,36,2010-11-17 12:27:00,12,"Wed","Nov","Fall",4.91607616666667,6.41607616666667,3.41607616666667
"505342","17/11/2010",2018-11-25 12:28:00,11.22692,0.522,718.35,18.6,0,3,54,2010-11-17 12:28:00,12,"Wed","Nov","Fall",4.90475716666667,6.40475716666667,3.40475716666667
"505343","17/11/2010",2018-11-25 12:29:00,2.9,0.356,479.82,12,0,4,34,2010-11-17 12:29:00,12,"Wed","Nov","Fall",4.93335716666667,6.43335716666667,3.43335716666667
"505345","17/11/2010",2018-11-25 12:31:00,6.65392,0.332,481.54,12,0,2,36,2010-11-17 12:31:00,12,"Wed","Nov","Fall",4.89328566666667,6.39328566666667,3.39328566666667
"505348","17/11/2010",2018-11-25 12:34:00,2.756,0.096,482.4,11.2,0,2,36,2010-11-17 12:34:00,12,"Wed","Nov","Fall",4.961668,6.461668,3.461668
"505349","17/11/2010",2018-11-25 12:35:00,2.828,0.172,480.86,11.6,0,2,36,2010-11-17 12:35:00,12,"Wed","Nov","Fall",4.923232,6.423232,3.423232
"505350","17/11/2010",2018-11-25 12:36:00,2.19782,0.3,481.68,12,0,4,36,2010-11-17 12:36:00,12,"Wed","Nov","Fall",4.91232733333333,6.41232733333333,3.41232733333333
"505351","17/11/2010",2018-11-25 12:37:00,12.31544,0.462,725.31,18,0,3,51,2010-11-17 12:37:00,12,"Wed","Nov","Fall",5.04618716666667,6.54618716666667,3.54618716666667
"505352","17/11/2010",2018-11-25 12:38:00,1.47643,0.308,483.6,12,0,2,36,2010-11-17 12:38:00,12,"Wed","Nov","Fall",4.99159433333333,6.49159433333333,3.49159433333333
"505354","17/11/2010",2018-11-25 12:40:00,7.9701,0.462,725.25,18,0,3,54,2010-11-17 12:40:00,12,"Wed","Nov","Fall",5.12742066666667,6.62742066666667,3.62742066666667
"505358","17/11/2010",2018-11-25 12:44:00,2.824,0.22,482.54,11.6,0,2,36,2010-11-17 12:44:00,12,"Wed","Nov","Fall",5.10392116666667,6.60392116666667,3.60392116666667
"505359","17/11/2010",2018-11-25 12:45:00,2.792,0,483.58,11.6,0,0,36,2010-11-17 12:45:00,12,"Wed","Nov","Fall",5.10299116666667,6.60299116666667,3.60299116666667
"505360","17/11/2010",2018-11-25 12:46:00,3.084,0,482.06,12.8,0,0,34,2010-11-17 12:46:00,12,"Wed","Nov","Fall",5.04730533333333,6.54730533333333,3.54730533333333
"505361","17/11/2010",2018-11-25 12:47:00,3.539,0.72,476.14,26.4,0,0,36,2010-11-17 12:47:00,12,"Wed","Nov","Fall",5.05877033333333,6.55877033333333,3.55877033333333
"505364","17/11/2010",2018-11-25 12:50:00,8.38871,0,479.3,12.4,0,0,34,2010-11-17 12:50:00,12,"Wed","Nov","Fall",5.18197533333333,6.68197533333333,3.68197533333333
"505368","17/11/2010",2018-11-25 12:54:00,6.81202,0.132,480.36,10.8,0,0,36,2010-11-17 12:54:00,12,"Wed","Nov","Fall",5.19295083333333,6.69295083333333,3.69295083333333
"505369","17/11/2010",2018-11-25 12:55:00,8.44748,0.18,720.81,17.4,0,0,54,2010-11-17 12:55:00,12,"Wed","Nov","Fall",5.28586716666667,6.78586716666667,3.78586716666667
"505372","17/11/2010",2018-11-25 12:58:00,6.8631,0.124,482.44,12,0,0,36,2010-11-17 12:58:00,12,"Wed","Nov","Fall",5.35970716666667,6.85970716666667,3.85970716666667
"505375","17/11/2010",2018-11-25 13:01:00,7.13354,0.186,723.12,17.4,0,0,51,2010-11-17 13:01:00,13,"Wed","Nov","Fall",5.327864,6.827864,3.827864
"505376","17/11/2010",2018-11-25 13:02:00,2.808,0.124,482.56,11.6,0,0,36,2010-11-17 13:02:00,13,"Wed","Nov","Fall",5.300964,6.800964,3.800964
"505377","17/11/2010",2018-11-25 13:03:00,11.09741,0.116,479.22,11.6,0,0,36,2010-11-17 13:03:00,13,"Wed","Nov","Fall",5.40195583333333,6.90195583333333,3.90195583333333
"505378","17/11/2010",2018-11-25 13:04:00,2.744,0.108,477.5,11.2,0,0,34,2010-11-17 13:04:00,13,"Wed","Nov","Fall",5.37568916666667,6.87568916666667,3.87568916666667
"505384","17/11/2010",2018-11-25 13:10:00,9.9991,0.168,717.39,16.8,0,0,54,2010-11-17 13:10:00,13,"Wed","Nov","Fall",5.331398,6.831398,3.831398
"505385","17/11/2010",2018-11-25 13:11:00,11.89971,0.144,722.1,17.4,0,0,51,2010-11-17 13:11:00,13,"Wed","Nov","Fall",5.42254533333333,6.92254533333333,3.92254533333333
"505386","17/11/2010",2018-11-25 13:12:00,7.70195,0,720.24,16.8,0,0,54,2010-11-17 13:12:00,13,"Wed","Nov","Fall",5.47801116666667,6.97801116666667,3.97801116666667
"505387","17/11/2010",2018-11-25 13:13:00,2.76,0,482.44,11.2,0,0,36,2010-11-17 13:13:00,13,"Wed","Nov","Fall",5.43888366666667,6.93888366666667,3.93888366666667
"505388","17/11/2010",2018-11-25 13:14:00,8.03586,0,724.2,16.8,0,0,54,2010-11-17 13:14:00,13,"Wed","Nov","Fall",5.45513966666667,6.95513966666667,3.95513966666667
"505389","17/11/2010",2018-11-25 13:15:00,11.5087,0,724.65,16.8,0,0,54,2010-11-17 13:15:00,13,"Wed","Nov","Fall",5.57565133333333,7.07565133333333,4.07565133333333
"505391","17/11/2010",2018-11-25 13:17:00,3.58,0,480.54,15.6,0,0,36,2010-11-17 13:17:00,13,"Wed","Nov","Fall",5.52183683333333,7.02183683333333,4.02183683333333
"505392","17/11/2010",2018-11-25 13:18:00,7.72844,0.124,479.48,16.8,0,0,36,2010-11-17 13:18:00,13,"Wed","Nov","Fall",5.57044416666667,7.07044416666667,4.07044416666667
"505394","17/11/2010",2018-11-25 13:20:00,3.5119,0.1,485.82,2.4,0,0,2,2010-11-17 13:20:00,13,"Wed","Nov","Fall",5.50380766666667,7.00380766666667,4.00380766666667
"505397","17/11/2010",2018-11-25 13:23:00,9.08826,0.162,729.51,3,0,0,0,2010-11-17 13:23:00,13,"Wed","Nov","Fall",5.49195116666667,6.99195116666667,3.99195116666667
"505398","17/11/2010",2018-11-25 13:24:00,9.4598,0.168,725.91,3,0,0,0,2010-11-17 13:24:00,13,"Wed","Nov","Fall",5.5768145,7.0768145,4.0768145
"505400","17/11/2010",2018-11-25 13:26:00,1.19721,0.108,487.3,2,0,0,0,2010-11-17 13:26:00,13,"Wed","Nov","Fall",5.508107,7.008107,4.008107
"505401","17/11/2010",2018-11-25 13:27:00,0.5202,0.108,486.36,2,0,0,0,2010-11-17 13:27:00,13,"Wed","Nov","Fall",5.46191033333333,6.96191033333333,3.96191033333333
"505402","17/11/2010",2018-11-25 13:28:00,2.863,0.116,484.18,2,0,0,0,2010-11-17 13:28:00,13,"Wed","Nov","Fall",5.32251166666666,6.82251166666666,3.82251166666666
"505403","17/11/2010",2018-11-25 13:29:00,0.69,0.168,728.16,3,0,0,0,2010-11-17 13:29:00,13,"Wed","Nov","Fall",5.28567833333333,6.78567833333333,3.78567833333333
"505407","17/11/2010",2018-11-25 13:33:00,2.5691,0.112,485.38,2,0,0,0,2010-11-17 13:33:00,13,"Wed","Nov","Fall",5.18599683333333,6.68599683333333,3.68599683333333
"505408","17/11/2010",2018-11-25 13:34:00,0.56,0,484.1,2.4,0,0,0,2010-11-17 13:34:00,13,"Wed","Nov","Fall",5.14939683333333,6.64939683333333,3.64939683333333
"505410","17/11/2010",2018-11-25 13:36:00,0.676,0.152,484.32,2.8,0,0,0,2010-11-17 13:36:00,13,"Wed","Nov","Fall",5.13851233333333,6.63851233333333,3.63851233333333
"505411","17/11/2010",2018-11-25 13:37:00,0.672,0.152,484.58,2.8,0,0,0,2010-11-17 13:37:00,13,"Wed","Nov","Fall",4.944455,6.444455,3.444455
"505412","17/11/2010",2018-11-25 13:38:00,2.3029,0.152,484.14,2.8,0,0,0,2010-11-17 13:38:00,13,"Wed","Nov","Fall",4.9582295,6.4582295,3.4582295
"505414","17/11/2010",2018-11-25 13:40:00,1.43997,0.222,725.76,4.2,0,0,0,2010-11-17 13:40:00,13,"Wed","Nov","Fall",4.84997833333333,6.34997833333333,3.34997833333333
"505415","17/11/2010",2018-11-25 13:41:00,0.656,0.144,481.6,2.8,0,0,0,2010-11-17 13:41:00,13,"Wed","Nov","Fall",4.7829955,6.2829955,3.2829955
"505418","17/11/2010",2018-11-25 13:44:00,2.97555,0.246,731.25,4.2,0,0,0,2010-11-17 13:44:00,13,"Wed","Nov","Fall",4.792352,6.292352,3.292352
"505419","17/11/2010",2018-11-25 13:45:00,1.9316,0.164,486.6,2.8,0,0,0,2010-11-17 13:45:00,13,"Wed","Nov","Fall",4.778012,6.278012,3.278012
"505421","17/11/2010",2018-11-25 13:47:00,2.73855,0.246,730.41,4.2,0,0,0,2010-11-17 13:47:00,13,"Wed","Nov","Fall",4.78924683333333,6.28924683333333,3.28924683333333
"505423","17/11/2010",2018-11-25 13:49:00,1.002,0.246,729.99,4.2,0,0,0,2010-11-17 13:49:00,13,"Wed","Nov","Fall",4.7648415,6.2648415,3.2648415
"505424","17/11/2010",2018-11-25 13:50:00,0.836,0.36,485.44,4,0,0,0,2010-11-17 13:50:00,13,"Wed","Nov","Fall",4.638963,6.138963,3.138963
"505426","17/11/2010",2018-11-25 13:52:00,2.34675,0.138,726.6,3.6,0,0,0,2010-11-17 13:52:00,13,"Wed","Nov","Fall",4.59757233333333,6.09757233333333,3.09757233333333
"505428","17/11/2010",2018-11-25 13:54:00,0.612,0.096,484.76,2.4,0,0,0,2010-11-17 13:54:00,13,"Wed","Nov","Fall",4.5004815,6.0004815,3.0004815
"505429","17/11/2010",2018-11-25 13:55:00,2.10525,0.15,728.94,3.6,0,0,0,2010-11-17 13:55:00,13,"Wed","Nov","Fall",4.39477766666667,5.89477766666667,2.89477766666667
"505430","17/11/2010",2018-11-25 13:56:00,-2.70561,0.096,486.06,2.4,0,0,0,2010-11-17 13:56:00,13,"Wed","Nov","Fall",4.25983916666667,5.75983916666667,2.75983916666667
"505431","17/11/2010",2018-11-25 13:57:00,1.248,0.104,487.9,2.4,0,0,0,2010-11-17 13:57:00,13,"Wed","Nov","Fall",4.19125166666667,5.69125166666667,2.69125166666667
"505433","17/11/2010",2018-11-25 13:59:00,-1.61074,0.108,486.22,2,0,0,0,2010-11-17 13:59:00,13,"Wed","Nov","Fall",4.04168266666667,5.54168266666667,2.54168266666667
"505434","17/11/2010",2018-11-25 14:00:00,1.62345,0.174,724.65,3,0,0,0,2010-11-17 14:00:00,14,"Wed","Nov","Fall",3.96020716666667,5.46020716666667,2.46020716666667
"505435","17/11/2010",2018-11-25 14:01:00,1.6215,0.168,725.97,3,0,0,0,2010-11-17 14:01:00,14,"Wed","Nov","Fall",3.86833983333333,5.36833983333333,2.36833983333333
"505436","17/11/2010",2018-11-25 14:02:00,-1.15105,0.108,485.74,2,0,0,0,2010-11-17 14:02:00,14,"Wed","Nov","Fall",3.80235566666667,5.30235566666667,2.30235566666667
"505437","17/11/2010",2018-11-25 14:03:00,1.06963,0.112,484.38,2,0,0,0,2010-11-17 14:03:00,14,"Wed","Nov","Fall",3.635226,5.135226,2.135226
"505439","17/11/2010",2018-11-25 14:05:00,0.708,0.174,725.64,3,0,0,0,2010-11-17 14:05:00,14,"Wed","Nov","Fall",3.60255,5.10255,2.10255
"505442","17/11/2010",2018-11-25 14:08:00,1.6239,0.174,724.98,3,0,0,0,2010-11-17 14:08:00,14,"Wed","Nov","Fall",3.508819,5.008819,2.008819
"505443","17/11/2010",2018-11-25 14:09:00,0.684,0.18,723.21,3,0,0,0,2010-11-17 14:09:00,14,"Wed","Nov","Fall",3.450719,4.950719,1.950719
"505444","17/11/2010",2018-11-25 14:10:00,1.62375,0.186,722.22,3,0,0,0,2010-11-17 14:10:00,14,"Wed","Nov","Fall",3.31112983333333,4.81112983333333,1.81112983333333
"505445","17/11/2010",2018-11-25 14:11:00,0.452,0.124,480.9,2,0,0,0,2010-11-17 14:11:00,14,"Wed","Nov","Fall",3.12033466666667,4.62033466666667,1.62033466666667
"505447","17/11/2010",2018-11-25 14:13:00,0.452,0.124,480.08,2,0,0,0,2010-11-17 14:13:00,14,"Wed","Nov","Fall",2.98055466666667,4.48055466666667,1.48055466666667
"505448","17/11/2010",2018-11-25 14:14:00,6.60456,0,481.9,2.8,0,0,0,2010-11-17 14:14:00,14,"Wed","Nov","Fall",2.95669966666667,4.45669966666667,1.45669966666667
"505451","17/11/2010",2018-11-25 14:17:00,1.0837,0.152,484.48,2.8,0,0,0,2010-11-17 14:17:00,14,"Wed","Nov","Fall",2.69955283333333,4.19955283333333,1.19955283333333
"505452","17/11/2010",2018-11-25 14:18:00,-0.95696,0.228,725.97,4.2,0,0,0,2010-11-17 14:18:00,14,"Wed","Nov","Fall",2.55479616666667,4.05479616666667,1.05479616666667
"505454","17/11/2010",2018-11-25 14:20:00,4.18211,0.234,726.39,4.2,0,0,0,2010-11-17 14:20:00,14,"Wed","Nov","Fall",2.5048555,4.0048555,1.0048555
"505456","17/11/2010",2018-11-25 14:22:00,5.19383,0.156,484.12,2.8,0,0,0,2010-11-17 14:22:00,14,"Wed","Nov","Fall",2.43710183333333,3.93710183333333,0.937101833333334
"505457","17/11/2010",2018-11-25 14:23:00,0.08656,0.156,485.26,2.8,0,0,0,2010-11-17 14:23:00,14,"Wed","Nov","Fall",2.2870735,3.7870735,0.7870735
"505459","17/11/2010",2018-11-25 14:25:00,0.30939,0.16,485.44,2.8,0,0,0,2010-11-17 14:25:00,14,"Wed","Nov","Fall",2.065345,3.565345,0.565345
"505470","17/11/2010",2018-11-25 14:36:00,0.03024,0,723.96,3.6,0,0,0,2010-11-17 14:36:00,14,"Wed","Nov","Fall",1.84981866666667,3.34981866666667,0.349818666666666
"505474","17/11/2010",2018-11-25 14:40:00,4.73471,0.108,487.38,2,0,0,0,2010-11-17 14:40:00,14,"Wed","Nov","Fall",1.81579,3.31579,0.31579
"505482","17/11/2010",2018-11-25 14:48:00,5.91773,0.168,730.29,3,0,0,0,2010-11-17 14:48:00,14,"Wed","Nov","Fall",1.58863066666667,3.08863066666667,0.088630666666667
"505485","17/11/2010",2018-11-25 14:51:00,7.28488,0.174,728.79,3,0,0,0,2010-11-17 14:51:00,14,"Wed","Nov","Fall",1.657859,3.157859,0.157859
"505487","17/11/2010",2018-11-25 14:53:00,4.87484,0.112,485.62,2,0,0,0,2010-11-17 14:53:00,14,"Wed","Nov","Fall",1.62162183333333,3.12162183333333,0.121621833333334
"505499","17/11/2010",2018-11-25 15:05:00,3.70852,0.152,485.02,2.8,0,0,0,2010-11-17 15:05:00,15,"Wed","Nov","Fall",1.69107533333333,3.19107533333333,0.191075333333333
"505501","17/11/2010",2018-11-25 15:07:00,12.97941,0.516,729.36,6,0,0,0,2010-11-17 15:07:00,15,"Wed","Nov","Fall",1.84621983333333,3.34621983333333,0.346219833333334
"505503","17/11/2010",2018-11-25 15:09:00,5.02311,0.546,727.92,5.4,0,0,0,2010-11-17 15:09:00,15,"Wed","Nov","Fall",1.90954666666667,3.40954666666667,0.409546666666667
"505519","17/11/2010",2018-11-25 15:25:00,3.59728,0.168,727.53,3,0,0,0,2010-11-17 15:25:00,15,"Wed","Nov","Fall",1.83490166666667,3.33490166666667,0.334901666666667
"505524","17/11/2010",2018-11-25 15:30:00,3.36804,0.162,730.62,3,0,0,0,2010-11-17 15:30:00,15,"Wed","Nov","Fall",1.81474533333333,3.31474533333333,0.314745333333334
"505544","17/11/2010",2018-11-25 15:50:00,3.66286,0.882,726.75,12,0,3,0,2010-11-17 15:50:00,15,"Wed","Nov","Fall",1.88359016666667,3.38359016666667,0.383590166666667
"505547","17/11/2010",2018-11-25 15:53:00,10.78439,0.642,732.57,11.4,0,6,0,2010-11-17 15:53:00,15,"Wed","Nov","Fall",1.912293,3.412293,0.412293
"505548","17/11/2010",2018-11-25 15:54:00,3.54276,0.12,488.4,6.8,0,2,0,2010-11-17 15:54:00,15,"Wed","Nov","Fall",1.953339,3.453339,0.453339
"505549","17/11/2010",2018-11-25 15:55:00,4.92324,0.116,486.4,6.4,0,2,0,2010-11-17 15:55:00,15,"Wed","Nov","Fall",2.019893,3.519893,0.519893
