"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"465602","20/10/2010",2018-11-25 22:08:00,7.03695,0.396,728.49,13.2,3,0,3,2010-10-20 22:08:00,22,"Wed","Oct","Fall",8.5643275,10.0643275,7.0643275
"465603","20/10/2010",2018-11-25 22:09:00,3.228,0.396,728.97,13.2,3,0,0,2010-10-20 22:09:00,22,"Wed","Oct","Fall",8.45719416666667,9.95719416666667,6.95719416666667
"465604","20/10/2010",2018-11-25 22:10:00,3.222,0.39,728.1,13.2,3,0,3,2010-10-20 22:10:00,22,"Wed","Oct","Fall",8.26199416666667,9.76199416666667,6.76199416666667
"465605","20/10/2010",2018-11-25 22:11:00,6.10212,0.51,728.28,13.8,3,0,3,2010-10-20 22:11:00,22,"Wed","Oct","Fall",8.16045183333333,9.66045183333333,6.66045183333333
"465606","20/10/2010",2018-11-25 22:12:00,2.268,0.34,489.3,9.2,2,0,0,2010-10-20 22:12:00,22,"Wed","Oct","Fall",7.95715183333333,9.45715183333333,6.45715183333333
"465607","20/10/2010",2018-11-25 22:13:00,4.3607,0.332,489.36,9.2,2,0,2,2010-10-20 22:13:00,22,"Wed","Oct","Fall",7.79643016666667,9.29643016666667,6.29643016666667
"465609","20/10/2010",2018-11-25 22:15:00,3.24,0.432,732.81,13.2,3,0,0,2010-10-20 22:15:00,22,"Wed","Oct","Fall",7.52710533333333,9.02710533333333,6.02710533333333
"465611","20/10/2010",2018-11-25 22:17:00,4.1345,0,488.86,8,4,0,2,2010-10-20 22:17:00,22,"Wed","Oct","Fall",7.36442766666667,8.86442766666667,5.86442766666667
"465612","20/10/2010",2018-11-25 22:18:00,4.64505,0,489.18,8,2,0,0,2010-10-20 22:18:00,22,"Wed","Oct","Fall",7.251668,8.751668,5.751668
"465614","20/10/2010",2018-11-25 22:20:00,3.9497,0,488.52,8,2,0,2,2010-10-20 22:20:00,22,"Wed","Oct","Fall",7.09638366666667,8.59638366666667,5.59638366666667
"465615","20/10/2010",2018-11-25 22:21:00,3.72042,0,487.54,8.4,2,0,0,2010-10-20 22:21:00,22,"Wed","Oct","Fall",7.02669066666667,8.52669066666667,5.52669066666667
"465616","20/10/2010",2018-11-25 22:22:00,2.056,0.28,488.14,8.4,2,0,2,2010-10-20 22:22:00,22,"Wed","Oct","Fall",6.9078265,8.4078265,5.4078265
"465617","20/10/2010",2018-11-25 22:23:00,3.7707,0.284,486.7,8.4,2,0,2,2010-10-20 22:23:00,22,"Wed","Oct","Fall",6.7960765,8.2960765,5.2960765
"465619","20/10/2010",2018-11-25 22:25:00,10.07373,0.27,725.43,30,51,0,3,2010-10-20 22:25:00,22,"Wed","Oct","Fall",6.66614133333333,8.16614133333333,5.16614133333333
"465621","20/10/2010",2018-11-25 22:27:00,4.45806,0.144,481.02,27.2,78,0,0,2010-10-20 22:27:00,22,"Wed","Oct","Fall",6.59055733333333,8.09055733333333,5.09055733333333
"465622","20/10/2010",2018-11-25 22:28:00,10.05,0.216,721.68,41.4,114,0,3,2010-10-20 22:28:00,22,"Wed","Oct","Fall",6.5378495,8.0378495,5.0378495
"465623","20/10/2010",2018-11-25 22:29:00,12.23714,0.204,723.45,42.6,114,0,3,2010-10-20 22:29:00,22,"Wed","Oct","Fall",6.61400183333333,8.11400183333333,5.11400183333333
"465625","20/10/2010",2018-11-25 22:31:00,8.33235,0.12,482.12,28.8,78,0,2,2010-10-20 22:31:00,22,"Wed","Oct","Fall",6.61282733333333,8.11282733333334,5.11282733333333
"465626","20/10/2010",2018-11-25 22:32:00,4.1563,0.12,482.16,28.8,76,0,2,2010-10-20 22:32:00,22,"Wed","Oct","Fall",6.565899,8.065899,5.065899
"465627","20/10/2010",2018-11-25 22:33:00,10.2769,0.128,480.34,28.8,76,0,0,2010-10-20 22:33:00,22,"Wed","Oct","Fall",6.61898066666667,8.11898066666667,5.11898066666667
"465629","20/10/2010",2018-11-25 22:35:00,3.84217,0.192,722.07,43.8,114,0,0,2010-10-20 22:35:00,22,"Wed","Oct","Fall",6.54964816666667,8.04964816666667,5.04964816666667
"465631","20/10/2010",2018-11-25 22:37:00,8.45616,0.18,724.68,42.6,114,0,3,2010-10-20 22:37:00,22,"Wed","Oct","Fall",6.49641016666667,7.99641016666667,4.99641016666667
"465632","20/10/2010",2018-11-25 22:38:00,4.4714,0.164,489.36,12.8,14,0,0,2010-10-20 22:38:00,22,"Wed","Oct","Fall",6.4575785,7.9575785,4.9575785
"465633","20/10/2010",2018-11-25 22:39:00,3.606,0.246,735.42,14.4,0,0,3,2010-10-20 22:39:00,22,"Wed","Oct","Fall",6.40405116666667,7.90405116666667,4.90405116666667
"465634","20/10/2010",2018-11-25 22:40:00,3.564,0.252,735.87,14.4,0,0,3,2010-10-20 22:40:00,22,"Wed","Oct","Fall",6.35058783333333,7.85058783333333,4.85058783333333
"465635","20/10/2010",2018-11-25 22:41:00,3.0922,0.212,491.84,9.6,0,0,0,2010-10-20 22:41:00,22,"Wed","Oct","Fall",6.3285245,7.8285245,4.8285245
"465636","20/10/2010",2018-11-25 22:42:00,10.01665,0.36,739.32,14.4,3,0,3,2010-10-20 22:42:00,22,"Wed","Oct","Fall",6.24773033333333,7.74773033333333,4.74773033333333
"465637","20/10/2010",2018-11-25 22:43:00,14.54481,0.276,739.32,14.4,0,0,3,2010-10-20 22:43:00,22,"Wed","Oct","Fall",6.3780005,7.8780005,4.8780005
"465640","20/10/2010",2018-11-25 22:46:00,8.03312,0.1,494.62,9.6,0,0,2,2010-10-20 22:46:00,22,"Wed","Oct","Fall",6.35895733333333,7.85895733333333,4.85895733333333
"465642","20/10/2010",2018-11-25 22:48:00,8.36925,0.24,743.22,14.4,0,0,0,2010-10-20 22:48:00,22,"Wed","Oct","Fall",6.3671735,7.8671735,4.8671735
"465643","20/10/2010",2018-11-25 22:49:00,4.1728,0.152,493.1,9.6,0,2,2,2010-10-20 22:49:00,22,"Wed","Oct","Fall",6.32977516666666,7.82977516666666,4.82977516666666
"465644","20/10/2010",2018-11-25 22:50:00,3.528,0.222,737.91,14.4,0,6,3,2010-10-20 22:50:00,22,"Wed","Oct","Fall",6.3193085,7.8193085,4.8193085
"465645","20/10/2010",2018-11-25 22:51:00,2.132,0.148,491.48,8.8,0,2,0,2010-10-20 22:51:00,22,"Wed","Oct","Fall",6.17416383333333,7.67416383333333,4.67416383333333
"465646","20/10/2010",2018-11-25 22:52:00,4.1588,0.156,490.78,6.4,0,2,2,2010-10-20 22:52:00,22,"Wed","Oct","Fall",6.1435655,7.6435655,4.6435655
"465647","20/10/2010",2018-11-25 22:53:00,4.00865,0.352,489.78,6.8,0,4,2,2010-10-20 22:53:00,22,"Wed","Oct","Fall",6.0583955,7.5583955,4.5583955
"465648","20/10/2010",2018-11-25 22:54:00,3.15702,0.368,489.34,6.8,0,2,0,2010-10-20 22:54:00,22,"Wed","Oct","Fall",6.01562033333333,7.51562033333333,4.51562033333333
"465649","20/10/2010",2018-11-25 22:55:00,1.64,0.372,489.86,6.8,0,2,2,2010-10-20 22:55:00,22,"Wed","Oct","Fall",5.92221516666667,7.42221516666667,4.42221516666667
"465650","20/10/2010",2018-11-25 22:56:00,2.46,0.558,735.6,10.2,0,6,3,2010-10-20 22:56:00,22,"Wed","Oct","Fall",5.85626283333333,7.35626283333333,4.35626283333333
"465652","20/10/2010",2018-11-25 22:58:00,10.70423,0.552,735.27,10.2,0,3,3,2010-10-20 22:58:00,22,"Wed","Oct","Fall",5.86750466666667,7.36750466666667,4.36750466666667
"465653","20/10/2010",2018-11-25 22:59:00,4.0763,0.372,489.98,6.8,0,4,2,2010-10-20 22:59:00,22,"Wed","Oct","Fall",5.85097966666667,7.35097966666667,4.35097966666667
"465654","20/10/2010",2018-11-25 23:00:00,1.632,0.368,490.1,6.8,0,2,0,2010-10-20 23:00:00,23,"Wed","Oct","Fall",5.77567966666667,7.27567966666667,4.27567966666667
"465655","20/10/2010",2018-11-25 23:01:00,2.424,0.51,736.59,10.2,0,3,3,2010-10-20 23:01:00,23,"Wed","Oct","Fall",5.69095466666667,7.19095466666667,4.19095466666667
"465657","20/10/2010",2018-11-25 23:03:00,1.484,0.16,491.2,6,0,2,0,2010-10-20 23:03:00,23,"Wed","Oct","Fall",5.54393283333333,7.04393283333333,4.04393283333333
"465659","20/10/2010",2018-11-25 23:05:00,8.6716,0.648,733.95,10.8,0,6,3,2010-10-20 23:05:00,23,"Wed","Oct","Fall",5.583997,7.083997,4.083997
"465661","20/10/2010",2018-11-25 23:07:00,1.68,0.436,489.96,7.2,0,4,2,2010-10-20 23:07:00,23,"Wed","Oct","Fall",5.48544616666667,6.98544616666667,3.98544616666667
"465662","20/10/2010",2018-11-25 23:08:00,3.5846,0.44,490.36,6.8,0,2,2,2010-10-20 23:08:00,23,"Wed","Oct","Fall",5.427907,6.927907,3.927907
"465663","20/10/2010",2018-11-25 23:09:00,3.4554,0.44,490.72,6.8,0,2,0,2010-10-20 23:09:00,23,"Wed","Oct","Fall",5.431697,6.931697,3.931697
"465666","20/10/2010",2018-11-25 23:12:00,2.586,0.804,739.38,10.8,0,3,0,2010-10-20 23:12:00,23,"Wed","Oct","Fall",5.46317383333334,6.96317383333334,3.96317383333334
"465672","20/10/2010",2018-11-25 23:18:00,2.3613,0.172,493.26,6,0,2,0,2010-10-20 23:18:00,23,"Wed","Oct","Fall",5.34423416666667,6.84423416666667,3.84423416666667
"465673","20/10/2010",2018-11-25 23:19:00,3.5064,0.252,737.82,9,0,3,3,2010-10-20 23:19:00,23,"Wed","Oct","Fall",5.30368,6.80368,3.80368
"465674","20/10/2010",2018-11-25 23:20:00,2.77335,0.172,492.96,6,0,2,2,2010-10-20 23:20:00,23,"Wed","Oct","Fall",5.28407416666667,6.78407416666667,3.78407416666667
"465675","20/10/2010",2018-11-25 23:21:00,3.4362,0.252,737.46,9,0,6,0,2010-10-20 23:21:00,23,"Wed","Oct","Fall",5.27933716666667,6.77933716666667,3.77933716666667
"465676","20/10/2010",2018-11-25 23:22:00,1.452,0.164,490.86,6,0,2,2,2010-10-20 23:22:00,23,"Wed","Oct","Fall",5.2692705,6.7692705,3.7692705
"465677","20/10/2010",2018-11-25 23:23:00,1.448,0.164,490.56,6,0,2,2,2010-10-20 23:23:00,23,"Wed","Oct","Fall",5.23055883333333,6.73055883333333,3.73055883333333
"465679","20/10/2010",2018-11-25 23:25:00,2.1956,0.164,491.66,6,0,4,2,2010-10-20 23:25:00,23,"Wed","Oct","Fall",5.0799515,6.5799515,3.5799515
"465680","20/10/2010",2018-11-25 23:26:00,2.274,0.33,736.65,9.6,0,3,3,2010-10-20 23:26:00,23,"Wed","Oct","Fall",5.00871816666667,6.50871816666667,3.50871816666667
"465681","20/10/2010",2018-11-25 23:27:00,3.23595,0.576,738,10.2,0,3,0,2010-10-20 23:27:00,23,"Wed","Oct","Fall",4.98834966666667,6.48834966666667,3.48834966666667
"465682","20/10/2010",2018-11-25 23:28:00,2.412,0.588,740.64,10.2,0,3,3,2010-10-20 23:28:00,23,"Wed","Oct","Fall",4.86104966666667,6.36104966666667,3.36104966666667
"465683","20/10/2010",2018-11-25 23:29:00,6.47417,0.588,740.46,10.2,0,3,3,2010-10-20 23:29:00,23,"Wed","Oct","Fall",4.76500016666667,6.26500016666667,3.26500016666667
"465684","20/10/2010",2018-11-25 23:30:00,10.66253,0.588,739.86,10.2,0,6,0,2010-10-20 23:30:00,23,"Wed","Oct","Fall",4.842269,6.342269,3.342269
"465685","20/10/2010",2018-11-25 23:31:00,1.604,0.396,493.98,6.8,0,2,2,2010-10-20 23:31:00,23,"Wed","Oct","Fall",4.73012983333333,6.23012983333333,3.23012983333333
"465686","20/10/2010",2018-11-25 23:32:00,2.376,0.57,736.65,9.6,0,3,3,2010-10-20 23:32:00,23,"Wed","Oct","Fall",4.70045816666667,6.20045816666667,3.20045816666667
"465689","20/10/2010",2018-11-25 23:35:00,2.0921,0.44,489.98,6.8,0,2,2,2010-10-20 23:35:00,23,"Wed","Oct","Fall",4.54012533333333,6.04012533333333,3.04012533333333
"465690","20/10/2010",2018-11-25 23:36:00,1.64,0.44,489.62,6.8,0,4,0,2010-10-20 23:36:00,23,"Wed","Oct","Fall",4.47941016666667,5.97941016666667,2.97941016666667
"465692","20/10/2010",2018-11-25 23:38:00,2.424,0.648,732.33,10.2,0,3,3,2010-10-20 23:38:00,23,"Wed","Oct","Fall",4.3756965,5.8756965,2.8756965
"465693","20/10/2010",2018-11-25 23:39:00,2.4,0.63,728.43,10.2,0,3,0,2010-10-20 23:39:00,23,"Wed","Oct","Fall",4.3555965,5.8555965,2.8555965
"465694","20/10/2010",2018-11-25 23:40:00,1.596,0.412,484.52,6.8,0,2,2,2010-10-20 23:40:00,23,"Wed","Oct","Fall",4.3227965,5.8227965,2.8227965
"465696","20/10/2010",2018-11-25 23:42:00,2.0905,0.404,483.02,6.4,0,4,0,2010-10-20 23:42:00,23,"Wed","Oct","Fall",4.19137483333333,5.69137483333333,2.69137483333333
"465697","20/10/2010",2018-11-25 23:43:00,6.37728,0.6,723.42,9.6,0,3,3,2010-10-20 23:43:00,23,"Wed","Oct","Fall",4.05524933333333,5.55524933333333,2.55524933333333
"465700","20/10/2010",2018-11-25 23:46:00,2.064,0.21,725.55,8.4,0,3,3,2010-10-20 23:46:00,23,"Wed","Oct","Fall",3.88686816666667,5.38686816666667,2.38686816666667
"465701","20/10/2010",2018-11-25 23:47:00,2.088,0.204,725.91,8.4,0,3,3,2010-10-20 23:47:00,23,"Wed","Oct","Fall",3.81951566666667,5.31951566666667,2.31951566666667
"465703","20/10/2010",2018-11-25 23:49:00,7.3869,0.21,728.52,9,0,3,3,2010-10-20 23:49:00,23,"Wed","Oct","Fall",3.80038316666667,5.30038316666667,2.30038316666667
"465704","20/10/2010",2018-11-25 23:50:00,1.484,0.144,486.56,6,0,2,2,2010-10-20 23:50:00,23,"Wed","Oct","Fall",3.7663165,5.2663165,2.2663165
"465706","20/10/2010",2018-11-25 23:52:00,7.92479,0.21,729.15,9,0,3,3,2010-10-20 23:52:00,23,"Wed","Oct","Fall",3.833442,5.333442,2.333442
"465707","20/10/2010",2018-11-25 23:53:00,1.484,0.136,484.64,6,0,2,2,2010-10-20 23:53:00,23,"Wed","Oct","Fall",3.7913645,5.2913645,2.2913645
"465708","20/10/2010",2018-11-25 23:54:00,2.0366,0.136,485.4,6,0,4,0,2010-10-20 23:54:00,23,"Wed","Oct","Fall",3.77269083333333,5.27269083333333,2.27269083333333
"465712","20/10/2010",2018-11-25 23:58:00,8.07835,0.136,484.2,6,0,2,2,2010-10-20 23:58:00,23,"Wed","Oct","Fall",3.7746495,5.2746495,2.2746495
"475434","27/10/2010",2018-11-25 18:00:00,1.554,0.168,741.27,6.6,0,0,3,2010-10-27 18:00:00,18,"Wed","Oct","Fall",3.766098,5.266098,2.266098
"475435","27/10/2010",2018-11-25 18:01:00,1.4925,0.108,492.62,4,0,0,0,2010-10-27 18:01:00,18,"Wed","Oct","Fall",3.750573,5.250573,2.250573
"475436","27/10/2010",2018-11-25 18:02:00,6.74108,0,739.44,6,0,0,3,2010-10-27 18:02:00,18,"Wed","Oct","Fall",3.76181183333333,5.26181183333333,2.26181183333333
"475437","27/10/2010",2018-11-25 18:03:00,0.888,0.108,492.34,3.6,0,0,2,2010-10-27 18:03:00,18,"Wed","Oct","Fall",3.7518785,5.2518785,2.2518785
"475440","27/10/2010",2018-11-25 18:06:00,8.75271,0.108,493.36,3.6,0,0,2,2010-10-27 18:06:00,18,"Wed","Oct","Fall",3.6766975,5.1766975,2.1766975
"475443","27/10/2010",2018-11-25 18:09:00,0.928,0.1,495.78,3.6,0,0,2,2010-10-27 18:09:00,18,"Wed","Oct","Fall",3.62099333333333,5.12099333333333,2.12099333333333
"475445","27/10/2010",2018-11-25 18:11:00,7.82397,0.156,742.83,6,0,0,3,2010-10-27 18:11:00,18,"Wed","Oct","Fall",3.65054133333333,5.15054133333333,2.15054133333333
"475446","27/10/2010",2018-11-25 18:12:00,1.464,0.168,742.11,6,0,0,3,2010-10-27 18:12:00,18,"Wed","Oct","Fall",3.63184133333333,5.13184133333333,2.13184133333333
"475447","27/10/2010",2018-11-25 18:13:00,1.148,0,494.28,4.8,0,0,0,2010-10-27 18:13:00,18,"Wed","Oct","Fall",3.55651183333333,5.05651183333333,2.05651183333333
"475449","27/10/2010",2018-11-25 18:15:00,1.77,0.252,740.43,7.2,0,0,3,2010-10-27 18:15:00,18,"Wed","Oct","Fall",3.46666233333333,4.96666233333333,1.96666233333333
"475450","27/10/2010",2018-11-25 18:16:00,1.18,0.164,492.78,4.8,0,0,0,2010-10-27 18:16:00,18,"Wed","Oct","Fall",3.405254,4.905254,1.905254
"475452","27/10/2010",2018-11-25 18:18:00,0.96104,0.164,491.78,4.8,0,0,2,2010-10-27 18:18:00,18,"Wed","Oct","Fall",3.37474433333333,4.87474433333333,1.87474433333333
"475454","27/10/2010",2018-11-25 18:20:00,1.35293,0.228,734.01,7.2,0,0,3,2010-10-27 18:20:00,18,"Wed","Oct","Fall",3.35598166666667,4.85598166666667,1.85598166666667
"475456","27/10/2010",2018-11-25 18:22:00,-1.8161,0.24,735.54,7.2,0,0,0,2010-10-27 18:22:00,18,"Wed","Oct","Fall",3.28292583333333,4.78292583333333,1.78292583333333
"475458","27/10/2010",2018-11-25 18:24:00,1.5509,0.164,491.84,4.8,0,0,2,2010-10-27 18:24:00,18,"Wed","Oct","Fall",3.249901,4.749901,1.749901
"475459","27/10/2010",2018-11-25 18:25:00,1.722,0.24,736.14,7.2,0,0,0,2010-10-27 18:25:00,18,"Wed","Oct","Fall",3.24200766666667,4.74200766666667,1.74200766666667
"475460","27/10/2010",2018-11-25 18:26:00,4.91715,0,736.26,6.6,0,0,3,2010-10-27 18:26:00,18,"Wed","Oct","Fall",3.28606016666667,4.78606016666667,1.78606016666667
"475461","27/10/2010",2018-11-25 18:27:00,0.32741,0.18,735.96,6,0,0,3,2010-10-27 18:27:00,18,"Wed","Oct","Fall",3.2375845,4.7375845,1.7375845
"475462","27/10/2010",2018-11-25 18:28:00,4.92747,0,490.52,4.4,0,0,0,2010-10-27 18:28:00,18,"Wed","Oct","Fall",3.279509,4.779509,1.779509
"475463","27/10/2010",2018-11-25 18:29:00,11.78249,0.138,735.06,6.6,0,0,3,2010-10-27 18:29:00,18,"Wed","Oct","Fall",3.367981,4.867981,1.867981
"475464","27/10/2010",2018-11-25 18:30:00,5.50532,0.092,489.96,4.4,0,0,2,2010-10-27 18:30:00,18,"Wed","Oct","Fall",3.2820275,4.7820275,1.7820275
"475465","27/10/2010",2018-11-25 18:31:00,1.1,0.092,490.48,4.4,0,0,0,2010-10-27 18:31:00,18,"Wed","Oct","Fall",3.2736275,4.7736275,1.7736275
"475466","27/10/2010",2018-11-25 18:32:00,6.09458,0,489.1,4.4,0,0,2,2010-10-27 18:32:00,18,"Wed","Oct","Fall",3.33560383333333,4.83560383333333,1.83560383333333
"475467","27/10/2010",2018-11-25 18:33:00,7.18657,0,489.34,4.4,0,0,2,2010-10-27 18:33:00,18,"Wed","Oct","Fall",3.36025333333333,4.86025333333333,1.86025333333333
"475468","27/10/2010",2018-11-25 18:34:00,1.644,0.138,735.03,6.6,0,0,0,2010-10-27 18:34:00,18,"Wed","Oct","Fall",3.33535583333333,4.83535583333333,1.83535583333333
"475469","27/10/2010",2018-11-25 18:35:00,7.81805,0.198,736.59,8.4,0,0,3,2010-10-27 18:35:00,18,"Wed","Oct","Fall",3.43078833333333,4.93078833333333,1.93078833333333
"475470","27/10/2010",2018-11-25 18:36:00,5.64071,0.128,492.3,4.8,0,0,2,2010-10-27 18:36:00,18,"Wed","Oct","Fall",3.49746683333333,4.99746683333333,1.99746683333333
"475471","27/10/2010",2018-11-25 18:37:00,1.878,0,738.72,7.8,0,0,0,2010-10-27 18:37:00,18,"Wed","Oct","Fall",3.45742116666667,4.95742116666667,1.95742116666667
"475472","27/10/2010",2018-11-25 18:38:00,0.852,0,492.08,3.6,0,0,2,2010-10-27 18:38:00,18,"Wed","Oct","Fall",3.43122116666667,4.93122116666667,1.93122116666667
"475473","27/10/2010",2018-11-25 18:39:00,1.2,0,735.54,4.8,0,0,3,2010-10-27 18:39:00,18,"Wed","Oct","Fall",3.41122116666667,4.91122116666667,1.91122116666667
"475474","27/10/2010",2018-11-25 18:40:00,1.164,0,735.3,4.8,0,0,0,2010-10-27 18:40:00,18,"Wed","Oct","Fall",3.40402116666667,4.90402116666667,1.90402116666667
"475475","27/10/2010",2018-11-25 18:41:00,1.07864,0,735.9,4.8,0,0,3,2010-10-27 18:41:00,18,"Wed","Oct","Fall",3.369781,4.869781,1.869781
"475476","27/10/2010",2018-11-25 18:42:00,1.164,0,736.47,4.8,0,0,3,2010-10-27 18:42:00,18,"Wed","Oct","Fall",3.35433933333333,4.85433933333333,1.85433933333333
"475477","27/10/2010",2018-11-25 18:43:00,1.158,0,734.19,4.8,0,0,0,2010-10-27 18:43:00,18,"Wed","Oct","Fall",3.26735133333333,4.76735133333333,1.76735133333333
"475478","27/10/2010",2018-11-25 18:44:00,0.772,0,488.02,3.2,0,0,2,2010-10-27 18:44:00,18,"Wed","Oct","Fall",3.19087466666667,4.69087466666667,1.69087466666667
"475480","27/10/2010",2018-11-25 18:46:00,0.988,0.224,487.8,4,0,0,0,2010-10-27 18:46:00,18,"Wed","Oct","Fall",3.15130183333333,4.65130183333333,1.65130183333333
"475482","27/10/2010",2018-11-25 18:48:00,0.972,0.224,488.28,4,0,0,2,2010-10-27 18:48:00,18,"Wed","Oct","Fall",3.10431516666667,4.60431516666667,1.60431516666667
"475484","27/10/2010",2018-11-25 18:50:00,1.44,0.33,729.96,6,0,0,3,2010-10-27 18:50:00,18,"Wed","Oct","Fall",3.01893433333333,4.51893433333333,1.51893433333333
"475486","27/10/2010",2018-11-25 18:52:00,0.96,0.208,483.6,4,0,0,0,2010-10-27 18:52:00,18,"Wed","Oct","Fall",2.93140166666667,4.43140166666667,1.43140166666667
"475487","27/10/2010",2018-11-25 18:53:00,1.404,0.3,721.77,6,0,0,3,2010-10-27 18:53:00,18,"Wed","Oct","Fall",2.93006833333333,4.43006833333333,1.43006833333333
"475488","27/10/2010",2018-11-25 18:54:00,1.398,0.306,722.28,6,0,0,3,2010-10-27 18:54:00,18,"Wed","Oct","Fall",2.919425,4.419425,1.419425
"475496","27/10/2010",2018-11-25 19:02:00,9.023,0,731.91,4.8,0,0,3,2010-10-27 19:02:00,19,"Wed","Oct","Fall",2.67800283333333,4.17800283333333,1.17800283333333
"475497","27/10/2010",2018-11-25 19:03:00,1.152,0,733.62,4.8,0,0,3,2010-10-27 19:03:00,19,"Wed","Oct","Fall",2.68240283333333,4.18240283333333,1.18240283333333
"475500","27/10/2010",2018-11-25 19:06:00,1.02803,0.152,485.4,3.6,0,0,2,2010-10-27 19:06:00,19,"Wed","Oct","Fall",2.56457433333333,4.06457433333333,1.06457433333333
"475502","27/10/2010",2018-11-25 19:08:00,4.48169,0.234,728.19,6,0,0,3,2010-10-27 19:08:00,19,"Wed","Oct","Fall",2.58820666666667,4.08820666666667,1.08820666666667
"475506","27/10/2010",2018-11-25 19:12:00,-0.9727,0.156,486.56,3.6,0,0,2,2010-10-27 19:12:00,19,"Wed","Oct","Fall",2.40392066666667,3.90392066666667,0.903920666666667
"475507","27/10/2010",2018-11-25 19:13:00,4.92934,0,485.5,3.6,0,0,0,2010-10-27 19:13:00,19,"Wed","Oct","Fall",2.466943,3.966943,0.966943
"475509","27/10/2010",2018-11-25 19:15:00,0.744,0,483.86,3.2,0,0,0,2010-10-27 19:15:00,19,"Wed","Oct","Fall",2.430958,3.930958,0.930958
"475510","27/10/2010",2018-11-25 19:16:00,6.1202,0,723.93,4.8,0,0,3,2010-10-27 19:16:00,19,"Wed","Oct","Fall",2.51329466666667,4.01329466666667,1.01329466666667
"475516","27/10/2010",2018-11-25 19:22:00,5.19289,0.318,725.61,6,0,0,3,2010-10-27 19:22:00,19,"Wed","Oct","Fall",2.53348333333333,4.03348333333333,1.03348333333333
"475520","27/10/2010",2018-11-25 19:26:00,-1.60053,0.212,483.9,3.6,0,0,2,2010-10-27 19:26:00,19,"Wed","Oct","Fall",2.44023,3.94023,0.940230000000001
"475525","27/10/2010",2018-11-25 19:31:00,0.74,0,480.32,3.2,0,0,2,2010-10-27 19:31:00,19,"Wed","Oct","Fall",2.24240733333333,3.74240733333333,0.742407333333334
"475529","27/10/2010",2018-11-25 19:35:00,4.87079,0,722.52,4.2,0,0,3,2010-10-27 19:35:00,19,"Wed","Oct","Fall",2.03114233333333,3.53114233333333,0.531142333333334
"475530","27/10/2010",2018-11-25 19:36:00,3.69772,0,481.46,2.8,0,0,0,2010-10-27 19:36:00,19,"Wed","Oct","Fall",1.99875916666667,3.49875916666667,0.498759166666667
"475531","27/10/2010",2018-11-25 19:37:00,6.87125,0,479.38,10,0,0,24,2010-10-27 19:37:00,19,"Wed","Oct","Fall",2.08198,3.58198,0.581980000000001
"475534","27/10/2010",2018-11-25 19:40:00,5.19664,0,479.5,11.6,0,0,36,2010-10-27 19:40:00,19,"Wed","Oct","Fall",2.2074555,3.7074555,0.7074555
"475536","27/10/2010",2018-11-25 19:42:00,4.404,0,722.19,18,0,0,54,2010-10-27 19:42:00,19,"Wed","Oct","Fall",2.2698565,3.7698565,0.769856499999999
"475538","27/10/2010",2018-11-25 19:44:00,5.18465,0.12,481.06,12.4,0,0,36,2010-10-27 19:44:00,19,"Wed","Oct","Fall",2.352314,3.852314,0.852313999999999
"475541","27/10/2010",2018-11-25 19:47:00,4.488,0.186,723,18.6,0,0,54,2010-10-27 19:47:00,19,"Wed","Oct","Fall",2.422581,3.922581,0.922581
"475543","27/10/2010",2018-11-25 19:49:00,4.5,0.192,724.77,18.6,0,0,57,2010-10-27 19:49:00,19,"Wed","Oct","Fall",2.49612983333333,3.99612983333333,0.996129833333333
"475545","27/10/2010",2018-11-25 19:51:00,6.92063,0.282,724.53,18.6,0,0,57,2010-10-27 19:51:00,19,"Wed","Oct","Fall",2.57062666666667,4.07062666666667,1.07062666666667
"475549","27/10/2010",2018-11-25 19:55:00,6.21489,0.27,722.49,18.6,0,0,57,2010-10-27 19:55:00,19,"Wed","Oct","Fall",2.73876933333333,4.23876933333333,1.23876933333333
"475552","27/10/2010",2018-11-25 19:58:00,4.56,0.27,722.22,18.6,0,0,54,2010-10-27 19:58:00,19,"Wed","Oct","Fall",2.81447983333333,4.31447983333333,1.31447983333333
"475554","27/10/2010",2018-11-25 20:00:00,5.91346,0.196,485.44,12.4,0,0,38,2010-10-27 20:00:00,20,"Wed","Oct","Fall",2.93681466666667,4.43681466666667,1.43681466666667
"475556","27/10/2010",2018-11-25 20:02:00,4.656,0.306,732.75,18.6,0,0,57,2010-10-27 20:02:00,20,"Wed","Oct","Fall",2.85886366666667,4.35886366666667,1.35886366666667
"475557","27/10/2010",2018-11-25 20:03:00,7.79735,0.288,732.21,18.6,0,0,57,2010-10-27 20:03:00,20,"Wed","Oct","Fall",2.9696195,4.4696195,1.4696195
"475561","27/10/2010",2018-11-25 20:07:00,5.23177,0,486.56,11.6,0,0,38,2010-10-27 20:07:00,20,"Wed","Oct","Fall",3.1380635,4.6380635,1.6380635
"475562","27/10/2010",2018-11-25 20:08:00,1.57237,0,485.36,11.6,0,0,38,2010-10-27 20:08:00,20,"Wed","Oct","Fall",3.08957483333333,4.58957483333333,1.58957483333333
