"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"358084","07/08/2010",2018-11-25 06:10:00,-0.41526,0.216,241.88,1.6,0,1,1,2010-08-07 06:10:00,6,"Sat","Aug","Summer",2.59215,0.082
"358091","07/08/2010",2018-11-25 06:17:00,3.15813,0.274,241.54,1.8,0,1,1,2010-08-07 06:17:00,6,"Sat","Aug","Summer",2.664,0.102
"358113","07/08/2010",2018-11-25 06:39:00,2.715,0,241.83,0.6,0,0,0,2010-08-07 06:39:00,6,"Sat","Aug","Summer",2.654,0.114
"358127","07/08/2010",2018-11-25 06:53:00,-0.10475,0.092,241.69,1,0,0,0,2010-08-07 06:53:00,6,"Sat","Aug","Summer",5.102,0.104
"358171","07/08/2010",2018-11-25 07:37:00,-0.05935,0,240.66,0.6,0,0,1,2010-08-07 07:37:00,7,"Sat","Aug","Summer",5.128,0.082
"358214","07/08/2010",2018-11-25 08:20:00,-0.89644,0,240.59,0.6,0,0,0,2010-08-07 08:20:00,8,"Sat","Aug","Summer",4.62,0.08
"358241","07/08/2010",2018-11-25 08:47:00,0.06842,0,240.04,0.8,0,0,0,2010-08-07 08:47:00,8,"Sat","Aug","Summer",5.07,0.122
"358244","07/08/2010",2018-11-25 08:50:00,-0.31509,0,240.69,0.6,0,0,0,2010-08-07 08:50:00,8,"Sat","Aug","Summer",5.14,0.082
"358269","07/08/2010",2018-11-25 09:15:00,-0.24742,0.122,241.67,1.2,0,0,0,2010-08-07 09:15:00,9,"Sat","Aug","Summer",4.434,0.138
"358330","07/08/2010",2018-11-25 10:16:00,0.164,0,239.7,0.8,0,0,0,2010-08-07 10:16:00,10,"Sat","Aug","Summer",6.556,0.176
"358361","07/08/2010",2018-11-25 10:47:00,0.0296,0.116,239.66,1.2,0,0,1,2010-08-07 10:47:00,10,"Sat","Aug","Summer",6.56205,0.134
"358392","07/08/2010",2018-11-25 11:18:00,0.156,0,240.54,0.6,0,0,1,2010-08-07 11:18:00,11,"Sat","Aug","Summer",6.486,0.18
"358395","07/08/2010",2018-11-25 11:21:00,0.066,0,242.64,0.6,0,0,1,2010-08-07 11:21:00,11,"Sat","Aug","Summer",5.1884,0.08
"358407","07/08/2010",2018-11-25 11:33:00,-0.32806,0.248,242.23,1.8,0,1,0,2010-08-07 11:33:00,11,"Sat","Aug","Summer",6.44065,0.08
"367848","14/08/2010",2018-11-25 00:54:00,-0.47461,0.238,240.26,1.6,0,2,1,2010-08-14 00:54:00,0,"Sat","Aug","Summer",3.786,0.082
"367866","14/08/2010",2018-11-25 01:12:00,-0.16019,0.092,241.68,1,0,0,1,2010-08-14 01:12:00,1,"Sat","Aug","Summer",3.92565,0.11
"367932","14/08/2010",2018-11-25 02:18:00,4.08651,0,242.63,0.6,0,0,1,2010-08-14 02:18:00,2,"Sat","Aug","Summer",3.586,0.098
"367937","14/08/2010",2018-11-25 02:23:00,-0.07011,0.35,241.23,2.4,0,0,0,2010-08-14 02:23:00,2,"Sat","Aug","Summer",3.7395,0.134
"367966","14/08/2010",2018-11-25 02:52:00,-0.06903,0,241.92,0.8,0,0,1,2010-08-14 02:52:00,2,"Sat","Aug","Summer",3.404,0.08
"368011","14/08/2010",2018-11-25 03:37:00,3.62267,0.094,242.6,1,0,0,0,2010-08-14 03:37:00,3,"Sat","Aug","Summer",2.61,0.08
"368014","14/08/2010",2018-11-25 03:40:00,-0.4378,0.096,243.14,1,0,0,0,2010-08-14 03:40:00,3,"Sat","Aug","Summer",2.8437,0.112
"368096","14/08/2010",2018-11-25 05:02:00,-0.03675,0,242.63,0.6,0,0,1,2010-08-14 05:02:00,5,"Sat","Aug","Summer",2.81535,0.118
"368103","14/08/2010",2018-11-25 05:09:00,-0.97049,0,242.27,0.6,0,0,1,2010-08-14 05:09:00,5,"Sat","Aug","Summer",2.51,0.1
"368110","14/08/2010",2018-11-25 05:16:00,-0.17554,0,242.42,0.6,0,0,1,2010-08-14 05:16:00,5,"Sat","Aug","Summer",2.738,0.082
"368122","14/08/2010",2018-11-25 05:28:00,0.01865,0.124,242.47,1.2,0,0,1,2010-08-14 05:28:00,5,"Sat","Aug","Summer",3.838,0.118
"368136","14/08/2010",2018-11-25 05:42:00,2.8635,0,242.6,0.6,0,0,1,2010-08-14 05:42:00,5,"Sat","Aug","Summer",2.77025,0.112
"368170","14/08/2010",2018-11-25 06:16:00,2.63095,0.35,241.84,2.2,0,1,0,2010-08-14 06:16:00,6,"Sat","Aug","Summer",2.51785,0.102
"368179","14/08/2010",2018-11-25 06:25:00,2.91067,0.112,242.12,1,0,1,0,2010-08-14 06:25:00,6,"Sat","Aug","Summer",2.676,0.082
"368180","14/08/2010",2018-11-25 06:26:00,2.64888,0.112,242.12,1,0,1,1,2010-08-14 06:26:00,6,"Sat","Aug","Summer",2.48,0.08
"368217","14/08/2010",2018-11-25 07:03:00,0.0983,0.126,242.42,1.2,0,0,1,2010-08-14 07:03:00,7,"Sat","Aug","Summer",3.742,0.116
"368224","14/08/2010",2018-11-25 07:10:00,0.158,0,242.4,0.6,0,0,0,2010-08-14 07:10:00,7,"Sat","Aug","Summer",4.694,0.158
"368290","14/08/2010",2018-11-25 08:16:00,-0.35104,0.108,240.6,1,0,1,0,2010-08-14 08:16:00,8,"Sat","Aug","Summer",5.69625,0.08
"368301","14/08/2010",2018-11-25 08:27:00,-0.60543,0.232,239.15,2,0,2,0,2010-08-14 08:27:00,8,"Sat","Aug","Summer",5.706,0.08
"368302","14/08/2010",2018-11-25 08:28:00,0.05365,0.234,239.52,2,0,1,1,2010-08-14 08:28:00,8,"Sat","Aug","Summer",5.632,0.08
"368310","14/08/2010",2018-11-25 08:36:00,-0.08296,0.116,239.52,1.2,0,0,0,2010-08-14 08:36:00,8,"Sat","Aug","Summer",5.548,0.118
"368328","14/08/2010",2018-11-25 08:54:00,0.02673,0,240.49,0.6,0,0,1,2010-08-14 08:54:00,8,"Sat","Aug","Summer",4.522,0.112
"368331","14/08/2010",2018-11-25 08:57:00,0.156,0,240.58,0.6,0,0,1,2010-08-14 08:57:00,8,"Sat","Aug","Summer",4.18875,0.172
"368364","14/08/2010",2018-11-25 09:30:00,-0.59932,0,241.61,0.6,0,0,1,2010-08-14 09:30:00,9,"Sat","Aug","Summer",3.77,0.08
"368389","14/08/2010",2018-11-25 09:55:00,-0.52232,0.118,240.4,1.2,0,0,0,2010-08-14 09:55:00,9,"Sat","Aug","Summer",6.9,0.08
"368464","14/08/2010",2018-11-25 11:10:00,0.154,0,240.47,0.6,0,0,0,2010-08-14 11:10:00,11,"Sat","Aug","Summer",6.754,0.174
"368470","14/08/2010",2018-11-25 11:16:00,0.234,0.092,241.21,1,0,0,0,2010-08-14 11:16:00,11,"Sat","Aug","Summer",6.188,0.244
"388001","28/08/2010",2018-11-25 00:47:00,0.06133,0.112,243.55,1.2,0,0,0,2010-08-28 00:47:00,0,"Sat","Aug","Summer",5.21965,0.082
"388057","28/08/2010",2018-11-25 01:43:00,-0.75012,0.058,244.39,1.2,0,0,1,2010-08-28 01:43:00,1,"Sat","Aug","Summer",3.79075,0.118
"388066","28/08/2010",2018-11-25 01:52:00,-0.99759,0.236,243.34,1.8,0,1,1,2010-08-28 01:52:00,1,"Sat","Aug","Summer",3.7267,0.084
"388088","28/08/2010",2018-11-25 02:14:00,-0.19398,0.254,243.02,2,0,2,1,2010-08-28 02:14:00,2,"Sat","Aug","Summer",3.828,0.082
"388117","28/08/2010",2018-11-25 02:43:00,3.96957,0.08,243.53,1,0,0,1,2010-08-28 02:43:00,2,"Sat","Aug","Summer",3.55,0.08
"388136","28/08/2010",2018-11-25 03:02:00,0.06663,0.11,243.35,1.2,0,0,1,2010-08-28 03:02:00,3,"Sat","Aug","Summer",3.601,0.112
"388143","28/08/2010",2018-11-25 03:09:00,-0.50928,0,243.75,0.8,0,0,1,2010-08-28 03:09:00,3,"Sat","Aug","Summer",2.8675,0.132
"388184","28/08/2010",2018-11-25 03:50:00,2.82858,0.348,244.34,2.2,0,1,0,2010-08-28 03:50:00,3,"Sat","Aug","Summer",2.7084,0.104
"388206","28/08/2010",2018-11-25 04:12:00,3.46173,0.238,244.1,1.8,0,1,1,2010-08-28 04:12:00,4,"Sat","Aug","Summer",2.82585,0.112
"388219","28/08/2010",2018-11-25 04:25:00,3.20326,0.08,243.51,1,0,0,0,2010-08-28 04:25:00,4,"Sat","Aug","Summer",2.698,0.104
"388231","28/08/2010",2018-11-25 04:37:00,-0.21355,0.114,243.97,1.2,0,0,1,2010-08-28 04:37:00,4,"Sat","Aug","Summer",2.86305,0.082
"388245","28/08/2010",2018-11-25 04:51:00,-0.72408,0,243.88,0.8,0,0,0,2010-08-28 04:51:00,4,"Sat","Aug","Summer",2.8478,0.08
"388248","28/08/2010",2018-11-25 04:54:00,2.6125,0,243.73,1,0,0,0,2010-08-28 04:54:00,4,"Sat","Aug","Summer",2.602,0.128
"388259","28/08/2010",2018-11-25 05:05:00,-1.1712,0.11,243.22,1.2,0,0,0,2010-08-28 05:05:00,5,"Sat","Aug","Summer",3.224,0.08
"388286","28/08/2010",2018-11-25 05:32:00,3.01749,0.22,242.68,6,0,0,19,2010-08-28 05:32:00,5,"Sat","Aug","Summer",2.81465,0.112
"388289","28/08/2010",2018-11-25 05:35:00,4.28393,0.324,242.26,6.4,0,1,19,2010-08-28 05:35:00,5,"Sat","Aug","Summer",2.7567,0.12
"388295","28/08/2010",2018-11-25 05:41:00,3.23086,0.312,241.4,8.6,0,2,30,2010-08-28 05:41:00,5,"Sat","Aug","Summer",2.76895,0.104
"388298","28/08/2010",2018-11-25 05:44:00,3.86801,0.082,242.28,5.4,0,1,19,2010-08-28 05:44:00,5,"Sat","Aug","Summer",2.64205,0.104
"388301","28/08/2010",2018-11-25 05:47:00,3.79271,0.082,242.37,5.4,0,1,19,2010-08-28 05:47:00,5,"Sat","Aug","Summer",2.6286,0.082
"388305","28/08/2010",2018-11-25 05:51:00,0.10957,0.236,243.74,1.8,0,1,1,2010-08-28 05:51:00,5,"Sat","Aug","Summer",2.834,0.114
"388313","28/08/2010",2018-11-25 05:59:00,3.26002,0.234,243.04,1.6,0,1,0,2010-08-28 05:59:00,5,"Sat","Aug","Summer",2.55215,0.082
"388329","28/08/2010",2018-11-25 06:15:00,3.12125,0.108,242.99,1.2,0,0,1,2010-08-28 06:15:00,6,"Sat","Aug","Summer",2.5322,0.102
"388344","28/08/2010",2018-11-25 06:30:00,4.12888,0,242.85,0.8,0,0,1,2010-08-28 06:30:00,6,"Sat","Aug","Summer",2.6826,0.082
"388348","28/08/2010",2018-11-25 06:34:00,2.84272,0,243.75,0.8,0,0,1,2010-08-28 06:34:00,6,"Sat","Aug","Summer",2.67945,0.08
"388401","28/08/2010",2018-11-25 07:27:00,-0.3678,0.098,242.67,1.2,0,1,0,2010-08-28 07:27:00,7,"Sat","Aug","Summer",4.302,0.082
"388425","28/08/2010",2018-11-25 07:51:00,-0.08783,0.198,242.41,1.6,0,1,1,2010-08-28 07:51:00,7,"Sat","Aug","Summer",5.114,0.198
"388437","28/08/2010",2018-11-25 08:03:00,-0.03468,0.102,240.65,1.2,0,0,1,2010-08-28 08:03:00,8,"Sat","Aug","Summer",4.86,0.082
"388441","28/08/2010",2018-11-25 08:07:00,-0.46009,0,240.35,0.8,0,0,1,2010-08-28 08:07:00,8,"Sat","Aug","Summer",4.754,0.136
"388526","28/08/2010",2018-11-25 09:32:00,-0.15228,0.25,245.35,3,0,1,0,2010-08-28 09:32:00,9,"Sat","Aug","Summer",4.004,0.082
"388541","28/08/2010",2018-11-25 09:47:00,-0.31988,0,245.12,2,0,1,0,2010-08-28 09:47:00,9,"Sat","Aug","Summer",3.9325,0.08
"388600","28/08/2010",2018-11-25 10:46:00,-0.50782,0.382,245.23,2.6,0,0,1,2010-08-28 10:46:00,10,"Sat","Aug","Summer",6.026,0.082
"398257","04/09/2010",2018-11-25 03:43:00,2.90026,0.098,242.8,1.2,0,0,1,2010-09-04 03:43:00,3,"Sat","Sep","Summer",2.61055,0.106
"398274","04/09/2010",2018-11-25 04:00:00,-0.12432,0,242.71,0.8,0,0,1,2010-09-04 04:00:00,4,"Sat","Sep","Summer",2.59555,0.084
"398276","04/09/2010",2018-11-25 04:02:00,-0.09135,0.064,242.25,1,0,0,0,2010-09-04 04:02:00,4,"Sat","Sep","Summer",2.578,0.084
"398280","04/09/2010",2018-11-25 04:06:00,0.05592,0.196,241.7,1.6,0,0,1,2010-09-04 04:06:00,4,"Sat","Sep","Summer",3.03,0.122
"398284","04/09/2010",2018-11-25 04:10:00,-0.04072,0.148,242.15,3.8,0,0,6,2010-09-04 04:10:00,4,"Sat","Sep","Summer",2.82825,0.082
"398290","04/09/2010",2018-11-25 04:16:00,3.01477,0.184,241.64,8.2,0,0,31,2010-09-04 04:16:00,4,"Sat","Sep","Summer",2.8231,0.084
"398293","04/09/2010",2018-11-25 04:19:00,3.00656,0.048,243.12,5.2,0,0,19,2010-09-04 04:19:00,4,"Sat","Sep","Summer",2.82445,0.084
"398303","04/09/2010",2018-11-25 04:29:00,3.30904,0.08,241.62,5.6,0,0,19,2010-09-04 04:29:00,4,"Sat","Sep","Summer",2.67915,0.104
"398313","04/09/2010",2018-11-25 04:39:00,3.66528,0.078,241.7,5.6,0,0,19,2010-09-04 04:39:00,4,"Sat","Sep","Summer",2.86365,0.082
"398314","04/09/2010",2018-11-25 04:40:00,2.80355,0.05,241.71,5.4,0,0,18,2010-09-04 04:40:00,4,"Sat","Sep","Summer",2.588,0.1
"398315","04/09/2010",2018-11-25 04:41:00,4.14294,0.05,241.68,5.4,0,0,19,2010-09-04 04:41:00,4,"Sat","Sep","Summer",2.8627,0.082
"398317","04/09/2010",2018-11-25 04:43:00,3.4712,0.174,241.63,5.8,0,1,19,2010-09-04 04:43:00,4,"Sat","Sep","Summer",2.68435,0.082
"398353","04/09/2010",2018-11-25 05:19:00,3.18231,0.206,243.78,1.6,0,0,1,2010-09-04 05:19:00,5,"Sat","Sep","Summer",2.74165,0.082
"398375","04/09/2010",2018-11-25 05:41:00,-1.22361,0.072,241.36,1.2,0,0,1,2010-09-04 05:41:00,5,"Sat","Sep","Summer",2.76895,0.104
"398382","04/09/2010",2018-11-25 05:48:00,-0.2743,0.178,242.02,1.8,0,0,0,2010-09-04 05:48:00,5,"Sat","Sep","Summer",2.564,0.08
"398419","04/09/2010",2018-11-25 06:25:00,-0.50253,0.062,241.54,1,0,0,0,2010-09-04 06:25:00,6,"Sat","Sep","Summer",2.676,0.082
"398426","04/09/2010",2018-11-25 06:32:00,2.68043,0.178,241.48,1.6,0,0,1,2010-09-04 06:32:00,6,"Sat","Sep","Summer",2.48,0.08
"398432","04/09/2010",2018-11-25 06:38:00,3.17502,0.444,240.66,4.6,0,0,11,2010-09-04 06:38:00,6,"Sat","Sep","Summer",3.02,0.08
"398454","04/09/2010",2018-11-25 07:00:00,4.34974,0.308,241.61,10,0,1,19,2010-09-04 07:00:00,7,"Sat","Sep","Summer",4.01,0.1
"398457","04/09/2010",2018-11-25 07:03:00,4.57019,0.316,240.57,10.6,0,1,18,2010-09-04 07:03:00,7,"Sat","Sep","Summer",3.742,0.116
"398597","04/09/2010",2018-11-25 09:23:00,-0.1967,0.08,240.63,5.6,0,0,18,2010-09-04 09:23:00,9,"Sat","Sep","Summer",5.158,0.102
"398649","04/09/2010",2018-11-25 10:15:00,-0.07059,0.342,240.33,3.6,0,0,1,2010-09-04 10:15:00,10,"Sat","Sep","Summer",5.562,0.08
"398685","04/09/2010",2018-11-25 10:51:00,-0.41808,0.078,241.69,2.6,0,1,1,2010-09-04 10:51:00,10,"Sat","Sep","Summer",6.5864,0.138
"398688","04/09/2010",2018-11-25 10:54:00,-0.00699,0.076,241.35,2.4,0,1,1,2010-09-04 10:54:00,10,"Sat","Sep","Summer",4.81165,0.138
"408174","11/09/2010",2018-11-25 01:00:00,4.42364,0.184,241.79,2.2,0,0,0,2010-09-11 01:00:00,1,"Sat","Sep","Summer",4.08495,0.114
"408187","11/09/2010",2018-11-25 01:13:00,-0.07919,0.2,242.27,2,0,1,1,2010-09-11 01:13:00,1,"Sat","Sep","Summer",3.92175,0.08
"408232","11/09/2010",2018-11-25 01:58:00,0.06215,0.08,241.26,1.2,0,0,1,2010-09-11 01:58:00,1,"Sat","Sep","Summer",3.32,0.082
"408233","11/09/2010",2018-11-25 01:59:00,4.18066,0.082,241.55,1.2,0,0,0,2010-09-11 01:59:00,1,"Sat","Sep","Summer",3.67675,0.08
"408241","11/09/2010",2018-11-25 02:07:00,0.05557,0.08,240.99,1.2,0,0,0,2010-09-11 02:07:00,2,"Sat","Sep","Summer",3.636,0.08
"408271","11/09/2010",2018-11-25 02:37:00,3.56852,0.08,241.05,1.2,0,0,1,2010-09-11 02:37:00,2,"Sat","Sep","Summer",3.49,0.08
"408291","11/09/2010",2018-11-25 02:57:00,-0.5212,0.178,242.78,1.4,0,1,1,2010-09-11 02:57:00,2,"Sat","Sep","Summer",3.384,0.082
"408317","11/09/2010",2018-11-25 03:23:00,-0.20003,0.208,243.03,1.6,0,1,1,2010-09-11 03:23:00,3,"Sat","Sep","Summer",3.01885,0.08
"408335","11/09/2010",2018-11-25 03:41:00,-0.34958,0.084,242.28,1.2,0,0,1,2010-09-11 03:41:00,3,"Sat","Sep","Summer",3.624,0.08
"408349","11/09/2010",2018-11-25 03:55:00,-0.049,0.048,242.85,0.8,0,0,1,2010-09-11 03:55:00,3,"Sat","Sep","Summer",2.83315,0.082
"408354","11/09/2010",2018-11-25 04:00:00,-0.38489,0.05,242.7,0.8,0,0,1,2010-09-11 04:00:00,4,"Sat","Sep","Summer",2.59555,0.084
"408356","11/09/2010",2018-11-25 04:02:00,2.9305,0.122,242.61,2.8,0,0,7,2010-09-11 04:02:00,4,"Sat","Sep","Summer",2.578,0.084
"408361","11/09/2010",2018-11-25 04:07:00,3.91804,0.26,242.68,2.8,0,0,5,2010-09-11 04:07:00,4,"Sat","Sep","Summer",2.8354,0.122
"408386","11/09/2010",2018-11-25 04:32:00,3.42482,0.074,243.09,1,0,2,0,2010-09-11 04:32:00,4,"Sat","Sep","Summer",2.68435,0.104
"408388","11/09/2010",2018-11-25 04:34:00,2.97397,0.212,243.26,1.8,0,2,1,2010-09-11 04:34:00,4,"Sat","Sep","Summer",2.8588,0.082
"408401","11/09/2010",2018-11-25 04:47:00,-0.03507,0.316,243.42,2,0,2,1,2010-09-11 04:47:00,4,"Sat","Sep","Summer",3.71,0.116
"408405","11/09/2010",2018-11-25 04:51:00,-0.4647,0.094,242.85,1.2,0,1,1,2010-09-11 04:51:00,4,"Sat","Sep","Summer",2.8478,0.08
"408410","11/09/2010",2018-11-25 04:56:00,2.71353,0.074,243.44,1,0,1,1,2010-09-11 04:56:00,4,"Sat","Sep","Summer",2.572,0.082
"408413","11/09/2010",2018-11-25 04:59:00,2.83417,0.072,243.4,1,0,2,1,2010-09-11 04:59:00,4,"Sat","Sep","Summer",2.464,0.144
"408416","11/09/2010",2018-11-25 05:02:00,-0.15232,0.206,242.65,1.6,0,1,1,2010-09-11 05:02:00,5,"Sat","Sep","Summer",2.81535,0.118
"408429","11/09/2010",2018-11-25 05:15:00,-0.06606,0.086,243.21,1,0,0,0,2010-09-11 05:15:00,5,"Sat","Sep","Summer",2.464,0.08
"408439","11/09/2010",2018-11-25 05:25:00,-0.07478,0.3,242.03,3.8,0,0,11,2010-09-11 05:25:00,5,"Sat","Sep","Summer",2.81965,0.134
"408447","11/09/2010",2018-11-25 05:33:00,3.31043,0.084,242.38,1.2,0,0,1,2010-09-11 05:33:00,5,"Sat","Sep","Summer",2.75345,0.12
"408471","11/09/2010",2018-11-25 05:57:00,3.2643,0.19,243.12,1.6,0,0,0,2010-09-11 05:57:00,5,"Sat","Sep","Summer",3.05885,0.14
"408474","11/09/2010",2018-11-25 06:00:00,-0.00557,0.188,242.36,1.6,0,0,1,2010-09-11 06:00:00,6,"Sat","Sep","Summer",3.118,0.082
"408483","11/09/2010",2018-11-25 06:09:00,3.2284,0.082,241.71,1,0,0,1,2010-09-11 06:09:00,6,"Sat","Sep","Summer",2.6574,0.08
"408489","11/09/2010",2018-11-25 06:15:00,2.68888,0.072,242.46,1,0,2,1,2010-09-11 06:15:00,6,"Sat","Sep","Summer",2.5322,0.102
"408505","11/09/2010",2018-11-25 06:31:00,2.52195,0.304,240.92,2,0,2,0,2010-09-11 06:31:00,6,"Sat","Sep","Summer",2.482,0.08
"408515","11/09/2010",2018-11-25 06:41:00,-1.2158,0.064,241.13,1.6,0,1,1,2010-09-11 06:41:00,6,"Sat","Sep","Summer",2.828,0.114
"408523","11/09/2010",2018-11-25 06:49:00,3.92549,0.162,239.72,8.4,0,0,29,2010-09-11 06:49:00,6,"Sat","Sep","Summer",2.832,0.082
"408543","11/09/2010",2018-11-25 07:09:00,5.2353,0,240.78,6.4,0,0,19,2010-09-11 07:09:00,7,"Sat","Sep","Summer",3.414,0.162
"408570","11/09/2010",2018-11-25 07:36:00,5.14205,0.068,240.28,6,0,0,18,2010-09-11 07:36:00,7,"Sat","Sep","Summer",5.002,0.1
"408681","11/09/2010",2018-11-25 09:27:00,-0.98607,0,244.63,2,0,0,0,2010-09-11 09:27:00,9,"Sat","Sep","Summer",4.34,0.092
"408688","11/09/2010",2018-11-25 09:34:00,-0.46952,0.192,243.43,1.8,0,0,1,2010-09-11 09:34:00,9,"Sat","Sep","Summer",4.01,0.082
"408776","11/09/2010",2018-11-25 11:02:00,0.08234,0.05,242.53,1.2,0,0,1,2010-09-11 11:02:00,11,"Sat","Sep","Summer",7.142,0.142
"418264","18/09/2010",2018-11-25 01:10:00,-0.30869,0.086,242.93,1.2,0,1,0,2010-09-18 01:10:00,1,"Sat","Sep","Fall",3.9318,0.08
"418277","18/09/2010",2018-11-25 01:23:00,4.52518,0.056,242.55,1,0,1,1,2010-09-18 01:23:00,1,"Sat","Sep","Fall",3.9866,0.08
"418300","18/09/2010",2018-11-25 01:46:00,-0.73595,0.09,243.68,1.2,0,0,1,2010-09-18 01:46:00,1,"Sat","Sep","Fall",3.7695,0.112
"418302","18/09/2010",2018-11-25 01:48:00,0.08456,0,243.84,1,0,1,1,2010-09-18 01:48:00,1,"Sat","Sep","Fall",3.75565,0.116
"418350","18/09/2010",2018-11-25 02:36:00,4.42534,0.29,240.92,6.2,0,1,19,2010-09-18 02:36:00,2,"Sat","Sep","Fall",3.80435,0.124
"418378","18/09/2010",2018-11-25 03:04:00,3.84947,0.456,241.73,4.4,0,1,11,2010-09-18 03:04:00,3,"Sat","Sep","Fall",2.70725,0.08
"418383","18/09/2010",2018-11-25 03:09:00,3.7581,0.312,242.48,2.2,0,1,1,2010-09-18 03:09:00,3,"Sat","Sep","Fall",2.8675,0.132
"418395","18/09/2010",2018-11-25 03:21:00,3.38589,0.076,243.03,1,0,2,0,2010-09-18 03:21:00,3,"Sat","Sep","Fall",3.07315,0.106
"418404","18/09/2010",2018-11-25 03:30:00,-0.01173,0.212,244.5,1.6,0,1,0,2010-09-18 03:30:00,3,"Sat","Sep","Fall",2.82965,0.13
"418413","18/09/2010",2018-11-25 03:39:00,-0.02221,0.076,243.54,1,0,2,0,2010-09-18 03:39:00,3,"Sat","Sep","Fall",3.624,0.114
"418432","18/09/2010",2018-11-25 03:58:00,3.12943,0.214,243.88,1.6,0,1,1,2010-09-18 03:58:00,3,"Sat","Sep","Fall",2.7169,0.11
"418438","18/09/2010",2018-11-25 04:04:00,-1.09744,0.206,243.15,1.4,0,1,1,2010-09-18 04:04:00,4,"Sat","Sep","Fall",2.922,0.102
"418440","18/09/2010",2018-11-25 04:06:00,3.03549,0.068,242.47,1,0,1,1,2010-09-18 04:06:00,4,"Sat","Sep","Fall",3.03,0.122
"418452","18/09/2010",2018-11-25 04:18:00,2.75361,0.07,243.15,1,0,1,1,2010-09-18 04:18:00,4,"Sat","Sep","Fall",2.66515,0.084
"418485","18/09/2010",2018-11-25 04:51:00,-0.07715,0.204,242.49,1.6,0,1,0,2010-09-18 04:51:00,4,"Sat","Sep","Fall",2.8478,0.08
"418522","18/09/2010",2018-11-25 05:28:00,-0.16046,0.052,242.74,0.6,0,0,1,2010-09-18 05:28:00,5,"Sat","Sep","Fall",3.838,0.118
"418528","18/09/2010",2018-11-25 05:34:00,3.8268,0,242.65,1,0,0,0,2010-09-18 05:34:00,5,"Sat","Sep","Fall",2.75345,0.118
"418535","18/09/2010",2018-11-25 05:41:00,-0.07182,0,242.34,0.8,0,0,1,2010-09-18 05:41:00,5,"Sat","Sep","Fall",2.76895,0.104
"418552","18/09/2010",2018-11-25 05:58:00,2.93577,0.05,243,0.6,0,0,1,2010-09-18 05:58:00,5,"Sat","Sep","Fall",2.604,0.082
"418553","18/09/2010",2018-11-25 05:59:00,2.68005,0.052,242.63,0.6,0,0,1,2010-09-18 05:59:00,5,"Sat","Sep","Fall",2.55215,0.082
"418570","18/09/2010",2018-11-25 06:16:00,3.30468,0.182,241.56,1.4,0,0,1,2010-09-18 06:16:00,6,"Sat","Sep","Fall",2.51785,0.102
"418579","18/09/2010",2018-11-25 06:25:00,4.658,0.052,241.36,0.6,0,0,0,2010-09-18 06:25:00,6,"Sat","Sep","Fall",2.676,0.082
"418581","18/09/2010",2018-11-25 06:27:00,-0.74394,0.052,241.76,0.6,0,0,1,2010-09-18 06:27:00,6,"Sat","Sep","Fall",4.598,0.082
"418585","18/09/2010",2018-11-25 06:31:00,-1.70821,0.052,242.05,0.6,0,0,0,2010-09-18 06:31:00,6,"Sat","Sep","Fall",2.482,0.08
"418586","18/09/2010",2018-11-25 06:32:00,2.69132,0.052,241.89,0.6,0,0,1,2010-09-18 06:32:00,6,"Sat","Sep","Fall",2.48,0.08
"418622","18/09/2010",2018-11-25 07:08:00,5.16407,0.078,239.61,12,0,0,18,2010-09-18 07:08:00,7,"Sat","Sep","Fall",4.838,0.116
"418642","18/09/2010",2018-11-25 07:28:00,6.06033,0.218,240.7,9.4,0,0,29,2010-09-18 07:28:00,7,"Sat","Sep","Fall",3.784,0.104
"418727","18/09/2010",2018-11-25 08:53:00,4.83906,0.308,241.66,8.2,0,2,29,2010-09-18 08:53:00,8,"Sat","Sep","Fall",4.578,0.08
"418742","18/09/2010",2018-11-25 09:08:00,4.11507,0.358,240.38,6.6,0,2,19,2010-09-18 09:08:00,9,"Sat","Sep","Fall",4.1,0.166
"418772","18/09/2010",2018-11-25 09:38:00,-0.18273,0.06,240.99,1.2,0,2,0,2010-09-18 09:38:00,9,"Sat","Sep","Fall",4.06,0.08
"418776","18/09/2010",2018-11-25 09:42:00,-1.15729,0.068,240.16,2.2,0,1,1,2010-09-18 09:42:00,9,"Sat","Sep","Fall",4.044,0.08
"418792","18/09/2010",2018-11-25 09:58:00,-0.07722,0.142,239.1,2.2,0,1,1,2010-09-18 09:58:00,9,"Sat","Sep","Fall",6.94,0.08
"418823","18/09/2010",2018-11-25 10:29:00,-0.27562,0,241.38,1.6,0,1,1,2010-09-18 10:29:00,10,"Sat","Sep","Fall",6.1123,0.08
"418850","18/09/2010",2018-11-25 10:56:00,-0.08358,0.118,240.25,2,0,1,0,2010-09-18 10:56:00,10,"Sat","Sep","Fall",5.374,0.136
"418889","18/09/2010",2018-11-25 11:35:00,0.12575,0.048,241.41,2.2,0,0,0,2010-09-18 11:35:00,11,"Sat","Sep","Fall",6.4872,0.184
"418899","18/09/2010",2018-11-25 11:45:00,-0.69586,0.092,243.32,1.2,0,0,1,2010-09-18 11:45:00,11,"Sat","Sep","Fall",6.5904,0.114
