"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"434965","29/09/2010",2018-11-25 15:31:00,6.87098,0.894,725.67,23.4,0,3,69,2010-09-29 15:31:00,15,"Wed","Sep","Fall",4.562,0.12
"434966","29/09/2010",2018-11-25 15:32:00,6.366,1.272,724.68,26.4,0,3,87,2010-09-29 15:32:00,15,"Wed","Sep","Fall",5.1705,0.12
"434968","29/09/2010",2018-11-25 15:34:00,6.456,1.248,723.15,27,0,3,90,2010-09-29 15:34:00,15,"Wed","Sep","Fall",5.3292,0.082
"434970","29/09/2010",2018-11-25 15:36:00,6.222,1.164,725.22,26.4,0,3,90,2010-09-29 15:36:00,15,"Wed","Sep","Fall",5.42165,0.13
"434971","29/09/2010",2018-11-25 15:37:00,5.65507,0.352,485.12,12.4,0,2,36,2010-09-29 15:37:00,15,"Wed","Sep","Fall",4.35,0.08
"434973","29/09/2010",2018-11-25 15:39:00,5.601,0.51,726.42,20.4,0,3,54,2010-09-29 15:39:00,15,"Wed","Sep","Fall",5.4709,0.122
"434974","29/09/2010",2018-11-25 15:40:00,4.53,0.51,725.19,18.6,0,6,57,2010-09-29 15:40:00,15,"Wed","Sep","Fall",4.458,0.08
"434976","29/09/2010",2018-11-25 15:42:00,5.5125,0,726.99,18.6,0,3,54,2010-09-29 15:42:00,15,"Wed","Sep","Fall",4.6059,0.082
"434977","29/09/2010",2018-11-25 15:43:00,6.66667,0.186,727.5,19.8,0,3,57,2010-09-29 15:43:00,15,"Wed","Sep","Fall",5.55085,0.116
"434984","29/09/2010",2018-11-25 15:50:00,5.55075,0.258,721.38,19.8,0,3,57,2010-09-29 15:50:00,15,"Wed","Sep","Fall",5.176,0.082
"434985","29/09/2010",2018-11-25 15:51:00,4.758,0.222,721.77,19.8,0,3,54,2010-09-29 15:51:00,15,"Wed","Sep","Fall",4.532,0.082
"434986","29/09/2010",2018-11-25 15:52:00,5.54925,0,721.95,18.6,0,3,54,2010-09-29 15:52:00,15,"Wed","Sep","Fall",5.37545,0.082
"434988","29/09/2010",2018-11-25 15:54:00,5.5554,0,720.45,18.6,0,6,54,2010-09-29 15:54:00,15,"Wed","Sep","Fall",4.982,0.082
"434991","29/09/2010",2018-11-25 15:57:00,5.5794,0,720.18,19.8,0,3,54,2010-09-29 15:57:00,15,"Wed","Sep","Fall",4.514,0.08
"434993","29/09/2010",2018-11-25 15:59:00,6.65278,0.292,481.1,12.8,0,2,38,2010-09-29 15:59:00,15,"Wed","Sep","Fall",5.2454,0.108
"435000","29/09/2010",2018-11-25 16:06:00,6.85277,0.332,480.48,12,0,2,36,2010-09-29 16:06:00,16,"Wed","Sep","Fall",4.57315,0.08
"435002","29/09/2010",2018-11-25 16:08:00,5.12793,0.344,482.44,12,0,2,38,2010-09-29 16:08:00,16,"Wed","Sep","Fall",3.89,0.108
"435004","29/09/2010",2018-11-25 16:10:00,6.84542,0,724.38,17.4,0,3,57,2010-09-29 16:10:00,16,"Wed","Sep","Fall",4.638,0.114
"435005","29/09/2010",2018-11-25 16:11:00,5.92103,0,723.96,16.8,0,3,54,2010-09-29 16:11:00,16,"Wed","Sep","Fall",4.658,0.134
"435007","29/09/2010",2018-11-25 16:13:00,7.03274,0,481.42,11.2,0,2,36,2010-09-29 16:13:00,16,"Wed","Sep","Fall",4.702,0.158
"435008","29/09/2010",2018-11-25 16:14:00,6.84779,0,482.14,11.6,0,2,38,2010-09-29 16:14:00,16,"Wed","Sep","Fall",4.666,0.108
"435010","29/09/2010",2018-11-25 16:16:00,5.32635,0,724.17,17.4,0,3,54,2010-09-29 16:16:00,16,"Wed","Sep","Fall",4.3554,0.152
"435012","29/09/2010",2018-11-25 16:18:00,5.30595,0,724.71,17.4,0,3,54,2010-09-29 16:18:00,16,"Wed","Sep","Fall",4.654,0.108
"435015","29/09/2010",2018-11-25 16:21:00,7.19387,0,726.9,17.4,0,0,57,2010-09-29 16:21:00,16,"Wed","Sep","Fall",6.39,0.082
"435021","29/09/2010",2018-11-25 16:27:00,5.20755,0.48,727.08,18.6,0,0,57,2010-09-29 16:27:00,16,"Wed","Sep","Fall",4.7287,0.11
"435023","29/09/2010",2018-11-25 16:29:00,8.22604,0.186,723.69,18,0,0,57,2010-09-29 16:29:00,16,"Wed","Sep","Fall",5.02495,0.082
"435024","29/09/2010",2018-11-25 16:30:00,9.19173,0.156,722.76,17.4,0,0,54,2010-09-29 16:30:00,16,"Wed","Sep","Fall",3.7138,0.11
"435025","29/09/2010",2018-11-25 16:31:00,5.16705,0.156,724.62,17.4,0,0,57,2010-09-29 16:31:00,16,"Wed","Sep","Fall",4.2747,0.08
"435028","29/09/2010",2018-11-25 16:34:00,5.78808,0.108,483.42,11.6,0,0,36,2010-09-29 16:34:00,16,"Wed","Sep","Fall",5.548,0.112
"435030","29/09/2010",2018-11-25 16:36:00,5.13525,0.156,724.05,17.4,0,0,54,2010-09-29 16:36:00,16,"Wed","Sep","Fall",4.5078,0.08
"435031","29/09/2010",2018-11-25 16:37:00,7.22421,0.162,724.65,17.4,0,0,57,2010-09-29 16:37:00,16,"Wed","Sep","Fall",4.516,0.082
"435032","29/09/2010",2018-11-25 16:38:00,11.35463,0,724.5,17.4,0,0,54,2010-09-29 16:38:00,16,"Wed","Sep","Fall",4.33,0.08
"435033","29/09/2010",2018-11-25 16:39:00,5.0928,0.234,724.83,16.2,0,0,57,2010-09-29 16:39:00,16,"Wed","Sep","Fall",4.89175,0.11
"435034","29/09/2010",2018-11-25 16:40:00,4.008,0.24,723.99,16.2,0,0,54,2010-09-29 16:40:00,16,"Wed","Sep","Fall",3.97435,0.08
"435035","29/09/2010",2018-11-25 16:41:00,11.80847,0.234,726.24,16.2,0,0,57,2010-09-29 16:41:00,16,"Wed","Sep","Fall",4.474,0.082
"435036","29/09/2010",2018-11-25 16:42:00,7.08611,0.16,483.56,10.8,0,0,36,2010-09-29 16:42:00,16,"Wed","Sep","Fall",5.37075,0.082
"435039","29/09/2010",2018-11-25 16:45:00,6.41475,0.24,726,16.2,0,0,57,2010-09-29 16:45:00,16,"Wed","Sep","Fall",5.49325,0.08
"435045","29/09/2010",2018-11-25 16:51:00,8.27749,0.156,486.12,10.8,0,0,36,2010-09-29 16:51:00,16,"Wed","Sep","Fall",4.628,0.08
"435049","29/09/2010",2018-11-25 16:55:00,6.84808,0.18,731.43,18,0,0,54,2010-09-29 16:55:00,16,"Wed","Sep","Fall",5.6302,0.124
"435053","29/09/2010",2018-11-25 16:59:00,7.21018,0.816,483.16,18.4,0,0,60,2010-09-29 16:59:00,16,"Wed","Sep","Fall",5.4329,0.122
"435054","29/09/2010",2018-11-25 17:00:00,6.564,1.23,725.43,27.6,0,0,90,2010-09-29 17:00:00,17,"Wed","Sep","Fall",5.38715,0.114
"435055","29/09/2010",2018-11-25 17:01:00,6.23103,0.492,482.26,14.8,0,0,46,2010-09-29 17:01:00,17,"Wed","Sep","Fall",5.3305,0.124
"435058","29/09/2010",2018-11-25 17:04:00,8.46556,0.48,725.19,18.6,0,0,57,2010-09-29 17:04:00,17,"Wed","Sep","Fall",5.2596,0.118
"435060","29/09/2010",2018-11-25 17:06:00,5.2713,0.306,723.81,18,0,0,54,2010-09-29 17:06:00,17,"Wed","Sep","Fall",5.25715,0.136
"435063","29/09/2010",2018-11-25 17:09:00,8.11342,0.24,720.57,16.2,0,0,54,2010-09-29 17:09:00,17,"Wed","Sep","Fall",6.706,0.136
"435064","29/09/2010",2018-11-25 17:10:00,11.4651,0.234,721.29,16.2,0,0,54,2010-09-29 17:10:00,17,"Wed","Sep","Fall",6.734,0.122
"435065","29/09/2010",2018-11-25 17:11:00,6.20035,0.156,482.52,10.8,0,0,38,2010-09-29 17:11:00,17,"Wed","Sep","Fall",5.082,0.122
"435069","29/09/2010",2018-11-25 17:15:00,5.1831,0.24,721.92,16.2,0,0,54,2010-09-29 17:15:00,17,"Wed","Sep","Fall",4.73455,0.132
"435070","29/09/2010",2018-11-25 17:16:00,5.17515,0.234,724.53,16.2,0,0,57,2010-09-29 17:16:00,17,"Wed","Sep","Fall",4.75405,0.08
"435075","29/09/2010",2018-11-25 17:21:00,5.1642,0.228,726.18,16.2,0,0,57,2010-09-29 17:21:00,17,"Wed","Sep","Fall",4.108,0.082
"435076","29/09/2010",2018-11-25 17:22:00,9.87083,0.228,725.67,16.2,0,0,54,2010-09-29 17:22:00,17,"Wed","Sep","Fall",4.602,0.08
"435079","29/09/2010",2018-11-25 17:25:00,5.1831,0.162,724.41,18,0,0,57,2010-09-29 17:25:00,17,"Wed","Sep","Fall",4.5184,0.082
"435080","29/09/2010",2018-11-25 17:26:00,8.42754,0.108,482.54,11.6,0,0,36,2010-09-29 17:26:00,17,"Wed","Sep","Fall",6.334,0.082
"435084","29/09/2010",2018-11-25 17:30:00,5.93313,0.112,482.7,11.6,0,0,38,2010-09-29 17:30:00,17,"Wed","Sep","Fall",4.732,0.118
"435086","29/09/2010",2018-11-25 17:32:00,9.22243,0.112,483.36,11.6,0,0,38,2010-09-29 17:32:00,17,"Wed","Sep","Fall",4.93435,0.124
"435091","29/09/2010",2018-11-25 17:37:00,5.1468,0,724.35,17.4,0,0,57,2010-09-29 17:37:00,17,"Wed","Sep","Fall",5.10055,0.106
"435096","29/09/2010",2018-11-25 17:42:00,4.68344,0,724.56,17.4,0,0,54,2010-09-29 17:42:00,17,"Wed","Sep","Fall",4.63605,0.1
"435109","29/09/2010",2018-11-25 17:55:00,14.61674,0.174,726.66,17.4,0,0,57,2010-09-29 17:55:00,17,"Wed","Sep","Fall",5.52,0.112
"435111","29/09/2010",2018-11-25 17:57:00,8.50899,0.168,726.6,18,0,0,57,2010-09-29 17:57:00,17,"Wed","Sep","Fall",6.294,0.082
"435112","29/09/2010",2018-11-25 17:58:00,6.30944,0.174,727.02,18,0,0,57,2010-09-29 17:58:00,17,"Wed","Sep","Fall",6.03855,0.082
"444845","06/10/2010",2018-11-25 12:11:00,8.09919,0,479.48,2.8,0,0,0,2010-10-06 12:11:00,12,"Wed","Oct","Fall",5.4529,0.108
"444859","06/10/2010",2018-11-25 12:25:00,5.1585,0,481.5,3.6,2,0,0,2010-10-06 12:25:00,12,"Wed","Oct","Fall",4.8316,0.08
"444874","06/10/2010",2018-11-25 12:40:00,6.27411,0.632,480.84,9.2,2,0,22,2010-10-06 12:40:00,12,"Wed","Oct","Fall",5.756,0.082
"444875","06/10/2010",2018-11-25 12:41:00,6.86707,0.588,479.36,20,30,0,22,2010-10-06 12:41:00,12,"Wed","Oct","Fall",5.6405,0.082
"444877","06/10/2010",2018-11-25 12:43:00,6.612,0.532,476.28,27.6,74,0,24,2010-10-06 12:43:00,12,"Wed","Oct","Fall",4.87,0.11
"444881","06/10/2010",2018-11-25 12:47:00,8.51541,0,479.54,22,76,0,2,2010-10-06 12:47:00,12,"Wed","Oct","Fall",6.412,0.082
"444883","06/10/2010",2018-11-25 12:49:00,7.968,0,721.83,33,114,0,3,2010-10-06 12:49:00,12,"Wed","Oct","Fall",4.864,0.108
"444884","06/10/2010",2018-11-25 12:50:00,7.818,0,720.93,32.4,114,0,3,2010-10-06 12:50:00,12,"Wed","Oct","Fall",4.9,0.082
"444885","06/10/2010",2018-11-25 12:51:00,5.096,0.188,479.94,21.2,76,0,0,2010-10-06 12:51:00,12,"Wed","Oct","Fall",4.086,0.082
"444889","06/10/2010",2018-11-25 12:55:00,5.88068,0.148,484,2.8,2,0,2,2010-10-06 12:55:00,12,"Wed","Oct","Fall",4.618,0.124
"444891","06/10/2010",2018-11-25 12:57:00,6.07917,0.152,481.58,2.8,4,0,2,2010-10-06 12:57:00,12,"Wed","Oct","Fall",4.612,0.122
"444892","06/10/2010",2018-11-25 12:58:00,5.71704,0.152,480.74,2.8,2,0,2,2010-10-06 12:58:00,12,"Wed","Oct","Fall",4.6,0.124
"444893","06/10/2010",2018-11-25 12:59:00,4.1052,0.228,722.31,4.2,3,0,0,2010-10-06 12:59:00,12,"Wed","Oct","Fall",3.992,0.184
"444902","06/10/2010",2018-11-25 13:08:00,8.38237,0.474,723,7.2,3,0,3,2010-10-06 13:08:00,13,"Wed","Oct","Fall",6.158,0.08
"444904","06/10/2010",2018-11-25 13:10:00,7.57184,0.174,724.44,6,6,0,0,2010-10-06 13:10:00,13,"Wed","Oct","Fall",6.116,0.08
"444909","06/10/2010",2018-11-25 13:15:00,6.28307,0.162,721.26,6,3,0,3,2010-10-06 13:15:00,13,"Wed","Oct","Fall",4.2595,0.112
"444914","06/10/2010",2018-11-25 13:20:00,4.29539,0,481.02,3.6,2,0,2,2010-10-06 13:20:00,13,"Wed","Oct","Fall",4.2571,0.08
"444918","06/10/2010",2018-11-25 13:24:00,5.27776,0.228,721.95,4.8,3,0,0,2010-10-06 13:24:00,13,"Wed","Oct","Fall",3.73,0.08
"444921","06/10/2010",2018-11-25 13:27:00,9.28402,0.21,728.07,4.8,3,0,0,2010-10-06 13:27:00,13,"Wed","Oct","Fall",5.336,0.082
"444926","06/10/2010",2018-11-25 13:32:00,-0.81566,0.204,730.47,4.8,3,0,3,2010-10-06 13:32:00,13,"Wed","Oct","Fall",6.016,0.08
"444928","06/10/2010",2018-11-25 13:34:00,7.91362,0.198,732.51,4.8,6,0,3,2010-10-06 13:34:00,13,"Wed","Oct","Fall",6.062,0.08
"444934","06/10/2010",2018-11-25 13:40:00,7.08173,0.344,485.26,4.8,2,0,2,2010-10-06 13:40:00,13,"Wed","Oct","Fall",5.72,0.14
"444939","06/10/2010",2018-11-25 13:45:00,4.63676,0.448,485.82,4.8,2,2,2,2010-10-06 13:45:00,13,"Wed","Oct","Fall",4.25,0.138
"444941","06/10/2010",2018-11-25 13:47:00,5.93497,0.6,724.92,7.2,3,6,0,2010-10-06 13:47:00,13,"Wed","Oct","Fall",5.16415,0.186
"444951","06/10/2010",2018-11-25 13:57:00,6.92337,0.198,726.15,5.4,3,6,3,2010-10-06 13:57:00,13,"Wed","Oct","Fall",5.926,0.08
"444954","06/10/2010",2018-11-25 14:00:00,5.94694,0,716.61,33,114,3,3,2010-10-06 14:00:00,14,"Wed","Oct","Fall",5.12385,0.078
"444955","06/10/2010",2018-11-25 14:01:00,6.02934,0,475.74,22,74,2,0,2010-10-06 14:01:00,14,"Wed","Oct","Fall",4.5266,0.078
"444956","06/10/2010",2018-11-25 14:02:00,11.34975,0,713.25,32.4,114,6,3,2010-10-06 14:02:00,14,"Wed","Oct","Fall",5.09275,0.078
"444957","06/10/2010",2018-11-25 14:03:00,5.216,0,476.36,21.6,74,2,2,2010-10-06 14:03:00,14,"Wed","Oct","Fall",5.1187,0.118
"444959","06/10/2010",2018-11-25 14:05:00,15.0217,0,718.26,33,111,6,3,2010-10-06 14:05:00,14,"Wed","Oct","Fall",6.256,0.08
"444960","06/10/2010",2018-11-25 14:06:00,7.914,0,716.82,33,114,3,0,2010-10-06 14:06:00,14,"Wed","Oct","Fall",6.254,0.12
"444961","06/10/2010",2018-11-25 14:07:00,5.408,0.32,476.88,22.4,74,2,2,2010-10-06 14:07:00,14,"Wed","Oct","Fall",4.656,0.118
"444962","06/10/2010",2018-11-25 14:08:00,8.112,0.486,716.19,33.6,114,3,3,2010-10-06 14:08:00,14,"Wed","Oct","Fall",4.598,0.118
"444963","06/10/2010",2018-11-25 14:09:00,5.388,0.324,477.18,22.4,74,4,0,2010-10-06 14:09:00,14,"Wed","Oct","Fall",4.648,0.08
"444968","06/10/2010",2018-11-25 14:14:00,9.52769,0.584,482,4.8,0,2,2,2010-10-06 14:14:00,14,"Wed","Oct","Fall",6.198,0.126
"444972","06/10/2010",2018-11-25 14:18:00,7.79768,0.584,484.88,4.8,0,2,2,2010-10-06 14:18:00,14,"Wed","Oct","Fall",4.29,0.122
"444974","06/10/2010",2018-11-25 14:20:00,8.88822,0.546,723.57,6,0,3,0,2010-10-06 14:20:00,14,"Wed","Oct","Fall",4.32935,0.08
"444981","06/10/2010",2018-11-25 14:27:00,6.43378,0.312,482.68,6,0,2,14,2010-10-06 14:27:00,14,"Wed","Oct","Fall",4.49805,0.116
"444982","06/10/2010",2018-11-25 14:28:00,5.36048,0.156,725.37,4.2,0,3,0,2010-10-06 14:28:00,14,"Wed","Oct","Fall",4.9219,0.138
"444990","06/10/2010",2018-11-25 14:36:00,5.47818,0.1,484.2,2.8,0,4,2,2010-10-06 14:36:00,14,"Wed","Oct","Fall",4.63055,0.112
"444998","06/10/2010",2018-11-25 14:44:00,9.34962,0.564,727.62,6,0,3,3,2010-10-06 14:44:00,14,"Wed","Oct","Fall",4.5949,0.14
"445001","06/10/2010",2018-11-25 14:47:00,5.09065,0.584,484.86,4.8,0,4,2,2010-10-06 14:47:00,14,"Wed","Oct","Fall",4.34,0.122
"445003","06/10/2010",2018-11-25 14:49:00,4.23914,0.58,483.96,4.8,0,2,2,2010-10-06 14:49:00,14,"Wed","Oct","Fall",3.982,0.11
"445006","06/10/2010",2018-11-25 14:52:00,7.86519,0.456,724.41,5.4,0,6,3,2010-10-06 14:52:00,14,"Wed","Oct","Fall",5.686,0.082
"445011","06/10/2010",2018-11-25 14:57:00,10.00695,0.21,725.64,3.6,0,0,0,2010-10-06 14:57:00,14,"Wed","Oct","Fall",4.684,0.082
"445014","06/10/2010",2018-11-25 15:00:00,-0.9946,0.136,484.66,2.4,0,0,0,2010-10-06 15:00:00,15,"Wed","Oct","Fall",5.954,0.082
"445016","06/10/2010",2018-11-25 15:02:00,-0.27268,0.204,729.54,3.6,0,0,0,2010-10-06 15:02:00,15,"Wed","Oct","Fall",5.5572,0.124
"445029","06/10/2010",2018-11-25 15:15:00,7.20771,0.124,484.02,3.2,0,0,2,2010-10-06 15:15:00,15,"Wed","Oct","Fall",6.722,0.11
"445037","06/10/2010",2018-11-25 15:23:00,-0.50726,0,482.94,2.8,0,0,2,2010-10-06 15:23:00,15,"Wed","Oct","Fall",4.73215,0.116
"445049","06/10/2010",2018-11-25 15:35:00,6.35319,0.204,727.02,3.6,0,0,3,2010-10-06 15:35:00,15,"Wed","Oct","Fall",5.311,0.124
"445056","06/10/2010",2018-11-25 15:42:00,6.12553,0.204,728.07,4.2,0,0,0,2010-10-06 15:42:00,15,"Wed","Oct","Fall",4.6059,0.082
"445058","06/10/2010",2018-11-25 15:44:00,6.09746,0.21,729.42,4.2,0,0,3,2010-10-06 15:44:00,15,"Wed","Oct","Fall",4.714,0.082
"445065","06/10/2010",2018-11-25 15:51:00,-2.06534,0.116,489.02,2.4,0,0,0,2010-10-06 15:51:00,15,"Wed","Oct","Fall",4.532,0.082
"445068","06/10/2010",2018-11-25 15:54:00,5.85385,0.186,734.64,3.6,0,0,0,2010-10-06 15:54:00,15,"Wed","Oct","Fall",4.982,0.082
"445076","06/10/2010",2018-11-25 16:02:00,10.13858,0.372,731.88,7.8,0,0,9,2010-10-06 16:02:00,16,"Wed","Oct","Fall",5.558,0.122
"445079","06/10/2010",2018-11-25 16:05:00,7.67741,0.388,485.48,8,0,0,24,2010-10-06 16:05:00,16,"Wed","Oct","Fall",4.51415,0.11
"445080","06/10/2010",2018-11-25 16:06:00,12.60756,0.582,728.49,12.6,0,0,36,2010-10-06 16:06:00,16,"Wed","Oct","Fall",4.57315,0.08
"445088","06/10/2010",2018-11-25 16:14:00,6.49079,0.198,727.56,5.4,0,0,3,2010-10-06 16:14:00,16,"Wed","Oct","Fall",4.666,0.108
"445090","06/10/2010",2018-11-25 16:16:00,7.62647,0.136,485.98,3.6,0,0,2,2010-10-06 16:16:00,16,"Wed","Oct","Fall",4.3554,0.152
"445093","06/10/2010",2018-11-25 16:19:00,5.61664,0.204,732.54,6,0,0,3,2010-10-06 16:19:00,16,"Wed","Oct","Fall",4.61765,0.082
"445097","06/10/2010",2018-11-25 16:23:00,-3.19793,0.204,732.15,4.8,0,0,3,2010-10-06 16:23:00,16,"Wed","Oct","Fall",5.452,0.082
"445099","06/10/2010",2018-11-25 16:25:00,9.99796,0.204,733.89,4.8,0,0,3,2010-10-06 16:25:00,16,"Wed","Oct","Fall",4.94905,0.14
"445103","06/10/2010",2018-11-25 16:29:00,13.02516,0.204,732.27,4.8,0,0,3,2010-10-06 16:29:00,16,"Wed","Oct","Fall",5.02495,0.082
"445108","06/10/2010",2018-11-25 16:34:00,-0.65943,0,488.18,12.8,0,0,38,2010-10-06 16:34:00,16,"Wed","Oct","Fall",5.548,0.112
"445112","06/10/2010",2018-11-25 16:38:00,4.98,0.492,732.66,20.4,0,0,57,2010-10-06 16:38:00,16,"Wed","Oct","Fall",4.33,0.08
"445118","06/10/2010",2018-11-25 16:44:00,6.96015,0.168,731.55,19.2,0,0,57,2010-10-06 16:44:00,16,"Wed","Oct","Fall",4.638,0.08
"445121","06/10/2010",2018-11-25 16:47:00,7.19909,0.096,485.56,13.2,0,0,38,2010-10-06 16:47:00,16,"Wed","Oct","Fall",5.6198,0.08
"445123","06/10/2010",2018-11-25 16:49:00,9.26267,0.156,729.54,19.2,0,0,57,2010-10-06 16:49:00,16,"Wed","Oct","Fall",5.6818,0.08
"445134","06/10/2010",2018-11-25 17:00:00,5.5112,0.164,486.62,12,0,0,36,2010-10-06 17:00:00,17,"Wed","Oct","Fall",5.38715,0.114
"445143","06/10/2010",2018-11-25 17:09:00,8.4426,0.51,730.47,7.2,0,0,3,2010-10-06 17:09:00,17,"Wed","Oct","Fall",6.706,0.136
"445151","06/10/2010",2018-11-25 17:17:00,7.14456,0.252,731.34,6,0,0,0,2010-10-06 17:17:00,17,"Wed","Oct","Fall",4.18,0.08
"445153","06/10/2010",2018-11-25 17:19:00,9.31768,0.18,727.65,6,0,0,3,2010-10-06 17:19:00,17,"Wed","Oct","Fall",4.59475,0.08
"445155","06/10/2010",2018-11-25 17:21:00,5.65703,0,727.38,5.4,0,0,3,2010-10-06 17:21:00,17,"Wed","Oct","Fall",4.108,0.082
"445159","06/10/2010",2018-11-25 17:25:00,5.99055,0.204,730.65,4.8,0,0,0,2010-10-06 17:25:00,17,"Wed","Oct","Fall",4.5184,0.082
"445172","06/10/2010",2018-11-25 17:38:00,5.82208,0.192,728.82,6,0,0,3,2010-10-06 17:38:00,17,"Wed","Oct","Fall",4.558,0.08
"445175","06/10/2010",2018-11-25 17:41:00,7.53434,1.32,724.86,15.6,0,6,33,2010-10-06 17:41:00,17,"Wed","Oct","Fall",4.984,0.102
"445188","06/10/2010",2018-11-25 17:54:00,-1.04599,0.112,486.3,3.6,0,2,2,2010-10-06 17:54:00,17,"Wed","Oct","Fall",5.256,0.18
"445191","06/10/2010",2018-11-25 17:57:00,9.34147,0.156,725.43,5.4,0,3,3,2010-10-06 17:57:00,17,"Wed","Oct","Fall",6.294,0.082
"454914","13/10/2010",2018-11-25 12:00:00,8.12622,0.294,716.25,20.4,0,0,54,2010-10-13 12:00:00,12,"Wed","Oct","Fall",6.282,0.116
"454920","13/10/2010",2018-11-25 12:06:00,5.93285,0,478.84,12.8,0,0,36,2010-10-13 12:06:00,12,"Wed","Oct","Fall",5.81,0.138
"454922","13/10/2010",2018-11-25 12:08:00,7.87274,0.39,716.61,18.6,0,0,54,2010-10-13 12:08:00,12,"Wed","Oct","Fall",6.33,0.108
"454925","13/10/2010",2018-11-25 12:11:00,14.54311,0.384,720.6,18.6,0,0,57,2010-10-13 12:11:00,12,"Wed","Oct","Fall",5.4529,0.108
"454928","13/10/2010",2018-11-25 12:14:00,11.10603,0.384,719.28,18.6,0,0,54,2010-10-13 12:14:00,12,"Wed","Oct","Fall",5.63165,0.122
"454929","13/10/2010",2018-11-25 12:15:00,9.64445,0.384,718.86,18.6,0,0,57,2010-10-13 12:15:00,12,"Wed","Oct","Fall",5.6842,0.108
"454932","13/10/2010",2018-11-25 12:18:00,6.73122,0.256,479.52,12.4,0,0,36,2010-10-13 12:18:00,12,"Wed","Oct","Fall",5.192,0.122
"454934","13/10/2010",2018-11-25 12:20:00,5.3694,0.384,718.71,18.6,0,0,54,2010-10-13 12:20:00,12,"Wed","Oct","Fall",4.234,0.124
"454942","13/10/2010",2018-11-25 12:28:00,8.81445,0,721.89,19.8,0,0,57,2010-10-13 12:28:00,12,"Wed","Oct","Fall",5.7358,0.112
"454945","13/10/2010",2018-11-25 12:31:00,7.51901,0,723.93,19.8,0,0,54,2010-10-13 12:31:00,12,"Wed","Oct","Fall",5.1989,0.08
"454947","13/10/2010",2018-11-25 12:33:00,6.6322,0.48,480.48,14,0,0,36,2010-10-13 12:33:00,12,"Wed","Oct","Fall",4.332,0.08
"454949","13/10/2010",2018-11-25 12:35:00,5.45685,0.51,718.8,20.4,0,0,54,2010-10-13 12:35:00,12,"Wed","Oct","Fall",5.15175,0.08
"454953","13/10/2010",2018-11-25 12:39:00,5.45085,0.504,717.24,19.8,0,0,54,2010-10-13 12:39:00,12,"Wed","Oct","Fall",4.76,0.11
"454956","13/10/2010",2018-11-25 12:42:00,8.66875,1.206,715.38,36,0,0,54,2010-10-13 12:42:00,12,"Wed","Oct","Fall",4.8248,0.108
"454958","13/10/2010",2018-11-25 12:44:00,5.6142,0.18,720.21,19.2,0,0,54,2010-10-13 12:44:00,12,"Wed","Oct","Fall",5.582,0.112
"454959","13/10/2010",2018-11-25 12:45:00,5.92824,0.12,479.26,12.8,0,0,36,2010-10-13 12:45:00,12,"Wed","Oct","Fall",5.612,0.082
"454963","13/10/2010",2018-11-25 12:49:00,5.97622,0.116,478.94,12.8,0,0,36,2010-10-13 12:49:00,12,"Wed","Oct","Fall",4.864,0.108
"454965","13/10/2010",2018-11-25 12:51:00,4.56,0.174,717.09,18.6,0,0,54,2010-10-13 12:51:00,12,"Wed","Oct","Fall",4.086,0.082
"454967","13/10/2010",2018-11-25 12:53:00,6.35185,0.376,477.42,13.6,0,0,36,2010-10-13 12:53:00,12,"Wed","Oct","Fall",5.738,0.122
"454968","13/10/2010",2018-11-25 12:54:00,6.17041,0.57,719.85,20.4,0,0,54,2010-10-13 12:54:00,12,"Wed","Oct","Fall",4.686,0.12
"454969","13/10/2010",2018-11-25 12:55:00,8.72562,0.57,719.88,20.4,0,0,54,2010-10-13 12:55:00,12,"Wed","Oct","Fall",4.618,0.124
"454970","13/10/2010",2018-11-25 12:56:00,5.86661,0.376,480.06,13.6,0,0,38,2010-10-13 12:56:00,12,"Wed","Oct","Fall",5.02165,0.124
"454972","13/10/2010",2018-11-25 12:58:00,7.59547,0.18,718.98,17.4,0,0,54,2010-10-13 12:58:00,12,"Wed","Oct","Fall",4.6,0.124
"454973","13/10/2010",2018-11-25 12:59:00,7.8096,0.174,716.82,17.4,0,0,54,2010-10-13 12:59:00,12,"Wed","Oct","Fall",3.992,0.184
"454976","13/10/2010",2018-11-25 13:02:00,8.97285,0.192,722.94,17.4,0,0,57,2010-10-13 13:02:00,13,"Wed","Oct","Fall",4.662,0.08
"454977","13/10/2010",2018-11-25 13:03:00,5.4622,0.186,722.19,17.4,0,0,54,2010-10-13 13:03:00,13,"Wed","Oct","Fall",4.28495,0.08
"454978","13/10/2010",2018-11-25 13:04:00,6.4629,0.186,720.66,17.4,0,0,54,2010-10-13 13:04:00,13,"Wed","Oct","Fall",4.492,0.138
"454980","13/10/2010",2018-11-25 13:06:00,5.55075,0.21,720.42,16.2,0,0,54,2010-10-13 13:06:00,13,"Wed","Oct","Fall",4.20245,0.08
"454981","13/10/2010",2018-11-25 13:07:00,5.53035,0.204,721.68,16.2,0,0,54,2010-10-13 13:07:00,13,"Wed","Oct","Fall",4.20945,0.08
"454986","13/10/2010",2018-11-25 13:12:00,5.45895,0,721.83,17.4,0,0,54,2010-10-13 13:12:00,13,"Wed","Oct","Fall",4.10015,0.08
