"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"434717","29/9/2010",2018-11-25 11:23:00,3.857822,0,238.92,6,0,0,18,2010-09-29 11:23:00,11,"Wed","Sep","Fall",2.131490505,3.631490505,0.631490504999999
"434720","29/9/2010",2018-11-25 11:26:00,0.3267371,0,238.87,6,0,0,18,2010-09-29 11:26:00,11,"Wed","Sep","Fall",2.09263464,3.59263464,0.592634639999999
"434728","29/9/2010",2018-11-25 11:34:00,4.716311,0,238.88,6,0,0,19,2010-09-29 11:34:00,11,"Wed","Sep","Fall",2.134044685,3.634044685,0.634044685
"434731","29/9/2010",2018-11-25 11:37:00,5.058811,0.082,237.78,5.6,0,0,18,2010-09-29 11:37:00,11,"Wed","Sep","Fall",2.14843211833333,3.64843211833333,0.648432118333333
"434743","29/9/2010",2018-11-25 11:49:00,3.691196,0,239.43,6,0,0,18,2010-09-29 11:49:00,11,"Wed","Sep","Fall",2.05278226833333,3.55278226833333,0.552782268333333
"434751","29/9/2010",2018-11-25 11:57:00,0.296,0.074,242.24,1.4,0,0,0,2010-09-29 11:57:00,11,"Wed","Sep","Fall",1.94790633666667,3.44790633666667,0.447906336666666
"434753","29/9/2010",2018-11-25 11:59:00,0.296,0.076,241.08,1.4,0,0,1,2010-09-29 11:59:00,11,"Wed","Sep","Fall",1.92621417,3.42621417,0.42621417
"444125","6/10/2010",2018-11-25 00:11:00,4.108404,0.114,242.46,3.4,0,0,1,2010-10-06 00:11:00,0,"Wed","Oct","Fall",1.85132698,3.35132698,0.35132698
"444130","6/10/2010",2018-11-25 00:16:00,3.424727,0.046,241.15,3.6,0,0,0,2010-10-06 00:16:00,0,"Wed","Oct","Fall",1.86900633,3.36900633,0.36900633
"444162","6/10/2010",2018-11-25 00:48:00,3.301637,0.058,239.28,3.2,0,0,1,2010-10-06 00:48:00,0,"Wed","Oct","Fall",1.48596263666667,2.98596263666667,-0.0140373633333331
"444174","6/10/2010",2018-11-25 01:00:00,3.183288,0.06,239.43,3.2,0,0,0,2010-10-06 01:00:00,1,"Wed","Oct","Fall",1.48766480166667,2.98766480166667,-0.0123351983333331
"444184","6/10/2010",2018-11-25 01:10:00,3.07064,0.114,238.94,3.6,0,1,1,2010-10-06 01:10:00,1,"Wed","Oct","Fall",1.49165523666667,2.99165523666667,-0.00834476333333356
"444192","6/10/2010",2018-11-25 01:18:00,3.108158,0.244,239.64,4,0,1,1,2010-10-06 01:18:00,1,"Wed","Oct","Fall",1.39676947,2.89676947,-0.103230530000001
"444200","6/10/2010",2018-11-25 01:26:00,3.857078,0.18,239.55,3.6,0,2,1,2010-10-06 01:26:00,1,"Wed","Oct","Fall",1.48933683666667,2.98933683666667,-0.0106631633333336
"444218","6/10/2010",2018-11-25 01:44:00,-0.6776967,0.058,240.7,1.2,0,1,0,2010-10-06 01:44:00,1,"Wed","Oct","Fall",1.43784116333333,2.93784116333333,-0.0621588366666668
"444219","6/10/2010",2018-11-25 01:45:00,3.38181,0.056,240.23,1.2,0,2,1,2010-10-06 01:45:00,1,"Wed","Oct","Fall",1.48483937166667,2.98483937166667,-0.0151606283333334
"444223","6/10/2010",2018-11-25 01:49:00,3.026091,0.292,240.43,2.4,0,1,0,2010-10-06 01:49:00,1,"Wed","Oct","Fall",1.42897757166667,2.92897757166667,-0.0710224283333334
"444268","6/10/2010",2018-11-25 02:34:00,3.237144,0.19,242.86,8.2,0,0,30,2010-10-06 02:34:00,2,"Wed","Oct","Fall",1.09452315,2.59452315,-0.40547685
"444275","6/10/2010",2018-11-25 02:41:00,3.643334,0.07,242.68,5.4,0,0,19,2010-10-06 02:41:00,2,"Wed","Oct","Fall",1.13107185,2.63107185,-0.36892815
"444286","6/10/2010",2018-11-25 02:52:00,2.763065,0.062,241.74,5.8,0,0,18,2010-10-06 02:52:00,2,"Wed","Oct","Fall",1.22055677833333,2.72055677833333,-0.279443221666667
"444291","6/10/2010",2018-11-25 02:57:00,2.976023,0.062,241.55,5.8,0,0,19,2010-10-06 02:57:00,2,"Wed","Oct","Fall",1.250393495,2.750393495,-0.249606505
"444298","6/10/2010",2018-11-25 03:04:00,2.953596,0,240.95,5.6,0,0,18,2010-10-06 03:04:00,3,"Wed","Oct","Fall",1.23336782833333,2.73336782833333,-0.266632171666666
"444306","6/10/2010",2018-11-25 03:12:00,4.137488,0.058,242.92,1,0,0,0,2010-10-06 03:12:00,3,"Wed","Oct","Fall",1.39360352833333,2.89360352833333,-0.106396471666667
"444317","6/10/2010",2018-11-25 03:23:00,3.28062,0.074,242.35,1.4,0,0,0,2010-10-06 03:23:00,3,"Wed","Oct","Fall",1.56908204666667,3.06908204666667,0.0690820466666666
"444352","6/10/2010",2018-11-25 03:58:00,3.85607,0.074,242.33,1.4,0,0,1,2010-10-06 03:58:00,3,"Wed","Oct","Fall",1.34127106833333,2.84127106833333,-0.158728931666667
"444366","6/10/2010",2018-11-25 04:12:00,3.471286,0.226,240.89,3.8,0,0,10,2010-10-06 04:12:00,4,"Wed","Oct","Fall",1.19330320166667,2.69330320166667,-0.306696798333333
"444375","6/10/2010",2018-11-25 04:21:00,2.841723,0.076,242.84,1.4,0,0,1,2010-10-06 04:21:00,4,"Wed","Oct","Fall",1.21352568833333,2.71352568833333,-0.286474311666666
"444389","6/10/2010",2018-11-25 04:35:00,-0.4580167,0.058,243.12,1,0,0,1,2010-10-06 04:35:00,4,"Wed","Oct","Fall",1.06293038333333,2.56293038333333,-0.437069616666667
"444404","6/10/2010",2018-11-25 04:50:00,3.578943,0.18,242.61,1.8,0,0,1,2010-10-06 04:50:00,4,"Wed","Oct","Fall",1.100002435,2.600002435,-0.399997565
"444406","6/10/2010",2018-11-25 04:52:00,3.266781,0.178,242.43,1.8,0,0,1,2010-10-06 04:52:00,4,"Wed","Oct","Fall",1.12415266833333,2.62415266833333,-0.375847331666667
"444425","6/10/2010",2018-11-25 05:11:00,-0.7825394,0.054,242.42,1.2,0,0,0,2010-10-06 05:11:00,5,"Wed","Oct","Fall",1.04435476333333,2.54435476333333,-0.455645236666667
"444431","6/10/2010",2018-11-25 05:17:00,3.241961,0.072,241.83,1.4,0,0,0,2010-10-06 05:17:00,5,"Wed","Oct","Fall",1.02442799666667,2.52442799666667,-0.475572003333333
"444440","6/10/2010",2018-11-25 05:26:00,3.40821,0.16,240.66,1.8,0,0,0,2010-10-06 05:26:00,5,"Wed","Oct","Fall",0.94990765,2.44990765,-0.55009235
"444441","6/10/2010",2018-11-25 05:27:00,2.810413,0,241.09,1.2,0,0,1,2010-10-06 05:27:00,5,"Wed","Oct","Fall",0.985774533333333,2.48577453333333,-0.514225466666667
"444461","6/10/2010",2018-11-25 05:47:00,2.693859,0.448,241.56,4.8,0,1,11,2010-10-06 05:47:00,5,"Wed","Oct","Fall",1.041957675,2.541957675,-0.458042325
"444496","6/10/2010",2018-11-25 06:22:00,-0.854676,0.194,241.86,1.8,0,1,1,2010-10-06 06:22:00,6,"Wed","Oct","Fall",0.942199821666667,2.44219982166667,-0.557800178333333
"444528","6/10/2010",2018-11-25 06:54:00,2.941103,0.078,240.55,6.4,0,0,18,2010-10-06 06:54:00,6,"Wed","Oct","Fall",0.847759882083333,2.34775988208333,-0.652240117916667
"444538","6/10/2010",2018-11-25 07:04:00,3.315719,0.084,240.24,8.8,0,0,18,2010-10-06 07:04:00,7,"Wed","Oct","Fall",0.976431940416666,2.47643194041667,-0.523568059583334
"444540","6/10/2010",2018-11-25 07:06:00,3.45,0,238.88,14.8,0,0,22,2010-10-06 07:06:00,7,"Wed","Oct","Fall",1.03950277375,2.53950277375,-0.46049722625
"444541","6/10/2010",2018-11-25 07:07:00,3.34,0.176,240.53,14,0,0,29,2010-10-06 07:07:00,7,"Wed","Oct","Fall",1.08331694041667,2.58331694041667,-0.416683059583334
"444544","6/10/2010",2018-11-25 07:10:00,4.683984,0.404,237.52,17.8,0,0,29,2010-10-06 07:10:00,7,"Wed","Oct","Fall",1.20018839708333,2.70018839708333,-0.299811602916667
"444546","6/10/2010",2018-11-25 07:12:00,3.202,0.178,238.79,13.6,0,0,19,2010-10-06 07:12:00,7,"Wed","Oct","Fall",1.24481714708333,2.74481714708333,-0.255182852916667
"444548","6/10/2010",2018-11-25 07:14:00,4.148571,0.158,240.03,12.4,0,0,19,2010-10-06 07:14:00,7,"Wed","Oct","Fall",1.30717264708333,2.80717264708333,-0.192827352916666
"444561","6/10/2010",2018-11-25 07:27:00,3.635145,0.072,238.73,9.4,0,0,18,2010-10-06 07:27:00,7,"Wed","Oct","Fall",1.737410575,3.237410575,0.237410575000001
"444579","6/10/2010",2018-11-25 07:45:00,5.005871,0,238.09,16.4,0,0,18,2010-10-06 07:45:00,7,"Wed","Oct","Fall",2.39853539166667,3.89853539166667,0.898535391666667
"444580","6/10/2010",2018-11-25 07:46:00,3.952748,0.052,239.29,11.8,0,0,18,2010-10-06 07:46:00,7,"Wed","Oct","Fall",2.45232285833333,3.95232285833333,0.952322858333333
"444594","6/10/2010",2018-11-25 08:00:00,4.726136,0.08,236.54,9.2,0,0,18,2010-10-06 08:00:00,8,"Wed","Oct","Fall",2.77656436666667,4.27656436666667,1.27656436666667
"444597","6/10/2010",2018-11-25 08:03:00,5.052566,0.068,235.21,15.6,0,0,18,2010-10-06 08:03:00,8,"Wed","Oct","Fall",2.86644978333333,4.36644978333333,1.36644978333333
"444607","6/10/2010",2018-11-25 08:13:00,4.909895,0.258,235.86,10.2,0,0,28,2010-10-06 08:13:00,8,"Wed","Oct","Fall",2.86739206666667,4.36739206666667,1.36739206666667
"444625","6/10/2010",2018-11-25 08:31:00,0.8616216,0,238.26,5.6,0,0,18,2010-10-06 08:31:00,8,"Wed","Oct","Fall",2.70224012666667,4.20224012666667,1.20224012666667
"444643","6/10/2010",2018-11-25 08:49:00,0.6105855,0,237.83,5.8,0,0,18,2010-10-06 08:49:00,8,"Wed","Oct","Fall",2.315999985,3.815999985,0.815999985000001
"444667","6/10/2010",2018-11-25 09:13:00,0.3693244,0,236.44,5.8,0,0,18,2010-10-06 09:13:00,9,"Wed","Oct","Fall",1.87144700833333,3.37144700833333,0.371447008333334
"444671","6/10/2010",2018-11-25 09:17:00,3.804127,0,235.6,5.8,0,0,18,2010-10-06 09:17:00,9,"Wed","Oct","Fall",1.82706595833333,3.32706595833333,0.327065958333334
"444675","6/10/2010",2018-11-25 09:21:00,3.374794,0,235.91,5.8,0,0,18,2010-10-06 09:21:00,9,"Wed","Oct","Fall",1.82023919166667,3.32023919166667,0.320239191666667
"444676","6/10/2010",2018-11-25 09:22:00,3.489039,0,238.48,5.6,0,0,18,2010-10-06 09:22:00,9,"Wed","Oct","Fall",1.855523175,3.355523175,0.355523175000001
"444683","6/10/2010",2018-11-25 09:29:00,4.520367,0.154,238.82,8,0,0,28,2010-10-06 09:29:00,9,"Wed","Oct","Fall",1.83076169166667,3.33076169166667,0.330761691666667
"444684","6/10/2010",2018-11-25 09:30:00,4.257389,0.152,238.36,8,0,0,28,2010-10-06 09:30:00,9,"Wed","Oct","Fall",1.878718175,3.378718175,0.378718175000001
"444693","6/10/2010",2018-11-25 09:39:00,3.418741,0.256,237.72,10.4,0,1,18,2010-10-06 09:39:00,9,"Wed","Oct","Fall",1.88322334833333,3.38322334833333,0.383223348333334
"444707","6/10/2010",2018-11-25 09:53:00,3.505145,0,238.43,5.6,0,2,18,2010-10-06 09:53:00,9,"Wed","Oct","Fall",1.96467327333333,3.46467327333333,0.464673273333333
"444715","6/10/2010",2018-11-25 10:01:00,3.905343,0,238.15,5.6,0,1,18,2010-10-06 10:01:00,10,"Wed","Oct","Fall",2.00671159,3.50671159,0.50671159
"444730","6/10/2010",2018-11-25 10:16:00,3.774884,0.28,240.92,6.4,0,1,18,2010-10-06 10:16:00,10,"Wed","Oct","Fall",2.11978211666667,3.61978211666667,0.619782116666667
"444756","6/10/2010",2018-11-25 10:42:00,4.36278,0.172,240.04,6,0,1,18,2010-10-06 10:42:00,10,"Wed","Oct","Fall",1.94116508333333,3.44116508333333,0.441165083333333
"444794","6/10/2010",2018-11-25 11:20:00,-1.112842,0,239.69,1.6,0,0,1,2010-10-06 11:20:00,11,"Wed","Oct","Fall",1.43352804833333,2.93352804833333,-0.0664719516666672
"444798","6/10/2010",2018-11-25 11:24:00,-0.2517072,0.086,240.67,1.2,0,0,0,2010-10-06 11:24:00,11,"Wed","Oct","Fall",1.35710126166667,2.85710126166667,-0.142898738333334
"444815","6/10/2010",2018-11-25 11:41:00,2.851348,0.188,237.01,13.8,0,0,0,2010-10-06 11:41:00,11,"Wed","Oct","Fall",1.11126871116667,2.61126871116667,-0.388731288833333
"454194","13/10/2010",2018-11-25 00:00:00,2.882164,0.058,243.35,1.6,0,0,1,2010-10-13 00:00:00,0,"Wed","Oct","Fall",0.948451227833333,2.44845122783333,-0.551548772166667
"454236","13/10/2010",2018-11-25 00:42:00,2.255846,0.07,240.71,1.6,0,0,0,2010-10-13 00:42:00,0,"Wed","Oct","Fall",0.748368381666667,2.24836838166667,-0.751631618333333
"454256","13/10/2010",2018-11-25 01:02:00,2.698769,0,240.01,1.4,0,0,0,2010-10-13 01:02:00,1,"Wed","Oct","Fall",0.69468121,2.19468121,-0.80531879
"454260","13/10/2010",2018-11-25 01:06:00,3.703455,0.058,243.02,1.2,0,0,1,2010-10-13 01:06:00,1,"Wed","Oct","Fall",0.738428164666666,2.23842816466667,-0.761571835333334
"454264","13/10/2010",2018-11-25 01:10:00,3.013477,0.076,242.9,1.8,0,0,0,2010-10-13 01:10:00,1,"Wed","Oct","Fall",0.786032664666666,2.28603266466667,-0.713967335333334
"454298","13/10/2010",2018-11-25 01:44:00,2.345824,0.35,241.99,4.4,0,0,11,2010-10-13 01:44:00,1,"Wed","Oct","Fall",0.731481425,2.231481425,-0.768518575
"454300","13/10/2010",2018-11-25 01:46:00,2.660315,0.344,241.63,4.4,0,0,11,2010-10-13 01:46:00,1,"Wed","Oct","Fall",0.77662918,2.27662918,-0.72337082
"454308","13/10/2010",2018-11-25 01:54:00,2.483378,0.056,242.91,1.2,0,0,0,2010-10-13 01:54:00,1,"Wed","Oct","Fall",0.84619202,2.34619202,-0.65380798
"454313","13/10/2010",2018-11-25 01:59:00,2.519918,0.058,242.47,1.4,0,0,0,2010-10-13 01:59:00,1,"Wed","Oct","Fall",0.875931235,2.375931235,-0.624068765
"454316","13/10/2010",2018-11-25 02:02:00,2.428131,0,242.54,1.4,0,0,0,2010-10-13 02:02:00,2,"Wed","Oct","Fall",0.869952800000001,2.3699528,-0.630047199999999
"454324","13/10/2010",2018-11-25 02:10:00,2.688682,0.104,242.8,1.6,0,0,1,2010-10-13 02:10:00,2,"Wed","Oct","Fall",0.791905512,2.291905512,-0.708094488
"454327","13/10/2010",2018-11-25 02:13:00,3.645247,0.074,242.1,1.4,0,0,1,2010-10-13 02:13:00,2,"Wed","Oct","Fall",0.856744150333334,2.35674415033333,-0.643255849666666
"454328","13/10/2010",2018-11-25 02:14:00,3.431146,0.074,242.11,1.4,0,0,0,2010-10-13 02:14:00,2,"Wed","Oct","Fall",0.907796583666667,2.40779658366667,-0.592203416333333
"454346","13/10/2010",2018-11-25 02:32:00,3.143709,0.058,242.98,1,0,0,1,2010-10-13 02:32:00,2,"Wed","Oct","Fall",0.992407583,2.492407583,-0.507592417
"454347","13/10/2010",2018-11-25 02:33:00,2.898415,0.056,243.69,1,0,0,1,2010-10-13 02:33:00,2,"Wed","Oct","Fall",1.03491449966667,2.53491449966667,-0.465085500333333
"454370","13/10/2010",2018-11-25 02:56:00,3.088893,0.058,242.21,1,0,0,1,2010-10-13 02:56:00,2,"Wed","Oct","Fall",0.977809498333333,2.47780949833333,-0.522190501666667
"454377","13/10/2010",2018-11-25 03:03:00,3.097705,0.06,242.11,1,0,0,1,2010-10-13 03:03:00,3,"Wed","Oct","Fall",1.00566573333333,2.50566573333333,-0.494334266666667
"454398","13/10/2010",2018-11-25 03:24:00,2.652415,0.062,242.43,1.4,0,2,1,2010-10-13 03:24:00,3,"Wed","Oct","Fall",0.971443078333333,2.47144307833333,-0.528556921666667
"454399","13/10/2010",2018-11-25 03:25:00,3.365433,0.064,242.54,1.4,0,1,0,2010-10-13 03:25:00,3,"Wed","Oct","Fall",1.01611112833333,2.51611112833333,-0.483888871666667
"454402","13/10/2010",2018-11-25 03:28:00,-0.6202815,0.062,242.12,1.4,0,2,0,2010-10-13 03:28:00,3,"Wed","Oct","Fall",0.977077886666666,2.47707788666667,-0.522922113333334
"454416","13/10/2010",2018-11-25 03:42:00,2.950355,0.198,242.25,2,0,1,0,2010-10-13 03:42:00,3,"Wed","Oct","Fall",1.00217061666667,2.50217061666667,-0.497829383333334
"454444","13/10/2010",2018-11-25 04:10:00,2.691591,0.146,241.54,1.8,0,1,0,2010-10-13 04:10:00,4,"Wed","Oct","Fall",0.900235642333333,2.40023564233333,-0.599764357666667
"454446","13/10/2010",2018-11-25 04:12:00,2.459999,0.194,241.72,1.8,0,1,1,2010-10-13 04:12:00,4,"Wed","Oct","Fall",0.932988125666667,2.43298812566667,-0.567011874333333
"454448","13/10/2010",2018-11-25 04:14:00,2.853587,0.194,241.6,1.8,0,2,1,2010-10-13 04:14:00,4,"Wed","Oct","Fall",0.959889342333333,2.45988934233333,-0.540110657666667
"454456","13/10/2010",2018-11-25 04:22:00,3.426803,0.254,241.78,6.6,0,1,19,2010-10-13 04:22:00,4,"Wed","Oct","Fall",1.033125264,2.533125264,-0.466874736
"454458","13/10/2010",2018-11-25 04:24:00,2.572857,0.154,241.62,6.2,0,1,19,2010-10-13 04:24:00,4,"Wed","Oct","Fall",1.01516213066667,2.51516213066667,-0.484837869333333
"454461","13/10/2010",2018-11-25 04:27:00,2.536007,0.152,241.11,6,0,2,18,2010-10-13 04:27:00,4,"Wed","Oct","Fall",1.027278339,2.527278339,-0.472721661
"454470","13/10/2010",2018-11-25 04:36:00,2.953353,0.048,241.42,5.8,0,1,18,2010-10-13 04:36:00,4,"Wed","Oct","Fall",1.133083564,2.633083564,-0.366916436
"454473","13/10/2010",2018-11-25 04:39:00,2.735609,0,240.38,5.6,0,1,19,2010-10-13 04:39:00,4,"Wed","Oct","Fall",1.18256483066667,2.68256483066667,-0.317435169333334
"454484","13/10/2010",2018-11-25 04:50:00,3.503851,0.18,240.81,6.2,0,1,19,2010-10-13 04:50:00,4,"Wed","Oct","Fall",1.348804614,2.848804614,-0.151195386
"454485","13/10/2010",2018-11-25 04:51:00,3.143348,0.18,240.89,6.2,0,1,18,2010-10-13 04:51:00,4,"Wed","Oct","Fall",1.37783164733333,2.87783164733333,-0.122168352666666
"454488","13/10/2010",2018-11-25 04:54:00,3.290271,0.06,241.53,1.4,0,2,1,2010-10-13 04:54:00,4,"Wed","Oct","Fall",1.412841064,2.912841064,-0.0871589359999991
"454546","13/10/2010",2018-11-25 05:52:00,3.34589,0.074,241.87,1.4,0,0,0,2010-10-13 05:52:00,5,"Wed","Oct","Fall",1.265536365,2.765536365,-0.234463635
"454559","13/10/2010",2018-11-25 06:05:00,2.85284,0.062,240.67,1,0,0,1,2010-10-13 06:05:00,6,"Wed","Oct","Fall",1.18390823,2.68390823,-0.31609177
"454565","13/10/2010",2018-11-25 06:11:00,3.032372,0,242.08,1.4,0,0,1,2010-10-13 06:11:00,6,"Wed","Oct","Fall",1.094496465,2.594496465,-0.405503535
"454582","13/10/2010",2018-11-25 06:28:00,2.740159,0.056,244.08,1,0,0,1,2010-10-13 06:28:00,6,"Wed","Oct","Fall",0.909455088333333,2.40945508833333,-0.590544911666667
"454592","13/10/2010",2018-11-25 06:38:00,2.809686,0.06,242.61,1,0,0,0,2010-10-13 06:38:00,6,"Wed","Oct","Fall",0.800319131666666,2.30031913166667,-0.699680868333334
"454601","13/10/2010",2018-11-25 06:47:00,4.035769,0.186,239.8,11,0,0,18,2010-10-13 06:47:00,6,"Wed","Oct","Fall",0.874449373333333,2.37444937333333,-0.625550626666667
"454604","13/10/2010",2018-11-25 06:50:00,5.233393,0.202,239.52,12,0,0,19,2010-10-13 06:50:00,6,"Wed","Oct","Fall",0.938468880333333,2.43846888033333,-0.561531119666667
"454605","13/10/2010",2018-11-25 06:51:00,5.561832,0.212,239.32,13.8,0,0,18,2010-10-13 06:51:00,6,"Wed","Oct","Fall",1.02519941366667,2.52519941366667,-0.474800586333334
"454613","13/10/2010",2018-11-25 06:59:00,4.654093,0,240.08,11.2,0,0,18,2010-10-13 06:59:00,6,"Wed","Oct","Fall",1.17185173866667,2.67185173866667,-0.328148261333333
"454614","13/10/2010",2018-11-25 07:00:00,3.753391,0,239.09,12,0,0,18,2010-10-13 07:00:00,7,"Wed","Oct","Fall",1.23898376866667,2.73898376866667,-0.261016231333333
"454615","13/10/2010",2018-11-25 07:01:00,2.798,0,239.82,11.6,0,0,19,2010-10-13 07:01:00,7,"Wed","Oct","Fall",1.27311793533333,2.77311793533333,-0.226882064666667
"454623","13/10/2010",2018-11-25 07:09:00,3.973902,0,239.6,10.4,0,0,19,2010-10-13 07:09:00,7,"Wed","Oct","Fall",1.480648167,2.980648167,-0.0193518329999998
"454624","13/10/2010",2018-11-25 07:10:00,5.330461,0,239.33,10.4,0,0,18,2010-10-13 07:10:00,7,"Wed","Oct","Fall",1.55859085033333,3.05859085033333,0.0585908503333339
"454625","13/10/2010",2018-11-25 07:11:00,3.877618,0,238.96,10.4,0,0,18,2010-10-13 07:11:00,7,"Wed","Oct","Fall",1.57267828366667,3.07267828366667,0.0726782836666671
"454626","13/10/2010",2018-11-25 07:12:00,3.384804,0,238.63,10.4,0,0,18,2010-10-13 07:12:00,7,"Wed","Oct","Fall",1.62349168366667,3.12349168366667,0.123491683666667
"454628","13/10/2010",2018-11-25 07:14:00,3.29995,0,238.73,10.4,0,0,18,2010-10-13 07:14:00,7,"Wed","Oct","Fall",1.708257517,3.208257517,0.208257517
"454631","13/10/2010",2018-11-25 07:17:00,4.139121,0.212,239.56,11.2,0,0,18,2010-10-13 07:17:00,7,"Wed","Oct","Fall",1.80422130033333,3.30422130033333,0.304221300333333
"454638","13/10/2010",2018-11-25 07:24:00,4.282859,0.208,239.55,12.2,0,0,18,2010-10-13 07:24:00,7,"Wed","Oct","Fall",2.12078639366667,3.62078639366667,0.620786393666666
"454645","13/10/2010",2018-11-25 07:31:00,3.926095,0,238.69,11.4,0,0,18,2010-10-13 07:31:00,7,"Wed","Oct","Fall",2.359828327,3.859828327,0.859828327
"454650","13/10/2010",2018-11-25 07:36:00,6.142989,0,238.96,11.6,0,0,19,2010-10-13 07:36:00,7,"Wed","Oct","Fall",2.62499621033333,4.12499621033333,1.12499621033333
"454651","13/10/2010",2018-11-25 07:37:00,4.258189,0,238.59,11.6,0,0,18,2010-10-13 07:37:00,7,"Wed","Oct","Fall",2.68923212033333,4.18923212033333,1.18923212033333
"454655","13/10/2010",2018-11-25 07:41:00,4.537394,0.234,239.23,13.4,0,0,28,2010-10-13 07:41:00,7,"Wed","Oct","Fall",2.838822662,4.338822662,1.338822662
"454658","13/10/2010",2018-11-25 07:44:00,4.796754,0.238,240.02,13.6,0,0,30,2010-10-13 07:44:00,7,"Wed","Oct","Fall",2.961962262,4.461962262,1.461962262
"454659","13/10/2010",2018-11-25 07:45:00,4.835473,0.218,239.74,13,0,0,29,2010-10-13 07:45:00,7,"Wed","Oct","Fall",3.00682014533333,4.50682014533333,1.50682014533333
"454671","13/10/2010",2018-11-25 07:57:00,4.936488,0.188,241.38,9.2,0,0,18,2010-10-13 07:57:00,7,"Wed","Oct","Fall",3.26472633333333,4.76472633333333,1.76472633333333
"454689","13/10/2010",2018-11-25 08:15:00,4.964366,0.086,237.91,9.2,0,0,18,2010-10-13 08:15:00,8,"Wed","Oct","Fall",3.3052286,4.8052286,1.8052286
"454703","13/10/2010",2018-11-25 08:29:00,1.312779,0.104,238.99,9.4,0,0,18,2010-10-13 08:29:00,8,"Wed","Oct","Fall",3.16317973333333,4.66317973333333,1.66317973333333
"454708","13/10/2010",2018-11-25 08:34:00,1.081565,0,238.06,7.4,1,0,18,2010-10-13 08:34:00,8,"Wed","Oct","Fall",3.14626336666667,4.64626336666667,1.64626336666667
"454734","13/10/2010",2018-11-25 09:00:00,5.752483,0.084,237.6,14.8,37,0,18,2010-10-13 09:00:00,9,"Wed","Oct","Fall",2.78136911666667,4.28136911666667,1.28136911666667
"454741","13/10/2010",2018-11-25 09:07:00,4.383457,0,241.05,6,1,0,19,2010-10-13 09:07:00,9,"Wed","Oct","Fall",2.79119221666667,4.29119221666667,1.29119221666667
"454754","13/10/2010",2018-11-25 09:20:00,4.457632,0.186,240.02,6.4,1,1,18,2010-10-13 09:20:00,9,"Wed","Oct","Fall",2.7212926,4.2212926,1.2212926
"454756","13/10/2010",2018-11-25 09:22:00,4.493905,0.19,240.93,6.8,1,2,19,2010-10-13 09:22:00,9,"Wed","Oct","Fall",2.74905768333333,4.24905768333333,1.24905768333333
"454777","13/10/2010",2018-11-25 09:43:00,4.234333,0.152,239.52,6.4,1,1,18,2010-10-13 09:43:00,9,"Wed","Oct","Fall",2.56896778333333,4.06896778333333,1.06896778333333
"454800","13/10/2010",2018-11-25 10:06:00,4.951842,0,235.57,13.6,26,1,18,2010-10-13 10:06:00,10,"Wed","Oct","Fall",2.30352453333333,3.80352453333333,0.803524533333333
"454803","13/10/2010",2018-11-25 10:09:00,3.826599,0,234.85,14.8,36,1,18,2010-10-13 10:09:00,10,"Wed","Oct","Fall",2.24824553333333,3.74824553333333,0.748245533333333
"454808","13/10/2010",2018-11-25 10:14:00,5.168584,0,235.94,15,37,1,18,2010-10-13 10:14:00,10,"Wed","Oct","Fall",2.30473291666667,3.80473291666667,0.804732916666666
"454814","13/10/2010",2018-11-25 10:20:00,4.28418,0.264,237.01,12,22,1,18,2010-10-13 10:20:00,10,"Wed","Oct","Fall",2.39015085,3.89015085,0.890150849999999
"454817","13/10/2010",2018-11-25 10:23:00,5.894308,0.268,237.36,7.2,0,2,18,2010-10-13 10:23:00,10,"Wed","Oct","Fall",2.4293059,3.9293059,0.9293059
"454830","13/10/2010",2018-11-25 10:36:00,4.816144,0,236.2,6.4,0,1,18,2010-10-13 10:36:00,10,"Wed","Oct","Fall",2.49518813333333,3.99518813333333,0.995188133333334
"454833","13/10/2010",2018-11-25 10:39:00,0.8637178,0,236.75,6.2,0,1,18,2010-10-13 10:39:00,10,"Wed","Oct","Fall",2.51899668,4.01899668,1.01899668
"454838","13/10/2010",2018-11-25 10:44:00,4.423111,0,237.8,6,0,1,18,2010-10-13 10:44:00,10,"Wed","Oct","Fall",2.53981579666667,4.03981579666667,1.03981579666667
"454871","13/10/2010",2018-11-25 11:17:00,4.011072,0.078,236.72,5.4,0,0,18,2010-10-13 11:17:00,11,"Wed","Oct","Fall",2.38585746333333,3.88585746333333,0.885857463333333
"454882","13/10/2010",2018-11-25 11:28:00,4.381926,0.056,239.32,5.8,0,0,18,2010-10-13 11:28:00,11,"Wed","Oct","Fall",2.20431669666667,3.70431669666667,0.704316696666667
"454883","13/10/2010",2018-11-25 11:29:00,3.812294,0.058,240.5,5.8,0,0,18,2010-10-13 11:29:00,11,"Wed","Oct","Fall",2.22585743,3.72585743,0.72585743
"454888","13/10/2010",2018-11-25 11:34:00,0.5153907,0,239.9,5.6,0,0,19,2010-10-13 11:34:00,11,"Wed","Oct","Fall",2.15917585833333,3.65917585833333,0.659175858333333
"454892","13/10/2010",2018-11-25 11:38:00,3.613498,0.068,237.27,6.2,0,0,18,2010-10-13 11:38:00,11,"Wed","Oct","Fall",2.08838140833333,3.58838140833333,0.588381408333333
