"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"409516","11/09/2010",2018-11-25 23:22:00,9.55364,0.684,735.27,31.8,0,0,33,2010-09-11 23:22:00,23,"Sat","Sep","Summer",6.958,0.104
"409517","11/09/2010",2018-11-25 23:23:00,6.72855,0.684,734.91,31.8,0,0,36,2010-09-11 23:23:00,23,"Sat","Sep","Summer",6.70125,0.084
"409518","11/09/2010",2018-11-25 23:24:00,18.60469,0.684,735.69,32.4,0,0,39,2010-09-11 23:24:00,23,"Sat","Sep","Summer",5.87565,0.084
"409519","11/09/2010",2018-11-25 23:25:00,9.20484,0.456,490.66,21.6,0,0,24,2010-09-11 23:25:00,23,"Sat","Sep","Summer",5.978,0.15
"409522","11/09/2010",2018-11-25 23:28:00,11.33985,0,492.26,15.2,0,0,2,2010-09-11 23:28:00,23,"Sat","Sep","Summer",5.578,0.084
"409525","11/09/2010",2018-11-25 23:31:00,8.83841,0.18,739.41,22.8,0,0,3,2010-09-11 23:31:00,23,"Sat","Sep","Summer",7.332,0.082
"409531","11/09/2010",2018-11-25 23:37:00,9.47861,0,741.33,23.4,0,0,3,2010-09-11 23:37:00,23,"Sat","Sep","Summer",5.9309,0.152
"409534","11/09/2010",2018-11-25 23:40:00,6.71325,0,740.85,23.4,0,0,3,2010-09-11 23:40:00,23,"Sat","Sep","Summer",6.3066,0.104
"409542","11/09/2010",2018-11-25 23:48:00,11.22134,0,740.85,23.4,0,0,0,2010-09-11 23:48:00,23,"Sat","Sep","Summer",6.8189,0.172
"409545","11/09/2010",2018-11-25 23:51:00,12.59645,0.444,741.24,22.2,0,0,0,2010-09-11 23:51:00,23,"Sat","Sep","Summer",7.11755,0.08
"409550","11/09/2010",2018-11-25 23:56:00,9.41839,0.45,735.09,22.2,0,0,3,2010-09-11 23:56:00,23,"Sat","Sep","Summer",7.0763,0.078
"409552","11/09/2010",2018-11-25 23:58:00,11.78982,0,734.13,22.8,0,0,0,2010-09-11 23:58:00,23,"Sat","Sep","Summer",7.10005,0.104
"419282","18/09/2010",2018-11-25 18:08:00,11.14751,0.222,722.28,16.8,0,0,54,2010-09-18 18:08:00,18,"Sat","Sep","Fall",6.4461,0.136
"419288","18/09/2010",2018-11-25 18:14:00,8.0872,0,482.92,3.6,0,0,2,2010-09-18 18:14:00,18,"Sat","Sep","Fall",6.70235,0.082
"419292","18/09/2010",2018-11-25 18:18:00,9.99393,0.3,725.31,4.8,0,0,3,2010-09-18 18:18:00,18,"Sat","Sep","Fall",5.664,0.154
"419299","18/09/2010",2018-11-25 18:25:00,5.82535,0.144,727.17,3,0,0,3,2010-09-18 18:25:00,18,"Sat","Sep","Fall",5.8226,0.08
"419302","18/09/2010",2018-11-25 18:28:00,-0.04343,0,485.48,1.6,0,0,2,2010-09-18 18:28:00,18,"Sat","Sep","Fall",5.59245,0.082
"419333","18/09/2010",2018-11-25 18:59:00,-0.04776,0.424,481.68,4.8,0,0,0,2010-09-18 18:59:00,18,"Sat","Sep","Fall",6.978,0.08
"419347","18/09/2010",2018-11-25 19:13:00,7.86682,0.156,724.74,13.2,0,0,24,2010-09-18 19:13:00,19,"Sat","Sep","Fall",7.72365,0.166
"419364","18/09/2010",2018-11-25 19:30:00,9.91094,0.21,721.86,21.6,0,0,54,2010-09-18 19:30:00,19,"Sat","Sep","Fall",7.668,0.082
"419376","18/09/2010",2018-11-25 19:42:00,7.84993,0,712.77,22.8,0,0,54,2010-09-18 19:42:00,19,"Sat","Sep","Fall",7.78975,0.104
"419381","18/09/2010",2018-11-25 19:47:00,9.27999,0.492,708.96,22.8,0,0,54,2010-09-18 19:47:00,19,"Sat","Sep","Fall",8.07095,0.082
"419385","18/09/2010",2018-11-25 19:51:00,10.06816,0.138,709.05,25.8,0,0,54,2010-09-18 19:51:00,19,"Sat","Sep","Fall",8.2579,0.178
"419389","18/09/2010",2018-11-25 19:55:00,8.0502,0,470.88,17.2,0,0,34,2010-09-18 19:55:00,19,"Sat","Sep","Fall",7.65145,0.16
"419391","18/09/2010",2018-11-25 19:57:00,8.38446,0,710.61,26.4,0,0,54,2010-09-18 19:57:00,19,"Sat","Sep","Fall",7.78885,0.082
"419392","18/09/2010",2018-11-25 19:58:00,13.24696,0,709.56,26.4,0,0,51,2010-09-18 19:58:00,19,"Sat","Sep","Fall",7.77925,0.082
"419395","18/09/2010",2018-11-25 20:01:00,6.672,0.192,708.57,28.2,0,0,54,2010-09-18 20:01:00,20,"Sat","Sep","Fall",6.598,0.082
"419397","18/09/2010",2018-11-25 20:03:00,15.97309,0.45,705.48,29.4,0,0,54,2010-09-18 20:03:00,20,"Sat","Sep","Fall",7.8132,0.152
"419402","18/09/2010",2018-11-25 20:08:00,8.05675,0.252,709.29,20.4,0,0,54,2010-09-18 20:08:00,20,"Sat","Sep","Fall",7.78555,0.192
"419411","18/09/2010",2018-11-25 20:17:00,10.73826,0.852,714.33,20.4,0,3,54,2010-09-18 20:17:00,20,"Sat","Sep","Fall",7.1829,0.092
"419414","18/09/2010",2018-11-25 20:20:00,7.48612,0.774,715.32,22.8,0,3,54,2010-09-18 20:20:00,20,"Sat","Sep","Fall",7.16325,0.084
"419415","18/09/2010",2018-11-25 20:21:00,7.08142,0.798,716.85,22.2,0,6,54,2010-09-18 20:21:00,20,"Sat","Sep","Fall",6.972,0.176
"419423","18/09/2010",2018-11-25 20:29:00,6.23445,0,723.57,19.2,0,6,57,2010-09-18 20:29:00,20,"Sat","Sep","Fall",6.20665,0.084
"419429","18/09/2010",2018-11-25 20:35:00,6.50483,0,482.76,12.8,0,4,36,2010-09-18 20:35:00,20,"Sat","Sep","Fall",6.392,0.106
"419430","18/09/2010",2018-11-25 20:36:00,7.49913,0,483.76,12.8,0,2,38,2010-09-18 20:36:00,20,"Sat","Sep","Fall",6.9718,0.106
"419432","18/09/2010",2018-11-25 20:38:00,11.38119,0,720.33,19.2,0,3,57,2010-09-18 20:38:00,20,"Sat","Sep","Fall",6.89845,0.106
"419433","18/09/2010",2018-11-25 20:39:00,12.1184,0,723.63,19.2,0,6,54,2010-09-18 20:39:00,20,"Sat","Sep","Fall",6.8743,0.106
"419442","18/09/2010",2018-11-25 20:48:00,11.04172,1.242,722.07,28.2,0,3,84,2010-09-18 20:48:00,20,"Sat","Sep","Fall",6.23975,0.178
"419443","18/09/2010",2018-11-25 20:49:00,9.55297,1.476,721.17,29.4,0,6,87,2010-09-18 20:49:00,20,"Sat","Sep","Fall",6.18485,0.162
"419465","18/09/2010",2018-11-25 21:11:00,8.48707,0.528,726.21,20.4,0,3,54,2010-09-18 21:11:00,21,"Sat","Sep","Fall",6.092,0.156
"419466","18/09/2010",2018-11-25 21:12:00,6.62139,0.522,725.52,20.4,0,6,57,2010-09-18 21:12:00,21,"Sat","Sep","Fall",6.0197,0.08
"419467","18/09/2010",2018-11-25 21:13:00,8.16866,0.522,725.43,20.4,0,3,54,2010-09-18 21:13:00,21,"Sat","Sep","Fall",5.9889,0.104
"419468","18/09/2010",2018-11-25 21:14:00,6.54202,0.348,483.74,13.6,0,2,38,2010-09-18 21:14:00,21,"Sat","Sep","Fall",5.812,0.082
"419469","18/09/2010",2018-11-25 21:15:00,5.91152,0.528,727.41,20.4,0,3,54,2010-09-18 21:15:00,21,"Sat","Sep","Fall",5.86305,0.082
"419471","18/09/2010",2018-11-25 21:17:00,5.8335,0.534,726.96,20.4,0,3,57,2010-09-18 21:17:00,21,"Sat","Sep","Fall",5.7926,0.154
"419473","18/09/2010",2018-11-25 21:19:00,5.84865,0.522,724.89,20.4,0,3,57,2010-09-18 21:19:00,21,"Sat","Sep","Fall",5.7671,0.202
"419477","18/09/2010",2018-11-25 21:23:00,5.8335,0,720.69,18.6,0,3,57,2010-09-18 21:23:00,21,"Sat","Sep","Fall",5.39265,0.156
"419478","18/09/2010",2018-11-25 21:24:00,10.76717,0.432,722.52,20.4,0,6,54,2010-09-18 21:24:00,21,"Sat","Sep","Fall",5.418,0.108
"419485","18/09/2010",2018-11-25 21:31:00,9.82966,0.438,726.03,19.8,0,6,54,2010-09-18 21:31:00,21,"Sat","Sep","Fall",5.9067,0.144
"419501","18/09/2010",2018-11-25 21:47:00,9.83791,0.42,724.74,19.8,0,3,54,2010-09-18 21:47:00,21,"Sat","Sep","Fall",7.36,0.124
"419503","18/09/2010",2018-11-25 21:49:00,9.00733,0,482.5,12.8,0,2,36,2010-09-18 21:49:00,21,"Sat","Sep","Fall",7.266,0.082
"419506","18/09/2010",2018-11-25 21:52:00,8.82561,0,721.38,19.2,0,6,54,2010-09-18 21:52:00,21,"Sat","Sep","Fall",6.358,0.082
"419507","18/09/2010",2018-11-25 21:53:00,8.42665,0,721.02,19.2,0,3,57,2010-09-18 21:53:00,21,"Sat","Sep","Fall",5.9545,0.102
"419515","18/09/2010",2018-11-25 22:01:00,8.96928,0.426,723.21,19.8,0,3,57,2010-09-18 22:01:00,22,"Sat","Sep","Fall",6.12965,0.142
"419516","18/09/2010",2018-11-25 22:02:00,6.20434,0.356,481.46,13.6,0,2,36,2010-09-18 22:02:00,22,"Sat","Sep","Fall",5.75,0.082
"419520","18/09/2010",2018-11-25 22:06:00,6.8337,0.548,482.2,14,0,2,38,2010-09-18 22:06:00,22,"Sat","Sep","Fall",6.632,0.104
"419522","18/09/2010",2018-11-25 22:08:00,8.1629,0.336,480.42,13.6,0,2,38,2010-09-18 22:08:00,22,"Sat","Sep","Fall",7.464,0.084
"419525","18/09/2010",2018-11-25 22:11:00,7.95145,0.51,722.79,20.4,0,3,57,2010-09-18 22:11:00,22,"Sat","Sep","Fall",6.25535,0.084
"419528","18/09/2010",2018-11-25 22:14:00,8.18163,0.276,728.25,19.8,0,6,57,2010-09-18 22:14:00,22,"Sat","Sep","Fall",5.872,0.08
"419531","18/09/2010",2018-11-25 22:17:00,10.22503,0.876,726.39,27,0,3,84,2010-09-18 22:17:00,22,"Sat","Sep","Fall",6.43295,0.15
"419532","18/09/2010",2018-11-25 22:18:00,12.00465,0.876,726.48,27,0,3,90,2010-09-18 22:18:00,22,"Sat","Sep","Fall",6.5143,0.15
"419535","18/09/2010",2018-11-25 22:21:00,6.91252,0.558,726,24.6,0,3,78,2010-09-18 22:21:00,22,"Sat","Sep","Fall",5.854,0.138
"419544","18/09/2010",2018-11-25 22:30:00,9.31595,0.558,726.03,24.6,0,6,57,2010-09-18 22:30:00,22,"Sat","Sep","Fall",5.6375,0.102
"419548","18/09/2010",2018-11-25 22:34:00,5.99595,0.906,724.56,21,0,3,54,2010-09-18 22:34:00,22,"Sat","Sep","Fall",5.83225,0.08
"419553","18/09/2010",2018-11-25 22:39:00,13.09313,0.942,730.29,20.4,0,3,57,2010-09-18 22:39:00,22,"Sat","Sep","Fall",6.54955,0.084
"419554","18/09/2010",2018-11-25 22:40:00,10.74147,0.628,486.66,13.6,0,2,38,2010-09-18 22:40:00,22,"Sat","Sep","Fall",6.03975,0.086
"419558","18/09/2010",2018-11-25 22:44:00,8.28408,0.136,485.9,12,0,2,38,2010-09-18 22:44:00,22,"Sat","Sep","Fall",6.6253,0.102
"419564","18/09/2010",2018-11-25 22:50:00,6.84323,0.156,727.77,17.4,0,0,57,2010-09-18 22:50:00,22,"Sat","Sep","Fall",6.7498,0.208
"419569","18/09/2010",2018-11-25 22:55:00,10.47155,0.156,729.18,17.4,0,0,57,2010-09-18 22:55:00,22,"Sat","Sep","Fall",5.90455,0.084
"419571","18/09/2010",2018-11-25 22:57:00,8.77016,0.246,728.28,18.6,0,0,57,2010-09-18 22:57:00,22,"Sat","Sep","Fall",5.874,0.084
"419574","18/09/2010",2018-11-25 23:00:00,7.10687,0.164,485.24,12.4,0,0,38,2010-09-18 23:00:00,23,"Sat","Sep","Fall",6.83895,0.084
"419575","18/09/2010",2018-11-25 23:01:00,7.00689,0.168,486.9,12.4,0,0,36,2010-09-18 23:01:00,23,"Sat","Sep","Fall",6.4,0.082
"419586","18/09/2010",2018-11-25 23:12:00,8.8599,0.186,732.39,3,0,0,0,2010-09-18 23:12:00,23,"Sat","Sep","Fall",6.662,0.084
"419593","18/09/2010",2018-11-25 23:19:00,9.29193,0,732.15,1.8,0,0,3,2010-09-18 23:19:00,23,"Sat","Sep","Fall",6.06885,0.102
"419600","18/09/2010",2018-11-25 23:26:00,11.0954,0.27,732.66,6,0,0,3,2010-09-18 23:26:00,23,"Sat","Sep","Fall",7.01,0.084
"439435","02/10/2010",2018-11-25 18:01:00,9.0929,0.168,721.86,9.6,0,0,3,2010-10-02 18:01:00,18,"Sat","Oct","Fall",6.06415,0.178
"439438","02/10/2010",2018-11-25 18:04:00,7.59102,0.162,722.28,9.6,0,0,3,2010-10-02 18:04:00,18,"Sat","Oct","Fall",6.8889,0.104
"439439","02/10/2010",2018-11-25 18:05:00,7.43243,0.112,481.28,6,0,0,2,2010-10-02 18:05:00,18,"Sat","Oct","Fall",6.906,0.104
"439462","02/10/2010",2018-11-25 18:28:00,7.25049,0.148,482.72,5.2,0,0,0,2010-10-02 18:28:00,18,"Sat","Oct","Fall",5.59245,0.082
"439463","02/10/2010",2018-11-25 18:29:00,7.7914,0.222,723.93,8.4,0,0,3,2010-10-02 18:29:00,18,"Sat","Oct","Fall",6.86,0.082
"439465","02/10/2010",2018-11-25 18:31:00,12.82243,0.168,722.58,9.6,0,0,0,2010-10-02 18:31:00,18,"Sat","Oct","Fall",6.914,0.082
"439490","02/10/2010",2018-11-25 18:56:00,9.60452,0,724.41,9,0,0,0,2010-10-02 18:56:00,18,"Sat","Oct","Fall",7.462,0.08
"439492","02/10/2010",2018-11-25 18:58:00,7.17212,0,720.87,9,0,0,3,2010-10-02 18:58:00,18,"Sat","Oct","Fall",6.73475,0.08
"439497","02/10/2010",2018-11-25 19:03:00,7.0864,0,718.53,15.6,0,0,3,2010-10-02 19:03:00,19,"Sat","Oct","Fall",6.844,0.142
"439503","02/10/2010",2018-11-25 19:09:00,7.6337,0.5,480.66,15.6,0,0,22,2010-10-02 19:09:00,19,"Sat","Oct","Fall",6.60615,0.144
"439506","02/10/2010",2018-11-25 19:12:00,7.57507,0.26,481,15.2,0,0,24,2010-10-02 19:12:00,19,"Sat","Oct","Fall",7.422,0.15
"439507","02/10/2010",2018-11-25 19:13:00,11.33823,0.33,720.48,24.6,0,0,36,2010-10-02 19:13:00,19,"Sat","Oct","Fall",7.72365,0.166
"439520","02/10/2010",2018-11-25 19:26:00,8.65518,0.414,706.77,21.6,0,0,0,2010-10-02 19:26:00,19,"Sat","Oct","Fall",7.84215,0.16
"439522","02/10/2010",2018-11-25 19:28:00,11.64909,0.606,707.55,18,0,0,3,2010-10-02 19:28:00,19,"Sat","Oct","Fall",7.834,0.082
"439529","02/10/2010",2018-11-25 19:35:00,9.46896,0.462,713.37,17.4,0,0,3,2010-10-02 19:35:00,19,"Sat","Oct","Fall",8.35,0.104
"439546","02/10/2010",2018-11-25 19:52:00,10.31388,0,724.62,16.8,0,0,3,2010-10-02 19:52:00,19,"Sat","Oct","Fall",8.295,0.082
"439562","02/10/2010",2018-11-25 20:08:00,9.04697,0.636,730.59,16.2,0,0,3,2010-10-02 20:08:00,20,"Sat","Oct","Fall",7.78555,0.192
"439564","02/10/2010",2018-11-25 20:10:00,9.13771,0.618,726.42,16.2,0,0,0,2010-10-02 20:10:00,20,"Sat","Oct","Fall",8.204,0.104
"439567","02/10/2010",2018-11-25 20:13:00,8.03827,0.204,728.4,18,0,0,0,2010-10-02 20:13:00,20,"Sat","Oct","Fall",7.1195,0.082
"439572","02/10/2010",2018-11-25 20:18:00,7.236,0,724.98,30,0,3,57,2010-10-02 20:18:00,20,"Sat","Oct","Fall",6.10215,0.138
"439573","02/10/2010",2018-11-25 20:19:00,10.63837,0,722.31,31.8,0,6,57,2010-10-02 20:19:00,20,"Sat","Oct","Fall",7.1619,0.084
"439578","02/10/2010",2018-11-25 20:24:00,10.65892,0.408,713.07,76.8,159,3,54,2010-10-02 20:24:00,20,"Sat","Oct","Fall",6.5824,0.134
"439579","02/10/2010",2018-11-25 20:25:00,19.92784,0.378,712.86,81.6,159,6,54,2010-10-02 20:25:00,20,"Sat","Oct","Fall",6.058,0.084
"439580","02/10/2010",2018-11-25 20:26:00,9.1899,0.522,714.3,73.8,162,3,54,2010-10-02 20:26:00,20,"Sat","Oct","Fall",7.14805,0.084
"439581","02/10/2010",2018-11-25 20:27:00,16.698,0.792,713.01,70.8,159,6,54,2010-10-02 20:27:00,20,"Sat","Oct","Fall",7.1459,0.084
"439582","02/10/2010",2018-11-25 20:28:00,16.728,0.936,711.72,70.8,162,3,54,2010-10-02 20:28:00,20,"Sat","Oct","Fall",7.1447,0.114
"439583","02/10/2010",2018-11-25 20:29:00,7.45845,0.632,476.2,47.2,106,2,36,2010-10-02 20:29:00,20,"Sat","Oct","Fall",6.20665,0.084
"439584","02/10/2010",2018-11-25 20:30:00,10.47225,0.954,716.28,70.8,162,6,54,2010-10-02 20:30:00,20,"Sat","Oct","Fall",6.5379,0.082
"439585","02/10/2010",2018-11-25 20:31:00,10.20933,0.648,479.64,47.6,108,2,36,2010-10-02 20:31:00,20,"Sat","Oct","Fall",6.5928,0.084
"439586","02/10/2010",2018-11-25 20:32:00,11.288,0.644,478.76,47.2,110,2,38,2010-10-02 20:32:00,20,"Sat","Oct","Fall",7.07285,0.134
"439587","02/10/2010",2018-11-25 20:33:00,9.39661,0.648,479.9,47.6,108,4,36,2010-10-02 20:33:00,20,"Sat","Oct","Fall",7.0731,0.106
"439588","02/10/2010",2018-11-25 20:34:00,7.76497,0.64,478.28,47.2,108,2,36,2010-10-02 20:34:00,20,"Sat","Oct","Fall",7.04355,0.106
"439589","02/10/2010",2018-11-25 20:35:00,8.0435,0.648,479.7,47.2,108,2,36,2010-10-02 20:35:00,20,"Sat","Oct","Fall",6.392,0.106
"439590","02/10/2010",2018-11-25 20:36:00,11.212,0.496,479.86,46.8,110,4,38,2010-10-02 20:36:00,20,"Sat","Oct","Fall",6.9718,0.106
"439591","02/10/2010",2018-11-25 20:37:00,12.33799,0.444,479.62,46.8,108,2,36,2010-10-02 20:37:00,20,"Sat","Oct","Fall",6.8383,0.164
"439592","02/10/2010",2018-11-25 20:38:00,16.62,0.654,716.76,69.6,162,3,54,2010-10-02 20:38:00,20,"Sat","Oct","Fall",6.89845,0.106
"439593","02/10/2010",2018-11-25 20:39:00,16.572,0.648,715.74,69.6,162,6,54,2010-10-02 20:39:00,20,"Sat","Oct","Fall",6.8743,0.106
"439594","02/10/2010",2018-11-25 20:40:00,13.90341,0.504,715.29,69,159,3,54,2010-10-02 20:40:00,20,"Sat","Oct","Fall",6.82335,0.152
"439595","02/10/2010",2018-11-25 20:41:00,9.2815,0.172,476.4,45.6,108,2,36,2010-10-02 20:41:00,20,"Sat","Oct","Fall",6.8281,0.184
"439596","02/10/2010",2018-11-25 20:42:00,11.46515,0.168,474.28,45.2,106,2,36,2010-10-02 20:42:00,20,"Sat","Oct","Fall",6.7055,0.166
"439597","02/10/2010",2018-11-25 20:43:00,14.5038,0.252,710.91,65.4,147,3,54,2010-10-02 20:43:00,20,"Sat","Oct","Fall",6.86,0.164
"439598","02/10/2010",2018-11-25 20:44:00,11.75533,0.328,474.36,40.4,78,4,40,2010-10-02 20:44:00,20,"Sat","Oct","Fall",7.898,0.082
"439599","02/10/2010",2018-11-25 20:45:00,10.0221,0.628,473.82,42.8,74,2,56,2010-10-02 20:45:00,20,"Sat","Oct","Fall",5.9914,0.138
"439600","02/10/2010",2018-11-25 20:46:00,16.044,0.942,710.58,68.4,126,3,84,2010-10-02 20:46:00,20,"Sat","Oct","Fall",7.006,0.158
"439601","02/10/2010",2018-11-25 20:47:00,10.952,0.62,473.4,46.8,88,2,58,2010-10-02 20:47:00,20,"Sat","Oct","Fall",6.674,0.15
"439602","02/10/2010",2018-11-25 20:48:00,10.6315,0.624,473.4,45.2,82,2,58,2010-10-02 20:48:00,20,"Sat","Oct","Fall",6.23975,0.178
"439603","02/10/2010",2018-11-25 20:49:00,13.22524,0.616,472.66,46,86,4,56,2010-10-02 20:49:00,20,"Sat","Oct","Fall",6.18485,0.162
"439604","02/10/2010",2018-11-25 20:50:00,15.06305,0.498,708.69,63.6,129,3,69,2010-10-02 20:50:00,20,"Sat","Oct","Fall",7.764,0.106
"439605","02/10/2010",2018-11-25 20:51:00,13.52806,0.188,475.52,33.6,62,2,36,2010-10-02 20:51:00,20,"Sat","Oct","Fall",6.456,0.106
"439606","02/10/2010",2018-11-25 20:52:00,13.02916,0.228,475.38,34.8,54,2,36,2010-10-02 20:52:00,20,"Sat","Oct","Fall",7.056,0.152
"439607","02/10/2010",2018-11-25 20:53:00,9.736,0.244,472.14,41.2,86,2,36,2010-10-02 20:53:00,20,"Sat","Oct","Fall",6.166,0.154
"439608","02/10/2010",2018-11-25 20:54:00,15.67343,0.654,706.08,67.8,129,3,51,2010-10-02 20:54:00,20,"Sat","Oct","Fall",6.988,0.106
"439609","02/10/2010",2018-11-25 20:55:00,11.454,1.116,714.24,50.4,42,6,54,2010-10-02 20:55:00,20,"Sat","Oct","Fall",6.538,0.078
"439610","02/10/2010",2018-11-25 20:56:00,15.69,1.044,710.4,66,129,3,54,2010-10-02 20:56:00,20,"Sat","Oct","Fall",6.30615,0.082
"439611","02/10/2010",2018-11-25 20:57:00,18.85079,1.236,710.28,67.8,132,3,54,2010-10-02 20:57:00,20,"Sat","Oct","Fall",5.8037,0.248
"439612","02/10/2010",2018-11-25 20:58:00,7.96942,0.428,476.92,34,46,2,36,2010-10-02 20:58:00,20,"Sat","Oct","Fall",5.85855,0.164
"439613","02/10/2010",2018-11-25 20:59:00,18.32685,0.606,712.53,63.6,105,3,54,2010-10-02 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"439614","02/10/2010",2018-11-25 21:00:00,18.54345,0.594,710.25,66,129,3,54,2010-10-02 21:00:00,21,"Sat","Oct","Fall",7.362,0.082
"439615","02/10/2010",2018-11-25 21:01:00,18.70845,0.672,711.93,60.6,111,6,54,2010-10-02 21:01:00,21,"Sat","Oct","Fall",6.60655,0.082
"439616","02/10/2010",2018-11-25 21:02:00,12.606,0.93,715.5,55.2,63,3,54,2010-10-02 21:02:00,21,"Sat","Oct","Fall",7.564,0.104
"439617","02/10/2010",2018-11-25 21:03:00,18.7149,0.888,710.13,67.2,129,3,51,2010-10-02 21:03:00,21,"Sat","Oct","Fall",6.7262,0.134
"439618","02/10/2010",2018-11-25 21:04:00,11.14166,0.592,473.24,44.8,86,2,36,2010-10-02 21:04:00,21,"Sat","Oct","Fall",6.752,0.082
"439619","02/10/2010",2018-11-25 21:05:00,10.3914,0.628,477.3,32,28,2,36,2010-10-02 21:05:00,21,"Sat","Oct","Fall",6.85355,0.082
"439620","02/10/2010",2018-11-25 21:06:00,15.948,0.9,711.18,67.2,132,3,54,2010-10-02 21:06:00,21,"Sat","Oct","Fall",6.96185,0.082
"439621","02/10/2010",2018-11-25 21:07:00,12.2634,0.604,474.52,44.8,86,2,36,2010-10-02 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"439622","02/10/2010",2018-11-25 21:08:00,18.05808,0.966,718.32,48,48,6,54,2010-10-02 21:08:00,21,"Sat","Oct","Fall",5.81,0.082
"439623","02/10/2010",2018-11-25 21:09:00,14.45392,0.612,475.64,44.8,84,2,36,2010-10-02 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"439624","02/10/2010",2018-11-25 21:10:00,18.20115,0.594,714.24,66,132,3,54,2010-10-02 21:10:00,21,"Sat","Oct","Fall",6.072,0.08
"439625","02/10/2010",2018-11-25 21:11:00,11.502,0.534,719.79,50.4,69,3,54,2010-10-02 21:11:00,21,"Sat","Oct","Fall",6.092,0.156
"439626","02/10/2010",2018-11-25 21:12:00,13.404,0.258,717.87,57.6,84,3,57,2010-10-02 21:12:00,21,"Sat","Oct","Fall",6.0197,0.08
"439627","02/10/2010",2018-11-25 21:13:00,10.332,0.156,475.72,43.2,88,2,34,2010-10-02 21:13:00,21,"Sat","Oct","Fall",5.9889,0.104
"439628","02/10/2010",2018-11-25 21:14:00,17.9019,0.234,712.5,64.8,129,6,54,2010-10-02 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"439629","02/10/2010",2018-11-25 21:15:00,19.82148,0.282,720,39.6,27,3,57,2010-10-02 21:15:00,21,"Sat","Oct","Fall",5.86305,0.082
"439630","02/10/2010",2018-11-25 21:16:00,11.7799,0.156,474.38,43.2,84,2,36,2010-10-02 21:16:00,21,"Sat","Oct","Fall",5.80985,0.104
"439631","02/10/2010",2018-11-25 21:17:00,20.81862,0.156,474.84,43.2,86,2,34,2010-10-02 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"439632","02/10/2010",2018-11-25 21:18:00,13.77,0.246,714.48,59.4,114,3,54,2010-10-02 21:18:00,21,"Sat","Oct","Fall",5.75975,0.102
"439633","02/10/2010",2018-11-25 21:19:00,20.39827,0.252,714.15,54.6,60,3,54,2010-10-02 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"439634","02/10/2010",2018-11-25 21:20:00,17.44335,0.222,707.7,66.6,129,3,54,2010-10-02 21:20:00,21,"Sat","Oct","Fall",6.434,0.102
"439635","02/10/2010",2018-11-25 21:21:00,24.79373,0.246,712.44,54,129,6,12,2010-10-02 21:21:00,21,"Sat","Oct","Fall",5.928,0.104
"439636","02/10/2010",2018-11-25 21:22:00,10.29593,0.306,719.43,33.6,45,3,3,2010-10-02 21:22:00,21,"Sat","Oct","Fall",5.9465,0.16
"439637","02/10/2010",2018-11-25 21:23:00,11.646,0.258,714.15,48.6,132,3,0,2010-10-02 21:23:00,21,"Sat","Oct","Fall",5.39265,0.156
"439638","02/10/2010",2018-11-25 21:24:00,8.432,0.172,475.46,35.6,86,2,14,2010-10-02 21:24:00,21,"Sat","Oct","Fall",5.418,0.108
"439639","02/10/2010",2018-11-25 21:25:00,6.676,0.188,477.28,29.6,30,2,38,2010-10-02 21:25:00,21,"Sat","Oct","Fall",5.408,0.078
"439640","02/10/2010",2018-11-25 21:26:00,11.2296,0.32,472.34,41.6,86,2,36,2010-10-02 21:26:00,21,"Sat","Oct","Fall",5.934,0.078
"439641","02/10/2010",2018-11-25 21:27:00,9.88,0.408,470.92,42,86,2,34,2010-10-02 21:27:00,21,"Sat","Oct","Fall",5.8302,0.078
"439642","02/10/2010",2018-11-25 21:28:00,6.54,0.44,474.84,29.2,28,4,36,2010-10-02 21:28:00,21,"Sat","Oct","Fall",5.134,0.078
"439643","02/10/2010",2018-11-25 21:29:00,16.61505,0.612,706.65,62.4,129,3,54,2010-10-02 21:29:00,21,"Sat","Oct","Fall",5.99365,0.144
"439644","02/10/2010",2018-11-25 21:30:00,10.056,0.412,472.74,42.4,86,2,36,2010-10-02 21:30:00,21,"Sat","Oct","Fall",5.754,0.144
"439645","02/10/2010",2018-11-25 21:31:00,12.33905,0.672,716.07,45.6,48,3,54,2010-10-02 21:31:00,21,"Sat","Oct","Fall",5.9067,0.144
"439646","02/10/2010",2018-11-25 21:32:00,24.41837,0.63,711.09,63,126,3,54,2010-10-02 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"439647","02/10/2010",2018-11-25 21:33:00,14.898,0.624,710.19,63,129,3,51,2010-10-02 21:33:00,21,"Sat","Oct","Fall",6.0394,0.146
"439648","02/10/2010",2018-11-25 21:34:00,9.5147,0.456,478.62,29.6,32,2,36,2010-10-02 21:34:00,21,"Sat","Oct","Fall",6.00235,0.078
