"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"413950","15/9/2010",2018-11-25 01:16:00,2.83989601206015,0.164,243.16,1.6,0,1,1,2010-09-15 01:16:00,1,"Wed","Sep","Summer",0.813104602987009,2.31310460298701,-0.686895397012991
"413954","15/9/2010",2018-11-25 01:20:00,2.74417349814895,0.464,241.49,4.6,0,1,12,2010-09-15 01:20:00,1,"Wed","Sep","Summer",0.863173421098571,2.36317342109857,-0.636826578901429
"413964","15/9/2010",2018-11-25 01:30:00,2.74428318649912,0.196,243.41,1.6,0,1,0,2010-09-15 01:30:00,1,"Wed","Sep","Summer",0.902172241169147,2.40217224116915,-0.597827758830853
"413966","15/9/2010",2018-11-25 01:32:00,2.92521589308303,0.142,243.39,1.4,0,1,1,2010-09-15 01:32:00,1,"Wed","Sep","Summer",0.946427251333423,2.44642725133342,-0.553572748666577
"413975","15/9/2010",2018-11-25 01:41:00,2.62761531445719,0.094,244.58,1,0,1,0,2010-09-15 01:41:00,1,"Wed","Sep","Summer",0.948622498165641,2.44862249816564,-0.551377501834359
"413980","15/9/2010",2018-11-25 01:46:00,2.83329646466467,0.226,242.94,1.6,0,1,1,2010-09-15 01:46:00,1,"Wed","Sep","Summer",0.99044127195278,2.49044127195278,-0.50955872804722
"414024","15/9/2010",2018-11-25 02:30:00,3.75466319284427,0.086,242.17,1,0,1,1,2010-09-15 02:30:00,2,"Wed","Sep","Summer",0.921465824227568,2.42146582422757,-0.578534175772432
"414028","15/9/2010",2018-11-25 02:34:00,3.81496270428883,0.35,242.14,4.2,0,1,12,2010-09-15 02:34:00,2,"Wed","Sep","Summer",0.912224562290639,2.41222456229064,-0.587775437709361
"414043","15/9/2010",2018-11-25 02:49:00,2.86159075745358,0.218,241.68,1.6,0,1,0,2010-09-15 02:49:00,2,"Wed","Sep","Summer",0.900854700527854,2.40085470052785,-0.599145299472146
"414048","15/9/2010",2018-11-25 02:54:00,2.45713513641292,0.084,241.35,1,0,2,0,2010-09-15 02:54:00,2,"Wed","Sep","Summer",0.94220877970173,2.44220877970173,-0.55779122029827
"414049","15/9/2010",2018-11-25 02:55:00,2.61355284739922,0.084,241.45,1,0,1,1,2010-09-15 02:55:00,2,"Wed","Sep","Summer",0.969301327158383,2.46930132715838,-0.530698672841617
"414080","15/9/2010",2018-11-25 03:26:00,2.75658496181739,0.088,242.89,1,0,2,1,2010-09-15 03:26:00,3,"Wed","Sep","Summer",0.959396363887749,2.45939636388775,-0.540603636112251
"414082","15/9/2010",2018-11-25 03:28:00,2.91825580443163,0.09,243.2,1,0,1,0,2010-09-15 03:28:00,3,"Wed","Sep","Summer",1.0151128788867,2.5151128788867,-0.484887121113303
"414085","15/9/2010",2018-11-25 03:31:00,2.96426210237643,0.088,242.88,1,0,1,0,2010-09-15 03:31:00,3,"Wed","Sep","Summer",1.0003220273789,2.5003220273789,-0.4996779726211
"414098","15/9/2010",2018-11-25 03:44:00,2.58939685335829,0.1,242.21,1.2,0,0,1,2010-09-15 03:44:00,3,"Wed","Sep","Summer",1.06018023639726,2.56018023639726,-0.439819763602744
"414099","15/9/2010",2018-11-25 03:45:00,-0.69278510993337,0.098,242.09,1.2,0,0,0,2010-09-15 03:45:00,3,"Wed","Sep","Summer",1.04293381789837,2.54293381789837,-0.457066182101634
"414105","15/9/2010",2018-11-25 03:51:00,3.90133745233304,0.308,241.29,4,0,0,13,2010-09-15 03:51:00,3,"Wed","Sep","Summer",1.10026781378798,2.60026781378798,-0.399732186212017
"414147","15/9/2010",2018-11-25 04:33:00,2.89269329038078,0.1,242.29,1.2,0,0,1,2010-09-15 04:33:00,4,"Wed","Sep","Summer",0.87641047085047,2.37641047085047,-0.62358952914953
"414177","15/9/2010",2018-11-25 05:03:00,2.4418795627588,0.294,241.67,3,0,0,3,2010-09-15 05:03:00,5,"Wed","Sep","Summer",0.649218605859758,2.14921860585976,-0.850781394140242
"414179","15/9/2010",2018-11-25 05:05:00,3.5831712842015,0.438,240.71,4.4,0,0,11,2010-09-15 05:05:00,5,"Wed","Sep","Summer",0.69716279105328,2.19716279105328,-0.80283720894672
"414192","15/9/2010",2018-11-25 05:18:00,2.37400726946706,0,242.52,0.8,0,0,1,2010-09-15 05:18:00,5,"Wed","Sep","Summer",0.835446308888952,2.33544630888895,-0.664553691111048
"414214","15/9/2010",2018-11-25 05:40:00,3.20291230712354,0.068,242.3,1,0,0,0,2010-09-15 05:40:00,5,"Wed","Sep","Summer",0.788067215019047,2.28806721501905,-0.711932784980953
"414218","15/9/2010",2018-11-25 05:44:00,3.54965500781903,0,242.16,0.8,0,0,1,2010-09-15 05:44:00,5,"Wed","Sep","Summer",0.848736053722119,2.34873605372212,-0.651263946277881
"414224","15/9/2010",2018-11-25 05:50:00,3.2077264394914,0,242.8,0.8,0,0,1,2010-09-15 05:50:00,5,"Wed","Sep","Summer",0.881421160109465,2.38142116010946,-0.618578839890535
"414264","15/9/2010",2018-11-25 06:30:00,2.64737800008437,0.086,245.51,1.2,0,0,0,2010-09-15 06:30:00,6,"Wed","Sep","Summer",0.92897934245524,2.42897934245524,-0.57102065754476
"414276","15/9/2010",2018-11-25 06:42:00,4.01230449323138,0.05,241.8,5.6,0,0,19,2010-09-15 06:42:00,6,"Wed","Sep","Summer",0.906047303263364,2.40604730326336,-0.593952696736636
"414291","15/9/2010",2018-11-25 06:57:00,2.63024428712945,0.082,241.88,6.8,0,0,19,2010-09-15 06:57:00,6,"Wed","Sep","Summer",1.02685164095978,2.52685164095978,-0.473148359040219
"414294","15/9/2010",2018-11-25 07:00:00,3.97553856046302,0.06,241.03,8.4,0,0,18,2010-09-15 07:00:00,7,"Wed","Sep","Fall",1.12844645030083,2.62844645030083,-0.371553549699169
"414301","15/9/2010",2018-11-25 07:07:00,4.53167551576493,0.054,238.95,10.8,0,0,18,2010-09-15 07:07:00,7,"Wed","Sep","Fall",1.25117102738254,2.75117102738254,-0.248828972617465
"414302","15/9/2010",2018-11-25 07:08:00,3.43671019437868,0,239.9,9.2,0,0,19,2010-09-15 07:08:00,7,"Wed","Sep","Fall",1.28608010875105,2.78608010875105,-0.213919891248949
"414314","15/9/2010",2018-11-25 07:20:00,3.1398968281991,0.436,238,10.4,0,0,28,2010-09-15 07:20:00,7,"Wed","Sep","Fall",1.57957379120715,3.07957379120715,0.0795737912071539
"414316","15/9/2010",2018-11-25 07:22:00,3.62692142242533,0.43,237.28,10.6,0,0,29,2010-09-15 07:22:00,7,"Wed","Sep","Fall",1.6440933638155,3.1440933638155,0.144093363815496
"414318","15/9/2010",2018-11-25 07:24:00,3.93760522994283,0.32,238.69,9,0,0,25,2010-09-15 07:24:00,7,"Wed","Sep","Fall",1.70115124412605,3.20115124412605,0.201151244126051
"414320","15/9/2010",2018-11-25 07:26:00,3.68343681436233,0.204,238.64,7.4,0,2,18,2010-09-15 07:26:00,7,"Wed","Sep","Fall",1.77663153671243,3.27663153671243,0.276631536712427
"414326","15/9/2010",2018-11-25 07:32:00,3.6104347069566,0.108,241.6,7.4,0,2,19,2010-09-15 07:32:00,7,"Wed","Sep","Fall",1.9224040737123,3.4224040737123,0.422404073712304
"414328","15/9/2010",2018-11-25 07:34:00,3.7715429257933,0.104,239.62,7.4,0,1,18,2010-09-15 07:34:00,7,"Wed","Sep","Fall",2.01085978914219,3.51085978914219,0.510859789142192
"414329","15/9/2010",2018-11-25 07:35:00,4.86698554069631,0.104,239.28,7.2,0,2,19,2010-09-15 07:35:00,7,"Wed","Sep","Fall",2.0766095481538,3.5766095481538,0.576609548153797
"414331","15/9/2010",2018-11-25 07:37:00,4.33757895987868,0.104,239.34,7,0,2,18,2010-09-15 07:37:00,7,"Wed","Sep","Fall",2.15032523610669,3.65032523610669,0.650325236106685
"414339","15/9/2010",2018-11-25 07:45:00,3.99052918944878,0.216,236.15,13.4,0,1,18,2010-09-15 07:45:00,7,"Wed","Sep","Fall",2.28218292688448,3.78218292688448,0.78218292688448
"414340","15/9/2010",2018-11-25 07:46:00,3.99956000191621,0.214,235.84,13.4,0,2,18,2010-09-15 07:46:00,7,"Wed","Sep","Fall",2.33365309358308,3.83365309358308,0.833653093583084
"414343","15/9/2010",2018-11-25 07:49:00,4.63719605959552,0.228,237.04,7.4,0,1,18,2010-09-15 07:49:00,7,"Wed","Sep","Fall",2.42471637821644,3.92471637821644,0.924716378216437
"414348","15/9/2010",2018-11-25 07:54:00,4.16763988746741,0.102,236.37,7,0,2,18,2010-09-15 07:54:00,7,"Wed","Sep","Fall",2.48892151074058,3.98892151074058,0.988921510740576
"414355","15/9/2010",2018-11-25 08:01:00,4.39464411892454,0.196,235.42,6.2,0,1,17,2010-09-15 08:01:00,8,"Wed","Sep","Fall",2.52560727620569,4.02560727620569,1.02560727620569
"414361","15/9/2010",2018-11-25 08:07:00,0.988320976967098,0.108,238.15,6.2,0,1,18,2010-09-15 08:07:00,8,"Wed","Sep","Fall",2.50098834403383,4.00098834403383,1.00098834403383
"414374","15/9/2010",2018-11-25 08:20:00,4.20465714391143,0.06,237.14,10.8,0,1,18,2010-09-15 08:20:00,8,"Wed","Sep","Fall",2.48551900609061,3.98551900609061,0.985519006090606
"414380","15/9/2010",2018-11-25 08:26:00,3.97807102137967,0.292,238.02,8.2,0,1,28,2010-09-15 08:26:00,8,"Wed","Sep","Fall",2.47019131113798,3.97019131113798,0.970191311137979
"414386","15/9/2010",2018-11-25 08:32:00,0.472127867996977,0.134,238.26,5.6,0,1,18,2010-09-15 08:32:00,8,"Wed","Sep","Fall",2.42784668544541,3.92784668544541,0.927846685445413
"414399","15/9/2010",2018-11-25 08:45:00,4.18912990473091,0.18,237.32,5.6,0,1,18,2010-09-15 08:45:00,8,"Wed","Sep","Fall",2.28363712892793,3.78363712892793,0.783637128927927
"414416","15/9/2010",2018-11-25 09:02:00,3.63473992202881,0.162,238.08,5.6,0,1,18,2010-09-15 09:02:00,9,"Wed","Sep","Fall",2.08865602201083,3.58865602201083,0.588656022010829
"414421","15/9/2010",2018-11-25 09:07:00,0.262150537685437,0.178,237.03,5.6,0,1,18,2010-09-15 09:07:00,9,"Wed","Sep","Fall",2.04076419907994,3.54076419907994,0.540764199079935
"414426","15/9/2010",2018-11-25 09:12:00,3.9213288483464,0.278,237.26,6,0,1,18,2010-09-15 09:12:00,9,"Wed","Sep","Fall",2.07168970544785,3.57168970544785,0.571689705447846
"414428","15/9/2010",2018-11-25 09:14:00,4.47898935340507,0.204,238.46,5.8,0,2,18,2010-09-15 09:14:00,9,"Wed","Sep","Fall",2.10689119467126,3.60689119467126,0.606891194671263
"414444","15/9/2010",2018-11-25 09:30:00,0.0192086516778489,0.178,237.18,5.6,0,2,18,2010-09-15 09:30:00,9,"Wed","Sep","Fall",1.85748788004219,3.35748788004219,0.357487880042189
"414447","15/9/2010",2018-11-25 09:33:00,4.61931440318883,0.176,236.67,5.6,0,1,17,2010-09-15 09:33:00,9,"Wed","Sep","Fall",1.94590156050928,3.44590156050928,0.445901560509279
"414449","15/9/2010",2018-11-25 09:35:00,3.96908476229954,0.18,237.54,5.6,0,1,18,2010-09-15 09:35:00,9,"Wed","Sep","Fall",1.9785313065476,3.4785313065476,0.478531306547605
"414459","15/9/2010",2018-11-25 09:45:00,0.212,0.064,238.72,0.8,0,1,0,2010-09-15 09:45:00,9,"Wed","Sep","Fall",1.8545670863689,3.3545670863689,0.354567086368897
"414460","15/9/2010",2018-11-25 09:46:00,3.65395197387025,0.156,239.19,1.4,0,1,1,2010-09-15 09:46:00,9,"Wed","Sep","Fall",1.8930662859334,3.3930662859334,0.393066285933401
"414461","15/9/2010",2018-11-25 09:47:00,-0.104209168605627,0.168,239.43,1.4,0,2,1,2010-09-15 09:47:00,9,"Wed","Sep","Fall",1.86064029978997,3.36064029978997,0.360640299789974
"414464","15/9/2010",2018-11-25 09:50:00,0.286,0.166,238.88,1.4,0,1,0,2010-09-15 09:50:00,9,"Wed","Sep","Fall",1.84308465125202,3.34308465125202,0.343084651252024
"414469","15/9/2010",2018-11-25 09:55:00,0.21,0.064,238.22,0.8,0,2,1,2010-09-15 09:55:00,9,"Wed","Sep","Fall",1.80233850060114,3.30233850060114,0.302338500601142
"414470","15/9/2010",2018-11-25 09:56:00,0.25,0.098,237.83,1.2,0,1,0,2010-09-15 09:56:00,9,"Wed","Sep","Fall",1.78074751696393,3.28074751696393,0.280747516963927
"414477","15/9/2010",2018-11-25 10:03:00,3.60302392819025,0.198,239.56,1.4,0,2,1,2010-09-15 10:03:00,10,"Wed","Sep","Fall",1.72305210560329,3.22305210560329,0.223052105603292
"414482","15/9/2010",2018-11-25 10:08:00,-0.391958687941504,0.202,242.06,1.4,0,1,1,2010-09-15 10:08:00,10,"Wed","Sep","Fall",1.61457211561436,3.11457211561436,0.114572115614359
"414509","15/9/2010",2018-11-25 10:35:00,2.69739010590604,0.212,242.79,1.4,0,1,0,2010-09-15 10:35:00,10,"Wed","Sep","Fall",1.09598131520446,2.59598131520446,-0.404018684795542
"414527","15/9/2010",2018-11-25 10:53:00,2.66099313672356,0.084,241.46,1,0,0,1,2010-09-15 10:53:00,10,"Wed","Sep","Fall",0.81175363487916,2.31175363487916,-0.68824636512084
"414531","15/9/2010",2018-11-25 10:57:00,2.79357950362866,0.33,241.77,3.8,0,0,11,2010-09-15 10:57:00,10,"Wed","Sep","Fall",0.833644959939638,2.33364495993964,-0.666355040060362
"414543","15/9/2010",2018-11-25 11:09:00,2.67141717029024,0.046,242.5,0.6,0,0,0,2010-09-15 11:09:00,11,"Wed","Sep","Fall",0.868043002208245,2.36804300220824,-0.631956997791755
"414547","15/9/2010",2018-11-25 11:13:00,2.40609205768971,0.048,242.37,0.6,0,0,1,2010-09-15 11:13:00,11,"Wed","Sep","Fall",0.870605644201438,2.37060564420144,-0.629394355798562
"414563","15/9/2010",2018-11-25 11:29:00,2.36602375389984,0.086,242.43,1,0,0,0,2010-09-15 11:29:00,11,"Wed","Sep","Fall",0.783265887231816,2.28326588723182,-0.716734112768184
"414567","15/9/2010",2018-11-25 11:33:00,2.35532301568005,0.046,242.91,0.6,0,0,1,2010-09-15 11:33:00,11,"Wed","Sep","Fall",0.797025605626364,2.29702560562636,-0.702974394373636
"414574","15/9/2010",2018-11-25 11:40:00,2.36315067884761,0.058,243.09,1,0,0,0,2010-09-15 11:40:00,11,"Wed","Sep","Fall",0.805977096682813,2.30597709668281,-0.694022903317187
"423968","22/9/2010",2018-11-25 00:14:00,2.50810114101027,0.056,242.43,0.8,0,0,0,2010-09-22 00:14:00,0,"Wed","Sep","Fall",0.684156485371063,2.18415648537106,-0.815843514628937
"423981","22/9/2010",2018-11-25 00:27:00,2.42692949069441,0.072,240,1,0,0,1,2010-09-22 00:27:00,0,"Wed","Sep","Fall",0.807918686098815,2.30791868609881,-0.692081313901185
"423998","22/9/2010",2018-11-25 00:44:00,3.12158115664379,0,239.48,1,0,0,0,2010-09-22 00:44:00,0,"Wed","Sep","Fall",0.792368577631634,2.29236857763163,-0.707631422368366
"424003","22/9/2010",2018-11-25 00:49:00,-0.831804234726936,0.058,239.49,0.6,0,0,1,2010-09-22 00:49:00,0,"Wed","Sep","Fall",0.754245138165669,2.25424513816567,-0.745754861834331
"424008","22/9/2010",2018-11-25 00:54:00,3.05287830545517,0.058,239.14,3.8,0,0,1,2010-09-22 00:54:00,0,"Wed","Sep","Fall",0.775331644645349,2.27533164464535,-0.724668355354651
"424016","22/9/2010",2018-11-25 01:02:00,2.73010647699125,0.216,239.77,3.6,0,0,12,2010-09-22 01:02:00,1,"Wed","Sep","Fall",0.842058089079083,2.34205808907908,-0.657941910920917
"424040","22/9/2010",2018-11-25 01:26:00,2.37262665919944,0.082,241.57,1,0,0,1,2010-09-22 01:26:00,1,"Wed","Sep","Fall",0.809470160067336,2.30947016006734,-0.690529839932664
"424043","22/9/2010",2018-11-25 01:29:00,2.63457634514776,0.082,241.82,1,0,0,1,2010-09-22 01:29:00,1,"Wed","Sep","Fall",0.781870958500651,2.28187095850065,-0.718129041499349
"424048","22/9/2010",2018-11-25 01:34:00,-1.15316835183587,0,240.98,1,0,0,0,2010-09-22 01:34:00,1,"Wed","Sep","Fall",0.768998985970053,2.26899898597005,-0.731001014029947
"424056","22/9/2010",2018-11-25 01:42:00,2.37264623037329,0.072,241.7,1,0,2,0,2010-09-22 01:42:00,1,"Wed","Sep","Fall",0.782077206077667,2.28207720607767,-0.717922793922333
"424064","22/9/2010",2018-11-25 01:50:00,2.92904994498856,0.214,241.23,1.8,0,2,1,2010-09-22 01:50:00,1,"Wed","Sep","Fall",0.796510928853539,2.29651092885354,-0.703489071146461
"424075","22/9/2010",2018-11-25 02:01:00,2.60152583834118,0.066,239.76,1,0,1,1,2010-09-22 02:01:00,2,"Wed","Sep","Fall",0.725684116344587,2.22568411634459,-0.774315883655413
"424077","22/9/2010",2018-11-25 02:03:00,2.28882336860842,0.066,239.83,1,0,1,1,2010-09-22 02:03:00,2,"Wed","Sep","Fall",0.720596993826072,2.22059699382607,-0.779403006173928
"424091","22/9/2010",2018-11-25 02:17:00,2.5333462268217,0.196,239.7,1.4,0,1,1,2010-09-22 02:17:00,2,"Wed","Sep","Fall",0.814279619527658,2.31427961952766,-0.685720380472342
"424103","22/9/2010",2018-11-25 02:29:00,3.27256608836313,0.114,240.79,1.4,0,1,0,2010-09-22 02:29:00,2,"Wed","Sep","Fall",0.818044291841763,2.31804429184176,-0.681955708158237
"424130","22/9/2010",2018-11-25 02:56:00,3.52595676733426,0.066,240.02,1,0,1,1,2010-09-22 02:56:00,2,"Wed","Sep","Fall",0.882307877361447,2.38230787736145,-0.617692122638553
"424140","22/9/2010",2018-11-25 03:06:00,-0.855900820144966,0.068,241.05,1,0,1,0,2010-09-22 03:06:00,3,"Wed","Sep","Fall",0.763659098125394,2.26365909812539,-0.736340901874606
"424141","22/9/2010",2018-11-25 03:07:00,2.95790749348564,0.068,241.26,1,0,2,1,2010-09-22 03:07:00,3,"Wed","Sep","Fall",0.782567582503055,2.28256758250305,-0.717432417496945
"424145","22/9/2010",2018-11-25 03:11:00,2.81609434189361,0.304,240.75,2,0,1,1,2010-09-22 03:11:00,3,"Wed","Sep","Fall",0.79653440924373,2.29653440924373,-0.70346559075627
"424163","22/9/2010",2018-11-25 03:29:00,2.51660029488595,0.068,241,1,0,2,1,2010-09-22 03:29:00,3,"Wed","Sep","Fall",0.736194037348316,2.23619403734832,-0.763805962651684
"424170","22/9/2010",2018-11-25 03:36:00,2.34416839002738,0.068,241.25,1,0,1,1,2010-09-22 03:36:00,3,"Wed","Sep","Fall",0.779203287131579,2.27920328713158,-0.720796712868421
"424171","22/9/2010",2018-11-25 03:37:00,2.45696136002027,0.13,241.54,1.4,0,2,0,2010-09-22 03:37:00,3,"Wed","Sep","Fall",0.805419309798584,2.30541930979858,-0.694580690201416
"424185","22/9/2010",2018-11-25 03:51:00,2.96750856317896,0.05,241.01,1,0,0,0,2010-09-22 03:51:00,3,"Wed","Sep","Fall",0.906457686568073,2.40645768656807,-0.593542313431927
"424240","22/9/2010",2018-11-25 04:46:00,3.42268260193187,0.064,240.14,5,0,0,18,2010-09-22 04:46:00,4,"Wed","Sep","Fall",0.979593306253508,2.47959330625351,-0.520406693746492
"424241","22/9/2010",2018-11-25 04:47:00,3.00926070109336,0.064,240.22,5,0,0,18,2010-09-22 04:47:00,4,"Wed","Sep","Fall",0.991012686576967,2.49101268657697,-0.508987313423033
"424243","22/9/2010",2018-11-25 04:49:00,2.56993647669777,0.064,240.55,5,0,0,18,2010-09-22 04:49:00,4,"Wed","Sep","Fall",1.00999470778488,2.50999470778488,-0.490005292215123
"424247","22/9/2010",2018-11-25 04:53:00,3.12029524462058,0.064,239.88,5,0,0,18,2010-09-22 04:53:00,4,"Wed","Sep","Fall",1.05741302386752,2.55741302386752,-0.442586976132481
"424248","22/9/2010",2018-11-25 04:54:00,4.14372251611675,0.064,240.15,5,0,0,18,2010-09-22 04:54:00,4,"Wed","Sep","Fall",1.11022885705245,2.61022885705245,-0.389771142947549
"424249","22/9/2010",2018-11-25 04:55:00,3.13850479616393,0.064,239.92,5,0,0,19,2010-09-22 04:55:00,4,"Wed","Sep","Fall",1.15406560365518,2.65406560365518,-0.345934396344817
"424256","22/9/2010",2018-11-25 05:02:00,3.2713654769577,0.066,239.43,5.4,0,0,18,2010-09-22 05:02:00,5,"Wed","Sep","Fall",1.27183855459828,2.77183855459828,-0.228161445401719
"424265","22/9/2010",2018-11-25 05:11:00,3.66859976464609,0.18,239.98,1.4,0,0,0,2010-09-22 05:11:00,5,"Wed","Sep","Fall",1.38147716757887,2.88147716757887,-0.118522832421131
"424267","22/9/2010",2018-11-25 05:13:00,3.21036445103797,0.05,240.18,1,0,0,1,2010-09-22 05:13:00,5,"Wed","Sep","Fall",1.45117824176283,2.95117824176284,-0.0488217582371651
"424284","22/9/2010",2018-11-25 05:30:00,3.69592221194096,0.078,239.71,1,0,0,1,2010-09-22 05:30:00,5,"Wed","Sep","Fall",1.48607625401847,2.98607625401847,-0.013923745981532
"424288","22/9/2010",2018-11-25 05:34:00,-0.0939475655926711,0.08,240.54,1,0,0,1,2010-09-22 05:34:00,5,"Wed","Sep","Fall",1.46658275024255,2.96658275024255,-0.0334172497574541
"424289","22/9/2010",2018-11-25 05:35:00,-0.851612692065244,0.08,240.5,1,0,0,1,2010-09-22 05:35:00,5,"Wed","Sep","Fall",1.44122920537479,2.94122920537479,-0.0587707946252081
"424311","22/9/2010",2018-11-25 05:57:00,3.96502394261395,0.08,240.86,1,0,0,1,2010-09-22 05:57:00,5,"Wed","Sep","Fall",1.16324500414319,2.66324500414319,-0.336754995856813
"424317","22/9/2010",2018-11-25 06:03:00,3.12757107353906,0.316,239.84,4,0,0,12,2010-09-22 06:03:00,6,"Wed","Sep","Fall",1.1305922154339,2.6305922154339,-0.3694077845661
"424332","22/9/2010",2018-11-25 06:18:00,2.39721520692118,0.046,243.67,0.6,0,0,1,2010-09-22 06:18:00,6,"Wed","Sep","Fall",0.892885622767211,2.39288562276721,-0.607114377232789
"424348","22/9/2010",2018-11-25 06:34:00,2.79746607878847,0.19,242.31,1.4,0,0,0,2010-09-22 06:34:00,6,"Wed","Sep","Fall",0.950478243354721,2.45047824335472,-0.549521756645279
"424373","22/9/2010",2018-11-25 06:59:00,4.90160193763343,0.236,238.13,10,0,1,18,2010-09-22 06:59:00,6,"Wed","Sep","Fall",0.955154775055865,2.45515477505587,-0.544845224944135
"424376","22/9/2010",2018-11-25 07:02:00,2.94958112205122,0.176,239.14,8.6,0,1,18,2010-09-22 07:02:00,7,"Wed","Sep","Fall",1.00535172434611,2.50535172434611,-0.494648275653889
"424381","22/9/2010",2018-11-25 07:07:00,3.27007095951369,0.152,241.38,8.6,0,1,19,2010-09-22 07:07:00,7,"Wed","Sep","Fall",1.05983711209901,2.55983711209901,-0.440162887900991
"424383","22/9/2010",2018-11-25 07:09:00,6.38718440819338,0.168,242.85,9.2,0,2,18,2010-09-22 07:09:00,7,"Wed","Sep","Fall",1.16958684013708,2.66958684013708,-0.330413159862919
"424385","22/9/2010",2018-11-25 07:11:00,3.1809710972502,0.196,242.34,10.6,0,1,18,2010-09-22 07:11:00,7,"Wed","Sep","Fall",1.25567635842458,2.75567635842458,-0.244323641575416
"424394","22/9/2010",2018-11-25 07:20:00,4.9474478113897,0.39,241.78,10.4,0,1,29,2010-09-22 07:20:00,7,"Wed","Sep","Fall",1.49014589098164,2.99014589098164,-0.00985410901836348
"424405","22/9/2010",2018-11-25 07:31:00,3.36518241736072,0.174,241.28,7.4,0,1,19,2010-09-22 07:31:00,7,"Wed","Sep","Fall",1.75813130542703,3.25813130542703,0.25813130542703
"424412","22/9/2010",2018-11-25 07:38:00,5.50184131419269,0.054,241.76,7,0,1,19,2010-09-22 07:38:00,7,"Wed","Sep","Fall",1.96502636004733,3.46502636004733,0.465026360047331
"424413","22/9/2010",2018-11-25 07:39:00,3.62275995019529,0.052,241.2,7,0,1,18,2010-09-22 07:39:00,7,"Wed","Sep","Fall",2.02293902588392,3.52293902588392,0.522939025883919
"424417","22/9/2010",2018-11-25 07:43:00,4.43690049427147,0.05,240.69,7,0,2,19,2010-09-22 07:43:00,7,"Wed","Sep","Fall",2.11896264961464,3.61896264961464,0.618962649614642
"424434","22/9/2010",2018-11-25 08:00:00,0.704703153101211,0.05,239.43,6,0,1,18,2010-09-22 08:00:00,8,"Wed","Sep","Fall",2.32229178171591,3.82229178171591,0.822291781715907
"424443","22/9/2010",2018-11-25 08:09:00,4.14399935532624,0,237.2,15.4,0,38,18,2010-09-22 08:09:00,8,"Wed","Sep","Fall",2.35012399214377,3.85012399214377,0.850123992143768
"424445","22/9/2010",2018-11-25 08:11:00,4.57753597258153,0,238.19,14.8,0,39,18,2010-09-22 08:11:00,8,"Wed","Sep","Fall",2.36434924006596,3.86434924006596,0.864349240065957
"424446","22/9/2010",2018-11-25 08:12:00,4.66408310641263,0,239.07,14.8,0,39,18,2010-09-22 08:12:00,8,"Wed","Sep","Fall",2.4154422918395,3.9154422918395,0.915442291839501
"424449","22/9/2010",2018-11-25 08:15:00,5.48810340794196,0,238.38,14.8,0,39,18,2010-09-22 08:15:00,8,"Wed","Sep","Fall",2.48305984863853,3.98305984863853,0.983059848638533
"424451","22/9/2010",2018-11-25 08:17:00,5.28299024696696,0.368,239.99,7,0,2,19,2010-09-22 08:17:00,8,"Wed","Sep","Fall",2.55282635275465,4.05282635275465,1.05282635275465
"424453","22/9/2010",2018-11-25 08:19:00,4.66124348223798,0.392,239.47,7.2,0,2,18,2010-09-22 08:19:00,8,"Wed","Sep","Fall",2.58632707745862,4.08632707745862,1.08632707745862
"424499","22/9/2010",2018-11-25 09:05:00,6.67261561987511,0,236.49,14.8,37,0,18,2010-09-22 09:05:00,9,"Wed","Sep","Fall",2.57518353876812,4.07518353876812,1.07518353876812
"424504","22/9/2010",2018-11-25 09:10:00,4.80953813461879,0,235.49,15.6,36,0,17,2010-09-22 09:10:00,9,"Wed","Sep","Fall",2.54121772896833,4.04121772896833,1.04121772896833
"424505","22/9/2010",2018-11-25 09:11:00,4.58512489082224,0.064,236.28,15,37,0,18,2010-09-22 09:11:00,9,"Wed","Sep","Fall",2.54134421093901,4.04134421093901,1.04134421093901
"424538","22/9/2010",2018-11-25 09:44:00,4.68161825582423,0.072,238.62,5.8,1,0,19,2010-09-22 09:44:00,9,"Wed","Sep","Fall",2.47360708323403,3.97360708323403,0.973607083234032
"424544","22/9/2010",2018-11-25 09:50:00,0.486821169019928,0.174,238.82,6,1,0,18,2010-09-22 09:50:00,9,"Wed","Sep","Fall",2.441294079875,3.941294079875,0.941294079875
"424554","22/9/2010",2018-11-25 10:00:00,0.280205517364662,0.056,238.55,5.4,1,0,18,2010-09-22 10:00:00,10,"Wed","Sep","Fall",2.4071184573565,3.9071184573565,0.907118457356495
"424560","22/9/2010",2018-11-25 10:06:00,4.08656713646528,0.056,238.29,5.4,1,0,18,2010-09-22 10:06:00,10,"Wed","Sep","Fall",2.28238861782448,3.78238861782448,0.782388617824481
"424584","22/9/2010",2018-11-25 10:30:00,5.24479800912939,0,238.73,16.8,38,0,18,2010-09-22 10:30:00,10,"Wed","Sep","Fall",1.91592837430574,3.41592837430574,0.415928374305736
"424585","22/9/2010",2018-11-25 10:31:00,3.43782042180094,0,238.76,16,37,0,18,2010-09-22 10:31:00,10,"Wed","Sep","Fall",1.92444412944123,3.42444412944123,0.424444129441225
