"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"368810","14/08/2010",2018-11-25 16:56:00,6.08101,0.252,485.12,2.4,0,0,2,2010-08-14 16:56:00,16,"Sat","Aug","Summer",4.4267,0.104
"368820","14/08/2010",2018-11-25 17:06:00,-0.08293,0.282,726.12,3,0,0,3,2010-08-14 17:06:00,17,"Sat","Aug","Summer",6.308,0.08
"368845","14/08/2010",2018-11-25 17:31:00,-0.79177,0.36,721.83,3.6,0,0,0,2010-08-14 17:31:00,17,"Sat","Aug","Summer",6.1578,0.156
"368849","14/08/2010",2018-11-25 17:35:00,-0.36322,0.244,482.38,2.4,0,0,2,2010-08-14 17:35:00,17,"Sat","Aug","Summer",6.1554,0.19
"368858","14/08/2010",2018-11-25 17:44:00,10.55761,0.63,721.14,4.8,0,6,3,2010-08-14 17:44:00,17,"Sat","Aug","Summer",7.072,0.142
"368861","14/08/2010",2018-11-25 17:47:00,8.20086,0.324,721.02,3,0,3,3,2010-08-14 17:47:00,17,"Sat","Aug","Summer",7.072,0.082
"368871","14/08/2010",2018-11-25 17:57:00,9.68258,0.324,722.16,3,0,3,3,2010-08-14 17:57:00,17,"Sat","Aug","Summer",6.95,0.08
"388679","28/08/2010",2018-11-25 12:05:00,5.364,0.136,479.8,22.4,0,0,36,2010-08-28 12:05:00,12,"Sat","Aug","Summer",4.7672,0.08
"388682","28/08/2010",2018-11-25 12:08:00,9.28108,0.156,725.1,18.6,0,0,57,2010-08-28 12:08:00,12,"Sat","Aug","Summer",5.6171,0.08
"388683","28/08/2010",2018-11-25 12:09:00,15.50343,0.144,728.04,19.2,0,0,54,2010-08-28 12:09:00,12,"Sat","Aug","Summer",5.67575,0.08
"388685","28/08/2010",2018-11-25 12:11:00,5.31203,0.1,483.54,13.2,0,0,36,2010-08-28 12:11:00,12,"Sat","Aug","Summer",4.7128,0.078
"388686","28/08/2010",2018-11-25 12:12:00,5.0646,0,726.57,21,0,0,57,2010-08-28 12:12:00,12,"Sat","Aug","Summer",4.9764,0.14
"388687","28/08/2010",2018-11-25 12:13:00,6.75,0.54,723.12,27.6,0,0,90,2010-08-28 12:13:00,12,"Sat","Aug","Summer",4.9567,0.08
"388688","28/08/2010",2018-11-25 12:14:00,6.798,0.534,722.64,28.2,0,0,87,2010-08-28 12:14:00,12,"Sat","Aug","Summer",5.482,0.08
"388692","28/08/2010",2018-11-25 12:18:00,5.684,0.408,479.34,25.2,18,0,52,2010-08-28 12:18:00,12,"Sat","Aug","Summer",4.97,0.08
"388694","28/08/2010",2018-11-25 12:20:00,11.38658,0.188,472.06,38,94,0,36,2010-08-28 12:20:00,12,"Sat","Aug","Summer",5.938,0.08
"388695","28/08/2010",2018-11-25 12:21:00,13.548,0.282,709.35,57.6,141,0,54,2010-08-28 12:21:00,12,"Sat","Aug","Summer",5.944,0.08
"388696","28/08/2010",2018-11-25 12:22:00,8.69175,0.282,709.59,57,144,0,54,2010-08-28 12:22:00,12,"Sat","Aug","Summer",5.872,0.17
"388697","28/08/2010",2018-11-25 12:23:00,7.97404,0.212,473.22,38.4,96,0,34,2010-08-28 12:23:00,12,"Sat","Aug","Summer",5.874,0.08
"388698","28/08/2010",2018-11-25 12:24:00,10.79154,0.378,714.36,41.4,81,0,54,2010-08-28 12:24:00,12,"Sat","Aug","Summer",5.938,0.14
"388699","28/08/2010",2018-11-25 12:25:00,7.62383,0.28,480.06,16.4,8,0,36,2010-08-28 12:25:00,12,"Sat","Aug","Summer",5.042,0.08
"388701","28/08/2010",2018-11-25 12:27:00,7.11525,0.696,717.39,42.6,72,0,54,2010-08-28 12:27:00,12,"Sat","Aug","Summer",5.032,0.102
"388702","28/08/2010",2018-11-25 12:28:00,8.43,0.702,719.28,37.8,54,0,54,2010-08-28 12:28:00,12,"Sat","Aug","Summer",4.966,0.08
"388703","28/08/2010",2018-11-25 12:29:00,7.31985,0.72,719.88,32.4,33,0,54,2010-08-28 12:29:00,12,"Sat","Aug","Summer",4.614,0.142
"388704","28/08/2010",2018-11-25 12:30:00,5.064,0.476,479,22.8,26,0,36,2010-08-28 12:30:00,12,"Sat","Aug","Summer",4.26285,0.142
"388705","28/08/2010",2018-11-25 12:31:00,5.0078,0.48,480.36,22.8,24,0,38,2010-08-28 12:31:00,12,"Sat","Aug","Summer",4.74145,0.102
"388706","28/08/2010",2018-11-25 12:32:00,10.64247,1.17,719.82,34.2,36,0,54,2010-08-28 12:32:00,12,"Sat","Aug","Summer",4.658,0.102
"388707","28/08/2010",2018-11-25 12:33:00,7.6812,1.044,718.53,33.6,30,0,54,2010-08-28 12:33:00,12,"Sat","Aug","Summer",4.648,0.172
"388708","28/08/2010",2018-11-25 12:34:00,9.93758,1.266,717.78,34.2,33,0,54,2010-08-28 12:34:00,12,"Sat","Aug","Summer",5.18355,0.102
"388709","28/08/2010",2018-11-25 12:35:00,7.8471,1.26,716.46,34.2,30,0,54,2010-08-28 12:35:00,12,"Sat","Aug","Summer",5.242,0.102
"388710","28/08/2010",2018-11-25 12:36:00,9.92792,1.242,716.43,34.2,30,0,57,2010-08-28 12:36:00,12,"Sat","Aug","Summer",4.76,0.102
"388711","28/08/2010",2018-11-25 12:37:00,4.948,0.828,478.78,22.4,20,0,36,2010-08-28 12:37:00,12,"Sat","Aug","Summer",4.82,0.102
"388712","28/08/2010",2018-11-25 12:38:00,10.589,1.02,719.22,34.2,30,0,54,2010-08-28 12:38:00,12,"Sat","Aug","Summer",4.9349,0.104
"388713","28/08/2010",2018-11-25 12:39:00,5.454,0.608,479.52,23.2,18,0,36,2010-08-28 12:39:00,12,"Sat","Aug","Summer",4.9644,0.124
"388714","28/08/2010",2018-11-25 12:40:00,5.268,0.604,479.56,23.2,18,0,36,2010-08-28 12:40:00,12,"Sat","Aug","Summer",4.578,0.134
"388716","28/08/2010",2018-11-25 12:42:00,6.80409,0.9,720.36,34.2,27,0,54,2010-08-28 12:42:00,12,"Sat","Aug","Summer",5.4553,0.08
"388717","28/08/2010",2018-11-25 12:43:00,5.50626,0.912,723.69,34.8,24,0,54,2010-08-28 12:43:00,12,"Sat","Aug","Summer",5.24585,0.082
"388718","28/08/2010",2018-11-25 12:44:00,9.32492,0.596,484.46,18,6,0,38,2010-08-28 12:44:00,12,"Sat","Aug","Summer",6.058,0.08
"388719","28/08/2010",2018-11-25 12:45:00,8.53965,0.78,725.52,26.4,0,0,54,2010-08-28 12:45:00,12,"Sat","Aug","Summer",6.126,0.08
"388725","28/08/2010",2018-11-25 12:51:00,8.23551,0.834,723.84,47.4,60,0,57,2010-08-28 12:51:00,12,"Sat","Aug","Summer",7.592,0.08
"388726","28/08/2010",2018-11-25 12:52:00,11.838,0.864,721.71,51.6,93,0,54,2010-08-28 12:52:00,12,"Sat","Aug","Summer",6.086,0.08
"388727","28/08/2010",2018-11-25 12:53:00,9.47125,0.568,480.96,38.8,84,0,36,2010-08-28 12:53:00,12,"Sat","Aug","Summer",5.708,0.078
"388729","28/08/2010",2018-11-25 12:55:00,8.91281,0.616,485.28,19.6,8,0,36,2010-08-28 12:55:00,12,"Sat","Aug","Summer",8.524,0.078
"388730","28/08/2010",2018-11-25 12:56:00,8.958,0.894,722.7,40.2,60,0,57,2010-08-28 12:56:00,12,"Sat","Aug","Summer",8.052,0.078
"388732","28/08/2010",2018-11-25 12:58:00,13.136,0.9,725.49,39.6,57,0,57,2010-08-28 12:58:00,12,"Sat","Aug","Summer",6.33,0.184
"388733","28/08/2010",2018-11-25 12:59:00,10.41732,1.184,482.18,31.2,26,0,46,2010-08-28 12:59:00,12,"Sat","Aug","Summer",8.49,0.08
"388734","28/08/2010",2018-11-25 13:00:00,8.87547,1.036,481.8,32.4,34,0,58,2010-08-28 13:00:00,13,"Sat","Aug","Summer",7.396,0.08
"388735","28/08/2010",2018-11-25 13:01:00,14.36554,1.908,724.83,46.8,48,0,90,2010-08-28 13:01:00,13,"Sat","Aug","Summer",7.358,0.108
"388736","28/08/2010",2018-11-25 13:02:00,9.24375,2.148,722.82,52.8,69,6,90,2010-08-28 13:02:00,13,"Sat","Aug","Summer",8.068,0.138
"388737","28/08/2010",2018-11-25 13:03:00,13.66409,2.22,722.34,48.6,60,3,90,2010-08-28 13:03:00,13,"Sat","Aug","Summer",6.392,0.08
"388738","28/08/2010",2018-11-25 13:04:00,8.56316,1.5,481.48,30.8,28,4,60,2010-08-28 13:04:00,13,"Sat","Aug","Summer",6.2995,0.082
"388743","28/08/2010",2018-11-25 13:09:00,11.77605,2.064,717.84,64.8,108,3,57,2010-08-28 13:09:00,13,"Sat","Aug","Summer",6.2204,0.22
"388744","28/08/2010",2018-11-25 13:10:00,17.39717,1.926,718.74,63.6,120,3,54,2010-08-28 13:10:00,13,"Sat","Aug","Summer",6.97675,0.158
"388745","28/08/2010",2018-11-25 13:11:00,9.7614,1.518,723.96,43.8,60,6,54,2010-08-28 13:11:00,13,"Sat","Aug","Summer",5.898,0.102
"388747","28/08/2010",2018-11-25 13:13:00,12.1914,1.974,719.28,59.4,93,6,54,2010-08-28 13:13:00,13,"Sat","Aug","Summer",6.1975,0.136
"388748","28/08/2010",2018-11-25 13:14:00,6.46847,1.024,483.62,28,40,2,36,2010-08-28 13:14:00,13,"Sat","Aug","Summer",6.21815,0.102
"388750","28/08/2010",2018-11-25 13:16:00,10.626,1.23,723.36,46.8,75,6,54,2010-08-28 13:16:00,13,"Sat","Aug","Summer",6.06915,0.082
"388751","28/08/2010",2018-11-25 13:17:00,10.1091,1.26,725.79,39.6,54,3,57,2010-08-28 13:17:00,13,"Sat","Aug","Summer",6.0392,0.102
"388752","28/08/2010",2018-11-25 13:18:00,10.15965,1.254,725.43,42,66,3,54,2010-08-28 13:18:00,13,"Sat","Aug","Summer",5.1028,0.08
"388753","28/08/2010",2018-11-25 13:19:00,7.592,0.796,481.62,32.8,64,4,38,2010-08-28 13:19:00,13,"Sat","Aug","Summer",5.94365,0.19
"388754","28/08/2010",2018-11-25 13:20:00,6.7982,0.652,486.12,17.2,14,2,38,2010-08-28 13:20:00,13,"Sat","Aug","Summer",4.716,0.102
"388755","28/08/2010",2018-11-25 13:21:00,7.46704,0.726,732.45,21,0,3,54,2010-08-28 13:21:00,13,"Sat","Aug","Summer",6.028,0.082
"388756","28/08/2010",2018-11-25 13:22:00,7.11169,0.476,486.88,14,0,4,38,2010-08-28 13:22:00,13,"Sat","Aug","Summer",6.862,0.216
"388757","28/08/2010",2018-11-25 13:23:00,6.6611,0.472,487.02,14,2,2,38,2010-08-28 13:23:00,13,"Sat","Aug","Summer",5.143,0.122
"388758","28/08/2010",2018-11-25 13:24:00,8.81742,0.472,486.54,14,0,2,38,2010-08-28 13:24:00,13,"Sat","Aug","Summer",4.69325,0.08
"388759","28/08/2010",2018-11-25 13:25:00,9.9201,0.708,729.75,21,0,3,54,2010-08-28 13:25:00,13,"Sat","Aug","Summer",6.164,0.18
"388761","28/08/2010",2018-11-25 13:27:00,6.568,0.472,486.5,14,2,2,38,2010-08-28 13:27:00,13,"Sat","Aug","Summer",5.176,0.082
"388763","28/08/2010",2018-11-25 13:29:00,9.78495,0.702,728.91,21,0,3,54,2010-08-28 13:29:00,13,"Sat","Aug","Summer",5.5029,0.082
"388764","28/08/2010",2018-11-25 13:30:00,6.5009,0.472,486.54,14,0,2,38,2010-08-28 13:30:00,13,"Sat","Aug","Summer",6.178,0.082
"388770","28/08/2010",2018-11-25 13:36:00,11.85721,0.456,729.63,21,3,0,57,2010-08-28 13:36:00,13,"Sat","Aug","Summer",6.242,0.082
"388774","28/08/2010",2018-11-25 13:40:00,8.43255,0.63,728.94,21.6,3,0,54,2010-08-28 13:40:00,13,"Sat","Aug","Summer",5.564,0.198
"388780","28/08/2010",2018-11-25 13:46:00,9.71931,0.504,485.04,14.8,2,0,38,2010-08-28 13:46:00,13,"Sat","Aug","Summer",7.804,0.12
"388782","28/08/2010",2018-11-25 13:48:00,7.87109,0.678,728.34,22.2,6,0,54,2010-08-28 13:48:00,13,"Sat","Aug","Summer",7.812,0.08
"388783","28/08/2010",2018-11-25 13:49:00,6.73444,0.416,485.5,14.4,2,0,38,2010-08-28 13:49:00,13,"Sat","Aug","Summer",6.14055,0.12
"388786","28/08/2010",2018-11-25 13:52:00,5.334,0.594,724.02,22.2,6,0,54,2010-08-28 13:52:00,13,"Sat","Aug","Summer",4.838,0.154
"388794","28/08/2010",2018-11-25 14:00:00,6.0303,0,722.31,19.8,3,0,54,2010-08-28 14:00:00,14,"Sat","Aug","Summer",6.014,0.182
"388796","28/08/2010",2018-11-25 14:02:00,6.06855,0.54,718.8,27.6,3,0,87,2010-08-28 14:02:00,14,"Sat","Aug","Summer",5.984,0.184
"388797","28/08/2010",2018-11-25 14:03:00,11.14877,0.51,716.31,27.6,3,0,87,2010-08-28 14:03:00,14,"Sat","Aug","Summer",5.7153,0.08
"388799","28/08/2010",2018-11-25 14:05:00,6.1893,0.63,719.25,27.6,0,0,90,2010-08-28 14:05:00,14,"Sat","Aug","Summer",6.13,0.08
"388800","28/08/2010",2018-11-25 14:06:00,6.852,0.582,720.12,28.2,3,0,90,2010-08-28 14:06:00,14,"Sat","Aug","Summer",6.112,0.178
"388802","28/08/2010",2018-11-25 14:08:00,7.58,0.108,479.4,31.6,78,0,36,2010-08-28 14:08:00,14,"Sat","Aug","Summer",6.096,0.216
"388803","28/08/2010",2018-11-25 14:09:00,11.604,0,721.35,48,114,0,54,2010-08-28 14:09:00,14,"Sat","Aug","Summer",4.82485,0.078
"388804","28/08/2010",2018-11-25 14:10:00,17.32209,0.234,721.26,48.6,114,0,57,2010-08-28 14:10:00,14,"Sat","Aug","Summer",7.972,0.08
"388806","28/08/2010",2018-11-25 14:12:00,7.1427,0.228,719.16,48,114,0,54,2010-08-28 14:12:00,14,"Sat","Aug","Summer",4.622,0.082
"388807","28/08/2010",2018-11-25 14:13:00,8.54579,0.216,716.52,48,114,0,54,2010-08-28 14:13:00,14,"Sat","Aug","Summer",7.884,0.082
"388809","28/08/2010",2018-11-25 14:15:00,17.29288,0.222,718.14,48,111,0,54,2010-08-28 14:15:00,14,"Sat","Aug","Summer",7.466,0.082
"388811","28/08/2010",2018-11-25 14:17:00,7.316,0.148,478.54,30.8,76,0,36,2010-08-28 14:17:00,14,"Sat","Aug","Summer",6.024,0.084
"388812","28/08/2010",2018-11-25 14:18:00,5.2931,0.188,481.82,13.6,2,0,36,2010-08-28 14:18:00,14,"Sat","Aug","Summer",5.2524,0.082
"388813","28/08/2010",2018-11-25 14:19:00,7.93815,0.426,723.54,21,3,0,57,2010-08-28 14:19:00,14,"Sat","Aug","Summer",6.01,0.082
"388820","28/08/2010",2018-11-25 14:26:00,5.288,0.396,482.02,14.4,2,0,36,2010-08-28 14:26:00,14,"Sat","Aug","Summer",5.172,0.138
"388821","28/08/2010",2018-11-25 14:27:00,13.01762,0.594,723.42,21.6,6,0,57,2010-08-28 14:27:00,14,"Sat","Aug","Summer",6.664,0.112
"388826","28/08/2010",2018-11-25 14:32:00,7.8717,0.606,724.44,19.8,3,0,57,2010-08-28 14:32:00,14,"Sat","Aug","Summer",6.24,0.082
"388827","28/08/2010",2018-11-25 14:33:00,9.75446,0.438,722.46,19.8,3,0,54,2010-08-28 14:33:00,14,"Sat","Aug","Summer",6.552,0.082
"388831","28/08/2010",2018-11-25 14:37:00,9.07193,0.192,482.04,12.8,2,0,36,2010-08-28 14:37:00,14,"Sat","Aug","Summer",5.568,0.12
"388834","28/08/2010",2018-11-25 14:40:00,6.7221,0.184,479.66,12.8,2,0,36,2010-08-28 14:40:00,14,"Sat","Aug","Summer",5.1041,0.082
"388837","28/08/2010",2018-11-25 14:43:00,5.20614,0.276,720.3,19.2,3,0,54,2010-08-28 14:43:00,14,"Sat","Aug","Summer",4.8765,0.16
"388841","28/08/2010",2018-11-25 14:47:00,7.25535,0.288,722.34,19.2,6,0,54,2010-08-28 14:47:00,14,"Sat","Aug","Summer",5.814,0.122
"388844","28/08/2010",2018-11-25 14:50:00,6.19559,0,481.8,12,2,0,36,2010-08-28 14:50:00,14,"Sat","Aug","Summer",5.898,0.082
"388845","28/08/2010",2018-11-25 14:51:00,6.88726,0,481.98,12,2,0,38,2010-08-28 14:51:00,14,"Sat","Aug","Summer",5.89,0.078
"388846","28/08/2010",2018-11-25 14:52:00,8.86459,0.636,480.24,17.6,2,0,36,2010-08-28 14:52:00,14,"Sat","Aug","Summer",5.25,0.178
"388849","28/08/2010",2018-11-25 14:55:00,8.79321,0.36,478.2,13.2,2,2,36,2010-08-28 14:55:00,14,"Sat","Aug","Summer",5.3439,0.102
"388852","28/08/2010",2018-11-25 14:58:00,5.0766,0.364,479.16,13.2,2,4,36,2010-08-28 14:58:00,14,"Sat","Aug","Summer",4.82115,0.138
"388853","28/08/2010",2018-11-25 14:59:00,6.80095,0.906,719.73,21.6,3,3,57,2010-08-28 14:59:00,14,"Sat","Aug","Summer",4.8821,0.102
"388855","28/08/2010",2018-11-25 15:01:00,5.5434,0.942,719.58,21,6,3,54,2010-08-28 15:01:00,15,"Sat","Aug","Summer",4.95705,0.082
"388859","28/08/2010",2018-11-25 15:05:00,5.53395,0.96,721.92,21,3,6,54,2010-08-28 15:05:00,15,"Sat","Aug","Summer",5.378,0.082
"388860","28/08/2010",2018-11-25 15:06:00,5.53972,0.648,482.48,14,2,2,38,2010-08-28 15:06:00,15,"Sat","Aug","Summer",4.93985,0.16
"388861","28/08/2010",2018-11-25 15:07:00,5.5242,0.702,721.44,20.4,3,6,54,2010-08-28 15:07:00,15,"Sat","Aug","Summer",5.4,0.158
"388862","28/08/2010",2018-11-25 15:08:00,12.2645,0.648,721.02,19.8,6,3,57,2010-08-28 15:08:00,15,"Sat","Aug","Summer",5.324,0.18
"388865","28/08/2010",2018-11-25 15:11:00,5.53095,0.948,722.1,22.8,3,3,63,2010-08-28 15:11:00,15,"Sat","Aug","Summer",5.452,0.156
"388867","28/08/2010",2018-11-25 15:13:00,6.81,1.314,718.47,28.8,3,3,87,2010-08-28 15:13:00,15,"Sat","Aug","Summer",4.8251,0.174
"388869","28/08/2010",2018-11-25 15:15:00,9.75944,0.896,482.36,19.6,2,2,60,2010-08-28 15:15:00,15,"Sat","Aug","Summer",5.098,0.142
"388873","28/08/2010",2018-11-25 15:19:00,6.42373,0.476,483.02,13.2,2,2,38,2010-08-28 15:19:00,15,"Sat","Aug","Summer",4.9989,0.082
"388876","28/08/2010",2018-11-25 15:22:00,7.10831,0.672,720.33,19.8,3,6,57,2010-08-28 15:22:00,15,"Sat","Aug","Summer",4.62015,0.082
"388877","28/08/2010",2018-11-25 15:23:00,5.692,0.412,478.62,25.6,38,2,36,2010-08-28 15:23:00,15,"Sat","Aug","Summer",4.554,0.08
"388878","28/08/2010",2018-11-25 15:24:00,10.1025,0.384,476.7,31.6,76,2,36,2010-08-28 15:24:00,15,"Sat","Aug","Summer",5.256,0.122
"388879","28/08/2010",2018-11-25 15:25:00,6.28665,0.504,714.81,46.8,111,3,54,2010-08-28 15:25:00,15,"Sat","Aug","Summer",4.89,0.078
"388880","28/08/2010",2018-11-25 15:26:00,14.31637,0.222,715.68,46.8,114,0,54,2010-08-28 15:26:00,15,"Sat","Aug","Summer",5.01095,0.08
"388881","28/08/2010",2018-11-25 15:27:00,12.6064,0.222,716.01,46.2,111,0,54,2010-08-28 15:27:00,15,"Sat","Aug","Summer",5.034,0.08
"388882","28/08/2010",2018-11-25 15:28:00,6.77445,0.228,717.12,46.2,114,0,54,2010-08-28 15:28:00,15,"Sat","Aug","Summer",4.248,0.08
"388883","28/08/2010",2018-11-25 15:29:00,7.556,0.292,478.06,31.6,74,0,36,2010-08-28 15:29:00,15,"Sat","Aug","Summer",6.368,0.138
"388884","28/08/2010",2018-11-25 15:30:00,7.52139,0.348,477.38,31.6,76,0,36,2010-08-28 15:30:00,15,"Sat","Aug","Summer",6.346,0.082
"388886","28/08/2010",2018-11-25 15:32:00,9.24779,0.356,478.3,31.6,76,0,38,2010-08-28 15:32:00,15,"Sat","Aug","Summer",6.308,0.104
"388887","28/08/2010",2018-11-25 15:33:00,11.34,0.528,717.45,47.4,114,0,54,2010-08-28 15:33:00,15,"Sat","Aug","Summer",7.282,0.154
"388889","28/08/2010",2018-11-25 15:35:00,12.60828,0.552,719.34,42,96,0,54,2010-08-28 15:35:00,15,"Sat","Aug","Summer",6.328,0.138
"388893","28/08/2010",2018-11-25 15:39:00,6.27443,0.452,482.5,13.2,0,0,36,2010-08-28 15:39:00,15,"Sat","Aug","Summer",5.1125,0.104
"388896","28/08/2010",2018-11-25 15:42:00,6.37179,0,725.07,16.2,0,0,54,2010-08-28 15:42:00,15,"Sat","Aug","Summer",6.348,0.08
"388897","28/08/2010",2018-11-25 15:43:00,7.7793,0,724.98,15.6,0,0,57,2010-08-28 15:43:00,15,"Sat","Aug","Summer",6.018,0.174
"388898","28/08/2010",2018-11-25 15:44:00,13.12213,0,724.74,15.6,0,0,54,2010-08-28 15:44:00,15,"Sat","Aug","Summer",6.398,0.08
"388903","28/08/2010",2018-11-25 15:49:00,8.38457,0,721.98,15.6,0,0,57,2010-08-28 15:49:00,15,"Sat","Aug","Summer",5.79,0.08
"388904","28/08/2010",2018-11-25 15:50:00,7.5813,0,721.11,15.6,0,0,54,2010-08-28 15:50:00,15,"Sat","Aug","Summer",5.778,0.102
"388912","28/08/2010",2018-11-25 15:58:00,-0.85742,0.18,482.8,11.2,0,0,38,2010-08-28 15:58:00,15,"Sat","Aug","Summer",7.566,0.08
"388915","28/08/2010",2018-11-25 16:01:00,7.37026,0.18,483.46,11.2,0,0,36,2010-08-28 16:01:00,16,"Sat","Aug","Summer",6.158,0.136
"388917","28/08/2010",2018-11-25 16:03:00,6.9519,0.294,724.5,16.8,0,0,54,2010-08-28 16:03:00,16,"Sat","Aug","Summer",5.55,0.128
"388918","28/08/2010",2018-11-25 16:04:00,6.7344,0.384,482.48,11.6,0,0,38,2010-08-28 16:04:00,16,"Sat","Aug","Summer",6.29,0.084
"388919","28/08/2010",2018-11-25 16:05:00,7.21032,0.57,722.97,17.4,0,0,54,2010-08-28 16:05:00,16,"Sat","Aug","Summer",6.166,0.084
"388921","28/08/2010",2018-11-25 16:07:00,6.2544,0.564,721.38,17.4,0,0,54,2010-08-28 16:07:00,16,"Sat","Aug","Summer",5.648,0.128
"388923","28/08/2010",2018-11-25 16:09:00,9.70142,0.576,722.13,18.6,0,0,54,2010-08-28 16:09:00,16,"Sat","Aug","Summer",5.6054,0.146
"388927","28/08/2010",2018-11-25 16:13:00,10.68956,0.564,722.28,19.2,0,0,57,2010-08-28 16:13:00,16,"Sat","Aug","Summer",5.1671,0.084
"388930","28/08/2010",2018-11-25 16:16:00,4.9389,0.264,724.11,18,0,0,54,2010-08-28 16:16:00,16,"Sat","Aug","Summer",4.8924,0.102
"388934","28/08/2010",2018-11-25 16:20:00,6.34208,0.176,482.5,12.4,0,0,38,2010-08-28 16:20:00,16,"Sat","Aug","Summer",5.26315,0.104
"388936","28/08/2010",2018-11-25 16:22:00,6.25193,0.18,483.36,12.4,0,0,38,2010-08-28 16:22:00,16,"Sat","Aug","Summer",4.9348,0.104
"388941","28/08/2010",2018-11-25 16:27:00,6.474,0.942,721.02,27,0,0,90,2010-08-28 16:27:00,16,"Sat","Aug","Summer",5.2658,0.08
"388942","28/08/2010",2018-11-25 16:28:00,6.546,0.93,720.36,27.6,0,0,90,2010-08-28 16:28:00,16,"Sat","Aug","Summer",5.386,0.104
"388943","28/08/2010",2018-11-25 16:29:00,6.70978,0.632,481.24,18.4,0,0,60,2010-08-28 16:29:00,16,"Sat","Aug","Summer",5.43,0.136
"388944","28/08/2010",2018-11-25 16:30:00,10.8241,0.588,721.74,23.4,0,0,75,2010-08-28 16:30:00,16,"Sat","Aug","Summer",5.4575,0.192
"388946","28/08/2010",2018-11-25 16:32:00,5.35125,0,721.77,17.4,0,0,57,2010-08-28 16:32:00,16,"Sat","Aug","Summer",5.126,0.118
"388948","28/08/2010",2018-11-25 16:34:00,5.35605,0.138,721.5,16.8,0,0,54,2010-08-28 16:34:00,16,"Sat","Aug","Summer",4.886,0.082
"388955","28/08/2010",2018-11-25 16:41:00,7.59619,1.112,477.84,24.8,0,0,36,2010-08-28 16:41:00,16,"Sat","Aug","Summer",6.758,0.08
"388957","28/08/2010",2018-11-25 16:43:00,7.26355,1.048,478.06,25.6,0,0,36,2010-08-28 16:43:00,16,"Sat","Aug","Summer",4.9686,0.142
"388959","28/08/2010",2018-11-25 16:45:00,9,1.578,717.06,38.4,0,0,54,2010-08-28 16:45:00,16,"Sat","Aug","Summer",6.642,0.142
"388960","28/08/2010",2018-11-25 16:46:00,7.49086,1.008,477.9,24.8,0,0,36,2010-08-28 16:46:00,16,"Sat","Aug","Summer",5.72895,0.082
"388962","28/08/2010",2018-11-25 16:48:00,9.72103,1.944,719.58,39.6,0,3,57,2010-08-28 16:48:00,16,"Sat","Aug","Summer",5.262,0.082
"388963","28/08/2010",2018-11-25 16:49:00,6.4536,1.902,719.25,39.6,0,6,54,2010-08-28 16:49:00,16,"Sat","Aug","Summer",5.88,0.082
"388965","28/08/2010",2018-11-25 16:51:00,9.192,1.68,720.96,39,0,6,54,2010-08-28 16:51:00,16,"Sat","Aug","Summer",5.813,0.082
"388966","28/08/2010",2018-11-25 16:52:00,11.0801,1.12,481.5,26,0,2,38,2010-08-28 16:52:00,16,"Sat","Aug","Summer",6.4,0.082
"388967","28/08/2010",2018-11-25 16:53:00,9.156,1.668,722.34,38.4,0,6,54,2010-08-28 16:53:00,16,"Sat","Aug","Summer",5.7885,0.082
"388968","28/08/2010",2018-11-25 16:54:00,6.02,1.088,481.16,25.6,0,2,38,2010-08-28 16:54:00,16,"Sat","Aug","Summer",5.7802,0.082
"388969","28/08/2010",2018-11-25 16:55:00,9.072,1.59,722.88,38.4,0,3,54,2010-08-28 16:55:00,16,"Sat","Aug","Summer",5.8146,0.082
"388970","28/08/2010",2018-11-25 16:56:00,5.996,1.072,482.04,25.2,0,4,36,2010-08-28 16:56:00,16,"Sat","Aug","Summer",4.4267,0.104
"388971","28/08/2010",2018-11-25 16:57:00,5.864,1.032,480.86,24.8,0,2,38,2010-08-28 16:57:00,16,"Sat","Aug","Summer",5.132,0.082
"388973","28/08/2010",2018-11-25 16:59:00,7.58805,1.602,719.82,37.8,0,3,54,2010-08-28 16:59:00,16,"Sat","Aug","Summer",5.37715,0.104
"388975","28/08/2010",2018-11-25 17:01:00,10.80788,1.59,719.46,37.8,0,6,57,2010-08-28 17:01:00,17,"Sat","Aug","Summer",6.73,0.09
"388976","28/08/2010",2018-11-25 17:02:00,7.92075,1.608,719.58,37.8,0,3,54,2010-08-28 17:02:00,17,"Sat","Aug","Summer",6.69,0.128
"388979","28/08/2010",2018-11-25 17:05:00,-0.22421,0.38,482.66,12.4,0,2,36,2010-08-28 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"388980","28/08/2010",2018-11-25 17:06:00,8.17087,0.38,482.12,12.4,0,2,36,2010-08-28 17:06:00,17,"Sat","Aug","Summer",6.308,0.08
"388982","28/08/2010",2018-11-25 17:08:00,9.09941,0.384,483.42,12.4,0,2,36,2010-08-28 17:08:00,17,"Sat","Aug","Summer",5.836,0.08
"388985","28/08/2010",2018-11-25 17:11:00,8.29971,1.076,479.46,25.2,0,4,36,2010-08-28 17:11:00,17,"Sat","Aug","Summer",5.38815,0.08
"388986","28/08/2010",2018-11-25 17:12:00,6.73893,0.972,480.58,23.6,0,2,38,2010-08-28 17:12:00,17,"Sat","Aug","Summer",5.99475,0.08
