"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"449807","09/10/2010",2018-11-25 22:53:00,5.35825,0.174,242.55,2.4,0,1,1,2010-10-09 22:53:00,22,"Sat","Oct","Fall",2.16666283333333,3.66666283333333,0.666662833333334
"449813","09/10/2010",2018-11-25 22:59:00,0.58,0.146,243.7,2.4,0,1,1,2010-10-09 22:59:00,22,"Sat","Oct","Fall",2.08363933333333,3.58363933333333,0.583639333333333
"449820","09/10/2010",2018-11-25 23:06:00,-0.93231,0,243.81,2,0,1,0,2010-10-09 23:06:00,23,"Sat","Oct","Fall",1.99429283333333,3.49429283333333,0.494292833333333
"449822","09/10/2010",2018-11-25 23:08:00,-0.49493,0,243.94,2,0,1,1,2010-10-09 23:08:00,23,"Sat","Oct","Fall",1.94978566666667,3.44978566666667,0.449785666666666
"449857","09/10/2010",2018-11-25 23:43:00,2.93612,0.176,243.69,2.4,0,1,1,2010-10-09 23:43:00,23,"Sat","Oct","Fall",1.3617505,2.8617505,-0.1382495
"449869","09/10/2010",2018-11-25 23:55:00,3.87559,0.304,242.44,5,0,2,12,2010-10-09 23:55:00,23,"Sat","Oct","Fall",1.21418633333333,2.71418633333333,-0.285813666666667
"449870","09/10/2010",2018-11-25 23:56:00,2.85418,0.302,242.42,5,0,1,13,2010-10-09 23:56:00,23,"Sat","Oct","Fall",1.23479016666667,2.73479016666667,-0.265209833333333
"459595","16/10/2010",2018-11-25 18:01:00,3.77615,0,242.38,1,0,0,0,2010-10-16 18:01:00,18,"Sat","Oct","Fall",1.26160633333333,2.76160633333333,-0.238393666666666
"459596","16/10/2010",2018-11-25 18:02:00,-0.51638,0,242.31,1,0,0,1,2010-10-16 18:02:00,18,"Sat","Oct","Fall",1.2069845,2.7069845,-0.2930155
"459605","16/10/2010",2018-11-25 18:11:00,3.31125,0.072,241.44,1.4,0,0,1,2010-10-16 18:11:00,18,"Sat","Oct","Fall",1.35653033333333,2.85653033333333,-0.143469666666667
"459628","16/10/2010",2018-11-25 18:34:00,-0.63851,0,241.25,1,0,0,1,2010-10-16 18:34:00,18,"Sat","Oct","Fall",1.22186683333333,2.72186683333333,-0.278133166666667
"459639","16/10/2010",2018-11-25 18:45:00,-0.72038,0.068,240.31,1.4,0,0,1,2010-10-16 18:45:00,18,"Sat","Oct","Fall",1.081592,2.581592,-0.418408
"459665","16/10/2010",2018-11-25 19:11:00,2.83663,0.08,238.66,1.4,0,1,0,2010-10-16 19:11:00,19,"Sat","Oct","Fall",0.777913833333333,2.27791383333333,-0.722086166666667
"459683","16/10/2010",2018-11-25 19:29:00,2.95995,0.306,237.74,2.4,0,1,1,2010-10-16 19:29:00,19,"Sat","Oct","Fall",0.733232166666667,2.23323216666667,-0.766767833333333
"459697","16/10/2010",2018-11-25 19:43:00,3.44206,0.084,240.3,1.4,0,1,1,2010-10-16 19:43:00,19,"Sat","Oct","Fall",0.786163333333333,2.28616333333333,-0.713836666666667
"459702","16/10/2010",2018-11-25 19:48:00,3.09066,0.18,240.88,1.8,0,1,1,2010-10-16 19:48:00,19,"Sat","Oct","Fall",0.828761666666667,2.32876166666667,-0.671238333333333
"459705","16/10/2010",2018-11-25 19:51:00,2.65516,0.224,241.89,2,0,2,1,2010-10-16 19:51:00,19,"Sat","Oct","Fall",0.885386833333333,2.38538683333333,-0.614613166666667
"459723","16/10/2010",2018-11-25 20:09:00,3.26794,0.096,243.84,1.4,0,1,1,2010-10-16 20:09:00,20,"Sat","Oct","Fall",0.960334166666666,2.46033416666667,-0.539665833333334
"459729","16/10/2010",2018-11-25 20:15:00,2.94647,0.096,244.41,1.4,0,1,0,2010-10-16 20:15:00,20,"Sat","Oct","Fall",0.9630465,2.4630465,-0.5369535
"459751","16/10/2010",2018-11-25 20:37:00,3.34607,0.07,241.04,5.8,0,1,19,2010-10-16 20:37:00,20,"Sat","Oct","Fall",1.08605783333333,2.58605783333333,-0.413942166666667
"459752","16/10/2010",2018-11-25 20:38:00,2.636,0.116,241.28,6,0,1,18,2010-10-16 20:38:00,20,"Sat","Oct","Fall",1.11961366666667,2.61961366666667,-0.380386333333333
"459762","16/10/2010",2018-11-25 20:48:00,3.38321,0.052,238.95,5.4,0,0,18,2010-10-16 20:48:00,20,"Sat","Oct","Fall",1.15903716666667,2.65903716666667,-0.340962833333334
"459774","16/10/2010",2018-11-25 21:00:00,4.0103,0.08,239.84,5.8,0,0,19,2010-10-16 21:00:00,21,"Sat","Oct","Fall",1.29145416666667,2.79145416666667,-0.208545833333333
"459778","16/10/2010",2018-11-25 21:04:00,3.1745,0,241.72,1,0,0,0,2010-10-16 21:04:00,21,"Sat","Oct","Fall",1.37245416666667,2.87245416666667,-0.127545833333333
"459780","16/10/2010",2018-11-25 21:06:00,3.21918,0,242.61,1,0,0,0,2010-10-16 21:06:00,21,"Sat","Oct","Fall",1.4024935,2.9024935,-0.0975065000000002
"459783","16/10/2010",2018-11-25 21:09:00,3.3353,0,241.26,1,0,0,0,2010-10-16 21:09:00,21,"Sat","Oct","Fall",1.39168683333333,2.89168683333333,-0.108313166666667
"459788","16/10/2010",2018-11-25 21:14:00,4.30574,0,241.79,1,0,0,1,2010-10-16 21:14:00,21,"Sat","Oct","Fall",1.46019216666667,2.96019216666667,-0.0398078333333332
"459798","16/10/2010",2018-11-25 21:24:00,-0.21104,0.134,242.21,1.6,0,0,0,2010-10-16 21:24:00,21,"Sat","Oct","Fall",1.43424016666667,2.93424016666667,-0.0657598333333336
"459807","16/10/2010",2018-11-25 21:33:00,3.00787,0,240.05,1,0,0,1,2010-10-16 21:33:00,21,"Sat","Oct","Fall",1.450988,2.950988,-0.0490120000000005
"459812","16/10/2010",2018-11-25 21:38:00,4.0869,0,241.05,1,0,0,0,2010-10-16 21:38:00,21,"Sat","Oct","Fall",1.41833183333333,2.91833183333333,-0.0816681666666668
"459815","16/10/2010",2018-11-25 21:41:00,3.37773,0,240.66,1,0,0,0,2010-10-16 21:41:00,21,"Sat","Oct","Fall",1.41382583333333,2.91382583333333,-0.0861741666666662
"459820","16/10/2010",2018-11-25 21:46:00,-0.37443,0,240.2,1,0,0,0,2010-10-16 21:46:00,21,"Sat","Oct","Fall",1.36132783333333,2.86132783333333,-0.138672166666666
"459834","16/10/2010",2018-11-25 22:00:00,3.18485,0.46,239.84,4.6,0,0,10,2010-10-16 22:00:00,22,"Sat","Oct","Fall",1.175218,2.675218,-0.324782
"459842","16/10/2010",2018-11-25 22:08:00,4.02632,0.226,240.83,3.8,0,0,12,2010-10-16 22:08:00,22,"Sat","Oct","Fall",1.12398383333333,2.62398383333333,-0.376016166666667
"459872","16/10/2010",2018-11-25 22:38:00,3.13848,0.07,241.54,1.4,0,0,1,2010-10-16 22:38:00,22,"Sat","Oct","Fall",0.938817,2.438817,-0.561183
"459904","16/10/2010",2018-11-25 23:10:00,2.79171,0,243.37,1.4,0,0,0,2010-10-16 23:10:00,23,"Sat","Oct","Fall",0.758200833333333,2.25820083333333,-0.741799166666667
"459925","16/10/2010",2018-11-25 23:31:00,3.65081,0.112,244.67,1.4,0,0,0,2010-10-16 23:31:00,23,"Sat","Oct","Fall",0.710823166666666,2.21082316666667,-0.789176833333334
"459927","16/10/2010",2018-11-25 23:33:00,2.4255,0.114,245.1,1.4,0,0,1,2010-10-16 23:33:00,23,"Sat","Oct","Fall",0.7435815,2.2435815,-0.7564185
"459936","16/10/2010",2018-11-25 23:42:00,2.46011,0.092,242.79,1.4,0,2,1,2010-10-16 23:42:00,23,"Sat","Oct","Fall",0.760609333333333,2.26060933333333,-0.739390666666667
"459946","16/10/2010",2018-11-25 23:52:00,3.23729,0.216,241.99,2,0,2,1,2010-10-16 23:52:00,23,"Sat","Oct","Fall",0.908159333333333,2.40815933333333,-0.591840666666667
"459947","16/10/2010",2018-11-25 23:53:00,2.59357,0.328,241.79,2.4,0,1,1,2010-10-16 23:53:00,23,"Sat","Oct","Fall",0.942138,2.442138,-0.557862
"459948","16/10/2010",2018-11-25 23:54:00,2.47885,0.328,241.58,2.4,0,1,0,2010-10-16 23:54:00,23,"Sat","Oct","Fall",0.974162166666667,2.47416216666667,-0.525837833333333
"459949","16/10/2010",2018-11-25 23:55:00,-0.58971,0.33,241.88,2.4,0,2,1,2010-10-16 23:55:00,23,"Sat","Oct","Fall",0.926172,2.426172,-0.573828
"459951","16/10/2010",2018-11-25 23:57:00,2.80737,0.228,242.38,2,0,1,0,2010-10-16 23:57:00,23,"Sat","Oct","Fall",0.944794166666667,2.44479416666667,-0.555205833333333
"469674","23/10/2010",2018-11-25 18:00:00,4.78895,0.186,238.78,17.2,0,37,18,2010-10-23 18:00:00,18,"Sat","Oct","Fall",1.00789566666667,2.50789566666667,-0.492104333333333
"469675","23/10/2010",2018-11-25 18:01:00,2.982,0.198,239.56,12.4,0,18,18,2010-10-23 18:01:00,18,"Sat","Oct","Fall",1.04808316666667,2.54808316666667,-0.451916833333333
"469676","23/10/2010",2018-11-25 18:02:00,3.89655,0.228,238.7,15.4,0,28,18,2010-10-23 18:02:00,18,"Sat","Oct","Fall",1.10351733333333,2.60351733333333,-0.396482666666666
"469678","23/10/2010",2018-11-25 18:04:00,3.526,0.076,237.86,15.2,0,26,18,2010-10-23 18:04:00,18,"Sat","Oct","Fall",1.18291783333333,2.68291783333333,-0.317082166666666
"469681","23/10/2010",2018-11-25 18:07:00,3.52825,0.252,236.36,15.6,0,28,18,2010-10-23 18:07:00,18,"Sat","Oct","Fall",1.30947583333333,2.80947583333333,-0.190524166666666
"469682","23/10/2010",2018-11-25 18:08:00,5.46063,0.242,236.05,16,0,28,18,2010-10-23 18:08:00,18,"Sat","Oct","Fall",1.39115966666667,2.89115966666667,-0.108840333333333
"469683","23/10/2010",2018-11-25 18:09:00,3.50085,0.252,236.16,14.8,0,18,17,2010-10-23 18:09:00,18,"Sat","Oct","Fall",1.43793866666667,2.93793866666667,-0.0620613333333331
"469684","23/10/2010",2018-11-25 18:10:00,3.4977,0.234,235.53,16,0,28,18,2010-10-23 18:10:00,18,"Sat","Oct","Fall",1.44970516666667,2.94970516666667,-0.0502948333333331
"469685","23/10/2010",2018-11-25 18:11:00,3.51805,0.208,236.11,15.6,0,19,18,2010-10-23 18:11:00,18,"Sat","Oct","Fall",1.49909016666667,2.99909016666667,-0.000909833333333276
"469686","23/10/2010",2018-11-25 18:12:00,5.05307,0.226,236.92,15.2,0,23,18,2010-10-23 18:12:00,18,"Sat","Oct","Fall",1.55299016666667,3.05299016666667,0.0529901666666668
"469687","23/10/2010",2018-11-25 18:13:00,3.50595,0.228,237.75,11,0,4,18,2010-10-23 18:13:00,18,"Sat","Oct","Fall",1.60223683333333,3.10223683333333,0.102236833333333
"469688","23/10/2010",2018-11-25 18:14:00,3.48325,0.244,238.1,11.2,0,5,18,2010-10-23 18:14:00,18,"Sat","Oct","Fall",1.65482433333333,3.15482433333333,0.154824333333333
"469689","23/10/2010",2018-11-25 18:15:00,3.47145,0.278,239.05,11.4,0,4,18,2010-10-23 18:15:00,18,"Sat","Oct","Fall",1.69773016666667,3.19773016666667,0.197730166666667
"469691","23/10/2010",2018-11-25 18:17:00,4.72944,0.36,238.38,11.6,0,4,18,2010-10-23 18:17:00,18,"Sat","Oct","Fall",1.79594583333333,3.29594583333333,0.295945833333334
"469693","23/10/2010",2018-11-25 18:19:00,3.45335,0.336,237.15,12.6,0,5,18,2010-10-23 18:19:00,18,"Sat","Oct","Fall",1.87718266666667,3.37718266666667,0.377182666666667
"469703","23/10/2010",2018-11-25 18:29:00,5.92821,0.41,234.93,11,0,1,17,2010-10-23 18:29:00,18,"Sat","Oct","Fall",2.38116116666667,3.88116116666667,0.881161166666667
"469710","23/10/2010",2018-11-25 18:36:00,5.21381,0.29,235.02,8.8,0,1,18,2010-10-23 18:36:00,18,"Sat","Oct","Fall",2.62984316666667,4.12984316666667,1.12984316666667
"469716","23/10/2010",2018-11-25 18:42:00,1.12766,0.206,237.08,7.8,0,1,18,2010-10-23 18:42:00,18,"Sat","Oct","Fall",2.739318,4.239318,1.239318
"469744","23/10/2010",2018-11-25 19:10:00,1.362,0,238.77,5.6,0,1,1,2010-10-23 19:10:00,19,"Sat","Oct","Fall",2.983598,4.483598,1.483598
"469781","23/10/2010",2018-11-25 19:47:00,5.72212,0.292,240.08,9.2,0,2,11,2010-10-23 19:47:00,19,"Sat","Oct","Fall",2.59250283333333,4.09250283333333,1.09250283333333
"469789","23/10/2010",2018-11-25 19:55:00,0.10517,0,241.21,5,0,1,0,2010-10-23 19:55:00,19,"Sat","Oct","Fall",2.50226933333333,4.00226933333333,1.00226933333333
"469794","23/10/2010",2018-11-25 20:00:00,4.58997,0.162,240.79,6.2,0,2,1,2010-10-23 20:00:00,20,"Sat","Oct","Fall",2.4642115,3.9642115,0.964211500000001
"469805","23/10/2010",2018-11-25 20:11:00,0.75062,0.272,241.74,5.8,0,1,1,2010-10-23 20:11:00,20,"Sat","Oct","Fall",2.41619183333333,3.91619183333333,0.916191833333333
"469824","23/10/2010",2018-11-25 20:30:00,0.22349,0,243.53,6.8,0,1,0,2010-10-23 20:30:00,20,"Sat","Oct","Fall",2.24507133333333,3.74507133333333,0.745071333333334
"469834","23/10/2010",2018-11-25 20:40:00,4.54447,0.168,243.22,8.4,0,1,1,2010-10-23 20:40:00,20,"Sat","Oct","Fall",2.3090645,3.8090645,0.809064500000001
"469837","23/10/2010",2018-11-25 20:43:00,3.8601,0.162,243.98,7.2,0,0,1,2010-10-23 20:43:00,20,"Sat","Oct","Fall",2.30826,3.80826,0.808260000000001
"469855","23/10/2010",2018-11-25 21:01:00,7.37001,0.116,238.3,23.4,64,0,1,2010-10-23 21:01:00,21,"Sat","Oct","Fall",2.24528483333333,3.74528483333333,0.745284833333333
"469856","23/10/2010",2018-11-25 21:02:00,5.544,0.122,237.3,23.2,63,0,0,2010-10-23 21:02:00,21,"Sat","Oct","Fall",2.30456483333333,3.80456483333333,0.804564833333333
"469857","23/10/2010",2018-11-25 21:03:00,5.52,0.118,236.26,23.2,63,0,1,2010-10-23 21:03:00,21,"Sat","Oct","Fall",2.36343233333333,3.86343233333333,0.863432333333332
"469858","23/10/2010",2018-11-25 21:04:00,5.53,0.108,236.73,23.2,63,0,0,2010-10-23 21:04:00,21,"Sat","Oct","Fall",2.422594,3.922594,0.922593999999998
"469859","23/10/2010",2018-11-25 21:05:00,7.39448,0.1,236.95,23.4,64,0,1,2010-10-23 21:05:00,21,"Sat","Oct","Fall",2.51301033333333,4.01301033333333,1.01301033333333
"469860","23/10/2010",2018-11-25 21:06:00,4.668,0.064,238.17,20.2,48,0,1,2010-10-23 21:06:00,21,"Sat","Oct","Fall",2.55818616666666,4.05818616666667,1.05818616666666
"469871","23/10/2010",2018-11-25 21:17:00,4.75956,0,238.93,14.2,18,0,1,2010-10-23 21:17:00,21,"Sat","Oct","Fall",2.76805466666667,4.26805466666667,1.26805466666667
"469879","23/10/2010",2018-11-25 21:25:00,4.71504,0,239.64,9.8,10,0,1,2010-10-23 21:25:00,21,"Sat","Oct","Fall",2.976541,4.476541,1.476541
"469893","23/10/2010",2018-11-25 21:39:00,5.604,0.1,238.1,23.4,64,0,1,2010-10-23 21:39:00,21,"Sat","Oct","Fall",3.357534,4.857534,1.857534
"469904","23/10/2010",2018-11-25 21:50:00,1.526,0.144,239.77,6.4,1,0,1,2010-10-23 21:50:00,21,"Sat","Oct","Fall",3.573434,5.073434,2.073434
"469912","23/10/2010",2018-11-25 21:58:00,5.59523,0,238.65,16,39,0,1,2010-10-23 21:58:00,21,"Sat","Oct","Fall",3.7377265,5.2377265,2.2377265
"469915","23/10/2010",2018-11-25 22:01:00,1.426,0.046,242.8,5.8,1,0,1,2010-10-23 22:01:00,22,"Sat","Oct","Fall",3.658393,5.158393,2.158393
"469916","23/10/2010",2018-11-25 22:02:00,1.39,0,242.95,5.8,1,0,0,2010-10-23 22:02:00,22,"Sat","Oct","Fall",3.58915966666667,5.08915966666667,2.08915966666667
"469921","23/10/2010",2018-11-25 22:07:00,1.134,0,242.42,4.6,1,0,1,2010-10-23 22:07:00,22,"Sat","Oct","Fall",3.38029633333333,4.88029633333333,1.88029633333333
"469922","23/10/2010",2018-11-25 22:08:00,1.72492,0,241.82,4.6,0,0,0,2010-10-23 22:08:00,22,"Sat","Oct","Fall",3.34217833333333,4.84217833333333,1.84217833333333
"469924","23/10/2010",2018-11-25 22:10:00,1.296,0,241.15,5.4,1,0,1,2010-10-23 22:10:00,22,"Sat","Oct","Fall",3.29927333333333,4.79927333333333,1.79927333333333
"469925","23/10/2010",2018-11-25 22:11:00,1.244,0,241.6,5.2,0,0,0,2010-10-23 22:11:00,22,"Sat","Oct","Fall",3.25798833333333,4.75798833333333,1.75798833333333
"469926","23/10/2010",2018-11-25 22:12:00,1.11,0,243.27,4.6,0,1,1,2010-10-23 22:12:00,22,"Sat","Oct","Fall",3.20818833333333,4.70818833333333,1.70818833333333
"469930","23/10/2010",2018-11-25 22:16:00,1.346,0,243.44,5.6,1,0,1,2010-10-23 22:16:00,22,"Sat","Oct","Fall",3.22546716666667,4.72546716666667,1.72546716666667
"469931","23/10/2010",2018-11-25 22:17:00,1.366,0.078,243.52,5.6,0,0,0,2010-10-23 22:17:00,22,"Sat","Oct","Fall",3.16890783333333,4.66890783333333,1.66890783333333
"469934","23/10/2010",2018-11-25 22:20:00,1.234,0.156,243.25,5.2,0,0,1,2010-10-23 22:20:00,22,"Sat","Oct","Fall",3.10034283333333,4.60034283333333,1.60034283333333
"469946","23/10/2010",2018-11-25 22:32:00,0.34854,0.178,242.34,5.2,0,1,1,2010-10-23 22:32:00,22,"Sat","Oct","Fall",2.80262033333333,4.30262033333333,1.30262033333333
"469950","23/10/2010",2018-11-25 22:36:00,4.3519,0.102,242.66,5,0,0,1,2010-10-23 22:36:00,22,"Sat","Oct","Fall",2.75646783333333,4.25646783333333,1.25646783333333
"469966","23/10/2010",2018-11-25 22:52:00,4.05477,0.064,241.98,4.8,0,0,1,2010-10-23 22:52:00,22,"Sat","Oct","Fall",2.3197375,3.8197375,0.8197375
"469983","23/10/2010",2018-11-25 23:09:00,0.32399,0.12,246.21,4,0,0,0,2010-10-23 23:09:00,23,"Sat","Oct","Fall",1.91996916666667,3.41996916666667,0.419969166666667
"469998","23/10/2010",2018-11-25 23:24:00,3.32885,0.214,247.34,5.8,0,0,1,2010-10-23 23:24:00,23,"Sat","Oct","Fall",1.74040166666667,3.24040166666667,0.240401666666667
"470004","23/10/2010",2018-11-25 23:30:00,3.832,0.53,243.87,16.2,0,29,1,2010-10-23 23:30:00,23,"Sat","Oct","Fall",1.74670666666667,3.24670666666667,0.246706666666666
"470006","23/10/2010",2018-11-25 23:32:00,4.17472,0.564,245.62,12.4,0,19,1,2010-10-23 23:32:00,23,"Sat","Oct","Fall",1.82432083333333,3.32432083333333,0.324320833333334
"470007","23/10/2010",2018-11-25 23:33:00,3.878,0.422,245.09,15.8,0,39,1,2010-10-23 23:33:00,23,"Sat","Oct","Fall",1.85798416666667,3.35798416666667,0.357984166666667
"470009","23/10/2010",2018-11-25 23:35:00,4.072,0.526,245.03,16.8,0,35,1,2010-10-23 23:35:00,23,"Sat","Oct","Fall",1.910525,3.410525,0.410525
"470011","23/10/2010",2018-11-25 23:37:00,4.78162,0.516,245.63,14,0,34,0,2010-10-23 23:37:00,23,"Sat","Oct","Fall",1.93389866666667,3.43389866666667,0.433898666666667
"470013","23/10/2010",2018-11-25 23:39:00,4.96274,0.576,241.3,17.4,0,32,1,2010-10-23 23:39:00,23,"Sat","Oct","Fall",1.99494483333333,3.49494483333333,0.494944833333333
"470015","23/10/2010",2018-11-25 23:41:00,4.27621,0.572,241.76,16.2,0,32,1,2010-10-23 23:41:00,23,"Sat","Oct","Fall",2.01520333333333,3.51520333333333,0.515203333333333
"470019","23/10/2010",2018-11-25 23:45:00,4.85478,0.502,242.8,13.8,0,32,1,2010-10-23 23:45:00,23,"Sat","Oct","Fall",2.1106885,3.6106885,0.6106885
"470020","23/10/2010",2018-11-25 23:46:00,4.88911,0.454,243.15,10.8,0,21,0,2010-10-23 23:46:00,23,"Sat","Oct","Fall",2.17417366666667,3.67417366666667,0.674173666666667
"470027","23/10/2010",2018-11-25 23:53:00,4.04573,0.416,243.22,8,0,14,1,2010-10-23 23:53:00,23,"Sat","Oct","Fall",2.29800366666667,3.79800366666667,0.798003666666667
"470033","23/10/2010",2018-11-25 23:59:00,0.45855,0.562,243.91,6.6,0,5,1,2010-10-23 23:59:00,23,"Sat","Oct","Fall",2.374902,3.874902,0.874902
"479761","30/10/2010",2018-11-25 18:07:00,4.63295,0.086,243.38,8,0,0,19,2010-10-30 18:07:00,18,"Sat","Oct","Fall",2.40690316666667,3.90690316666667,0.906903166666666
"479782","30/10/2010",2018-11-25 18:28:00,5.44589,0.284,241.84,9.2,0,2,18,2010-10-30 18:28:00,18,"Sat","Oct","Fall",2.7501355,4.2501355,1.2501355
"479785","30/10/2010",2018-11-25 18:31:00,4.4034,0.464,241.94,10,0,2,18,2010-10-30 18:31:00,18,"Sat","Oct","Fall",2.7564135,4.2564135,1.2564135
"479786","30/10/2010",2018-11-25 18:32:00,4.87603,0.422,242.65,9.8,0,1,19,2010-10-30 18:32:00,18,"Sat","Oct","Fall",2.768102,4.268102,1.268102
"479796","30/10/2010",2018-11-25 18:42:00,4.6096,0,240.59,9.4,0,2,18,2010-10-30 18:42:00,18,"Sat","Oct","Fall",2.64739616666666,4.14739616666666,1.14739616666666
"479810","30/10/2010",2018-11-25 18:56:00,5.46287,0.126,240.73,9.8,0,1,18,2010-10-30 18:56:00,18,"Sat","Oct","Fall",2.57011216666667,4.07011216666667,1.07011216666667
"479819","30/10/2010",2018-11-25 19:05:00,5.16013,0.262,240.95,11.6,0,1,18,2010-10-30 19:05:00,19,"Sat","Oct","Fall",2.78169433333333,4.28169433333333,1.28169433333333
"479826","30/10/2010",2018-11-25 19:12:00,5.88845,0.09,241.8,11,0,1,18,2010-10-30 19:12:00,19,"Sat","Oct","Fall",2.88846033333333,4.38846033333333,1.38846033333333
"479828","30/10/2010",2018-11-25 19:14:00,4.51117,0,240.56,10.8,0,2,18,2010-10-30 19:14:00,19,"Sat","Oct","Fall",2.95167966666667,4.45167966666667,1.45167966666667
"479854","30/10/2010",2018-11-25 19:40:00,4.97161,0.256,239.79,11.4,0,1,19,2010-10-30 19:40:00,19,"Sat","Oct","Fall",3.0983615,4.5983615,1.5983615
"479857","30/10/2010",2018-11-25 19:43:00,4.67018,0.192,240.66,12.4,0,2,19,2010-10-30 19:43:00,19,"Sat","Oct","Fall",3.11850533333333,4.61850533333333,1.61850533333333
"479870","30/10/2010",2018-11-25 19:56:00,5.08653,0.168,241.09,10.4,0,1,19,2010-10-30 19:56:00,19,"Sat","Oct","Fall",3.19562116666667,4.69562116666667,1.69562116666667
"479876","30/10/2010",2018-11-25 20:02:00,5.7326,0.36,241.56,10.8,0,1,18,2010-10-30 20:02:00,20,"Sat","Oct","Fall",3.27412233333333,4.77412233333333,1.77412233333333
"479880","30/10/2010",2018-11-25 20:06:00,5.39072,0.374,241.17,11,0,1,18,2010-10-30 20:06:00,20,"Sat","Oct","Fall",3.26632566666667,4.76632566666667,1.76632566666667
"479890","30/10/2010",2018-11-25 20:16:00,5.90054,0.578,240.6,14,0,0,29,2010-10-30 20:16:00,20,"Sat","Oct","Fall",3.24376133333333,4.74376133333333,1.74376133333333
"479893","30/10/2010",2018-11-25 20:19:00,4.97255,0.462,239.92,15.4,0,0,29,2010-10-30 20:19:00,20,"Sat","Oct","Fall",3.296008,4.796008,1.796008
"479913","30/10/2010",2018-11-25 20:39:00,5.61738,0,244.7,10.6,0,0,19,2010-10-30 20:39:00,20,"Sat","Oct","Fall",3.29401133333333,4.79401133333333,1.79401133333333
"479916","30/10/2010",2018-11-25 20:42:00,5.29513,0.198,242.57,19,33,0,19,2010-10-30 20:42:00,20,"Sat","Oct","Fall",3.35246916666667,4.85246916666667,1.85246916666667
"479918","30/10/2010",2018-11-25 20:44:00,6.49173,0.19,241.36,21.4,42,0,18,2010-10-30 20:44:00,20,"Sat","Oct","Fall",3.38131083333333,4.88131083333333,1.88131083333333
"479919","30/10/2010",2018-11-25 20:45:00,5.01487,0.212,241.82,18.8,32,0,19,2010-10-30 20:45:00,20,"Sat","Oct","Fall",3.41621033333333,4.91621033333333,1.91621033333333
"479926","30/10/2010",2018-11-25 20:52:00,5.44779,0.1,240.73,19.4,32,0,19,2010-10-30 20:52:00,20,"Sat","Oct","Fall",3.61907266666667,5.11907266666667,2.11907266666667
"479930","30/10/2010",2018-11-25 20:56:00,5.23501,0.094,241.02,17,20,0,18,2010-10-30 20:56:00,20,"Sat","Oct","Fall",3.725917,5.225917,2.225917
"479946","30/10/2010",2018-11-25 21:12:00,1.24019,0,239.9,15.2,15,0,18,2010-10-30 21:12:00,21,"Sat","Oct","Fall",3.8834135,5.3834135,2.3834135
"479963","30/10/2010",2018-11-25 21:29:00,2.09258,0.07,241.46,11.4,0,0,19,2010-10-30 21:29:00,21,"Sat","Oct","Fall",3.9294055,5.4294055,2.4294055
"479972","30/10/2010",2018-11-25 21:38:00,5.70975,0.066,240.74,11.6,1,0,18,2010-10-30 21:38:00,21,"Sat","Oct","Fall",4.06085483333333,5.56085483333333,2.56085483333333
"480029","30/10/2010",2018-11-25 22:35:00,5.50869,0.294,241.21,12.6,0,0,19,2010-10-30 22:35:00,22,"Sat","Oct","Fall",3.256689,4.756689,1.756689
"480031","30/10/2010",2018-11-25 22:37:00,5.01729,0.236,241.32,12.6,0,0,19,2010-10-30 22:37:00,22,"Sat","Oct","Fall",3.25053966666667,4.75053966666667,1.75053966666667
"480050","30/10/2010",2018-11-25 22:56:00,4.9112,0.084,240.24,11.2,0,0,18,2010-10-30 22:56:00,22,"Sat","Oct","Fall",3.2736955,4.7736955,1.7736955
"480061","30/10/2010",2018-11-25 23:07:00,5.09284,0.154,241.27,12,0,0,18,2010-10-30 23:07:00,23,"Sat","Oct","Fall",3.31660116666667,4.81660116666667,1.81660116666667
"480062","30/10/2010",2018-11-25 23:08:00,6.09788,0.12,241.33,13.2,0,0,19,2010-10-30 23:08:00,23,"Sat","Oct","Fall",3.37109916666667,4.87109916666667,1.87109916666667
"480076","30/10/2010",2018-11-25 23:22:00,5.11992,0.23,242.42,12.4,0,1,19,2010-10-30 23:22:00,23,"Sat","Oct","Fall",3.46565033333333,4.96565033333333,1.96565033333333
"480082","30/10/2010",2018-11-25 23:28:00,5.33082,0.228,241.92,12.4,0,2,18,2010-10-30 23:28:00,23,"Sat","Oct","Fall",3.4798605,4.9798605,1.9798605
"480092","30/10/2010",2018-11-25 23:38:00,5.03649,0.302,244.65,8.4,0,1,1,2010-10-30 23:38:00,23,"Sat","Oct","Fall",3.457652,4.957652,1.957652
"489834","06/11/2010",2018-11-25 18:00:00,1.83165,0,234.95,4.8,0,1,0,2010-11-06 18:00:00,18,"Sat","Nov","Fall",3.37399916666667,4.87399916666667,1.87399916666667
"489836","06/11/2010",2018-11-25 18:02:00,-0.22621,0,234.98,4.8,0,1,0,2010-11-06 18:02:00,18,"Sat","Nov","Fall",3.302273,4.802273,1.802273
"489838","06/11/2010",2018-11-25 18:04:00,1.194,0.074,234.63,5,0,1,1,2010-11-06 18:04:00,18,"Sat","Nov","Fall",3.259556,4.759556,1.759556
"489841","06/11/2010",2018-11-25 18:07:00,1.35378,0.256,235.35,5.8,0,1,0,2010-11-06 18:07:00,18,"Sat","Nov","Fall",3.21020783333333,4.71020783333333,1.71020783333333
