"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"399065","04/09/2010",2018-11-25 17:11:00,0.552,0.296,486.5,2.4,0,0,0,2010-09-04 17:11:00,17,"Sat","Sep","Summer",3.0412265,4.5412265,1.5412265
"399066","04/09/2010",2018-11-25 17:12:00,0.544,0.292,485.88,2.4,0,0,2,2010-09-04 17:12:00,17,"Sat","Sep","Summer",3.02539316666667,4.52539316666667,1.52539316666667
"399067","04/09/2010",2018-11-25 17:13:00,0.604,0.32,485.32,3.2,0,0,0,2010-09-04 17:13:00,17,"Sat","Sep","Summer",2.879548,4.379548,1.379548
"399069","04/09/2010",2018-11-25 17:15:00,8.73483,1.152,725.25,12.6,0,0,36,2010-09-04 17:15:00,17,"Sat","Sep","Summer",2.94961716666667,4.44961716666667,1.44961716666667
"399071","04/09/2010",2018-11-25 17:17:00,7.39152,0.752,482.96,9.6,0,0,26,2010-09-04 17:17:00,17,"Sat","Sep","Summer",2.985054,4.485054,1.485054
"399072","04/09/2010",2018-11-25 17:18:00,7.56367,0.744,482.82,10.8,0,0,24,2010-09-04 17:18:00,17,"Sat","Sep","Summer",3.05628583333333,4.55628583333333,1.55628583333333
"399074","04/09/2010",2018-11-25 17:20:00,6.4982,0.384,484.52,5.2,0,0,2,2010-09-04 17:20:00,17,"Sat","Sep","Summer",3.09848433333333,4.59848433333333,1.59848433333333
"399075","04/09/2010",2018-11-25 17:21:00,5.03872,0.72,725.28,7.8,0,0,3,2010-09-04 17:21:00,17,"Sat","Sep","Summer",3.13947633333333,4.63947633333333,1.63947633333333
"399076","04/09/2010",2018-11-25 17:22:00,1.446,1.098,722.43,7.8,0,0,0,2010-09-04 17:22:00,17,"Sat","Sep","Summer",3.12336133333333,4.62336133333333,1.62336133333333
"399078","04/09/2010",2018-11-25 17:24:00,1.332,1.128,722.88,7.2,0,0,3,2010-09-04 17:24:00,17,"Sat","Sep","Summer",3.044774,4.544774,1.544774
"399080","04/09/2010",2018-11-25 17:26:00,5.00383,0.752,482.1,4.8,0,0,2,2010-09-04 17:26:00,17,"Sat","Sep","Summer",3.09218533333333,4.59218533333333,1.59218533333333
"399081","04/09/2010",2018-11-25 17:27:00,0.91533,1.116,721.59,7.2,0,0,3,2010-09-04 17:27:00,17,"Sat","Sep","Summer",2.99303416666667,4.49303416666667,1.49303416666667
"399082","04/09/2010",2018-11-25 17:28:00,0.864,0.748,481.4,4.8,0,0,0,2010-09-04 17:28:00,17,"Sat","Sep","Summer",2.9769125,4.4769125,1.4769125
"399083","04/09/2010",2018-11-25 17:29:00,6.47158,1.122,722.34,7.2,0,0,3,2010-09-04 17:29:00,17,"Sat","Sep","Summer",3.04029466666667,4.54029466666667,1.54029466666667
"399085","04/09/2010",2018-11-25 17:31:00,10.18375,0.736,482.24,4.8,0,0,0,2010-09-04 17:31:00,17,"Sat","Sep","Summer",3.19350516666667,4.69350516666667,1.69350516666667
"399087","04/09/2010",2018-11-25 17:33:00,0.82022,0.93,725.01,6.6,0,0,0,2010-09-04 17:33:00,17,"Sat","Sep","Summer",3.18227566666667,4.68227566666667,1.68227566666667
"399088","04/09/2010",2018-11-25 17:34:00,1.152,0.81,725.64,6,0,0,3,2010-09-04 17:34:00,17,"Sat","Sep","Summer",3.16273566666667,4.66273566666667,1.66273566666667
"399090","04/09/2010",2018-11-25 17:36:00,8.7124,0.426,726,4.2,0,0,0,2010-09-04 17:36:00,17,"Sat","Sep","Summer",3.25899083333333,4.75899083333333,1.75899083333333
"399092","04/09/2010",2018-11-25 17:38:00,6.13407,0.414,727.56,4.2,0,0,3,2010-09-04 17:38:00,17,"Sat","Sep","Summer",3.366093,4.866093,1.866093
"399093","04/09/2010",2018-11-25 17:39:00,1.7666,0.272,484.96,2.8,0,0,0,2010-09-04 17:39:00,17,"Sat","Sep","Summer",3.371748,4.871748,1.871748
"399094","04/09/2010",2018-11-25 17:40:00,0.882,0.408,726.75,4.2,0,0,3,2010-09-04 17:40:00,17,"Sat","Sep","Summer",3.37251466666667,4.87251466666667,1.87251466666667
"399095","04/09/2010",2018-11-25 17:41:00,1.5317,0.272,485.78,2.8,0,0,2,2010-09-04 17:41:00,17,"Sat","Sep","Summer",3.377043,4.877043,1.877043
"399096","04/09/2010",2018-11-25 17:42:00,1.4614,0.24,486.86,3.2,0,0,0,2010-09-04 17:42:00,17,"Sat","Sep","Summer",3.38089966666667,4.88089966666667,1.88089966666667
"399097","04/09/2010",2018-11-25 17:43:00,5.30669,0.354,729.3,4.8,0,0,3,2010-09-04 17:43:00,17,"Sat","Sep","Summer",3.436362,4.936362,1.936362
"399098","04/09/2010",2018-11-25 17:44:00,0.716,0.24,486.84,3.2,0,0,2,2010-09-04 17:44:00,17,"Sat","Sep","Summer",3.43429533333333,4.93429533333333,1.93429533333333
"399099","04/09/2010",2018-11-25 17:45:00,1.4582,0.24,486.64,3.2,0,0,0,2010-09-04 17:45:00,17,"Sat","Sep","Summer",3.44319866666667,4.94319866666667,1.94319866666667
"399100","04/09/2010",2018-11-25 17:46:00,1.4561,0.236,486.46,3.2,0,0,2,2010-09-04 17:46:00,17,"Sat","Sep","Summer",3.47212033333333,4.97212033333333,1.97212033333333
"399102","04/09/2010",2018-11-25 17:48:00,1.4592,0.484,486.56,4.4,0,0,0,2010-09-04 17:48:00,17,"Sat","Sep","Summer",3.49011266666667,4.99011266666666,1.99011266666667
"399104","04/09/2010",2018-11-25 17:50:00,1.374,0.756,727.29,6.6,0,0,3,2010-09-04 17:50:00,17,"Sat","Sep","Summer",3.49618016666667,4.99618016666667,1.99618016666667
"399105","04/09/2010",2018-11-25 17:51:00,7.01376,0.504,485.1,4.4,0,0,0,2010-09-04 17:51:00,17,"Sat","Sep","Summer",3.5514585,5.0514585,2.0514585
"399106","04/09/2010",2018-11-25 17:52:00,0.908,0.504,485.22,4.4,0,0,2,2010-09-04 17:52:00,17,"Sat","Sep","Summer",3.48820316666667,4.98820316666666,1.98820316666667
"399108","04/09/2010",2018-11-25 17:54:00,1.38,0.756,727.2,6.6,0,0,0,2010-09-04 17:54:00,17,"Sat","Sep","Summer",3.443505,4.943505,1.943505
"399110","04/09/2010",2018-11-25 17:56:00,1.4286,0.548,485.64,4.8,0,0,0,2010-09-04 17:56:00,17,"Sat","Sep","Summer",3.27678666666667,4.77678666666667,1.77678666666667
"399111","04/09/2010",2018-11-25 17:57:00,1.4013,0.712,485.36,5.2,0,0,2,2010-09-04 17:57:00,17,"Sat","Sep","Summer",3.24935666666667,4.74935666666667,1.74935666666667
"399113","04/09/2010",2018-11-25 17:59:00,1.08,0.728,487.46,5.2,0,0,0,2010-09-04 17:59:00,17,"Sat","Sep","Summer",3.08153916666667,4.58153916666667,1.58153916666667
"408837","11/09/2010",2018-11-25 12:03:00,1.302,0.546,719.94,6,0,3,0,2010-09-11 12:03:00,12,"Sat","Sep","Summer",2.888067,4.388067,1.388067
"408838","11/09/2010",2018-11-25 12:04:00,1.016,0.52,479.42,4.8,0,4,2,2010-09-11 12:04:00,12,"Sat","Sep","Summer",2.88610033333333,4.38610033333333,1.38610033333333
"408841","11/09/2010",2018-11-25 12:07:00,5.01258,0.616,480.68,4.8,0,2,2,2010-09-11 12:07:00,12,"Sat","Sep","Summer",2.92628,4.42628,1.42628
"408843","11/09/2010",2018-11-25 12:09:00,1.368,0.642,721.77,6,0,6,3,2010-09-11 12:09:00,12,"Sat","Sep","Summer",2.9559685,4.4559685,1.4559685
"408847","11/09/2010",2018-11-25 12:13:00,9.27819,1.188,476.24,18,0,2,2,2010-09-11 12:13:00,12,"Sat","Sep","Summer",3.17557,4.67557,1.67557
"408851","11/09/2010",2018-11-25 12:17:00,1.344,0.618,718.92,6,0,3,3,2010-09-11 12:17:00,12,"Sat","Sep","Summer",2.9927835,4.4927835,1.4927835
"408852","11/09/2010",2018-11-25 12:18:00,0.59604,0.22,480.9,5.6,0,4,2,2010-09-11 12:18:00,12,"Sat","Sep","Summer",2.87665633333333,4.37665633333333,1.37665633333333
"408853","11/09/2010",2018-11-25 12:19:00,7.15676,1.326,715.2,25.8,0,3,0,2010-09-11 12:19:00,12,"Sat","Sep","Summer",2.92784316666667,4.42784316666667,1.42784316666667
"408855","11/09/2010",2018-11-25 12:21:00,7.14,0,712.74,30.6,0,96,3,2010-09-11 12:21:00,12,"Sat","Sep","Summer",2.90656616666667,4.40656616666667,1.40656616666667
"408857","11/09/2010",2018-11-25 12:23:00,8.58627,0,711.93,33.6,0,117,3,2010-09-11 12:23:00,12,"Sat","Sep","Summer",3.01375316666667,4.51375316666667,1.51375316666667
"408858","11/09/2010",2018-11-25 12:24:00,7.98677,0,474.98,22,0,76,0,2010-09-11 12:24:00,12,"Sat","Sep","Summer",3.124666,4.624666,1.624666
"408859","11/09/2010",2018-11-25 12:25:00,5.044,0,476.34,21.2,0,78,2,2010-09-11 12:25:00,12,"Sat","Sep","Summer",3.16261766666667,4.66261766666667,1.66261766666667
"408862","11/09/2010",2018-11-25 12:28:00,5.076,0,476.1,21.2,0,78,2,2010-09-11 12:28:00,12,"Sat","Sep","Summer",3.261072,4.761072,1.761072
"408863","11/09/2010",2018-11-25 12:29:00,12.08392,0.378,713.79,33,0,117,3,2010-09-11 12:29:00,12,"Sat","Sep","Summer",3.354611,4.854611,1.854611
"408864","11/09/2010",2018-11-25 12:30:00,5.6028,0.75,714.12,30.6,0,105,0,2010-09-11 12:30:00,12,"Sat","Sep","Summer",3.41447133333333,4.91447133333333,1.91447133333333
"408866","11/09/2010",2018-11-25 12:32:00,7.158,1.086,716.22,32.4,0,84,0,2010-09-11 12:32:00,12,"Sat","Sep","Summer",3.3511965,4.8511965,1.8511965
"408867","11/09/2010",2018-11-25 12:33:00,6.30608,1.248,722.85,13.2,0,24,3,2010-09-11 12:33:00,12,"Sat","Sep","Summer",3.4426275,4.9426275,1.9426275
"408868","11/09/2010",2018-11-25 12:34:00,5.2696,1.47,720.99,10.2,0,6,3,2010-09-11 12:34:00,12,"Sat","Sep","Summer",3.51125416666667,5.01125416666667,2.01125416666667
"408870","11/09/2010",2018-11-25 12:36:00,6.04496,0.964,479.86,6.8,0,4,2,2010-09-11 12:36:00,12,"Sat","Sep","Summer",3.4568355,4.9568355,1.9568355
"408872","11/09/2010",2018-11-25 12:38:00,6.74974,0.944,479.5,6.8,0,6,0,2010-09-11 12:38:00,12,"Sat","Sep","Summer",3.47840133333334,4.97840133333334,1.97840133333334
"408875","11/09/2010",2018-11-25 12:41:00,0.629,1.024,478.84,6.8,0,4,0,2010-09-11 12:41:00,12,"Sat","Sep","Summer",3.54639966666667,5.04639966666667,2.04639966666667
"408876","11/09/2010",2018-11-25 12:42:00,0.80781,1.41,718.32,9.6,0,6,3,2010-09-11 12:42:00,12,"Sat","Sep","Summer",3.5355065,5.0355065,2.0355065
"408877","11/09/2010",2018-11-25 12:43:00,-0.46114,1.416,717.9,10.2,0,6,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",3.439376,4.939376,1.939376
"408880","11/09/2010",2018-11-25 12:46:00,5.45541,0.456,478.58,4.8,0,4,0,2010-09-11 12:46:00,12,"Sat","Sep","Summer",3.6115245,5.1115245,2.1115245
"408881","11/09/2010",2018-11-25 12:47:00,1.506,0.786,717.15,7.2,0,6,3,2010-09-11 12:47:00,12,"Sat","Sep","Summer",3.58945883333333,5.08945883333334,2.08945883333333
"408884","11/09/2010",2018-11-25 12:50:00,7.58903,0.384,479,5.2,0,12,2,2010-09-11 12:50:00,12,"Sat","Sep","Summer",3.75808516666667,5.25808516666667,2.25808516666667
"408886","11/09/2010",2018-11-25 12:52:00,8.40423,0.378,723.15,4.8,0,9,0,2010-09-11 12:52:00,12,"Sat","Sep","Summer",3.84638133333334,5.34638133333334,2.34638133333334
"408887","11/09/2010",2018-11-25 12:53:00,12.98301,0.264,724.14,3,0,6,3,2010-09-11 12:53:00,12,"Sat","Sep","Summer",4.019213,5.519213,2.519213
"408888","11/09/2010",2018-11-25 12:54:00,0.476,0.156,483.54,2,0,2,0,2010-09-11 12:54:00,12,"Sat","Sep","Summer",4.00414633333333,5.50414633333333,2.50414633333333
"408892","11/09/2010",2018-11-25 12:58:00,1.038,0.648,729.03,4.8,0,3,3,2010-09-11 12:58:00,12,"Sat","Sep","Summer",4.0707525,5.5707525,2.5707525
"408893","11/09/2010",2018-11-25 12:59:00,10.05695,0.642,728.61,4.8,0,3,3,2010-09-11 12:59:00,12,"Sat","Sep","Summer",4.22036833333333,5.72036833333333,2.72036833333333
"408894","11/09/2010",2018-11-25 13:00:00,8.18965,0.642,727.95,4.8,0,3,0,2010-09-11 13:00:00,13,"Sat","Sep","Summer",4.29978783333333,5.79978783333333,2.79978783333333
"408895","11/09/2010",2018-11-25 13:01:00,2.5876,0.424,484.44,3.2,0,2,2,2010-09-11 13:01:00,13,"Sat","Sep","Summer",4.3060745,5.8060745,2.8060745
"408896","11/09/2010",2018-11-25 13:02:00,0.668,0.428,484.82,3.2,0,4,2,2010-09-11 13:02:00,13,"Sat","Sep","Summer",4.2926495,5.7926495,2.7926495
"408897","11/09/2010",2018-11-25 13:03:00,8.97779,0.654,729.78,4.8,0,3,0,2010-09-11 13:03:00,13,"Sat","Sep","Summer",4.42057933333333,5.92057933333333,2.92057933333333
"408898","11/09/2010",2018-11-25 13:04:00,8.82807,0.636,726.9,4.8,0,3,3,2010-09-11 13:04:00,13,"Sat","Sep","Summer",4.5507805,6.0507805,3.0507805
"408900","11/09/2010",2018-11-25 13:06:00,8.01811,0.642,728.04,4.8,0,3,0,2010-09-11 13:06:00,13,"Sat","Sep","Summer",4.6923525,6.1923525,3.1923525
"408901","11/09/2010",2018-11-25 13:07:00,0.984,0.618,722.7,4.8,0,6,3,2010-09-11 13:07:00,13,"Sat","Sep","Summer",4.6252095,6.1252095,3.1252095
"408902","11/09/2010",2018-11-25 13:08:00,2.87646,0.404,479.48,3.2,0,2,2,2010-09-11 13:08:00,13,"Sat","Sep","Summer",4.61107866666666,6.11107866666666,3.11107866666666
"408903","11/09/2010",2018-11-25 13:09:00,7.64528,0.408,480.42,3.2,0,2,0,2010-09-11 13:09:00,13,"Sat","Sep","Summer",4.7157,6.2157,3.2157
"408905","11/09/2010",2018-11-25 13:11:00,1.576,0.344,479.3,2.8,0,2,0,2010-09-11 13:11:00,13,"Sat","Sep","Summer",4.73437016666667,6.23437016666667,3.23437016666667
"408906","11/09/2010",2018-11-25 13:12:00,2.76361,0.344,479.46,2.8,0,4,2,2010-09-11 13:12:00,13,"Sat","Sep","Summer",4.73834283333333,6.23834283333333,3.23834283333333
"408907","11/09/2010",2018-11-25 13:13:00,1.4999,0.32,477.16,11.2,0,2,30,2010-09-11 13:13:00,13,"Sat","Sep","Summer",4.60870466666667,6.10870466666667,3.10870466666667
"408908","11/09/2010",2018-11-25 13:14:00,2.3106,0.582,713.7,18.6,0,3,57,2010-09-11 13:14:00,13,"Sat","Sep","Summer",4.56957216666667,6.06957216666667,3.06957216666667
"408909","11/09/2010",2018-11-25 13:15:00,2.928,0.352,476.74,12.4,2,2,38,2010-09-11 13:15:00,13,"Sat","Sep","Summer",4.5511055,6.0511055,3.0511055
"408911","11/09/2010",2018-11-25 13:17:00,2.928,0.352,481.64,12,2,2,36,2010-09-11 13:17:00,13,"Sat","Sep","Summer",4.5906105,6.0906105,3.0906105
"408912","11/09/2010",2018-11-25 13:18:00,1.7209,0.344,481.7,16.8,2,4,38,2010-09-11 13:18:00,13,"Sat","Sep","Summer",4.60935816666667,6.10935816666667,3.10935816666667
"408913","11/09/2010",2018-11-25 13:19:00,1.8077,0.66,481.06,21.2,4,2,46,2010-09-11 13:19:00,13,"Sat","Sep","Summer",4.52020716666667,6.02020716666667,3.02020716666667
"408915","11/09/2010",2018-11-25 13:21:00,6.624,1.146,722.25,27.6,3,3,87,2010-09-11 13:21:00,13,"Sat","Sep","Summer",4.53338216666667,6.03338216666667,3.03338216666667
"408916","11/09/2010",2018-11-25 13:22:00,2.0738,0.724,481.24,19.2,2,2,60,2010-09-11 13:22:00,13,"Sat","Sep","Summer",4.5109605,6.0109605,3.0109605
"408919","11/09/2010",2018-11-25 13:25:00,2.2752,0.312,482.42,13.6,4,2,38,2010-09-11 13:25:00,13,"Sat","Sep","Summer",4.320474,5.820474,2.820474
"408921","11/09/2010",2018-11-25 13:27:00,2.3884,0.32,482.8,13.6,2,2,38,2010-09-11 13:27:00,13,"Sat","Sep","Summer",4.288107,5.788107,2.788107
"408922","11/09/2010",2018-11-25 13:28:00,9.64889,0.462,722.58,19.8,3,6,54,2010-09-11 13:28:00,13,"Sat","Sep","Summer",4.36432183333333,5.86432183333333,2.86432183333333
"408928","11/09/2010",2018-11-25 13:34:00,7.98612,0.316,476.62,13.2,2,2,36,2010-09-11 13:34:00,13,"Sat","Sep","Summer",4.21876783333333,5.71876783333333,2.71876783333333
"408929","11/09/2010",2018-11-25 13:35:00,9.01227,0.42,710.82,34.2,39,3,54,2010-09-11 13:35:00,13,"Sat","Sep","Summer",4.32281616666667,5.82281616666667,2.82281616666667
"408930","11/09/2010",2018-11-25 13:36:00,11.184,0.366,707.19,47.4,111,3,54,2010-09-11 13:36:00,13,"Sat","Sep","Summer",4.40846683333333,5.90846683333333,2.90846683333333
"408931","11/09/2010",2018-11-25 13:37:00,8.81373,0.144,709.68,46.8,111,3,51,2010-09-11 13:37:00,13,"Sat","Sep","Summer",4.49397266666667,5.99397266666667,2.99397266666667
"408932","11/09/2010",2018-11-25 13:38:00,11.707,0,709.83,46.2,111,3,54,2010-09-11 13:38:00,13,"Sat","Sep","Summer",4.57659366666667,6.07659366666667,3.07659366666667
"408934","11/09/2010",2018-11-25 13:40:00,9.11399,0,471.94,30.4,74,2,36,2010-09-11 13:40:00,13,"Sat","Sep","Summer",4.68954183333333,6.18954183333333,3.18954183333333
"408935","11/09/2010",2018-11-25 13:41:00,7.308,0,474.08,30.8,74,2,34,2010-09-11 13:41:00,13,"Sat","Sep","Summer",4.8008585,6.3008585,3.3008585
"408936","11/09/2010",2018-11-25 13:42:00,7.312,0,474.18,30.8,76,2,36,2010-09-11 13:42:00,13,"Sat","Sep","Summer",4.90926166666667,6.40926166666667,3.40926166666667
"408937","11/09/2010",2018-11-25 13:43:00,11.18089,0,714.93,46.2,111,3,54,2010-09-11 13:43:00,13,"Sat","Sep","Summer",5.1032955,6.6032955,3.6032955
"408939","11/09/2010",2018-11-25 13:45:00,6.7731,0,711.51,44.4,114,6,54,2010-09-11 13:45:00,13,"Sat","Sep","Summer",5.15527583333333,6.65527583333333,3.65527583333333
"408941","11/09/2010",2018-11-25 13:47:00,6.93675,0.192,721.92,17.4,3,3,57,2010-09-11 13:47:00,13,"Sat","Sep","Summer",5.24201283333333,6.74201283333333,3.74201283333333
"408943","11/09/2010",2018-11-25 13:49:00,7.0995,0.39,720.39,18,3,3,54,2010-09-11 13:49:00,13,"Sat","Sep","Summer",5.33599266666667,6.83599266666667,3.83599266666667
"408945","11/09/2010",2018-11-25 13:51:00,3.216,0.588,476.66,13.6,2,2,38,2010-09-11 13:51:00,13,"Sat","Sep","Summer",5.26269883333333,6.76269883333333,3.76269883333333
"408946","11/09/2010",2018-11-25 13:52:00,8.45857,0.864,711.54,21,3,3,51,2010-09-11 13:52:00,13,"Sat","Sep","Summer",5.2636045,6.7636045,3.7636045
"408948","11/09/2010",2018-11-25 13:54:00,7.4028,0.882,714.27,19.2,3,3,54,2010-09-11 13:54:00,13,"Sat","Sep","Summer",5.23876766666667,6.73876766666667,3.73876766666667
"408950","11/09/2010",2018-11-25 13:56:00,3.044,0.592,477.02,12.8,2,4,36,2010-09-11 13:56:00,13,"Sat","Sep","Summer",5.24714766666667,6.74714766666667,3.74714766666667
"408951","11/09/2010",2018-11-25 13:57:00,3.02,0.584,475.54,12.8,2,2,36,2010-09-11 13:57:00,13,"Sat","Sep","Summer",5.24902816666667,6.74902816666667,3.74902816666667
"408953","11/09/2010",2018-11-25 13:59:00,2.964,0.504,475.94,12.4,2,2,36,2010-09-11 13:59:00,13,"Sat","Sep","Summer",5.18911233333333,6.68911233333333,3.68911233333333
"408954","11/09/2010",2018-11-25 14:00:00,9.54765,0.588,716.34,18,3,3,54,2010-09-11 14:00:00,14,"Sat","Sep","Summer",5.21174566666667,6.71174566666667,3.71174566666667
"408959","11/09/2010",2018-11-25 14:05:00,2.712,0.128,476.96,11.2,4,2,36,2010-09-11 14:05:00,14,"Sat","Sep","Summer",5.14300116666667,6.64300116666667,3.64300116666667
"408960","11/09/2010",2018-11-25 14:06:00,6.94935,0.192,715.23,16.8,3,3,57,2010-09-11 14:06:00,14,"Sat","Sep","Summer",5.1251885,6.6251885,3.6251885
"408961","11/09/2010",2018-11-25 14:07:00,7.2201,0.128,476.28,11.2,2,4,34,2010-09-11 14:07:00,14,"Sat","Sep","Summer",5.2291235,6.7291235,3.7291235
"408963","11/09/2010",2018-11-25 14:09:00,6.8874,0.192,714.69,16.8,3,3,54,2010-09-11 14:09:00,14,"Sat","Sep","Summer",5.26127933333333,6.76127933333333,3.76127933333333
"408966","11/09/2010",2018-11-25 14:12:00,2.716,0.132,477.72,11.2,4,4,36,2010-09-11 14:12:00,14,"Sat","Sep","Summer",5.3260095,6.8260095,3.8260095
"408967","11/09/2010",2018-11-25 14:13:00,2.728,0.132,478.3,11.2,2,2,36,2010-09-11 14:13:00,14,"Sat","Sep","Summer",5.34647783333333,6.84647783333333,3.84647783333333
"408968","11/09/2010",2018-11-25 14:14:00,11.21484,0.198,715.71,16.8,3,3,54,2010-09-11 14:14:00,14,"Sat","Sep","Summer",5.49488183333333,6.99488183333333,3.99488183333333
"408970","11/09/2010",2018-11-25 14:16:00,2.716,0.132,477.74,11.2,2,2,36,2010-09-11 14:16:00,14,"Sat","Sep","Summer",5.5248985,7.0248985,4.0248985
"408973","11/09/2010",2018-11-25 14:19:00,7.98538,0.388,476.42,12,4,2,36,2010-09-11 14:19:00,14,"Sat","Sep","Summer",5.74471866666667,7.24471866666667,4.24471866666667
"408975","11/09/2010",2018-11-25 14:21:00,2.92,0.396,478.52,12,2,2,36,2010-09-11 14:21:00,14,"Sat","Sep","Summer",5.69653466666666,7.19653466666666,4.19653466666666
"408976","11/09/2010",2018-11-25 14:22:00,2.33462,0.594,717.69,18,3,3,57,2010-09-11 14:22:00,14,"Sat","Sep","Summer",5.70088166666666,7.20088166666666,4.20088166666666
"408977","11/09/2010",2018-11-25 14:23:00,7.50249,0.396,478.48,12,2,2,36,2010-09-11 14:23:00,14,"Sat","Sep","Summer",5.74952316666667,7.24952316666667,4.24952316666667
"408978","11/09/2010",2018-11-25 14:24:00,3.4791,0.392,477.64,12,2,4,36,2010-09-11 14:24:00,14,"Sat","Sep","Summer",5.75203066666666,7.25203066666666,4.25203066666666
"408979","11/09/2010",2018-11-25 14:25:00,3.072,0.576,477.08,13.2,2,2,36,2010-09-11 14:25:00,14,"Sat","Sep","Summer",5.76531066666667,7.26531066666667,4.26531066666667
"408981","11/09/2010",2018-11-25 14:27:00,1.56101,0.6,478.56,12.8,2,2,36,2010-09-11 14:27:00,14,"Sat","Sep","Summer",5.810252,7.310252,4.310252
"408982","11/09/2010",2018-11-25 14:28:00,3.80805,0.608,478.12,12.8,2,2,36,2010-09-11 14:28:00,14,"Sat","Sep","Summer",5.71290466666667,7.21290466666667,4.21290466666667
"408984","11/09/2010",2018-11-25 14:30:00,3.4023,0.524,478.16,12.4,2,2,36,2010-09-11 14:30:00,14,"Sat","Sep","Summer",5.70415716666667,7.20415716666667,4.20415716666667
"408985","11/09/2010",2018-11-25 14:31:00,2.82316,0.34,478.76,12,2,2,38,2010-09-11 14:31:00,14,"Sat","Sep","Summer",5.67110983333333,7.17110983333333,4.17110983333333
"408987","11/09/2010",2018-11-25 14:33:00,2.92361,0.344,480.04,12,2,2,36,2010-09-11 14:33:00,14,"Sat","Sep","Summer",5.666315,7.166315,4.166315
"408988","11/09/2010",2018-11-25 14:34:00,2.916,0.316,479.24,12,2,2,36,2010-09-11 14:34:00,14,"Sat","Sep","Summer",5.581813,7.081813,4.081813
"408989","11/09/2010",2018-11-25 14:35:00,9.61933,0.15,719.01,17.4,3,6,54,2010-09-11 14:35:00,14,"Sat","Sep","Summer",5.59193066666667,7.09193066666667,4.09193066666667
"408990","11/09/2010",2018-11-25 14:36:00,2.832,0,479.34,11.6,2,2,38,2010-09-11 14:36:00,14,"Sat","Sep","Summer",5.45273066666667,6.95273066666667,3.95273066666667
"408994","11/09/2010",2018-11-25 14:40:00,7.81825,0.15,716.58,17.4,6,6,54,2010-09-11 14:40:00,14,"Sat","Sep","Summer",5.24018366666667,6.74018366666667,3.74018366666667
"408995","11/09/2010",2018-11-25 14:41:00,2.848,0.092,479.82,11.6,2,2,38,2010-09-11 14:41:00,14,"Sat","Sep","Summer",5.16585033333333,6.66585033333333,3.66585033333333
"408999","11/09/2010",2018-11-25 14:45:00,7.36988,0.776,476.56,18.4,4,2,58,2010-09-11 14:45:00,14,"Sat","Sep","Summer",5.0322125,6.5322125,3.5322125
"409000","11/09/2010",2018-11-25 14:46:00,14.09771,1.194,718.17,27.6,3,6,90,2010-09-11 14:46:00,14,"Sat","Sep","Summer",5.18002633333333,6.68002633333333,3.68002633333333
"409001","11/09/2010",2018-11-25 14:47:00,3.5504,0.808,479.38,18.4,2,2,60,2010-09-11 14:47:00,14,"Sat","Sep","Summer",5.12358716666667,6.62358716666667,3.62358716666667
"409005","11/09/2010",2018-11-25 14:51:00,8.17404,0.504,717.54,33.6,42,3,54,2010-09-11 14:51:00,14,"Sat","Sep","Summer",5.16437283333333,6.66437283333333,3.66437283333333
"409006","11/09/2010",2018-11-25 14:52:00,11.98505,0.3,476.44,30.8,74,4,36,2010-09-11 14:52:00,14,"Sat","Sep","Summer",5.2231475,6.7231475,3.7231475
"409007","11/09/2010",2018-11-25 14:53:00,10.998,0.444,713.22,46.2,114,3,54,2010-09-11 14:53:00,14,"Sat","Sep","Summer",5.3303475,6.8303475,3.8303475
"409010","11/09/2010",2018-11-25 14:56:00,13.30787,0.444,713.79,47.4,114,3,54,2010-09-11 14:56:00,14,"Sat","Sep","Summer",5.45114566666667,6.95114566666667,3.95114566666667
"409012","11/09/2010",2018-11-25 14:58:00,9.46712,0,715.68,45.6,114,6,54,2010-09-11 14:58:00,14,"Sat","Sep","Summer",5.59111766666667,7.09111766666667,4.09111766666667
"409013","11/09/2010",2018-11-25 14:59:00,7.28,0,476.86,30.4,74,2,36,2010-09-11 14:59:00,14,"Sat","Sep","Summer",5.663051,7.163051,4.163051
"409014","11/09/2010",2018-11-25 15:00:00,7.252,0,476.7,30.4,74,2,36,2010-09-11 15:00:00,15,"Sat","Sep","Summer",5.62479016666667,7.12479016666667,4.12479016666667
"409015","11/09/2010",2018-11-25 15:01:00,11.088,0.294,713.34,46.2,114,3,54,2010-09-11 15:01:00,15,"Sat","Sep","Summer",5.7300785,7.2300785,4.2300785
"409018","11/09/2010",2018-11-25 15:04:00,8.9175,0.39,718.56,18.6,0,3,57,2010-09-11 15:04:00,15,"Sat","Sep","Summer",5.8260135,7.3260135,4.3260135
"409019","11/09/2010",2018-11-25 15:05:00,2.98,0.248,478.38,12.4,0,2,36,2010-09-11 15:05:00,15,"Sat","Sep","Summer",5.83048016666667,7.33048016666667,4.33048016666667
"409020","11/09/2010",2018-11-25 15:06:00,3.83642,0.276,480.72,12.4,0,2,36,2010-09-11 15:06:00,15,"Sat","Sep","Summer",5.778598,7.278598,4.278598
