"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"394031","01/09/2010",2018-11-25 05:17:00,2.17444,0.084,242.49,1.2,0,0,1,2010-09-01 05:17:00,5,"Wed","Sep","Summer",1.992,0.104
"394032","01/09/2010",2018-11-25 05:18:00,2.11815,0,242.41,0.8,0,0,1,2010-09-01 05:18:00,5,"Wed","Sep","Summer",1.844,0.08
"394036","01/09/2010",2018-11-25 05:22:00,2.42857,0,243.06,0.8,0,0,0,2010-09-01 05:22:00,5,"Wed","Sep","Summer",1.65255,0.08
"394037","01/09/2010",2018-11-25 05:23:00,2.65238,0,242.89,0.8,0,0,1,2010-09-01 05:23:00,5,"Wed","Sep","Summer",1.6625,0.082
"394040","01/09/2010",2018-11-25 05:26:00,2.53856,0,242.52,0.8,0,0,1,2010-09-01 05:26:00,5,"Wed","Sep","Summer",1.72905,0.078
"394043","01/09/2010",2018-11-25 05:29:00,2.59972,0,243.72,0.8,0,0,1,2010-09-01 05:29:00,5,"Wed","Sep","Summer",1.814,0.124
"394044","01/09/2010",2018-11-25 05:30:00,3.18765,0,244.12,0.8,0,0,1,2010-09-01 05:30:00,5,"Wed","Sep","Summer",2.122,0.106
"394050","01/09/2010",2018-11-25 05:36:00,-0.61444,0.11,243.47,1.2,0,0,1,2010-09-01 05:36:00,5,"Wed","Sep","Summer",2.16,0.106
"394055","01/09/2010",2018-11-25 05:41:00,1.90013,0.106,242.61,1.2,0,0,1,2010-09-01 05:41:00,5,"Wed","Sep","Summer",1.73695,0.102
"394060","01/09/2010",2018-11-25 05:46:00,3.05436,0.078,243.42,1,0,0,1,2010-09-01 05:46:00,5,"Wed","Sep","Summer",1.8,0.102
"394063","01/09/2010",2018-11-25 05:49:00,1.98588,0.076,243.38,1,0,0,1,2010-09-01 05:49:00,5,"Wed","Sep","Summer",1.6929,0.114
"394065","01/09/2010",2018-11-25 05:51:00,2.48414,0.068,242.69,1,0,0,0,2010-09-01 05:51:00,5,"Wed","Sep","Summer",2.11,0.11
"394067","01/09/2010",2018-11-25 05:53:00,1.77256,0.096,243.05,1.2,0,2,1,2010-09-01 05:53:00,5,"Wed","Sep","Summer",1.64105,0.08
"394068","01/09/2010",2018-11-25 05:54:00,2.00467,0.096,243.14,1.2,0,1,0,2010-09-01 05:54:00,5,"Wed","Sep","Summer",1.926,0.11
"394081","01/09/2010",2018-11-25 06:07:00,4.66921,0.092,241.81,1.2,0,1,1,2010-09-01 06:07:00,6,"Wed","Sep","Summer",1.73245,0.08
"394119","01/09/2010",2018-11-25 06:45:00,-0.06958,0.146,243.38,5.8,0,0,1,2010-09-01 06:45:00,6,"Wed","Sep","Summer",5.256,0.08
"394126","01/09/2010",2018-11-25 06:52:00,-0.01658,0.112,244.39,1.4,0,0,0,2010-09-01 06:52:00,6,"Wed","Sep","Summer",5.166,0.08
"394135","01/09/2010",2018-11-25 07:01:00,-0.58565,0.084,244.14,1.4,0,0,0,2010-09-01 07:01:00,7,"Wed","Sep","Summer",3.746,0.108
"394280","01/09/2010",2018-11-25 09:26:00,4.66439,0.06,243.24,5.6,0,0,19,2010-09-01 09:26:00,9,"Wed","Sep","Summer",4.2062,0.152
"394282","01/09/2010",2018-11-25 09:28:00,-0.00859,0.076,244.4,2,0,0,3,2010-09-01 09:28:00,9,"Wed","Sep","Summer",4.24435,0.178
"394299","01/09/2010",2018-11-25 09:45:00,-1.04224,0.056,243.08,1.4,0,2,1,2010-09-01 09:45:00,9,"Wed","Sep","Summer",4.13315,0.14
"394336","01/09/2010",2018-11-25 10:22:00,-0.0932,0.094,241.48,6.4,1,0,19,2010-09-01 10:22:00,10,"Wed","Sep","Summer",5.322,0.084
"394348","01/09/2010",2018-11-25 10:34:00,5.97707,0.058,238.76,15,38,0,18,2010-09-01 10:34:00,10,"Wed","Sep","Summer",4.446,0.112
"394380","01/09/2010",2018-11-25 11:06:00,6.4454,0.112,238.7,7.8,1,1,25,2010-09-01 11:06:00,11,"Wed","Sep","Summer",3.956,0.082
"394390","01/09/2010",2018-11-25 11:16:00,5.1268,0.17,237.93,6.6,1,0,18,2010-09-01 11:16:00,11,"Wed","Sep","Summer",4.464,0.108
"403810","08/09/2010",2018-11-25 00:16:00,-0.20063,0.092,245.67,1.4,0,0,1,2010-09-08 00:16:00,0,"Wed","Sep","Summer",5.252,0.08
"403818","08/09/2010",2018-11-25 00:24:00,3.48179,0.148,239.74,1.6,0,0,0,2010-09-08 00:24:00,0,"Wed","Sep","Summer",3.476,0.154
"403821","08/09/2010",2018-11-25 00:27:00,3.93351,0.086,239.81,1.4,0,0,1,2010-09-08 00:27:00,0,"Wed","Sep","Summer",3.394,0.116
"403835","08/09/2010",2018-11-25 00:41:00,2.62576,0,239.6,1,0,0,0,2010-09-08 00:41:00,0,"Wed","Sep","Summer",2.4768,0.08
"403841","08/09/2010",2018-11-25 00:47:00,-0.91441,0,240.71,1.2,0,0,0,2010-09-08 00:47:00,0,"Wed","Sep","Summer",4.948,0.08
"403846","08/09/2010",2018-11-25 00:52:00,-0.7563,0.186,240.54,2,0,0,0,2010-09-08 00:52:00,0,"Wed","Sep","Summer",3.96815,0.082
"403852","08/09/2010",2018-11-25 00:58:00,2.33026,0.31,240.39,2.4,0,1,0,2010-09-08 00:58:00,0,"Wed","Sep","Summer",2.28535,0.082
"403859","08/09/2010",2018-11-25 01:05:00,-0.01392,0.072,239.53,1.4,0,1,1,2010-09-08 01:05:00,1,"Wed","Sep","Summer",2.5025,0.132
"403877","08/09/2010",2018-11-25 01:23:00,2.76535,0.204,239.84,1.6,0,1,1,2010-09-08 01:23:00,1,"Wed","Sep","Summer",2.32,0.102
"403906","08/09/2010",2018-11-25 01:52:00,4.16055,0.078,238.62,1.2,0,0,1,2010-09-08 01:52:00,1,"Wed","Sep","Summer",2.65,0.08
"403908","08/09/2010",2018-11-25 01:54:00,-0.42008,0.046,239.79,0.8,0,0,1,2010-09-08 01:54:00,1,"Wed","Sep","Summer",2.3963,0.112
"403926","08/09/2010",2018-11-25 02:12:00,-0.71227,0.176,239.1,1.6,0,0,0,2010-09-08 02:12:00,2,"Wed","Sep","Summer",3.792,0.08
"403947","08/09/2010",2018-11-25 02:33:00,-0.0633,0,240.43,1.4,0,0,1,2010-09-08 02:33:00,2,"Wed","Sep","Summer",2.89,0.082
"403952","08/09/2010",2018-11-25 02:38:00,-0.01859,0.076,240.06,1.6,0,0,1,2010-09-08 02:38:00,2,"Wed","Sep","Summer",3.148,0.08
"403999","08/09/2010",2018-11-25 03:25:00,3.37884,0,239.75,1.2,0,0,0,2010-09-08 03:25:00,3,"Wed","Sep","Summer",2.34245,0.106
"404013","08/09/2010",2018-11-25 03:39:00,-0.30517,0,241.19,0.8,0,0,0,2010-09-08 03:39:00,3,"Wed","Sep","Summer",2.29065,0.104
"404017","08/09/2010",2018-11-25 03:43:00,2.4519,0.05,240,0.8,0,0,1,2010-09-08 03:43:00,3,"Wed","Sep","Summer",1.5535,0.104
"404043","08/09/2010",2018-11-25 04:09:00,1.82657,0.124,239.75,2.4,0,0,3,2010-09-08 04:09:00,4,"Wed","Sep","Summer",1.62035,0.144
"404044","08/09/2010",2018-11-25 04:10:00,2.4072,0.28,239.63,3.8,0,0,11,2010-09-08 04:10:00,4,"Wed","Sep","Summer",1.6203,0.14
"404047","08/09/2010",2018-11-25 04:13:00,3.5763,0.174,239.56,3.8,0,0,12,2010-09-08 04:13:00,4,"Wed","Sep","Summer",1.814,0.114
"404053","08/09/2010",2018-11-25 04:19:00,-0.14621,0,240.86,1,0,0,0,2010-09-08 04:19:00,4,"Wed","Sep","Summer",3.072,0.082
"404055","08/09/2010",2018-11-25 04:21:00,2.37277,0.082,240.83,1.2,0,0,0,2010-09-08 04:21:00,4,"Wed","Sep","Summer",1.7025,0.082
"404071","08/09/2010",2018-11-25 04:37:00,0.08259,0.048,241,0.8,0,0,1,2010-09-08 04:37:00,4,"Wed","Sep","Summer",1.72255,0.102
"404072","08/09/2010",2018-11-25 04:38:00,0.10476,0.048,241,0.8,0,0,0,2010-09-08 04:38:00,4,"Wed","Sep","Summer",1.71545,0.136
"404082","08/09/2010",2018-11-25 04:48:00,3.18861,0.304,240.38,2.2,0,1,1,2010-09-08 04:48:00,4,"Wed","Sep","Summer",2.396,0.11
"404086","08/09/2010",2018-11-25 04:52:00,2.85837,0.2,240.24,1.8,0,1,0,2010-09-08 04:52:00,4,"Wed","Sep","Summer",1.6868,0.11
"404092","08/09/2010",2018-11-25 04:58:00,1.89105,0.144,239.77,1.4,0,1,1,2010-09-08 04:58:00,4,"Wed","Sep","Summer",1.888,0.122
"404103","08/09/2010",2018-11-25 05:09:00,-0.31691,0.068,240.48,1.2,0,1,1,2010-09-08 05:09:00,5,"Wed","Sep","Summer",1.6064,0.08
"404122","08/09/2010",2018-11-25 05:28:00,3.17054,0.116,238.81,2.4,0,0,5,2010-09-08 05:28:00,5,"Wed","Sep","Summer",1.958,0.086
"404126","08/09/2010",2018-11-25 05:32:00,-0.93418,0.05,240.06,0.8,0,0,0,2010-09-08 05:32:00,5,"Wed","Sep","Summer",2.324,0.08
"404133","08/09/2010",2018-11-25 05:39:00,1.74548,0.056,239.54,1.4,0,0,1,2010-09-08 05:39:00,5,"Wed","Sep","Summer",1.646,0.084
"404149","08/09/2010",2018-11-25 05:55:00,-0.42818,0.052,238.85,0.8,0,0,1,2010-09-08 05:55:00,5,"Wed","Sep","Summer",1.89,0.156
"404152","08/09/2010",2018-11-25 05:58:00,3.01309,0,238.99,1.2,0,0,1,2010-09-08 05:58:00,5,"Wed","Sep","Summer",1.72555,0.112
"404168","08/09/2010",2018-11-25 06:14:00,4.06005,0.082,240.88,1.2,0,0,1,2010-09-08 06:14:00,6,"Wed","Sep","Summer",1.726,0.124
"404233","08/09/2010",2018-11-25 07:19:00,3.99117,0,238.58,7.2,0,0,18,2010-09-08 07:19:00,7,"Wed","Sep","Summer",3.934,0.148
"404266","08/09/2010",2018-11-25 07:52:00,5.399,0.192,238.28,7.6,0,0,18,2010-09-08 07:52:00,7,"Wed","Sep","Summer",4.9146,0.102
"404372","08/09/2010",2018-11-25 09:38:00,4.63287,0.084,237.48,5.8,0,0,18,2010-09-08 09:38:00,9,"Wed","Sep","Summer",4.356,0.098
"404415","08/09/2010",2018-11-25 10:21:00,-0.76442,0.056,242,1.2,0,0,1,2010-09-08 10:21:00,10,"Wed","Sep","Summer",5.934,0.08
"404477","08/09/2010",2018-11-25 11:23:00,-0.62269,0.084,241.19,1.2,0,0,1,2010-09-08 11:23:00,11,"Wed","Sep","Summer",5.958,0.08
"404490","08/09/2010",2018-11-25 11:36:00,-0.28204,0.058,243.05,1.2,0,0,0,2010-09-08 11:36:00,11,"Wed","Sep","Summer",4.7877,0.084
"404498","08/09/2010",2018-11-25 11:44:00,-0.01462,0,245.19,0.8,0,0,1,2010-09-08 11:44:00,11,"Wed","Sep","Summer",4.568,0.138
"413880","15/09/2010",2018-11-25 00:06:00,3.41666,0.48,243.72,4.6,0,1,12,2010-09-15 00:06:00,0,"Wed","Sep","Summer",3.216,0.08
"413928","15/09/2010",2018-11-25 00:54:00,0.04401,0.336,243.43,2.2,0,1,1,2010-09-15 00:54:00,0,"Wed","Sep","Summer",4.2016,0.138
"413942","15/09/2010",2018-11-25 01:08:00,2.96181,0.088,242.82,1,0,2,1,2010-09-15 01:08:00,1,"Wed","Sep","Summer",2.50415,0.112
"413954","15/09/2010",2018-11-25 01:20:00,2.74417,0.464,241.49,4.6,0,1,12,2010-09-15 01:20:00,1,"Wed","Sep","Summer",2.482,0.112
"413964","15/09/2010",2018-11-25 01:30:00,2.74428,0.196,243.41,1.6,0,1,0,2010-09-15 01:30:00,1,"Wed","Sep","Summer",2.5687,0.126
"413966","15/09/2010",2018-11-25 01:32:00,2.92522,0.142,243.39,1.4,0,1,1,2010-09-15 01:32:00,1,"Wed","Sep","Summer",1.9994,0.138
"413969","15/09/2010",2018-11-25 01:35:00,-0.09427,0.09,243.5,1,0,1,0,2010-09-15 01:35:00,1,"Wed","Sep","Summer",2.06905,0.146
"413970","15/09/2010",2018-11-25 01:36:00,-0.35464,0.09,243.39,1,0,1,1,2010-09-15 01:36:00,1,"Wed","Sep","Summer",2.09335,0.12
"413978","15/09/2010",2018-11-25 01:44:00,-0.36306,0.228,243.79,1.6,0,1,0,2010-09-15 01:44:00,1,"Wed","Sep","Summer",2.934,0.148
"413980","15/09/2010",2018-11-25 01:46:00,2.8333,0.226,242.94,1.6,0,1,1,2010-09-15 01:46:00,1,"Wed","Sep","Summer",2.2632,0.08
"413981","15/09/2010",2018-11-25 01:47:00,2.47219,0.224,242.59,1.6,0,2,0,2010-09-15 01:47:00,1,"Wed","Sep","Summer",2.26925,0.08
"414007","15/09/2010",2018-11-25 02:13:00,-0.36272,0.216,241.22,1.8,0,1,1,2010-09-15 02:13:00,2,"Wed","Sep","Summer",4.998,0.08
"414024","15/09/2010",2018-11-25 02:30:00,3.75466,0.086,242.17,1,0,1,1,2010-09-15 02:30:00,2,"Wed","Sep","Summer",3.186,0.08
"414028","15/09/2010",2018-11-25 02:34:00,3.81496,0.35,242.14,4.2,0,1,12,2010-09-15 02:34:00,2,"Wed","Sep","Summer",2.97,0.08
"414030","15/09/2010",2018-11-25 02:36:00,-0.10755,0.41,241.76,4.4,0,1,13,2010-09-15 02:36:00,2,"Wed","Sep","Summer",3.1263,0.08
"414052","15/09/2010",2018-11-25 02:58:00,0.03709,0.084,241.7,1,0,1,1,2010-09-15 02:58:00,2,"Wed","Sep","Summer",3.1921,0.082
"414085","15/09/2010",2018-11-25 03:31:00,2.96426,0.088,242.88,1,0,1,0,2010-09-15 03:31:00,3,"Wed","Sep","Summer",2.45255,0.124
"414096","15/09/2010",2018-11-25 03:42:00,2.4677,0.218,241.64,1.6,0,2,0,2010-09-15 03:42:00,3,"Wed","Sep","Summer",2.21835,0.082
"414098","15/09/2010",2018-11-25 03:44:00,2.5894,0.1,242.21,1.2,0,0,1,2010-09-15 03:44:00,3,"Wed","Sep","Summer",2.12545,0.082
"414099","15/09/2010",2018-11-25 03:45:00,-0.69279,0.098,242.09,1.2,0,0,0,2010-09-15 03:45:00,3,"Wed","Sep","Summer",2.1417,0.082
"414102","15/09/2010",2018-11-25 03:48:00,2.48813,0.312,241.64,4,0,0,12,2010-09-15 03:48:00,3,"Wed","Sep","Summer",1.838,0.104
"414105","15/09/2010",2018-11-25 03:51:00,3.90134,0.308,241.29,4,0,0,13,2010-09-15 03:51:00,3,"Wed","Sep","Summer",2.0141,0.08
"414113","15/09/2010",2018-11-25 03:59:00,2.45017,0,240.97,0.8,0,0,0,2010-09-15 03:59:00,3,"Wed","Sep","Summer",2.438,0.126
"414115","15/09/2010",2018-11-25 04:01:00,2.41103,0.066,240.72,1.2,0,0,1,2010-09-15 04:01:00,4,"Wed","Sep","Summer",1.8605,0.08
"414130","15/09/2010",2018-11-25 04:16:00,-0.43801,0,240.86,0.8,0,0,1,2010-09-15 04:16:00,4,"Wed","Sep","Summer",3.016,0.082
"414134","15/09/2010",2018-11-25 04:20:00,-0.50551,0,241.33,0.8,0,0,1,2010-09-15 04:20:00,4,"Wed","Sep","Summer",1.7025,0.11
"414138","15/09/2010",2018-11-25 04:24:00,-0.07339,0.066,241.41,1,0,0,0,2010-09-15 04:24:00,4,"Wed","Sep","Summer",2.506,0.114
"414147","15/09/2010",2018-11-25 04:33:00,2.89269,0.1,242.29,1.2,0,0,1,2010-09-15 04:33:00,4,"Wed","Sep","Summer",2.252,0.082
"414149","15/09/2010",2018-11-25 04:35:00,0.02699,0.1,242.3,1.2,0,0,0,2010-09-15 04:35:00,4,"Wed","Sep","Summer",2.4,0.08
"414150","15/09/2010",2018-11-25 04:36:00,1.98858,0.1,242.31,1.2,0,0,1,2010-09-15 04:36:00,4,"Wed","Sep","Summer",1.7729,0.084
"414152","15/09/2010",2018-11-25 04:38:00,1.8281,0.102,242.64,1.2,0,0,0,2010-09-15 04:38:00,4,"Wed","Sep","Summer",1.71545,0.136
"414153","15/09/2010",2018-11-25 04:39:00,2.20241,0.1,242.44,1.2,0,0,1,2010-09-15 04:39:00,4,"Wed","Sep","Summer",1.866,0.14
"414161","15/09/2010",2018-11-25 04:47:00,-0.06163,0,242.67,0.8,0,0,0,2010-09-15 04:47:00,4,"Wed","Sep","Summer",2.126,0.116
"414177","15/09/2010",2018-11-25 05:03:00,2.44188,0.294,241.67,3,0,0,3,2010-09-15 05:03:00,5,"Wed","Sep","Summer",2.412,0.11
"414179","15/09/2010",2018-11-25 05:05:00,3.58317,0.438,240.71,4.4,0,0,11,2010-09-15 05:05:00,5,"Wed","Sep","Summer",1.7745,0.12
"414181","15/09/2010",2018-11-25 05:07:00,1.80879,0.344,241.93,4.2,0,0,13,2010-09-15 05:07:00,5,"Wed","Sep","Summer",1.60645,0.08
"414192","15/09/2010",2018-11-25 05:18:00,2.37401,0,242.52,0.8,0,0,1,2010-09-15 05:18:00,5,"Wed","Sep","Summer",1.844,0.08
"414196","15/09/2010",2018-11-25 05:22:00,2.35814,0,242.26,0.8,0,0,1,2010-09-15 05:22:00,5,"Wed","Sep","Summer",1.65255,0.08
"414214","15/09/2010",2018-11-25 05:40:00,3.20291,0.068,242.3,1,0,0,0,2010-09-15 05:40:00,5,"Wed","Sep","Summer",2.256,0.08
"414218","15/09/2010",2018-11-25 05:44:00,3.54966,0,242.16,0.8,0,0,1,2010-09-15 05:44:00,5,"Wed","Sep","Summer",1.66,0.11
"414224","15/09/2010",2018-11-25 05:50:00,3.20773,0,242.8,0.8,0,0,1,2010-09-15 05:50:00,5,"Wed","Sep","Summer",2.354,0.08
"414235","15/09/2010",2018-11-25 06:01:00,1.93019,0.096,241.32,1.2,0,0,1,2010-09-15 06:01:00,6,"Wed","Sep","Summer",1.64515,0.08
"414237","15/09/2010",2018-11-25 06:03:00,2.37892,0,241.76,1,0,0,0,2010-09-15 06:03:00,6,"Wed","Sep","Summer",1.5957,0.088
"414273","15/09/2010",2018-11-25 06:39:00,0.04415,0.046,243.09,5.4,0,0,19,2010-09-15 06:39:00,6,"Wed","Sep","Summer",5.062,0.154
"414329","15/09/2010",2018-11-25 07:35:00,4.86699,0.104,239.28,7.2,0,2,19,2010-09-15 07:35:00,7,"Wed","Sep","Fall",4.726,0.154
"414444","15/09/2010",2018-11-25 09:30:00,0.01921,0.178,237.18,5.6,0,2,18,2010-09-15 09:30:00,9,"Wed","Sep","Fall",4.764,0.202
"414447","15/09/2010",2018-11-25 09:33:00,4.61931,0.176,236.67,5.6,0,1,17,2010-09-15 09:33:00,9,"Wed","Sep","Fall",4.0705,0.08
"414461","15/09/2010",2018-11-25 09:47:00,-0.10421,0.168,239.43,1.4,0,2,1,2010-09-15 09:47:00,9,"Wed","Sep","Fall",4.284,0.154
"414482","15/09/2010",2018-11-25 10:08:00,-0.39196,0.202,242.06,1.4,0,1,1,2010-09-15 10:08:00,10,"Wed","Sep","Fall",3.792,0.08
"414522","15/09/2010",2018-11-25 10:48:00,-0.13003,0.07,241.15,1,0,1,1,2010-09-15 10:48:00,10,"Wed","Sep","Fall",6.906,0.08
"414553","15/09/2010",2018-11-25 11:19:00,-0.27671,0.086,242.58,1,0,0,1,2010-09-15 11:19:00,11,"Wed","Sep","Fall",4.072,0.08
"414554","15/09/2010",2018-11-25 11:20:00,-0.55686,0.086,242.45,1,0,0,0,2010-09-15 11:20:00,11,"Wed","Sep","Fall",5.692,0.08
"414566","15/09/2010",2018-11-25 11:32:00,0.146,0.046,243.4,0.6,0,0,0,2010-09-15 11:32:00,11,"Wed","Sep","Fall",5.82,0.148
"423969","22/09/2010",2018-11-25 00:15:00,-0.41874,0.056,242.32,0.8,0,0,1,2010-09-22 00:15:00,0,"Wed","Sep","Fall",3.80465,0.12
"423976","22/09/2010",2018-11-25 00:22:00,0.06404,0,240.62,1,0,0,0,2010-09-22 00:22:00,0,"Wed","Sep","Fall",2.57405,0.144
"423977","22/09/2010",2018-11-25 00:23:00,0.11284,0.072,240.22,1.2,0,0,1,2010-09-22 00:23:00,0,"Wed","Sep","Fall",2.96165,0.136
"423993","22/09/2010",2018-11-25 00:39:00,-0.69434,0,239.79,1,0,0,0,2010-09-22 00:39:00,0,"Wed","Sep","Fall",2.38215,0.08
"423998","22/09/2010",2018-11-25 00:44:00,3.12158,0,239.48,1,0,0,0,2010-09-22 00:44:00,0,"Wed","Sep","Fall",3.094,0.08
"424003","22/09/2010",2018-11-25 00:49:00,-0.8318,0.058,239.49,0.6,0,0,1,2010-09-22 00:49:00,0,"Wed","Sep","Fall",3.60845,0.08
"424028","22/09/2010",2018-11-25 01:14:00,-0.23153,0.052,241.61,1,0,0,0,2010-09-22 01:14:00,1,"Wed","Sep","Fall",3.55105,0.134
"424040","22/09/2010",2018-11-25 01:26:00,2.37263,0.082,241.57,1,0,0,1,2010-09-22 01:26:00,1,"Wed","Sep","Fall",2.2801,0.114
"424043","22/09/2010",2018-11-25 01:29:00,2.63458,0.082,241.82,1,0,0,1,2010-09-22 01:29:00,1,"Wed","Sep","Fall",2.324,0.114
"424048","22/09/2010",2018-11-25 01:34:00,-1.15317,0,240.98,1,0,0,0,2010-09-22 01:34:00,1,"Wed","Sep","Fall",2.1173,0.112
"424049","22/09/2010",2018-11-25 01:35:00,-0.108,0.07,241.08,1,0,1,1,2010-09-22 01:35:00,1,"Wed","Sep","Fall",2.06905,0.146
"424130","22/09/2010",2018-11-25 02:56:00,3.52596,0.066,240.02,1,0,1,1,2010-09-22 02:56:00,2,"Wed","Sep","Fall",3.2436,0.108
"424140","22/09/2010",2018-11-25 03:06:00,-0.8559,0.068,241.05,1,0,1,0,2010-09-22 03:06:00,3,"Wed","Sep","Fall",2.162,0.138
"424141","22/09/2010",2018-11-25 03:07:00,2.95791,0.068,241.26,1,0,2,1,2010-09-22 03:07:00,3,"Wed","Sep","Fall",2.166,0.08
"424182","22/09/2010",2018-11-25 03:48:00,1.92135,0.184,241,1.4,0,0,0,2010-09-22 03:48:00,3,"Wed","Sep","Fall",1.838,0.104
"424185","22/09/2010",2018-11-25 03:51:00,2.96751,0.05,241.01,1,0,0,0,2010-09-22 03:51:00,3,"Wed","Sep","Fall",2.0141,0.08
"424201","22/09/2010",2018-11-25 04:07:00,2.14047,0.08,240.62,1,0,0,1,2010-09-22 04:07:00,4,"Wed","Sep","Fall",1.704,0.114
"424202","22/09/2010",2018-11-25 04:08:00,-0.31531,0.08,240.83,1,0,0,0,2010-09-22 04:08:00,4,"Wed","Sep","Fall",1.6205,0.14
"424203","22/09/2010",2018-11-25 04:09:00,1.89305,0.082,240.83,1,0,0,1,2010-09-22 04:09:00,4,"Wed","Sep","Fall",1.62035,0.144
"424211","22/09/2010",2018-11-25 04:17:00,2.31315,0,241.49,1.4,0,0,2,2010-09-22 04:17:00,4,"Wed","Sep","Fall",1.486,0.082
"424223","22/09/2010",2018-11-25 04:29:00,2.18545,0.052,241.9,1,0,0,1,2010-09-22 04:29:00,4,"Wed","Sep","Fall",2.042,0.138
"424225","22/09/2010",2018-11-25 04:31:00,0.00972,0,240.66,5.2,0,0,15,2010-09-22 04:31:00,4,"Wed","Sep","Fall",1.6137,0.102
"424232","22/09/2010",2018-11-25 04:38:00,1.90414,0.068,240.27,5.4,0,0,18,2010-09-22 04:38:00,4,"Wed","Sep","Fall",1.71545,0.136
"424236","22/09/2010",2018-11-25 04:42:00,2.14147,0.068,240.18,5.4,0,0,19,2010-09-22 04:42:00,4,"Wed","Sep","Fall",1.8133,0.108
"424240","22/09/2010",2018-11-25 04:46:00,3.42268,0.064,240.14,5,0,0,18,2010-09-22 04:46:00,4,"Wed","Sep","Fall",1.95105,0.08
"424241","22/09/2010",2018-11-25 04:47:00,3.00926,0.064,240.22,5,0,0,18,2010-09-22 04:47:00,4,"Wed","Sep","Fall",2.126,0.116
"424243","22/09/2010",2018-11-25 04:49:00,2.56994,0.064,240.55,5,0,0,18,2010-09-22 04:49:00,4,"Wed","Sep","Fall",1.7774,0.11
"424247","22/09/2010",2018-11-25 04:53:00,3.1203,0.064,239.88,5,0,0,18,2010-09-22 04:53:00,4,"Wed","Sep","Fall",2.01035,0.11
"424248","22/09/2010",2018-11-25 04:54:00,4.14372,0.064,240.15,5,0,0,18,2010-09-22 04:54:00,4,"Wed","Sep","Fall",2.014,0.082
"424249","22/09/2010",2018-11-25 04:55:00,3.1385,0.064,239.92,5,0,0,19,2010-09-22 04:55:00,4,"Wed","Sep","Fall",2.312,0.082
"424253","22/09/2010",2018-11-25 04:59:00,2.32689,0.064,239.56,5,0,0,19,2010-09-22 04:59:00,4,"Wed","Sep","Fall",1.6996,0.11
"424256","22/09/2010",2018-11-25 05:02:00,3.27137,0.066,239.43,5.4,0,0,18,2010-09-22 05:02:00,5,"Wed","Sep","Fall",2.114,0.08
"424263","22/09/2010",2018-11-25 05:09:00,1.87503,0.166,238.7,5.6,0,0,18,2010-09-22 05:09:00,5,"Wed","Sep","Fall",1.6064,0.08
"424265","22/09/2010",2018-11-25 05:11:00,3.6686,0.18,239.98,1.4,0,0,0,2010-09-22 05:11:00,5,"Wed","Sep","Fall",2.084,0.138
"424267","22/09/2010",2018-11-25 05:13:00,3.21036,0.05,240.18,1,0,0,1,2010-09-22 05:13:00,5,"Wed","Sep","Fall",1.7268,0.08
"424271","22/09/2010",2018-11-25 05:17:00,2.83327,0.05,240.35,0.6,0,0,0,2010-09-22 05:17:00,5,"Wed","Sep","Fall",1.992,0.104
"424276","22/09/2010",2018-11-25 05:22:00,1.92459,0.052,239.94,0.6,0,0,0,2010-09-22 05:22:00,5,"Wed","Sep","Fall",1.65255,0.08
"424284","22/09/2010",2018-11-25 05:30:00,3.69592,0.078,239.71,1,0,0,1,2010-09-22 05:30:00,5,"Wed","Sep","Fall",2.122,0.106
"424288","22/09/2010",2018-11-25 05:34:00,-0.09395,0.08,240.54,1,0,0,1,2010-09-22 05:34:00,5,"Wed","Sep","Fall",2.178,0.08
"424289","22/09/2010",2018-11-25 05:35:00,-0.85161,0.08,240.5,1,0,0,1,2010-09-22 05:35:00,5,"Wed","Sep","Fall",2.172,0.08
"424290","22/09/2010",2018-11-25 05:36:00,2.73103,0.08,240.27,1,0,0,0,2010-09-22 05:36:00,5,"Wed","Sep","Fall",2.16,0.106
"424300","22/09/2010",2018-11-25 05:46:00,2.34172,0.05,241.95,0.6,0,0,1,2010-09-22 05:46:00,5,"Wed","Sep","Fall",1.8,0.102
"424311","22/09/2010",2018-11-25 05:57:00,3.96502,0.08,240.86,1,0,0,1,2010-09-22 05:57:00,5,"Wed","Sep","Fall",2.51,0.11
"424312","22/09/2010",2018-11-25 05:58:00,1.94367,0.08,240.9,1,0,0,1,2010-09-22 05:58:00,5,"Wed","Sep","Fall",1.72555,0.112
"424315","22/09/2010",2018-11-25 06:01:00,2.26395,0.314,239.59,3.8,0,0,11,2010-09-22 06:01:00,6,"Wed","Sep","Fall",1.64515,0.08
"424317","22/09/2010",2018-11-25 06:03:00,3.12757,0.316,239.84,4,0,0,12,2010-09-22 06:03:00,6,"Wed","Sep","Fall",1.5957,0.088
"424332","22/09/2010",2018-11-25 06:18:00,2.39722,0.046,243.67,0.6,0,0,1,2010-09-22 06:18:00,6,"Wed","Sep","Fall",2.324,0.082
"424347","22/09/2010",2018-11-25 06:33:00,-0.12816,0.188,242.14,1.4,0,0,1,2010-09-22 06:33:00,6,"Wed","Sep","Fall",3.414,0.078
"424353","22/09/2010",2018-11-25 06:39:00,0.148,0.05,241.86,0.6,0,0,1,2010-09-22 06:39:00,6,"Wed","Sep","Fall",5.062,0.154
