"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"354120","4/8/2010",2018-11-25 12:06:00,3.37849381046272,0.092,241.72,1,0,0,0,2010-08-04 12:06:00,12,"Wed","Aug","Summer",0.867453899898778,2.36745389989878,-0.632546100101222
"354156","4/8/2010",2018-11-25 12:42:00,3.23056199537114,0.23,242.43,1.6,0,0,1,2010-08-04 12:42:00,12,"Wed","Aug","Summer",0.853572537094771,2.35357253709477,-0.646427462905229
"354181","4/8/2010",2018-11-25 13:07:00,2.52366383001316,0.114,242.38,1,0,1,0,2010-08-04 13:07:00,13,"Wed","Aug","Summer",0.822827096037284,2.32282709603728,-0.677172903962716
"354183","4/8/2010",2018-11-25 13:09:00,4.05217862443259,0.114,242.72,1,0,1,1,2010-08-04 13:09:00,13,"Wed","Aug","Summer",0.876402813456521,2.37640281345652,-0.623597186543479
"354201","4/8/2010",2018-11-25 13:27:00,3.0917418167236,0.256,243.9,1.6,0,1,0,2010-08-04 13:27:00,13,"Wed","Aug","Summer",0.878278604978184,2.37827860497818,-0.621721395021816
"354204","4/8/2010",2018-11-25 13:30:00,2.84964145691118,0.244,243.87,1.6,0,1,0,2010-08-04 13:30:00,13,"Wed","Aug","Summer",0.934773857925868,2.43477385792587,-0.565226142074132
"354217","4/8/2010",2018-11-25 13:43:00,-1.19304876310995,0,243.02,0.6,0,0,1,2010-08-04 13:43:00,13,"Wed","Aug","Summer",0.771343461605707,2.27134346160571,-0.728656538394293
"354241","4/8/2010",2018-11-25 14:07:00,2.71393233873176,0.12,240.5,1.2,0,0,1,2010-08-04 14:07:00,14,"Wed","Aug","Summer",0.737247564297079,2.23724756429708,-0.762752435702921
"354282","4/8/2010",2018-11-25 14:48:00,2.5573657588082,0.124,242.02,1.2,0,0,0,2010-08-04 14:48:00,14,"Wed","Aug","Summer",0.823379814869315,2.32337981486932,-0.676620185130685
"354302","4/8/2010",2018-11-25 15:08:00,3.54095834695455,0.404,241.4,4,0,2,8,2010-08-04 15:08:00,15,"Wed","Aug","Summer",0.790682197949018,2.29068219794902,-0.709317802050982
"354306","4/8/2010",2018-11-25 15:12:00,2.75319175278916,0.428,241.25,4.6,0,1,12,2010-08-04 15:12:00,15,"Wed","Aug","Summer",0.822710852086593,2.32271085208659,-0.677289147913407
"354307","4/8/2010",2018-11-25 15:13:00,2.62948662180021,0.27,241.97,2.6,0,1,5,2010-08-04 15:13:00,15,"Wed","Aug","Summer",0.857267295783263,2.35726729578326,-0.642732704216737
"354313","4/8/2010",2018-11-25 15:19:00,2.64721923802629,0.112,242.55,1,0,1,1,2010-08-04 15:19:00,15,"Wed","Aug","Summer",0.906294780869499,2.4062947808695,-0.593705219130501
"354314","4/8/2010",2018-11-25 15:20:00,2.87229387703227,0.114,242.64,1,0,1,0,2010-08-04 15:20:00,15,"Wed","Aug","Summer",0.944834678820036,2.44483467882004,-0.555165321179964
"354316","4/8/2010",2018-11-25 15:22:00,3.48043407726056,0.112,242.42,1,0,1,1,2010-08-04 15:22:00,15,"Wed","Aug","Summer",0.994811080107712,2.49481108010771,-0.505188919892288
"354343","4/8/2010",2018-11-25 15:49:00,3.04044462951758,0.082,242.07,5.4,0,0,19,2010-08-04 15:49:00,15,"Wed","Aug","Summer",1.10007436957027,2.60007436957027,-0.399925630429727
"354347","4/8/2010",2018-11-25 15:53:00,2.70436735774647,0.08,241.98,5.4,0,0,19,2010-08-04 15:53:00,15,"Wed","Aug","Summer",1.13681888265805,2.63681888265805,-0.363181117341949
"354363","4/8/2010",2018-11-25 16:09:00,3.28665347767082,0,241.18,5,0,0,18,2010-08-04 16:09:00,16,"Wed","Aug","Summer",1.26182655108492,2.76182655108492,-0.238173448915082
"354364","4/8/2010",2018-11-25 16:10:00,4.34894393957085,0,240.84,5,0,0,19,2010-08-04 16:10:00,16,"Wed","Aug","Summer",1.29997418474936,2.79997418474936,-0.200025815250638
"354368","4/8/2010",2018-11-25 16:14:00,3.23125770454581,0.288,240.41,7.8,0,0,26,2010-08-04 16:14:00,16,"Wed","Aug","Summer",1.30572217358197,2.80572217358197,-0.19427782641803
"354369","4/8/2010",2018-11-25 16:15:00,3.58929616599199,0.32,240.28,8.2,0,0,29,2010-08-04 16:15:00,16,"Wed","Aug","Summer",1.3604437763485,2.8604437763485,-0.139556223651497
"354419","4/8/2010",2018-11-25 17:05:00,3.17821777140607,0.342,240.21,2.2,0,2,1,2010-08-04 17:05:00,17,"Wed","Aug","Summer",1.48050845890583,2.98050845890583,-0.0194915410941692
"354446","4/8/2010",2018-11-25 17:32:00,2.80141708642532,0,240.68,0.6,0,0,1,2010-08-04 17:32:00,17,"Wed","Aug","Summer",1.02252961330701,2.52252961330701,-0.477470386692987
"354461","4/8/2010",2018-11-25 17:47:00,2.40497624693743,0.12,240.76,1.2,0,0,0,2010-08-04 17:47:00,17,"Wed","Aug","Summer",0.820869861319281,2.32086986131928,-0.679130138680719
"354466","4/8/2010",2018-11-25 17:52:00,2.94767278641781,0.118,239.84,1.2,0,0,0,2010-08-04 17:52:00,17,"Wed","Aug","Summer",0.884557016528398,2.3845570165284,-0.615442983471602
"364195","11/8/2010",2018-11-25 12:01:00,2.76549803980536,0,240.65,0.6,0,0,0,2010-08-11 12:01:00,12,"Wed","Aug","Summer",0.831738075877797,2.3317380758778,-0.668261924122203
"364216","11/8/2010",2018-11-25 12:22:00,2.32672499472564,0.12,241.24,1.2,0,0,1,2010-08-11 12:22:00,12,"Wed","Aug","Summer",0.79394465032474,2.29394465032474,-0.70605534967526
"364242","11/8/2010",2018-11-25 12:48:00,3.43916923795,0,239.33,5,0,0,18,2010-08-11 12:48:00,12,"Wed","Aug","Summer",0.747150089840084,2.24715008984008,-0.752849910159916
"364251","11/8/2010",2018-11-25 12:57:00,2.60989041463232,0.074,239.21,5.2,0,0,19,2010-08-11 12:57:00,12,"Wed","Aug","Summer",0.811406660968189,2.31140666096819,-0.688593339031811
"364259","11/8/2010",2018-11-25 13:05:00,3.13100567444659,0.246,237.93,8.4,0,0,29,2010-08-11 13:05:00,13,"Wed","Aug","Summer",0.951978280025392,2.45197828002539,-0.548021719974608
"364261","11/8/2010",2018-11-25 13:07:00,2.87292246977212,0.102,239.13,5.4,0,0,18,2010-08-11 13:07:00,13,"Wed","Aug","Summer",1.00897865452159,2.50897865452159,-0.491021345478406
"364264","11/8/2010",2018-11-25 13:10:00,3.2172406566564,0.102,239.27,5.4,0,0,18,2010-08-11 13:10:00,13,"Wed","Aug","Summer",1.09060125171658,2.59060125171658,-0.409398748283424
"364274","11/8/2010",2018-11-25 13:20:00,3.93866466379641,0.224,239.98,5.8,0,1,19,2010-08-11 13:20:00,13,"Wed","Aug","Summer",1.26751233635856,2.76751233635856,-0.232487663641435
"364282","11/8/2010",2018-11-25 13:28:00,3.37312258532553,0.19,239.78,5.8,0,1,19,2010-08-11 13:28:00,13,"Wed","Aug","Summer",1.43346872433684,2.93346872433684,-0.066531275663162
"364285","11/8/2010",2018-11-25 13:31:00,3.82791399485087,0.194,239.43,5.6,0,1,18,2010-08-11 13:31:00,13,"Wed","Aug","Summer",1.54437455426565,3.04437455426565,0.0443745542656511
"364288","11/8/2010",2018-11-25 13:34:00,3.45316523658961,0.194,239.73,5.6,0,1,18,2010-08-11 13:34:00,13,"Wed","Aug","Summer",1.61533697992877,3.11533697992877,0.115336979928768
"364290","11/8/2010",2018-11-25 13:36:00,3.46706819379747,0.192,239.25,5.6,0,1,18,2010-08-11 13:36:00,13,"Wed","Aug","Summer",1.68439568025172,3.18439568025172,0.184395680251718
"364298","11/8/2010",2018-11-25 13:44:00,3.4581635812673,0,241.77,0.6,0,0,0,2010-08-11 13:44:00,13,"Wed","Aug","Summer",1.88093036157899,3.38093036157899,0.380930361578986
"364300","11/8/2010",2018-11-25 13:46:00,0.156,0,241.63,0.6,0,0,1,2010-08-11 13:46:00,13,"Wed","Aug","Summer",1.8412050139766,3.3412050139766,0.341205013976605
"364301","11/8/2010",2018-11-25 13:47:00,0.156,0,241.79,0.6,0,0,0,2010-08-11 13:47:00,13,"Wed","Aug","Summer",1.8343925139766,3.3343925139766,0.334392513976604
"364304","11/8/2010",2018-11-25 13:50:00,0.18,0,241.53,1,0,0,0,2010-08-11 13:50:00,13,"Wed","Aug","Summer",1.77764726370747,3.27764726370747,0.277647263707475
"364308","11/8/2010",2018-11-25 13:54:00,-0.578248865206202,0.112,238.82,1.2,0,0,1,2010-08-11 13:54:00,13,"Wed","Aug","Summer",1.71234558629553,3.21234558629553,0.212345586295531
"364322","11/8/2010",2018-11-25 14:08:00,-1.99208059670533,0.214,239.13,1.6,0,0,1,2010-08-11 14:08:00,14,"Wed","Aug","Summer",1.54708435106609,3.04708435106609,0.0470843510660894
"364360","11/8/2010",2018-11-25 14:46:00,2.78167181246785,0.218,240.19,1.6,0,0,0,2010-08-11 14:46:00,14,"Wed","Aug","Summer",0.846962963180257,2.34696296318026,-0.653037036819743
"364363","11/8/2010",2018-11-25 14:49:00,2.90919262048655,0.218,240.07,1.6,0,0,0,2010-08-11 14:49:00,14,"Wed","Aug","Summer",0.881809030605089,2.38180903060509,-0.618190969394911
"364369","11/8/2010",2018-11-25 14:55:00,2.59377787366086,0.068,240.85,1,0,0,0,2010-08-11 14:55:00,14,"Wed","Aug","Summer",0.934868904218828,2.43486890421883,-0.565131095781172
"364403","11/8/2010",2018-11-25 15:29:00,-0.973439299229,0.34,240.3,2.2,0,2,1,2010-08-11 15:29:00,15,"Wed","Aug","Summer",0.825536589548353,2.32553658954835,-0.674463410451647
"364426","11/8/2010",2018-11-25 15:52:00,2.41693397059635,0,241.11,0.6,0,0,0,2010-08-11 15:52:00,15,"Wed","Aug","Summer",0.840048428730909,2.34004842873091,-0.659951571269091
"364429","11/8/2010",2018-11-25 15:55:00,2.79385455965946,0,241.85,0.6,0,0,0,2010-08-11 15:55:00,15,"Wed","Aug","Summer",0.874283421090776,2.37428342109078,-0.625716578909224
"364444","11/8/2010",2018-11-25 16:10:00,-1.06252049168559,0.118,240.47,1.2,0,0,1,2010-08-11 16:10:00,16,"Wed","Aug","Summer",0.910045796573274,2.41004579657327,-0.589954203426726
"364462","11/8/2010",2018-11-25 16:28:00,3.01487646316141,0,240.8,0.6,0,0,0,2010-08-11 16:28:00,16,"Wed","Aug","Summer",0.91924419985988,2.41924419985988,-0.58075580014012
"364466","11/8/2010",2018-11-25 16:32:00,3.4539544471036,0.202,240.59,3.6,0,0,12,2010-08-11 16:32:00,16,"Wed","Aug","Summer",0.969199234513728,2.46919923451373,-0.530800765486272
"364483","11/8/2010",2018-11-25 16:49:00,2.90491565379311,0,241.89,0.6,0,0,1,2010-08-11 16:49:00,16,"Wed","Aug","Summer",0.877675748695992,2.37767574869599,-0.622324251304008
"364522","11/8/2010",2018-11-25 17:28:00,2.7895907781987,0.054,241.69,0.8,0,1,1,2010-08-11 17:28:00,17,"Wed","Aug","Summer",0.752821951326012,2.25282195132601,-0.747178048673988
"364529","11/8/2010",2018-11-25 17:35:00,3.40466643145706,0,241.72,0.6,0,0,0,2010-08-11 17:35:00,17,"Wed","Aug","Summer",0.749265482544218,2.24926548254422,-0.750734517455782
"384354","25/8/2010",2018-11-25 12:00:00,3.64656106753519,0.432,239.13,4.6,0,1,11,2010-08-25 12:00:00,12,"Wed","Aug","Summer",0.789365453877499,2.2893654538775,-0.710634546122501
"384374","25/8/2010",2018-11-25 12:20:00,2.8226339363667,0,241.54,0.8,0,0,1,2010-08-25 12:20:00,12,"Wed","Aug","Summer",0.868268820947239,2.36826882094724,-0.631731179052761
"384391","25/8/2010",2018-11-25 12:37:00,3.2911480875357,0,243.11,0.8,0,0,1,2010-08-25 12:37:00,12,"Wed","Aug","Summer",0.866252983161153,2.36625298316115,-0.633747016838847
"384402","25/8/2010",2018-11-25 12:48:00,3.26740458257763,0.156,242.45,1.6,0,0,1,2010-08-25 12:48:00,12,"Wed","Aug","Summer",0.853015995548981,2.35301599554898,-0.646984004451019
"384406","25/8/2010",2018-11-25 12:52:00,2.46616790610943,0.214,242.45,1.6,0,0,1,2010-08-25 12:52:00,12,"Wed","Aug","Summer",0.917848277003338,2.41784827700334,-0.582151722996662
"384410","25/8/2010",2018-11-25 12:56:00,2.86254105920532,0.08,239.66,1.2,0,0,0,2010-08-25 12:56:00,12,"Wed","Aug","Summer",0.944596028140746,2.44459602814075,-0.555403971859254
"384420","25/8/2010",2018-11-25 13:06:00,2.48845945079905,0,239.3,0.8,0,0,0,2010-08-25 13:06:00,13,"Wed","Aug","Summer",0.944743566390608,2.44474356639061,-0.555256433609392
"384427","25/8/2010",2018-11-25 13:13:00,2.81003842716015,0.092,238.24,1.2,0,0,1,2010-08-25 13:13:00,13,"Wed","Aug","Summer",0.900252137582961,2.40025213758296,-0.599747862417039
"384470","25/8/2010",2018-11-25 13:56:00,2.54360142208917,0.2,235.57,1.6,0,1,0,2010-08-25 13:56:00,13,"Wed","Aug","Summer",0.746623653555755,2.24662365355576,-0.753376346444245
"384477","25/8/2010",2018-11-25 14:03:00,2.37092745528045,0.238,238.14,2,0,1,1,2010-08-25 14:03:00,14,"Wed","Aug","Summer",0.738171676387563,2.23817167638756,-0.761828323612437
"384485","25/8/2010",2018-11-25 14:11:00,3.0807346662253,0.064,237.37,1,0,0,1,2010-08-25 14:11:00,14,"Wed","Aug","Summer",0.782114940718606,2.28211494071861,-0.717885059281394
"384486","25/8/2010",2018-11-25 14:12:00,2.9814010287651,0,237.93,1,0,0,0,2010-08-25 14:12:00,14,"Wed","Aug","Summer",0.827304957864691,2.32730495786469,-0.672695042135309
"384503","25/8/2010",2018-11-25 14:29:00,4.86038477809255,0.106,241.72,1.2,0,0,1,2010-08-25 14:29:00,14,"Wed","Aug","Summer",0.892438502245842,2.39243850224584,-0.607561497754158
"384509","25/8/2010",2018-11-25 14:35:00,2.87163203608657,0.2,241.22,3.6,0,0,12,2010-08-25 14:35:00,14,"Wed","Aug","Summer",0.896483041620384,2.39648304162038,-0.603516958379616
"384513","25/8/2010",2018-11-25 14:39:00,3.24412121421116,0,243.13,0.8,0,0,0,2010-08-25 14:39:00,14,"Wed","Aug","Summer",0.949722189242976,2.44972218924298,-0.550277810757024
"384516","25/8/2010",2018-11-25 14:42:00,2.66296453152916,0.08,242.88,1.2,0,0,0,2010-08-25 14:42:00,14,"Wed","Aug","Summer",0.974120696194401,2.4741206961944,-0.525879303805599
"384525","25/8/2010",2018-11-25 14:51:00,-1.06639105612598,0.114,243.68,1.2,0,0,0,2010-08-25 14:51:00,14,"Wed","Aug","Summer",0.951639775623159,2.45163977562316,-0.548360224376841
"384531","25/8/2010",2018-11-25 14:57:00,3.21516501245755,0,241.69,0.8,0,0,0,2010-08-25 14:57:00,14,"Wed","Aug","Summer",0.980859872507679,2.48085987250768,-0.519140127492321
"384543","25/8/2010",2018-11-25 15:09:00,3.30977348180243,0.108,241.98,1.2,0,0,1,2010-08-25 15:09:00,15,"Wed","Aug","Summer",1.0241362135383,2.5241362135383,-0.475863786461695
"384550","25/8/2010",2018-11-25 15:16:00,2.87111696727946,0.114,243.93,1.2,0,0,1,2010-08-25 15:16:00,15,"Wed","Aug","Summer",1.00680663134082,2.50680663134082,-0.493193368659177
"384553","25/8/2010",2018-11-25 15:19:00,2.84044004788145,0.074,241.64,1.4,0,0,1,2010-08-25 15:19:00,15,"Wed","Aug","Summer",1.0250449766702,2.5250449766702,-0.474955023329799
"384556","25/8/2010",2018-11-25 15:22:00,2.78536504724044,0.076,241.48,1,0,0,0,2010-08-25 15:22:00,15,"Wed","Aug","Summer",1.07992723418924,2.57992723418924,-0.420072765810761
"384576","25/8/2010",2018-11-25 15:42:00,2.54025807497967,0.094,241.78,1.2,0,1,0,2010-08-25 15:42:00,15,"Wed","Aug","Summer",0.904272190709601,2.4042721907096,-0.595727809290399
"384585","25/8/2010",2018-11-25 15:51:00,3.19829199151316,0.318,240.72,4,0,2,13,2010-08-25 15:51:00,15,"Wed","Aug","Summer",0.938804568114323,2.43880456811432,-0.561195431885677
"384586","25/8/2010",2018-11-25 15:52:00,-0.795378116557462,0.318,240.81,4.2,0,1,12,2010-08-25 15:52:00,15,"Wed","Aug","Summer",0.88909668234967,2.38909668234967,-0.61090331765033
"384595","25/8/2010",2018-11-25 16:01:00,2.54039552681505,0.212,242.11,1.6,0,0,0,2010-08-25 16:01:00,16,"Wed","Aug","Summer",0.918940229629608,2.41894022962961,-0.581059770370392
"384599","25/8/2010",2018-11-25 16:05:00,-1.680320584519,0.172,242.01,1.6,0,0,1,2010-08-25 16:05:00,16,"Wed","Aug","Summer",0.862708403068096,2.3627084030681,-0.637291596931904
"384629","25/8/2010",2018-11-25 16:35:00,3.12273830314952,0.072,240.53,1,0,0,1,2010-08-25 16:35:00,16,"Wed","Aug","Summer",0.801713244099899,2.3017132440999,-0.698286755900101
"384634","25/8/2010",2018-11-25 16:40:00,4.00190608013643,0.074,241.23,1,0,0,0,2010-08-25 16:40:00,16,"Wed","Aug","Summer",0.844351343796041,2.34435134379604,-0.655648656203959
"384658","25/8/2010",2018-11-25 17:04:00,2.84530072254123,0.182,239.1,3.6,0,0,12,2010-08-25 17:04:00,17,"Wed","Aug","Summer",0.745875740547843,2.24587574054784,-0.754124259452157
"384659","25/8/2010",2018-11-25 17:05:00,2.5389291517905,0.202,238.68,3.8,0,0,12,2010-08-25 17:05:00,17,"Wed","Aug","Summer",0.816196569486334,2.31619656948633,-0.683803430513666
"384660","25/8/2010",2018-11-25 17:06:00,2.63548996073251,0.31,238.96,4.2,0,0,13,2010-08-25 17:06:00,17,"Wed","Aug","Summer",0.857221402165209,2.35722140216521,-0.642778597834791
"384696","25/8/2010",2018-11-25 17:42:00,2.69840505254274,0.09,241.07,1.2,0,2,1,2010-08-25 17:42:00,17,"Wed","Aug","Summer",0.817799836526991,2.31779983652699,-0.682200163473009
"384711","25/8/2010",2018-11-25 17:57:00,3.46996083129699,0.2,240.03,1.6,0,0,0,2010-08-25 17:57:00,17,"Wed","Aug","Summer",0.895375401088915,2.39537540108891,-0.604624598911085
"394434","1/9/2010",2018-11-25 12:00:00,2.49865,0.304,238.53,6.2,0,1,18,2010-09-01 12:00:00,12,"Wed","Sep","Summer",0.93841171115737,2.43841171115737,-0.56158828884263
"394435","1/9/2010",2018-11-25 12:01:00,2.72350605386899,0.306,238.87,6.2,0,1,18,2010-09-01 12:01:00,12,"Wed","Sep","Summer",0.985016541369531,2.48501654136953,-0.514983458630469
"394438","1/9/2010",2018-11-25 12:04:00,3.25617389557382,0.614,236.91,12.4,0,1,17,2010-09-01 12:04:00,12,"Wed","Sep","Summer",1.03126026092007,2.53126026092007,-0.468739739079926
"394439","1/9/2010",2018-11-25 12:05:00,2.57415,0.56,236.36,12.4,0,1,18,2010-09-01 12:05:00,12,"Wed","Sep","Summer",1.0318472750569,2.5318472750569,-0.468152724943101
"394440","1/9/2010",2018-11-25 12:06:00,3.62048910763274,0.554,236.6,12.4,0,2,18,2010-09-01 12:06:00,12,"Wed","Sep","Summer",1.04826392750524,2.54826392750524,-0.451736072494764
"394445","1/9/2010",2018-11-25 12:11:00,3.46267724339233,0.11,238.56,7.4,0,0,25,2010-09-01 12:11:00,12,"Wed","Sep","Summer",1.20882854822844,2.70882854822844,-0.291171451771558
"394447","1/9/2010",2018-11-25 12:13:00,3.97194398007017,0.218,238,8.2,0,0,29,2010-09-01 12:13:00,12,"Wed","Sep","Summer",1.27949649712139,2.77949649712139,-0.22050350287861
"394455","1/9/2010",2018-11-25 12:21:00,3.94024203689068,0.164,238.18,7.4,0,0,18,2010-09-01 12:21:00,12,"Wed","Sep","Summer",1.49313489740194,2.99313489740194,-0.00686510259805528
"394459","1/9/2010",2018-11-25 12:25:00,3.29150695602102,0.142,238.77,6.6,0,0,19,2010-09-01 12:25:00,12,"Wed","Sep","Summer",1.6310041800023,3.1310041800023,0.131004180002295
"394460","1/9/2010",2018-11-25 12:26:00,3.31292101894358,0.138,238.08,6.6,0,0,18,2010-09-01 12:26:00,12,"Wed","Sep","Summer",1.67643036365135,3.17643036365135,0.176430363651354
"394461","1/9/2010",2018-11-25 12:27:00,3.44416139083688,0.146,239.23,6.6,0,0,18,2010-09-01 12:27:00,12,"Wed","Sep","Summer",1.7294997201653,3.2294997201653,0.229499720165303
"394462","1/9/2010",2018-11-25 12:28:00,3.85111950228873,0.144,239.01,6.6,0,0,18,2010-09-01 12:28:00,12,"Wed","Sep","Summer",1.78935171187011,3.28935171187011,0.289351711870115
"394467","1/9/2010",2018-11-25 12:33:00,3.56686729411435,0.112,238.72,6.6,0,0,18,2010-09-01 12:33:00,12,"Wed","Sep","Summer",1.89574871099828,3.39574871099828,0.395748710998278
"394490","1/9/2010",2018-11-25 12:56:00,4.12434165315827,0.068,238.95,8.2,0,0,18,2010-09-01 12:56:00,12,"Wed","Sep","Summer",2.3360446279976,3.8360446279976,0.836044627997601
"394516","1/9/2010",2018-11-25 13:22:00,3.94628241011864,0.05,239.88,7,0,0,18,2010-09-01 13:22:00,13,"Wed","Sep","Summer",2.15457896923247,3.65457896923247,0.654578969232472
"394521","1/9/2010",2018-11-25 13:27:00,4.04005160996399,0.276,239.34,9.4,0,0,28,2010-09-01 13:27:00,13,"Wed","Sep","Summer",2.11705444595198,3.61705444595198,0.617054445951981
"394524","1/9/2010",2018-11-25 13:30:00,3.91435286460261,0.138,238.94,8.8,0,0,29,2010-09-01 13:30:00,13,"Wed","Sep","Summer",2.12324676505552,3.62324676505552,0.623246765055516
"394540","1/9/2010",2018-11-25 13:46:00,0.336573328158801,0.198,239.69,6.6,0,2,18,2010-09-01 13:46:00,13,"Wed","Sep","Summer",2.08187410219722,3.58187410219722,0.581874102197222
"394566","1/9/2010",2018-11-25 14:12:00,3.75864347686603,0.214,237.9,6,0,1,18,2010-09-01 14:12:00,14,"Wed","Sep","Summer",2.23589187264175,3.73589187264175,0.735891872641749
"394586","1/9/2010",2018-11-25 14:32:00,4.48877342320559,0.292,237.65,8.2,0,0,28,2010-09-01 14:32:00,14,"Wed","Sep","Summer",2.16642012160298,3.66642012160298,0.666420121602977
"394589","1/9/2010",2018-11-25 14:35:00,4.22895038545665,0.3,238.24,8.4,0,0,29,2010-09-01 14:35:00,14,"Wed","Sep","Summer",2.23818522648679,3.73818522648679,0.738185226486788
"394590","1/9/2010",2018-11-25 14:36:00,3.85293874991265,0.258,238.13,8,0,0,29,2010-09-01 14:36:00,14,"Wed","Sep","Summer",2.275934205652,3.775934205652,0.775934205651998
"394672","1/9/2010",2018-11-25 15:58:00,4.64463938774612,0.13,238.44,6,0,0,18,2010-09-01 15:58:00,15,"Wed","Sep","Summer",1.96658046286133,3.46658046286133,0.466580462861327
"394680","1/9/2010",2018-11-25 16:06:00,3.6747411032878,0,240.58,5,0,0,19,2010-09-01 16:06:00,16,"Wed","Sep","Summer",1.9341239314324,3.4341239314324,0.434123931432404
"394695","1/9/2010",2018-11-25 16:21:00,4.60496172743775,0.048,241.59,6,0,0,19,2010-09-01 16:21:00,16,"Wed","Sep","Summer",1.88665699932441,3.38665699932441,0.386656999324415
"394704","1/9/2010",2018-11-25 16:30:00,4.54191868583694,0,241.28,5.8,0,0,18,2010-09-01 16:30:00,16,"Wed","Sep","Summer",1.84909907564107,3.34909907564107,0.349099075641073
"394729","1/9/2010",2018-11-25 16:55:00,-0.0719269992848215,0.09,241.01,5.8,0,0,18,2010-09-01 16:55:00,16,"Wed","Sep","Summer",1.90125117973473,3.40125117973473,0.401251179734726
"394739","1/9/2010",2018-11-25 17:05:00,3.78599845631619,0.362,239.32,9.2,0,0,29,2010-09-01 17:05:00,17,"Wed","Sep","Summer",1.88997464463876,3.38997464463876,0.389974644638757
"394747","1/9/2010",2018-11-25 17:13:00,3.92453890163448,0.2,239.99,6.6,0,1,18,2010-09-01 17:13:00,17,"Wed","Sep","Summer",1.95748620510933,3.45748620510933,0.457486205109327
"394749","1/9/2010",2018-11-25 17:15:00,3.92532002940353,0,240.49,6,0,2,19,2010-09-01 17:15:00,17,"Wed","Sep","Summer",2.00272570559939,3.50272570559939,0.502725705599386
"394753","1/9/2010",2018-11-25 17:19:00,3.91365855952354,0,239.95,6,0,2,18,2010-09-01 17:19:00,17,"Wed","Sep","Summer",2.08790838889129,3.58790838889129,0.587908388891292
"394759","1/9/2010",2018-11-25 17:25:00,5.10422992134209,0,240.43,6,0,2,18,2010-09-01 17:25:00,17,"Wed","Sep","Summer",2.07531436508471,3.57531436508471,0.575314365084714
"394773","1/9/2010",2018-11-25 17:39:00,3.70013248743827,0.182,240.88,5.8,0,1,19,2010-09-01 17:39:00,17,"Wed","Sep","Summer",2.13293395369288,3.63293395369288,0.63293395369288
"394774","1/9/2010",2018-11-25 17:40:00,4.29950488905079,0.108,241.03,5.6,0,1,18,2010-09-01 17:40:00,17,"Wed","Sep","Summer",2.17989236851039,3.67989236851039,0.679892368510393
"394783","1/9/2010",2018-11-25 17:49:00,4.53212058174931,0,241.39,5.2,0,0,19,2010-09-01 17:49:00,17,"Wed","Sep","Summer",2.24790782271254,3.74790782271254,0.747907822712537
"404516","8/9/2010",2018-11-25 12:02:00,0.66125,0.228,240.41,7.4,0,0,0,2010-09-08 12:02:00,12,"Wed","Sep","Summer",2.2391584075569,3.7391584075569,0.739158407556899
"404518","8/9/2010",2018-11-25 12:04:00,0.68,0,241.7,4.2,0,0,1,2010-09-08 12:04:00,12,"Wed","Sep","Summer",2.2170584075569,3.7170584075569,0.7170584075569
"404522","8/9/2010",2018-11-25 12:08:00,0.27,0.06,243.21,1.2,0,0,0,2010-09-08 12:08:00,12,"Wed","Sep","Summer",2.10303846274106,3.60303846274106,0.603038462741065
"404535","8/9/2010",2018-11-25 12:21:00,0.288,0.092,243.08,1.2,0,0,0,2010-09-08 12:21:00,12,"Wed","Sep","Summer",1.8801142143639,3.3801142143639,0.380114214363903
"404539","8/9/2010",2018-11-25 12:25:00,0.242,0,243.89,1,0,0,1,2010-09-08 12:25:00,12,"Wed","Sep","Summer",1.76746167463521,3.26746167463521,0.267461674635212
"404561","8/9/2010",2018-11-25 12:47:00,4.63859544420104,0.828,242.12,9.6,0,1,0,2010-09-08 12:47:00,12,"Wed","Sep","Summer",1.37275634841092,2.87275634841092,-0.127243651589083
"404581","8/9/2010",2018-11-25 13:07:00,3.03935069982676,0.088,242.4,1.4,0,0,0,2010-09-08 13:07:00,13,"Wed","Sep","Summer",1.21056127510264,2.71056127510264,-0.289438724897358
"404585","8/9/2010",2018-11-25 13:11:00,3.01542073677798,0.09,243,1.2,0,0,1,2010-09-08 13:11:00,13,"Wed","Sep","Summer",1.2129979966941,2.7129979966941,-0.287002003305902
"404590","8/9/2010",2018-11-25 13:16:00,2.98911122376515,0.094,244.95,1.6,0,0,1,2010-09-08 13:16:00,13,"Wed","Sep","Summer",1.18584024912707,2.68584024912707,-0.314159750872933
"404595","8/9/2010",2018-11-25 13:21:00,3.53560729271756,0.088,243.67,2.2,0,0,0,2010-09-08 13:21:00,13,"Wed","Sep","Summer",1.22410432780711,2.72410432780711,-0.275895672192893
"404661","8/9/2010",2018-11-25 14:27:00,2.43894823225698,0,241.6,2,0,1,1,2010-09-08 14:27:00,14,"Wed","Sep","Summer",0.9207975906822,2.4207975906822,-0.5792024093178
"404668","8/9/2010",2018-11-25 14:34:00,3.01884465150124,0.152,241.44,2.4,0,1,0,2010-09-08 14:34:00,14,"Wed","Sep","Summer",0.893030679104229,2.39303067910423,-0.606969320895771
