"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"393799","1/9/2010",2018-11-25 01:25:00,-0.4434719,0,239.8,0.8,0,0,1,2010-09-01 01:25:00,1,"Wed","Sep","Summer",2.3597,0.122
"393817","1/9/2010",2018-11-25 01:43:00,2.816481,0,243.48,0.8,0,0,0,2010-09-01 01:43:00,1,"Wed","Sep","Summer",2.246,0.138
"393826","1/9/2010",2018-11-25 01:52:00,-0.3929247,0,242.2,0.8,0,0,1,2010-09-01 01:52:00,1,"Wed","Sep","Summer",2.65,0.08
"393833","1/9/2010",2018-11-25 01:59:00,-0.3175111,0.1,241.08,1.2,0,0,1,2010-09-01 01:59:00,1,"Wed","Sep","Summer",2.818,0.104
"393858","1/9/2010",2018-11-25 02:24:00,-0.8984502,0.228,242.73,1.6,0,1,1,2010-09-01 02:24:00,2,"Wed","Sep","Summer",3.6488,0.082
"393873","1/9/2010",2018-11-25 02:39:00,-0.4637022,0,242.49,1.2,0,0,1,2010-09-01 02:39:00,2,"Wed","Sep","Summer",3.69675,0.082
"393901","1/9/2010",2018-11-25 03:07:00,2.207453,0.106,242.98,1.2,0,0,0,2010-09-01 03:07:00,3,"Wed","Sep","Summer",2.166,0.08
"393907","1/9/2010",2018-11-25 03:13:00,3.221404,0.106,243.17,1.2,0,0,0,2010-09-01 03:13:00,3,"Wed","Sep","Summer",2.77765,0.08
"393908","1/9/2010",2018-11-25 03:14:00,0.02021047,0.108,243.33,1.2,0,0,1,2010-09-01 03:14:00,3,"Wed","Sep","Summer",2.7514,0.08
"393923","1/9/2010",2018-11-25 03:29:00,-0.1418987,0,243.28,0.8,0,0,1,2010-09-01 03:29:00,3,"Wed","Sep","Summer",3.536,0.08
"393924","1/9/2010",2018-11-25 03:30:00,2.642125,0,243.11,0.8,0,0,0,2010-09-01 03:30:00,3,"Wed","Sep","Summer",2.4544,0.082
"393930","1/9/2010",2018-11-25 03:36:00,-0.004077239,0.108,243.59,1.2,0,0,0,2010-09-01 03:36:00,3,"Wed","Sep","Summer",2.3683,0.082
"393937","1/9/2010",2018-11-25 03:43:00,2.140109,0,243.33,0.8,0,0,1,2010-09-01 03:43:00,3,"Wed","Sep","Summer",1.5535,0.104
"393944","1/9/2010",2018-11-25 03:50:00,2.314874,0,243.33,1.2,0,0,1,2010-09-01 03:50:00,3,"Wed","Sep","Summer",1.6376,0.078
"393947","1/9/2010",2018-11-25 03:53:00,-1.053728,0.314,242.27,4,0,0,11,2010-09-01 03:53:00,3,"Wed","Sep","Summer",1.62245,0.102
"393955","1/9/2010",2018-11-25 04:01:00,1.917354,0.23,242.58,1.8,0,2,1,2010-09-01 04:01:00,4,"Wed","Sep","Summer",1.8605,0.08
"393961","1/9/2010",2018-11-25 04:07:00,1.846633,0.1,244.23,1.2,0,1,1,2010-09-01 04:07:00,4,"Wed","Sep","Summer",1.704,0.114
"393969","1/9/2010",2018-11-25 04:15:00,2.872718,0.096,243.44,1.2,0,1,1,2010-09-01 04:15:00,4,"Wed","Sep","Summer",2.006,0.082
"393974","1/9/2010",2018-11-25 04:20:00,2.382389,0.232,243.48,1.8,0,1,1,2010-09-01 04:20:00,4,"Wed","Sep","Summer",1.7025,0.11
"393982","1/9/2010",2018-11-25 04:28:00,3.283205,0.1,242.24,3.2,0,0,4,2010-09-01 04:28:00,4,"Wed","Sep","Summer",2.444,0.126
"393986","1/9/2010",2018-11-25 04:32:00,3.926267,0.06,242.2,5.4,0,0,19,2010-09-01 04:32:00,4,"Wed","Sep","Summer",1.61355,0.112
"393996","1/9/2010",2018-11-25 04:42:00,4.173755,0,241.78,5.2,0,0,18,2010-09-01 04:42:00,4,"Wed","Sep","Summer",1.8133,0.108
"393997","1/9/2010",2018-11-25 04:43:00,2.428518,0.056,241.61,5.6,0,0,19,2010-09-01 04:43:00,4,"Wed","Sep","Summer",1.80155,0.078
"394000","1/9/2010",2018-11-25 04:46:00,2.597293,0.09,241.54,5.6,0,0,19,2010-09-01 04:46:00,4,"Wed","Sep","Summer",1.95105,0.08
"394004","1/9/2010",2018-11-25 04:50:00,3.609196,0.09,241.71,5.6,0,0,19,2010-09-01 04:50:00,4,"Wed","Sep","Summer",2.02025,0.11
"394006","1/9/2010",2018-11-25 04:52:00,2.970265,0.09,241.84,5.6,0,0,19,2010-09-01 04:52:00,4,"Wed","Sep","Summer",1.6868,0.11
"394008","1/9/2010",2018-11-25 04:54:00,2.697713,0,241.68,5.2,0,0,19,2010-09-01 04:54:00,4,"Wed","Sep","Summer",2.014,0.082
"394009","1/9/2010",2018-11-25 04:55:00,2.848889,0,241.62,5.2,0,0,18,2010-09-01 04:55:00,4,"Wed","Sep","Summer",2.312,0.082
"394024","1/9/2010",2018-11-25 05:10:00,1.760198,0.206,241.93,1.6,0,0,1,2010-09-01 05:10:00,5,"Wed","Sep","Summer",1.5405,0.124
"394025","1/9/2010",2018-11-25 05:11:00,2.334022,0.418,241.32,4.2,0,0,9,2010-09-01 05:11:00,5,"Wed","Sep","Summer",2.084,0.138
"394026","1/9/2010",2018-11-25 05:12:00,2.008363,0.436,240.87,4.4,0,0,11,2010-09-01 05:12:00,5,"Wed","Sep","Summer",1.725,0.08
"394035","1/9/2010",2018-11-25 05:21:00,-0.1626025,0,243.11,0.8,0,0,1,2010-09-01 05:21:00,5,"Wed","Sep","Summer",1.6554,0.078
"394037","1/9/2010",2018-11-25 05:23:00,-1.377123,0,242.89,0.8,0,0,1,2010-09-01 05:23:00,5,"Wed","Sep","Summer",1.6625,0.082
"394041","1/9/2010",2018-11-25 05:27:00,2.212489,0,242.76,0.8,0,0,1,2010-09-01 05:27:00,5,"Wed","Sep","Summer",1.6242,0.106
"394047","1/9/2010",2018-11-25 05:33:00,-0.7470638,0.11,243.54,1.2,0,0,1,2010-09-01 05:33:00,5,"Wed","Sep","Summer",2.168,0.08
"394050","1/9/2010",2018-11-25 05:36:00,2.165665,0.11,243.47,1.2,0,0,1,2010-09-01 05:36:00,5,"Wed","Sep","Summer",2.16,0.106
"394072","1/9/2010",2018-11-25 05:58:00,2.013463,0.232,242.85,1.8,0,2,1,2010-09-01 05:58:00,5,"Wed","Sep","Summer",1.72555,0.112
"394086","1/9/2010",2018-11-25 06:12:00,3.08728,0.09,241.87,1.2,0,1,1,2010-09-01 06:12:00,6,"Wed","Sep","Summer",1.70865,0.106
"394224","1/9/2010",2018-11-25 08:30:00,-0.1320272,0,239.96,5.8,0,0,19,2010-09-01 08:30:00,8,"Wed","Sep","Summer",5.2076,0.08
"394324","1/9/2010",2018-11-25 10:10:00,-0.2106686,0.208,243.24,2,2,2,1,2010-09-01 10:10:00,10,"Wed","Sep","Summer",3.3362,0.122
"394327","1/9/2010",2018-11-25 10:13:00,-0.006564157,0.056,243.07,1.4,1,1,1,2010-09-01 10:13:00,10,"Wed","Sep","Summer",4.21555,0.08
"394352","1/9/2010",2018-11-25 10:38:00,5.318327,0.058,238.71,15,38,0,18,2010-09-01 10:38:00,10,"Wed","Sep","Summer",4.62045,0.11
"394380","1/9/2010",2018-11-25 11:06:00,4.437554,0.112,238.7,7.8,1,1,25,2010-09-01 11:06:00,11,"Wed","Sep","Summer",3.956,0.082
"394381","1/9/2010",2018-11-25 11:07:00,4.555527,0.166,238.5,8.4,1,1,29,2010-09-01 11:07:00,11,"Wed","Sep","Summer",4.08005,0.08
"394404","1/9/2010",2018-11-25 11:30:00,4.494649,0.372,238.5,8.8,1,0,18,2010-09-01 11:30:00,11,"Wed","Sep","Summer",4.14895,0.136
"394411","1/9/2010",2018-11-25 11:37:00,5.499677,0.224,239.68,6.4,2,1,18,2010-09-01 11:37:00,11,"Wed","Sep","Summer",4.08835,0.082
"403814","8/9/2010",2018-11-25 00:20:00,2.99878,0.058,240.76,1.2,0,0,1,2010-09-08 00:20:00,0,"Wed","Sep","Summer",2.576,0.12
"403825","8/9/2010",2018-11-25 00:31:00,2.401808,0.082,239.07,1.4,0,0,1,2010-09-08 00:31:00,0,"Wed","Sep","Summer",2.312,0.082
"403883","8/9/2010",2018-11-25 01:29:00,-0.3362471,0,240.19,0.8,0,0,1,2010-09-08 01:29:00,1,"Wed","Sep","Summer",2.324,0.114
"403886","8/9/2010",2018-11-25 01:32:00,3.013367,0.056,240.12,1.2,0,0,1,2010-09-08 01:32:00,1,"Wed","Sep","Summer",1.9994,0.138
"403892","8/9/2010",2018-11-25 01:38:00,3.378397,0.056,240.35,1.2,0,0,1,2010-09-08 01:38:00,1,"Wed","Sep","Summer",2.37,0.12
"403899","8/9/2010",2018-11-25 01:45:00,3.569406,0.31,239.43,4,0,0,12,2010-09-08 01:45:00,1,"Wed","Sep","Summer",2.916,0.08
"403906","8/9/2010",2018-11-25 01:52:00,3.051971,0.078,238.62,1.2,0,0,1,2010-09-08 01:52:00,1,"Wed","Sep","Summer",2.65,0.08
"403909","8/9/2010",2018-11-25 01:55:00,3.724122,0.046,240.09,0.8,0,0,1,2010-09-08 01:55:00,1,"Wed","Sep","Summer",2.4257,0.132
"403911","8/9/2010",2018-11-25 01:57:00,-0.4152097,0.046,240.09,0.8,0,0,1,2010-09-08 01:57:00,1,"Wed","Sep","Summer",2.798,0.134
"403914","8/9/2010",2018-11-25 02:00:00,3.049213,0.06,238.87,4,0,0,1,2010-09-08 02:00:00,2,"Wed","Sep","Summer",2.628,0.114
"403941","8/9/2010",2018-11-25 02:27:00,-0.1021478,0.054,240.33,1.2,0,0,1,2010-09-08 02:27:00,2,"Wed","Sep","Summer",3.67185,0.082
"403942","8/9/2010",2018-11-25 02:28:00,3.393378,0.052,241.14,1.2,0,0,0,2010-09-08 02:28:00,2,"Wed","Sep","Summer",3.09695,0.08
"403979","8/9/2010",2018-11-25 03:05:00,2.532877,0.194,239.04,2,0,1,1,2010-09-08 03:05:00,3,"Wed","Sep","Summer",2.5234,0.146
"403991","8/9/2010",2018-11-25 03:17:00,-1.052446,0.066,239.52,1.2,0,1,0,2010-09-08 03:17:00,3,"Wed","Sep","Summer",3.764,0.084
"404012","8/9/2010",2018-11-25 03:38:00,0.07591332,0.084,240.95,1.2,0,0,1,2010-09-08 03:38:00,3,"Wed","Sep","Summer",2.2357,0.112
"404023","8/9/2010",2018-11-25 03:49:00,2.371496,0.05,239.57,0.8,0,0,1,2010-09-08 03:49:00,3,"Wed","Sep","Summer",2.04265,0.102
"404024","8/9/2010",2018-11-25 03:50:00,2.589735,0.052,239.51,0.8,0,0,0,2010-09-08 03:50:00,3,"Wed","Sep","Summer",1.6376,0.078
"404025","8/9/2010",2018-11-25 03:51:00,2.188977,0.05,240,0.8,0,0,1,2010-09-08 03:51:00,3,"Wed","Sep","Summer",2.0141,0.08
"404029","8/9/2010",2018-11-25 03:55:00,2.779539,0.08,240.45,1.2,0,0,0,2010-09-08 03:55:00,3,"Wed","Sep","Summer",1.95925,0.102
"404034","8/9/2010",2018-11-25 04:00:00,2.818819,0.08,240.37,1.2,0,0,1,2010-09-08 04:00:00,4,"Wed","Sep","Summer",1.62205,0.08
"404054","8/9/2010",2018-11-25 04:20:00,1.861487,0.082,240.75,1.2,0,0,1,2010-09-08 04:20:00,4,"Wed","Sep","Summer",1.7025,0.11
"404063","8/9/2010",2018-11-25 04:29:00,2.559732,0.082,240.44,1.2,0,0,1,2010-09-08 04:29:00,4,"Wed","Sep","Summer",2.042,0.138
"404065","8/9/2010",2018-11-25 04:31:00,1.644395,0.082,240.82,1.2,0,0,1,2010-09-08 04:31:00,4,"Wed","Sep","Summer",1.6137,0.102
"404071","8/9/2010",2018-11-25 04:37:00,1.928145,0.048,241,0.8,0,0,1,2010-09-08 04:37:00,4,"Wed","Sep","Summer",1.72255,0.102
"404092","8/9/2010",2018-11-25 04:58:00,-0.5985995,0.144,239.77,1.4,0,1,1,2010-09-08 04:58:00,4,"Wed","Sep","Summer",1.888,0.122
"404095","8/9/2010",2018-11-25 05:01:00,2.467298,0.068,239.9,1.2,0,1,1,2010-09-08 05:01:00,5,"Wed","Sep","Summer",1.62135,0.08
"404096","8/9/2010",2018-11-25 05:02:00,-1.385757,0.068,240.18,1.2,0,1,1,2010-09-08 05:02:00,5,"Wed","Sep","Summer",2.114,0.08
"404098","8/9/2010",2018-11-25 05:04:00,0.07740827,0.068,239.99,1.2,0,1,1,2010-09-08 05:04:00,5,"Wed","Sep","Summer",1.7498,0.122
"404101","8/9/2010",2018-11-25 05:07:00,1.645679,0.066,239.87,1.2,0,1,1,2010-09-08 05:07:00,5,"Wed","Sep","Summer",1.60645,0.08
"404103","8/9/2010",2018-11-25 05:09:00,2.8028,0.068,240.48,1.2,0,1,1,2010-09-08 05:09:00,5,"Wed","Sep","Summer",1.6064,0.08
"404104","8/9/2010",2018-11-25 05:10:00,2.215184,0.066,239.52,1.2,0,1,1,2010-09-08 05:10:00,5,"Wed","Sep","Summer",1.5405,0.124
"404110","8/9/2010",2018-11-25 05:16:00,2.48133,0.082,240.48,1.2,0,0,1,2010-09-08 05:16:00,5,"Wed","Sep","Summer",1.854,0.078
"404117","8/9/2010",2018-11-25 05:23:00,1.699931,0.396,238.24,4.4,0,0,11,2010-09-08 05:23:00,5,"Wed","Sep","Summer",1.6625,0.082
"404120","8/9/2010",2018-11-25 05:26:00,2.519924,0.264,237.98,4,0,0,12,2010-09-08 05:26:00,5,"Wed","Sep","Summer",1.72905,0.078
"404132","8/9/2010",2018-11-25 05:38:00,2.612583,0.05,239.73,0.8,0,0,0,2010-09-08 05:38:00,5,"Wed","Sep","Summer",1.643,0.08
"404155","8/9/2010",2018-11-25 06:01:00,2.551876,0.052,240.54,1.2,0,0,1,2010-09-08 06:01:00,6,"Wed","Sep","Summer",1.64515,0.08
"404163","8/9/2010",2018-11-25 06:09:00,2.154523,0.08,240.11,1.2,0,0,1,2010-09-08 06:09:00,6,"Wed","Sep","Summer",1.682,0.106
"404164","8/9/2010",2018-11-25 06:10:00,2.36727,0.082,240.62,1.2,0,0,1,2010-09-08 06:10:00,6,"Wed","Sep","Summer",1.69015,0.112
"404179","8/9/2010",2018-11-25 06:25:00,-0.05969558,0.05,240.79,0.8,0,0,1,2010-09-08 06:25:00,6,"Wed","Sep","Summer",2.308,0.078
"404362","8/9/2010",2018-11-25 09:28:00,4.254956,0.064,237.76,5.2,0,0,17,2010-09-08 09:28:00,9,"Wed","Sep","Summer",4.24435,0.178
"404398","8/9/2010",2018-11-25 10:04:00,3.579569,0.064,235.16,5.6,0,0,18,2010-09-08 10:04:00,10,"Wed","Sep","Summer",3.38,0.122
"404471","8/9/2010",2018-11-25 11:17:00,0.02416266,0.048,241.64,0.8,0,0,0,2010-09-08 11:17:00,11,"Wed","Sep","Summer",4.2273,0.112
"404475","8/9/2010",2018-11-25 11:21:00,-0.6959763,0.086,241.76,1.4,0,0,1,2010-09-08 11:21:00,11,"Wed","Sep","Summer",4.016,0.08
"413878","15/9/2010",2018-11-25 00:04:00,2.859195,0.504,243.59,4.6,0,2,10,2010-09-15 00:04:00,0,"Wed","Sep","Summer",2.6274,0.082
"413909","15/9/2010",2018-11-25 00:35:00,-0.008388957,0.088,242.86,1,0,2,0,2010-09-15 00:35:00,0,"Wed","Sep","Summer",2.5928,0.082
"413912","15/9/2010",2018-11-25 00:38:00,-0.4078215,0.09,243.31,1,0,1,0,2010-09-15 00:38:00,0,"Wed","Sep","Summer",3.508,0.09
"413935","15/9/2010",2018-11-25 01:01:00,-0.2082966,0.194,243.31,1.6,0,1,0,2010-09-15 01:01:00,1,"Wed","Sep","Summer",2.20715,0.082
"413940","15/9/2010",2018-11-25 01:06:00,-0.005162609,0.088,242.28,1,0,1,1,2010-09-15 01:06:00,1,"Wed","Sep","Summer",3.70145,0.082
"413942","15/9/2010",2018-11-25 01:08:00,2.914087,0.088,242.82,1,0,2,1,2010-09-15 01:08:00,1,"Wed","Sep","Summer",2.50415,0.112
"413966","15/9/2010",2018-11-25 01:32:00,2.275822,0.142,243.39,1.4,0,1,1,2010-09-15 01:32:00,1,"Wed","Sep","Summer",1.9994,0.138
"414033","15/9/2010",2018-11-25 02:39:00,-0.6328717,0.328,242.82,2.2,0,2,1,2010-09-15 02:39:00,2,"Wed","Sep","Summer",3.69675,0.082
"414034","15/9/2010",2018-11-25 02:40:00,4.585076,0.326,242.41,2.2,0,1,0,2010-09-15 02:40:00,2,"Wed","Sep","Summer",3.70485,0.08
"414067","15/9/2010",2018-11-25 03:13:00,0.01296545,0.324,241.99,2.2,0,1,1,2010-09-15 03:13:00,3,"Wed","Sep","Summer",2.77765,0.08
"414078","15/9/2010",2018-11-25 03:24:00,-0.5656025,0.086,241.88,1,0,1,1,2010-09-15 03:24:00,3,"Wed","Sep","Summer",3.57,0.08
"414104","15/9/2010",2018-11-25 03:50:00,2.454319,0.308,241.38,4,0,0,12,2010-09-15 03:50:00,3,"Wed","Sep","Summer",1.6376,0.078
"414107","15/9/2010",2018-11-25 03:53:00,2.153508,0.068,241.97,1,0,0,0,2010-09-15 03:53:00,3,"Wed","Sep","Summer",1.62245,0.102
"414108","15/9/2010",2018-11-25 03:54:00,2.31859,0.068,241.87,1,0,0,1,2010-09-15 03:54:00,3,"Wed","Sep","Summer",1.69025,0.08
"414109","15/9/2010",2018-11-25 03:55:00,2.305472,0,241.53,0.8,0,0,1,2010-09-15 03:55:00,3,"Wed","Sep","Summer",1.95925,0.102
"414111","15/9/2010",2018-11-25 03:57:00,3.295308,0,241.37,0.8,0,0,1,2010-09-15 03:57:00,3,"Wed","Sep","Summer",1.6446,0.078
"414114","15/9/2010",2018-11-25 04:00:00,0.07590387,0,240.92,0.8,0,0,1,2010-09-15 04:00:00,4,"Wed","Sep","Summer",1.62205,0.08
"414129","15/9/2010",2018-11-25 04:15:00,2.07867,0,240.73,0.8,0,0,0,2010-09-15 04:15:00,4,"Wed","Sep","Summer",2.006,0.082
"414130","15/9/2010",2018-11-25 04:16:00,-0.1656688,0,240.86,0.8,0,0,1,2010-09-15 04:16:00,4,"Wed","Sep","Summer",3.016,0.082
"414139","15/9/2010",2018-11-25 04:25:00,0.05333953,0.066,241.24,1,0,0,1,2010-09-15 04:25:00,4,"Wed","Sep","Summer",1.6798,0.112
"414147","15/9/2010",2018-11-25 04:33:00,3.052467,0.1,242.29,1.2,0,0,1,2010-09-15 04:33:00,4,"Wed","Sep","Summer",2.252,0.082
"414148","15/9/2010",2018-11-25 04:34:00,2.96008,0.1,241.9,1.2,0,0,1,2010-09-15 04:34:00,4,"Wed","Sep","Summer",2.398,0.082
"414149","15/9/2010",2018-11-25 04:35:00,-0.8309907,0.1,242.3,1.2,0,0,0,2010-09-15 04:35:00,4,"Wed","Sep","Summer",2.4,0.08
"414152","15/9/2010",2018-11-25 04:38:00,1.854531,0.102,242.64,1.2,0,0,0,2010-09-15 04:38:00,4,"Wed","Sep","Summer",1.71545,0.136
"414153","15/9/2010",2018-11-25 04:39:00,-0.4985476,0.1,242.44,1.2,0,0,1,2010-09-15 04:39:00,4,"Wed","Sep","Summer",1.866,0.14
"414154","15/9/2010",2018-11-25 04:40:00,2.757333,0.1,241.92,1.2,0,0,1,2010-09-15 04:40:00,4,"Wed","Sep","Summer",1.67405,0.138
"414161","15/9/2010",2018-11-25 04:47:00,2.675812,0,242.67,0.8,0,0,0,2010-09-15 04:47:00,4,"Wed","Sep","Summer",2.126,0.116
"414164","15/9/2010",2018-11-25 04:50:00,3.155168,0,241.79,0.8,0,0,1,2010-09-15 04:50:00,4,"Wed","Sep","Summer",2.02025,0.11
"414182","15/9/2010",2018-11-25 05:08:00,3.478487,0.272,242.18,3.8,0,0,11,2010-09-15 05:08:00,5,"Wed","Sep","Summer",1.5897,0.16
"414183","15/9/2010",2018-11-25 05:09:00,-0.06620693,0,242.48,0.8,0,0,1,2010-09-15 05:09:00,5,"Wed","Sep","Summer",1.6064,0.08
"414187","15/9/2010",2018-11-25 05:13:00,-0.2069996,0,242.8,0.8,0,0,1,2010-09-15 05:13:00,5,"Wed","Sep","Summer",1.7268,0.08
"414188","15/9/2010",2018-11-25 05:14:00,2.86152,0,242.82,0.8,0,0,0,2010-09-15 05:14:00,5,"Wed","Sep","Summer",2.328,0.08
"414190","15/9/2010",2018-11-25 05:16:00,2.558641,0,242.72,0.8,0,0,1,2010-09-15 05:16:00,5,"Wed","Sep","Summer",1.854,0.078
"414196","15/9/2010",2018-11-25 05:22:00,2.399478,0,242.26,0.8,0,0,1,2010-09-15 05:22:00,5,"Wed","Sep","Summer",1.65255,0.08
"414201","15/9/2010",2018-11-25 05:27:00,-0.1473223,0.102,242.9,1.2,0,0,1,2010-09-15 05:27:00,5,"Wed","Sep","Summer",1.6242,0.106
"414206","15/9/2010",2018-11-25 05:32:00,2.468259,0.1,242.66,1.2,0,0,1,2010-09-15 05:32:00,5,"Wed","Sep","Summer",2.324,0.08
"414214","15/9/2010",2018-11-25 05:40:00,-0.7110968,0.068,242.3,1,0,0,0,2010-09-15 05:40:00,5,"Wed","Sep","Summer",2.256,0.08
"414217","15/9/2010",2018-11-25 05:43:00,1.920622,0,242.44,0.8,0,0,0,2010-09-15 05:43:00,5,"Wed","Sep","Summer",1.715,0.11
"414218","15/9/2010",2018-11-25 05:44:00,-1.260826,0,242.16,0.8,0,0,1,2010-09-15 05:44:00,5,"Wed","Sep","Summer",1.66,0.11
"414222","15/9/2010",2018-11-25 05:48:00,0.07031558,0,242.68,0.8,0,0,0,2010-09-15 05:48:00,5,"Wed","Sep","Summer",2.286,0.08
"414223","15/9/2010",2018-11-25 05:49:00,2.547709,0,242.56,0.8,0,0,1,2010-09-15 05:49:00,5,"Wed","Sep","Summer",1.6929,0.114
"414225","15/9/2010",2018-11-25 05:51:00,3.033703,0.1,242.78,1.2,0,0,0,2010-09-15 05:51:00,5,"Wed","Sep","Summer",2.11,0.11
"414232","15/9/2010",2018-11-25 05:58:00,2.294194,0.098,241.91,1.2,0,0,1,2010-09-15 05:58:00,5,"Wed","Sep","Summer",1.72555,0.112
"414235","15/9/2010",2018-11-25 06:01:00,1.810985,0.096,241.32,1.2,0,0,1,2010-09-15 06:01:00,6,"Wed","Sep","Summer",1.64515,0.08
"414249","15/9/2010",2018-11-25 06:15:00,2.443291,0.068,242.26,1,0,0,1,2010-09-15 06:15:00,6,"Wed","Sep","Summer",1.72,0.108
"414251","15/9/2010",2018-11-25 06:17:00,4.062104,0.068,242.14,1,0,0,0,2010-09-15 06:17:00,6,"Wed","Sep","Summer",2.256,0.082
"414273","15/9/2010",2018-11-25 06:39:00,0.08457767,0.046,243.09,5.4,0,0,19,2010-09-15 06:39:00,6,"Wed","Sep","Summer",5.062,0.154
"414319","15/9/2010",2018-11-25 07:25:00,4.279272,0.268,238.25,7.8,0,0,18,2010-09-15 07:25:00,7,"Wed","Sep","Fall",3.8197,0.174
"414336","15/9/2010",2018-11-25 07:42:00,4.607814,0.222,236.4,8.2,0,1,18,2010-09-15 07:42:00,7,"Wed","Sep","Fall",4.32325,0.08
"414366","15/9/2010",2018-11-25 08:12:00,4.544145,0.192,237.15,5.8,0,1,18,2010-09-15 08:12:00,8,"Wed","Sep","Fall",4.1988,0.178
"414440","15/9/2010",2018-11-25 09:26:00,-0.1579672,0.054,238.84,5.2,0,1,18,2010-09-15 09:26:00,9,"Wed","Sep","Fall",4.2062,0.152
"414487","15/9/2010",2018-11-25 10:13:00,-0.2034351,0.072,241.52,1,0,1,1,2010-09-15 10:13:00,10,"Wed","Sep","Fall",4.21555,0.08
"414493","15/9/2010",2018-11-25 10:19:00,-0.2255146,0.076,242.86,1,0,2,1,2010-09-15 10:19:00,10,"Wed","Sep","Fall",4.8714,0.082
"414500","15/9/2010",2018-11-25 10:26:00,-0.3655214,0.312,241.96,2,0,2,1,2010-09-15 10:26:00,10,"Wed","Sep","Fall",5.64,0.08
"414546","15/9/2010",2018-11-25 11:12:00,-0.7666675,0.048,242.42,0.6,0,0,0,2010-09-15 11:12:00,11,"Wed","Sep","Fall",4.242,0.108
"414566","15/9/2010",2018-11-25 11:32:00,0.146,0.046,243.4,0.6,0,0,0,2010-09-15 11:32:00,11,"Wed","Sep","Fall",5.82,0.148
"414573","15/9/2010",2018-11-25 11:39:00,-1.298481,0.058,243.12,1,0,0,1,2010-09-15 11:39:00,11,"Wed","Sep","Fall",5.346,0.122
"423984","22/9/2010",2018-11-25 00:30:00,3.48781,0.07,239.82,1,0,0,0,2010-09-22 00:30:00,0,"Wed","Sep","Fall",2.476,0.082
"424002","22/9/2010",2018-11-25 00:48:00,-0.8588445,0.058,239.72,0.6,0,0,1,2010-09-22 00:48:00,0,"Wed","Sep","Fall",4.614,0.08
"424035","22/9/2010",2018-11-25 01:21:00,-0.3194734,0.1,241.42,1.2,0,0,1,2010-09-22 01:21:00,1,"Wed","Sep","Fall",3.4082,0.102
"424042","22/9/2010",2018-11-25 01:28:00,3.718746,0.082,241.69,1,0,0,0,2010-09-22 01:28:00,1,"Wed","Sep","Fall",2.8136,0.126
"424046","22/9/2010",2018-11-25 01:32:00,-0.08120654,0.05,241,0.6,0,0,1,2010-09-22 01:32:00,1,"Wed","Sep","Fall",1.9994,0.138
"424048","22/9/2010",2018-11-25 01:34:00,-0.1639026,0,240.98,1,0,0,0,2010-09-22 01:34:00,1,"Wed","Sep","Fall",2.1173,0.112
"424053","22/9/2010",2018-11-25 01:39:00,-0.3467576,0.072,241.94,1,0,1,0,2010-09-22 01:39:00,1,"Wed","Sep","Fall",2.17575,0.138
"424063","22/9/2010",2018-11-25 01:49:00,-0.03234331,0.204,241.52,1.6,0,1,1,2010-09-22 01:49:00,1,"Wed","Sep","Fall",2.2797,0.08
"424078","22/9/2010",2018-11-25 02:04:00,-0.2022199,0.066,240.07,1,0,1,1,2010-09-22 02:04:00,2,"Wed","Sep","Fall",3.59875,0.08
"424130","22/9/2010",2018-11-25 02:56:00,0.1021666,0.066,240.02,1,0,1,1,2010-09-22 02:56:00,2,"Wed","Sep","Fall",3.2436,0.108
"424133","22/9/2010",2018-11-25 02:59:00,3.417338,0.066,240.27,1,0,1,1,2010-09-22 02:59:00,2,"Wed","Sep","Fall",3.1666,0.082
"424135","22/9/2010",2018-11-25 03:01:00,3.269882,0.066,240.4,1,0,1,1,2010-09-22 03:01:00,3,"Wed","Sep","Fall",2.6942,0.144
"424143","22/9/2010",2018-11-25 03:09:00,2.264342,0.222,241.42,1.8,0,1,0,2010-09-22 03:09:00,3,"Wed","Sep","Fall",2.162,0.08
"424145","22/9/2010",2018-11-25 03:11:00,2.860328,0.304,240.75,2,0,1,1,2010-09-22 03:11:00,3,"Wed","Sep","Fall",2.83145,0.122
"424152","22/9/2010",2018-11-25 03:18:00,4.246563,0.2,240.77,1.4,0,1,1,2010-09-22 03:18:00,3,"Wed","Sep","Fall",2.204,0.08
"424158","22/9/2010",2018-11-25 03:24:00,-0.7369525,0.068,241.1,1,0,1,1,2010-09-22 03:24:00,3,"Wed","Sep","Fall",3.57,0.08
"424177","22/9/2010",2018-11-25 03:43:00,-0.5868895,0.206,241.98,1.4,0,1,0,2010-09-22 03:43:00,3,"Wed","Sep","Fall",1.5535,0.104
"424190","22/9/2010",2018-11-25 03:56:00,2.709086,0.05,240.95,0.6,0,0,1,2010-09-22 03:56:00,3,"Wed","Sep","Fall",1.914,0.078
"424193","22/9/2010",2018-11-25 03:59:00,-0.4469155,0.05,240.74,0.6,0,0,0,2010-09-22 03:59:00,3,"Wed","Sep","Fall",2.438,0.126
"424201","22/9/2010",2018-11-25 04:07:00,1.706657,0.08,240.62,1,0,0,1,2010-09-22 04:07:00,4,"Wed","Sep","Fall",1.704,0.114
