"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"338026","24/07/2010",2018-11-25 07:52:00,11.36119,0.276,723.36,16.2,0,6,54,2010-07-24 07:52:00,7,"Sat","Jul","Summer",2.98961983333333,4.48961983333333,1.48961983333333
"338027","24/07/2010",2018-11-25 07:53:00,6.44854,0.27,721.53,16.2,0,3,57,2010-07-24 07:53:00,7,"Sat","Jul","Summer",3.0867015,4.5867015,1.5867015
"338032","24/07/2010",2018-11-25 07:58:00,7.54847,0.576,719.07,17.4,0,3,54,2010-07-24 07:58:00,7,"Sat","Jul","Summer",3.19663433333333,4.69663433333333,1.69663433333333
"338039","24/07/2010",2018-11-25 08:05:00,6.31587,0.558,714.3,16.8,0,3,54,2010-07-24 08:05:00,8,"Sat","Jul","Summer",3.33105883333333,4.83105883333333,1.83105883333333
"338040","24/07/2010",2018-11-25 08:06:00,5.99076,0.224,477.8,10.8,0,4,36,2010-07-24 08:06:00,8,"Sat","Jul","Summer",3.356911,4.856911,1.856911
"338041","24/07/2010",2018-11-25 08:07:00,5.20359,0.258,715.59,16.2,0,3,54,2010-07-24 08:07:00,8,"Sat","Jul","Summer",3.4152625,4.9152625,1.9152625
"338042","24/07/2010",2018-11-25 08:08:00,9.11868,0.258,715.29,16.2,0,6,54,2010-07-24 08:08:00,8,"Sat","Jul","Summer",3.55910716666667,5.05910716666667,2.05910716666667
"338044","24/07/2010",2018-11-25 08:10:00,0.54,0.244,479.92,2.8,0,4,0,2010-07-24 08:10:00,8,"Sat","Jul","Summer",3.54468883333333,5.04468883333333,2.04468883333333
"338045","24/07/2010",2018-11-25 08:11:00,1.056,0.696,718.8,4.8,0,3,3,2010-07-24 08:11:00,8,"Sat","Jul","Summer",3.5663185,5.0663185,2.0663185
"338047","24/07/2010",2018-11-25 08:13:00,0.692,0.464,479.26,3.2,0,2,0,2010-07-24 08:13:00,8,"Sat","Jul","Summer",3.51862016666667,5.01862016666667,2.01862016666667
"338048","24/07/2010",2018-11-25 08:14:00,0.688,0.464,479,3.2,0,2,2,2010-07-24 08:14:00,8,"Sat","Jul","Summer",3.485444,4.985444,1.985444
"338049","24/07/2010",2018-11-25 08:15:00,-1.53183,0.464,479.7,3.2,0,4,2,2010-07-24 08:15:00,8,"Sat","Jul","Summer",3.4029545,4.9029545,1.9029545
"338051","24/07/2010",2018-11-25 08:17:00,6.46218,0.476,481.6,3.2,0,4,2,2010-07-24 08:17:00,8,"Sat","Jul","Summer",3.37624666666667,4.87624666666667,1.87624666666667
"338053","24/07/2010",2018-11-25 08:19:00,1.02,0.714,722.34,4.8,0,6,0,2010-07-24 08:19:00,8,"Sat","Jul","Summer",3.33658333333333,4.83658333333333,1.83658333333333
"338054","24/07/2010",2018-11-25 08:20:00,0.676,0.468,479.88,3.2,0,2,2,2010-07-24 08:20:00,8,"Sat","Jul","Summer",3.3152075,4.8152075,1.8152075
"338055","24/07/2010",2018-11-25 08:21:00,0.672,0.46,478.36,3.2,0,4,0,2010-07-24 08:21:00,8,"Sat","Jul","Summer",3.2935225,4.7935225,1.7935225
"338056","24/07/2010",2018-11-25 08:22:00,6.10404,1.254,716.25,13.2,0,3,30,2010-07-24 08:22:00,8,"Sat","Jul","Summer",3.3540235,4.8540235,1.8540235
"338058","24/07/2010",2018-11-25 08:24:00,6.38557,0.868,478.46,9.2,0,4,24,2010-07-24 08:24:00,8,"Sat","Jul","Summer",3.48042883333333,4.98042883333333,1.98042883333333
"338061","24/07/2010",2018-11-25 08:27:00,1.938,0.948,716.37,10.2,0,3,21,2010-07-24 08:27:00,8,"Sat","Jul","Summer",3.56850816666667,5.06850816666667,2.06850816666667
"338062","24/07/2010",2018-11-25 08:28:00,0.672,0.468,480.28,3.2,0,4,0,2010-07-24 08:28:00,8,"Sat","Jul","Summer",3.52804766666667,5.02804766666667,2.02804766666667
"338063","24/07/2010",2018-11-25 08:29:00,5.91064,0.432,482.12,3.2,0,2,2,2010-07-24 08:29:00,8,"Sat","Jul","Summer",3.59539333333333,5.09539333333333,2.09539333333333
"338064","24/07/2010",2018-11-25 08:30:00,9.76427,0.312,721.29,3,0,6,0,2010-07-24 08:30:00,8,"Sat","Jul","Summer",3.72252866666667,5.22252866666667,2.22252866666667
"338065","24/07/2010",2018-11-25 08:31:00,-1.34583,0.324,725.88,3,0,3,3,2010-07-24 08:31:00,8,"Sat","Jul","Summer",3.67545483333333,5.17545483333333,2.17545483333333
"338069","24/07/2010",2018-11-25 08:35:00,9.84482,0.402,724.65,4.2,0,6,3,2010-07-24 08:35:00,8,"Sat","Jul","Summer",3.7338345,5.2338345,2.2338345
"338070","24/07/2010",2018-11-25 08:36:00,1.977,0.42,482.54,3.2,0,2,0,2010-07-24 08:36:00,8,"Sat","Jul","Summer",3.73788283333333,5.23788283333333,2.23788283333333
"338071","24/07/2010",2018-11-25 08:37:00,1.74921,0.63,723.39,4.8,0,6,3,2010-07-24 08:37:00,8,"Sat","Jul","Summer",3.695608,5.195608,2.195608
"338072","24/07/2010",2018-11-25 08:38:00,1.15201,0.42,482.36,3.2,0,2,2,2010-07-24 08:38:00,8,"Sat","Jul","Summer",3.66882566666667,5.16882566666667,2.16882566666667
"338073","24/07/2010",2018-11-25 08:39:00,0.644,0.42,482.62,3.2,0,4,0,2010-07-24 08:39:00,8,"Sat","Jul","Summer",3.63302566666667,5.13302566666667,2.13302566666667
"338075","24/07/2010",2018-11-25 08:41:00,0.632,0.416,481.26,3.2,0,4,2,2010-07-24 08:41:00,8,"Sat","Jul","Summer",3.60783933333333,5.10783933333333,2.10783933333333
"338076","24/07/2010",2018-11-25 08:42:00,0.632,0.416,481.2,3.2,0,2,0,2010-07-24 08:42:00,8,"Sat","Jul","Summer",3.508656,5.008656,2.008656
"338077","24/07/2010",2018-11-25 08:43:00,1.07641,0.416,481.48,3.2,0,4,2,2010-07-24 08:43:00,8,"Sat","Jul","Summer",3.45739616666667,4.95739616666667,1.95739616666667
"338078","24/07/2010",2018-11-25 08:44:00,0.936,0.618,720.87,4.2,0,3,0,2010-07-24 08:44:00,8,"Sat","Jul","Summer",3.4368345,4.9368345,1.9368345
"338079","24/07/2010",2018-11-25 08:45:00,5.7163,0.618,721.89,4.8,0,6,3,2010-07-24 08:45:00,8,"Sat","Jul","Summer",3.47645616666667,4.97645616666667,1.97645616666667
"338081","24/07/2010",2018-11-25 08:47:00,-0.32792,0.318,722.61,3,0,3,0,2010-07-24 08:47:00,8,"Sat","Jul","Summer",3.37593316666667,4.87593316666667,1.87593316666667
"338082","24/07/2010",2018-11-25 08:48:00,1.3481,0.208,481.58,2,0,4,2,2010-07-24 08:48:00,8,"Sat","Jul","Summer",3.35866483333333,4.85866483333333,1.85866483333333
"338083","24/07/2010",2018-11-25 08:49:00,1.52243,0.208,481.12,2,0,2,2,2010-07-24 08:49:00,8,"Sat","Jul","Summer",3.31872333333333,4.81872333333333,1.81872333333333
"338084","24/07/2010",2018-11-25 08:50:00,0.65436,0.204,480.24,2,0,4,0,2010-07-24 08:50:00,8,"Sat","Jul","Summer",3.2074795,4.7074795,1.7074795
"338085","24/07/2010",2018-11-25 08:51:00,1.2963,0.204,480.38,2,0,2,2,2010-07-24 08:51:00,8,"Sat","Jul","Summer",3.18555116666667,4.68555116666667,1.68555116666667
"338087","24/07/2010",2018-11-25 08:53:00,1.2857,0.196,477.6,2,0,2,0,2010-07-24 08:53:00,8,"Sat","Jul","Summer",2.96219266666667,4.46219266666667,1.46219266666667
"338088","24/07/2010",2018-11-25 08:54:00,0.87492,0.336,717.54,3.6,0,6,3,2010-07-24 08:54:00,8,"Sat","Jul","Summer",2.9036135,4.4036135,1.4036135
"338090","24/07/2010",2018-11-25 08:56:00,7.09673,0.69,717.84,4.8,0,6,3,2010-07-24 08:56:00,8,"Sat","Jul","Summer",2.948473,4.448473,1.448473
"338095","24/07/2010",2018-11-25 09:01:00,1.02,0.678,715.38,4.8,0,6,0,2010-07-24 09:01:00,9,"Sat","Jul","Summer",2.7840735,4.2840735,1.2840735
"338097","24/07/2010",2018-11-25 09:03:00,5.41528,0.69,717.21,4.8,0,6,3,2010-07-24 09:03:00,9,"Sat","Jul","Summer",2.789,4.289,1.289
"338098","24/07/2010",2018-11-25 09:04:00,0.672,0.46,478.16,3.2,0,2,0,2010-07-24 09:04:00,9,"Sat","Jul","Summer",2.75486666666667,4.25486666666667,1.25486666666667
"338099","24/07/2010",2018-11-25 09:05:00,1.151,0.464,478.9,3.2,0,4,2,2010-07-24 09:05:00,9,"Sat","Jul","Summer",2.6687855,4.1687855,1.1687855
"338101","24/07/2010",2018-11-25 09:07:00,1.008,0.696,718.95,4.8,0,3,3,2010-07-24 09:07:00,9,"Sat","Jul","Summer",2.51761133333333,4.01761133333333,1.01761133333333
"338102","24/07/2010",2018-11-25 09:08:00,0.672,0.46,478.72,3.2,0,4,2,2010-07-24 09:08:00,9,"Sat","Jul","Summer",2.37683333333333,3.87683333333333,0.876833333333333
"338110","24/07/2010",2018-11-25 09:16:00,0.636,0.4,478.38,3.2,0,2,2,2010-07-24 09:16:00,9,"Sat","Jul","Summer",2.364436,3.864436,0.864436
"338113","24/07/2010",2018-11-25 09:19:00,0.636,0.4,477.4,3.2,0,4,2,2010-07-24 09:19:00,9,"Sat","Jul","Summer",2.23669633333333,3.73669633333333,0.736696333333334
"338115","24/07/2010",2018-11-25 09:21:00,0.628,0.404,478.32,3.2,0,4,2,2010-07-24 09:21:00,9,"Sat","Jul","Summer",2.24330133333333,3.74330133333333,0.743301333333333
"338120","24/07/2010",2018-11-25 09:26:00,0.504,0.232,478.78,2.4,0,2,2,2010-07-24 09:26:00,9,"Sat","Jul","Summer",2.00752683333333,3.50752683333333,0.507526833333333
"338123","24/07/2010",2018-11-25 09:29:00,3.71233,0.376,478.96,5.2,0,2,8,2010-07-24 09:29:00,9,"Sat","Jul","Summer",1.95411333333333,3.45411333333333,0.454113333333334
"338125","24/07/2010",2018-11-25 09:31:00,4.81069,0.588,476.28,8,0,2,24,2010-07-24 09:31:00,9,"Sat","Jul","Summer",1.92300666666667,3.42300666666667,0.423006666666667
"338142","24/07/2010",2018-11-25 09:48:00,4.8807,0.448,474.64,3.2,0,4,2,2010-07-24 09:48:00,9,"Sat","Jul","Summer",1.8268115,3.3268115,0.3268115
"338145","24/07/2010",2018-11-25 09:51:00,4.05289,0.452,476.46,3.2,0,2,2,2010-07-24 09:51:00,9,"Sat","Jul","Summer",1.88545733333333,3.38545733333333,0.385457333333332
"338149","24/07/2010",2018-11-25 09:55:00,0.00294,0.448,476.14,3.2,0,4,0,2010-07-24 09:55:00,9,"Sat","Jul","Summer",1.843205,3.343205,0.343204999999999
"338157","24/07/2010",2018-11-25 10:03:00,10.90249,0.582,712.74,4.2,0,3,0,2010-07-24 10:03:00,10,"Sat","Jul","Summer",1.7714975,3.2714975,0.2714975
"338158","24/07/2010",2018-11-25 10:04:00,5.08137,0.388,475.58,2.8,0,4,2,2010-07-24 10:04:00,10,"Sat","Jul","Summer",1.844987,3.344987,0.344986999999999
"338163","24/07/2010",2018-11-25 10:09:00,5.78132,0.294,717.87,3,0,3,3,2010-07-24 10:09:00,10,"Sat","Jul","Summer",1.97794516666667,3.47794516666667,0.477945166666666
"338166","24/07/2010",2018-11-25 10:12:00,3.67525,0.3,720.99,3,0,6,3,2010-07-24 10:12:00,10,"Sat","Jul","Summer",2.00773466666667,3.50773466666667,0.507734666666666
"338168","24/07/2010",2018-11-25 10:14:00,3.57561,0.306,721.92,3,0,3,0,2010-07-24 10:14:00,10,"Sat","Jul","Summer",2.0608805,3.5608805,0.560880499999999
"338170","24/07/2010",2018-11-25 10:16:00,5.27839,0.204,481.32,2,0,2,2,2010-07-24 10:16:00,10,"Sat","Jul","Summer",2.131239,3.631239,0.631239
"338176","24/07/2010",2018-11-25 10:22:00,0.528,0.224,479.82,2.4,0,2,0,2010-07-24 10:22:00,10,"Sat","Jul","Summer",2.14304266666667,3.64304266666667,0.643042666666667
"338179","24/07/2010",2018-11-25 10:25:00,7.01851,0.702,721.44,4.8,0,3,0,2010-07-24 10:25:00,10,"Sat","Jul","Summer",2.22726433333333,3.72726433333333,0.727264333333333
"338180","24/07/2010",2018-11-25 10:26:00,9.78177,0.702,721.41,4.8,0,6,3,2010-07-24 10:26:00,10,"Sat","Jul","Summer",2.38189383333333,3.88189383333333,0.881893833333333
"338182","24/07/2010",2018-11-25 10:28:00,5.22808,0.472,481.8,3.2,0,4,0,2010-07-24 10:28:00,10,"Sat","Jul","Summer",2.49409133333333,3.99409133333333,0.994091333333334
"338183","24/07/2010",2018-11-25 10:29:00,8.42241,0.714,723.81,4.8,0,3,3,2010-07-24 10:29:00,10,"Sat","Jul","Summer",2.57259266666667,4.07259266666667,1.07259266666667
"338186","24/07/2010",2018-11-25 10:32:00,9.53692,0.708,721.56,4.8,0,6,3,2010-07-24 10:32:00,10,"Sat","Jul","Summer",2.6113875,4.1113875,1.1113875
"338188","24/07/2010",2018-11-25 10:34:00,0.49656,0.48,482.62,3.2,0,2,2,2010-07-24 10:34:00,10,"Sat","Jul","Summer",2.60315466666667,4.10315466666667,1.10315466666667
"338189","24/07/2010",2018-11-25 10:35:00,0.77613,0.708,721.62,4.8,0,6,3,2010-07-24 10:35:00,10,"Sat","Jul","Summer",2.59451683333333,4.09451683333333,1.09451683333333
"338190","24/07/2010",2018-11-25 10:36:00,1.008,0.702,720.96,4.8,0,3,0,2010-07-24 10:36:00,10,"Sat","Jul","Summer",2.5898335,4.0898335,1.0898335
"338197","24/07/2010",2018-11-25 10:43:00,0.82426,0.412,479.68,3.2,0,4,4,2010-07-24 10:43:00,10,"Sat","Jul","Summer",2.60589983333334,4.10589983333334,1.10589983333334
"338198","24/07/2010",2018-11-25 10:44:00,6.03437,0.408,480.28,2.8,0,2,0,2010-07-24 10:44:00,10,"Sat","Jul","Summer",2.688161,4.188161,1.188161
"338199","24/07/2010",2018-11-25 10:45:00,0.936,0.606,719.43,4.2,0,3,3,2010-07-24 10:45:00,10,"Sat","Jul","Summer",2.671471,4.171471,1.171471
"338202","24/07/2010",2018-11-25 10:48:00,6.28739,0.318,724.17,3,0,6,3,2010-07-24 10:48:00,10,"Sat","Jul","Summer",2.70568583333333,4.20568583333333,1.20568583333333
"338203","24/07/2010",2018-11-25 10:49:00,4.54071,0.212,482.56,2,0,2,0,2010-07-24 10:49:00,10,"Sat","Jul","Summer",2.76466433333333,4.26466433333333,1.26466433333333
"338206","24/07/2010",2018-11-25 10:52:00,0.732,0.312,722.37,3,0,6,0,2010-07-24 10:52:00,10,"Sat","Jul","Summer",2.73165016666667,4.23165016666667,1.23165016666667
"338207","24/07/2010",2018-11-25 10:53:00,-0.12304,0.208,481.98,2,0,2,2,2010-07-24 10:53:00,10,"Sat","Jul","Summer",2.67458366666667,4.17458366666667,1.17458366666667
"338208","24/07/2010",2018-11-25 10:54:00,0.732,0.312,722.19,3,0,6,3,2010-07-24 10:54:00,10,"Sat","Jul","Summer",2.67565033333333,4.17565033333334,1.17565033333333
"338209","24/07/2010",2018-11-25 10:55:00,0.488,0.204,481.06,2,0,2,0,2010-07-24 10:55:00,10,"Sat","Jul","Summer",2.68373466666667,4.18373466666667,1.18373466666667
"338210","24/07/2010",2018-11-25 10:56:00,7.9867,0.306,720.51,3,0,3,3,2010-07-24 10:56:00,10,"Sat","Jul","Summer",2.79624633333333,4.29624633333333,1.29624633333333
"338213","24/07/2010",2018-11-25 10:59:00,0.484,0.2,479.12,2,0,4,2,2010-07-24 10:59:00,10,"Sat","Jul","Summer",2.78489616666667,4.28489616666667,1.28489616666667
"338214","24/07/2010",2018-11-25 11:00:00,0.484,0.196,477.74,2,0,2,0,2010-07-24 11:00:00,11,"Sat","Jul","Summer",2.76025033333333,4.26025033333333,1.26025033333333
"338216","24/07/2010",2018-11-25 11:02:00,0.726,0.294,716.94,3,0,3,3,2010-07-24 11:02:00,11,"Sat","Jul","Summer",2.77303366666667,4.27303366666667,1.27303366666667
"338217","24/07/2010",2018-11-25 11:03:00,0.726,0.3,719.13,3,0,6,0,2010-07-24 11:03:00,11,"Sat","Jul","Summer",2.6034255,4.1034255,1.1034255
"338219","24/07/2010",2018-11-25 11:05:00,0.732,0.306,721.17,3,0,6,3,2010-07-24 11:05:00,11,"Sat","Jul","Summer",2.56946133333333,4.06946133333333,1.06946133333333
"338220","24/07/2010",2018-11-25 11:06:00,9.42064,0.354,719.97,3.6,0,3,0,2010-07-24 11:06:00,11,"Sat","Jul","Summer",2.70462533333333,4.20462533333333,1.20462533333333
"338221","24/07/2010",2018-11-25 11:07:00,1.05503,0.69,718.02,4.8,0,3,3,2010-07-24 11:07:00,11,"Sat","Jul","Summer",2.66872133333333,4.16872133333333,1.16872133333333
"338222","24/07/2010",2018-11-25 11:08:00,1.05,0.69,717.9,4.8,0,6,3,2010-07-24 11:08:00,11,"Sat","Jul","Summer",2.65345133333333,4.15345133333333,1.15345133333333
"338223","24/07/2010",2018-11-25 11:09:00,0.692,0.456,478.22,3.2,0,2,0,2010-07-24 11:09:00,11,"Sat","Jul","Summer",2.56862933333333,4.06862933333333,1.06862933333333
"338226","24/07/2010",2018-11-25 11:12:00,1.026,0.702,720.42,4.8,0,6,3,2010-07-24 11:12:00,11,"Sat","Jul","Summer",2.53537816666667,4.03537816666667,1.03537816666667
"338228","24/07/2010",2018-11-25 11:14:00,-0.32747,0.464,478.9,3.2,0,4,0,2010-07-24 11:14:00,11,"Sat","Jul","Summer",2.45143866666667,3.95143866666667,0.951438666666666
"338230","24/07/2010",2018-11-25 11:16:00,0.62566,0.684,715.95,4.8,0,3,3,2010-07-24 11:16:00,11,"Sat","Jul","Summer",2.38129366666667,3.88129366666667,0.881293666666666
"338233","24/07/2010",2018-11-25 11:19:00,0.824,0.656,477.16,4.4,0,4,0,2010-07-24 11:19:00,11,"Sat","Jul","Summer",2.37484216666667,3.87484216666667,0.874842166666666
"338237","24/07/2010",2018-11-25 11:23:00,0.812,0.664,478.46,4.4,0,4,2,2010-07-24 11:23:00,11,"Sat","Jul","Summer",2.39380416666667,3.89380416666667,0.893804166666666
"338239","24/07/2010",2018-11-25 11:25:00,8.3781,0.942,720.09,6,0,6,0,2010-07-24 11:25:00,11,"Sat","Jul","Summer",2.4075915,3.9075915,0.9075915
"338243","24/07/2010",2018-11-25 11:29:00,3.89931,0.208,481.06,2,0,2,2,2010-07-24 11:29:00,11,"Sat","Jul","Summer",2.144978,3.644978,0.644978
"338246","24/07/2010",2018-11-25 11:32:00,0.10774,0.204,480.56,2,0,4,2,2010-07-24 11:32:00,11,"Sat","Jul","Summer",1.97362716666667,3.47362716666667,0.473627166666667
"338252","24/07/2010",2018-11-25 11:38:00,3.5146,0.312,722.46,3,0,3,3,2010-07-24 11:38:00,11,"Sat","Jul","Summer",1.92193216666667,3.42193216666667,0.421932166666667
"338255","24/07/2010",2018-11-25 11:41:00,8.24368,0.204,480.66,2,0,4,0,2010-07-24 11:41:00,11,"Sat","Jul","Summer",2.0212185,3.5212185,0.5212185
"338259","24/07/2010",2018-11-25 11:45:00,5.61396,0.918,718.74,12,0,6,36,2010-07-24 11:45:00,11,"Sat","Jul","Summer",2.0289985,3.5289985,0.5289985
"338260","24/07/2010",2018-11-25 11:46:00,4.60757,0.612,479.52,8,0,2,24,2010-07-24 11:46:00,11,"Sat","Jul","Summer",2.07352633333333,3.57352633333333,0.573526333333334
"338262","24/07/2010",2018-11-25 11:48:00,4.40398,0.846,720.36,11.4,0,6,36,2010-07-24 11:48:00,11,"Sat","Jul","Summer",2.05199116666667,3.55199116666667,0.551991166666667
"338263","24/07/2010",2018-11-25 11:49:00,4.94774,0.318,722.88,3,0,3,0,2010-07-24 11:49:00,11,"Sat","Jul","Summer",2.058775,3.558775,0.558775
"338265","24/07/2010",2018-11-25 11:51:00,6.32154,0.708,720.81,5.4,0,3,3,2010-07-24 11:51:00,11,"Sat","Jul","Summer",2.10149583333333,3.60149583333333,0.601495833333333
"338266","24/07/2010",2018-11-25 11:52:00,3.88512,0.726,724.68,5.4,0,6,0,2010-07-24 11:52:00,11,"Sat","Jul","Summer",2.15404783333333,3.65404783333333,0.654047833333333
"347636","31/07/2010",2018-11-25 00:02:00,0.308,0,476.84,1.2,0,0,0,2010-07-31 00:02:00,0,"Sat","Jul","Summer",2.10086716666667,3.60086716666667,0.600867166666666
"347638","31/07/2010",2018-11-25 00:04:00,0.304,0,477.14,1.2,0,0,2,2010-07-31 00:04:00,0,"Sat","Jul","Summer",2.04927516666667,3.54927516666667,0.549275166666666
"347639","31/07/2010",2018-11-25 00:05:00,4.20515,0,477.68,1.2,0,0,0,2010-07-31 00:05:00,0,"Sat","Jul","Summer",2.107161,3.607161,0.607161
"347642","31/07/2010",2018-11-25 00:08:00,0.304,0,476.5,1.2,0,0,0,2010-07-31 00:08:00,0,"Sat","Jul","Summer",1.96681816666667,3.46681816666667,0.466818166666666
"347643","31/07/2010",2018-11-25 00:09:00,0.304,0,476.26,1.2,0,0,2,2010-07-31 00:09:00,0,"Sat","Jul","Summer",1.9603515,3.4603515,0.4603515
"347650","31/07/2010",2018-11-25 00:16:00,-0.26118,0.46,477.1,3.2,0,2,0,2010-07-31 00:16:00,0,"Sat","Jul","Summer",1.945724,3.445724,0.445724
"347651","31/07/2010",2018-11-25 00:17:00,5.73111,0.69,715.74,4.8,0,6,3,2010-07-31 00:17:00,0,"Sat","Jul","Summer",2.0224425,3.5224425,0.522442499999999
"347653","31/07/2010",2018-11-25 00:19:00,7.45559,1.26,712.59,13.2,0,6,36,2010-07-31 00:19:00,0,"Sat","Jul","Summer",2.13142733333333,3.63142733333333,0.631427333333333
"347658","31/07/2010",2018-11-25 00:24:00,-0.19426,0.564,476.46,5.6,0,4,10,2010-07-31 00:24:00,0,"Sat","Jul","Summer",2.11336233333333,3.61336233333333,0.613362333333333
"347669","31/07/2010",2018-11-25 00:35:00,10.41259,0.594,713.76,4.2,0,3,3,2010-07-31 00:35:00,0,"Sat","Jul","Summer",2.1484695,3.6484695,0.6484695
"347670","31/07/2010",2018-11-25 00:36:00,5.71689,0.392,475.04,2.8,0,2,2,2010-07-31 00:36:00,0,"Sat","Jul","Summer",2.23568433333333,3.73568433333333,0.735684333333334
"347671","31/07/2010",2018-11-25 00:37:00,0.596,0.392,474.72,2.8,0,4,0,2010-07-31 00:37:00,0,"Sat","Jul","Summer",2.21766766666667,3.71766766666667,0.717667666666667
"347672","31/07/2010",2018-11-25 00:38:00,0.592,0.396,475.36,2.8,0,2,2,2010-07-31 00:38:00,0,"Sat","Jul","Summer",2.16895766666667,3.66895766666667,0.668957666666667
"347673","31/07/2010",2018-11-25 00:39:00,6.37532,0.594,713.34,4.2,0,3,3,2010-07-31 00:39:00,0,"Sat","Jul","Summer",2.25798183333333,3.75798183333333,0.757981833333334
"347681","31/07/2010",2018-11-25 00:47:00,0.456,0,716.04,1.8,0,0,3,2010-07-31 00:47:00,0,"Sat","Jul","Summer",1.99271433333333,3.49271433333333,0.492714333333334
"347682","31/07/2010",2018-11-25 00:48:00,3.9055,0,477.26,1.2,0,0,0,2010-07-31 00:48:00,0,"Sat","Jul","Summer",1.98440633333333,3.48440633333333,0.484406333333334
"347683","31/07/2010",2018-11-25 00:49:00,0.304,0,476.88,1.2,0,0,2,2010-07-31 00:49:00,0,"Sat","Jul","Summer",1.90701066666667,3.40701066666667,0.407010666666667
"347684","31/07/2010",2018-11-25 00:50:00,6.44617,0,714.75,1.8,0,0,0,2010-07-31 00:50:00,0,"Sat","Jul","Summer",2.00094683333333,3.50094683333333,0.500946833333334
"347689","31/07/2010",2018-11-25 00:55:00,-1.18903,0,477.52,2,0,0,2,2010-07-31 00:55:00,0,"Sat","Jul","Summer",1.78868316666667,3.28868316666667,0.288683166666667
"347690","31/07/2010",2018-11-25 00:56:00,3.4747,0.224,477.44,2.4,0,0,0,2010-07-31 00:56:00,0,"Sat","Jul","Summer",1.83512816666667,3.33512816666667,0.335128166666667
"347691","31/07/2010",2018-11-25 00:57:00,8.81256,0.336,716.07,3.6,0,0,3,2010-07-31 00:57:00,0,"Sat","Jul","Summer",1.93580616666667,3.43580616666667,0.435806166666667
"347702","31/07/2010",2018-11-25 01:08:00,6.98944,0.342,719.07,3.6,0,0,3,2010-07-31 01:08:00,1,"Sat","Jul","Summer",2.01780266666667,3.51780266666667,0.517802666666666
"347703","31/07/2010",2018-11-25 01:09:00,5.58518,0.498,720.24,4.8,0,0,0,2010-07-31 01:09:00,1,"Sat","Jul","Summer",2.10582233333333,3.60582233333333,0.605822333333334
"347706","31/07/2010",2018-11-25 01:12:00,5.10314,0.436,480.48,3.2,0,0,0,2010-07-31 01:12:00,1,"Sat","Jul","Summer",2.182558,3.682558,0.682558
"347710","31/07/2010",2018-11-25 01:16:00,0.456,0.172,479.66,2,0,0,2,2010-07-31 01:16:00,1,"Sat","Jul","Summer",2.19736266666667,3.69736266666667,0.697362666666667
"347712","31/07/2010",2018-11-25 01:18:00,0.35165,0.172,479.76,2,0,0,0,2010-07-31 01:18:00,1,"Sat","Jul","Summer",2.11295333333333,3.61295333333333,0.612953333333334
"347714","31/07/2010",2018-11-25 01:20:00,4.56966,0,479.24,1.6,0,0,0,2010-07-31 01:20:00,1,"Sat","Jul","Summer",2.08023916666667,3.58023916666667,0.580239166666667
"347716","31/07/2010",2018-11-25 01:22:00,0.308,0,479.26,1.2,0,0,2,2010-07-31 01:22:00,1,"Sat","Jul","Summer",2.03974666666667,3.53974666666667,0.539746666666667
"347722","31/07/2010",2018-11-25 01:28:00,5.52381,0.534,715.32,10.8,0,0,39,2010-07-31 01:28:00,1,"Sat","Jul","Summer",2.182431,3.682431,0.682431000000001
"347725","31/07/2010",2018-11-25 01:31:00,5.75858,0,479.3,1.2,0,0,2,2010-07-31 01:31:00,1,"Sat","Jul","Summer",2.237361,3.737361,0.737361
"347728","31/07/2010",2018-11-25 01:34:00,0.462,0,719.07,1.8,0,0,3,2010-07-31 01:34:00,1,"Sat","Jul","Summer",2.23107516666667,3.73107516666667,0.731075166666667
"347732","31/07/2010",2018-11-25 01:38:00,5.4579,0,480.64,1.2,0,0,0,2010-07-31 01:38:00,1,"Sat","Jul","Summer",2.122386,3.622386,0.622386000000001
"347733","31/07/2010",2018-11-25 01:39:00,0.462,0,720.9,1.8,0,0,3,2010-07-31 01:39:00,1,"Sat","Jul","Summer",2.02383066666667,3.52383066666667,0.523830666666667
"347734","31/07/2010",2018-11-25 01:40:00,0.376,0,480.48,2,0,0,2,2010-07-31 01:40:00,1,"Sat","Jul","Summer",1.99871483333333,3.49871483333333,0.498714833333334
"347735","31/07/2010",2018-11-25 01:41:00,6.44739,0.342,720.12,3.6,0,0,0,2010-07-31 01:41:00,1,"Sat","Jul","Summer",2.05082083333333,3.55082083333333,0.550820833333333
"347737","31/07/2010",2018-11-25 01:43:00,-1.45619,0.232,479.98,2.4,0,0,2,2010-07-31 01:43:00,1,"Sat","Jul","Summer",2.017151,3.517151,0.517151
"347738","31/07/2010",2018-11-25 01:44:00,3.8875,0.342,719.52,3.6,0,0,0,2010-07-31 01:44:00,1,"Sat","Jul","Summer",2.060861,3.560861,0.560861
"347740","31/07/2010",2018-11-25 01:46:00,0.512,0.232,479.9,2.4,0,0,2,2010-07-31 01:46:00,1,"Sat","Jul","Summer",2.04580766666667,3.54580766666667,0.545807666666667
"347744","31/07/2010",2018-11-25 01:50:00,4.8917,0.642,717.75,4.8,0,0,3,2010-07-31 01:50:00,1,"Sat","Jul","Summer",1.9969215,3.4969215,0.4969215
