"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"389039","28/08/2010",2018-11-25 18:05:00,14.49538,0.222,724.41,16.8,0,0,54,2010-08-28 18:05:00,18,"Sat","Aug","Summer",4.07140666666667,5.57140666666667,2.57140666666667
"389044","28/08/2010",2018-11-25 18:10:00,2.17574,0.156,725.31,15.6,0,0,57,2010-08-28 18:10:00,18,"Sat","Aug","Summer",4.19862483333333,5.69862483333333,2.69862483333333
"389045","28/08/2010",2018-11-25 18:11:00,9.42325,0.156,726.3,15.6,0,0,54,2010-08-28 18:11:00,18,"Sat","Aug","Summer",4.350479,5.850479,2.850479
"389050","28/08/2010",2018-11-25 18:16:00,12.04606,0.24,724.86,16.8,0,0,54,2010-08-28 18:16:00,18,"Sat","Aug","Summer",4.66187366666667,6.16187366666667,3.16187366666667
"389052","28/08/2010",2018-11-25 18:18:00,7.28113,0.24,724.98,16.8,0,0,54,2010-08-28 18:18:00,18,"Sat","Aug","Summer",4.75195366666667,6.25195366666667,3.25195366666667
"389053","28/08/2010",2018-11-25 18:19:00,1.24831,0.24,725.01,16.8,0,0,57,2010-08-28 18:19:00,18,"Sat","Aug","Summer",4.71175883333333,6.21175883333333,3.21175883333333
"389065","28/08/2010",2018-11-25 18:31:00,6.39,1.17,720.99,27,0,0,90,2010-08-28 18:31:00,18,"Sat","Aug","Summer",4.737797,6.237797,3.237797
"389071","28/08/2010",2018-11-25 18:37:00,8.22929,0.416,485.16,12,0,2,36,2010-08-28 18:37:00,18,"Sat","Aug","Summer",4.8731145,6.3731145,3.3731145
"389072","28/08/2010",2018-11-25 18:38:00,2.908,0.416,484.9,12,0,2,38,2010-08-28 18:38:00,18,"Sat","Aug","Summer",4.8755145,6.3755145,3.3755145
"389074","28/08/2010",2018-11-25 18:40:00,6.48706,0.618,727.11,18,0,3,54,2010-08-28 18:40:00,18,"Sat","Aug","Summer",4.90866833333333,6.40866833333333,3.40866833333333
"389080","28/08/2010",2018-11-25 18:46:00,8.81282,0.192,722.07,16.8,0,6,57,2010-08-28 18:46:00,18,"Sat","Aug","Summer",4.9534505,6.4534505,3.4534505
"389081","28/08/2010",2018-11-25 18:47:00,3.29535,0.128,481.2,10.8,0,2,36,2010-08-28 18:47:00,18,"Sat","Aug","Summer",4.962608,6.462608,3.462608
"389083","28/08/2010",2018-11-25 18:49:00,2.6023,0.136,484.02,11.2,0,4,38,2010-08-28 18:49:00,18,"Sat","Aug","Summer",4.82775733333333,6.32775733333333,3.32775733333333
"389085","28/08/2010",2018-11-25 18:51:00,9.86533,0.204,725.97,16.8,0,3,57,2010-08-28 18:51:00,18,"Sat","Aug","Summer",4.94936733333333,6.44936733333333,3.44936733333333
"389086","28/08/2010",2018-11-25 18:52:00,9.45195,0.204,725.97,16.8,0,3,57,2010-08-28 18:52:00,18,"Sat","Aug","Summer",5.02150666666667,6.52150666666667,3.52150666666667
"389087","28/08/2010",2018-11-25 18:53:00,7.5902,0.132,482.98,10.8,0,4,36,2010-08-28 18:53:00,18,"Sat","Aug","Summer",5.05158316666667,6.55158316666667,3.55158316666667
"389093","28/08/2010",2018-11-25 18:59:00,2.78833,0.612,483.76,12.8,0,2,38,2010-08-28 18:59:00,18,"Sat","Aug","Summer",4.95197283333333,6.45197283333333,3.45197283333333
"389094","28/08/2010",2018-11-25 19:00:00,3.012,0.612,483.32,12.4,0,2,36,2010-08-28 19:00:00,19,"Sat","Aug","Summer",4.91027033333333,6.41027033333333,3.41027033333333
"389096","28/08/2010",2018-11-25 19:02:00,3.008,0.612,483.6,12.4,0,2,36,2010-08-28 19:02:00,19,"Sat","Aug","Summer",4.91411866666667,6.41411866666667,3.41411866666667
"389101","28/08/2010",2018-11-25 19:07:00,2.724,0.164,483.8,11.2,0,0,38,2010-08-28 19:07:00,19,"Sat","Aug","Summer",4.7738055,6.2738055,3.2738055
"389104","28/08/2010",2018-11-25 19:10:00,6.78391,0.252,727.98,16.8,0,0,57,2010-08-28 19:10:00,19,"Sat","Aug","Summer",4.86056266666667,6.36056266666667,3.36056266666667
"389105","28/08/2010",2018-11-25 19:11:00,8.04268,0.252,728.01,16.8,0,0,54,2010-08-28 19:11:00,19,"Sat","Aug","Summer",4.83755316666667,6.33755316666667,3.33755316666667
"389107","28/08/2010",2018-11-25 19:13:00,2.74,0.168,485.66,11.2,0,0,38,2010-08-28 19:13:00,19,"Sat","Aug","Summer",4.8279615,6.3279615,3.3279615
"389108","28/08/2010",2018-11-25 19:14:00,2.728,0.164,484.7,11.2,0,0,36,2010-08-28 19:14:00,19,"Sat","Aug","Summer",4.80982816666667,6.30982816666667,3.30982816666667
"389111","28/08/2010",2018-11-25 19:17:00,9.62108,0.15,727.53,15.6,0,0,54,2010-08-28 19:17:00,19,"Sat","Aug","Summer",4.76949916666667,6.26949916666667,3.26949916666667
"389113","28/08/2010",2018-11-25 19:19:00,7.93342,0.144,729.39,15.6,0,0,57,2010-08-28 19:19:00,19,"Sat","Aug","Summer",4.83090083333333,6.33090083333333,3.33090083333333
"389114","28/08/2010",2018-11-25 19:20:00,2.83745,0.144,730.56,15.6,0,0,54,2010-08-28 19:20:00,19,"Sat","Aug","Summer",4.80629166666667,6.30629166666667,3.30629166666667
"389115","28/08/2010",2018-11-25 19:21:00,2.576,0.096,487.26,10.4,0,0,38,2010-08-28 19:21:00,19,"Sat","Aug","Summer",4.78689083333333,6.28689083333333,3.28689083333333
"389116","28/08/2010",2018-11-25 19:22:00,3.20958,0.096,486.2,10.4,0,0,38,2010-08-28 19:22:00,19,"Sat","Aug","Summer",4.76838383333333,6.26838383333333,3.26838383333333
"389120","28/08/2010",2018-11-25 19:26:00,11.96268,0.15,728.16,15.6,0,0,57,2010-08-28 19:26:00,19,"Sat","Aug","Summer",4.87610766666667,6.37610766666667,3.37610766666667
"389121","28/08/2010",2018-11-25 19:27:00,2.676,0,485.94,10.8,0,0,36,2010-08-28 19:27:00,19,"Sat","Aug","Summer",4.83880766666667,6.33880766666667,3.33880766666667
"389122","28/08/2010",2018-11-25 19:28:00,9.11741,0.204,484.3,11.6,0,0,38,2010-08-28 19:28:00,19,"Sat","Aug","Summer",4.90314133333333,6.40314133333333,3.40314133333333
"389123","28/08/2010",2018-11-25 19:29:00,3.2559,0.38,485.68,12,0,0,38,2010-08-28 19:29:00,19,"Sat","Aug","Summer",4.887473,6.387473,3.387473
"389124","28/08/2010",2018-11-25 19:30:00,8.05146,0.564,727.23,18,0,0,54,2010-08-28 19:30:00,19,"Sat","Aug","Summer",4.96589066666667,6.46589066666667,3.46589066666667
"389127","28/08/2010",2018-11-25 19:33:00,3.2983,0.7,483.76,16,0,0,50,2010-08-28 19:33:00,19,"Sat","Aug","Summer",4.92773216666667,6.42773216666667,3.42773216666667
"389128","28/08/2010",2018-11-25 19:34:00,9.28509,0.84,482.88,17.6,0,0,58,2010-08-28 19:34:00,19,"Sat","Aug","Summer",5.02523366666667,6.52523366666667,3.52523366666667
"389129","28/08/2010",2018-11-25 19:35:00,3.3645,0.84,483.14,17.6,0,0,60,2010-08-28 19:35:00,19,"Sat","Aug","Summer",4.99539866666667,6.49539866666667,3.49539866666667
"389130","28/08/2010",2018-11-25 19:36:00,3.3957,0.836,483.3,18,0,0,60,2010-08-28 19:36:00,19,"Sat","Aug","Summer",4.98970516666667,6.48970516666667,3.48970516666667
"389132","28/08/2010",2018-11-25 19:38:00,3.443,0.644,484.76,15.6,0,0,52,2010-08-28 19:38:00,19,"Sat","Aug","Summer",4.9471395,6.4471395,3.4471395
"389134","28/08/2010",2018-11-25 19:40:00,2.736,0.168,485.16,11.2,0,0,38,2010-08-28 19:40:00,19,"Sat","Aug","Summer",4.8962835,6.3962835,3.3962835
"389137","28/08/2010",2018-11-25 19:43:00,3.4131,0.172,486,11.2,0,0,38,2010-08-28 19:43:00,19,"Sat","Aug","Summer",4.93927933333333,6.43927933333333,3.43927933333333
"389138","28/08/2010",2018-11-25 19:44:00,3.4102,0.172,486.02,11.2,0,0,38,2010-08-28 19:44:00,19,"Sat","Aug","Summer",4.926316,6.426316,3.426316
"389139","28/08/2010",2018-11-25 19:45:00,2.58666,0.172,485.94,11.2,0,0,36,2010-08-28 19:45:00,19,"Sat","Aug","Summer",4.8826395,6.3826395,3.3826395
"389141","28/08/2010",2018-11-25 19:47:00,2.556,0.1,485.24,10.4,0,0,38,2010-08-28 19:47:00,19,"Sat","Aug","Summer",4.78763666666666,6.28763666666666,3.28763666666666
"389142","28/08/2010",2018-11-25 19:48:00,6.99778,0.156,726.63,15.6,0,0,54,2010-08-28 19:48:00,19,"Sat","Aug","Summer",4.83706633333333,6.33706633333333,3.33706633333333
"389143","28/08/2010",2018-11-25 19:49:00,8.31177,0.15,728.07,15.6,0,0,57,2010-08-28 19:49:00,19,"Sat","Aug","Summer",4.93222416666667,6.43222416666667,3.43222416666667
"389144","28/08/2010",2018-11-25 19:50:00,7.31472,0.144,730.74,15.6,0,0,57,2010-08-28 19:50:00,19,"Sat","Aug","Summer",4.98703616666667,6.48703616666667,3.48703616666667
"389145","28/08/2010",2018-11-25 19:51:00,2.584,0.096,487.86,10.4,0,0,38,2010-08-28 19:51:00,19,"Sat","Aug","Summer",4.86568066666667,6.36568066666667,3.36568066666667
"389146","28/08/2010",2018-11-25 19:52:00,9.09003,0.15,730.38,15.6,0,0,54,2010-08-28 19:52:00,19,"Sat","Aug","Summer",4.85964866666667,6.35964866666667,3.35964866666667
"389150","28/08/2010",2018-11-25 19:56:00,2.648,0,486.88,10.8,0,0,36,2010-08-28 19:56:00,19,"Sat","Aug","Summer",4.74140083333333,6.24140083333333,3.24140083333333
"389151","28/08/2010",2018-11-25 19:57:00,10.80923,0.252,728.04,16.8,0,0,57,2010-08-28 19:57:00,19,"Sat","Aug","Summer",4.84595466666667,6.34595466666667,3.34595466666667
"389153","28/08/2010",2018-11-25 19:59:00,2.744,0.164,484.78,11.2,0,0,36,2010-08-28 19:59:00,19,"Sat","Aug","Summer",4.87874166666667,6.37874166666667,3.37874166666667
"389154","28/08/2010",2018-11-25 20:00:00,2.76,0.172,486.42,11.2,0,0,38,2010-08-28 20:00:00,20,"Sat","Aug","Summer",4.87454166666667,6.37454166666667,3.37454166666667
"389155","28/08/2010",2018-11-25 20:01:00,2.67985,0.264,730.98,16.8,0,0,57,2010-08-28 20:01:00,20,"Sat","Aug","Summer",4.83039083333333,6.33039083333333,3.33039083333333
"389160","28/08/2010",2018-11-25 20:06:00,6.49181,0.576,730.59,18,0,0,57,2010-08-28 20:06:00,20,"Sat","Aug","Summer",4.9154695,6.4154695,3.4154695
"389161","28/08/2010",2018-11-25 20:07:00,10.72214,0.576,730.35,18,0,0,57,2010-08-28 20:07:00,20,"Sat","Aug","Summer",5.04877183333333,6.54877183333333,3.54877183333333
"389163","28/08/2010",2018-11-25 20:09:00,2.908,0.388,487.4,12,0,0,38,2010-08-28 20:09:00,20,"Sat","Aug","Summer",5.03398416666667,6.53398416666667,3.53398416666667
"389164","28/08/2010",2018-11-25 20:10:00,6.78201,0.582,732,18,0,0,57,2010-08-28 20:10:00,20,"Sat","Aug","Summer",5.0339525,6.5339525,3.5339525
"389167","28/08/2010",2018-11-25 20:13:00,10.29814,0.198,730.98,16.8,0,0,57,2010-08-28 20:13:00,20,"Sat","Aug","Summer",5.12948683333333,6.62948683333333,3.62948683333333
"389169","28/08/2010",2018-11-25 20:15:00,2.596,0.092,489.32,10.4,0,0,38,2010-08-28 20:15:00,20,"Sat","Aug","Summer",5.1462845,6.6462845,3.6462845
"389170","28/08/2010",2018-11-25 20:16:00,2.592,0.092,488.78,10.4,0,0,38,2010-08-28 20:16:00,20,"Sat","Aug","Summer",5.106592,6.606592,3.606592
"389171","28/08/2010",2018-11-25 20:17:00,8.59851,0.144,731.19,15.6,0,0,57,2010-08-28 20:17:00,20,"Sat","Aug","Summer",5.08954916666667,6.58954916666667,3.58954916666667
"389175","28/08/2010",2018-11-25 20:21:00,9.23224,0.252,734.55,14.4,0,3,45,2010-08-28 20:21:00,20,"Sat","Aug","Summer",5.17498916666667,6.67498916666667,3.67498916666667
"389177","28/08/2010",2018-11-25 20:23:00,7.49249,0.276,734.79,3.6,0,6,3,2010-08-28 20:23:00,20,"Sat","Aug","Summer",5.2607235,6.7607235,3.7607235
"389178","28/08/2010",2018-11-25 20:24:00,7.38386,0.636,735,5.4,0,3,3,2010-08-28 20:24:00,20,"Sat","Aug","Summer",5.30230983333333,6.80230983333333,3.80230983333333
"389180","28/08/2010",2018-11-25 20:26:00,2.9484,0.452,488.7,3.6,0,2,2,2010-08-28 20:26:00,20,"Sat","Aug","Summer",5.16280683333333,6.66280683333333,3.66280683333333
"389181","28/08/2010",2018-11-25 20:27:00,0.76,0.456,488.7,3.6,0,4,2,2010-08-28 20:27:00,20,"Sat","Aug","Summer",5.1308735,6.6308735,3.6308735
"389182","28/08/2010",2018-11-25 20:28:00,1.14,0.702,735.84,5.4,0,3,0,2010-08-28 20:28:00,20,"Sat","Aug","Summer",4.99791666666667,6.49791666666667,3.49791666666667
"389184","28/08/2010",2018-11-25 20:30:00,2.7682,0.46,489.48,3.6,0,2,2,2010-08-28 20:30:00,20,"Sat","Aug","Summer",4.93640383333333,6.43640383333333,3.43640383333333
"389186","28/08/2010",2018-11-25 20:32:00,2.6767,0.456,489.46,3.6,0,2,2,2010-08-28 20:32:00,20,"Sat","Aug","Summer",4.89375433333333,6.39375433333333,3.39375433333333
"389189","28/08/2010",2018-11-25 20:35:00,0.74,0.46,490.02,3.6,0,2,2,2010-08-28 20:35:00,20,"Sat","Aug","Summer",4.770697,6.270697,3.270697
"389190","28/08/2010",2018-11-25 20:36:00,1.104,0.678,733.38,5.4,0,3,3,2010-08-28 20:36:00,20,"Sat","Aug","Summer",4.732502,6.232502,3.232502
"389192","28/08/2010",2018-11-25 20:38:00,8.26348,1.002,733.68,6.6,0,3,3,2010-08-28 20:38:00,20,"Sat","Aug","Summer",4.78830333333333,6.28830333333333,3.28830333333333
"389193","28/08/2010",2018-11-25 20:39:00,2.04413,0.62,487.38,4.4,0,2,2,2010-08-28 20:39:00,20,"Sat","Aug","Summer",4.75317216666667,6.25317216666667,3.25317216666667
"389197","28/08/2010",2018-11-25 20:43:00,6.79624,1.278,728.22,13.8,0,3,39,2010-08-28 20:43:00,20,"Sat","Aug","Summer",4.78243366666667,6.28243366666667,3.28243366666667
"389198","28/08/2010",2018-11-25 20:44:00,2.104,0.848,485.14,9.2,0,4,24,2010-08-28 20:44:00,20,"Sat","Aug","Summer",4.76066366666667,6.26066366666667,3.26066366666667
"389200","28/08/2010",2018-11-25 20:46:00,3.2322,0.528,731.64,4.8,0,3,3,2010-08-28 20:46:00,20,"Sat","Aug","Summer",4.78770383333333,6.28770383333333,3.28770383333333
"389201","28/08/2010",2018-11-25 20:47:00,1.35218,0.258,731.37,3.6,0,3,3,2010-08-28 20:47:00,20,"Sat","Aug","Summer",4.76764016666667,6.26764016666667,3.26764016666667
"389202","28/08/2010",2018-11-25 20:48:00,0.804,0.252,729.72,3.6,0,3,0,2010-08-28 20:48:00,20,"Sat","Aug","Summer",4.6644105,6.1644105,3.1644105
"389203","28/08/2010",2018-11-25 20:49:00,-0.20204,0.252,729.81,3.6,0,6,3,2010-08-28 20:49:00,20,"Sat","Aug","Summer",4.52251366666667,6.02251366666667,3.02251366666667
"389204","28/08/2010",2018-11-25 20:50:00,2.04568,0.396,728.49,4.8,0,3,3,2010-08-28 20:50:00,20,"Sat","Aug","Summer",4.43469633333333,5.93469633333333,2.93469633333333
"389205","28/08/2010",2018-11-25 20:51:00,0.99,0.438,729.96,4.2,0,3,0,2010-08-28 20:51:00,20,"Sat","Aug","Summer",4.40812966666667,5.90812966666667,2.90812966666667
"389206","28/08/2010",2018-11-25 20:52:00,-0.51495,0.192,486.34,2.4,0,0,2,2010-08-28 20:52:00,20,"Sat","Aug","Summer",4.24804666666667,5.74804666666667,2.74804666666667
"389207","28/08/2010",2018-11-25 20:53:00,7.42789,0.288,728.91,3.6,0,0,3,2010-08-28 20:53:00,20,"Sat","Aug","Summer",4.28741483333333,5.78741483333333,2.78741483333333
"389208","28/08/2010",2018-11-25 20:54:00,0.87,0.288,728.94,3.6,0,0,0,2010-08-28 20:54:00,20,"Sat","Aug","Summer",4.21776666666667,5.71776666666667,2.71776666666667
"389210","28/08/2010",2018-11-25 20:56:00,2.41632,0.282,728.4,3.6,0,0,3,2010-08-28 20:56:00,20,"Sat","Aug","Summer",4.21512583333333,5.71512583333333,2.71512583333333
"389211","28/08/2010",2018-11-25 20:57:00,1.5511,0.184,484.46,2.4,0,0,0,2010-08-28 20:57:00,20,"Sat","Aug","Summer",4.06082366666667,5.56082366666667,2.56082366666667
"389212","28/08/2010",2018-11-25 20:58:00,1.5009,0.18,483.56,2.4,0,0,2,2010-08-28 20:58:00,20,"Sat","Aug","Summer",3.9933395,5.4933395,2.4933395
"389214","28/08/2010",2018-11-25 21:00:00,1.98165,0.188,485.1,2.4,0,0,0,2010-08-28 21:00:00,21,"Sat","Aug","Summer",3.97924966666667,5.47924966666667,2.47924966666667
"389215","28/08/2010",2018-11-25 21:01:00,2.03925,0.282,728.28,3.6,0,0,3,2010-08-28 21:01:00,21,"Sat","Aug","Summer",3.968573,5.468573,2.468573
"389217","28/08/2010",2018-11-25 21:03:00,2.03925,0.288,728.91,3.6,0,0,0,2010-08-28 21:03:00,21,"Sat","Aug","Summer",3.92187166666667,5.42187166666667,2.42187166666667
"389218","28/08/2010",2018-11-25 21:04:00,2.03145,0.282,728.19,3.6,0,0,3,2010-08-28 21:04:00,21,"Sat","Aug","Summer",3.87037666666667,5.37037666666667,2.37037666666667
"389219","28/08/2010",2018-11-25 21:05:00,2.0229,0.234,728.25,3.6,0,0,3,2010-08-28 21:05:00,21,"Sat","Aug","Summer",3.81851916666667,5.31851916666667,2.31851916666667
"389220","28/08/2010",2018-11-25 21:06:00,7.20101,0,726.69,2.4,0,0,0,2010-08-28 21:06:00,21,"Sat","Aug","Summer",3.83033916666667,5.33033916666667,2.33033916666667
"389221","28/08/2010",2018-11-25 21:07:00,-4.46157,0,727.02,2.4,0,0,3,2010-08-28 21:07:00,21,"Sat","Aug","Summer",3.57727733333333,5.07727733333333,2.07727733333333
"389222","28/08/2010",2018-11-25 21:08:00,1.32,0,485.08,1.6,0,0,0,2010-08-28 21:08:00,21,"Sat","Aug","Summer",3.52637733333333,5.02637733333333,2.02637733333333
"389223","28/08/2010",2018-11-25 21:09:00,1.83532,0,728.43,2.4,0,0,3,2010-08-28 21:09:00,21,"Sat","Aug","Summer",3.50849933333333,5.00849933333333,2.00849933333333
"389226","28/08/2010",2018-11-25 21:12:00,1.57765,0.128,485.6,2.4,0,0,2,2010-08-28 21:12:00,21,"Sat","Aug","Summer",3.35921983333333,4.85921983333333,1.85921983333333
"389227","28/08/2010",2018-11-25 21:13:00,6.16889,0.192,727.86,3.6,0,0,3,2010-08-28 21:13:00,21,"Sat","Aug","Summer",3.290399,4.790399,1.790399
"389228","28/08/2010",2018-11-25 21:14:00,0.81,0.186,726.54,3.6,0,0,0,2010-08-28 21:14:00,21,"Sat","Aug","Summer",3.22235566666667,4.72235566666667,1.72235566666667
"389229","28/08/2010",2018-11-25 21:15:00,6.92527,0.186,726.81,3.6,0,0,3,2010-08-28 21:15:00,21,"Sat","Aug","Summer",3.29451016666667,4.79451016666667,1.79451016666667
"389230","28/08/2010",2018-11-25 21:16:00,9.19558,0.336,728.67,4.2,0,0,3,2010-08-28 21:16:00,21,"Sat","Aug","Summer",3.40456983333333,4.90456983333333,1.90456983333333
"389231","28/08/2010",2018-11-25 21:17:00,5.45219,0.396,485.18,3.6,0,0,0,2010-08-28 21:17:00,21,"Sat","Aug","Summer",3.35213116666667,4.85213116666667,1.85213116666667
"389232","28/08/2010",2018-11-25 21:18:00,6.90656,0.594,727.86,4.8,0,0,3,2010-08-28 21:18:00,21,"Sat","Aug","Summer",3.4027405,4.9027405,1.9027405
"389233","28/08/2010",2018-11-25 21:19:00,0.724,0.4,485.56,3.2,0,0,2,2010-08-28 21:19:00,21,"Sat","Aug","Summer",3.33436716666667,4.83436716666667,1.83436716666667
"389234","28/08/2010",2018-11-25 21:20:00,1.2396,0.404,486.44,3.2,0,0,0,2010-08-28 21:20:00,21,"Sat","Aug","Summer",3.27461466666667,4.77461466666667,1.77461466666667
"389236","28/08/2010",2018-11-25 21:22:00,-2.47645,0.294,730.35,3.6,0,0,3,2010-08-28 21:22:00,21,"Sat","Aug","Summer",3.03091233333333,4.53091233333333,1.53091233333333
"389237","28/08/2010",2018-11-25 21:23:00,0.576,0.192,486.22,2.4,0,0,0,2010-08-28 21:23:00,21,"Sat","Aug","Summer",2.9156375,4.4156375,1.4156375
"389238","28/08/2010",2018-11-25 21:24:00,0.864,0.294,730.83,3.6,0,0,3,2010-08-28 21:24:00,21,"Sat","Aug","Summer",2.80697316666667,4.30697316666667,1.30697316666667
"389239","28/08/2010",2018-11-25 21:25:00,1.0649,0.2,487.82,2.4,0,0,2,2010-08-28 21:25:00,21,"Sat","Aug","Summer",2.7498865,4.2498865,1.2498865
"389241","28/08/2010",2018-11-25 21:27:00,0.576,0.196,487.38,2.4,0,0,2,2010-08-28 21:27:00,21,"Sat","Aug","Summer",2.72424983333333,4.22424983333333,1.22424983333333
"389242","28/08/2010",2018-11-25 21:28:00,1.0647,0.192,486.28,2.4,0,0,2,2010-08-28 21:28:00,21,"Sat","Aug","Summer",2.72299483333333,4.22299483333333,1.22299483333333
"389247","28/08/2010",2018-11-25 21:33:00,0.35461,0,732.21,2.4,0,0,3,2010-08-28 21:33:00,21,"Sat","Aug","Summer",2.616824,4.116824,1.116824
"389248","28/08/2010",2018-11-25 21:34:00,1.0448,0,488.34,1.6,0,0,0,2010-08-28 21:34:00,21,"Sat","Aug","Summer",2.56960483333333,4.06960483333333,1.06960483333333
"389250","28/08/2010",2018-11-25 21:36:00,0.576,0,731.46,2.4,0,0,3,2010-08-28 21:36:00,21,"Sat","Aug","Summer",2.56971466666667,4.06971466666667,1.06971466666667
"389251","28/08/2010",2018-11-25 21:37:00,7.65026,0,487.98,1.6,0,0,0,2010-08-28 21:37:00,21,"Sat","Aug","Summer",2.6360865,4.1360865,1.1360865
"389252","28/08/2010",2018-11-25 21:38:00,6.31704,0,488.22,1.6,0,0,2,2010-08-28 21:38:00,21,"Sat","Aug","Summer",2.60364583333333,4.10364583333333,1.10364583333333
"389253","28/08/2010",2018-11-25 21:39:00,0.388,0,489.56,1.6,0,0,2,2010-08-28 21:39:00,21,"Sat","Aug","Summer",2.57604366666667,4.07604366666667,1.07604366666667
"389254","28/08/2010",2018-11-25 21:40:00,6.58547,0,733.14,2.4,0,0,0,2010-08-28 21:40:00,21,"Sat","Aug","Summer",2.6277615,4.1277615,1.1277615
"389255","28/08/2010",2018-11-25 21:41:00,5.27665,0,488.64,1.6,0,0,2,2010-08-28 21:41:00,21,"Sat","Aug","Summer",2.65658516666667,4.15658516666667,1.15658516666667
"389256","28/08/2010",2018-11-25 21:42:00,1.0116,0.1,488.12,2.4,0,0,2,2010-08-28 21:42:00,21,"Sat","Aug","Summer",2.56977983333333,4.06977983333333,1.06977983333333
"389257","28/08/2010",2018-11-25 21:43:00,0.9,0.294,731.79,3.6,0,0,0,2010-08-28 21:43:00,21,"Sat","Aug","Summer",2.47150916666667,3.97150916666667,0.971509166666667
"389258","28/08/2010",2018-11-25 21:44:00,4.27149,0.306,733.95,3.6,0,0,3,2010-08-28 21:44:00,21,"Sat","Aug","Summer",2.507634,4.007634,1.007634
"389259","28/08/2010",2018-11-25 21:45:00,0.64,0.236,488.96,3.2,0,0,2,2010-08-28 21:45:00,21,"Sat","Aug","Summer",2.4378195,3.9378195,0.9378195
"389260","28/08/2010",2018-11-25 21:46:00,0.74,0.408,488.12,3.6,0,0,0,2010-08-28 21:46:00,21,"Sat","Aug","Summer",2.39628283333333,3.89628283333333,0.896282833333334
"389264","28/08/2010",2018-11-25 21:50:00,6.26393,0.872,484.04,9.2,0,0,24,2010-08-28 21:50:00,21,"Sat","Aug","Summer",2.50126016666667,4.00126016666667,1.00126016666667
"389266","28/08/2010",2018-11-25 21:52:00,5.02499,1.278,723.27,13.8,0,0,36,2010-08-28 21:52:00,21,"Sat","Aug","Summer",2.6288925,4.1288925,1.1288925
"389268","28/08/2010",2018-11-25 21:54:00,8.45323,1.17,722.04,13.2,0,0,36,2010-08-28 21:54:00,21,"Sat","Aug","Summer",2.662084,4.162084,1.162084
"389270","28/08/2010",2018-11-25 21:56:00,0.49138,0,724.8,3,0,0,0,2010-08-28 21:56:00,21,"Sat","Aug","Summer",2.58560116666667,4.08560116666666,1.08560116666667
"389271","28/08/2010",2018-11-25 21:57:00,0.57,0,725.13,2.4,0,0,3,2010-08-28 21:57:00,21,"Sat","Aug","Summer",2.5692495,4.0692495,1.0692495
"389272","28/08/2010",2018-11-25 21:58:00,0.57,0,725.22,2.4,0,0,3,2010-08-28 21:58:00,21,"Sat","Aug","Summer",2.5537345,4.0537345,1.0537345
"389274","28/08/2010",2018-11-25 22:00:00,-0.6732,0,725.79,2.4,0,0,3,2010-08-28 22:00:00,22,"Sat","Aug","Summer",2.4956285,3.9956285,0.995628499999999
"389275","28/08/2010",2018-11-25 22:01:00,0.57,0,725.34,2.4,0,0,3,2010-08-28 22:01:00,22,"Sat","Aug","Summer",2.471141,3.971141,0.971140999999999
"389278","28/08/2010",2018-11-25 22:04:00,4.27305,0,729.3,2.4,0,0,3,2010-08-28 22:04:00,22,"Sat","Aug","Summer",2.46394066666667,3.96394066666667,0.963940666666666
"389280","28/08/2010",2018-11-25 22:06:00,0.384,0,485.1,1.6,0,0,2,2010-08-28 22:06:00,22,"Sat","Aug","Summer",2.34653883333333,3.84653883333333,0.846538833333333
"389288","28/08/2010",2018-11-25 22:14:00,0.756,0.452,488.44,3.6,0,2,0,2010-08-28 22:14:00,22,"Sat","Aug","Summer",2.31997383333333,3.81997383333333,0.819973833333333
"389289","28/08/2010",2018-11-25 22:15:00,-1.59807,0.452,488.48,3.6,0,4,2,2010-08-28 22:15:00,22,"Sat","Aug","Summer",2.17791816666667,3.67791816666667,0.677918166666666
"389293","28/08/2010",2018-11-25 22:19:00,5.76796,0.46,489.9,3.6,0,2,2,2010-08-28 22:19:00,22,"Sat","Aug","Summer",1.96597866666667,3.46597866666667,0.465978666666666
"389295","28/08/2010",2018-11-25 22:21:00,4.59741,0.496,488.78,3.6,0,2,2,2010-08-28 22:21:00,22,"Sat","Aug","Summer",2.0134605,3.5134605,0.5134605
"389297","28/08/2010",2018-11-25 22:23:00,4.14033,0.57,730.5,4.8,0,3,0,2010-08-28 22:23:00,22,"Sat","Aug","Summer",2.13910666666667,3.63910666666667,0.639106666666667
"389299","28/08/2010",2018-11-25 22:25:00,3.90043,0.38,487.32,3.2,0,4,0,2010-08-28 22:25:00,22,"Sat","Aug","Summer",2.19388883333333,3.69388883333333,0.693888833333333
"389300","28/08/2010",2018-11-25 22:26:00,5.84412,0.372,485.88,3.2,0,2,2,2010-08-28 22:26:00,22,"Sat","Aug","Summer",2.26472083333333,3.76472083333333,0.764720833333334
"389304","28/08/2010",2018-11-25 22:30:00,4.32928,0.246,729.21,3.6,0,3,3,2010-08-28 22:30:00,22,"Sat","Aug","Summer",2.27211616666667,3.77211616666667,0.772116166666668
"389306","28/08/2010",2018-11-25 22:32:00,10.3508,0.474,731.16,4.8,0,3,3,2010-08-28 22:32:00,22,"Sat","Aug","Summer",2.38927083333333,3.88927083333333,0.889270833333335
