"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"449023","09/10/2010",2018-11-25 09:49:00,0.406,0.186,243,1.8,0,1,1,2010-10-09 09:49:00,9,"Sat","Oct","Fall",2.04316983333333,3.54316983333333,0.543169833333333
"449024","09/10/2010",2018-11-25 09:50:00,0.406,0.188,243.55,1.8,0,1,0,2010-10-09 09:50:00,9,"Sat","Oct","Fall",2.02045483333333,3.52045483333333,0.520454833333333
"449027","09/10/2010",2018-11-25 09:53:00,0.402,0.184,242.35,1.8,0,1,0,2010-10-09 09:53:00,9,"Sat","Oct","Fall",1.90327266666667,3.40327266666667,0.403272666666667
"449030","09/10/2010",2018-11-25 09:56:00,0.31,0.05,242.86,1.2,0,1,0,2010-10-09 09:56:00,9,"Sat","Oct","Fall",1.82682383333333,3.32682383333333,0.326823833333334
"449045","09/10/2010",2018-11-25 10:11:00,-0.36004,0.126,241.05,1.8,0,2,1,2010-10-09 10:11:00,10,"Sat","Oct","Fall",1.51401566666667,3.01401566666667,0.0140156666666669
"449073","09/10/2010",2018-11-25 10:39:00,3.08672,0.144,239.66,1.6,0,1,0,2010-10-09 10:39:00,10,"Sat","Oct","Fall",0.960251166666667,2.46025116666667,-0.539748833333333
"449090","09/10/2010",2018-11-25 10:56:00,3.01123,0,238.82,1.2,0,1,1,2010-10-09 10:56:00,10,"Sat","Oct","Fall",0.862138166666667,2.36213816666667,-0.637861833333333
"449102","09/10/2010",2018-11-25 11:08:00,2.65909,0.274,240.7,3.6,0,1,1,2010-10-09 11:08:00,11,"Sat","Oct","Fall",0.916553833333333,2.41655383333333,-0.583446166666667
"449106","09/10/2010",2018-11-25 11:12:00,3.26545,0.428,240.43,5.6,0,2,0,2010-10-09 11:12:00,11,"Sat","Oct","Fall",0.996549666666667,2.49654966666667,-0.503450333333333
"449112","09/10/2010",2018-11-25 11:18:00,3.03365,0.412,239.25,4.8,0,1,0,2010-10-09 11:18:00,11,"Sat","Oct","Fall",1.05124316666667,2.55124316666667,-0.448756833333334
"449121","09/10/2010",2018-11-25 11:27:00,2.76015,0.126,241.57,3,0,1,1,2010-10-09 11:27:00,11,"Sat","Oct","Fall",1.10458483333333,2.60458483333333,-0.395415166666667
"449122","09/10/2010",2018-11-25 11:28:00,-0.44673,0.048,242.01,1.2,0,1,1,2010-10-09 11:28:00,11,"Sat","Oct","Fall",1.092006,2.592006,-0.407994
"449124","09/10/2010",2018-11-25 11:30:00,2.68934,0.046,241.6,1.2,0,1,1,2010-10-09 11:30:00,11,"Sat","Oct","Fall",1.12924466666667,2.62924466666667,-0.370755333333334
"449125","09/10/2010",2018-11-25 11:31:00,2.93409,0.048,242.08,1.2,0,1,0,2010-10-09 11:31:00,11,"Sat","Oct","Fall",1.16639783333333,2.66639783333333,-0.333602166666667
"449128","09/10/2010",2018-11-25 11:34:00,4.2451,0.046,241.52,1.2,0,1,0,2010-10-09 11:34:00,11,"Sat","Oct","Fall",1.232646,2.732646,-0.267354
"449144","09/10/2010",2018-11-25 11:50:00,2.87702,0.286,241.96,2.2,0,1,1,2010-10-09 11:50:00,11,"Sat","Oct","Fall",1.23884083333333,2.73884083333333,-0.261159166666667
"458574","16/10/2010",2018-11-25 01:00:00,-0.92174,0,244.57,1.4,0,0,0,2010-10-16 01:00:00,1,"Sat","Oct","Fall",0.759849333333333,2.25984933333333,-0.740150666666667
"458588","16/10/2010",2018-11-25 01:14:00,2.60941,0,242.42,1,0,0,1,2010-10-16 01:14:00,1,"Sat","Oct","Fall",0.7181415,2.2181415,-0.7818585
"458598","16/10/2010",2018-11-25 01:24:00,2.46374,0.078,243.69,1.4,0,0,0,2010-10-16 01:24:00,1,"Sat","Oct","Fall",0.726562,2.226562,-0.773438
"458600","16/10/2010",2018-11-25 01:26:00,-0.81881,0.08,244.06,1.4,0,0,1,2010-10-16 01:26:00,1,"Sat","Oct","Fall",0.708130166666667,2.20813016666667,-0.791869833333333
"458604","16/10/2010",2018-11-25 01:30:00,3.40916,0,244.78,1,0,0,0,2010-10-16 01:30:00,1,"Sat","Oct","Fall",0.686589333333333,2.18658933333333,-0.813410666666667
"458620","16/10/2010",2018-11-25 01:46:00,3.26338,0,243.6,1,0,0,1,2010-10-16 01:46:00,1,"Sat","Oct","Fall",0.771863666666666,2.27186366666667,-0.728136333333334
"458651","16/10/2010",2018-11-25 02:17:00,3.29127,0,245.54,1,0,0,1,2010-10-16 02:17:00,2,"Sat","Oct","Fall",0.859712666666666,2.35971266666667,-0.640287333333334
"458657","16/10/2010",2018-11-25 02:23:00,2.89249,0,244.24,1,0,0,1,2010-10-16 02:23:00,2,"Sat","Oct","Fall",0.910313166666666,2.41031316666667,-0.589686833333334
"458667","16/10/2010",2018-11-25 02:33:00,2.51749,0.112,244.44,1.6,0,0,1,2010-10-16 02:33:00,2,"Sat","Oct","Fall",0.893299166666667,2.39329916666667,-0.606700833333333
"458677","16/10/2010",2018-11-25 02:43:00,2.74524,0.214,243.56,1.8,0,0,0,2010-10-16 02:43:00,2,"Sat","Oct","Fall",0.926248833333333,2.42624883333333,-0.573751166666667
"458678","16/10/2010",2018-11-25 02:44:00,2.60581,0.102,243.35,1.4,0,0,1,2010-10-16 02:44:00,2,"Sat","Oct","Fall",0.945079833333333,2.44507983333333,-0.554920166666667
"458692","16/10/2010",2018-11-25 02:58:00,3.33077,0,244.28,1,0,0,0,2010-10-16 02:58:00,2,"Sat","Oct","Fall",0.956926666666666,2.45692666666667,-0.543073333333334
"458693","16/10/2010",2018-11-25 02:59:00,2.50532,0,243.38,1,0,0,1,2010-10-16 02:59:00,2,"Sat","Oct","Fall",0.993215333333333,2.49321533333333,-0.506784666666667
"458696","16/10/2010",2018-11-25 03:02:00,2.86038,0,244.27,1.4,0,0,1,2010-10-16 03:02:00,3,"Sat","Oct","Fall",1.01623066666667,2.51623066666667,-0.483769333333333
"458700","16/10/2010",2018-11-25 03:06:00,2.76277,0.108,242.95,1.4,0,0,1,2010-10-16 03:06:00,3,"Sat","Oct","Fall",1.00618333333333,2.50618333333333,-0.493816666666667
"458722","16/10/2010",2018-11-25 03:28:00,3.078,0.098,244.01,1.4,0,1,0,2010-10-16 03:28:00,3,"Sat","Oct","Fall",1.07632883333333,2.57632883333333,-0.423671166666667
"458737","16/10/2010",2018-11-25 03:43:00,2.91427,0.234,243.48,2,0,1,1,2010-10-16 03:43:00,3,"Sat","Oct","Fall",1.04070133333333,2.54070133333333,-0.459298666666667
"458739","16/10/2010",2018-11-25 03:45:00,3.28171,0.19,244.28,1.8,0,1,0,2010-10-16 03:45:00,3,"Sat","Oct","Fall",1.056543,2.556543,-0.443457
"458741","16/10/2010",2018-11-25 03:47:00,2.70246,0.1,244.58,1.4,0,2,1,2010-10-16 03:47:00,3,"Sat","Oct","Fall",1.092769,2.592769,-0.407231
"458743","16/10/2010",2018-11-25 03:49:00,-0.70523,0.1,244.37,1.4,0,1,1,2010-10-16 03:49:00,3,"Sat","Oct","Fall",1.07981366666667,2.57981366666667,-0.420186333333334
"458747","16/10/2010",2018-11-25 03:53:00,2.87166,0.206,244.36,1.8,0,2,1,2010-10-16 03:53:00,3,"Sat","Oct","Fall",1.12055533333333,2.62055533333333,-0.379444666666667
"458748","16/10/2010",2018-11-25 03:54:00,3.97994,0.206,244.21,1.8,0,1,0,2010-10-16 03:54:00,3,"Sat","Oct","Fall",1.1753385,2.6753385,-0.3246615
"458761","16/10/2010",2018-11-25 04:07:00,4.4632,0.236,243.76,2,0,1,1,2010-10-16 04:07:00,4,"Sat","Oct","Fall",1.03951583333333,2.53951583333333,-0.460484166666667
"458787","16/10/2010",2018-11-25 04:33:00,2.63277,0.226,244.33,2,0,1,1,2010-10-16 04:33:00,4,"Sat","Oct","Fall",1.02427483333333,2.52427483333333,-0.475725166666666
"458801","16/10/2010",2018-11-25 04:47:00,3.00857,0.1,244.56,1.4,0,1,0,2010-10-16 04:47:00,4,"Sat","Oct","Fall",0.976356,2.476356,-0.523644
"458804","16/10/2010",2018-11-25 04:50:00,3.33163,0.108,246.51,1.4,0,1,0,2010-10-16 04:50:00,4,"Sat","Oct","Fall",1.07280283333333,2.57280283333333,-0.427197166666667
"458808","16/10/2010",2018-11-25 04:54:00,3.45775,0.106,246.07,1.4,0,1,1,2010-10-16 04:54:00,4,"Sat","Oct","Fall",1.04674266666667,2.54674266666667,-0.453257333333334
"458844","16/10/2010",2018-11-25 05:30:00,2.74025,0,244.65,1,0,0,1,2010-10-16 05:30:00,5,"Sat","Oct","Fall",1.08389483333333,2.58389483333333,-0.416105166666667
"458876","16/10/2010",2018-11-25 06:02:00,-1.32676,0,242.67,1,0,0,1,2010-10-16 06:02:00,6,"Sat","Oct","Fall",0.8902305,2.3902305,-0.6097695
"458878","16/10/2010",2018-11-25 06:04:00,2.64556,0,242.98,1,0,0,0,2010-10-16 06:04:00,6,"Sat","Oct","Fall",0.885370333333333,2.38537033333333,-0.614629666666667
"458882","16/10/2010",2018-11-25 06:08:00,2.50535,0.11,243.62,1.4,0,0,1,2010-10-16 06:08:00,6,"Sat","Oct","Fall",0.910920166666667,2.41092016666667,-0.589079833333333
"458885","16/10/2010",2018-11-25 06:11:00,3.02117,0.394,243.04,4.2,0,0,11,2010-10-16 06:11:00,6,"Sat","Oct","Fall",0.949675333333333,2.44967533333333,-0.550324666666667
"458886","16/10/2010",2018-11-25 06:12:00,2.91488,0.392,243.04,4.4,0,0,12,2010-10-16 06:12:00,6,"Sat","Oct","Fall",0.983155333333333,2.48315533333333,-0.516844666666667
"458889","16/10/2010",2018-11-25 06:15:00,2.62211,0.396,243.57,4.4,0,0,12,2010-10-16 06:15:00,6,"Sat","Oct","Fall",1.05359216666667,2.55359216666667,-0.446407833333333
"458897","16/10/2010",2018-11-25 06:23:00,3.39927,0,244.91,1,0,0,0,2010-10-16 06:23:00,6,"Sat","Oct","Fall",1.10348083333333,2.60348083333333,-0.396519166666667
"458903","16/10/2010",2018-11-25 06:29:00,2.82665,0.078,243.13,1.4,0,0,1,2010-10-16 06:29:00,6,"Sat","Oct","Fall",1.12760716666667,2.62760716666667,-0.372392833333334
"458905","16/10/2010",2018-11-25 06:31:00,3.23084,0.076,242.86,1.4,0,0,0,2010-10-16 06:31:00,6,"Sat","Oct","Fall",1.14337833333333,2.64337833333333,-0.356621666666667
"458908","16/10/2010",2018-11-25 06:34:00,3.20092,0.078,243.18,1.4,0,0,0,2010-10-16 06:34:00,6,"Sat","Oct","Fall",1.17523516666667,2.67523516666667,-0.324764833333334
"458911","16/10/2010",2018-11-25 06:37:00,2.79371,0.108,243.41,1.4,0,0,0,2010-10-16 06:37:00,6,"Sat","Oct","Fall",1.14659533333333,2.64659533333333,-0.353404666666667
"458914","16/10/2010",2018-11-25 06:40:00,3.30801,0.092,243.94,2.6,0,0,0,2010-10-16 06:40:00,6,"Sat","Oct","Fall",1.18370883333333,2.68370883333333,-0.316291166666667
"458919","16/10/2010",2018-11-25 06:45:00,3.05413,0.092,242.76,6.4,0,0,19,2010-10-16 06:45:00,6,"Sat","Oct","Fall",1.21583066666667,2.71583066666667,-0.284169333333334
"458928","16/10/2010",2018-11-25 06:54:00,3.11981,0,242.17,5.8,0,0,18,2010-10-16 06:54:00,6,"Sat","Oct","Fall",1.29953316666667,2.79953316666667,-0.200466833333334
"458933","16/10/2010",2018-11-25 06:59:00,3.75235,0.058,241.03,9.6,0,0,18,2010-10-16 06:59:00,6,"Sat","Oct","Fall",1.43888283333333,2.93888283333333,-0.0611171666666666
"458951","16/10/2010",2018-11-25 07:17:00,3.80795,0.08,241.37,8.8,0,0,18,2010-10-16 07:17:00,7,"Sat","Oct","Fall",1.6593055,3.1593055,0.1593055
"458956","16/10/2010",2018-11-25 07:22:00,4.12526,0.054,240.15,8.4,0,0,18,2010-10-16 07:22:00,7,"Sat","Oct","Fall",1.829388,3.329388,0.329388
"458958","16/10/2010",2018-11-25 07:24:00,4.04123,0.052,241.25,8.4,0,0,18,2010-10-16 07:24:00,7,"Sat","Oct","Fall",1.86387733333333,3.36387733333333,0.363877333333333
"458959","16/10/2010",2018-11-25 07:25:00,3.57685,0.052,241.51,8.4,0,0,19,2010-10-16 07:25:00,7,"Sat","Oct","Fall",1.9157225,3.4157225,0.4157225
"458960","16/10/2010",2018-11-25 07:26:00,3.58453,0.052,241.84,8.4,0,0,18,2010-10-16 07:26:00,7,"Sat","Oct","Fall",1.96334966666667,3.46334966666667,0.463349666666667
"458968","16/10/2010",2018-11-25 07:34:00,4.32767,0.056,239.67,8.4,0,0,18,2010-10-16 07:34:00,7,"Sat","Oct","Fall",2.07671816666667,3.57671816666667,0.576718166666667
"458978","16/10/2010",2018-11-25 07:44:00,3.93528,0.164,238.85,12.8,0,0,19,2010-10-16 07:44:00,7,"Sat","Oct","Fall",2.296374,3.796374,0.796374
"458979","16/10/2010",2018-11-25 07:45:00,4.03722,0.164,239.04,12.8,0,0,18,2010-10-16 07:45:00,7,"Sat","Oct","Fall",2.31275883333333,3.81275883333333,0.812758833333333
"458980","16/10/2010",2018-11-25 07:46:00,5.63338,0.166,238.97,12,0,0,18,2010-10-16 07:46:00,7,"Sat","Oct","Fall",2.3807485,3.8807485,0.8807485
"458986","16/10/2010",2018-11-25 07:52:00,5.26295,0.06,237.83,8.2,0,0,17,2010-10-16 07:52:00,7,"Sat","Oct","Fall",2.566677,4.066677,1.066677
"459017","16/10/2010",2018-11-25 08:23:00,4.53954,0.164,238.28,8,0,2,18,2010-10-16 08:23:00,8,"Sat","Oct","Fall",2.58730733333333,4.08730733333333,1.08730733333333
"459039","16/10/2010",2018-11-25 08:45:00,4.61016,0.198,239.31,8,0,1,18,2010-10-16 08:45:00,8,"Sat","Oct","Fall",2.456692,3.956692,0.956691999999999
"459050","16/10/2010",2018-11-25 08:56:00,4.62926,0.064,239.14,7.6,0,1,18,2010-10-16 08:56:00,8,"Sat","Oct","Fall",2.42222466666667,3.92222466666667,0.922224666666667
"459055","16/10/2010",2018-11-25 09:01:00,3.96425,0.166,238.9,8,0,1,18,2010-10-16 09:01:00,9,"Sat","Oct","Fall",2.44613733333333,3.94613733333333,0.946137333333333
"459062","16/10/2010",2018-11-25 09:08:00,4.1265,0.184,237.63,8.2,0,1,18,2010-10-16 09:08:00,9,"Sat","Oct","Fall",2.54629733333333,4.04629733333333,1.04629733333333
"459070","16/10/2010",2018-11-25 09:16:00,0.606,0.286,240.15,3.6,0,1,1,2010-10-16 09:16:00,9,"Sat","Oct","Fall",2.5424505,4.0424505,1.0424505
"459075","16/10/2010",2018-11-25 09:21:00,0.336,0.116,240.96,1.4,0,1,1,2010-10-16 09:21:00,9,"Sat","Oct","Fall",2.51016833333333,4.01016833333333,1.01016833333333
"459076","16/10/2010",2018-11-25 09:22:00,0.316,0.086,240.17,1.4,0,1,0,2010-10-16 09:22:00,9,"Sat","Oct","Fall",2.483635,3.983635,0.983635
"459080","16/10/2010",2018-11-25 09:26:00,0.312,0.082,238.74,1.4,0,1,1,2010-10-16 09:26:00,9,"Sat","Oct","Fall",2.38802416666667,3.88802416666667,0.888024166666668
"459081","16/10/2010",2018-11-25 09:27:00,0.312,0.08,238.66,1.4,0,1,1,2010-10-16 09:27:00,9,"Sat","Oct","Fall",2.35759166666667,3.85759166666667,0.857591666666668
"459082","16/10/2010",2018-11-25 09:28:00,0.314,0.084,239.58,1.4,0,1,0,2010-10-16 09:28:00,9,"Sat","Oct","Fall",2.30054133333333,3.80054133333333,0.800541333333334
"459083","16/10/2010",2018-11-25 09:29:00,0.316,0.084,239.72,1.4,0,1,1,2010-10-16 09:29:00,9,"Sat","Oct","Fall",2.28632766666667,3.78632766666667,0.786327666666668
"459087","16/10/2010",2018-11-25 09:33:00,-0.0958,0.186,239.43,1.8,0,1,0,2010-10-16 09:33:00,9,"Sat","Oct","Fall",2.195218,3.695218,0.695218000000001
"459088","16/10/2010",2018-11-25 09:34:00,0.39,0.188,239.77,1.8,0,1,1,2010-10-16 09:34:00,9,"Sat","Oct","Fall",2.16048466666667,3.66048466666667,0.660484666666667
"459090","16/10/2010",2018-11-25 09:36:00,0.386,0.188,239.8,1.8,0,1,0,2010-10-16 09:36:00,9,"Sat","Oct","Fall",2.1026875,3.6026875,0.6026875
"459092","16/10/2010",2018-11-25 09:38:00,0.428,0.23,240.24,2,0,1,1,2010-10-16 09:38:00,9,"Sat","Oct","Fall",2.05920583333333,3.55920583333333,0.559205833333334
"459096","16/10/2010",2018-11-25 09:42:00,0.416,0.22,240.54,1.8,0,1,1,2010-10-16 09:42:00,9,"Sat","Oct","Fall",1.983823,3.483823,0.483823
"459116","16/10/2010",2018-11-25 10:02:00,3.39445,0.058,238.84,6.6,0,1,19,2010-10-16 10:02:00,10,"Sat","Oct","Fall",1.59892316666667,3.09892316666667,0.0989231666666666
"459127","16/10/2010",2018-11-25 10:13:00,3.90358,0.298,238.3,12.6,0,2,18,2010-10-16 10:13:00,10,"Sat","Oct","Fall",1.41058833333333,2.91058833333333,-0.0894116666666658
"459129","16/10/2010",2018-11-25 10:15:00,3.65483,0.218,237.81,13.4,0,1,17,2010-10-16 10:15:00,10,"Sat","Oct","Fall",1.42724133333333,2.92724133333333,-0.0727586666666658
"459130","16/10/2010",2018-11-25 10:16:00,3.206,0.174,237.96,13.6,0,1,18,2010-10-16 10:16:00,10,"Sat","Oct","Fall",1.47057466666667,2.97057466666667,-0.0294253333333325
"459131","16/10/2010",2018-11-25 10:17:00,3.07598,0.17,239.72,8.8,0,1,19,2010-10-16 10:17:00,10,"Sat","Oct","Fall",1.47377433333333,2.97377433333333,-0.026225666666666
"459133","16/10/2010",2018-11-25 10:19:00,3.03121,0.188,237.76,14.2,0,1,18,2010-10-16 10:19:00,10,"Sat","Oct","Fall",1.489297,2.989297,-0.0107029999999995
"459135","16/10/2010",2018-11-25 10:21:00,3.50051,0.196,238.31,10.2,0,1,18,2010-10-16 10:21:00,10,"Sat","Oct","Fall",1.542483,3.042483,0.0424830000000005
"459137","16/10/2010",2018-11-25 10:23:00,3.9879,0.066,237.15,13.2,0,2,17,2010-10-16 10:23:00,10,"Sat","Oct","Fall",1.59062366666667,3.09062366666667,0.0906236666666669
"459138","16/10/2010",2018-11-25 10:24:00,5.26926,0.046,238.33,9.6,0,1,18,2010-10-16 10:24:00,10,"Sat","Oct","Fall",1.64983633333333,3.14983633333333,0.149836333333333
"459143","16/10/2010",2018-11-25 10:29:00,4.11414,0.054,238.58,6,0,1,18,2010-10-16 10:29:00,10,"Sat","Oct","Fall",1.8270155,3.3270155,0.327015499999999
"459148","16/10/2010",2018-11-25 10:34:00,4.19703,0.058,238.79,5.8,0,0,18,2010-10-16 10:34:00,10,"Sat","Oct","Fall",1.94100733333333,3.44100733333333,0.441007333333333
"459156","16/10/2010",2018-11-25 10:42:00,3.84132,0.402,237.04,10,0,0,29,2010-10-16 10:42:00,10,"Sat","Oct","Fall",2.114338,3.614338,0.614338
"459173","16/10/2010",2018-11-25 10:59:00,3.95177,0.068,238.39,5.6,0,0,18,2010-10-16 10:59:00,10,"Sat","Oct","Fall",2.35946816666667,3.85946816666667,0.859468166666667
"459209","16/10/2010",2018-11-25 11:35:00,4.18766,0.054,236.99,5.4,0,0,18,2010-10-16 11:35:00,11,"Sat","Oct","Fall",2.0261275,3.5261275,0.5261275
"459221","16/10/2010",2018-11-25 11:47:00,3.68351,0.072,237.7,5.8,0,0,18,2010-10-16 11:47:00,11,"Sat","Oct","Fall",1.921036,3.421036,0.421036
"459225","16/10/2010",2018-11-25 11:51:00,3.66229,0.07,236.58,5.6,0,0,18,2010-10-16 11:51:00,11,"Sat","Oct","Fall",1.93984183333333,3.43984183333333,0.439841833333333
"459231","16/10/2010",2018-11-25 11:57:00,3.97635,0.046,237.94,5.6,0,0,18,2010-10-16 11:57:00,11,"Sat","Oct","Fall",1.918685,3.418685,0.418685
"468594","23/10/2010",2018-11-25 00:00:00,-0.28715,0,246.44,1,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",1.835607,3.335607,0.335607
"468595","23/10/2010",2018-11-25 00:01:00,0.29,0,245.56,1.4,0,0,1,2010-10-23 00:01:00,0,"Sat","Oct","Fall",1.818707,3.318707,0.318707000000001
"468612","23/10/2010",2018-11-25 00:18:00,3.44219,0,245.3,4.2,0,0,0,2010-10-23 00:18:00,0,"Sat","Oct","Fall",1.62696866666667,3.12696866666667,0.126968666666667
"468626","23/10/2010",2018-11-25 00:32:00,4.15878,0.074,240.65,8.6,0,0,18,2010-10-23 00:32:00,0,"Sat","Oct","Fall",1.64287133333333,3.14287133333333,0.142871333333333
"468632","23/10/2010",2018-11-25 00:38:00,3.36081,0.168,242.03,9.4,0,0,19,2010-10-23 00:38:00,0,"Sat","Oct","Fall",1.66313366666667,3.16313366666667,0.163133666666667
"468633","23/10/2010",2018-11-25 00:39:00,3.6403,0.166,241.45,9.4,0,0,19,2010-10-23 00:39:00,0,"Sat","Oct","Fall",1.67157066666667,3.17157066666667,0.171570666666666
"468644","23/10/2010",2018-11-25 00:50:00,3.38586,0.06,241.22,5.4,0,0,18,2010-10-23 00:50:00,0,"Sat","Oct","Fall",1.7014205,3.2014205,0.201420499999999
"468657","23/10/2010",2018-11-25 01:03:00,4.22754,0.048,240.7,1,0,0,1,2010-10-23 01:03:00,1,"Sat","Oct","Fall",1.804174,3.304174,0.304174
"468660","23/10/2010",2018-11-25 01:06:00,0.26,0.05,240.99,1,0,0,1,2010-10-23 01:06:00,1,"Sat","Oct","Fall",1.83507733333333,3.33507733333333,0.335077333333333
"468721","23/10/2010",2018-11-25 02:07:00,2.89421,0,243.95,1,0,0,0,2010-10-23 02:07:00,2,"Sat","Oct","Fall",0.929283833333333,2.42928383333333,-0.570716166666667
"468734","23/10/2010",2018-11-25 02:20:00,3.23986,0.496,242.77,4.8,0,2,11,2010-10-23 02:20:00,2,"Sat","Oct","Fall",0.924020166666667,2.42402016666667,-0.575979833333333
"468753","23/10/2010",2018-11-25 02:39:00,2.57255,0.082,244.38,1.4,0,1,1,2010-10-23 02:39:00,2,"Sat","Oct","Fall",0.927714166666666,2.42771416666667,-0.572285833333334
"468759","23/10/2010",2018-11-25 02:45:00,3.2606,0.216,243.47,2,0,1,1,2010-10-23 02:45:00,2,"Sat","Oct","Fall",0.923795666666667,2.42379566666667,-0.576204333333333
"468770","23/10/2010",2018-11-25 02:56:00,2.45859,0.076,242.69,1.4,0,2,1,2010-10-23 02:56:00,2,"Sat","Oct","Fall",0.958368333333333,2.45836833333333,-0.541631666666667
"468771","23/10/2010",2018-11-25 02:57:00,-0.60556,0.076,242.79,1.4,0,1,1,2010-10-23 02:57:00,2,"Sat","Oct","Fall",0.938928166666666,2.43892816666667,-0.561071833333334
"468781","23/10/2010",2018-11-25 03:07:00,2.55312,0.188,244.71,1.8,0,1,0,2010-10-23 03:07:00,3,"Sat","Oct","Fall",0.918265833333333,2.41826583333333,-0.581734166666667
"468782","23/10/2010",2018-11-25 03:08:00,2.97171,0.192,245.16,1.8,0,2,1,2010-10-23 03:08:00,3,"Sat","Oct","Fall",0.933903,2.433903,-0.566097
"468794","23/10/2010",2018-11-25 03:20:00,2.86393,0.22,244.6,2,0,2,1,2010-10-23 03:20:00,3,"Sat","Oct","Fall",0.920398333333334,2.42039833333333,-0.579601666666666
"468796","23/10/2010",2018-11-25 03:22:00,2.6837,0.224,245.05,2,0,1,0,2010-10-23 03:22:00,3,"Sat","Oct","Fall",0.955116833333334,2.45511683333333,-0.544883166666666
"468797","23/10/2010",2018-11-25 03:23:00,2.60132,0.224,245.01,2,0,1,1,2010-10-23 03:23:00,3,"Sat","Oct","Fall",0.973222833333334,2.47322283333333,-0.526777166666666
"468799","23/10/2010",2018-11-25 03:25:00,2.72523,0.204,245.42,1.8,0,1,0,2010-10-23 03:25:00,3,"Sat","Oct","Fall",0.977139666666667,2.47713966666667,-0.522860333333333
"468800","23/10/2010",2018-11-25 03:26:00,2.61767,0.088,246.5,1.4,0,2,1,2010-10-23 03:26:00,3,"Sat","Oct","Fall",1.0065845,2.5065845,-0.4934155
"468813","23/10/2010",2018-11-25 03:39:00,2.55617,0.086,245.88,1.4,0,1,1,2010-10-23 03:39:00,3,"Sat","Oct","Fall",1.007427,2.507427,-0.492573
"468822","23/10/2010",2018-11-25 03:48:00,2.88666,0.338,246.25,2.4,0,1,1,2010-10-23 03:48:00,3,"Sat","Oct","Fall",0.995764,2.495764,-0.504236
"468828","23/10/2010",2018-11-25 03:54:00,2.63228,0.222,244.97,2,0,1,1,2010-10-23 03:54:00,3,"Sat","Oct","Fall",1.036351,2.536351,-0.463649
"468836","23/10/2010",2018-11-25 04:02:00,3.34347,0.086,246.13,1.4,0,1,1,2010-10-23 04:02:00,4,"Sat","Oct","Fall",1.081397,2.581397,-0.418603000000001
"468859","23/10/2010",2018-11-25 04:25:00,3.30188,0.336,245.82,2.4,0,2,1,2010-10-23 04:25:00,4,"Sat","Oct","Fall",0.982221,2.482221,-0.517779
"468872","23/10/2010",2018-11-25 04:38:00,3.11082,0.084,245.39,1.4,0,1,0,2010-10-23 04:38:00,4,"Sat","Oct","Fall",0.9479115,2.4479115,-0.5520885
"468874","23/10/2010",2018-11-25 04:40:00,2.67944,0.082,244.83,1.4,0,2,1,2010-10-23 04:40:00,4,"Sat","Oct","Fall",0.952451,2.452451,-0.547549
"468896","23/10/2010",2018-11-25 05:02:00,2.64552,0.192,245.23,1.8,0,2,1,2010-10-23 05:02:00,5,"Sat","Oct","Fall",0.874287666666666,2.37428766666667,-0.625712333333334
"468935","23/10/2010",2018-11-25 05:41:00,2.7095,0.066,245.31,1.4,0,0,1,2010-10-23 05:41:00,5,"Sat","Oct","Fall",0.745127833333333,2.24512783333333,-0.754872166666667
"468942","23/10/2010",2018-11-25 05:48:00,-0.91228,0,245.96,1,0,0,1,2010-10-23 05:48:00,5,"Sat","Oct","Fall",0.7586725,2.2586725,-0.7413275
"468992","23/10/2010",2018-11-25 06:38:00,2.71667,0,243.79,1,0,0,1,2010-10-23 06:38:00,6,"Sat","Oct","Fall",0.671855666666666,2.17185566666667,-0.828144333333334
"469008","23/10/2010",2018-11-25 06:54:00,3.37271,0.064,240.79,5.8,0,0,19,2010-10-23 06:54:00,6,"Sat","Oct","Fall",0.785929,2.285929,-0.714071
"469013","23/10/2010",2018-11-25 06:59:00,2.38702,0.17,241.46,7.8,0,0,18,2010-10-23 06:59:00,6,"Sat","Oct","Fall",0.855756666666667,2.35575666666667,-0.644243333333333
"469014","23/10/2010",2018-11-25 07:00:00,3.08,0.154,239.74,12.8,0,0,18,2010-10-23 07:00:00,7,"Sat","Oct","Fall",0.901056666666667,2.40105666666667,-0.598943333333333
"469017","23/10/2010",2018-11-25 07:03:00,3.09985,0.186,239.14,10.4,0,0,18,2010-10-23 07:03:00,7,"Sat","Oct","Fall",0.973456333333333,2.47345633333333,-0.526543666666667
"469019","23/10/2010",2018-11-25 07:05:00,2.5747,0.1,238.7,14,0,0,18,2010-10-23 07:05:00,7,"Sat","Oct","Fall",1.03161816666667,2.53161816666667,-0.468381833333334
"469021","23/10/2010",2018-11-25 07:07:00,6.26806,0.144,237.65,15,0,0,18,2010-10-23 07:07:00,7,"Sat","Oct","Fall",1.12908166666667,2.62908166666667,-0.370918333333333
"469023","23/10/2010",2018-11-25 07:09:00,4.92387,0,238.27,14.8,0,0,18,2010-10-23 07:09:00,7,"Sat","Oct","Fall",1.2251295,2.7251295,-0.2748705
"469024","23/10/2010",2018-11-25 07:10:00,5.71259,0.086,238.7,15.4,0,0,20,2010-10-23 07:10:00,7,"Sat","Oct","Fall",1.311056,2.811056,-0.188944
