"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"408990","11/9/2010",2018-11-25 14:36:00,0.2199773,0,239.67,5.8,1,1,19,2010-09-11 14:36:00,14,"Sat","Sep","Summer",2.25760946333333,3.75760946333333,0.757609463333333
"408997","11/9/2010",2018-11-25 14:43:00,4.16141,0.262,238.66,8.6,1,1,28,2010-09-11 14:43:00,14,"Sat","Sep","Summer",2.09878166333333,3.59878166333333,0.598781663333333
"409000","11/9/2010",2018-11-25 14:46:00,4.642697,0.398,239.39,9.2,1,2,30,2010-09-11 14:46:00,14,"Sat","Sep","Summer",2.09656089666667,3.59656089666667,0.596560896666666
"409001","11/9/2010",2018-11-25 14:47:00,4.609713,0.404,239.69,9.2,1,1,30,2010-09-11 14:47:00,14,"Sat","Sep","Summer",2.13770291333333,3.63770291333333,0.637702913333333
"409006","11/9/2010",2018-11-25 14:52:00,3.684,0.15,238.22,15.4,37,2,18,2010-09-11 14:52:00,14,"Sat","Sep","Summer",2.117751525,3.617751525,0.617751525
"409007","11/9/2010",2018-11-25 14:53:00,3.666,0.148,237.74,15.4,38,1,18,2010-09-11 14:53:00,14,"Sat","Sep","Summer",2.15348485833333,3.65348485833333,0.653484858333333
"409010","11/9/2010",2018-11-25 14:56:00,3.788,0.148,237.93,15.8,38,1,18,2010-09-11 14:56:00,14,"Sat","Sep","Summer",2.17380954166667,3.67380954166667,0.673809541666667
"409014","11/9/2010",2018-11-25 15:00:00,5.361,0,238.35,15.2,37,1,18,2010-09-11 15:00:00,15,"Sat","Sep","Summer",2.308643825,3.808643825,0.808643825000001
"409040","11/9/2010",2018-11-25 15:26:00,0.356,0.046,242.55,1.6,0,2,1,2010-09-11 15:26:00,15,"Sat","Sep","Summer",2.31491152166667,3.81491152166667,0.814911521666667
"409041","11/9/2010",2018-11-25 15:27:00,0.358,0,242.36,1.6,0,1,0,2010-09-11 15:27:00,15,"Sat","Sep","Summer",2.29262402166667,3.79262402166667,0.792624021666667
"409044","11/9/2010",2018-11-25 15:30:00,4.431156,0.046,243,1.6,0,1,0,2010-09-11 15:30:00,15,"Sat","Sep","Summer",2.37180737166667,3.87180737166667,0.871807371666667
"409045","11/9/2010",2018-11-25 15:31:00,0.352,0.046,242.56,1.6,0,1,1,2010-09-11 15:31:00,15,"Sat","Sep","Summer",2.353740705,3.853740705,0.853740705
"409046","11/9/2010",2018-11-25 15:32:00,0.08687066,0.048,242.93,1.6,0,1,1,2010-09-11 15:32:00,15,"Sat","Sep","Summer",2.32698854933333,3.82698854933333,0.826988549333333
"409050","11/9/2010",2018-11-25 15:36:00,0.352,0.052,244.13,1.6,0,1,0,2010-09-11 15:36:00,15,"Sat","Sep","Summer",2.33978677766667,3.83978677766667,0.839786777666667
"409051","11/9/2010",2018-11-25 15:37:00,0.36,0.066,243.69,1.6,0,1,1,2010-09-11 15:37:00,15,"Sat","Sep","Summer",2.328050011,3.828050011,0.828050011
"409055","11/9/2010",2018-11-25 15:41:00,0.6793431,0.188,244.14,2,0,1,0,2010-09-11 15:41:00,15,"Sat","Sep","Summer",2.34220141266667,3.84220141266667,0.842201412666667
"409061","11/9/2010",2018-11-25 15:47:00,0.52,0.29,243.31,2.4,0,1,0,2010-09-11 15:47:00,15,"Sat","Sep","Summer",2.172048246,3.672048246,0.672048246
"409067","11/9/2010",2018-11-25 15:53:00,0.414,0.15,242.62,1.8,0,1,0,2010-09-11 15:53:00,15,"Sat","Sep","Summer",2.04922694433333,3.54922694433333,0.549226944333333
"409068","11/9/2010",2018-11-25 15:54:00,0.414,0.148,242.23,1.8,0,1,1,2010-09-11 15:54:00,15,"Sat","Sep","Summer",2.00410039433333,3.50410039433333,0.504100394333333
"409070","11/9/2010",2018-11-25 15:56:00,0.328,0.048,242.66,1.4,0,1,0,2010-09-11 15:56:00,15,"Sat","Sep","Summer",1.92679789433333,3.42679789433333,0.426797894333333
"409071","11/9/2010",2018-11-25 15:57:00,0.334,0.046,242.12,1.4,0,1,1,2010-09-11 15:57:00,15,"Sat","Sep","Summer",1.876697361,3.376697361,0.376697361
"409072","11/9/2010",2018-11-25 15:58:00,0.312,0.052,243.72,1.4,0,1,1,2010-09-11 15:58:00,15,"Sat","Sep","Summer",1.844944861,3.344944861,0.344944861
"409090","11/9/2010",2018-11-25 16:16:00,-0.2005753,0.248,241.57,2.4,0,1,0,2010-09-11 16:16:00,16,"Sat","Sep","Summer",1.356009706,2.856009706,-0.143990294
"409092","11/9/2010",2018-11-25 16:18:00,3.59746,0.27,242.54,2.2,0,1,1,2010-09-11 16:18:00,16,"Sat","Sep","Summer",1.378753456,2.878753456,-0.121246544
"409103","11/9/2010",2018-11-25 16:29:00,3.28165,0.272,242.87,2.4,0,1,1,2010-09-11 16:29:00,16,"Sat","Sep","Summer",1.16246483933333,2.66246483933333,-0.337535160666667
"409140","11/9/2010",2018-11-25 17:06:00,3.025004,0.184,243.92,1.8,0,2,1,2010-09-11 17:06:00,17,"Sat","Sep","Summer",0.933935475,2.433935475,-0.566064525
"409145","11/9/2010",2018-11-25 17:11:00,2.538936,0.178,242.54,1.8,0,1,0,2010-09-11 17:11:00,17,"Sat","Sep","Summer",0.936779275,2.436779275,-0.563220725
"409159","11/9/2010",2018-11-25 17:25:00,2.836646,0.174,240.19,7.4,0,1,24,2010-09-11 17:25:00,17,"Sat","Sep","Summer",0.937511013333333,2.43751101333333,-0.562488986666667
"409160","11/9/2010",2018-11-25 17:26:00,3.358973,0.264,240.39,8.2,0,1,29,2010-09-11 17:26:00,17,"Sat","Sep","Summer",0.980890563333333,2.48089056333333,-0.519109436666667
"409167","11/9/2010",2018-11-25 17:33:00,2.8,0.252,239.64,11.6,0,1,18,2010-09-11 17:33:00,17,"Sat","Sep","Summer",1.04332849833333,2.54332849833333,-0.456671501666667
"409173","11/9/2010",2018-11-25 17:39:00,3.112366,0.16,240.23,6,0,1,18,2010-09-11 17:39:00,17,"Sat","Sep","Summer",1.10497593166667,2.60497593166667,-0.395024068333334
"409174","11/9/2010",2018-11-25 17:40:00,2.765789,0.16,240.41,5.8,0,1,18,2010-09-11 17:40:00,17,"Sat","Sep","Summer",1.12734094833333,2.62734094833333,-0.372659051666667
"409175","11/9/2010",2018-11-25 17:41:00,2.962605,0.162,240.81,6,0,1,19,2010-09-11 17:41:00,17,"Sat","Sep","Summer",1.16400353166667,2.66400353166667,-0.335996468333334
"409185","11/9/2010",2018-11-25 17:51:00,3.851377,0,240.81,5.4,0,1,18,2010-09-11 17:51:00,17,"Sat","Sep","Summer",1.301661715,2.801661715,-0.198338285000001
"409188","11/9/2010",2018-11-25 17:54:00,3.06602,0,239.79,5.4,0,1,19,2010-09-11 17:54:00,17,"Sat","Sep","Summer",1.37457514,2.87457514,-0.125424860000001
"409191","11/9/2010",2018-11-25 17:57:00,4.213994,0,240,5.4,0,2,19,2010-09-11 17:57:00,17,"Sat","Sep","Summer",1.47343337333333,2.97343337333333,-0.0265666266666673
"418924","18/9/2010",2018-11-25 12:10:00,-0.3271821,0.184,240.49,1.6,0,0,1,2010-09-18 12:10:00,12,"Sat","Sep","Fall",1.435923095,2.935923095,-0.0640769050000003
"418964","18/9/2010",2018-11-25 12:50:00,2.769768,0,243.5,0.8,0,0,1,2010-09-18 12:50:00,12,"Sat","Sep","Fall",0.987957193333333,2.48795719333333,-0.512042806666667
"418979","18/9/2010",2018-11-25 13:05:00,2.332632,0.162,242.28,2.4,0,0,1,2010-09-18 13:05:00,13,"Sat","Sep","Fall",0.751906526666667,2.25190652666667,-0.748093473333333
"418987","18/9/2010",2018-11-25 13:13:00,3.070233,0.062,243.06,1,0,0,1,2010-09-18 13:13:00,13,"Sat","Sep","Fall",0.790028071666667,2.29002807166667,-0.709971928333333
"418993","18/9/2010",2018-11-25 13:19:00,3.295244,0,243.26,1.2,0,0,1,2010-09-18 13:19:00,13,"Sat","Sep","Fall",0.796307753666667,2.29630775366667,-0.703692246333333
"419009","18/9/2010",2018-11-25 13:35:00,3.008854,0.08,242.38,1.6,2,0,0,2010-09-18 13:35:00,13,"Sat","Sep","Fall",0.831513725166666,2.33151372516667,-0.668486274833334
"419024","18/9/2010",2018-11-25 13:50:00,4.829712,0.048,240.08,10.4,39,0,1,2010-09-18 13:50:00,13,"Sat","Sep","Fall",1.04879174016667,2.54879174016667,-0.451208259833334
"419025","18/9/2010",2018-11-25 13:51:00,2.604947,0,238.76,10.4,37,0,1,2010-09-18 13:51:00,13,"Sat","Sep","Fall",1.0830750235,2.5830750235,-0.4169249765
"419038","18/9/2010",2018-11-25 14:04:00,3.011493,0.318,239.47,4.2,1,0,11,2010-09-18 14:04:00,14,"Sat","Sep","Fall",1.18037253683333,2.68037253683333,-0.319627463166667
"419052","18/9/2010",2018-11-25 14:18:00,2.83215,0,241.19,1,1,0,1,2010-09-18 14:18:00,14,"Sat","Sep","Fall",1.18438625483333,2.68438625483333,-0.315613745166667
"419059","18/9/2010",2018-11-25 14:25:00,3.939239,0.236,240.23,6.4,2,1,19,2010-09-18 14:25:00,14,"Sat","Sep","Fall",1.28837506166667,2.78837506166667,-0.211624938333334
"419064","18/9/2010",2018-11-25 14:30:00,3.577994,0.298,239.74,6.4,1,1,18,2010-09-18 14:30:00,14,"Sat","Sep","Fall",1.43860056166667,2.93860056166667,-0.0613994383333329
"419077","18/9/2010",2018-11-25 14:43:00,3.681296,0.062,240.2,6,2,1,19,2010-09-18 14:43:00,14,"Sat","Sep","Fall",1.54805447333333,3.04805447333333,0.0480544733333339
"419098","18/9/2010",2018-11-25 15:04:00,3.596396,0.15,237.71,10.6,37,1,0,2010-09-18 15:04:00,15,"Sat","Sep","Fall",1.66678073,3.16678073,0.16678073
"419114","18/9/2010",2018-11-25 15:20:00,0.322,0.206,241.54,1.6,0,1,0,2010-09-18 15:20:00,15,"Sat","Sep","Fall",1.89523063666667,3.39523063666667,0.395230636666666
"419118","18/9/2010",2018-11-25 15:24:00,0.312,0.202,241.53,1.4,0,1,1,2010-09-18 15:24:00,15,"Sat","Sep","Fall",1.93830698666667,3.43830698666667,0.438306986666666
"419120","18/9/2010",2018-11-25 15:26:00,0.312,0.204,242.04,1.4,0,1,0,2010-09-18 15:26:00,15,"Sat","Sep","Fall",1.85923870333333,3.35923870333333,0.359238703333333
"419127","18/9/2010",2018-11-25 15:33:00,0.218,0.072,242.48,1,0,2,1,2010-09-18 15:33:00,15,"Sat","Sep","Fall",1.81085080333333,3.31085080333333,0.310850803333333
"419130","18/9/2010",2018-11-25 15:36:00,0.27,0.12,242.03,1.4,0,1,1,2010-09-18 15:36:00,15,"Sat","Sep","Fall",1.82907687,3.32907687,0.32907687
"419131","18/9/2010",2018-11-25 15:37:00,0.29,0.172,241.48,1.4,0,1,0,2010-09-18 15:37:00,15,"Sat","Sep","Fall",1.81127687,3.31127687,0.311276869999999
"419132","18/9/2010",2018-11-25 15:38:00,0.292,0.172,241.68,1.4,0,1,1,2010-09-18 15:38:00,15,"Sat","Sep","Fall",1.79782353666667,3.29782353666667,0.297823536666666
"419133","18/9/2010",2018-11-25 15:39:00,4.828334,0.172,241.41,1.4,0,2,1,2010-09-18 15:39:00,15,"Sat","Sep","Fall",1.85559577,3.35559577,0.35559577
"419137","18/9/2010",2018-11-25 15:43:00,0.286,0.172,241.38,1.4,0,1,0,2010-09-18 15:43:00,15,"Sat","Sep","Fall",1.82151560333333,3.32151560333333,0.321515603333333
"419139","18/9/2010",2018-11-25 15:45:00,4.222849,0.092,241.11,1.2,0,1,1,2010-09-18 15:45:00,15,"Sat","Sep","Fall",1.86952243666667,3.36952243666667,0.369522436666666
"419154","18/9/2010",2018-11-25 16:00:00,0.216,0.07,242.01,1,0,2,0,2010-09-18 16:00:00,16,"Sat","Sep","Fall",1.7691137,3.2691137,0.2691137
"419156","18/9/2010",2018-11-25 16:02:00,0.216,0.07,242.04,1,0,1,1,2010-09-18 16:02:00,16,"Sat","Sep","Fall",1.73529765333333,3.23529765333333,0.235297653333333
"419191","18/9/2010",2018-11-25 16:37:00,5.198555,0.066,242.64,5.4,0,1,19,2010-09-18 16:37:00,16,"Sat","Sep","Fall",1.27360796416667,2.77360796416667,-0.226392035833333
"419200","18/9/2010",2018-11-25 16:46:00,3.927619,0.308,242.37,6.2,0,1,18,2010-09-18 16:46:00,16,"Sat","Sep","Fall",1.2420591475,2.7420591475,-0.2579408525
"419204","18/9/2010",2018-11-25 16:50:00,3.28961,0.3,241.13,6,0,1,19,2010-09-18 16:50:00,16,"Sat","Sep","Fall",1.2744552725,2.7744552725,-0.2255447275
"419217","18/9/2010",2018-11-25 17:03:00,4.260436,0.168,238.31,7.8,0,0,29,2010-09-18 17:03:00,17,"Sat","Sep","Fall",1.3705955525,2.8705955525,-0.1294044475
"419219","18/9/2010",2018-11-25 17:05:00,3.925336,0.07,239.52,6.6,0,0,25,2010-09-18 17:05:00,17,"Sat","Sep","Fall",1.44116536416667,2.94116536416667,-0.0588346358333329
"419221","18/9/2010",2018-11-25 17:07:00,3.459765,0.056,240.31,5,0,0,19,2010-09-18 17:07:00,17,"Sat","Sep","Fall",1.5117348425,3.0117348425,0.0117348425000003
"419224","18/9/2010",2018-11-25 17:10:00,4.924575,0.074,239.7,5.4,0,0,18,2010-09-18 17:10:00,17,"Sat","Sep","Fall",1.61942692583333,3.11942692583333,0.119426925833334
"419233","18/9/2010",2018-11-25 17:19:00,3.816853,0.074,239.72,5.4,0,0,18,2010-09-18 17:19:00,17,"Sat","Sep","Fall",1.83707460833333,3.33707460833333,0.337074608333334
"419242","18/9/2010",2018-11-25 17:28:00,3.765986,0,239.4,5.2,0,0,18,2010-09-18 17:28:00,17,"Sat","Sep","Fall",2.00587016833333,3.50587016833333,0.505870168333334
"419248","18/9/2010",2018-11-25 17:34:00,3.636154,0.056,240.09,5,0,0,18,2010-09-18 17:34:00,17,"Sat","Sep","Fall",2.06550495166667,3.56550495166667,0.565504951666667
"419261","18/9/2010",2018-11-25 17:47:00,0.2875275,0.05,241.09,5.4,0,0,19,2010-09-18 17:47:00,17,"Sat","Sep","Fall",1.94344438833333,3.44344438833333,0.443444388333333
"439120","2/10/2010",2018-11-25 12:46:00,-0.9829247,0.064,241.59,1.4,0,0,1,2010-10-02 12:46:00,12,"Sat","Oct","Fall",1.30129252833333,2.80129252833333,-0.198707471666666
"439155","2/10/2010",2018-11-25 13:21:00,2.505068,0.07,243.18,1.4,0,0,0,2010-10-02 13:21:00,13,"Sat","Oct","Fall",0.994120806166667,2.49412080616667,-0.505879193833333
"439178","2/10/2010",2018-11-25 13:44:00,3.131058,0,241.74,3.6,0,0,1,2010-10-02 13:44:00,13,"Sat","Oct","Fall",1.03236035616667,2.53236035616667,-0.467639643833333
"439183","2/10/2010",2018-11-25 13:49:00,3.166335,0,239.54,3.4,0,0,1,2010-10-02 13:49:00,13,"Sat","Oct","Fall",1.0718666795,2.5718666795,-0.4281333205
"439184","2/10/2010",2018-11-25 13:50:00,2.946421,0,238.67,3.4,0,0,1,2010-10-02 13:50:00,13,"Sat","Oct","Fall",1.09806759616667,2.59806759616667,-0.401932403833333
"439190","2/10/2010",2018-11-25 13:56:00,3.895035,0.142,237.94,3.2,0,0,1,2010-10-02 13:56:00,13,"Sat","Oct","Fall",1.1992840095,2.6992840095,-0.3007159905
"439193","2/10/2010",2018-11-25 13:59:00,2.86371,0.144,239.17,3.2,0,0,0,2010-10-02 13:59:00,13,"Sat","Oct","Fall",1.2467277545,2.7467277545,-0.2532722455
"439203","2/10/2010",2018-11-25 14:09:00,4.129811,0.08,240.65,8.8,0,0,18,2010-10-02 14:09:00,14,"Sat","Oct","Fall",1.3212146545,2.8212146545,-0.1787853455
"439204","2/10/2010",2018-11-25 14:10:00,2.90163,0.08,240.41,8.8,0,0,19,2010-10-02 14:10:00,14,"Sat","Oct","Fall",1.36370848783333,2.86370848783333,-0.136291512166667
"439216","2/10/2010",2018-11-25 14:22:00,3.494207,0.1,242.83,7,0,0,19,2010-10-02 14:22:00,14,"Sat","Oct","Fall",1.57826257,3.07826257,0.0782625699999999
"439219","2/10/2010",2018-11-25 14:25:00,3.825772,0.096,243.79,7,0,0,19,2010-10-02 14:25:00,14,"Sat","Oct","Fall",1.66903543666667,3.16903543666667,0.169035436666666
"439225","2/10/2010",2018-11-25 14:31:00,3.584192,0.098,241.96,7,0,0,19,2010-10-02 14:31:00,14,"Sat","Oct","Fall",1.77041613666667,3.27041613666667,0.270416136666667
"439231","2/10/2010",2018-11-25 14:37:00,5.59698,0.274,240.68,10,0,0,29,2010-10-02 14:37:00,14,"Sat","Oct","Fall",1.89525893666667,3.39525893666667,0.395258936666667
"439232","2/10/2010",2018-11-25 14:38:00,3.724593,0.272,240.08,10.2,0,0,29,2010-10-02 14:38:00,14,"Sat","Oct","Fall",1.94144632,3.44144632,0.44144632
"439236","2/10/2010",2018-11-25 14:42:00,4.031564,0.256,240.06,8,0,1,18,2010-10-02 14:42:00,14,"Sat","Oct","Fall",2.05947827,3.55947827,0.55947827
"439239","2/10/2010",2018-11-25 14:45:00,3.640173,0.256,240.32,8,0,1,19,2010-10-02 14:45:00,14,"Sat","Oct","Fall",2.10212390333333,3.60212390333333,0.602123903333333
"439247","2/10/2010",2018-11-25 14:53:00,4.554143,0,240.35,7.6,1,1,19,2010-10-02 14:53:00,14,"Sat","Oct","Fall",2.18361982666667,3.68361982666667,0.683619826666667
"439262","2/10/2010",2018-11-25 15:08:00,4.124,0.14,238.67,17.2,38,2,18,2010-10-02 15:08:00,15,"Sat","Oct","Fall",2.3629292,3.8629292,0.862929199999999
"439264","2/10/2010",2018-11-25 15:10:00,6.183489,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",2.399885,3.899885,0.899884999999999
"439266","2/10/2010",2018-11-25 15:12:00,4.122,0.142,239.34,17.2,38,1,18,2010-10-02 15:12:00,15,"Sat","Oct","Fall",2.46395416666667,3.96395416666667,0.963954166666666
"439269","2/10/2010",2018-11-25 15:15:00,6.223811,0.146,239.7,17,38,1,18,2010-10-02 15:15:00,15,"Sat","Oct","Fall",2.58621293333333,4.08621293333333,1.08621293333333
"439273","2/10/2010",2018-11-25 15:19:00,4.428927,0.134,240.83,7.8,1,1,18,2010-10-02 15:19:00,15,"Sat","Oct","Fall",2.71373865,4.21373865,1.21373865
"439285","2/10/2010",2018-11-25 15:31:00,6.22448,0,241.53,7.4,1,1,19,2010-10-02 15:31:00,15,"Sat","Oct","Fall",2.82738365,4.32738365,1.32738365
"439293","2/10/2010",2018-11-25 15:39:00,0.3119996,0.178,242.25,6.6,1,1,18,2010-10-02 15:39:00,15,"Sat","Oct","Fall",2.77514717666667,4.27514717666667,1.27514717666667
"439305","2/10/2010",2018-11-25 15:51:00,4.711796,0.14,240.96,6.6,1,1,19,2010-10-02 15:51:00,15,"Sat","Oct","Fall",2.77115569333333,4.27115569333333,1.27115569333333
"439310","2/10/2010",2018-11-25 15:56:00,1.100818,0.388,240.72,9.2,1,1,29,2010-10-02 15:56:00,15,"Sat","Oct","Fall",2.70071431,4.20071431,1.20071431
"439331","2/10/2010",2018-11-25 16:17:00,4.931387,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",2.45209449333333,3.95209449333333,0.952094493333333
"439342","2/10/2010",2018-11-25 16:28:00,4.061332,0.114,237.22,15.6,37,1,17,2010-10-02 16:28:00,16,"Sat","Oct","Fall",2.43942716,3.93942716,0.939427159999999
"439344","2/10/2010",2018-11-25 16:30:00,5.022934,0.114,237.22,15.6,37,1,18,2010-10-02 16:30:00,16,"Sat","Oct","Fall",2.46088631,3.96088631,0.96088631
"439345","2/10/2010",2018-11-25 16:31:00,4.398048,0.114,237.09,15.6,37,1,18,2010-10-02 16:31:00,16,"Sat","Oct","Fall",2.43044577666667,3.93044577666667,0.930445776666667
"439347","2/10/2010",2018-11-25 16:33:00,4.960134,0.196,238.53,16,37,1,18,2010-10-02 16:33:00,16,"Sat","Oct","Fall",2.48716494333333,3.98716494333333,0.987164943333334
"439374","2/10/2010",2018-11-25 17:00:00,0.9861695,0.128,239.94,6.2,0,1,18,2010-10-02 17:00:00,17,"Sat","Oct","Fall",2.57159200833333,4.07159200833333,1.07159200833333
"439386","2/10/2010",2018-11-25 17:12:00,4.088262,0.148,240.66,6.4,0,0,18,2010-10-02 17:12:00,17,"Sat","Oct","Fall",2.51382749166667,4.01382749166667,1.01382749166667
"439408","2/10/2010",2018-11-25 17:34:00,3.814849,0.288,239.67,8.8,0,0,29,2010-10-02 17:34:00,17,"Sat","Oct","Fall",2.23485359166667,3.73485359166667,0.734853591666667
"449156","9/10/2010",2018-11-25 12:02:00,0.32,0.05,242.66,1.2,0,2,1,2010-10-09 12:02:00,12,"Sat","Oct","Fall",1.93189458333333,3.43189458333333,0.431894583333333
"449157","9/10/2010",2018-11-25 12:03:00,0.32,0.05,243.01,1.2,0,1,1,2010-10-09 12:03:00,12,"Sat","Oct","Fall",1.91062791666667,3.41062791666667,0.410627916666667
"449158","9/10/2010",2018-11-25 12:04:00,0.32,0.05,243.08,1.2,0,1,0,2010-10-09 12:04:00,12,"Sat","Oct","Fall",1.88952791666667,3.38952791666667,0.389527916666667
"449162","9/10/2010",2018-11-25 12:08:00,0.318,0.05,242.65,1.2,0,1,1,2010-10-09 12:08:00,12,"Sat","Oct","Fall",1.84205481666667,3.34205481666667,0.342054816666667
"449200","9/10/2010",2018-11-25 12:46:00,2.851054,0.284,243.59,2.8,0,1,1,2010-10-09 12:46:00,12,"Sat","Oct","Fall",1.141428755,2.641428755,-0.358571245
"449206","9/10/2010",2018-11-25 12:52:00,2.618738,0.394,244.3,3.4,0,1,1,2010-10-09 12:52:00,12,"Sat","Oct","Fall",1.10031012833333,2.60031012833333,-0.399689871666667
"449207","9/10/2010",2018-11-25 12:53:00,3.171549,0.332,243.73,2.6,0,1,0,2010-10-09 12:53:00,12,"Sat","Oct","Fall",1.124335945,2.624335945,-0.375664055
"449234","9/10/2010",2018-11-25 13:20:00,4.928565,0.294,240.91,7.4,0,1,18,2010-10-09 13:20:00,13,"Sat","Oct","Fall",1.28838672,2.78838672,-0.211613279999999
"449239","9/10/2010",2018-11-25 13:25:00,3.707833,0.44,241.55,9,0,2,21,2010-10-09 13:25:00,13,"Sat","Oct","Fall",1.37532802,2.87532802,-0.12467198
"449240","9/10/2010",2018-11-25 13:26:00,3.956559,0.608,240.7,10.8,0,1,29,2010-10-09 13:26:00,13,"Sat","Oct","Fall",1.42041848666667,2.92041848666667,-0.0795815133333331
"449255","9/10/2010",2018-11-25 13:41:00,3.8449,0.12,241.95,7.2,0,1,19,2010-10-09 13:41:00,13,"Sat","Oct","Fall",1.670319125,3.170319125,0.170319125
"449259","9/10/2010",2018-11-25 13:45:00,3.320126,0.182,242.99,7.6,0,2,19,2010-10-09 13:45:00,13,"Sat","Oct","Fall",1.728946925,3.228946925,0.228946925
"449269","9/10/2010",2018-11-25 13:55:00,5.307639,0.3,242.26,7.6,0,2,19,2010-10-09 13:55:00,13,"Sat","Oct","Fall",1.87522740166667,3.37522740166667,0.375227401666667
"449282","9/10/2010",2018-11-25 14:08:00,3.715093,0.274,241.31,7,0,1,19,2010-10-09 14:08:00,14,"Sat","Oct","Fall",2.15806398333333,3.65806398333333,0.658063983333334
"449286","9/10/2010",2018-11-25 14:12:00,-0.1415635,0.182,242.45,2.8,0,1,4,2010-10-09 14:12:00,14,"Sat","Oct","Fall",2.13824024166667,3.63824024166667,0.638240241666667
"449288","9/10/2010",2018-11-25 14:14:00,3.883591,0.284,243.11,2.8,0,1,1,2010-10-09 14:14:00,14,"Sat","Oct","Fall",2.20626759166667,3.70626759166667,0.706267591666667
"449291","9/10/2010",2018-11-25 14:17:00,4.642921,0.504,241.27,3.6,0,1,1,2010-10-09 14:17:00,14,"Sat","Oct","Fall",2.276461625,3.776461625,0.776461625
"449292","9/10/2010",2018-11-25 14:18:00,0.734,0.498,241.29,3.6,0,1,0,2010-10-09 14:18:00,14,"Sat","Oct","Fall",2.25513910833333,3.75513910833333,0.755139108333334
"449317","9/10/2010",2018-11-25 14:43:00,0.1452296,0.822,238.72,8.2,0,1,12,2010-10-09 14:43:00,14,"Sat","Oct","Fall",1.98865551833333,3.48865551833333,0.488655518333333
"449320","9/10/2010",2018-11-25 14:46:00,4.207042,0.688,239.15,7.4,0,2,12,2010-10-09 14:46:00,14,"Sat","Oct","Fall",2.02039845166667,3.52039845166667,0.520398451666667
"449336","9/10/2010",2018-11-25 15:02:00,0.01901861,0.174,238.36,2.6,0,1,0,2010-10-09 15:02:00,15,"Sat","Oct","Fall",1.6613069785,3.1613069785,0.1613069785
"449342","9/10/2010",2018-11-25 15:08:00,3.346561,0.262,239.81,3.8,0,1,1,2010-10-09 15:08:00,15,"Sat","Oct","Fall",1.5730597785,3.0730597785,0.0730597784999998
"449352","9/10/2010",2018-11-25 15:18:00,3.17885,0.378,240.67,5.2,0,2,0,2010-10-09 15:18:00,15,"Sat","Oct","Fall",1.54105057016667,3.04105057016667,0.0410505701666664
"449357","9/10/2010",2018-11-25 15:23:00,3.503072,0.268,239.07,5.2,0,1,1,2010-10-09 15:23:00,15,"Sat","Oct","Fall",1.58754768683333,3.08754768683333,0.0875476868333331
"449363","9/10/2010",2018-11-25 15:29:00,4.465774,0.492,237.61,11,0,2,30,2010-10-09 15:29:00,15,"Sat","Oct","Fall",1.6703098035,3.1703098035,0.1703098035
"449364","9/10/2010",2018-11-25 15:30:00,3.360175,0.48,236.42,11,0,1,29,2010-10-09 15:30:00,15,"Sat","Oct","Fall",1.7093991035,3.2093991035,0.2093991035
"449366","9/10/2010",2018-11-25 15:32:00,3.885071,0.474,235.67,11,0,1,29,2010-10-09 15:32:00,15,"Sat","Oct","Fall",1.77164787016667,3.27164787016667,0.271647870166667
"449369","9/10/2010",2018-11-25 15:35:00,4.145925,0.478,236.37,11,0,1,29,2010-10-09 15:35:00,15,"Sat","Oct","Fall",1.8563993535,3.3563993535,0.3563993535
"449370","9/10/2010",2018-11-25 15:36:00,4.596163,0.47,235.44,11,0,1,29,2010-10-09 15:36:00,15,"Sat","Oct","Fall",1.88080857016667,3.38080857016667,0.380808570166667
"449379","9/10/2010",2018-11-25 15:45:00,3.735941,0.302,236.46,8.6,0,1,18,2010-10-09 15:45:00,15,"Sat","Oct","Fall",1.95709222683333,3.45709222683333,0.457092226833333
"449380","9/10/2010",2018-11-25 15:46:00,3.586371,0.354,236.24,8.6,0,1,17,2010-10-09 15:46:00,15,"Sat","Oct","Fall",1.94674771016667,3.44674771016667,0.446747710166667
"449384","9/10/2010",2018-11-25 15:50:00,3.58624,0.35,235.36,8.4,0,1,18,2010-10-09 15:50:00,15,"Sat","Oct","Fall",2.05383166016667,3.55383166016667,0.553831660166666
"449385","9/10/2010",2018-11-25 15:51:00,5.736257,0.348,235.26,8.6,0,1,18,2010-10-09 15:51:00,15,"Sat","Oct","Fall",2.12848761016667,3.62848761016667,0.628487610166666
"449402","9/10/2010",2018-11-25 16:08:00,4.407495,0.268,237.32,7.8,0,1,18,2010-10-09 16:08:00,16,"Sat","Oct","Fall",2.46223061666667,3.96223061666667,0.962230616666667
"449408","9/10/2010",2018-11-25 16:14:00,0.1510414,0.168,237.26,6.6,1,1,18,2010-10-09 16:14:00,16,"Sat","Oct","Fall",2.47964015666667,3.97964015666667,0.979640156666667
"449409","9/10/2010",2018-11-25 16:15:00,0.4035605,0.168,237.22,6.6,1,1,18,2010-10-09 16:15:00,16,"Sat","Oct","Fall",2.44427723166667,3.94427723166667,0.944277231666667
