"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"388301","28/8/2010",2018-11-25 05:47:00,3.79270794379955,0.082,242.37,5.4,0,1,19,2010-08-28 05:47:00,5,"Sat","Aug","Summer",2.6286,0.082
"388305","28/8/2010",2018-11-25 05:51:00,0.109566696243219,0.236,243.74,1.8,0,1,1,2010-08-28 05:51:00,5,"Sat","Aug","Summer",2.834,0.114
"388313","28/8/2010",2018-11-25 05:59:00,3.26001612597377,0.234,243.04,1.6,0,1,0,2010-08-28 05:59:00,5,"Sat","Aug","Summer",2.55215,0.082
"388329","28/8/2010",2018-11-25 06:15:00,3.12124925350654,0.108,242.99,1.2,0,0,1,2010-08-28 06:15:00,6,"Sat","Aug","Summer",2.5322,0.102
"388344","28/8/2010",2018-11-25 06:30:00,4.1288835877745,0,242.85,0.8,0,0,1,2010-08-28 06:30:00,6,"Sat","Aug","Summer",2.6826,0.082
"388348","28/8/2010",2018-11-25 06:34:00,2.84271546580729,0,243.75,0.8,0,0,1,2010-08-28 06:34:00,6,"Sat","Aug","Summer",2.67945,0.08
"388401","28/8/2010",2018-11-25 07:27:00,-0.36779924563257,0.098,242.67,1.2,0,1,0,2010-08-28 07:27:00,7,"Sat","Aug","Summer",4.302,0.082
"388425","28/8/2010",2018-11-25 07:51:00,-0.0878261872054906,0.198,242.41,1.6,0,1,1,2010-08-28 07:51:00,7,"Sat","Aug","Summer",5.114,0.198
"388437","28/8/2010",2018-11-25 08:03:00,-0.0346784433507792,0.102,240.65,1.2,0,0,1,2010-08-28 08:03:00,8,"Sat","Aug","Summer",4.86,0.082
"388441","28/8/2010",2018-11-25 08:07:00,-0.460093871749203,0,240.35,0.8,0,0,1,2010-08-28 08:07:00,8,"Sat","Aug","Summer",4.754,0.136
"388526","28/8/2010",2018-11-25 09:32:00,-0.152282312325497,0.25,245.35,3,0,1,0,2010-08-28 09:32:00,9,"Sat","Aug","Summer",4.004,0.082
"388541","28/8/2010",2018-11-25 09:47:00,-0.319884746384309,0,245.12,2,0,1,0,2010-08-28 09:47:00,9,"Sat","Aug","Summer",3.9325,0.08
"388600","28/8/2010",2018-11-25 10:46:00,-0.507823229044953,0.382,245.23,2.6,0,0,1,2010-08-28 10:46:00,10,"Sat","Aug","Summer",6.026,0.082
"398257","4/9/2010",2018-11-25 03:43:00,2.90025832708816,0.098,242.8,1.2,0,0,1,2010-09-04 03:43:00,3,"Sat","Sep","Summer",2.61055,0.106
"398274","4/9/2010",2018-11-25 04:00:00,-0.124320897747972,0,242.71,0.8,0,0,1,2010-09-04 04:00:00,4,"Sat","Sep","Summer",2.59555,0.084
"398276","4/9/2010",2018-11-25 04:02:00,-0.0913491043530041,0.064,242.25,1,0,0,0,2010-09-04 04:02:00,4,"Sat","Sep","Summer",2.578,0.084
"398280","4/9/2010",2018-11-25 04:06:00,0.055917353313966,0.196,241.7,1.6,0,0,1,2010-09-04 04:06:00,4,"Sat","Sep","Summer",3.03,0.122
"398284","4/9/2010",2018-11-25 04:10:00,-0.0407205544575915,0.148,242.15,3.8,0,0,6,2010-09-04 04:10:00,4,"Sat","Sep","Summer",2.82825,0.082
"398290","4/9/2010",2018-11-25 04:16:00,3.01477416679015,0.184,241.64,8.2,0,0,31,2010-09-04 04:16:00,4,"Sat","Sep","Summer",2.8231,0.084
"398293","4/9/2010",2018-11-25 04:19:00,3.00655633076084,0.048,243.12,5.2,0,0,19,2010-09-04 04:19:00,4,"Sat","Sep","Summer",2.82445,0.084
"398303","4/9/2010",2018-11-25 04:29:00,3.30904154285861,0.08,241.62,5.6,0,0,19,2010-09-04 04:29:00,4,"Sat","Sep","Summer",2.67915,0.104
"398313","4/9/2010",2018-11-25 04:39:00,3.66528167751605,0.078,241.7,5.6,0,0,19,2010-09-04 04:39:00,4,"Sat","Sep","Summer",2.86365,0.082
"398314","4/9/2010",2018-11-25 04:40:00,2.80354748643106,0.05,241.71,5.4,0,0,18,2010-09-04 04:40:00,4,"Sat","Sep","Summer",2.588,0.1
"398315","4/9/2010",2018-11-25 04:41:00,4.14293934239304,0.05,241.68,5.4,0,0,19,2010-09-04 04:41:00,4,"Sat","Sep","Summer",2.8627,0.082
"398317","4/9/2010",2018-11-25 04:43:00,3.47119603929854,0.174,241.63,5.8,0,1,19,2010-09-04 04:43:00,4,"Sat","Sep","Summer",2.68435,0.082
"398353","4/9/2010",2018-11-25 05:19:00,3.18230825537073,0.206,243.78,1.6,0,0,1,2010-09-04 05:19:00,5,"Sat","Sep","Summer",2.74165,0.082
"398375","4/9/2010",2018-11-25 05:41:00,-1.22361096712591,0.072,241.36,1.2,0,0,1,2010-09-04 05:41:00,5,"Sat","Sep","Summer",2.76895,0.104
"398382","4/9/2010",2018-11-25 05:48:00,-0.274295682393536,0.178,242.02,1.8,0,0,0,2010-09-04 05:48:00,5,"Sat","Sep","Summer",2.564,0.08
"398419","4/9/2010",2018-11-25 06:25:00,-0.502526413187726,0.062,241.54,1,0,0,0,2010-09-04 06:25:00,6,"Sat","Sep","Summer",2.676,0.082
"398426","4/9/2010",2018-11-25 06:32:00,2.6804261547436,0.178,241.48,1.6,0,0,1,2010-09-04 06:32:00,6,"Sat","Sep","Summer",2.48,0.08
"398432","4/9/2010",2018-11-25 06:38:00,3.17501898073839,0.444,240.66,4.6,0,0,11,2010-09-04 06:38:00,6,"Sat","Sep","Summer",3.02,0.08
"398454","4/9/2010",2018-11-25 07:00:00,4.34974240231484,0.308,241.61,10,0,1,19,2010-09-04 07:00:00,7,"Sat","Sep","Summer",4.01,0.1
"398457","4/9/2010",2018-11-25 07:03:00,4.57018758465032,0.316,240.57,10.6,0,1,18,2010-09-04 07:03:00,7,"Sat","Sep","Summer",3.742,0.116
"398597","4/9/2010",2018-11-25 09:23:00,-0.196697486890521,0.08,240.63,5.6,0,0,18,2010-09-04 09:23:00,9,"Sat","Sep","Summer",5.158,0.102
"398649","4/9/2010",2018-11-25 10:15:00,-0.0705895577272229,0.342,240.33,3.6,0,0,1,2010-09-04 10:15:00,10,"Sat","Sep","Summer",5.562,0.08
"398685","4/9/2010",2018-11-25 10:51:00,-0.418079881129267,0.078,241.69,2.6,0,1,1,2010-09-04 10:51:00,10,"Sat","Sep","Summer",6.5864,0.138
"398688","4/9/2010",2018-11-25 10:54:00,-0.00699081501508636,0.076,241.35,2.4,0,1,1,2010-09-04 10:54:00,10,"Sat","Sep","Summer",4.81165,0.138
"408174","11/9/2010",2018-11-25 01:00:00,4.42363818645151,0.184,241.79,2.2,0,0,0,2010-09-11 01:00:00,1,"Sat","Sep","Summer",4.08495,0.114
"408187","11/9/2010",2018-11-25 01:13:00,-0.0791884962601778,0.2,242.27,2,0,1,1,2010-09-11 01:13:00,1,"Sat","Sep","Summer",3.92175,0.08
"408232","11/9/2010",2018-11-25 01:58:00,0.0621459152999833,0.08,241.26,1.2,0,0,1,2010-09-11 01:58:00,1,"Sat","Sep","Summer",3.32,0.082
"408233","11/9/2010",2018-11-25 01:59:00,4.18065629621025,0.082,241.55,1.2,0,0,0,2010-09-11 01:59:00,1,"Sat","Sep","Summer",3.67675,0.08
"408241","11/9/2010",2018-11-25 02:07:00,0.0555720376616382,0.08,240.99,1.2,0,0,0,2010-09-11 02:07:00,2,"Sat","Sep","Summer",3.636,0.08
"408271","11/9/2010",2018-11-25 02:37:00,3.56851813223746,0.08,241.05,1.2,0,0,1,2010-09-11 02:37:00,2,"Sat","Sep","Summer",3.49,0.08
"408291","11/9/2010",2018-11-25 02:57:00,-0.521202246417311,0.178,242.78,1.4,0,1,1,2010-09-11 02:57:00,2,"Sat","Sep","Summer",3.384,0.082
"408317","11/9/2010",2018-11-25 03:23:00,-0.200026362006436,0.208,243.03,1.6,0,1,1,2010-09-11 03:23:00,3,"Sat","Sep","Summer",3.01885,0.08
"408335","11/9/2010",2018-11-25 03:41:00,-0.349584804271752,0.084,242.28,1.2,0,0,1,2010-09-11 03:41:00,3,"Sat","Sep","Summer",3.624,0.08
"408349","11/9/2010",2018-11-25 03:55:00,-0.0490010602719735,0.048,242.85,0.8,0,0,1,2010-09-11 03:55:00,3,"Sat","Sep","Summer",2.83315,0.082
"408354","11/9/2010",2018-11-25 04:00:00,-0.384894195296785,0.05,242.7,0.8,0,0,1,2010-09-11 04:00:00,4,"Sat","Sep","Summer",2.59555,0.084
"408356","11/9/2010",2018-11-25 04:02:00,2.930497667193,0.122,242.61,2.8,0,0,7,2010-09-11 04:02:00,4,"Sat","Sep","Summer",2.578,0.084
"408361","11/9/2010",2018-11-25 04:07:00,3.91804111117308,0.26,242.68,2.8,0,0,5,2010-09-11 04:07:00,4,"Sat","Sep","Summer",2.8354,0.122
"408386","11/9/2010",2018-11-25 04:32:00,3.424822161719,0.074,243.09,1,0,2,0,2010-09-11 04:32:00,4,"Sat","Sep","Summer",2.68435,0.104
"408388","11/9/2010",2018-11-25 04:34:00,2.97396638985873,0.212,243.26,1.8,0,2,1,2010-09-11 04:34:00,4,"Sat","Sep","Summer",2.8588,0.082
"408401","11/9/2010",2018-11-25 04:47:00,-0.0350715247488396,0.316,243.42,2,0,2,1,2010-09-11 04:47:00,4,"Sat","Sep","Summer",3.71,0.116
"408405","11/9/2010",2018-11-25 04:51:00,-0.464696400067213,0.094,242.85,1.2,0,1,1,2010-09-11 04:51:00,4,"Sat","Sep","Summer",2.8478,0.08
"408410","11/9/2010",2018-11-25 04:56:00,2.71353248859832,0.074,243.44,1,0,1,1,2010-09-11 04:56:00,4,"Sat","Sep","Summer",2.572,0.082
"408413","11/9/2010",2018-11-25 04:59:00,2.83417072806935,0.072,243.4,1,0,2,1,2010-09-11 04:59:00,4,"Sat","Sep","Summer",2.464,0.144
"408416","11/9/2010",2018-11-25 05:02:00,-0.15231732015315,0.206,242.65,1.6,0,1,1,2010-09-11 05:02:00,5,"Sat","Sep","Summer",2.81535,0.118
"408429","11/9/2010",2018-11-25 05:15:00,-0.0660611705145158,0.086,243.21,1,0,0,0,2010-09-11 05:15:00,5,"Sat","Sep","Summer",2.464,0.08
"408439","11/9/2010",2018-11-25 05:25:00,-0.0747760282991561,0.3,242.03,3.8,0,0,11,2010-09-11 05:25:00,5,"Sat","Sep","Summer",2.81965,0.134
"408447","11/9/2010",2018-11-25 05:33:00,3.31043446266646,0.084,242.38,1.2,0,0,1,2010-09-11 05:33:00,5,"Sat","Sep","Summer",2.75345,0.12
"408471","11/9/2010",2018-11-25 05:57:00,3.26429951695608,0.19,243.12,1.6,0,0,0,2010-09-11 05:57:00,5,"Sat","Sep","Summer",3.05885,0.14
"408474","11/9/2010",2018-11-25 06:00:00,-0.00557427833977903,0.188,242.36,1.6,0,0,1,2010-09-11 06:00:00,6,"Sat","Sep","Summer",3.118,0.082
"408483","11/9/2010",2018-11-25 06:09:00,3.22840412814205,0.082,241.71,1,0,0,1,2010-09-11 06:09:00,6,"Sat","Sep","Summer",2.6574,0.08
"408489","11/9/2010",2018-11-25 06:15:00,2.68887845691167,0.072,242.46,1,0,2,1,2010-09-11 06:15:00,6,"Sat","Sep","Summer",2.5322,0.102
"408505","11/9/2010",2018-11-25 06:31:00,2.52194788491014,0.304,240.92,2,0,2,0,2010-09-11 06:31:00,6,"Sat","Sep","Summer",2.482,0.08
"408515","11/9/2010",2018-11-25 06:41:00,-1.21580158340762,0.064,241.13,1.6,0,1,1,2010-09-11 06:41:00,6,"Sat","Sep","Summer",2.828,0.114
"408523","11/9/2010",2018-11-25 06:49:00,3.92549125386862,0.162,239.72,8.4,0,0,29,2010-09-11 06:49:00,6,"Sat","Sep","Summer",2.832,0.082
"408543","11/9/2010",2018-11-25 07:09:00,5.23529551083901,0,240.78,6.4,0,0,19,2010-09-11 07:09:00,7,"Sat","Sep","Summer",3.414,0.162
"408570","11/9/2010",2018-11-25 07:36:00,5.14204613664884,0.068,240.28,6,0,0,18,2010-09-11 07:36:00,7,"Sat","Sep","Summer",5.002,0.1
"408681","11/9/2010",2018-11-25 09:27:00,-0.986073006445874,0,244.63,2,0,0,0,2010-09-11 09:27:00,9,"Sat","Sep","Summer",4.34,0.092
"408688","11/9/2010",2018-11-25 09:34:00,-0.469515376162398,0.192,243.43,1.8,0,0,1,2010-09-11 09:34:00,9,"Sat","Sep","Summer",4.01,0.082
"408776","11/9/2010",2018-11-25 11:02:00,0.0823400239971177,0.05,242.53,1.2,0,0,1,2010-09-11 11:02:00,11,"Sat","Sep","Summer",7.142,0.142
"418264","18/9/2010",2018-11-25 01:10:00,-0.308694893446054,0.086,242.93,1.2,0,1,0,2010-09-18 01:10:00,1,"Sat","Sep","Fall",3.9318,0.08
"418277","18/9/2010",2018-11-25 01:23:00,4.52517917379218,0.056,242.55,1,0,1,1,2010-09-18 01:23:00,1,"Sat","Sep","Fall",3.9866,0.08
"418300","18/9/2010",2018-11-25 01:46:00,-0.735953887107548,0.09,243.68,1.2,0,0,1,2010-09-18 01:46:00,1,"Sat","Sep","Fall",3.7695,0.112
"418302","18/9/2010",2018-11-25 01:48:00,0.0845617301050508,0,243.84,1,0,1,1,2010-09-18 01:48:00,1,"Sat","Sep","Fall",3.75565,0.116
"418350","18/9/2010",2018-11-25 02:36:00,4.42534399457544,0.29,240.92,6.2,0,1,19,2010-09-18 02:36:00,2,"Sat","Sep","Fall",3.80435,0.124
"418378","18/9/2010",2018-11-25 03:04:00,3.84947343131734,0.456,241.73,4.4,0,1,11,2010-09-18 03:04:00,3,"Sat","Sep","Fall",2.70725,0.08
"418383","18/9/2010",2018-11-25 03:09:00,3.75809930668462,0.312,242.48,2.2,0,1,1,2010-09-18 03:09:00,3,"Sat","Sep","Fall",2.8675,0.132
"418395","18/9/2010",2018-11-25 03:21:00,3.38588691088823,0.076,243.03,1,0,2,0,2010-09-18 03:21:00,3,"Sat","Sep","Fall",3.07315,0.106
"418404","18/9/2010",2018-11-25 03:30:00,-0.0117275839876996,0.212,244.5,1.6,0,1,0,2010-09-18 03:30:00,3,"Sat","Sep","Fall",2.82965,0.13
"418413","18/9/2010",2018-11-25 03:39:00,-0.0222118405803309,0.076,243.54,1,0,2,0,2010-09-18 03:39:00,3,"Sat","Sep","Fall",3.624,0.114
"418432","18/9/2010",2018-11-25 03:58:00,3.12943240908672,0.214,243.88,1.6,0,1,1,2010-09-18 03:58:00,3,"Sat","Sep","Fall",2.7169,0.11
"418438","18/9/2010",2018-11-25 04:04:00,-1.09744479319019,0.206,243.15,1.4,0,1,1,2010-09-18 04:04:00,4,"Sat","Sep","Fall",2.922,0.102
"418440","18/9/2010",2018-11-25 04:06:00,3.03548576182593,0.068,242.47,1,0,1,1,2010-09-18 04:06:00,4,"Sat","Sep","Fall",3.03,0.122
"418452","18/9/2010",2018-11-25 04:18:00,2.75361493099149,0.07,243.15,1,0,1,1,2010-09-18 04:18:00,4,"Sat","Sep","Fall",2.66515,0.084
"418485","18/9/2010",2018-11-25 04:51:00,-0.0771481424887348,0.204,242.49,1.6,0,1,0,2010-09-18 04:51:00,4,"Sat","Sep","Fall",2.8478,0.08
"418522","18/9/2010",2018-11-25 05:28:00,-0.160462625252079,0.052,242.74,0.6,0,0,1,2010-09-18 05:28:00,5,"Sat","Sep","Fall",3.838,0.118
"418528","18/9/2010",2018-11-25 05:34:00,3.82679898899609,0,242.65,1,0,0,0,2010-09-18 05:34:00,5,"Sat","Sep","Fall",2.75345,0.118
"418535","18/9/2010",2018-11-25 05:41:00,-0.0718173976446448,0,242.34,0.8,0,0,1,2010-09-18 05:41:00,5,"Sat","Sep","Fall",2.76895,0.104
"418552","18/9/2010",2018-11-25 05:58:00,2.9357711577281,0.05,243,0.6,0,0,1,2010-09-18 05:58:00,5,"Sat","Sep","Fall",2.604,0.082
"418553","18/9/2010",2018-11-25 05:59:00,2.68004635338463,0.052,242.63,0.6,0,0,1,2010-09-18 05:59:00,5,"Sat","Sep","Fall",2.55215,0.082
"418570","18/9/2010",2018-11-25 06:16:00,3.30467584535651,0.182,241.56,1.4,0,0,1,2010-09-18 06:16:00,6,"Sat","Sep","Fall",2.51785,0.102
"418579","18/9/2010",2018-11-25 06:25:00,4.65799845525505,0.052,241.36,0.6,0,0,0,2010-09-18 06:25:00,6,"Sat","Sep","Fall",2.676,0.082
"418581","18/9/2010",2018-11-25 06:27:00,-0.743935764173268,0.052,241.76,0.6,0,0,1,2010-09-18 06:27:00,6,"Sat","Sep","Fall",4.598,0.082
"418585","18/9/2010",2018-11-25 06:31:00,-1.70821163620439,0.052,242.05,0.6,0,0,0,2010-09-18 06:31:00,6,"Sat","Sep","Fall",2.482,0.08
"418586","18/9/2010",2018-11-25 06:32:00,2.69131820564947,0.052,241.89,0.6,0,0,1,2010-09-18 06:32:00,6,"Sat","Sep","Fall",2.48,0.08
"418622","18/9/2010",2018-11-25 07:08:00,5.16407030797812,0.078,239.61,12,0,0,18,2010-09-18 07:08:00,7,"Sat","Sep","Fall",4.838,0.116
"418642","18/9/2010",2018-11-25 07:28:00,6.06032943526758,0.218,240.7,9.4,0,0,29,2010-09-18 07:28:00,7,"Sat","Sep","Fall",3.784,0.104
"418727","18/9/2010",2018-11-25 08:53:00,4.83906497513377,0.308,241.66,8.2,0,2,29,2010-09-18 08:53:00,8,"Sat","Sep","Fall",4.578,0.08
"418742","18/9/2010",2018-11-25 09:08:00,4.11506565987472,0.358,240.38,6.6,0,2,19,2010-09-18 09:08:00,9,"Sat","Sep","Fall",4.1,0.166
"418772","18/9/2010",2018-11-25 09:38:00,-0.182727770504558,0.06,240.99,1.2,0,2,0,2010-09-18 09:38:00,9,"Sat","Sep","Fall",4.06,0.08
"418776","18/9/2010",2018-11-25 09:42:00,-1.15729386876035,0.068,240.16,2.2,0,1,1,2010-09-18 09:42:00,9,"Sat","Sep","Fall",4.044,0.08
"418792","18/9/2010",2018-11-25 09:58:00,-0.077224249427441,0.142,239.1,2.2,0,1,1,2010-09-18 09:58:00,9,"Sat","Sep","Fall",6.94,0.08
"418823","18/9/2010",2018-11-25 10:29:00,-0.27562168278114,0,241.38,1.6,0,1,1,2010-09-18 10:29:00,10,"Sat","Sep","Fall",6.1123,0.08
"418850","18/9/2010",2018-11-25 10:56:00,-0.0835812645360881,0.118,240.25,2,0,1,0,2010-09-18 10:56:00,10,"Sat","Sep","Fall",5.374,0.136
"418889","18/9/2010",2018-11-25 11:35:00,0.125749069315122,0.048,241.41,2.2,0,0,0,2010-09-18 11:35:00,11,"Sat","Sep","Fall",6.4872,0.184
"418899","18/9/2010",2018-11-25 11:45:00,-0.695856731095847,0.092,243.32,1.2,0,0,1,2010-09-18 11:45:00,11,"Sat","Sep","Fall",6.5904,0.114
"418907","18/9/2010",2018-11-25 11:53:00,0.156,0.046,241.58,0.8,0,0,1,2010-09-18 11:53:00,11,"Sat","Sep","Fall",5.4241,0.226
"418909","18/9/2010",2018-11-25 11:55:00,0.158,0.046,242.1,0.8,0,0,0,2010-09-18 11:55:00,11,"Sat","Sep","Fall",5.59255,0.158
"418910","18/9/2010",2018-11-25 11:56:00,0.158,0.046,242.32,0.8,0,0,1,2010-09-18 11:56:00,11,"Sat","Sep","Fall",5.6494,0.196
"428327","25/9/2010",2018-11-25 00:53:00,-0.244033621098288,0.174,241.27,1.4,0,1,0,2010-09-25 00:53:00,0,"Sat","Sep","Fall",3.9891,0.082
"428337","25/9/2010",2018-11-25 01:03:00,0.128278494178987,0.058,240.96,5.4,0,1,19,2010-09-25 01:03:00,1,"Sat","Sep","Fall",3.9717,0.132
"428352","25/9/2010",2018-11-25 01:18:00,4.69415915657344,0.18,237.88,5.6,0,1,18,2010-09-25 01:18:00,1,"Sat","Sep","Fall",3.9291,0.138
"428380","25/9/2010",2018-11-25 01:46:00,4.4422045874569,0.198,240.38,1.4,0,1,1,2010-09-25 01:46:00,1,"Sat","Sep","Fall",3.7695,0.112
"428384","25/9/2010",2018-11-25 01:50:00,4.47236062459781,0.066,239.8,1,0,1,1,2010-09-25 01:50:00,1,"Sat","Sep","Fall",3.354,0.104
"428416","25/9/2010",2018-11-25 02:22:00,0.144,0.052,239.87,0.6,0,0,1,2010-09-25 02:22:00,2,"Sat","Sep","Fall",3.73735,0.148
"428419","25/9/2010",2018-11-25 02:25:00,0.00788770591034313,0.052,239.61,0.6,0,0,1,2010-09-25 02:25:00,2,"Sat","Sep","Fall",3.464,0.112
"428437","25/9/2010",2018-11-25 02:43:00,-1.6909480157183,0.08,240.64,1,0,0,1,2010-09-25 02:43:00,2,"Sat","Sep","Fall",3.55,0.08
"428457","25/9/2010",2018-11-25 03:03:00,3.58589507557731,0.08,240.43,1,0,0,1,2010-09-25 03:03:00,3,"Sat","Sep","Fall",3.5729,0.08
"428472","25/9/2010",2018-11-25 03:18:00,-0.910701263442971,0.052,239.78,0.6,0,0,0,2010-09-25 03:18:00,3,"Sat","Sep","Fall",3.15775,0.134
"428480","25/9/2010",2018-11-25 03:26:00,-0.56453935002961,0.052,239.87,0.6,0,0,0,2010-09-25 03:26:00,3,"Sat","Sep","Fall",2.83205,0.11
"428509","25/9/2010",2018-11-25 03:55:00,2.8908003827637,0.048,242.4,0.6,0,0,1,2010-09-25 03:55:00,3,"Sat","Sep","Fall",2.83315,0.082
"438364","2/10/2010",2018-11-25 00:10:00,-0.100573119069399,0.184,241.38,1.8,0,1,1,2010-10-02 00:10:00,0,"Sat","Oct","Fall",5.5717,0.12
"438374","2/10/2010",2018-11-25 00:20:00,-0.0685771710972386,0.048,240.95,1.2,0,1,0,2010-10-02 00:20:00,0,"Sat","Oct","Fall",6.32805,0.082
"438385","2/10/2010",2018-11-25 00:31:00,-0.238173993577881,0.182,242.55,2,0,1,0,2010-10-02 00:31:00,0,"Sat","Oct","Fall",4.304,0.08
"438397","2/10/2010",2018-11-25 00:43:00,-0.782165273153245,0.18,240.68,1.8,0,2,0,2010-10-02 00:43:00,0,"Sat","Oct","Fall",3.696,0.122
"438412","2/10/2010",2018-11-25 00:58:00,5.09940849519294,0.046,240.02,1.2,0,1,1,2010-10-02 00:58:00,0,"Sat","Oct","Fall",4.472,0.082
"438430","2/10/2010",2018-11-25 01:16:00,-0.0622329446040018,0.052,240.92,1.4,0,1,1,2010-10-02 01:16:00,1,"Sat","Oct","Fall",3.87895,0.08
"438432","2/10/2010",2018-11-25 01:18:00,4.04340108631359,0,241.09,1.2,0,1,1,2010-10-02 01:18:00,1,"Sat","Oct","Fall",3.9291,0.138
"438454","2/10/2010",2018-11-25 01:40:00,4.59401667033628,0.15,240.5,4.8,0,0,1,2010-10-02 01:40:00,1,"Sat","Oct","Fall",3.322,0.112
"438471","2/10/2010",2018-11-25 01:57:00,-0.18317822749019,0.074,241.83,2.4,0,0,1,2010-10-02 01:57:00,1,"Sat","Oct","Fall",3.69195,0.104
"438475","2/10/2010",2018-11-25 02:01:00,0.0292942826006996,0.064,242.35,1.4,0,0,0,2010-10-02 02:01:00,2,"Sat","Oct","Fall",3.6636,0.08
"438527","2/10/2010",2018-11-25 02:53:00,-0.272340185844217,0,240.39,1.2,0,0,1,2010-10-02 02:53:00,2,"Sat","Oct","Fall",3.396,0.11
"438576","2/10/2010",2018-11-25 03:42:00,3.29664152255265,0.084,239.05,5.4,0,0,18,2010-10-02 03:42:00,3,"Sat","Oct","Fall",2.7068,0.08
"438588","2/10/2010",2018-11-25 03:54:00,4.58442295103392,0.07,241.32,1,0,0,1,2010-10-02 03:54:00,3,"Sat","Oct","Fall",2.70935,0.124
"438599","2/10/2010",2018-11-25 04:05:00,-1.58132862386893,0.16,239.96,1.8,0,0,1,2010-10-02 04:05:00,4,"Sat","Oct","Fall",2.8337,0.102
"438611","2/10/2010",2018-11-25 04:17:00,3.36343417192618,0.07,240.92,1,0,0,1,2010-10-02 04:17:00,4,"Sat","Oct","Fall",2.6657,0.084
"438612","2/10/2010",2018-11-25 04:18:00,2.69156192506394,0.07,241.04,1,0,0,0,2010-10-02 04:18:00,4,"Sat","Oct","Fall",2.66515,0.084
"438613","2/10/2010",2018-11-25 04:19:00,3.74854575082241,0.07,241.42,1,0,0,1,2010-10-02 04:19:00,4,"Sat","Oct","Fall",2.82445,0.084
"438619","2/10/2010",2018-11-25 04:25:00,3.1011601737189,0.156,240.97,2,0,0,1,2010-10-02 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"438627","2/10/2010",2018-11-25 04:33:00,-0.203262016057837,0.18,240.08,1.8,0,1,1,2010-10-02 04:33:00,4,"Sat","Oct","Fall",2.8579,0.1
"438646","2/10/2010",2018-11-25 04:52:00,-0.38204383102176,0.048,240.33,1.2,0,1,1,2010-10-02 04:52:00,4,"Sat","Oct","Fall",2.678,0.082
"438651","2/10/2010",2018-11-25 04:57:00,-0.0627299766257582,0.178,239.77,1.8,0,1,0,2010-10-02 04:57:00,4,"Sat","Oct","Fall",2.83465,0.082
"438653","2/10/2010",2018-11-25 04:59:00,2.78770386029425,0.422,239.87,4.4,0,1,10,2010-10-02 04:59:00,4,"Sat","Oct","Fall",2.464,0.144
"438672","2/10/2010",2018-11-25 05:18:00,-0.284193442194056,0.152,240.92,1.6,0,1,1,2010-10-02 05:18:00,5,"Sat","Oct","Fall",2.7511,0.08
"438708","2/10/2010",2018-11-25 05:54:00,3.46570154361113,0.282,240,2.2,0,1,1,2010-10-02 05:54:00,5,"Sat","Oct","Fall",2.77215,0.082
"438710","2/10/2010",2018-11-25 05:56:00,-0.189943188147746,0.282,240.09,2.2,0,1,0,2010-10-02 05:56:00,5,"Sat","Oct","Fall",2.639,0.082
"438715","2/10/2010",2018-11-25 06:01:00,-0.1615120628543,0.184,241.22,1.8,0,1,1,2010-10-02 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"438725","2/10/2010",2018-11-25 06:11:00,0.00398899446811241,0.05,241.37,1.2,0,1,1,2010-10-02 06:11:00,6,"Sat","Oct","Fall",2.66,0.134
"438925","2/10/2010",2018-11-25 09:31:00,3.9153291636546,0,238.73,1.2,0,0,0,2010-10-02 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"438939","2/10/2010",2018-11-25 09:45:00,-0.160133955335194,0.144,241.37,1.8,0,2,0,2010-10-02 09:45:00,9,"Sat","Oct","Fall",4.022,0.08
"438955","2/10/2010",2018-11-25 10:01:00,-0.0841799238910653,0.054,241.8,1.2,0,1,0,2010-10-02 10:01:00,10,"Sat","Oct","Fall",4.88005,0.102
"438985","2/10/2010",2018-11-25 10:31:00,-1.2589036852063,0.05,241.07,1.2,0,1,1,2010-10-02 10:31:00,10,"Sat","Oct","Fall",6.39298075182503,0.08
"438988","2/10/2010",2018-11-25 10:34:00,-0.0395984814748248,0.152,240.47,1.6,0,1,1,2010-10-02 10:34:00,10,"Sat","Oct","Fall",6.208,0.102
"439025","2/10/2010",2018-11-25 11:11:00,-0.845667973398051,0.152,241.02,2,0,2,0,2010-10-02 11:11:00,11,"Sat","Oct","Fall",5.384,0.08
"439046","2/10/2010",2018-11-25 11:32:00,0.0302665917661967,0.054,243.45,1.6,0,1,1,2010-10-02 11:32:00,11,"Sat","Oct","Fall",6.408,0.08
"439053","2/10/2010",2018-11-25 11:39:00,-0.461407039013717,0.198,243.77,3.8,0,0,12,2010-10-02 11:39:00,11,"Sat","Oct","Fall",6,0.142
"448434","9/10/2010",2018-11-25 00:00:00,-0.419008089531383,0.15,241.48,2,0,1,1,2010-10-09 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"448442","9/10/2010",2018-11-25 00:08:00,0.0134693803362259,0.05,242.78,1.6,0,1,1,2010-10-09 00:08:00,0,"Sat","Oct","Fall",5.29725,0.116
