"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"445538","06/10/2010",2018-11-25 23:44:00,2.709,0,489.8,10.4,0,0,2,2010-10-06 23:44:00,23,"Wed","Oct","Fall",2.6384,0.108
"445540","06/10/2010",2018-11-25 23:46:00,10.06408,0,738.33,15.6,0,0,0,2010-10-06 23:46:00,23,"Wed","Oct","Fall",2.882,0.134
"445541","06/10/2010",2018-11-25 23:47:00,7.94124,0,738.6,15.6,0,0,3,2010-10-06 23:47:00,23,"Wed","Oct","Fall",3.2,0.082
"445542","06/10/2010",2018-11-25 23:48:00,3.67305,0.2,491.9,10,0,0,2,2010-10-06 23:48:00,23,"Wed","Oct","Fall",2.8,0.108
"445546","06/10/2010",2018-11-25 23:52:00,5.45835,0,489.26,10.8,0,0,0,2010-10-06 23:52:00,23,"Wed","Oct","Fall",3.4567,0.08
"445547","06/10/2010",2018-11-25 23:53:00,6.62176,0,490.36,10.8,0,0,2,2010-10-06 23:53:00,23,"Wed","Oct","Fall",4.506,0.102
"445550","06/10/2010",2018-11-25 23:56:00,6.75678,0,732.42,16.2,0,0,3,2010-10-06 23:56:00,23,"Wed","Oct","Fall",5.536,0.102
"445552","06/10/2010",2018-11-25 23:58:00,10.7981,0,733.32,16.2,0,0,0,2010-10-06 23:58:00,23,"Wed","Oct","Fall",4.432,0.08
"455275","13/10/2010",2018-11-25 18:01:00,10.24607,0.486,723.66,18.6,0,0,57,2010-10-13 18:01:00,18,"Wed","Oct","Fall",5.9629,0.098
"455276","13/10/2010",2018-11-25 18:02:00,7.71981,0.128,483.48,12,0,0,36,2010-10-13 18:02:00,18,"Wed","Oct","Fall",4.274,0.11
"455291","13/10/2010",2018-11-25 18:17:00,7.78311,0.168,726.9,4.2,0,0,3,2010-10-13 18:17:00,18,"Wed","Oct","Fall",6.55,0.112
"455312","13/10/2010",2018-11-25 18:38:00,8.61782,0.792,725.13,9,0,0,0,2010-10-13 18:38:00,18,"Wed","Oct","Fall",4.838,0.132
"455315","13/10/2010",2018-11-25 18:41:00,8.42899,0.768,722.73,11.4,0,0,0,2010-10-13 18:41:00,18,"Wed","Oct","Fall",6.8749,0.11
"455328","13/10/2010",2018-11-25 18:54:00,7.46498,0.864,724.5,16.8,0,0,3,2010-10-13 18:54:00,18,"Wed","Oct","Fall",5.496,0.164
"455331","13/10/2010",2018-11-25 18:57:00,5.98956,0.876,719.13,16.8,0,0,3,2010-10-13 18:57:00,18,"Wed","Oct","Fall",5.47,0.08
"455341","13/10/2010",2018-11-25 19:07:00,5.91763,0.52,475.6,10.8,0,0,2,2010-10-13 19:07:00,19,"Wed","Oct","Fall",5.894,0.15
"455343","13/10/2010",2018-11-25 19:09:00,5.53301,0.524,472.72,10.8,0,0,0,2010-10-13 19:09:00,19,"Wed","Oct","Fall",5.49645,0.08
"455344","13/10/2010",2018-11-25 19:10:00,8.81266,0.76,473.04,12,0,0,2,2010-10-13 19:10:00,19,"Wed","Oct","Fall",5.52745,0.08
"455345","13/10/2010",2018-11-25 19:11:00,6.46646,1.14,710.64,18,0,0,0,2010-10-13 19:11:00,19,"Wed","Oct","Fall",5.50845,0.082
"455347","13/10/2010",2018-11-25 19:13:00,11.98578,1.134,709.68,18,0,0,3,2010-10-13 19:13:00,19,"Wed","Oct","Fall",6.14,0.082
"455357","13/10/2010",2018-11-25 19:23:00,8.14753,0.852,710.28,28.8,0,0,3,2010-10-13 19:23:00,19,"Wed","Oct","Fall",7.186,0.132
"455359","13/10/2010",2018-11-25 19:25:00,11.544,0.822,708.6,49.2,0,0,57,2010-10-13 19:25:00,19,"Wed","Oct","Fall",6.5331,0.132
"455362","13/10/2010",2018-11-25 19:28:00,6.858,0.186,711.75,28.8,0,0,54,2010-10-13 19:28:00,19,"Wed","Oct","Fall",6.50345,0.102
"455366","13/10/2010",2018-11-25 19:32:00,10.098,0.816,709.14,43.8,0,0,54,2010-10-13 19:32:00,19,"Wed","Oct","Fall",6.53255,0.124
"455367","13/10/2010",2018-11-25 19:33:00,6.10365,0.486,708.3,46.2,0,0,54,2010-10-13 19:33:00,19,"Wed","Oct","Fall",5.856,0.102
"455368","13/10/2010",2018-11-25 19:34:00,11.77664,0.092,474.82,21.6,0,0,36,2010-10-13 19:34:00,19,"Wed","Oct","Fall",5.832,0.162
"455369","13/10/2010",2018-11-25 19:35:00,6.504,0,711.51,27,0,0,54,2010-10-13 19:35:00,19,"Wed","Oct","Fall",5.61905,0.126
"455372","13/10/2010",2018-11-25 19:38:00,11.96595,0,718.95,27.6,0,0,54,2010-10-13 19:38:00,19,"Wed","Oct","Fall",6.33945,0.124
"455373","13/10/2010",2018-11-25 19:39:00,6.51675,0,718.89,27.6,0,0,54,2010-10-13 19:39:00,19,"Wed","Oct","Fall",5.6949,0.174
"455377","13/10/2010",2018-11-25 19:43:00,7.23275,0,719.91,28.2,0,0,54,2010-10-13 19:43:00,19,"Wed","Oct","Fall",5.444,0.206
"455378","13/10/2010",2018-11-25 19:44:00,6.726,0,719.07,27.6,0,0,54,2010-10-13 19:44:00,19,"Wed","Oct","Fall",6.32,0.168
"455379","13/10/2010",2018-11-25 19:45:00,7.32919,0,478.32,18.8,0,0,38,2010-10-13 19:45:00,19,"Wed","Oct","Fall",5.312,0.208
"455384","13/10/2010",2018-11-25 19:50:00,7.2786,0,713.1,27.6,0,0,54,2010-10-13 19:50:00,19,"Wed","Oct","Fall",5.6936,0.146
"455386","13/10/2010",2018-11-25 19:52:00,6.792,0.396,709.74,28.8,0,0,54,2010-10-13 19:52:00,19,"Wed","Oct","Fall",5.76,0.108
"455390","13/10/2010",2018-11-25 19:56:00,6.09374,0.16,473.46,18.8,0,0,36,2010-10-13 19:56:00,19,"Wed","Oct","Fall",5.896,0.08
"455391","13/10/2010",2018-11-25 19:57:00,7.7583,0.24,710.7,28.2,0,0,54,2010-10-13 19:57:00,19,"Wed","Oct","Fall",5.93935,0.08
"455394","13/10/2010",2018-11-25 20:00:00,13.84931,0.258,713.61,28.8,0,0,54,2010-10-13 20:00:00,20,"Wed","Oct","Fall",7.436,0.108
"455395","13/10/2010",2018-11-25 20:01:00,8.00235,0.564,713.31,31.2,0,0,54,2010-10-13 20:01:00,20,"Wed","Oct","Fall",6.29405,0.08
"455402","13/10/2010",2018-11-25 20:08:00,9.27,0.954,716.76,39,0,0,54,2010-10-13 20:08:00,20,"Wed","Oct","Fall",7.362,0.102
"455403","13/10/2010",2018-11-25 20:09:00,8.23695,0.966,718.74,39,0,0,54,2010-10-13 20:09:00,20,"Wed","Oct","Fall",6.64075,0.082
"455405","13/10/2010",2018-11-25 20:11:00,11.7392,0.66,718.17,39,0,0,54,2010-10-13 20:11:00,20,"Wed","Oct","Fall",6.6284,0.12
"455406","13/10/2010",2018-11-25 20:12:00,9.462,0.786,717.84,39.6,0,0,57,2010-10-13 20:12:00,20,"Wed","Oct","Fall",6.6732,0.102
"455407","13/10/2010",2018-11-25 20:13:00,11.6002,0.666,718.56,39,0,0,54,2010-10-13 20:13:00,20,"Wed","Oct","Fall",6.0578,0.082
"455408","13/10/2010",2018-11-25 20:14:00,8.2596,0.672,719.52,37.8,0,0,54,2010-10-13 20:14:00,20,"Wed","Oct","Fall",6.63395,0.102
"455410","13/10/2010",2018-11-25 20:16:00,11.5646,0.396,721.17,37.8,0,0,57,2010-10-13 20:16:00,20,"Wed","Oct","Fall",6.61175,0.102
"455411","13/10/2010",2018-11-25 20:17:00,8.50488,0.396,478.88,32,0,0,36,2010-10-13 20:17:00,20,"Wed","Oct","Fall",5.54885,0.08
"455412","13/10/2010",2018-11-25 20:18:00,9.40423,0.452,474.46,30.8,0,0,36,2010-10-13 20:18:00,20,"Wed","Oct","Fall",6.591,0.104
"455413","13/10/2010",2018-11-25 20:19:00,11.226,0.654,710.49,48,0,0,54,2010-10-13 20:19:00,20,"Wed","Oct","Fall",6.5631,0.08
"455414","13/10/2010",2018-11-25 20:20:00,16.74367,0.264,712.95,34.2,0,0,54,2010-10-13 20:20:00,20,"Wed","Oct","Fall",6.58885,0.08
"455416","13/10/2010",2018-11-25 20:22:00,8.81835,0.168,712.65,33.6,0,0,54,2010-10-13 20:22:00,20,"Wed","Oct","Fall",6.6011,0.08
"455417","13/10/2010",2018-11-25 20:23:00,8.8479,0.162,711.03,33.6,0,0,54,2010-10-13 20:23:00,20,"Wed","Oct","Fall",6.088,0.08
"455419","13/10/2010",2018-11-25 20:25:00,8.9256,0.144,710.43,36.6,0,0,54,2010-10-13 20:25:00,20,"Wed","Oct","Fall",6.61715,0.11
"455421","13/10/2010",2018-11-25 20:27:00,9.02865,0,705.72,36.6,0,0,54,2010-10-13 20:27:00,20,"Wed","Oct","Fall",6.24875,0.148
"455422","13/10/2010",2018-11-25 20:28:00,9.0804,0,704.88,36.6,0,0,54,2010-10-13 20:28:00,20,"Wed","Oct","Fall",6.06275,0.21
"455423","13/10/2010",2018-11-25 20:29:00,6.89772,0,470.28,24.4,0,0,34,2010-10-13 20:29:00,20,"Wed","Oct","Fall",5.84525,0.082
"455425","13/10/2010",2018-11-25 20:31:00,6.02,0,471,25.6,0,0,34,2010-10-13 20:31:00,20,"Wed","Oct","Fall",4.738,0.082
"455429","13/10/2010",2018-11-25 20:35:00,8.78631,0.36,708.3,18.6,0,0,0,2010-10-13 20:35:00,20,"Wed","Oct","Fall",5.50165,0.08
"455430","13/10/2010",2018-11-25 20:36:00,-3.07302,0.402,710.82,18.6,0,0,3,2010-10-13 20:36:00,20,"Wed","Oct","Fall",6.21595,0.148
"455431","13/10/2010",2018-11-25 20:37:00,6.27491,0,475.94,13.6,0,0,2,2010-10-13 20:37:00,20,"Wed","Oct","Fall",5.9399,0.082
"455434","13/10/2010",2018-11-25 20:40:00,5.8813,0.152,473.36,14.4,0,0,0,2010-10-13 20:40:00,20,"Wed","Oct","Fall",5.82655,0.08
"455436","13/10/2010",2018-11-25 20:42:00,8.7309,0.594,712.29,22.8,0,3,3,2010-10-13 20:42:00,20,"Wed","Oct","Fall",5.57,0.082
"455437","13/10/2010",2018-11-25 20:43:00,5.97849,0.4,476.34,15.2,0,4,0,2010-10-13 20:43:00,20,"Wed","Oct","Fall",5.18315,0.082
"455441","13/10/2010",2018-11-25 20:47:00,5.94365,0.208,476.78,14.8,0,4,2,2010-10-13 20:47:00,20,"Wed","Oct","Fall",5.6496,0.08
"455442","13/10/2010",2018-11-25 20:48:00,9.02168,0.2,476.42,14.8,0,2,0,2010-10-13 20:48:00,20,"Wed","Oct","Fall",5.6159,0.08
"455443","13/10/2010",2018-11-25 20:49:00,8.56142,0.2,475.52,14.4,0,2,2,2010-10-13 20:49:00,20,"Wed","Oct","Fall",6.52,0.104
"455444","13/10/2010",2018-11-25 20:50:00,7.9683,0.3,713.1,21.6,0,6,3,2010-10-13 20:50:00,20,"Wed","Oct","Fall",5.82505,0.104
"455451","13/10/2010",2018-11-25 20:57:00,7.90358,0,708.75,20.4,0,3,3,2010-10-13 20:57:00,20,"Wed","Oct","Fall",5.8769,0.08
"455453","13/10/2010",2018-11-25 20:59:00,9.10602,0,472.32,13.6,0,2,0,2010-10-13 20:59:00,20,"Wed","Oct","Fall",5.796,0.08
"455454","13/10/2010",2018-11-25 21:00:00,7.70304,0,472.76,13.6,0,2,2,2010-10-13 21:00:00,21,"Wed","Oct","Fall",5.794,0.082
"455457","13/10/2010",2018-11-25 21:03:00,9.10686,0,714.24,20.4,0,3,3,2010-10-13 21:03:00,21,"Wed","Oct","Fall",5.26,0.14
"455461","13/10/2010",2018-11-25 21:07:00,9.07245,0,714.3,20.4,0,3,0,2010-10-13 21:07:00,21,"Wed","Oct","Fall",6.152,0.126
"455463","13/10/2010",2018-11-25 21:09:00,11.17291,0.306,716.55,22.2,0,6,3,2010-10-13 21:09:00,21,"Wed","Oct","Fall",6.496,0.082
"455464","13/10/2010",2018-11-25 21:10:00,6.39032,0.196,475.48,14.4,0,2,0,2010-10-13 21:10:00,21,"Wed","Oct","Fall",5.92,0.126
"455465","13/10/2010",2018-11-25 21:11:00,8.45601,0.192,474.9,14.4,0,2,2,2010-10-13 21:11:00,21,"Wed","Oct","Fall",5.956,0.082
"455467","13/10/2010",2018-11-25 21:13:00,8.83281,0.294,713.19,21.6,0,6,3,2010-10-13 21:13:00,21,"Wed","Oct","Fall",5.646,0.148
"455469","13/10/2010",2018-11-25 21:15:00,6.2369,0.2,475.92,14.4,0,2,0,2010-10-13 21:15:00,21,"Wed","Oct","Fall",5.682,0.106
"455472","13/10/2010",2018-11-25 21:18:00,8.81681,0.606,715.23,22.2,0,3,0,2010-10-13 21:18:00,21,"Wed","Oct","Fall",5.814,0.106
"455474","13/10/2010",2018-11-25 21:20:00,5.883,0.612,717,22.8,0,3,3,2010-10-13 21:20:00,21,"Wed","Oct","Fall",5.69023075182503,0.106
"455481","13/10/2010",2018-11-25 21:27:00,8.6529,0,481.4,13.6,0,2,2,2010-10-13 21:27:00,21,"Wed","Oct","Fall",6.09713075182503,0.08
"455483","13/10/2010",2018-11-25 21:29:00,9.00733,0,479.98,13.6,0,2,0,2010-10-13 21:29:00,21,"Wed","Oct","Fall",5.628,0.104
"455486","13/10/2010",2018-11-25 21:32:00,6.8409,0,481.3,13.6,0,2,0,2010-10-13 21:32:00,21,"Wed","Oct","Fall",5.678,0.102
"455491","13/10/2010",2018-11-25 21:37:00,14.02285,0.828,720.72,26.4,0,6,30,2010-10-13 21:37:00,21,"Wed","Oct","Fall",6.558,0.116
"455496","13/10/2010",2018-11-25 21:42:00,10.014,1.794,715.59,42.6,0,3,33,2010-10-13 21:42:00,21,"Wed","Oct","Fall",6.138,0.108
"455498","13/10/2010",2018-11-25 21:44:00,8.16661,1.196,477.1,28.4,0,4,22,2010-10-13 21:44:00,21,"Wed","Oct","Fall",7.922,0.08
"455499","13/10/2010",2018-11-25 21:45:00,7.27674,1.2,477.14,28.4,0,2,24,2010-10-13 21:45:00,21,"Wed","Oct","Fall",5.70535,0.082
"455500","13/10/2010",2018-11-25 21:46:00,6.748,1.208,477.7,28.4,0,2,24,2010-10-13 21:46:00,21,"Wed","Oct","Fall",5.78885,0.08
"455503","13/10/2010",2018-11-25 21:49:00,8.89021,1.098,720.3,30.6,0,3,0,2010-10-13 21:49:00,21,"Wed","Oct","Fall",7.998,0.13
"455507","13/10/2010",2018-11-25 21:53:00,6.508,0.68,476.64,27.2,0,2,34,2010-10-13 21:53:00,21,"Wed","Oct","Fall",6.5001,0.13
"455508","13/10/2010",2018-11-25 21:54:00,9.552,0.864,712.26,40.2,0,3,54,2010-10-13 21:54:00,21,"Wed","Oct","Fall",5.882,0.13
"455509","13/10/2010",2018-11-25 21:55:00,7.5105,0.792,713.19,39.6,0,3,54,2010-10-13 21:55:00,21,"Wed","Oct","Fall",6.70505,0.124
"455510","13/10/2010",2018-11-25 21:56:00,9.642,1.494,713.34,40.8,0,3,57,2010-10-13 21:56:00,21,"Wed","Oct","Fall",5.81,0.124
"455511","13/10/2010",2018-11-25 21:57:00,7.73145,1.464,714.24,40.8,0,6,54,2010-10-13 21:57:00,21,"Wed","Oct","Fall",5.826,0.148
"455512","13/10/2010",2018-11-25 21:58:00,9.648,1.446,713.73,40.8,0,3,54,2010-10-13 21:58:00,21,"Wed","Oct","Fall",5.782,0.142
"455513","13/10/2010",2018-11-25 21:59:00,10.6074,1.452,714.33,40.8,0,3,54,2010-10-13 21:59:00,21,"Wed","Oct","Fall",6.0264,0.174
"455515","13/10/2010",2018-11-25 22:01:00,8.1585,1.476,716.28,40.8,0,3,54,2010-10-13 22:01:00,22,"Wed","Oct","Fall",7.30485,0.176
"455516","13/10/2010",2018-11-25 22:02:00,9.678,1.482,717.09,40.8,0,3,54,2010-10-13 22:02:00,22,"Wed","Oct","Fall",7.3882,0.214
"455517","13/10/2010",2018-11-25 22:03:00,9.594,1.338,718.2,40.2,0,3,57,2010-10-13 22:03:00,22,"Wed","Oct","Fall",7.46785,0.176
"455518","13/10/2010",2018-11-25 22:04:00,8.4912,1.194,718.95,39.6,0,3,54,2010-10-13 22:04:00,22,"Wed","Oct","Fall",6.10675,0.178
"455519","13/10/2010",2018-11-25 22:05:00,13.11581,1.2,719.67,39.6,0,6,54,2010-10-13 22:05:00,22,"Wed","Oct","Fall",6.08805,0.08
"455520","13/10/2010",2018-11-25 22:06:00,11.28853,1.212,721.17,39.6,0,3,57,2010-10-13 22:06:00,22,"Wed","Oct","Fall",6.06655,0.08
"455522","13/10/2010",2018-11-25 22:08:00,11.856,1.206,719.97,39.6,0,3,54,2010-10-13 22:08:00,22,"Wed","Oct","Fall",5.946,0.08
"455523","13/10/2010",2018-11-25 22:09:00,6.28,0.812,479.1,26.4,0,2,36,2010-10-13 22:09:00,22,"Wed","Oct","Fall",5.948,0.17
"455524","13/10/2010",2018-11-25 22:10:00,6.1151,0.804,477.98,26.4,0,2,38,2010-10-13 22:10:00,22,"Wed","Oct","Fall",5.528,0.08
"455525","13/10/2010",2018-11-25 22:11:00,6.1877,0.704,477.7,26,0,2,36,2010-10-13 22:11:00,22,"Wed","Oct","Fall",5.24865,0.082
"455526","13/10/2010",2018-11-25 22:12:00,14.17091,0.678,721.56,37.8,0,6,54,2010-10-13 22:12:00,22,"Wed","Oct","Fall",7.64805,0.082
"455527","13/10/2010",2018-11-25 22:13:00,9.678,0.888,725.82,40.2,0,3,57,2010-10-13 22:13:00,22,"Wed","Oct","Fall",6.204,0.08
"455528","13/10/2010",2018-11-25 22:14:00,9.792,1.098,724.89,40.8,0,3,54,2010-10-13 22:14:00,22,"Wed","Oct","Fall",5.662,0.13
"455529","13/10/2010",2018-11-25 22:15:00,6.4911,0.74,483.96,26,0,2,38,2010-10-13 22:15:00,22,"Wed","Oct","Fall",4.766,0.082
"455530","13/10/2010",2018-11-25 22:16:00,9.83625,1.116,726.21,37.2,0,3,54,2010-10-13 22:16:00,22,"Wed","Oct","Fall",7.56245,0.186
"455532","13/10/2010",2018-11-25 22:18:00,8.0831,0.744,484.62,24.8,0,2,38,2010-10-13 22:18:00,22,"Wed","Oct","Fall",7.4602,0.084
"455533","13/10/2010",2018-11-25 22:19:00,9.006,1.116,726.42,37.2,0,6,54,2010-10-13 22:19:00,22,"Wed","Oct","Fall",7.4076,0.084
"455536","13/10/2010",2018-11-25 22:22:00,9.98055,0.642,725.91,33.6,0,3,57,2010-10-13 22:22:00,22,"Wed","Oct","Fall",7.1504,0.084
"455537","13/10/2010",2018-11-25 22:23:00,8.65172,0.666,726.63,25.8,0,3,54,2010-10-13 22:23:00,22,"Wed","Oct","Fall",7.0577,0.084
"455538","13/10/2010",2018-11-25 22:24:00,11.66962,0.44,483.7,18.4,0,2,38,2010-10-13 22:24:00,22,"Wed","Oct","Fall",4.652,0.084
"455540","13/10/2010",2018-11-25 22:26:00,10.75233,0.564,727.92,26.4,0,6,54,2010-10-13 22:26:00,22,"Wed","Oct","Fall",5.542,0.084
"455542","13/10/2010",2018-11-25 22:28:00,10.85218,0.168,483.6,16.8,0,2,38,2010-10-13 22:28:00,22,"Wed","Oct","Fall",6.7784,0.11
"455544","13/10/2010",2018-11-25 22:30:00,10.07911,0.264,727.92,25.2,0,3,57,2010-10-13 22:30:00,22,"Wed","Oct","Fall",6.7104,0.126
"455546","13/10/2010",2018-11-25 22:32:00,9.36195,0.27,730.44,25.2,0,3,57,2010-10-13 22:32:00,22,"Wed","Oct","Fall",6.64095,0.114
"455547","13/10/2010",2018-11-25 22:33:00,9.273,0.27,732.09,25.2,0,6,57,2010-10-13 22:33:00,22,"Wed","Oct","Fall",6.6351,0.084
"455549","13/10/2010",2018-11-25 22:35:00,12.09155,0.582,729.96,26.4,0,3,57,2010-10-13 22:35:00,22,"Wed","Oct","Fall",6.6591,0.124
"455550","13/10/2010",2018-11-25 22:36:00,9.0369,0.582,730.47,26.4,0,3,57,2010-10-13 22:36:00,22,"Wed","Oct","Fall",6.6583,0.084
"455552","13/10/2010",2018-11-25 22:38:00,8.8698,0.582,733.44,25.2,0,3,57,2010-10-13 22:38:00,22,"Wed","Oct","Fall",6.67405,0.082
"455553","13/10/2010",2018-11-25 22:39:00,7.22129,0.522,734.73,21.6,0,3,57,2010-10-13 22:39:00,22,"Wed","Oct","Fall",6.67295,0.082
"455555","13/10/2010",2018-11-25 22:41:00,8.43075,0.57,737.16,8.4,0,3,3,2010-10-13 22:41:00,22,"Wed","Oct","Fall",5.484,0.114
"455557","13/10/2010",2018-11-25 22:43:00,10.17042,0.164,492.22,4.8,0,2,0,2010-10-13 22:43:00,22,"Wed","Oct","Fall",5.85615,0.114
"455558","13/10/2010",2018-11-25 22:44:00,7.85145,0.246,738.15,7.2,0,3,3,2010-10-13 22:44:00,22,"Wed","Oct","Fall",5.77535,0.114
"455560","13/10/2010",2018-11-25 22:46:00,7.48065,0.666,738,9,0,6,0,2010-10-13 22:46:00,22,"Wed","Oct","Fall",5.63955,0.114
"455561","13/10/2010",2018-11-25 22:47:00,7.30245,0.666,738.15,10.2,0,3,3,2010-10-13 22:47:00,22,"Wed","Oct","Fall",4.37995,0.134
"455563","13/10/2010",2018-11-25 22:49:00,6.9519,0.672,737.73,9,0,3,0,2010-10-13 22:49:00,22,"Wed","Oct","Fall",4.45845,0.172
"455564","13/10/2010",2018-11-25 22:50:00,6.00336,0.678,737.85,8.4,0,3,3,2010-10-13 22:50:00,22,"Wed","Oct","Fall",3.73495,0.134
"455565","13/10/2010",2018-11-25 22:51:00,-1.53369,0.672,736.41,7.8,0,3,3,2010-10-13 22:51:00,22,"Wed","Oct","Fall",4.138,0.134
"455566","13/10/2010",2018-11-25 22:52:00,4.2653,0.44,489.62,5.2,0,2,0,2010-10-13 22:52:00,22,"Wed","Oct","Fall",3.3639,0.15
"455567","13/10/2010",2018-11-25 22:53:00,6.61824,0.436,488.88,5.2,0,4,2,2010-10-13 22:53:00,22,"Wed","Oct","Fall",3.794,0.164
"455569","13/10/2010",2018-11-25 22:55:00,5.81685,0.666,735.06,7.8,0,3,0,2010-10-13 22:55:00,22,"Wed","Oct","Fall",4.88645,0.21
"455570","13/10/2010",2018-11-25 22:56:00,10.79268,0.624,733.74,16.8,0,3,3,2010-10-13 22:56:00,22,"Wed","Oct","Fall",4.81855,0.14
"455571","13/10/2010",2018-11-25 22:57:00,5.02053,0.42,489.86,10.8,0,2,2,2010-10-13 22:57:00,22,"Wed","Oct","Fall",4.7584,0.082
"455572","13/10/2010",2018-11-25 22:58:00,7.68641,0.504,737.52,12,0,3,0,2010-10-13 22:58:00,22,"Wed","Oct","Fall",4.7122,0.108
"455573","13/10/2010",2018-11-25 22:59:00,12.45853,0.192,738.03,8.4,0,3,3,2010-10-13 22:59:00,22,"Wed","Oct","Fall",3.774,0.084
"455574","13/10/2010",2018-11-25 23:00:00,5.0466,0,740.25,5.4,0,3,3,2010-10-13 23:00:00,23,"Wed","Oct","Fall",4.57685,0.084
"455577","13/10/2010",2018-11-25 23:03:00,-0.31122,0.156,742.26,4.2,0,0,3,2010-10-13 23:03:00,23,"Wed","Oct","Fall",4.4,0.084
"455588","13/10/2010",2018-11-25 23:14:00,7.32281,0.156,737.25,4.8,0,0,0,2010-10-13 23:14:00,23,"Wed","Oct","Fall",2.945,0.082
"455589","13/10/2010",2018-11-25 23:15:00,2.9439,0.156,737.58,4.8,0,0,3,2010-10-13 23:15:00,23,"Wed","Oct","Fall",2.9365,0.082
"455590","13/10/2010",2018-11-25 23:16:00,11.17271,0.324,735.21,6,0,0,3,2010-10-13 23:16:00,23,"Wed","Oct","Fall",3.712,0.084
"455591","13/10/2010",2018-11-25 23:17:00,5.12794,0.564,735.18,6.6,0,0,0,2010-10-13 23:17:00,23,"Wed","Oct","Fall",3.676,0.082
"455592","13/10/2010",2018-11-25 23:18:00,6.42575,0.38,490.96,4.4,0,0,2,2010-10-13 23:18:00,23,"Wed","Oct","Fall",2.9053,0.084
"455599","13/10/2010",2018-11-25 23:25:00,5.03172,0.27,741.33,5.4,0,0,3,2010-10-13 23:25:00,23,"Wed","Oct","Fall",3.75,0.08
"455602","13/10/2010",2018-11-25 23:28:00,9.95499,0.27,741.12,5.4,0,0,3,2010-10-13 23:28:00,23,"Wed","Oct","Fall",3.746,0.126
"455604","13/10/2010",2018-11-25 23:30:00,6.51946,0.096,495.04,2.8,0,0,2,2010-10-13 23:30:00,23,"Wed","Oct","Fall",3.28,0.08
"455606","13/10/2010",2018-11-25 23:32:00,0.04115,0.112,487.52,2.8,0,0,0,2010-10-13 23:32:00,23,"Wed","Oct","Fall",3.638,0.126
"455613","13/10/2010",2018-11-25 23:39:00,8.47594,0.162,735,4.2,0,0,3,2010-10-13 23:39:00,23,"Wed","Oct","Fall",3.532,0.17
"455614","13/10/2010",2018-11-25 23:40:00,6.46757,0.156,735.93,4.2,0,0,3,2010-10-13 23:40:00,23,"Wed","Oct","Fall",2.678,0.134
"455624","13/10/2010",2018-11-25 23:50:00,6.67535,0.24,730.44,5.4,0,0,0,2010-10-13 23:50:00,23,"Wed","Oct","Fall",4.444,0.082
"455625","13/10/2010",2018-11-25 23:51:00,5.71127,0.164,486.98,3.6,0,0,2,2010-10-13 23:51:00,23,"Wed","Oct","Fall",4.416,0.08
"465362","20/10/2010",2018-11-25 18:08:00,8.80804,0,731.1,4.8,0,0,3,2010-10-20 18:08:00,18,"Wed","Oct","Fall",6.426,0.08
"465367","20/10/2010",2018-11-25 18:13:00,6.06775,0,733.5,4.8,0,0,0,2010-10-20 18:13:00,18,"Wed","Oct","Fall",5.6086,0.08
"465371","20/10/2010",2018-11-25 18:17:00,-1.876,0.294,731.43,6,0,0,3,2010-10-20 18:17:00,18,"Wed","Oct","Fall",6.55,0.112
"465373","20/10/2010",2018-11-25 18:19:00,5.21804,0.288,729.42,6,0,0,0,2010-10-20 18:19:00,18,"Wed","Oct","Fall",4.8956,0.112
"465381","20/10/2010",2018-11-25 18:27:00,8.26532,0.228,731.31,5.4,0,0,0,2010-10-20 18:27:00,18,"Wed","Oct","Fall",6.03475,0.118
"465386","20/10/2010",2018-11-25 18:32:00,7.88586,0.174,724.74,6.6,0,0,3,2010-10-20 18:32:00,18,"Wed","Oct","Fall",5.568,0.108
"465392","20/10/2010",2018-11-25 18:38:00,6.91264,0,719.07,4.2,0,0,3,2010-10-20 18:38:00,18,"Wed","Oct","Fall",4.838,0.132
"465394","20/10/2010",2018-11-25 18:40:00,8.05644,0.138,717.93,4.2,0,0,3,2010-10-20 18:40:00,18,"Wed","Oct","Fall",6.8632,0.122
"465399","20/10/2010",2018-11-25 18:45:00,5.316,0.204,474.98,24,64,0,2,2010-10-20 18:45:00,18,"Wed","Oct","Fall",5.1469,0.11
"465401","20/10/2010",2018-11-25 18:47:00,6.012,0.28,475.26,26.8,64,0,0,2010-10-20 18:47:00,18,"Wed","Oct","Fall",4.68,0.082
"465402","20/10/2010",2018-11-25 18:48:00,15.33365,0.444,714.18,40.8,96,0,3,2010-10-20 18:48:00,18,"Wed","Oct","Fall",6.48065,0.108
"465404","20/10/2010",2018-11-25 18:50:00,5.50116,0.556,473.56,32,62,0,0,2010-10-20 18:50:00,18,"Wed","Oct","Fall",4.24185,0.082
"465405","20/10/2010",2018-11-25 18:51:00,9.55441,0.984,708.69,52.8,96,0,3,2010-10-20 18:51:00,18,"Wed","Oct","Fall",5.722,0.082
"465406","20/10/2010",2018-11-25 18:52:00,8.044,0.636,471.84,35.2,62,0,0,2010-10-20 18:52:00,18,"Wed","Oct","Fall",5.428,0.13
"465407","20/10/2010",2018-11-25 18:53:00,8.63259,0.86,471.78,38,62,2,2,2010-10-20 18:53:00,18,"Wed","Oct","Fall",5.4619,0.082
