"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"455377","13/10/2010",2018-11-25 19:43:00,7.23275,0,719.91,28.2,0,0,54,2010-10-13 19:43:00,19,"Wed","Oct","Fall",4.90043766666667,6.40043766666667,3.40043766666667
"455378","13/10/2010",2018-11-25 19:44:00,6.726,0,719.07,27.6,0,0,54,2010-10-13 19:44:00,19,"Wed","Oct","Fall",4.97733433333333,6.47733433333333,3.47733433333333
"455379","13/10/2010",2018-11-25 19:45:00,7.32919,0,478.32,18.8,0,0,38,2010-10-13 19:45:00,19,"Wed","Oct","Fall",5.06029916666667,6.56029916666667,3.56029916666667
"455384","13/10/2010",2018-11-25 19:50:00,7.2786,0,713.1,27.6,0,0,54,2010-10-13 19:50:00,19,"Wed","Oct","Fall",5.22877916666667,6.72877916666667,3.72877916666667
"455391","13/10/2010",2018-11-25 19:57:00,7.7583,0.24,710.7,28.2,0,0,54,2010-10-13 19:57:00,19,"Wed","Oct","Fall",5.428646,6.928646,3.928646
"455393","13/10/2010",2018-11-25 19:59:00,7.8948,0.252,712.89,28.8,0,0,54,2010-10-13 19:59:00,19,"Wed","Oct","Fall",5.53946933333333,7.03946933333333,4.03946933333333
"455394","13/10/2010",2018-11-25 20:00:00,13.84931,0.258,713.61,28.8,0,0,54,2010-10-13 20:00:00,20,"Wed","Oct","Fall",5.73026116666667,7.23026116666667,4.23026116666667
"455395","13/10/2010",2018-11-25 20:01:00,8.00235,0.564,713.31,31.2,0,0,54,2010-10-13 20:01:00,20,"Wed","Oct","Fall",5.82273033333333,7.32273033333333,4.32273033333333
"455402","13/10/2010",2018-11-25 20:08:00,9.27,0.954,716.76,39,0,0,54,2010-10-13 20:08:00,20,"Wed","Oct","Fall",6.05402316666667,7.55402316666667,4.55402316666667
"455403","13/10/2010",2018-11-25 20:09:00,8.23695,0.966,718.74,39,0,0,54,2010-10-13 20:09:00,20,"Wed","Oct","Fall",6.09908883333333,7.59908883333333,4.59908883333333
"455405","13/10/2010",2018-11-25 20:11:00,11.7392,0.66,718.17,39,0,0,54,2010-10-13 20:11:00,20,"Wed","Oct","Fall",6.11662116666667,7.61662116666667,4.61662116666667
"455406","13/10/2010",2018-11-25 20:12:00,9.462,0.786,717.84,39.6,0,0,57,2010-10-13 20:12:00,20,"Wed","Oct","Fall",6.22719616666667,7.72719616666667,4.72719616666667
"455407","13/10/2010",2018-11-25 20:13:00,11.6002,0.666,718.56,39,0,0,54,2010-10-13 20:13:00,20,"Wed","Oct","Fall",6.22076983333333,7.72076983333333,4.72076983333333
"455408","13/10/2010",2018-11-25 20:14:00,8.2596,0.672,719.52,37.8,0,0,54,2010-10-13 20:14:00,20,"Wed","Oct","Fall",6.3130965,7.8130965,4.8130965
"455410","13/10/2010",2018-11-25 20:16:00,11.5646,0.396,721.17,37.8,0,0,57,2010-10-13 20:16:00,20,"Wed","Oct","Fall",6.5092465,8.0092465,5.0092465
"455411","13/10/2010",2018-11-25 20:17:00,8.50488,0.396,478.88,32,0,0,36,2010-10-13 20:17:00,20,"Wed","Oct","Fall",6.59298183333333,8.09298183333333,5.09298183333333
"455412","13/10/2010",2018-11-25 20:18:00,9.40423,0.452,474.46,30.8,0,0,36,2010-10-13 20:18:00,20,"Wed","Oct","Fall",6.66082616666667,8.16082616666667,5.16082616666667
"455413","13/10/2010",2018-11-25 20:19:00,11.226,0.654,710.49,48,0,0,54,2010-10-13 20:19:00,20,"Wed","Oct","Fall",6.7972045,8.2972045,5.2972045
"455414","13/10/2010",2018-11-25 20:20:00,16.74367,0.264,712.95,34.2,0,0,54,2010-10-13 20:20:00,20,"Wed","Oct","Fall",6.99926816666667,8.49926816666667,5.49926816666667
"455416","13/10/2010",2018-11-25 20:22:00,8.81835,0.168,712.65,33.6,0,0,54,2010-10-13 20:22:00,20,"Wed","Oct","Fall",7.10240066666667,8.60240066666667,5.60240066666667
"455417","13/10/2010",2018-11-25 20:23:00,8.8479,0.162,711.03,33.6,0,0,54,2010-10-13 20:23:00,20,"Wed","Oct","Fall",7.1140735,8.6140735,5.6140735
"455419","13/10/2010",2018-11-25 20:25:00,8.9256,0.144,710.43,36.6,0,0,54,2010-10-13 20:25:00,20,"Wed","Oct","Fall",7.11338183333333,8.61338183333334,5.61338183333333
"455420","13/10/2010",2018-11-25 20:26:00,4.32459,0,471.98,24.4,0,0,34,2010-10-13 20:26:00,20,"Wed","Oct","Fall",7.09945833333334,8.59945833333333,5.59945833333334
"455421","13/10/2010",2018-11-25 20:27:00,9.02865,0,705.72,36.6,0,0,54,2010-10-13 20:27:00,20,"Wed","Oct","Fall",7.16015333333333,8.66015333333333,5.66015333333333
"455422","13/10/2010",2018-11-25 20:28:00,9.0804,0,704.88,36.6,0,0,54,2010-10-13 20:28:00,20,"Wed","Oct","Fall",7.19719333333334,8.69719333333333,5.69719333333334
"455427","13/10/2010",2018-11-25 20:33:00,3.02,0.204,473.16,12.8,0,0,2,2010-10-13 20:33:00,20,"Wed","Oct","Fall",7.15320166666667,8.65320166666667,5.65320166666667
"455428","13/10/2010",2018-11-25 20:34:00,4.296,0.3,710.55,18,0,0,3,2010-10-13 20:34:00,20,"Wed","Oct","Fall",7.02852433333333,8.52852433333333,5.52852433333333
"455429","13/10/2010",2018-11-25 20:35:00,8.78631,0.36,708.3,18.6,0,0,0,2010-10-13 20:35:00,20,"Wed","Oct","Fall",7.06656283333334,8.56656283333334,5.56656283333334
"455430","13/10/2010",2018-11-25 20:36:00,-3.07302,0.402,710.82,18.6,0,0,3,2010-10-13 20:36:00,20,"Wed","Oct","Fall",6.95388766666667,8.45388766666667,5.45388766666667
"455433","13/10/2010",2018-11-25 20:39:00,3.44,0.16,473.76,14.4,0,0,2,2010-10-13 20:39:00,20,"Wed","Oct","Fall",6.8357295,8.3357295,5.3357295
"455435","13/10/2010",2018-11-25 20:41:00,3.652,0.372,474.42,15.6,0,0,2,2010-10-13 20:41:00,20,"Wed","Oct","Fall",6.8404545,8.3404545,5.3404545
"455436","13/10/2010",2018-11-25 20:42:00,8.7309,0.594,712.29,22.8,0,3,3,2010-10-13 20:42:00,20,"Wed","Oct","Fall",6.90875766666667,8.40875766666667,5.40875766666667
"455440","13/10/2010",2018-11-25 20:46:00,4.78057,0.408,477.84,15.2,0,2,0,2010-10-13 20:46:00,20,"Wed","Oct","Fall",6.84468483333333,8.34468483333333,5.34468483333333
"455442","13/10/2010",2018-11-25 20:48:00,9.02168,0.2,476.42,14.8,0,2,0,2010-10-13 20:48:00,20,"Wed","Oct","Fall",6.936107,8.436107,5.436107
"455443","13/10/2010",2018-11-25 20:49:00,8.56142,0.2,475.52,14.4,0,2,2,2010-10-13 20:49:00,20,"Wed","Oct","Fall",7.00439733333333,8.50439733333333,5.50439733333333
"455445","13/10/2010",2018-11-25 20:51:00,4.95,0,712.77,21,0,3,0,2010-10-13 20:51:00,20,"Wed","Oct","Fall",7.01685066666667,8.51685066666667,5.51685066666667
"455446","13/10/2010",2018-11-25 20:52:00,3.304,0,475.84,13.6,0,4,2,2010-10-13 20:52:00,20,"Wed","Oct","Fall",6.95871733333333,8.45871733333333,5.45871733333333
"455447","13/10/2010",2018-11-25 20:53:00,5.16288,0,477.1,14,0,2,2,2010-10-13 20:53:00,20,"Wed","Oct","Fall",6.96656533333333,8.46656533333334,5.46656533333333
"455448","13/10/2010",2018-11-25 20:54:00,5.0223,0,476.2,13.6,0,2,0,2010-10-13 20:54:00,20,"Wed","Oct","Fall",6.96636366666667,8.46636366666667,5.46636366666667
"455449","13/10/2010",2018-11-25 20:55:00,4.9531,0,475.98,13.6,0,4,2,2010-10-13 20:55:00,20,"Wed","Oct","Fall",6.95777133333333,8.45777133333333,5.45777133333333
"455450","13/10/2010",2018-11-25 20:56:00,3.28366,0,474.64,13.6,0,2,0,2010-10-13 20:56:00,20,"Wed","Oct","Fall",6.91093666666667,8.41093666666667,5.41093666666667
"455452","13/10/2010",2018-11-25 20:58:00,3.24,0,471.34,13.6,0,4,2,2010-10-13 20:58:00,20,"Wed","Oct","Fall",6.891558,8.391558,5.391558
"455453","13/10/2010",2018-11-25 20:59:00,9.10602,0,472.32,13.6,0,2,0,2010-10-13 20:59:00,20,"Wed","Oct","Fall",6.911745,8.411745,5.411745
"455455","13/10/2010",2018-11-25 21:01:00,4.4639,0,473.52,13.6,0,4,2,2010-10-13 21:01:00,21,"Wed","Oct","Fall",6.750333,8.250333,5.250333
"455456","13/10/2010",2018-11-25 21:02:00,4.914,0,712.8,20.4,0,3,0,2010-10-13 21:02:00,21,"Wed","Oct","Fall",6.75236633333333,8.25236633333333,5.25236633333333
"455457","13/10/2010",2018-11-25 21:03:00,9.10686,0,714.24,20.4,0,3,3,2010-10-13 21:03:00,21,"Wed","Oct","Fall",6.808414,8.308414,5.308414
"455458","13/10/2010",2018-11-25 21:04:00,4.92,0,713.07,20.4,0,6,0,2010-10-13 21:04:00,21,"Wed","Oct","Fall",6.78754733333333,8.28754733333333,5.28754733333333
"455459","13/10/2010",2018-11-25 21:05:00,4.926,0,713.46,20.4,0,3,3,2010-10-13 21:05:00,21,"Wed","Oct","Fall",6.78052066666667,8.28052066666667,5.28052066666667
"455460","13/10/2010",2018-11-25 21:06:00,4.1862,0,476.46,13.6,0,2,2,2010-10-13 21:06:00,21,"Wed","Oct","Fall",6.760769,8.260769,5.260769
"455461","13/10/2010",2018-11-25 21:07:00,9.07245,0,714.3,20.4,0,3,0,2010-10-13 21:07:00,21,"Wed","Oct","Fall",6.80944316666667,8.30944316666667,5.30944316666667
"455462","13/10/2010",2018-11-25 21:08:00,5.14153,0,476.16,14,0,2,2,2010-10-13 21:08:00,21,"Wed","Oct","Fall",6.74063533333334,8.24063533333334,5.24063533333334
"455463","13/10/2010",2018-11-25 21:09:00,11.17291,0.306,716.55,22.2,0,6,3,2010-10-13 21:09:00,21,"Wed","Oct","Fall",6.789568,8.289568,5.289568
"455465","13/10/2010",2018-11-25 21:11:00,8.45601,0.192,474.9,14.4,0,2,2,2010-10-13 21:11:00,21,"Wed","Oct","Fall",6.7648225,8.2648225,5.2648225
"455466","13/10/2010",2018-11-25 21:12:00,5.166,0.294,711.87,21.6,0,3,0,2010-10-13 21:12:00,21,"Wed","Oct","Fall",6.6932225,8.1932225,5.1932225
"455467","13/10/2010",2018-11-25 21:13:00,8.83281,0.294,713.19,21.6,0,6,3,2010-10-13 21:13:00,21,"Wed","Oct","Fall",6.64709933333334,8.14709933333334,5.14709933333334
"455468","13/10/2010",2018-11-25 21:14:00,3.432,0.2,475.68,14.4,0,2,2,2010-10-13 21:14:00,21,"Wed","Oct","Fall",6.56663933333334,8.06663933333334,5.06663933333334
"455470","13/10/2010",2018-11-25 21:16:00,4.57405,0.204,476.54,14.4,0,2,2,2010-10-13 21:16:00,21,"Wed","Oct","Fall",6.45301183333334,7.95301183333334,4.95301183333334
"455471","13/10/2010",2018-11-25 21:17:00,3.552,0.356,475.16,14.8,0,2,2,2010-10-13 21:17:00,21,"Wed","Oct","Fall",6.37046383333334,7.87046383333334,4.87046383333334
"455472","13/10/2010",2018-11-25 21:18:00,8.81681,0.606,715.23,22.2,0,3,0,2010-10-13 21:18:00,21,"Wed","Oct","Fall",6.3606735,7.8606735,4.8606735
"455473","13/10/2010",2018-11-25 21:19:00,3.596,0.408,477.86,15.2,0,4,2,2010-10-13 21:19:00,21,"Wed","Oct","Fall",6.23350683333334,7.73350683333334,4.73350683333334
"455475","13/10/2010",2018-11-25 21:21:00,3.9206,0.416,478.96,15.2,0,2,0,2010-10-13 21:21:00,21,"Wed","Oct","Fall",6.02007566666667,7.52007566666667,4.52007566666667
"455477","13/10/2010",2018-11-25 21:23:00,3.9117,0.156,480.18,14,0,2,0,2010-10-13 21:23:00,21,"Wed","Oct","Fall",5.87813316666667,7.37813316666667,4.37813316666667
"455478","13/10/2010",2018-11-25 21:24:00,3.9057,0.156,479.9,14,0,2,2,2010-10-13 21:24:00,21,"Wed","Oct","Fall",5.84457983333333,7.34457983333333,4.34457983333333
"455481","13/10/2010",2018-11-25 21:27:00,8.6529,0,481.4,13.6,0,2,2,2010-10-13 21:27:00,21,"Wed","Oct","Fall",5.7748185,7.2748185,4.2748185
"455482","13/10/2010",2018-11-25 21:28:00,3.73663,0,480.92,13.6,0,2,2,2010-10-13 21:28:00,21,"Wed","Oct","Fall",5.68575566666667,7.18575566666667,4.18575566666667
"455483","13/10/2010",2018-11-25 21:29:00,9.00733,0,479.98,13.6,0,2,0,2010-10-13 21:29:00,21,"Wed","Oct","Fall",5.72091583333333,7.22091583333333,4.22091583333333
"455484","13/10/2010",2018-11-25 21:30:00,3.268,0,479.38,13.6,0,2,2,2010-10-13 21:30:00,21,"Wed","Oct","Fall",5.6767825,7.1767825,4.1767825
"455487","13/10/2010",2018-11-25 21:33:00,3.296,0,482.38,13.6,0,2,2,2010-10-13 21:33:00,21,"Wed","Oct","Fall",5.68195783333333,7.18195783333333,4.18195783333333
"455491","13/10/2010",2018-11-25 21:37:00,14.02285,0.828,720.72,26.4,0,6,30,2010-10-13 21:37:00,21,"Wed","Oct","Fall",5.92049366666667,7.42049366666667,4.42049366666667
"455492","13/10/2010",2018-11-25 21:38:00,3.9269,0.552,479.1,18.8,0,2,22,2010-10-13 21:38:00,21,"Wed","Oct","Fall",5.88697366666667,7.38697366666667,4.38697366666667
"455496","13/10/2010",2018-11-25 21:42:00,10.014,1.794,715.59,42.6,0,3,33,2010-10-13 21:42:00,21,"Wed","Oct","Fall",5.978784,7.478784,4.478784
"455498","13/10/2010",2018-11-25 21:44:00,8.16661,1.196,477.1,28.4,0,4,22,2010-10-13 21:44:00,21,"Wed","Oct","Fall",6.02702416666666,7.52702416666666,4.52702416666666
"455503","13/10/2010",2018-11-25 21:49:00,8.89021,1.098,720.3,30.6,0,3,0,2010-10-13 21:49:00,21,"Wed","Oct","Fall",6.03796966666667,7.53796966666667,4.53796966666667
"455506","13/10/2010",2018-11-25 21:52:00,2.40988,1.068,716.46,32.4,0,3,0,2010-10-13 21:52:00,21,"Wed","Oct","Fall",5.97562933333333,7.47562933333333,4.47562933333333
"455508","13/10/2010",2018-11-25 21:54:00,9.552,0.864,712.26,40.2,0,3,54,2010-10-13 21:54:00,21,"Wed","Oct","Fall",6.073543,7.573543,4.573543
"455510","13/10/2010",2018-11-25 21:56:00,9.642,1.494,713.34,40.8,0,3,57,2010-10-13 21:56:00,21,"Wed","Oct","Fall",6.22213866666667,7.72213866666667,4.72213866666667
"455511","13/10/2010",2018-11-25 21:57:00,7.73145,1.464,714.24,40.8,0,6,54,2010-10-13 21:57:00,21,"Wed","Oct","Fall",6.21926983333333,7.71926983333333,4.71926983333333
"455512","13/10/2010",2018-11-25 21:58:00,9.648,1.446,713.73,40.8,0,3,54,2010-10-13 21:58:00,21,"Wed","Oct","Fall",6.32606983333333,7.82606983333333,4.82606983333333
"455513","13/10/2010",2018-11-25 21:59:00,10.6074,1.452,714.33,40.8,0,3,54,2010-10-13 21:59:00,21,"Wed","Oct","Fall",6.35109283333333,7.85109283333333,4.85109283333333
"455515","13/10/2010",2018-11-25 22:01:00,8.1585,1.476,716.28,40.8,0,3,54,2010-10-13 22:01:00,22,"Wed","Oct","Fall",6.3737505,7.8737505,4.8737505
"455516","13/10/2010",2018-11-25 22:02:00,9.678,1.482,717.09,40.8,0,3,54,2010-10-13 22:02:00,22,"Wed","Oct","Fall",6.4531505,7.9531505,4.9531505
"455517","13/10/2010",2018-11-25 22:03:00,9.594,1.338,718.2,40.2,0,3,57,2010-10-13 22:03:00,22,"Wed","Oct","Fall",6.4612695,7.9612695,4.9612695
"455518","13/10/2010",2018-11-25 22:04:00,8.4912,1.194,718.95,39.6,0,3,54,2010-10-13 22:04:00,22,"Wed","Oct","Fall",6.5207895,8.0207895,5.0207895
"455519","13/10/2010",2018-11-25 22:05:00,13.11581,1.2,719.67,39.6,0,6,54,2010-10-13 22:05:00,22,"Wed","Oct","Fall",6.65728633333334,8.15728633333334,5.15728633333334
"455520","13/10/2010",2018-11-25 22:06:00,11.28853,1.212,721.17,39.6,0,3,57,2010-10-13 22:06:00,22,"Wed","Oct","Fall",6.7756585,8.2756585,5.2756585
"455522","13/10/2010",2018-11-25 22:08:00,11.856,1.206,719.97,39.6,0,3,54,2010-10-13 22:08:00,22,"Wed","Oct","Fall",6.83452216666667,8.33452216666667,5.33452216666667
"455526","13/10/2010",2018-11-25 22:12:00,14.17091,0.678,721.56,37.8,0,6,54,2010-10-13 22:12:00,22,"Wed","Oct","Fall",6.86066333333333,8.36066333333333,5.36066333333333
"455527","13/10/2010",2018-11-25 22:13:00,9.678,0.888,725.82,40.2,0,3,57,2010-10-13 22:13:00,22,"Wed","Oct","Fall",6.87474983333334,8.37474983333334,5.37474983333334
"455528","13/10/2010",2018-11-25 22:14:00,9.792,1.098,724.89,40.8,0,3,54,2010-10-13 22:14:00,22,"Wed","Oct","Fall",6.98074983333334,8.48074983333333,5.48074983333334
"455530","13/10/2010",2018-11-25 22:16:00,9.83625,1.116,726.21,37.2,0,3,54,2010-10-13 22:16:00,22,"Wed","Oct","Fall",7.07268983333334,8.57268983333334,5.57268983333334
"455533","13/10/2010",2018-11-25 22:19:00,9.006,1.116,726.42,37.2,0,6,54,2010-10-13 22:19:00,22,"Wed","Oct","Fall",7.19769233333333,8.69769233333333,5.69769233333333
"455536","13/10/2010",2018-11-25 22:22:00,9.98055,0.642,725.91,33.6,0,3,57,2010-10-13 22:22:00,22,"Wed","Oct","Fall",7.33628983333333,8.83628983333334,5.83628983333333
"455538","13/10/2010",2018-11-25 22:24:00,11.66962,0.44,483.7,18.4,0,2,38,2010-10-13 22:24:00,22,"Wed","Oct","Fall",7.54468883333333,9.04468883333334,6.04468883333333
"455539","13/10/2010",2018-11-25 22:25:00,5.10101,0.666,727.5,28.8,0,3,57,2010-10-13 22:25:00,22,"Wed","Oct","Fall",7.54700566666667,9.04700566666667,6.04700566666667
"455540","13/10/2010",2018-11-25 22:26:00,10.75233,0.564,727.92,26.4,0,6,54,2010-10-13 22:26:00,22,"Wed","Oct","Fall",7.6515735,9.1515735,6.1515735
"455542","13/10/2010",2018-11-25 22:28:00,10.85218,0.168,483.6,16.8,0,2,38,2010-10-13 22:28:00,22,"Wed","Oct","Fall",7.731976,9.231976,6.231976
"455543","13/10/2010",2018-11-25 22:29:00,4.096,0.172,484.28,16.8,0,2,36,2010-10-13 22:29:00,22,"Wed","Oct","Fall",7.6501205,9.1501205,6.1501205
"455544","13/10/2010",2018-11-25 22:30:00,10.07911,0.264,727.92,25.2,0,3,57,2010-10-13 22:30:00,22,"Wed","Oct","Fall",7.763639,9.263639,6.263639
"455545","13/10/2010",2018-11-25 22:31:00,6.266,0.176,485.52,16.8,0,2,36,2010-10-13 22:31:00,22,"Wed","Oct","Fall",7.78597233333333,9.28597233333333,6.28597233333333
"455546","13/10/2010",2018-11-25 22:32:00,9.36195,0.27,730.44,25.2,0,3,57,2010-10-13 22:32:00,22,"Wed","Oct","Fall",7.82798983333333,9.32798983333333,6.32798983333333
"455548","13/10/2010",2018-11-25 22:34:00,5.81678,0.232,487.32,17.2,0,2,38,2010-10-13 22:34:00,22,"Wed","Oct","Fall",7.92787283333333,9.42787283333334,6.42787283333333
"455549","13/10/2010",2018-11-25 22:35:00,12.09155,0.582,729.96,26.4,0,3,57,2010-10-13 22:35:00,22,"Wed","Oct","Fall",8.04659866666667,9.54659866666667,6.54659866666667
"455551","13/10/2010",2018-11-25 22:37:00,4.28,0.392,487.58,17.6,0,2,36,2010-10-13 22:37:00,22,"Wed","Oct","Fall",7.93808783333333,9.43808783333333,6.43808783333333
"455554","13/10/2010",2018-11-25 22:40:00,3.996,0.534,734.22,17.4,0,6,39,2010-10-13 22:40:00,22,"Wed","Oct","Fall",8.00695766666666,9.50695766666666,6.50695766666666
"455556","13/10/2010",2018-11-25 22:42:00,1.296,0.28,492.8,5.2,0,2,2,2010-10-13 22:42:00,22,"Wed","Oct","Fall",7.91598983333333,9.41598983333333,6.41598983333333
"455557","13/10/2010",2018-11-25 22:43:00,10.17042,0.164,492.22,4.8,0,2,0,2010-10-13 22:43:00,22,"Wed","Oct","Fall",7.97931683333333,9.47931683333333,6.47931683333333
"455559","13/10/2010",2018-11-25 22:45:00,5.1099,0.324,492.5,5.6,0,2,2,2010-10-13 22:45:00,22,"Wed","Oct","Fall",7.93795016666666,9.43795016666666,6.43795016666666
"455562","13/10/2010",2018-11-25 22:48:00,3.36718,0.666,739.44,11.4,0,3,3,2010-10-13 22:48:00,22,"Wed","Oct","Fall",7.93616983333333,9.43616983333333,6.43616983333333
"455564","13/10/2010",2018-11-25 22:50:00,6.00336,0.678,737.85,8.4,0,3,3,2010-10-13 22:50:00,22,"Wed","Oct","Fall",7.92232066666667,9.42232066666666,6.42232066666667
"455565","13/10/2010",2018-11-25 22:51:00,-1.53369,0.672,736.41,7.8,0,3,3,2010-10-13 22:51:00,22,"Wed","Oct","Fall",7.8104925,9.3104925,6.3104925
"455566","13/10/2010",2018-11-25 22:52:00,4.2653,0.44,489.62,5.2,0,2,0,2010-10-13 22:52:00,22,"Wed","Oct","Fall",7.84141616666667,9.34141616666667,6.34141616666667
"455568","13/10/2010",2018-11-25 22:54:00,3.53351,0.436,488.74,5.2,0,2,2,2010-10-13 22:54:00,22,"Wed","Oct","Fall",7.74294533333333,9.24294533333333,6.24294533333333
"455569","13/10/2010",2018-11-25 22:55:00,5.81685,0.666,735.06,7.8,0,3,0,2010-10-13 22:55:00,22,"Wed","Oct","Fall",7.71471783333333,9.21471783333333,6.21471783333333
"455570","13/10/2010",2018-11-25 22:56:00,10.79268,0.624,733.74,16.8,0,3,3,2010-10-13 22:56:00,22,"Wed","Oct","Fall",7.73389583333333,9.23389583333333,6.23389583333333
"455571","13/10/2010",2018-11-25 22:57:00,5.02053,0.42,489.86,10.8,0,2,2,2010-10-13 22:57:00,22,"Wed","Oct","Fall",7.68871383333333,9.18871383333333,6.18871383333333
"455573","13/10/2010",2018-11-25 22:59:00,12.45853,0.192,738.03,8.4,0,3,3,2010-10-13 22:59:00,22,"Wed","Oct","Fall",7.68687283333333,9.18687283333333,6.18687283333333
"455574","13/10/2010",2018-11-25 23:00:00,5.0466,0,740.25,5.4,0,3,3,2010-10-13 23:00:00,23,"Wed","Oct","Fall",7.68151783333333,9.18151783333333,6.18151783333333
"455575","13/10/2010",2018-11-25 23:01:00,0.704,0.108,493.56,2.8,0,0,0,2010-10-13 23:01:00,23,"Wed","Oct","Fall",7.55727616666667,9.05727616666667,6.05727616666667
"455576","13/10/2010",2018-11-25 23:02:00,3.1187,0.104,494.46,2.8,0,0,2,2010-10-13 23:02:00,23,"Wed","Oct","Fall",7.4479545,8.9479545,5.9479545
"455577","13/10/2010",2018-11-25 23:03:00,-0.31122,0.156,742.26,4.2,0,0,3,2010-10-13 23:03:00,23,"Wed","Oct","Fall",7.2828675,8.7828675,5.7828675
"455578","13/10/2010",2018-11-25 23:04:00,0.954,0.15,743.4,4.2,0,0,3,2010-10-13 23:04:00,23,"Wed","Oct","Fall",7.1572475,8.6572475,5.6572475
"455579","13/10/2010",2018-11-25 23:05:00,2.26257,0.156,742.38,4.2,0,0,0,2010-10-13 23:05:00,23,"Wed","Oct","Fall",6.97636016666666,8.47636016666666,5.47636016666666
"455580","13/10/2010",2018-11-25 23:06:00,2.7436,0.104,494.46,2.8,0,0,2,2010-10-13 23:06:00,23,"Wed","Oct","Fall",6.83394466666667,8.33394466666667,5.33394466666667
"455581","13/10/2010",2018-11-25 23:07:00,2.6568,0.104,495.1,2.8,0,0,2,2010-10-13 23:07:00,23,"Wed","Oct","Fall",6.78006133333333,8.28006133333333,5.28006133333333
"455582","13/10/2010",2018-11-25 23:08:00,2.5705,0.104,494.72,2.8,0,0,0,2010-10-13 23:08:00,23,"Wed","Oct","Fall",6.625303,8.125303,5.125303
"455583","13/10/2010",2018-11-25 23:09:00,0.624,0.104,494,2.8,0,0,2,2010-10-13 23:09:00,23,"Wed","Oct","Fall",6.53103633333333,8.03103633333333,5.03103633333333
"455584","13/10/2010",2018-11-25 23:10:00,0.628,0.104,494.66,2.8,0,0,2,2010-10-13 23:10:00,23,"Wed","Oct","Fall",6.43958466666667,7.93958466666667,4.93958466666667
"455585","13/10/2010",2018-11-25 23:11:00,0.624,0.104,494.62,2.8,0,0,0,2010-10-13 23:11:00,23,"Wed","Oct","Fall",6.34685633333333,7.84685633333333,4.84685633333333
"455586","13/10/2010",2018-11-25 23:12:00,2.2218,0.104,493.66,2.8,0,0,2,2010-10-13 23:12:00,23,"Wed","Oct","Fall",6.1477045,7.6477045,4.6477045
"455587","13/10/2010",2018-11-25 23:13:00,0.68,0,492.38,3.2,0,0,2,2010-10-13 23:13:00,23,"Wed","Oct","Fall",5.99773783333333,7.49773783333333,4.49773783333333
"455589","13/10/2010",2018-11-25 23:15:00,2.9439,0.156,737.58,4.8,0,0,3,2010-10-13 23:15:00,23,"Wed","Oct","Fall",5.89746466666667,7.39746466666667,4.39746466666667
"455590","13/10/2010",2018-11-25 23:16:00,11.17271,0.324,735.21,6,0,0,3,2010-10-13 23:16:00,23,"Wed","Oct","Fall",5.919739,7.419739,4.419739
"455593","13/10/2010",2018-11-25 23:19:00,1.6518,0.38,491,4.4,0,0,2,2010-10-13 23:19:00,23,"Wed","Oct","Fall",5.74874783333333,7.24874783333333,4.24874783333333
"455594","13/10/2010",2018-11-25 23:20:00,1.95287,0.576,737.04,6.6,0,0,0,2010-10-13 23:20:00,23,"Wed","Oct","Fall",5.66975233333333,7.16975233333333,4.16975233333333
"455595","13/10/2010",2018-11-25 23:21:00,3.77733,0.316,492.5,4,0,0,2,2010-10-13 23:21:00,23,"Wed","Oct","Fall",5.62130283333333,7.12130283333333,4.12130283333333
"455596","13/10/2010",2018-11-25 23:22:00,2.3787,0.258,737.88,5.4,0,0,3,2010-10-13 23:22:00,23,"Wed","Oct","Fall",5.49460533333333,6.99460533333333,3.99460533333333
"455597","13/10/2010",2018-11-25 23:23:00,2.3634,0.252,737.25,5.4,0,0,0,2010-10-13 23:23:00,23,"Wed","Oct","Fall",5.3898,6.8898,3.8898
"455598","13/10/2010",2018-11-25 23:24:00,1.23,0.27,740.7,5.4,0,0,3,2010-10-13 23:24:00,23,"Wed","Oct","Fall",5.21580633333333,6.71580633333333,3.71580633333333
"455600","13/10/2010",2018-11-25 23:26:00,2.304,0.27,740.82,5.4,0,0,0,2010-10-13 23:26:00,23,"Wed","Oct","Fall",5.073846,6.573846,3.573846
"455601","13/10/2010",2018-11-25 23:27:00,1.57777,0.18,494.1,3.6,0,0,2,2010-10-13 23:27:00,23,"Wed","Oct","Fall",4.99411716666667,6.49411716666667,3.49411716666667
"455602","13/10/2010",2018-11-25 23:28:00,9.95499,0.27,741.12,5.4,0,0,3,2010-10-13 23:28:00,23,"Wed","Oct","Fall",4.979164,6.479164,3.479164
"455603","13/10/2010",2018-11-25 23:29:00,1.116,0,742.14,4.8,0,0,0,2010-10-13 23:29:00,23,"Wed","Oct","Fall",4.92949733333333,6.42949733333333,3.42949733333333
"455604","13/10/2010",2018-11-25 23:30:00,6.51946,0.096,495.04,2.8,0,0,2,2010-10-13 23:30:00,23,"Wed","Oct","Fall",4.87016983333333,6.37016983333333,3.37016983333333
"455605","13/10/2010",2018-11-25 23:31:00,0.918,0.156,737.16,4.2,0,0,3,2010-10-13 23:31:00,23,"Wed","Oct","Fall",4.7810365,6.2810365,3.2810365
