"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"348791","31/7/2010",2018-11-25 19:17:00,2.38205188858126,0.334,238.97,2,0,1,1,2010-07-31 19:17:00,19,"Sat","Jul","Summer",0.759270283849539,2.25927028384954,-0.740729716150461
"348799","31/7/2010",2018-11-25 19:25:00,2.4900658199795,0,239.16,0.6,0,0,1,2010-07-31 19:25:00,19,"Sat","Jul","Summer",0.81831208739959,2.31831208739959,-0.68168791260041
"348810","31/7/2010",2018-11-25 19:36:00,3.31516772182773,0,240.63,0.6,0,0,1,2010-07-31 19:36:00,19,"Sat","Jul","Summer",0.887922881288142,2.38792288128814,-0.612077118711858
"348841","31/7/2010",2018-11-25 20:07:00,-0.764565853768798,0,241.18,0.6,0,0,0,2010-07-31 20:07:00,20,"Sat","Jul","Summer",0.87530028523463,2.37530028523463,-0.62469971476537
"348843","31/7/2010",2018-11-25 20:09:00,2.679969469568,0,240.91,0.6,0,0,1,2010-07-31 20:09:00,20,"Sat","Jul","Summer",0.850814272234132,2.35081427223413,-0.649185727765868
"348864","31/7/2010",2018-11-25 20:30:00,2.59736642070427,0.226,241.68,1.6,0,0,0,2010-07-31 20:30:00,20,"Sat","Jul","Summer",0.831049192498252,2.33104919249825,-0.668950807501748
"348873","31/7/2010",2018-11-25 20:39:00,2.61979068503537,0.246,241.74,1.8,0,2,1,2010-07-31 20:39:00,20,"Sat","Jul","Summer",0.852858509261406,2.35285850926141,-0.647141490738594
"348881","31/7/2010",2018-11-25 20:47:00,3.86191839620712,0.298,241.31,2.8,0,2,4,2010-07-31 20:47:00,20,"Sat","Jul","Summer",0.867522458459625,2.36752245845963,-0.632477541540375
"348901","31/7/2010",2018-11-25 21:07:00,3.77399496213706,0.216,242.27,1.6,0,2,0,2010-07-31 21:07:00,21,"Sat","Jul","Summer",0.934903468597239,2.43490346859724,-0.565096531402761
"348909","31/7/2010",2018-11-25 21:15:00,2.69794305964887,0.126,243,1.2,0,0,0,2010-07-31 21:15:00,21,"Sat","Jul","Summer",0.911633215936002,2.411633215936,-0.588366784063998
"348915","31/7/2010",2018-11-25 21:21:00,2.51709308512684,0.122,241.51,1.2,0,0,0,2010-07-31 21:21:00,21,"Sat","Jul","Summer",1.00029162725058,2.50029162725058,-0.499708372749422
"348937","31/7/2010",2018-11-25 21:43:00,3.25790702117652,0.092,240.78,1.2,0,0,0,2010-07-31 21:43:00,21,"Sat","Jul","Summer",0.948775654741584,2.44877565474158,-0.551224345258416
"348940","31/7/2010",2018-11-25 21:46:00,2.86441511870392,0.29,239.04,4,0,0,12,2010-07-31 21:46:00,21,"Sat","Jul","Summer",1.00637690723547,2.50637690723547,-0.493623092764528
"348964","31/7/2010",2018-11-25 22:10:00,3.69859203387448,0.118,241.04,1.2,0,0,0,2010-07-31 22:10:00,22,"Sat","Jul","Summer",0.965101928738319,2.46510192873832,-0.534898071261681
"348971","31/7/2010",2018-11-25 22:17:00,2.51597376461063,0.12,241.57,1.2,0,0,1,2010-07-31 22:17:00,22,"Sat","Jul","Summer",0.89707759904146,2.39707759904146,-0.60292240095854
"349000","31/7/2010",2018-11-25 22:46:00,2.30088726018211,0.43,238.34,4.6,0,1,11,2010-07-31 22:46:00,22,"Sat","Jul","Summer",0.760765332262258,2.26076533226226,-0.739234667737742
"349012","31/7/2010",2018-11-25 22:58:00,2.42997047776386,0.23,238.54,1.6,0,1,0,2010-07-31 22:58:00,22,"Sat","Jul","Summer",0.823802061582114,2.32380206158211,-0.676197938417886
"349030","31/7/2010",2018-11-25 23:16:00,3.18357335646988,0,237.73,0.6,0,0,1,2010-07-31 23:16:00,23,"Sat","Jul","Summer",0.808570721232115,2.30857072123212,-0.691429278767885
"349041","31/7/2010",2018-11-25 23:27:00,3.0801617391346,0,238.23,0.6,0,0,1,2010-07-31 23:27:00,23,"Sat","Jul","Summer",0.759287001812356,2.25928700181236,-0.740712998187644
"349063","31/7/2010",2018-11-25 23:49:00,2.3013884778777,0.34,238.02,4.2,0,0,13,2010-07-31 23:49:00,23,"Sat","Jul","Summer",0.721935950478625,2.22193595047862,-0.778064049521375
"349073","31/7/2010",2018-11-25 23:59:00,3.66003046722506,0,238.48,0.6,0,0,1,2010-07-31 23:59:00,23,"Sat","Jul","Summer",0.726597986527435,2.22659798652743,-0.773402013472565
"358820","7/8/2010",2018-11-25 18:26:00,-0.762258329326405,0.124,241.98,1.2,0,0,1,2010-08-07 18:26:00,18,"Sat","Aug","Summer",0.739800107048749,2.23980010704875,-0.760199892951251
"358822","7/8/2010",2018-11-25 18:28:00,2.7201550587877,0.094,242.13,1,0,0,1,2010-08-07 18:28:00,18,"Sat","Aug","Summer",0.719629192688186,2.21962919268819,-0.780370807311814
"358852","7/8/2010",2018-11-25 18:58:00,2.29419701624158,0.248,242.18,1.8,0,0,1,2010-08-07 18:58:00,18,"Sat","Aug","Summer",0.743064226937125,2.24306422693713,-0.756935773062875
"358871","7/8/2010",2018-11-25 19:17:00,2.58407746767127,0.218,242.73,1.6,0,1,1,2010-08-07 19:17:00,19,"Sat","Aug","Summer",0.641611678218458,2.14161167821846,-0.858388321781542
"358881","7/8/2010",2018-11-25 19:27:00,2.5771600596354,0.114,242.71,1,0,1,1,2010-08-07 19:27:00,19,"Sat","Aug","Summer",0.762695781718777,2.26269578171878,-0.737304218281223
"358889","7/8/2010",2018-11-25 19:35:00,-1.43660903309212,0,242.36,1,0,0,1,2010-08-07 19:35:00,19,"Sat","Aug","Summer",0.643369469814876,2.14336946981488,-0.856630530185124
"358890","7/8/2010",2018-11-25 19:36:00,2.45199794018353,0,243.01,0.6,0,0,0,2010-08-07 19:36:00,19,"Sat","Aug","Summer",0.677654917678449,2.17765491767845,-0.822345082321551
"358941","7/8/2010",2018-11-25 20:27:00,2.32900433513931,0.126,242.75,1.2,0,0,1,2010-08-07 20:27:00,20,"Sat","Aug","Summer",0.611784281526849,2.11178428152685,-0.888215718473151
"358955","7/8/2010",2018-11-25 20:41:00,2.90401221407866,0.122,241.17,1.2,0,0,1,2010-08-07 20:41:00,20,"Sat","Aug","Summer",0.661799631673044,2.16179963167304,-0.838200368326956
"358958","7/8/2010",2018-11-25 20:44:00,2.98641904524466,0,240.79,0.6,0,0,1,2010-08-07 20:44:00,20,"Sat","Aug","Summer",0.695611622834903,2.1956116228349,-0.804388377165097
"358960","7/8/2010",2018-11-25 20:46:00,2.73896454396738,0,241.05,0.6,0,0,1,2010-08-07 20:46:00,20,"Sat","Aug","Summer",0.74153296413709,2.24153296413709,-0.75846703586291
"358972","7/8/2010",2018-11-25 20:58:00,2.67845816167528,0.11,241.11,1,0,1,1,2010-08-07 20:58:00,20,"Sat","Aug","Summer",0.706710698419181,2.20671069841918,-0.793289301580819
"358973","7/8/2010",2018-11-25 20:59:00,2.57211431443367,0.212,240.76,2.8,0,1,4,2010-08-07 20:59:00,20,"Sat","Aug","Summer",0.739705103659742,2.23970510365974,-0.760294896340258
"358979","7/8/2010",2018-11-25 21:05:00,2.295971975583,0.116,239.34,1.4,0,1,1,2010-08-07 21:05:00,21,"Sat","Aug","Summer",0.767643989188819,2.26764398918882,-0.732356010811181
"359023","7/8/2010",2018-11-25 21:49:00,-1.16454873640314,0.088,239.76,1,0,0,0,2010-08-07 21:49:00,21,"Sat","Aug","Summer",0.654618779636882,2.15461877963688,-0.845381220363118
"359036","7/8/2010",2018-11-25 22:02:00,2.51464535457967,0.116,239.36,1.2,0,0,1,2010-08-07 22:02:00,22,"Sat","Aug","Summer",0.674848681664598,2.1748486816646,-0.825151318335402
"359049","7/8/2010",2018-11-25 22:15:00,2.79377377463519,0.202,240.38,3.6,0,0,12,2010-08-07 22:15:00,22,"Sat","Aug","Summer",0.693752263986871,2.19375226398687,-0.806247736013129
"359051","7/8/2010",2018-11-25 22:17:00,3.10314472914042,0.198,240.43,3.6,0,0,13,2010-08-07 22:17:00,22,"Sat","Aug","Summer",0.738627176139212,2.23862717613921,-0.761372823860788
"359053","7/8/2010",2018-11-25 22:19:00,4.21469163168254,0.08,241.15,1.2,0,0,1,2010-08-07 22:19:00,22,"Sat","Aug","Summer",0.803077870000587,2.30307787000059,-0.696922129999413
"359067","7/8/2010",2018-11-25 22:33:00,2.50217622282986,0,240.34,0.6,0,0,1,2010-08-07 22:33:00,22,"Sat","Aug","Summer",0.832870798070974,2.33287079807097,-0.667129201929026
"359088","7/8/2010",2018-11-25 22:54:00,3.17004965848275,0.238,240.31,1.6,0,1,1,2010-08-07 22:54:00,22,"Sat","Aug","Summer",0.923936529851651,2.42393652985165,-0.576063470148349
"359111","7/8/2010",2018-11-25 23:17:00,3.72302413970234,0,240.58,0.6,0,0,1,2010-08-07 23:17:00,23,"Sat","Aug","Summer",0.866210357747741,2.36621035774774,-0.633789642252259
"359129","7/8/2010",2018-11-25 23:35:00,2.89127173185639,0.218,239.82,1.6,0,0,1,2010-08-07 23:35:00,23,"Sat","Aug","Summer",0.818960166489431,2.31896016648943,-0.681039833510569
"359136","7/8/2010",2018-11-25 23:42:00,-1.09207956999866,0.13,240.7,1.2,0,0,1,2010-08-07 23:42:00,23,"Sat","Aug","Summer",0.801883380838083,2.30188338083808,-0.698116619161917
"359143","7/8/2010",2018-11-25 23:49:00,2.53953516323156,0,241.81,0.6,0,0,1,2010-08-07 23:49:00,23,"Sat","Aug","Summer",0.764399974590706,2.26439997459071,-0.735600025409294
"359149","7/8/2010",2018-11-25 23:55:00,2.4058160730887,0,240.42,0.6,0,0,0,2010-08-07 23:55:00,23,"Sat","Aug","Summer",0.790130507203322,2.29013050720332,-0.709869492796678
"359153","7/8/2010",2018-11-25 23:59:00,2.70745838509596,0,240.71,0.6,0,0,1,2010-08-07 23:59:00,23,"Sat","Aug","Summer",0.788470819708954,2.28847081970895,-0.711529180291046
"368878","14/8/2010",2018-11-25 18:04:00,3.21425641816985,0.11,241.26,1,0,1,1,2010-08-14 18:04:00,18,"Sat","Aug","Summer",0.891618341797374,2.39161834179737,-0.608381658202626
"368886","14/8/2010",2018-11-25 18:12:00,3.14385332793172,0.12,240.49,1.2,0,0,1,2010-08-14 18:12:00,18,"Sat","Aug","Summer",0.923116819984788,2.42311681998479,-0.576883180015212
"368893","14/8/2010",2018-11-25 18:19:00,3.31271685050125,0.214,238.55,1.6,0,0,0,2010-08-14 18:19:00,18,"Sat","Aug","Summer",0.935750400222717,2.43575040022272,-0.564249599777283
"368906","14/8/2010",2018-11-25 18:32:00,-0.855492590882815,0,240.14,0.6,0,0,0,2010-08-14 18:32:00,18,"Sat","Aug","Summer",0.98155650126996,2.48155650126996,-0.51844349873004
"368933","14/8/2010",2018-11-25 18:59:00,2.5679031706876,0.222,240.72,1.6,0,0,1,2010-08-14 18:59:00,18,"Sat","Aug","Summer",1.02499181935602,2.52499181935602,-0.475008180643978
"368985","14/8/2010",2018-11-25 19:51:00,2.26205687164401,0.248,242.06,1.6,0,1,0,2010-08-14 19:51:00,19,"Sat","Aug","Summer",0.660961566456181,2.16096156645618,-0.839038433543819
"368992","14/8/2010",2018-11-25 19:58:00,2.63825168029936,0.206,242.49,1.4,0,1,1,2010-08-14 19:58:00,19,"Sat","Aug","Summer",0.685235398922604,2.1852353989226,-0.814764601077396
"368994","14/8/2010",2018-11-25 20:00:00,3.04715655464763,0.342,241.88,3.8,0,1,11,2010-08-14 20:00:00,20,"Sat","Aug","Summer",0.670391112842178,2.17039111284218,-0.829608887157822
"369006","14/8/2010",2018-11-25 20:12:00,2.74822227295007,0.094,241.72,1,0,0,0,2010-08-14 20:12:00,20,"Sat","Aug","Summer",0.693010518868724,2.19301051886872,-0.806989481131276
"369013","14/8/2010",2018-11-25 20:19:00,2.4862866562896,0,241.49,0.6,0,0,1,2010-08-14 20:19:00,20,"Sat","Aug","Summer",0.743499732633033,2.24349973263303,-0.756500267366967
"369040","14/8/2010",2018-11-25 20:46:00,2.61040522174065,0,243.6,0.6,0,0,1,2010-08-14 20:46:00,20,"Sat","Aug","Summer",0.834889615704655,2.33488961570465,-0.665110384295345
"369054","14/8/2010",2018-11-25 21:00:00,4.3445716660308,0,239.94,0.6,0,0,1,2010-08-14 21:00:00,21,"Sat","Aug","Summer",0.847617211007444,2.34761721100744,-0.652382788992556
"369070","14/8/2010",2018-11-25 21:16:00,2.91765426432003,0.122,241.43,1.2,0,0,1,2010-08-14 21:16:00,21,"Sat","Aug","Summer",0.804136063385889,2.30413606338589,-0.695863936614111
"369072","14/8/2010",2018-11-25 21:18:00,2.48843104057638,0.116,240.2,1.2,0,0,0,2010-08-14 21:18:00,21,"Sat","Aug","Summer",0.842476580728828,2.34247658072883,-0.657523419271172
"369076","14/8/2010",2018-11-25 21:22:00,2.87959652906886,0.328,239.47,4,0,0,12,2010-08-14 21:22:00,21,"Sat","Aug","Summer",0.868607523829939,2.36860752382994,-0.631392476170061
"369081","14/8/2010",2018-11-25 21:27:00,2.65080594669213,0.172,240.7,1.6,0,0,0,2010-08-14 21:27:00,21,"Sat","Aug","Summer",0.892488501393612,2.39248850139361,-0.607511498606388
"369082","14/8/2010",2018-11-25 21:28:00,2.67827823687371,0.218,240.05,1.6,0,0,1,2010-08-14 21:28:00,21,"Sat","Aug","Summer",0.93116938264673,2.43116938264673,-0.56883061735327
"369107","14/8/2010",2018-11-25 21:53:00,3.39273884545963,0.104,239.34,1,0,1,1,2010-08-14 21:53:00,21,"Sat","Aug","Summer",0.983998636393469,2.48399863639347,-0.516001363606531
"369112","14/8/2010",2018-11-25 21:58:00,-1.18373361396897,0.234,239.23,1.6,0,1,1,2010-08-14 21:58:00,21,"Sat","Aug","Summer",1.00586899925276,2.50586899925276,-0.494131000747237
"369130","14/8/2010",2018-11-25 22:16:00,2.58840751224276,0,240.34,0.6,0,0,0,2010-08-14 22:16:00,22,"Sat","Aug","Summer",0.959076152100512,2.45907615210051,-0.540923847899488
"369138","14/8/2010",2018-11-25 22:24:00,2.67558139895916,0,239.5,0.6,0,0,0,2010-08-14 22:24:00,22,"Sat","Aug","Summer",0.906481050860609,2.40648105086061,-0.593518949139391
"369149","14/8/2010",2018-11-25 22:35:00,2.71218010941188,0,242.56,0.6,0,0,1,2010-08-14 22:35:00,22,"Sat","Aug","Summer",0.878386241550096,2.3783862415501,-0.621613758449904
"369165","14/8/2010",2018-11-25 22:51:00,3.72760745317884,0.224,241.43,1.6,0,0,1,2010-08-14 22:51:00,22,"Sat","Aug","Summer",0.945807340237406,2.44580734023741,-0.554192659762594
"369176","14/8/2010",2018-11-25 23:02:00,2.78392729046275,0,241.81,0.6,0,0,0,2010-08-14 23:02:00,23,"Sat","Aug","Summer",0.896912477808105,2.39691247780811,-0.603087522191895
"369189","14/8/2010",2018-11-25 23:15:00,2.86760002567874,0,240.89,3.8,0,0,9,2010-08-14 23:15:00,23,"Sat","Aug","Summer",0.886997905310425,2.38699790531043,-0.613002094689575
"369195","14/8/2010",2018-11-25 23:21:00,2.53402065067736,0,238.82,5,0,0,18,2010-08-14 23:21:00,23,"Sat","Aug","Summer",0.924922588746462,2.42492258874646,-0.575077411253538
"369199","14/8/2010",2018-11-25 23:25:00,3.29406733360562,0.192,238.72,5.8,0,2,18,2010-08-14 23:25:00,23,"Sat","Aug","Summer",0.999550649114389,2.49955064911439,-0.500449350885611
"369202","14/8/2010",2018-11-25 23:28:00,3.87636169253603,0.322,238.51,6.2,0,1,18,2010-08-14 23:28:00,23,"Sat","Aug","Summer",1.0749204085108,2.5749204085108,-0.425079591489195
"369220","14/8/2010",2018-11-25 23:46:00,3.01193246409314,0.084,236.92,5.2,0,1,18,2010-08-14 23:46:00,23,"Sat","Aug","Summer",1.21035593082654,2.71035593082654,-0.28964406917346
"369223","14/8/2010",2018-11-25 23:49:00,4.12952814868811,0.084,237.24,5.2,0,1,18,2010-08-14 23:49:00,23,"Sat","Aug","Summer",1.29877348693986,2.79877348693986,-0.20122651306014
"369227","14/8/2010",2018-11-25 23:53:00,2.8928027303789,0,237.28,5,0,0,18,2010-08-14 23:53:00,23,"Sat","Aug","Summer",1.34838803343896,2.84838803343896,-0.151611966561043
"389039","28/8/2010",2018-11-25 18:05:00,4.83179222939431,0.074,241.47,5.6,0,0,18,2010-08-28 18:05:00,18,"Sat","Aug","Summer",1.6166934710694,3.1166934710694,0.116693471069403
"389050","28/8/2010",2018-11-25 18:16:00,4.01535363047708,0.08,241.62,5.6,0,0,18,2010-08-28 18:16:00,18,"Sat","Aug","Summer",1.7987873476507,3.2987873476507,0.298787347650696
"389071","28/8/2010",2018-11-25 18:37:00,4.11464523236218,0.208,242.58,6,0,1,18,2010-08-28 18:37:00,18,"Sat","Aug","Summer",1.8599859801611,3.3599859801611,0.359985980161097
"389087","28/8/2010",2018-11-25 18:53:00,3.79510169595683,0.066,241.49,5.4,0,2,18,2010-08-28 18:53:00,18,"Sat","Aug","Summer",1.87955385696146,3.37955385696146,0.379553856961463
"389120","28/8/2010",2018-11-25 19:26:00,3.98756010446479,0.05,242.72,5.2,0,0,19,2010-08-28 19:26:00,19,"Sat","Aug","Summer",1.86138484605734,3.36138484605734,0.361384846057343
"389122","28/8/2010",2018-11-25 19:28:00,4.55870737239654,0.102,242.15,5.8,0,0,19,2010-08-28 19:28:00,19,"Sat","Aug","Summer",1.90315555385766,3.40315555385766,0.40315555385766
"389128","28/8/2010",2018-11-25 19:34:00,4.64254374610643,0.42,241.44,8.8,0,0,29,2010-08-28 19:34:00,19,"Sat","Aug","Summer",1.95867352999554,3.45867352999554,0.45867352999554
"389151","28/8/2010",2018-11-25 19:57:00,3.60307699408826,0.084,242.68,5.6,0,0,19,2010-08-28 19:57:00,19,"Sat","Aug","Summer",1.93238753717228,3.43238753717228,0.432387537172277
"389161","28/8/2010",2018-11-25 20:07:00,3.5740464447266,0.192,243.45,6,0,0,19,2010-08-28 20:07:00,20,"Sat","Aug","Summer",1.98287817333832,3.48287817333832,0.482878173338317
"389181","28/8/2010",2018-11-25 20:27:00,0.38,0.228,244.35,1.8,0,2,1,2010-08-28 20:27:00,20,"Sat","Aug","Summer",1.99306065910716,3.49306065910716,0.493060659107162
"389182","28/8/2010",2018-11-25 20:28:00,0.38,0.234,245.28,1.8,0,1,0,2010-08-28 20:28:00,20,"Sat","Aug","Summer",1.92341553623389,3.42341553623389,0.423415536233887
"389203","28/8/2010",2018-11-25 20:49:00,-0.0673471786407311,0.084,243.27,1.2,0,2,1,2010-08-28 20:49:00,20,"Sat","Aug","Summer",1.67643870982143,3.17643870982143,0.176438709821432
"389206","28/8/2010",2018-11-25 20:52:00,-0.25747710149571,0.096,243.17,1.2,0,0,1,2010-08-28 20:52:00,20,"Sat","Aug","Summer",1.57634145295588,3.07634145295588,0.0763414529558775
"389221","28/8/2010",2018-11-25 21:07:00,-1.4871897721232,0,242.34,0.8,0,0,1,2010-08-28 21:07:00,21,"Sat","Aug","Summer",1.34910782074306,2.84910782074306,-0.150892179256942
"389230","28/8/2010",2018-11-25 21:16:00,3.06519282506543,0.112,242.89,1.4,0,0,1,2010-08-28 21:16:00,21,"Sat","Aug","Summer",1.26350814590784,2.76350814590784,-0.23649185409216
"389236","28/8/2010",2018-11-25 21:22:00,-0.825483627504232,0.098,243.45,1.2,0,0,1,2010-08-28 21:22:00,21,"Sat","Aug","Summer",1.15955505199925,2.65955505199925,-0.340444948000752
"389251","28/8/2010",2018-11-25 21:37:00,3.8251322750271,0,243.99,0.8,0,0,0,2010-08-28 21:37:00,21,"Sat","Aug","Summer",1.0559758529035,2.5559758529035,-0.444024147096495
"389252","28/8/2010",2018-11-25 21:38:00,3.15852089272955,0,244.11,0.8,0,0,1,2010-08-28 21:38:00,21,"Sat","Aug","Summer",1.06270963767374,2.56270963767374,-0.437290362326262
"389255","28/8/2010",2018-11-25 21:41:00,2.63832469902129,0,244.32,0.8,0,0,1,2010-08-28 21:41:00,21,"Sat","Aug","Summer",1.08055961129413,2.58055961129413,-0.419440388705874
"389264","28/8/2010",2018-11-25 21:50:00,3.13196426744488,0.436,242.02,4.6,0,0,12,2010-08-28 21:50:00,21,"Sat","Aug","Summer",1.01629217470281,2.51629217470281,-0.483707825297194
"389268","28/8/2010",2018-11-25 21:54:00,2.81774283325912,0.39,240.68,4.4,0,0,12,2010-08-28 21:54:00,21,"Sat","Aug","Summer",1.07133054184623,2.57133054184623,-0.428669458153766
"389289","28/8/2010",2018-11-25 22:15:00,-0.799032925812013,0.226,244.24,1.8,0,2,1,2010-08-28 22:15:00,22,"Sat","Aug","Summer",0.875086983556161,2.37508698355616,-0.624913016443839
"389293","28/8/2010",2018-11-25 22:19:00,2.88397905002958,0.23,244.95,1.8,0,1,1,2010-08-28 22:19:00,22,"Sat","Aug","Summer",0.805395371717044,2.30539537171704,-0.694604628282956
"389300","28/8/2010",2018-11-25 22:26:00,2.92206046051769,0.186,242.94,1.6,0,1,1,2010-08-28 22:26:00,22,"Sat","Aug","Summer",0.944069581133792,2.44406958113379,-0.555930418866208
"389306","28/8/2010",2018-11-25 22:32:00,3.45026570708781,0.158,243.72,1.6,0,1,1,2010-08-28 22:32:00,22,"Sat","Aug","Summer",0.96592504781082,2.46592504781082,-0.53407495218918
"389308","28/8/2010",2018-11-25 22:34:00,2.59473549035383,0.226,244.43,1.8,0,1,0,2010-08-28 22:34:00,22,"Sat","Aug","Summer",1.0046939317937,2.5046939317937,-0.495306068206295
"389316","28/8/2010",2018-11-25 22:42:00,3.07402582884606,0.1,244.26,1.2,0,0,1,2010-08-28 22:42:00,22,"Sat","Aug","Summer",0.935244467373107,2.43524446737311,-0.564755532626893
"389339","28/8/2010",2018-11-25 23:05:00,3.59603921799074,0.162,243.65,2.8,0,0,5,2010-08-28 23:05:00,23,"Sat","Aug","Summer",0.975554720986966,2.47555472098697,-0.524445279013034
"399116","4/9/2010",2018-11-25 18:02:00,2.3881379058909,0.222,242.97,2,0,0,0,2010-09-04 18:02:00,18,"Sat","Sep","Summer",0.874456476361634,2.37445647636163,-0.625543523638366
"399119","4/9/2010",2018-11-25 18:05:00,2.49862763786101,0.214,242.14,3.2,0,0,0,2010-09-04 18:05:00,18,"Sat","Sep","Summer",0.896515503090075,2.39651550309008,-0.603484496909925
"399122","4/9/2010",2018-11-25 18:08:00,2.54247676008084,0.338,242.33,3.8,0,1,0,2010-09-04 18:08:00,18,"Sat","Sep","Summer",0.954643678566918,2.45464367856692,-0.545356321433082
"399125","4/9/2010",2018-11-25 18:11:00,3.68779959127552,0.234,242.47,3.4,0,1,0,2010-09-04 18:11:00,18,"Sat","Sep","Summer",0.988479818180159,2.48847981818016,-0.511520181819841
"399135","4/9/2010",2018-11-25 18:21:00,2.93922609706728,0.352,241.3,8,0,1,18,2010-09-04 18:21:00,18,"Sat","Sep","Summer",1.10517414154113,2.60517414154113,-0.394825858458874
"399140","4/9/2010",2018-11-25 18:26:00,3.27223403236701,0.346,240.21,8,0,1,18,2010-09-04 18:26:00,18,"Sat","Sep","Summer",1.16255045794177,2.66255045794177,-0.337449542058235
"399142","4/9/2010",2018-11-25 18:28:00,3.19425696656993,0.438,239.68,10.4,0,1,29,2010-09-04 18:28:00,18,"Sat","Sep","Summer",1.2289939073846,2.7289939073846,-0.271006092615402
"399145","4/9/2010",2018-11-25 18:31:00,2.96350319834091,0.434,239.35,10.6,0,1,29,2010-09-04 18:31:00,18,"Sat","Sep","Summer",1.2892331284803,2.7892331284803,-0.210766871519702
"399147","4/9/2010",2018-11-25 18:33:00,2.95438069543686,0.318,240.33,7,0,2,19,2010-09-04 18:33:00,18,"Sat","Sep","Summer",1.35995364007091,2.85995364007091,-0.140046359929088
"399152","4/9/2010",2018-11-25 18:38:00,5.18189192849719,0.288,240.49,6.8,0,1,19,2010-09-04 18:38:00,18,"Sat","Sep","Summer",1.53581560326918,3.03581560326918,0.035815603269179
"399156","4/9/2010",2018-11-25 18:42:00,3.86075109964919,0.332,240.77,7,0,0,19,2010-09-04 18:42:00,18,"Sat","Sep","Summer",1.66238278155687,3.16238278155687,0.162382781556871
"399159","4/9/2010",2018-11-25 18:45:00,3.73550599026833,0.222,239.88,7.6,0,0,19,2010-09-04 18:45:00,18,"Sat","Sep","Summer",1.73857954664533,3.23857954664533,0.238579546645334
"399166","4/9/2010",2018-11-25 18:52:00,4.64746856544984,0.222,240,7.6,0,0,19,2010-09-04 18:52:00,18,"Sat","Sep","Summer",1.92720585216641,3.42720585216641,0.427205852166408
"399171","4/9/2010",2018-11-25 18:57:00,3.93021898237866,0.098,241.14,5.8,0,0,19,2010-09-04 18:57:00,18,"Sat","Sep","Summer",2.09909617445759,3.59909617445759,0.59909617445759
"399175","4/9/2010",2018-11-25 19:01:00,4.02948006927572,0.104,241.8,5.6,0,0,19,2010-09-04 19:01:00,19,"Sat","Sep","Summer",2.2014813849364,3.7014813849364,0.7014813849364
"399179","4/9/2010",2018-11-25 19:05:00,4.57258160855757,0.108,242.47,5.6,0,0,19,2010-09-04 19:05:00,19,"Sat","Sep","Summer",2.27533741952314,3.77533741952314,0.77533741952314
"399186","4/9/2010",2018-11-25 19:12:00,4.28388251622419,0.35,242.64,6.6,0,0,18,2010-09-04 19:12:00,19,"Sat","Sep","Summer",2.3175408699572,3.8175408699572,0.817540869957198
"399195","4/9/2010",2018-11-25 19:21:00,4.87089588553905,0.376,240.18,8.8,0,0,29,2010-09-04 19:21:00,19,"Sat","Sep","Summer",2.50197299646076,4.00197299646076,1.00197299646076
"399198","4/9/2010",2018-11-25 19:24:00,4.81185636337555,0.38,240.93,9,0,0,30,2010-09-04 19:24:00,19,"Sat","Sep","Summer",2.57269041894305,4.07269041894305,1.07269041894305
"399200","4/9/2010",2018-11-25 19:26:00,4.3084739504475,0.252,240.36,8.4,0,0,30,2010-09-04 19:26:00,19,"Sat","Sep","Summer",2.59991564313512,4.09991564313512,1.09991564313512
"399213","4/9/2010",2018-11-25 19:39:00,0.344809919836693,0.092,241.19,5.4,0,0,18,2010-09-04 19:39:00,19,"Sat","Sep","Summer",2.47507263032874,3.97507263032874,0.975072630328736
"399236","4/9/2010",2018-11-25 20:02:00,4.25813332198284,0.244,240.65,12,0,2,18,2010-09-04 20:02:00,20,"Sat","Sep","Summer",2.34746070382829,3.84746070382829,0.847460703828285
"399237","4/9/2010",2018-11-25 20:03:00,4.12337073340746,0.136,241.03,9.6,0,1,19,2010-09-04 20:03:00,20,"Sat","Sep","Summer",2.36092245698667,3.86092245698667,0.860922456986668
"399240","4/9/2010",2018-11-25 20:06:00,4.71299728834874,0.422,239.97,13,0,2,18,2010-09-04 20:06:00,20,"Sat","Sep","Summer",2.36579855164985,3.86579855164985,0.865798551649855
"399242","4/9/2010",2018-11-25 20:08:00,4.47747385523337,0.346,239.79,13.6,0,1,18,2010-09-04 20:08:00,20,"Sat","Sep","Summer",2.4048742833505,3.9048742833505,0.904874283350496
"399251","4/9/2010",2018-11-25 20:17:00,4.10189058609425,0.11,240.84,8.4,0,2,18,2010-09-04 20:17:00,20,"Sat","Sep","Summer",2.41973432268523,3.91973432268523,0.919734322685233
"399255","4/9/2010",2018-11-25 20:21:00,4.28388447203735,0.114,241.29,8.4,0,2,19,2010-09-04 20:21:00,20,"Sat","Sep","Summer",2.41287603232408,3.91287603232408,0.912876032324076
"399266","4/9/2010",2018-11-25 20:32:00,4.57865302951232,0,239.75,9.2,0,0,18,2010-09-04 20:32:00,20,"Sat","Sep","Summer",2.49726662358165,3.99726662358165,0.99726662358165
"399275","4/9/2010",2018-11-25 20:41:00,4.39752428851411,0,239.62,8.6,0,0,18,2010-09-04 20:41:00,20,"Sat","Sep","Summer",2.60193342995372,4.10193342995372,1.10193342995372
