"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"409006","11/09/2010",2018-11-25 14:52:00,5.99253,0.15,238.22,15.4,37,2,18,2010-09-11 14:52:00,14,"Sat","Sep","Summer",2.20296666666667,3.70296666666667,0.702966666666666
"409010","11/09/2010",2018-11-25 14:56:00,4.43596,0.148,237.93,15.8,38,1,18,2010-09-11 14:56:00,14,"Sat","Sep","Summer",2.2953795,3.7953795,0.7953795
"409026","11/09/2010",2018-11-25 15:12:00,5.27753,0.264,241,6.8,0,1,18,2010-09-11 15:12:00,15,"Sat","Sep","Summer",2.507027,4.007027,1.007027
"409041","11/09/2010",2018-11-25 15:27:00,0.358,0,242.36,1.6,0,1,0,2010-09-11 15:27:00,15,"Sat","Sep","Summer",2.45226383333333,3.95226383333333,0.952263833333333
"409042","11/09/2010",2018-11-25 15:28:00,0.358,0,242.5,1.6,0,1,1,2010-09-11 15:28:00,15,"Sat","Sep","Summer",2.42649666666667,3.92649666666667,0.926496666666667
"409045","11/09/2010",2018-11-25 15:31:00,0.352,0.046,242.56,1.6,0,1,1,2010-09-11 15:31:00,15,"Sat","Sep","Summer",2.42871283333333,3.92871283333333,0.928712833333333
"409046","11/09/2010",2018-11-25 15:32:00,0.346,0.048,242.93,1.6,0,1,1,2010-09-11 15:32:00,15,"Sat","Sep","Summer",2.38229033333333,3.88229033333333,0.882290333333334
"409049","11/09/2010",2018-11-25 15:35:00,0.76878,0.048,243.22,1.6,0,1,1,2010-09-11 15:35:00,15,"Sat","Sep","Summer",2.35751183333333,3.85751183333333,0.857511833333333
"409050","11/09/2010",2018-11-25 15:36:00,0.7691,0.052,244.13,1.6,0,1,0,2010-09-11 15:36:00,15,"Sat","Sep","Summer",2.34673016666667,3.84673016666667,0.846730166666666
"409053","11/09/2010",2018-11-25 15:39:00,0.458,0.19,244.37,2,0,2,0,2010-09-11 15:39:00,15,"Sat","Sep","Summer",2.31765766666667,3.81765766666667,0.817657666666666
"409054","11/09/2010",2018-11-25 15:40:00,0.452,0.188,243.98,2,0,1,1,2010-09-11 15:40:00,15,"Sat","Sep","Summer",2.28175633333333,3.78175633333333,0.781756333333333
"409055","11/09/2010",2018-11-25 15:41:00,0.45,0.188,244.14,2,0,1,0,2010-09-11 15:41:00,15,"Sat","Sep","Summer",2.265523,3.765523,0.765523
"409056","11/09/2010",2018-11-25 15:42:00,0.446,0.186,243.91,2,0,1,1,2010-09-11 15:42:00,15,"Sat","Sep","Summer",2.228615,3.728615,0.728615
"409058","11/09/2010",2018-11-25 15:44:00,4.76504,0.232,244.24,2.4,0,1,0,2010-09-11 15:44:00,15,"Sat","Sep","Summer",2.27835433333333,3.77835433333333,0.778354333333333
"409067","11/09/2010",2018-11-25 15:53:00,0.414,0.15,242.62,1.8,0,1,0,2010-09-11 15:53:00,15,"Sat","Sep","Summer",2.03988716666667,3.53988716666667,0.539887166666666
"409070","11/09/2010",2018-11-25 15:56:00,0.328,0.048,242.66,1.4,0,1,0,2010-09-11 15:56:00,15,"Sat","Sep","Summer",1.94878833333333,3.44878833333333,0.448788333333334
"409092","11/09/2010",2018-11-25 16:18:00,-0.13577,0.27,242.54,2.2,0,1,1,2010-09-11 16:18:00,16,"Sat","Sep","Summer",1.4091705,2.9091705,-0.0908294999999999
"409096","11/09/2010",2018-11-25 16:22:00,3.26017,0.284,242.51,2.4,0,1,0,2010-09-11 16:22:00,16,"Sat","Sep","Summer",1.320999,2.820999,-0.179001
"409103","11/09/2010",2018-11-25 16:29:00,3.1672,0.272,242.87,2.4,0,1,1,2010-09-11 16:29:00,16,"Sat","Sep","Summer",1.24781466666667,2.74781466666667,-0.252185333333333
"409116","11/09/2010",2018-11-25 16:42:00,4.09807,0.18,242.62,1.8,0,1,0,2010-09-11 16:42:00,16,"Sat","Sep","Summer",1.2176555,2.7176555,-0.2823445
"409157","11/09/2010",2018-11-25 17:23:00,5.01134,0,241.47,5.6,0,1,18,2010-09-11 17:23:00,17,"Sat","Sep","Summer",0.923798166666666,2.42379816666667,-0.576201833333334
"409158","11/09/2010",2018-11-25 17:24:00,2.9265,0,240.4,5.6,0,1,19,2010-09-11 17:24:00,17,"Sat","Sep","Summer",0.964573166666666,2.46457316666667,-0.535426833333334
"409160","11/09/2010",2018-11-25 17:26:00,3.19242,0.264,240.39,8.2,0,1,29,2010-09-11 17:26:00,17,"Sat","Sep","Summer",1.02627683333333,2.52627683333333,-0.473723166666667
"409165","11/09/2010",2018-11-25 17:31:00,3.55087,0.254,240.09,10.6,0,1,19,2010-09-11 17:31:00,17,"Sat","Sep","Summer",1.05594916666667,2.55594916666667,-0.444050833333334
"409168","11/09/2010",2018-11-25 17:34:00,3.14986,0.252,239.99,11.6,0,2,18,2010-09-11 17:34:00,17,"Sat","Sep","Summer",1.12906016666667,2.62906016666667,-0.370939833333334
"409170","11/09/2010",2018-11-25 17:36:00,3.22653,0.266,241,6.2,0,1,18,2010-09-11 17:36:00,17,"Sat","Sep","Summer",1.19184816666667,2.69184816666667,-0.308151833333334
"409179","11/09/2010",2018-11-25 17:45:00,4.31152,0.16,240.62,5.8,0,1,18,2010-09-11 17:45:00,17,"Sat","Sep","Summer",1.30095633333333,2.80095633333333,-0.199043666666666
"409182","11/09/2010",2018-11-25 17:48:00,3.34393,0,241.05,5.4,0,1,19,2010-09-11 17:48:00,17,"Sat","Sep","Summer",1.39385016666667,2.89385016666667,-0.106149833333333
"409183","11/09/2010",2018-11-25 17:49:00,3.11847,0,241.37,5.4,0,2,18,2010-09-11 17:49:00,17,"Sat","Sep","Summer",1.41961916666667,2.91961916666667,-0.0803808333333336
"409192","11/09/2010",2018-11-25 17:58:00,3.21188,0,239.95,5.4,0,1,18,2010-09-11 17:58:00,17,"Sat","Sep","Summer",1.59938883333333,3.09938883333333,0.099388833333333
"418921","18/09/2010",2018-11-25 12:07:00,-0.58057,0.186,241.34,1.6,0,0,1,2010-09-18 12:07:00,12,"Sat","Sep","Fall",1.6158685,3.1158685,0.1158685
"418931","18/09/2010",2018-11-25 12:17:00,3.40714,0.11,241.45,1.6,0,0,1,2010-09-18 12:17:00,12,"Sat","Sep","Fall",1.763682,3.263682,0.263682
"418934","18/09/2010",2018-11-25 12:20:00,-0.24161,0.194,241,3.4,0,0,12,2010-09-18 12:20:00,12,"Sat","Sep","Fall",1.74922266666667,3.24922266666667,0.249222666666667
"418961","18/09/2010",2018-11-25 12:47:00,-0.72966,0.058,242.87,1,0,0,1,2010-09-18 12:47:00,12,"Sat","Sep","Fall",1.15506516666667,2.65506516666667,-0.344934833333333
"418971","18/09/2010",2018-11-25 12:57:00,2.51374,0.128,242.98,1.8,0,0,0,2010-09-18 12:57:00,12,"Sat","Sep","Fall",0.943113,2.443113,-0.556887
"418972","18/09/2010",2018-11-25 12:58:00,2.92966,0.124,242.84,1.8,0,0,1,2010-09-18 12:58:00,12,"Sat","Sep","Fall",0.938409333333333,2.43840933333333,-0.561590666666667
"418973","18/09/2010",2018-11-25 12:59:00,3.39192,0.284,242.04,5.6,0,0,1,2010-09-18 12:59:00,12,"Sat","Sep","Fall",0.963733833333334,2.46373383333333,-0.536266166666666
"418974","18/09/2010",2018-11-25 13:00:00,3.14551,0.452,241.02,8.8,0,0,0,2010-09-18 13:00:00,13,"Sat","Sep","Fall",1.013559,2.513559,-0.486441
"418990","18/09/2010",2018-11-25 13:16:00,2.58114,0,242.55,1.2,0,0,1,2010-09-18 13:16:00,13,"Sat","Sep","Fall",0.922623833333333,2.42262383333333,-0.577376166666667
"419000","18/09/2010",2018-11-25 13:26:00,2.42843,0,241.68,5,1,0,0,2010-09-18 13:26:00,13,"Sat","Sep","Fall",0.880056333333333,2.38005633333333,-0.619943666666667
"419004","18/09/2010",2018-11-25 13:30:00,3.69734,0.076,241.8,2.2,1,0,1,2010-09-18 13:30:00,13,"Sat","Sep","Fall",0.940465833333333,2.44046583333333,-0.559534166666667
"419020","18/09/2010",2018-11-25 13:46:00,2.502,0.072,239.99,10.4,38,0,0,2010-09-18 13:46:00,13,"Sat","Sep","Fall",0.947279833333334,2.44727983333333,-0.552720166666666
"419024","18/09/2010",2018-11-25 13:50:00,3.95845,0.048,240.08,10.4,39,0,1,2010-09-18 13:50:00,13,"Sat","Sep","Fall",1.075988,2.575988,-0.424012
"419025","18/09/2010",2018-11-25 13:51:00,3.65588,0,238.76,10.4,37,0,1,2010-09-18 13:51:00,13,"Sat","Sep","Fall",1.13996033333333,2.63996033333333,-0.360039666666666
"419036","18/09/2010",2018-11-25 14:02:00,3.21377,0.314,239.16,4,1,0,11,2010-09-18 14:02:00,14,"Sat","Sep","Fall",1.10659116666667,2.60659116666667,-0.393408833333333
"419039","18/09/2010",2018-11-25 14:05:00,3.1728,0.314,239.19,4.4,1,0,12,2010-09-18 14:05:00,14,"Sat","Sep","Fall",1.191529,2.691529,-0.308471
"419040","18/09/2010",2018-11-25 14:06:00,3.10191,0.216,239.76,3.4,1,0,8,2010-09-18 14:06:00,14,"Sat","Sep","Fall",1.23801366666667,2.73801366666667,-0.261986333333334
"419055","18/09/2010",2018-11-25 14:21:00,3.41411,0,241.21,1,1,0,1,2010-09-18 14:21:00,14,"Sat","Sep","Fall",1.32019366666667,2.82019366666667,-0.179806333333334
"419058","18/09/2010",2018-11-25 14:24:00,2.90029,0.148,240.18,6.2,1,0,18,2010-09-18 14:24:00,14,"Sat","Sep","Fall",1.38745183333333,2.88745183333333,-0.112548166666667
"419059","18/09/2010",2018-11-25 14:25:00,3.87837,0.236,240.23,6.4,2,1,19,2010-09-18 14:25:00,14,"Sat","Sep","Fall",1.43569133333333,2.93569133333333,-0.0643086666666663
"419079","18/09/2010",2018-11-25 14:45:00,3.48972,0.062,240.01,6,1,2,18,2010-09-18 14:45:00,14,"Sat","Sep","Fall",1.70859816666667,3.20859816666667,0.208598166666667
"419086","18/09/2010",2018-11-25 14:52:00,3.17433,0.198,239.43,6.6,1,1,18,2010-09-18 14:52:00,14,"Sat","Sep","Fall",1.6283645,3.1283645,0.1283645
"419099","18/09/2010",2018-11-25 15:05:00,4.1153,0.15,237.62,10.6,37,1,1,2010-09-18 15:05:00,15,"Sat","Sep","Fall",1.69327233333333,3.19327233333333,0.193272333333334
"419106","18/09/2010",2018-11-25 15:12:00,3.39036,0.05,238.61,10.2,37,1,0,2010-09-18 15:12:00,15,"Sat","Sep","Fall",1.86289033333333,3.36289033333333,0.362890333333334
"419108","18/09/2010",2018-11-25 15:14:00,3.50451,0.056,239.13,9.2,33,1,1,2010-09-18 15:14:00,15,"Sat","Sep","Fall",1.92871983333333,3.42871983333333,0.428719833333333
"419111","18/09/2010",2018-11-25 15:17:00,0.218,0.068,241.58,1,0,1,1,2010-09-18 15:17:00,15,"Sat","Sep","Fall",1.95662683333333,3.45662683333333,0.456626833333333
"419113","18/09/2010",2018-11-25 15:19:00,0.338,0.22,241.17,1.6,1,1,1,2010-09-18 15:19:00,15,"Sat","Sep","Fall",1.96870683333333,3.46870683333333,0.468706833333333
"419114","18/09/2010",2018-11-25 15:20:00,0.322,0.206,241.54,1.6,0,1,0,2010-09-18 15:20:00,15,"Sat","Sep","Fall",1.93138416666667,3.43138416666667,0.431384166666666
"419115","18/09/2010",2018-11-25 15:21:00,0.318,0.202,241.31,1.6,0,2,1,2010-09-18 15:21:00,15,"Sat","Sep","Fall",1.87978233333333,3.37978233333333,0.379782333333333
"419116","18/09/2010",2018-11-25 15:22:00,0.316,0.202,241.22,1.4,0,1,1,2010-09-18 15:22:00,15,"Sat","Sep","Fall",1.86651566666667,3.36651566666667,0.366515666666666
"419117","18/09/2010",2018-11-25 15:23:00,0.314,0.202,241.48,1.4,0,1,0,2010-09-18 15:23:00,15,"Sat","Sep","Fall",1.850639,3.350639,0.350639
"419122","18/09/2010",2018-11-25 15:28:00,4.24671,0.204,242,1.4,0,1,1,2010-09-18 15:28:00,15,"Sat","Sep","Fall",1.78307566666667,3.28307566666667,0.283075666666666
"419124","18/09/2010",2018-11-25 15:30:00,0.228,0.086,242.21,1,0,1,1,2010-09-18 15:30:00,15,"Sat","Sep","Fall",1.74906683333333,3.24906683333333,0.249066833333333
"419127","18/09/2010",2018-11-25 15:33:00,0.218,0.072,242.48,1,0,2,1,2010-09-18 15:33:00,15,"Sat","Sep","Fall",1.73133766666667,3.23133766666667,0.231337666666666
"419133","18/09/2010",2018-11-25 15:39:00,3.95755,0.172,241.41,1.4,0,2,1,2010-09-18 15:39:00,15,"Sat","Sep","Fall",1.706837,3.206837,0.206837
"419139","18/09/2010",2018-11-25 15:45:00,4.37573,0.092,241.11,1.2,0,1,1,2010-09-18 15:45:00,15,"Sat","Sep","Fall",1.7255945,3.2255945,0.2255945
"419148","18/09/2010",2018-11-25 15:54:00,-0.79926,0.208,242.56,1.4,0,1,0,2010-09-18 15:54:00,15,"Sat","Sep","Fall",1.61292933333333,3.11292933333333,0.112929333333334
"419154","18/09/2010",2018-11-25 16:00:00,-0.65487,0.07,242.01,1,0,2,0,2010-09-18 16:00:00,16,"Sat","Sep","Fall",1.57457833333333,3.07457833333333,0.0745783333333334
"419171","18/09/2010",2018-11-25 16:17:00,3.69423,0.308,242.65,2.4,0,1,0,2010-09-18 16:17:00,16,"Sat","Sep","Fall",1.15299216666667,2.65299216666667,-0.347007833333333
"419183","18/09/2010",2018-11-25 16:29:00,2.76166,0.062,241.5,5.8,0,1,19,2010-09-18 16:29:00,16,"Sat","Sep","Fall",1.10177533333333,2.60177533333333,-0.398224666666667
"419190","18/09/2010",2018-11-25 16:36:00,2.86241,0.066,242.59,5.4,0,2,18,2010-09-18 16:36:00,16,"Sat","Sep","Fall",1.0884675,2.5884675,-0.4115325
"419197","18/09/2010",2018-11-25 16:43:00,3.17425,0.224,243.21,6,0,1,19,2010-09-18 16:43:00,16,"Sat","Sep","Fall",1.11214133333333,2.61214133333333,-0.387858666666666
"419203","18/09/2010",2018-11-25 16:49:00,2.88793,0.308,242.49,6,0,1,19,2010-09-18 16:49:00,16,"Sat","Sep","Fall",1.09560833333333,2.59560833333333,-0.404391666666666
"419205","18/09/2010",2018-11-25 16:51:00,3.76082,0.242,240.21,5.8,0,1,18,2010-09-18 16:51:00,16,"Sat","Sep","Fall",1.11568933333333,2.61568933333333,-0.384310666666666
"419209","18/09/2010",2018-11-25 16:55:00,3.04384,0.056,240.07,5,0,0,18,2010-09-18 16:55:00,16,"Sat","Sep","Fall",1.1927335,2.6927335,-0.3072665
"419217","18/09/2010",2018-11-25 17:03:00,2.84508,0.168,238.31,7.8,0,0,29,2010-09-18 17:03:00,17,"Sat","Sep","Fall",1.28429183333333,2.78429183333333,-0.215708166666667
"419224","18/09/2010",2018-11-25 17:10:00,-0.1167,0.074,239.7,5.4,0,0,18,2010-09-18 17:10:00,17,"Sat","Sep","Fall",1.3847915,2.8847915,-0.1152085
"419227","18/09/2010",2018-11-25 17:13:00,3.24781,0.072,239.62,5.4,0,0,18,2010-09-18 17:13:00,17,"Sat","Sep","Fall",1.45518733333333,2.95518733333333,-0.0448126666666671
"419233","18/09/2010",2018-11-25 17:19:00,3.54288,0.074,239.72,5.4,0,0,18,2010-09-18 17:19:00,17,"Sat","Sep","Fall",1.48066966666667,2.98066966666667,-0.0193303333333332
"419242","18/09/2010",2018-11-25 17:28:00,4.34643,0,239.4,5.2,0,0,18,2010-09-18 17:28:00,17,"Sat","Sep","Fall",1.68391166666667,3.18391166666667,0.183911666666667
"419243","18/09/2010",2018-11-25 17:29:00,3.86924,0.058,239.27,5,0,0,18,2010-09-18 17:29:00,17,"Sat","Sep","Fall",1.70237133333333,3.20237133333333,0.202371333333334
"419246","18/09/2010",2018-11-25 17:32:00,3.62569,0.056,240.15,5,0,0,18,2010-09-18 17:32:00,17,"Sat","Sep","Fall",1.76010866666667,3.26010866666667,0.260108666666667
"419247","18/09/2010",2018-11-25 17:33:00,3.6415,0.056,240.55,5,0,0,18,2010-09-18 17:33:00,17,"Sat","Sep","Fall",1.81420283333333,3.31420283333333,0.314202833333333
"419258","18/09/2010",2018-11-25 17:44:00,4.6221,0.076,240.74,5.4,0,0,18,2010-09-18 17:44:00,17,"Sat","Sep","Fall",1.88757183333333,3.38757183333333,0.387571833333333
"419261","18/09/2010",2018-11-25 17:47:00,3.68793,0.05,241.09,5.4,0,0,19,2010-09-18 17:47:00,17,"Sat","Sep","Fall",1.95887666666667,3.45887666666667,0.458876666666667
"419270","18/09/2010",2018-11-25 17:56:00,4.96481,0.046,242.04,5.4,0,0,19,2010-09-18 17:56:00,17,"Sat","Sep","Fall",1.9808415,3.4808415,0.480841499999999
"439076","02/10/2010",2018-11-25 12:02:00,3.83353,0.082,239.22,5.4,0,0,18,2010-10-02 12:02:00,12,"Sat","Oct","Fall",2.02792033333333,3.52792033333333,0.527920333333333
"439089","02/10/2010",2018-11-25 12:15:00,0.338,0.066,241.68,1.4,0,0,1,2010-10-02 12:15:00,12,"Sat","Oct","Fall",2.02237333333333,3.52237333333333,0.522373333333333
"439090","02/10/2010",2018-11-25 12:16:00,0.336,0.064,241.47,1.4,0,0,0,2010-10-02 12:16:00,12,"Sat","Oct","Fall",2.00060166666667,3.50060166666667,0.500601666666666
"439091","02/10/2010",2018-11-25 12:17:00,0.334,0.064,241.11,1.4,0,0,1,2010-10-02 12:17:00,12,"Sat","Oct","Fall",1.98460166666667,3.48460166666667,0.484601666666666
"439092","02/10/2010",2018-11-25 12:18:00,0.37,0.092,241.12,1.6,0,0,1,2010-10-02 12:18:00,12,"Sat","Oct","Fall",1.96926833333333,3.46926833333333,0.469268333333333
"439095","02/10/2010",2018-11-25 12:21:00,0.408,0.166,240.83,1.8,0,0,0,2010-10-02 12:21:00,12,"Sat","Oct","Fall",1.93994766666667,3.43994766666667,0.439947666666666
"439096","02/10/2010",2018-11-25 12:22:00,-1.34505,0.166,240.73,1.8,0,0,1,2010-10-02 12:22:00,12,"Sat","Oct","Fall",1.8903235,3.3903235,0.3903235
"439099","02/10/2010",2018-11-25 12:25:00,0.314,0,241.51,1.2,0,0,1,2010-10-02 12:25:00,12,"Sat","Oct","Fall",1.83428616666667,3.33428616666667,0.334286166666666
"439110","02/10/2010",2018-11-25 12:36:00,3.8771,0.066,242.4,1,0,0,1,2010-10-02 12:36:00,12,"Sat","Oct","Fall",1.6341125,3.1341125,0.1341125
"439124","02/10/2010",2018-11-25 12:50:00,-0.41657,0.06,241.91,2.8,0,0,0,2010-10-02 12:50:00,12,"Sat","Oct","Fall",1.39874933333333,2.89874933333333,-0.101250666666667
"439134","02/10/2010",2018-11-25 13:00:00,-0.49087,0.162,242.28,2.2,0,0,1,2010-10-02 13:00:00,13,"Sat","Oct","Fall",1.12080166666667,2.62080166666667,-0.379198333333333
"439143","02/10/2010",2018-11-25 13:09:00,2.67487,0,243.68,1.4,0,0,1,2010-10-02 13:09:00,13,"Sat","Oct","Fall",1.029227,2.529227,-0.470773
"439156","02/10/2010",2018-11-25 13:22:00,2.74111,0,243.98,1.2,0,0,1,2010-10-02 13:22:00,13,"Sat","Oct","Fall",0.969142166666667,2.46914216666667,-0.530857833333333
"439171","02/10/2010",2018-11-25 13:37:00,2.75827,0,239.18,3.2,0,0,0,2010-10-02 13:37:00,13,"Sat","Oct","Fall",0.9032705,2.4032705,-0.5967295
"439174","02/10/2010",2018-11-25 13:40:00,3.67079,0.11,241.43,3.6,0,0,0,2010-10-02 13:40:00,13,"Sat","Oct","Fall",0.925706333333334,2.42570633333333,-0.574293666666666
"439199","02/10/2010",2018-11-25 14:05:00,3.13003,0.154,238.97,8.2,0,0,18,2010-10-02 14:05:00,14,"Sat","Oct","Fall",1.163809,2.663809,-0.336190999999999
"439203","02/10/2010",2018-11-25 14:09:00,4.76353,0.08,240.65,8.8,0,0,18,2010-10-02 14:09:00,14,"Sat","Oct","Fall",1.26212233333333,2.76212233333333,-0.237877666666666
"439207","02/10/2010",2018-11-25 14:13:00,3.19042,0.09,240.33,8.6,0,0,19,2010-10-02 14:13:00,14,"Sat","Oct","Fall",1.36481433333333,2.86481433333333,-0.135185666666666
"439208","02/10/2010",2018-11-25 14:14:00,3.85005,0.124,240.62,8.2,0,0,18,2010-10-02 14:14:00,14,"Sat","Oct","Fall",1.42331516666667,2.92331516666667,-0.076684833333333
"439209","02/10/2010",2018-11-25 14:15:00,4.41353,0.128,242.17,8.2,0,0,19,2010-10-02 14:15:00,14,"Sat","Oct","Fall",1.4842115,2.9842115,-0.0157884999999995
"439215","02/10/2010",2018-11-25 14:21:00,4.88736,0.1,242.98,7.2,0,0,19,2010-10-02 14:21:00,14,"Sat","Oct","Fall",1.63465516666667,3.13465516666667,0.134655166666667
"439220","02/10/2010",2018-11-25 14:26:00,4.18342,0.096,243.68,7,0,0,19,2010-10-02 14:26:00,14,"Sat","Oct","Fall",1.75054766666667,3.25054766666667,0.250547666666667
"439262","02/10/2010",2018-11-25 15:08:00,5.99953,0.14,238.67,17.2,38,2,18,2010-10-02 15:08:00,15,"Sat","Oct","Fall",2.35219216666667,3.85219216666667,0.852192166666666
"439263","02/10/2010",2018-11-25 15:09:00,4.46712,0.14,238.67,17.2,38,1,18,2010-10-02 15:09:00,15,"Sat","Oct","Fall",2.347252,3.847252,0.847252
"439264","02/10/2010",2018-11-25 15:10:00,5.55871,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",2.41818466666667,3.91818466666667,0.918184666666666
"439266","02/10/2010",2018-11-25 15:12:00,4.86789,0.142,239.34,17.2,38,1,18,2010-10-02 15:12:00,15,"Sat","Oct","Fall",2.49468533333333,3.99468533333333,0.994685333333333
"439267","02/10/2010",2018-11-25 15:13:00,5.72431,0.142,238.88,17,37,2,18,2010-10-02 15:13:00,15,"Sat","Oct","Fall",2.53691683333333,4.03691683333333,1.03691683333333
"439269","02/10/2010",2018-11-25 15:15:00,5.04685,0.146,239.7,17,38,1,18,2010-10-02 15:15:00,15,"Sat","Oct","Fall",2.5393505,4.0393505,1.0393505
"439270","02/10/2010",2018-11-25 15:16:00,4.1,0.178,238.57,17.2,38,1,18,2010-10-02 15:16:00,15,"Sat","Oct","Fall",2.5743505,4.0743505,1.0743505
"439279","02/10/2010",2018-11-25 15:25:00,4.92837,0.134,241.91,7.8,1,1,18,2010-10-02 15:25:00,15,"Sat","Oct","Fall",2.704365,4.204365,1.204365
"439290","02/10/2010",2018-11-25 15:36:00,4.62022,0.178,242.47,7.8,1,2,18,2010-10-02 15:36:00,15,"Sat","Oct","Fall",2.8670855,4.3670855,1.3670855
"439303","02/10/2010",2018-11-25 15:49:00,1.0314,0,241.29,6.4,1,1,19,2010-10-02 15:49:00,15,"Sat","Oct","Fall",2.78773666666667,4.28773666666667,1.28773666666667
"439318","02/10/2010",2018-11-25 16:04:00,4.89689,0.126,242.03,6.6,1,1,19,2010-10-02 16:04:00,16,"Sat","Oct","Fall",2.868715,4.368715,1.368715
"439331","02/10/2010",2018-11-25 16:17:00,-0.09182,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",2.467378,3.967378,0.967377999999999
"439334","02/10/2010",2018-11-25 16:20:00,-0.44025,0.066,239.97,6.2,0,1,18,2010-10-02 16:20:00,16,"Sat","Oct","Fall",2.34828,3.84828,0.848279999999999
"439344","02/10/2010",2018-11-25 16:30:00,4.14982,0.114,237.22,15.6,37,1,18,2010-10-02 16:30:00,16,"Sat","Oct","Fall",2.32061333333333,3.82061333333333,0.820613333333333
"439345","02/10/2010",2018-11-25 16:31:00,5.38193,0.114,237.09,15.6,37,1,18,2010-10-02 16:31:00,16,"Sat","Oct","Fall",2.35683183333333,3.85683183333333,0.856831833333333
"439355","02/10/2010",2018-11-25 16:41:00,0.61021,0.154,239.36,6.4,0,1,18,2010-10-02 16:41:00,16,"Sat","Oct","Fall",2.29646283333333,3.79646283333333,0.796462833333333
"439358","02/10/2010",2018-11-25 16:44:00,0.41979,0.16,239.95,6.4,0,1,18,2010-10-02 16:44:00,16,"Sat","Oct","Fall",2.289755,3.789755,0.789754999999999
"439366","02/10/2010",2018-11-25 16:52:00,4.07912,0,239.89,5.8,0,1,19,2010-10-02 16:52:00,16,"Sat","Oct","Fall",2.3802465,3.8802465,0.8802465
"439369","02/10/2010",2018-11-25 16:55:00,4.22466,0,239.98,5.8,0,1,18,2010-10-02 16:55:00,16,"Sat","Oct","Fall",2.41773666666667,3.91773666666667,0.917736666666667
"439379","02/10/2010",2018-11-25 17:05:00,4.76681,0.27,240.11,6.6,0,1,18,2010-10-02 17:05:00,17,"Sat","Oct","Fall",2.35021183333333,3.85021183333333,0.850211833333333
"439380","02/10/2010",2018-11-25 17:06:00,4.76892,0.268,240.27,6.8,0,1,18,2010-10-02 17:06:00,17,"Sat","Oct","Fall",2.3837905,3.8837905,0.883790500000001
"439405","02/10/2010",2018-11-25 17:31:00,3.99399,0,241.11,6.6,0,0,21,2010-10-02 17:31:00,17,"Sat","Oct","Fall",2.24193583333333,3.74193583333333,0.741935833333334
"449154","09/10/2010",2018-11-25 12:00:00,4.13963,0.052,243.5,1.4,0,1,1,2010-10-09 12:00:00,12,"Sat","Oct","Fall",2.16939933333333,3.66939933333333,0.669399333333334
"449158","09/10/2010",2018-11-25 12:04:00,0.32,0.05,243.08,1.2,0,1,0,2010-10-09 12:04:00,12,"Sat","Oct","Fall",2.107132,3.607132,0.607132
"449163","09/10/2010",2018-11-25 12:09:00,0.34,0.064,243.01,1.4,0,1,1,2010-10-09 12:09:00,12,"Sat","Oct","Fall",1.95272116666667,3.45272116666667,0.452721166666667
"449165","09/10/2010",2018-11-25 12:11:00,0.418,0.188,243.57,1.8,0,2,1,2010-10-09 12:11:00,12,"Sat","Oct","Fall",1.936969,3.436969,0.436969
"449189","09/10/2010",2018-11-25 12:35:00,-0.03811,0.054,244.31,1.2,0,1,1,2010-10-09 12:35:00,12,"Sat","Oct","Fall",1.49958833333333,2.99958833333333,-0.000411666666667365
"449194","09/10/2010",2018-11-25 12:40:00,4.05321,0.158,245.38,2.4,0,1,1,2010-10-09 12:40:00,12,"Sat","Oct","Fall",1.42662933333333,2.92662933333333,-0.0733706666666671
"449237","09/10/2010",2018-11-25 13:23:00,3.32826,0.326,241.82,8,0,1,19,2010-10-09 13:23:00,13,"Sat","Oct","Fall",1.19502183333333,2.69502183333333,-0.304978166666666
"449249","09/10/2010",2018-11-25 13:35:00,3.19001,0.122,242.53,7.4,0,2,19,2010-10-09 13:35:00,13,"Sat","Oct","Fall",1.41620116666667,2.91620116666667,-0.0837988333333333
"449251","09/10/2010",2018-11-25 13:37:00,3.05945,0.122,241.8,7.2,0,1,19,2010-10-09 13:37:00,13,"Sat","Oct","Fall",1.44781166666667,2.94781166666667,-0.0521883333333335
"449257","09/10/2010",2018-11-25 13:43:00,3.97519,0.122,242.67,7.2,0,1,18,2010-10-09 13:43:00,13,"Sat","Oct","Fall",1.508173,3.008173,0.00817300000000043
"449258","09/10/2010",2018-11-25 13:44:00,3.3278,0.122,242.52,7.2,0,1,19,2010-10-09 13:44:00,13,"Sat","Oct","Fall",1.54708816666667,3.04708816666667,0.0470881666666667
"449267","09/10/2010",2018-11-25 13:53:00,3.5164,0.302,242.83,7.6,0,1,19,2010-10-09 13:53:00,13,"Sat","Oct","Fall",1.669785,3.169785,0.169785000000001
"449271","09/10/2010",2018-11-25 13:57:00,4.03735,0.302,242.09,7.6,0,1,18,2010-10-09 13:57:00,13,"Sat","Oct","Fall",1.73514133333333,3.23514133333333,0.235141333333334
