"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"357733","7/8/2010",2018-11-25 00:19:00,2.54266186982607,0.246,242.45,1.8,0,2,0,2010-08-07 00:19:00,0,"Sat","Aug","Summer",0.713954317314644,2.21395431731464,-0.786045682685356
"357735","7/8/2010",2018-11-25 00:21:00,2.34555343470085,0.246,241.83,1.8,0,2,1,2010-08-07 00:21:00,0,"Sat","Aug","Summer",0.776121471428755,2.27612147142875,-0.723878528571245
"357736","7/8/2010",2018-11-25 00:22:00,3.01451969301422,0.244,241.75,1.8,0,1,0,2010-08-07 00:22:00,0,"Sat","Aug","Summer",0.822296799645658,2.32229679964566,-0.677703200354342
"357747","7/8/2010",2018-11-25 00:33:00,-1.44340252884532,0.348,241.8,2.2,0,1,1,2010-08-07 00:33:00,0,"Sat","Aug","Summer",0.858343230241154,2.35834323024115,-0.641656769758846
"357757","7/8/2010",2018-11-25 00:43:00,2.53508317731388,0.11,242.13,1,0,2,1,2010-08-07 00:43:00,0,"Sat","Aug","Summer",0.856034223185158,2.35603422318516,-0.643965776814842
"357779","7/8/2010",2018-11-25 01:05:00,-0.733179044887569,0.126,242.71,1.2,0,0,1,2010-08-07 01:05:00,1,"Sat","Aug","Summer",0.793678364279683,2.29367836427968,-0.706321635720317
"357799","7/8/2010",2018-11-25 01:25:00,2.68682440574095,0,242.83,0.6,0,0,1,2010-08-07 01:25:00,1,"Sat","Aug","Summer",0.614801753249484,2.11480175324948,-0.885198246750516
"357818","7/8/2010",2018-11-25 01:44:00,2.47003767061316,0,242.64,0.6,0,0,0,2010-08-07 01:44:00,1,"Sat","Aug","Summer",0.531881293211024,2.03188129321102,-0.968118706788976
"357821","7/8/2010",2018-11-25 01:47:00,2.81927446051619,0.202,241.9,1.8,0,0,0,2010-08-07 01:47:00,1,"Sat","Aug","Summer",0.602338022603301,2.1023380226033,-0.897661977396699
"357824","7/8/2010",2018-11-25 01:50:00,2.85729668275988,0.226,241.86,1.6,0,0,0,2010-08-07 01:50:00,1,"Sat","Aug","Summer",0.633551685571838,2.13355168557184,-0.866448314428162
"357835","7/8/2010",2018-11-25 02:01:00,2.88110343232237,0.118,240.57,1.2,0,0,0,2010-08-07 02:01:00,2,"Sat","Aug","Summer",0.669982043471897,2.1699820434719,-0.830017956528103
"357844","7/8/2010",2018-11-25 02:10:00,3.2341832195745,0.328,241.36,4,0,2,12,2010-08-07 02:10:00,2,"Sat","Aug","Summer",0.748955535832205,2.2489555358322,-0.751044464167795
"357849","7/8/2010",2018-11-25 02:15:00,-1.52664706558791,0.112,242.16,1,0,1,1,2010-08-07 02:15:00,2,"Sat","Aug","Summer",0.712830632602557,2.21283063260256,-0.787169367397443
"357852","7/8/2010",2018-11-25 02:18:00,3.7893300727396,0.11,241.96,1,0,1,1,2010-08-07 02:18:00,2,"Sat","Aug","Summer",0.769443640330961,2.26944364033096,-0.730556359669039
"357863","7/8/2010",2018-11-25 02:29:00,2.68755358479599,0.2,241.55,5.8,0,2,18,2010-08-07 02:29:00,2,"Sat","Aug","Summer",0.866361032030671,2.36636103203067,-0.633638967969329
"357867","7/8/2010",2018-11-25 02:33:00,2.80698987171909,0.248,242.47,6,0,1,19,2010-08-07 02:33:00,2,"Sat","Aug","Summer",0.932687881087549,2.43268788108755,-0.567312118912451
"357870","7/8/2010",2018-11-25 02:36:00,2.6007548928839,0.112,242.55,5.4,0,0,19,2010-08-07 02:36:00,2,"Sat","Aug","Summer",1.00737627580514,2.50737627580514,-0.492623724194858
"357873","7/8/2010",2018-11-25 02:39:00,3.43526799892099,0.114,242.9,5.4,0,0,19,2010-08-07 02:39:00,2,"Sat","Aug","Summer",1.09586611382306,2.59586611382306,-0.404133886176936
"357879","7/8/2010",2018-11-25 02:45:00,3.39079858886385,0.106,240.5,5.4,0,0,19,2010-08-07 02:45:00,2,"Sat","Aug","Summer",1.18435814451166,2.68435814451166,-0.315641855488338
"357883","7/8/2010",2018-11-25 02:49:00,2.91031296782945,0.06,240.56,5.2,0,0,18,2010-08-07 02:49:00,2,"Sat","Aug","Summer",1.22638907843114,2.72638907843114,-0.273610921568865
"357886","7/8/2010",2018-11-25 02:52:00,2.96851043971509,0,240.11,5,0,0,18,2010-08-07 02:52:00,2,"Sat","Aug","Summer",1.22368746081678,2.72368746081678,-0.276312539183223
"357894","7/8/2010",2018-11-25 03:00:00,3.02401397882156,0,240.26,5,0,0,18,2010-08-07 03:00:00,3,"Sat","Aug","Summer",1.3504178414204,2.8504178414204,-0.149582158579603
"357896","7/8/2010",2018-11-25 03:02:00,3.04739405944894,0.076,240.31,5.4,0,0,18,2010-08-07 03:02:00,3,"Sat","Aug","Summer",1.37331768520584,2.87331768520584,-0.126682314794159
"357902","7/8/2010",2018-11-25 03:08:00,5.05114156948641,0.076,240.15,5.4,0,0,19,2010-08-07 03:08:00,3,"Sat","Aug","Summer",1.51452415672466,3.01452415672466,0.0145241567246592
"357905","7/8/2010",2018-11-25 03:11:00,3.52985685061623,0,240.12,5,0,0,18,2010-08-07 03:11:00,3,"Sat","Aug","Summer",1.54008705057535,3.04008705057535,0.0400870505753546
"357910","7/8/2010",2018-11-25 03:16:00,5.19534158360154,0.09,240.04,5.4,0,0,18,2010-08-07 03:16:00,3,"Sat","Aug","Summer",1.70044936139518,3.20044936139518,0.200449361395179
"357911","7/8/2010",2018-11-25 03:17:00,5.02122637563683,0.104,239.99,5.4,0,0,18,2010-08-07 03:17:00,3,"Sat","Aug","Summer",1.78441146113971,3.28441146113971,0.284411461139715
"357913","7/8/2010",2018-11-25 03:19:00,4.95404954511737,0.104,240.04,5.4,0,0,19,2010-08-07 03:19:00,3,"Sat","Aug","Summer",1.81604928567934,3.31604928567934,0.316049285679344
"357914","7/8/2010",2018-11-25 03:20:00,-0.207755437674778,0.104,240.02,5.4,0,0,18,2010-08-07 03:20:00,3,"Sat","Aug","Summer",1.79377552353385,3.29377552353385,0.293775523533852
"357923","7/8/2010",2018-11-25 03:29:00,0.252,0.12,241.15,1.2,0,0,0,2010-08-07 03:29:00,3,"Sat","Aug","Summer",1.83891556858673,3.33891556858673,0.338915568586732
"357931","7/8/2010",2018-11-25 03:37:00,0.158,0,241.89,0.6,0,0,0,2010-08-07 03:37:00,3,"Sat","Aug","Summer",1.826927033719,3.326927033719,0.326927033718999
"357934","7/8/2010",2018-11-25 03:40:00,0.236,0.094,242.49,1,0,0,0,2010-08-07 03:40:00,3,"Sat","Aug","Summer",1.8254110936183,3.3254110936183,0.325411093618303
"357936","7/8/2010",2018-11-25 03:42:00,0.236,0.092,241.96,1,0,0,1,2010-08-07 03:42:00,3,"Sat","Aug","Summer",1.8000943354377,3.3000943354377,0.3000943354377
"357937","7/8/2010",2018-11-25 03:43:00,0.234,0.092,242.04,1,0,0,0,2010-08-07 03:43:00,3,"Sat","Aug","Summer",1.76749542318354,3.26749542318354,0.267495423183542
"357939","7/8/2010",2018-11-25 03:45:00,-0.0442224919947653,0.092,241.94,1,0,0,1,2010-08-07 03:45:00,3,"Sat","Aug","Summer",1.7246170825574,3.2246170825574,0.2246170825574
"357963","7/8/2010",2018-11-25 04:09:00,3.02801892497882,0.242,240.91,1.6,0,2,1,2010-08-07 04:09:00,4,"Sat","Aug","Summer",1.31025903622214,2.81025903622214,-0.189740963777859
"358007","7/8/2010",2018-11-25 04:53:00,2.70748565963709,0.122,241.54,1.2,0,0,1,2010-08-07 04:53:00,4,"Sat","Aug","Summer",0.871041152201538,2.37104115220154,-0.628958847798462
"358008","7/8/2010",2018-11-25 04:54:00,2.9452302986298,0.18,241.55,1.6,0,0,1,2010-08-07 04:54:00,4,"Sat","Aug","Summer",0.917528323845368,2.41752832384537,-0.582471676154632
"358026","7/8/2010",2018-11-25 05:12:00,3.51504283768458,0,241.91,0.6,0,0,0,2010-08-07 05:12:00,5,"Sat","Aug","Summer",0.860865329400418,2.36086532940042,-0.639134670599582
"358027","7/8/2010",2018-11-25 05:13:00,2.40978484131273,0,241.87,0.6,0,0,1,2010-08-07 05:13:00,5,"Sat","Aug","Summer",0.866550672194402,2.3665506721944,-0.633449327805598
"358053","7/8/2010",2018-11-25 05:39:00,3.11782211262651,0.23,242.92,1.6,0,0,1,2010-08-07 05:39:00,5,"Sat","Aug","Summer",0.760916455009096,2.2609164550091,-0.739083544990904
"358058","7/8/2010",2018-11-25 05:44:00,2.58439789459168,0.122,241.87,1.2,0,0,0,2010-08-07 05:44:00,5,"Sat","Aug","Summer",0.727167782879003,2.227167782879,-0.772832217120997
"358059","7/8/2010",2018-11-25 05:45:00,2.92324776421338,0.122,241.62,1.2,0,0,1,2010-08-07 05:45:00,5,"Sat","Aug","Summer",0.766194412282559,2.26619441228256,-0.733805587717441
"358071","7/8/2010",2018-11-25 05:57:00,2.7486083636628,0.32,240.17,4,0,2,12,2010-08-07 05:57:00,5,"Sat","Aug","Summer",0.681345094627485,2.18134509462749,-0.818654905372515
"358072","7/8/2010",2018-11-25 05:58:00,3.12642708817954,0.32,240.21,4,0,1,12,2010-08-07 05:58:00,5,"Sat","Aug","Summer",0.727985546097144,2.22798554609714,-0.772014453902856
"358091","7/8/2010",2018-11-25 06:17:00,3.15813153580358,0.274,241.54,1.8,0,1,1,2010-08-07 06:17:00,6,"Sat","Aug","Summer",0.750946609728131,2.25094660972813,-0.749053390271869
"358092","7/8/2010",2018-11-25 06:18:00,2.36399601215371,0.206,241.55,1.6,0,1,1,2010-08-07 06:18:00,6,"Sat","Aug","Summer",0.787746543264026,2.28774654326403,-0.712253456735974
"358113","7/8/2010",2018-11-25 06:39:00,2.71499733413827,0,241.83,0.6,0,0,0,2010-08-07 06:39:00,6,"Sat","Aug","Summer",0.766262198792643,2.26626219879264,-0.733737801207357
"358118","7/8/2010",2018-11-25 06:44:00,3.0387469909259,0,241.93,0.6,0,0,1,2010-08-07 06:44:00,6,"Sat","Aug","Summer",0.808076479411335,2.30807647941133,-0.691923520588665
"358119","7/8/2010",2018-11-25 06:45:00,2.94490893949423,0,241.93,1,0,0,0,2010-08-07 06:45:00,6,"Sat","Aug","Summer",0.808437498999349,2.30843749899935,-0.691562501000651
"358133","7/8/2010",2018-11-25 06:59:00,3.53603816677647,0.092,241.31,1.2,0,0,0,2010-08-07 06:59:00,6,"Sat","Aug","Summer",0.829036098618105,2.32903609861811,-0.670963901381895
"358140","7/8/2010",2018-11-25 07:06:00,2.69087464654133,0.12,241.13,1.2,0,0,1,2010-08-07 07:06:00,7,"Sat","Aug","Summer",0.893432400815037,2.39343240081504,-0.606567599184963
"358157","7/8/2010",2018-11-25 07:23:00,2.5012866337218,0.066,241.08,1.2,0,0,1,2010-08-07 07:23:00,7,"Sat","Aug","Summer",0.946145169141629,2.44614516914163,-0.553854830858371
"358188","7/8/2010",2018-11-25 07:54:00,2.45322680070149,0.24,240.93,1.6,0,2,1,2010-08-07 07:54:00,7,"Sat","Aug","Summer",0.876117507500366,2.37611750750037,-0.623882492499634
"358210","7/8/2010",2018-11-25 08:16:00,2.44361259615979,0,239.73,0.6,0,0,1,2010-08-07 08:16:00,8,"Sat","Aug","Summer",0.671798496825841,2.17179849682584,-0.828201503174159
"358213","7/8/2010",2018-11-25 08:19:00,2.43132869055735,0,240.34,0.6,0,0,1,2010-08-07 08:19:00,8,"Sat","Aug","Summer",0.66696808374779,2.16696808374779,-0.83303191625221
"358214","7/8/2010",2018-11-25 08:20:00,-0.896441550086333,0,240.59,0.6,0,0,0,2010-08-07 08:20:00,8,"Sat","Aug","Summer",0.647565694696197,2.1475656946962,-0.852434305303803
"358216","7/8/2010",2018-11-25 08:22:00,3.1946245995139,0,240.75,0.6,0,0,1,2010-08-07 08:22:00,8,"Sat","Aug","Summer",0.691624438021429,2.19162443802143,-0.808375561978571
"358217","7/8/2010",2018-11-25 08:23:00,2.45897727646564,0,240.95,0.6,0,0,0,2010-08-07 08:23:00,8,"Sat","Aug","Summer",0.69091928206716,2.19091928206716,-0.80908071793284
"358231","7/8/2010",2018-11-25 08:37:00,2.43733628846063,0.118,240.04,1.2,0,0,1,2010-08-07 08:37:00,8,"Sat","Aug","Summer",0.780406229320251,2.28040622932025,-0.719593770679749
"358239","7/8/2010",2018-11-25 08:45:00,3.40568522525802,0.218,239.57,1.6,0,0,1,2010-08-07 08:45:00,8,"Sat","Aug","Summer",0.888117001538865,2.38811700153887,-0.611882998461135
"358248","7/8/2010",2018-11-25 08:54:00,3.00550362004244,0,240.81,0.6,0,0,1,2010-08-07 08:54:00,8,"Sat","Aug","Summer",0.863357380133919,2.36335738013392,-0.636642619866081
"358265","7/8/2010",2018-11-25 09:11:00,3.61240938253172,0,240.81,0.6,0,0,1,2010-08-07 09:11:00,9,"Sat","Aug","Summer",0.92469212843658,2.42469212843658,-0.57530787156342
"358288","7/8/2010",2018-11-25 09:34:00,3.33270759834708,0.106,239.97,1,0,2,1,2010-08-07 09:34:00,9,"Sat","Aug","Summer",0.920653761091039,2.42065376109104,-0.579346238908961
"358303","7/8/2010",2018-11-25 09:49:00,2.58341829688091,0.302,238.19,4,0,2,12,2010-08-07 09:49:00,9,"Sat","Aug","Summer",0.891114590079664,2.39111459007966,-0.608885409920336
"358327","7/8/2010",2018-11-25 10:13:00,2.57736901525802,0.114,239.19,1.2,0,0,0,2010-08-07 10:13:00,10,"Sat","Aug","Summer",0.90273303381709,2.40273303381709,-0.59726696618291
"358350","7/8/2010",2018-11-25 10:36:00,2.89063738468535,0.086,238.72,1,0,0,1,2010-08-07 10:36:00,10,"Sat","Aug","Summer",0.864137537944271,2.36413753794427,-0.635862462055729
"358359","7/8/2010",2018-11-25 10:45:00,3.69473452788754,0.116,239.26,1.2,0,0,1,2010-08-07 10:45:00,10,"Sat","Aug","Summer",0.877817062464511,2.37781706246451,-0.622182937535489
"358366","7/8/2010",2018-11-25 10:52:00,2.83506108337005,0.118,239.92,1.2,0,0,1,2010-08-07 10:52:00,10,"Sat","Aug","Summer",0.851218469623463,2.35121846962346,-0.648781530376537
"358368","7/8/2010",2018-11-25 10:54:00,2.48806942090784,0.116,239.55,1.2,0,0,0,2010-08-07 10:54:00,10,"Sat","Aug","Summer",0.893980964236659,2.39398096423666,-0.606019035763341
"358385","7/8/2010",2018-11-25 11:11:00,2.51586187326735,0.17,239.87,2.6,0,0,6,2010-08-07 11:11:00,11,"Sat","Aug","Summer",0.903138729628471,2.40313872962847,-0.596861270371529
"358418","7/8/2010",2018-11-25 11:44:00,2.46708633658649,0.244,241.67,1.6,0,1,0,2010-08-07 11:44:00,11,"Sat","Aug","Summer",0.838056441569756,2.33805644156976,-0.661943558430244
"358422","7/8/2010",2018-11-25 11:48:00,2.87481789641695,0.212,241.36,1.6,0,1,1,2010-08-07 11:48:00,11,"Sat","Aug","Summer",0.832874500020394,2.33287450002039,-0.667125499979606
"358425","7/8/2010",2018-11-25 11:51:00,2.41576309155491,0.212,241.3,1.4,0,1,1,2010-08-07 11:51:00,11,"Sat","Aug","Summer",0.857911477465788,2.35791147746579,-0.642088522534212
"358432","7/8/2010",2018-11-25 11:58:00,2.64671989968881,0,241.19,0.6,0,0,0,2010-08-07 11:58:00,11,"Sat","Aug","Summer",0.826869639427263,2.32686963942726,-0.673130360572737
"358433","7/8/2010",2018-11-25 11:59:00,2.4579288817677,0,241.16,0.6,0,0,1,2010-08-07 11:59:00,11,"Sat","Aug","Summer",0.863668454123391,2.36366845412339,-0.636331545876609
"367795","14/8/2010",2018-11-25 00:01:00,4.31660013233378,0,240.59,5,0,0,18,2010-08-14 00:01:00,0,"Sat","Aug","Summer",0.929297275207359,2.42929727520736,-0.570702724792641
"367800","14/8/2010",2018-11-25 00:06:00,3.52678282796736,0.106,240.32,5.4,0,0,18,2010-08-14 00:06:00,0,"Sat","Aug","Summer",1.05695839641261,2.55695839641261,-0.443041603587393
"367801","14/8/2010",2018-11-25 00:07:00,2.74731711620381,0.106,240.35,5.4,0,0,18,2010-08-14 00:07:00,0,"Sat","Aug","Summer",1.08961368168267,2.58961368168267,-0.41038631831733
"367818","14/8/2010",2018-11-25 00:24:00,3.3139913993342,0,239.55,5,0,0,18,2010-08-14 00:24:00,0,"Sat","Aug","Summer",1.27497396765224,2.77497396765224,-0.225026032347764
"367848","14/8/2010",2018-11-25 00:54:00,-0.474613412451095,0.238,240.26,1.6,0,2,1,2010-08-14 00:54:00,0,"Sat","Aug","Summer",1.53800933757393,3.03800933757393,0.0380093375739321
"367849","14/8/2010",2018-11-25 00:55:00,3.25918494466861,0.24,240.59,1.6,0,1,0,2010-08-14 00:55:00,0,"Sat","Aug","Summer",1.58832908665174,3.08832908665174,0.0883290866517423
"367862","14/8/2010",2018-11-25 01:08:00,3.55906975310677,0.09,241.08,1,0,0,1,2010-08-14 01:08:00,1,"Sat","Aug","Summer",1.38130563986314,2.88130563986314,-0.118694360136861
"367865","14/8/2010",2018-11-25 01:11:00,3.8551160105405,0.09,241.25,1,0,0,0,2010-08-14 01:11:00,1,"Sat","Aug","Summer",1.40577898052322,2.90577898052322,-0.0942210194767761
"367866","14/8/2010",2018-11-25 01:12:00,-0.160188978192783,0.092,241.68,1,0,0,1,2010-08-14 01:12:00,1,"Sat","Aug","Summer",1.38097583088668,2.88097583088668,-0.119024169113322
"367875","14/8/2010",2018-11-25 01:21:00,3.0410110688102,0,241.05,0.6,0,0,1,2010-08-14 01:21:00,1,"Sat","Aug","Summer",1.32266189585164,2.82266189585164,-0.177338104148357
"367917","14/8/2010",2018-11-25 02:03:00,2.4358928694403,0.202,240.21,3.4,0,0,11,2010-08-14 02:03:00,2,"Sat","Aug","Summer",0.815130854372665,2.31513085437266,-0.684869145627335
"367918","14/8/2010",2018-11-25 02:04:00,2.9536885714304,0.2,240.12,3.6,0,0,12,2010-08-14 02:04:00,2,"Sat","Aug","Summer",0.859258997229838,2.35925899722984,-0.640741002770162
"367926","14/8/2010",2018-11-25 02:12:00,2.40790943064816,0,242.37,0.6,0,0,0,2010-08-14 02:12:00,2,"Sat","Aug","Summer",0.775530329299162,2.27553032929916,-0.724469670700838
"367932","14/8/2010",2018-11-25 02:18:00,4.08651145032052,0,242.63,0.6,0,0,1,2010-08-14 02:18:00,2,"Sat","Aug","Summer",0.824047928054387,2.32404792805439,-0.675952071945613
"367938","14/8/2010",2018-11-25 02:24:00,2.62753239308941,0.346,241.19,2.2,0,2,1,2010-08-14 02:24:00,2,"Sat","Aug","Summer",0.804060032957104,2.3040600329571,-0.695939967042896
"367952","14/8/2010",2018-11-25 02:38:00,2.83934118186556,0.16,242.28,1.4,0,2,1,2010-08-14 02:38:00,2,"Sat","Aug","Summer",0.841145862532636,2.34114586253264,-0.658854137467364
"367957","14/8/2010",2018-11-25 02:43:00,2.59330559765227,0.11,241.91,1,0,1,0,2010-08-14 02:43:00,2,"Sat","Aug","Summer",0.898470021523657,2.39847002152366,-0.601529978476343
"367958","14/8/2010",2018-11-25 02:44:00,3.06292621143484,0.11,241.94,1,0,1,1,2010-08-14 02:44:00,2,"Sat","Aug","Summer",0.941854625047571,2.44185462504757,-0.558145374952429
"367968","14/8/2010",2018-11-25 02:54:00,2.50693168533463,0,242.05,0.6,0,0,0,2010-08-14 02:54:00,2,"Sat","Aug","Summer",0.972621832844743,2.47262183284474,-0.527378167155257
"368002","14/8/2010",2018-11-25 03:28:00,2.57459587320421,0,242.57,0.6,0,0,1,2010-08-14 03:28:00,3,"Sat","Aug","Summer",0.91814304976756,2.41814304976756,-0.58185695023244
"368011","14/8/2010",2018-11-25 03:37:00,3.62267134258379,0.094,242.6,1,0,0,0,2010-08-14 03:37:00,3,"Sat","Aug","Summer",0.983586744141728,2.48358674414173,-0.516413255858272
"368084","14/8/2010",2018-11-25 04:50:00,2.4297737148561,0.124,242.31,1.2,0,0,0,2010-08-14 04:50:00,4,"Sat","Aug","Summer",0.716946757037027,2.21694675703703,-0.783053242962973
"368088","14/8/2010",2018-11-25 04:54:00,2.49680838186583,0.106,242.76,1,0,0,1,2010-08-14 04:54:00,4,"Sat","Aug","Summer",0.748490046742376,2.24849004674238,-0.751509953257624
"368097","14/8/2010",2018-11-25 05:03:00,2.37573119404673,0,242.42,0.6,0,0,1,2010-08-14 05:03:00,5,"Sat","Aug","Summer",0.768273350236305,2.2682733502363,-0.731726649763695
"368098","14/8/2010",2018-11-25 05:04:00,2.41249890994656,0,242.19,0.6,0,0,0,2010-08-14 05:04:00,5,"Sat","Aug","Summer",0.784945846038641,2.28494584603864,-0.715054153961359
"368103","14/8/2010",2018-11-25 05:09:00,-0.970488400249387,0,242.27,0.6,0,0,1,2010-08-14 05:09:00,5,"Sat","Aug","Summer",0.783833841077926,2.28383384107793,-0.716166158922074
"368123","14/8/2010",2018-11-25 05:29:00,2.89084406525723,0.124,242.55,1.2,0,0,1,2010-08-14 05:29:00,5,"Sat","Aug","Summer",0.739252493902024,2.23925249390202,-0.760747506097976
"368136","14/8/2010",2018-11-25 05:42:00,2.86350123598573,0,242.6,0.6,0,0,1,2010-08-14 05:42:00,5,"Sat","Aug","Summer",0.809177906879151,2.30917790687915,-0.690822093120849
"368165","14/8/2010",2018-11-25 06:11:00,2.63475428582397,0.348,241.42,2.2,0,1,1,2010-08-14 06:11:00,6,"Sat","Aug","Summer",0.714785378719692,2.21478537871969,-0.785214621280308
"368170","14/8/2010",2018-11-25 06:16:00,2.63095284085683,0.35,241.84,2.2,0,1,0,2010-08-14 06:16:00,6,"Sat","Aug","Summer",0.762665999640339,2.26266599964034,-0.737334000359661
"368179","14/8/2010",2018-11-25 06:25:00,2.91067084884247,0.112,242.12,1,0,1,0,2010-08-14 06:25:00,6,"Sat","Aug","Summer",0.822638966611607,2.32263896661161,-0.677361033388393
"368180","14/8/2010",2018-11-25 06:26:00,2.64887849983584,0.112,242.12,1,0,1,1,2010-08-14 06:26:00,6,"Sat","Aug","Summer",0.862420274942205,2.36242027494221,-0.637579725057795
"368181","14/8/2010",2018-11-25 06:27:00,2.53995636212291,0.112,242.43,1,0,2,0,2010-08-14 06:27:00,6,"Sat","Aug","Summer",0.900419547644254,2.40041954764425,-0.599580452355746
"368219","14/8/2010",2018-11-25 07:05:00,2.50189115266829,0.126,242.59,1.2,0,0,0,2010-08-14 07:05:00,7,"Sat","Aug","Summer",0.853813965032519,2.35381396503252,-0.646186034967481
"368223","14/8/2010",2018-11-25 07:09:00,3.17466273825089,0,242.63,0.8,0,0,1,2010-08-14 07:09:00,7,"Sat","Aug","Summer",0.917713273391714,2.41771327339171,-0.582286726608286
"368231","14/8/2010",2018-11-25 07:17:00,2.57657259159496,0,242.88,0.6,0,0,1,2010-08-14 07:17:00,7,"Sat","Aug","Summer",0.856406393343488,2.35640639334349,-0.643593606656512
"368239","14/8/2010",2018-11-25 07:25:00,2.77056264077196,0.304,239.83,3.8,0,0,11,2010-08-14 07:25:00,7,"Sat","Aug","Summer",0.840859755064626,2.34085975506463,-0.659140244935374
"368242","14/8/2010",2018-11-25 07:28:00,2.34743385565081,0.304,240.21,4,0,0,13,2010-08-14 07:28:00,7,"Sat","Aug","Summer",0.807248071626161,2.30724807162616,-0.692751928373839
"368253","14/8/2010",2018-11-25 07:39:00,2.45774429988788,0.122,241.29,1.2,0,0,1,2010-08-14 07:39:00,7,"Sat","Aug","Summer",0.865698891247351,2.36569889124735,-0.634301108752649
"368270","14/8/2010",2018-11-25 07:56:00,2.55456780892648,0,240.79,0.6,0,0,1,2010-08-14 07:56:00,7,"Sat","Aug","Summer",0.840771288095954,2.34077128809595,-0.659228711904046
"368307","14/8/2010",2018-11-25 08:33:00,3.02232880147405,0.234,239.28,1.6,0,1,0,2010-08-14 08:33:00,8,"Sat","Aug","Summer",0.786335707529798,2.2863357075298,-0.713664292470202
"368308","14/8/2010",2018-11-25 08:34:00,3.46130754293833,0.236,239.67,1.6,0,1,1,2010-08-14 08:34:00,8,"Sat","Aug","Summer",0.812753238701569,2.31275323870157,-0.687246761298431
"368311","14/8/2010",2018-11-25 08:37:00,3.36681973674435,0.12,240.6,1.2,0,0,1,2010-08-14 08:37:00,8,"Sat","Aug","Summer",0.846706954750849,2.34670695475085,-0.653293045249151
"368385","14/8/2010",2018-11-25 09:51:00,3.32435097993765,0,240.51,0.6,0,0,1,2010-08-14 09:51:00,9,"Sat","Aug","Summer",0.639120030916851,2.13912003091685,-0.860879969083149
"368392","14/8/2010",2018-11-25 09:58:00,3.33830204945343,0.122,241.49,1.2,0,0,1,2010-08-14 09:58:00,9,"Sat","Aug","Summer",0.708063239007617,2.20806323900762,-0.791936760992383
"368394","14/8/2010",2018-11-25 10:00:00,2.5444016963184,0.35,241.56,2.2,0,1,0,2010-08-14 10:00:00,10,"Sat","Aug","Summer",0.710545408412811,2.21054540841281,-0.789454591587189
"368416","14/8/2010",2018-11-25 10:22:00,3.53272589570672,0.104,239.62,1,0,1,0,2010-08-14 10:22:00,10,"Sat","Aug","Summer",0.765435554364932,2.26543555436493,-0.734564445635068
"368437","14/8/2010",2018-11-25 10:43:00,2.5424985143138,0.22,240.03,1.6,0,0,1,2010-08-14 10:43:00,10,"Sat","Aug","Summer",0.82338363201725,2.32338363201725,-0.67661636798275
"368459","14/8/2010",2018-11-25 11:05:00,2.53760982073113,0,242.58,0.6,0,0,1,2010-08-14 11:05:00,11,"Sat","Aug","Summer",0.787299979187649,2.28729997918765,-0.712700020812351
"368463","14/8/2010",2018-11-25 11:09:00,3.17654051437126,0,242.08,0.6,0,0,1,2010-08-14 11:09:00,11,"Sat","Aug","Summer",0.838327974029129,2.33832797402913,-0.661672025970871
"368465","14/8/2010",2018-11-25 11:11:00,2.5160171208374,0,240.18,0.6,0,0,1,2010-08-14 11:11:00,11,"Sat","Aug","Summer",0.852237135780815,2.35223713578081,-0.647762864219185
"368492","14/8/2010",2018-11-25 11:38:00,3.21655580816407,0.318,239.5,8.2,0,0,28,2010-08-14 11:38:00,11,"Sat","Aug","Summer",0.902471242664528,2.40247124266453,-0.597528757335472
"368493","14/8/2010",2018-11-25 11:39:00,4.0816514704668,0.318,239.46,8.2,0,0,28,2010-08-14 11:39:00,11,"Sat","Aug","Summer",0.960487100505642,2.46048710050564,-0.539512899494358
"368496","14/8/2010",2018-11-25 11:42:00,2.72763434428144,0.16,239.24,7.6,0,0,30,2010-08-14 11:42:00,11,"Sat","Aug","Summer",1.03731998885711,2.53731998885711,-0.462680011142887
"368509","14/8/2010",2018-11-25 11:55:00,3.1160742388018,0.166,238.77,5.8,0,0,19,2010-08-14 11:55:00,11,"Sat","Aug","Summer",1.10465363962059,2.60465363962059,-0.395346360379406
"387995","28/8/2010",2018-11-25 00:41:00,3.52218474419409,0.138,243.3,1.4,0,0,0,2010-08-28 00:41:00,0,"Sat","Aug","Summer",1.21009123835082,2.71009123835082,-0.289908761649184
"388021","28/8/2010",2018-11-25 01:07:00,2.51261289302205,0.08,243.65,1,0,0,0,2010-08-28 01:07:00,1,"Sat","Aug","Summer",0.913005206316132,2.41300520631613,-0.586994793683868
"388032","28/8/2010",2018-11-25 01:18:00,2.47079951018525,0.112,243.29,1.2,0,0,0,2010-08-28 01:18:00,1,"Sat","Aug","Summer",0.91647937450937,2.41647937450937,-0.58352062549063
"388043","28/8/2010",2018-11-25 01:29:00,2.44934640925575,0.112,243.59,1.2,0,0,1,2010-08-28 01:29:00,1,"Sat","Aug","Summer",0.934225752632805,2.43422575263281,-0.565774247367195
"388056","28/8/2010",2018-11-25 01:42:00,2.87351794778764,0,244.25,0.8,0,0,1,2010-08-28 01:42:00,1,"Sat","Aug","Summer",0.839327014196949,2.33932701419695,-0.660672985803051
