"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"445439","6/10/2010",2018-11-25 22:05:00,3.26508493353629,0.224,241.76,8,0,1,0,2010-10-06 22:05:00,22,"Wed","Oct","Fall",1.18296737645402,2.68296737645402,-0.317032623545979
"445444","6/10/2010",2018-11-25 22:10:00,3.46387360331725,0,240.07,7.2,0,1,1,2010-10-06 22:10:00,22,"Wed","Oct","Fall",1.29475381121191,2.79475381121191,-0.205246188788087
"445448","6/10/2010",2018-11-25 22:14:00,3.97762582002252,0,243.29,7.2,0,1,0,2010-10-06 22:14:00,22,"Wed","Oct","Fall",1.36656229662238,2.86656229662238,-0.133437703377623
"445449","6/10/2010",2018-11-25 22:15:00,3.02564514471968,0,243.19,7.2,0,1,1,2010-10-06 22:15:00,22,"Wed","Oct","Fall",1.3922073192419,2.8922073192419,-0.107792680758096
"445453","6/10/2010",2018-11-25 22:19:00,3.60316169630627,0,242.04,7.2,0,2,1,2010-10-06 22:19:00,22,"Wed","Oct","Fall",1.47789435749973,2.97789435749973,-0.0221056425002728
"445466","6/10/2010",2018-11-25 22:32:00,3.37090219463953,0.276,241.13,9.8,0,1,18,2010-10-06 22:32:00,22,"Wed","Oct","Fall",1.70982654254882,3.20982654254882,0.20982654254882
"445467","6/10/2010",2018-11-25 22:33:00,4.08137156548655,0.164,241.41,10,0,0,19,2010-10-06 22:33:00,22,"Wed","Oct","Fall",1.76670773530693,3.26670773530693,0.266707735306929
"445469","6/10/2010",2018-11-25 22:35:00,3.34952796703299,0,241.74,9.6,0,0,18,2010-10-06 22:35:00,22,"Wed","Oct","Fall",1.83674986809081,3.33674986809081,0.336749868090812
"445481","6/10/2010",2018-11-25 22:47:00,4.82085299361509,0.096,242.05,9.6,0,0,26,2010-10-06 22:47:00,22,"Wed","Oct","Fall",2.13354822250564,3.63354822250564,0.63354822250564
"445483","6/10/2010",2018-11-25 22:49:00,4.30229791057078,0.154,242.02,10.4,0,0,29,2010-10-06 22:49:00,22,"Wed","Oct","Fall",2.23443702340829,3.73443702340829,0.734437023408291
"445506","6/10/2010",2018-11-25 23:12:00,-0.435483762364444,0,244,3,0,0,1,2010-10-06 23:12:00,23,"Wed","Oct","Fall",2.29816616744658,3.79816616744658,0.798166167446578
"445507","6/10/2010",2018-11-25 23:13:00,0.75,0,243.99,3,0,0,1,2010-10-06 23:13:00,23,"Wed","Oct","Fall",2.29552017521085,3.79552017521085,0.795520175210846
"445514","6/10/2010",2018-11-25 23:20:00,0.676,0.086,244.69,2.8,0,0,0,2010-10-06 23:20:00,23,"Wed","Oct","Fall",2.24842502223711,3.74842502223711,0.748425022237111
"445515","6/10/2010",2018-11-25 23:21:00,0.726,0,244.83,3,0,0,1,2010-10-06 23:21:00,23,"Wed","Oct","Fall",2.23103085557044,3.73103085557044,0.731030855570444
"445552","6/10/2010",2018-11-25 23:58:00,3.59936781812561,0,244.44,5.4,0,0,0,2010-10-06 23:58:00,23,"Wed","Oct","Fall",1.83953395364256,3.33953395364256,0.339533953642555
"455275","13/10/2010",2018-11-25 18:01:00,3.41535822239219,0.162,241.22,6.2,0,0,19,2010-10-13 18:01:00,18,"Wed","Oct","Fall",1.84999654994639,3.34999654994639,0.34999654994639
"455276","13/10/2010",2018-11-25 18:02:00,3.85990732311509,0.064,241.74,6,0,0,18,2010-10-13 18:02:00,18,"Wed","Oct","Fall",1.87528583866498,3.37528583866498,0.375285838664975
"455288","13/10/2010",2018-11-25 18:14:00,0.296,0.058,241.86,1.4,0,0,1,2010-10-13 18:14:00,18,"Wed","Oct","Fall",1.80119012860918,3.30119012860918,0.301190128609184
"455341","13/10/2010",2018-11-25 19:07:00,2.95881413019816,0.26,237.8,5.4,0,0,1,2010-10-13 19:07:00,19,"Wed","Oct","Fall",1.36621790066959,2.86621790066959,-0.133782099330414
"455344","13/10/2010",2018-11-25 19:10:00,4.40633177494346,0.38,236.52,6,0,0,1,2010-10-13 19:10:00,19,"Wed","Oct","Fall",1.42719103723921,2.92719103723921,-0.0728089627607944
"455347","13/10/2010",2018-11-25 19:13:00,3.99526111335198,0.378,236.56,6,0,0,1,2010-10-13 19:13:00,19,"Wed","Oct","Fall",1.45707748016342,2.95707748016342,-0.0429225198365812
"455359","13/10/2010",2018-11-25 19:25:00,3.848,0.274,236.2,16.4,0,0,19,2010-10-13 19:25:00,19,"Wed","Oct","Fall",1.55760227886724,3.05760227886724,0.0576022788672352
"455366","13/10/2010",2018-11-25 19:32:00,3.366,0.272,236.38,14.6,0,0,18,2010-10-13 19:32:00,19,"Wed","Oct","Fall",1.72120369745227,3.22120369745227,0.221203697452266
"455368","13/10/2010",2018-11-25 19:34:00,5.88831804361066,0.046,237.41,10.8,0,0,18,2010-10-13 19:34:00,19,"Wed","Oct","Fall",1.81987233151244,3.31987233151244,0.319872331512444
"455372","13/10/2010",2018-11-25 19:38:00,3.98865069063895,0,239.65,9.2,0,0,18,2010-10-13 19:38:00,19,"Wed","Oct","Fall",1.89707633880064,3.39707633880064,0.397076338800642
"455379","13/10/2010",2018-11-25 19:45:00,3.66459252463008,0,239.16,9.4,0,0,19,2010-10-13 19:45:00,19,"Wed","Oct","Fall",2.04634723541789,3.54634723541789,0.546347235417886
"455394","13/10/2010",2018-11-25 20:00:00,4.6164360326233,0.086,237.87,9.6,0,0,18,2010-10-13 20:00:00,20,"Wed","Oct","Fall",2.35638786036072,3.85638786036072,0.856387860360719
"455411","13/10/2010",2018-11-25 20:17:00,4.25244013985717,0.198,239.44,16,0,0,18,2010-10-13 20:17:00,20,"Wed","Oct","Fall",2.65985589586977,4.15985589586977,1.15985589586977
"455412","13/10/2010",2018-11-25 20:18:00,4.70211646240658,0.226,237.23,15.4,0,0,18,2010-10-13 20:18:00,20,"Wed","Oct","Fall",2.69377804895226,4.19377804895226,1.19377804895226
"455414","13/10/2010",2018-11-25 20:20:00,5.5812231060796,0.088,237.65,11.4,0,0,18,2010-10-13 20:20:00,20,"Wed","Oct","Fall",2.79813843405359,4.29813843405359,1.29813843405359
"455430","13/10/2010",2018-11-25 20:36:00,-1.02434070110244,0.134,236.94,6.2,0,0,1,2010-10-13 20:36:00,20,"Wed","Oct","Fall",2.78802649000876,4.28802649000876,1.28802649000876
"455442","13/10/2010",2018-11-25 20:48:00,4.51083850358578,0.1,238.21,7.4,0,1,0,2010-10-13 20:48:00,20,"Wed","Oct","Fall",2.81409739963877,4.31409739963877,1.31409739963877
"455453","13/10/2010",2018-11-25 20:59:00,4.55300804638582,0,236.16,6.8,0,1,0,2010-10-13 20:59:00,20,"Wed","Oct","Fall",2.84183428456313,4.34183428456313,1.34183428456313
"455481","13/10/2010",2018-11-25 21:27:00,4.32644879573499,0,240.7,6.8,0,1,1,2010-10-13 21:27:00,21,"Wed","Oct","Fall",2.47493641444813,3.97493641444813,0.974936414448127
"455483","13/10/2010",2018-11-25 21:29:00,4.50366704829915,0,239.99,6.8,0,1,0,2010-10-13 21:29:00,21,"Wed","Oct","Fall",2.47320845937012,3.97320845937012,0.973208459370115
"455491","13/10/2010",2018-11-25 21:37:00,4.67428350379272,0.276,240.24,8.8,0,2,10,2010-10-13 21:37:00,21,"Wed","Oct","Fall",2.51799545959575,4.01799545959575,1.01799545959575
"455498","13/10/2010",2018-11-25 21:44:00,4.08330557629742,0.598,238.55,14.2,0,2,11,2010-10-13 21:44:00,21,"Wed","Oct","Fall",2.54656801169219,4.04656801169219,1.04656801169219
"455506","13/10/2010",2018-11-25 21:52:00,0.803292818524277,0.356,238.82,10.8,0,1,0,2010-10-13 21:52:00,21,"Wed","Oct","Fall",2.52143060268979,4.02143060268979,1.02143060268979
"455519","13/10/2010",2018-11-25 22:05:00,4.3719355493188,0.4,239.89,13.2,0,2,18,2010-10-13 22:05:00,22,"Wed","Oct","Fall",2.66237466517294,4.16237466517294,1.16237466517294
"455526","13/10/2010",2018-11-25 22:12:00,4.72363581220639,0.226,240.52,12.6,0,2,18,2010-10-13 22:12:00,22,"Wed","Oct","Fall",2.73099622502341,4.23099622502341,1.23099622502341
"455538","13/10/2010",2018-11-25 22:24:00,5.83480757725886,0.22,241.85,9.2,0,1,19,2010-10-13 22:24:00,22,"Wed","Oct","Fall",2.99474796290891,4.49474796290891,1.49474796290891
"455542","13/10/2010",2018-11-25 22:28:00,5.42608892411743,0.084,241.8,8.4,0,1,19,2010-10-13 22:28:00,22,"Wed","Oct","Fall",3.05813777452205,4.55813777452205,1.55813777452205
"455554","13/10/2010",2018-11-25 22:40:00,1.332,0.178,244.74,5.8,0,2,13,2010-10-13 22:40:00,22,"Wed","Oct","Fall",3.11921962016729,4.61921962016729,1.61921962016729
"455556","13/10/2010",2018-11-25 22:42:00,0.648,0.14,246.4,2.6,0,1,1,2010-10-13 22:42:00,22,"Wed","Oct","Fall",3.07813364528874,4.57813364528874,1.57813364528874
"455557","13/10/2010",2018-11-25 22:43:00,5.08521001113881,0.082,246.11,2.4,0,1,0,2010-10-13 22:43:00,22,"Wed","Oct","Fall",3.12749381214105,4.62749381214105,1.62749381214105
"455562","13/10/2010",2018-11-25 22:48:00,1.12239259821583,0.222,246.48,3.8,0,1,1,2010-10-13 22:48:00,22,"Wed","Oct","Fall",3.05279489498453,4.55279489498453,1.55279489498453
"455565","13/10/2010",2018-11-25 22:51:00,-0.511228971414453,0.224,245.47,2.6,0,1,1,2010-10-13 22:51:00,22,"Wed","Oct","Fall",2.98292471437672,4.48292471437671,1.48292471437672
"455575","13/10/2010",2018-11-25 23:01:00,0.352,0.054,246.78,1.4,0,0,0,2010-10-13 23:01:00,23,"Wed","Oct","Fall",2.92147954746661,4.42147954746661,1.42147954746661
"455577","13/10/2010",2018-11-25 23:03:00,-0.103739438894637,0.052,247.42,1.4,0,0,1,2010-10-13 23:03:00,23,"Wed","Oct","Fall",2.83867305681836,4.33867305681836,1.33867305681836
"455578","13/10/2010",2018-11-25 23:04:00,0.318,0.05,247.8,1.4,0,0,1,2010-10-13 23:04:00,23,"Wed","Oct","Fall",2.79679972348503,4.29679972348503,1.29679972348503
"455579","13/10/2010",2018-11-25 23:05:00,0.754190885853679,0.052,247.46,1.4,0,0,0,2010-10-13 23:05:00,23,"Wed","Oct","Fall",2.73650397909395,4.23650397909395,1.23650397909395
"455583","13/10/2010",2018-11-25 23:09:00,0.312,0.052,247,1.4,0,0,1,2010-10-13 23:09:00,23,"Wed","Oct","Fall",2.57813244718622,4.07813244718622,1.07813244718622
"455584","13/10/2010",2018-11-25 23:10:00,0.314,0.052,247.33,1.4,0,0,1,2010-10-13 23:10:00,23,"Wed","Oct","Fall",2.53240661385288,4.03240661385288,1.03240661385288
"455585","13/10/2010",2018-11-25 23:11:00,0.312,0.052,247.31,1.4,0,0,0,2010-10-13 23:11:00,23,"Wed","Oct","Fall",2.48604244718622,3.98604244718622,0.986042447186218
"455587","13/10/2010",2018-11-25 23:13:00,0.34,0,246.19,1.6,0,0,1,2010-10-13 23:13:00,23,"Wed","Oct","Fall",2.37773018364945,3.87773018364945,0.877730183649445
"455594","13/10/2010",2018-11-25 23:20:00,0.650956267270671,0.192,245.68,2.2,0,0,0,2010-10-13 23:20:00,23,"Wed","Oct","Fall",2.21405420635275,3.71405420635275,0.714054206352747
"455598","13/10/2010",2018-11-25 23:24:00,0.41,0.09,246.9,1.8,0,0,1,2010-10-13 23:24:00,23,"Wed","Oct","Fall",2.02224841253261,3.52224841253261,0.522248412532611
"455603","13/10/2010",2018-11-25 23:29:00,0.372,0,247.38,1.6,0,0,0,2010-10-13 23:29:00,23,"Wed","Oct","Fall",1.87200124402839,3.37200124402839,0.372001244028389
"455605","13/10/2010",2018-11-25 23:31:00,0.306,0.052,245.72,1.4,0,0,1,2010-10-13 23:31:00,23,"Wed","Oct","Fall",1.82321834619072,3.32321834619072,0.32321834619072
"455606","13/10/2010",2018-11-25 23:32:00,0.0205753557123076,0.056,243.76,1.4,0,0,0,2010-10-13 23:32:00,23,"Wed","Oct","Fall",1.77155043545259,3.27155043545259,0.271550435452591
"465362","20/10/2010",2018-11-25 18:08:00,2.9360118991627,0,243.7,1.6,0,0,1,2010-10-20 18:08:00,18,"Wed","Oct","Fall",1.08640111199536,2.58640111199536,-0.413598888004636
"465371","20/10/2010",2018-11-25 18:17:00,-0.625334269055526,0.098,243.81,2,0,0,1,2010-10-20 18:17:00,18,"Wed","Oct","Fall",1.01988748645834,2.51988748645834,-0.480112513541664
"465381","20/10/2010",2018-11-25 18:27:00,2.75510604290266,0.076,243.77,1.8,0,0,0,2010-10-20 18:27:00,18,"Wed","Oct","Fall",1.03371203947857,2.53371203947857,-0.466287960521426
"465386","20/10/2010",2018-11-25 18:32:00,2.62861915686189,0.058,241.58,2.2,0,0,1,2010-10-20 18:32:00,18,"Wed","Oct","Fall",1.00025843839664,2.50025843839664,-0.499741561603356
"465394","20/10/2010",2018-11-25 18:40:00,2.68547986573707,0.046,239.31,1.4,0,0,1,2010-10-20 18:40:00,18,"Wed","Oct","Fall",1.01399473777682,2.51399473777682,-0.486005262223181
"465399","20/10/2010",2018-11-25 18:45:00,2.658,0.102,237.49,12,32,0,1,2010-10-20 18:45:00,18,"Wed","Oct","Fall",1.06369272796801,2.56369272796801,-0.436307272031986
"465401","20/10/2010",2018-11-25 18:47:00,3.006,0.14,237.63,13.4,32,0,0,2010-10-20 18:47:00,18,"Wed","Oct","Fall",1.09411789838467,2.59411789838467,-0.40588210161533
"465402","20/10/2010",2018-11-25 18:48:00,5.11121792683446,0.148,238.06,13.6,32,0,1,2010-10-20 18:48:00,18,"Wed","Oct","Fall",1.16916319716524,2.66916319716524,-0.330836802834755
"465404","20/10/2010",2018-11-25 18:50:00,2.75057896996571,0.278,236.78,16,31,0,0,2010-10-20 18:50:00,18,"Wed","Oct","Fall",1.16564849890716,2.66564849890716,-0.33435150109284
"465405","20/10/2010",2018-11-25 18:51:00,3.18480364044714,0.328,236.23,17.6,32,0,1,2010-10-20 18:51:00,18,"Wed","Oct","Fall",1.17113464093956,2.67113464093956,-0.328865359060437
"465406","20/10/2010",2018-11-25 18:52:00,4.022,0.318,235.92,17.6,31,0,0,2010-10-20 18:52:00,18,"Wed","Oct","Fall",1.2314679742729,2.7314679742729,-0.268532025727103
"465407","20/10/2010",2018-11-25 18:53:00,4.31629500498896,0.43,235.89,19,31,1,1,2010-10-20 18:53:00,18,"Wed","Oct","Fall",1.27767667273274,2.77767667273274,-0.222323327267264
"465410","20/10/2010",2018-11-25 18:56:00,2.97306724435553,0.306,234.91,17.4,31,3,1,2010-10-20 18:56:00,18,"Wed","Oct","Fall",1.37674112680533,2.87674112680533,-0.123258873194671
"465411","20/10/2010",2018-11-25 18:57:00,3.42,0.242,235.24,15,31,3,0,2010-10-20 18:57:00,18,"Wed","Oct","Fall",1.41150929588701,2.91150929588701,-0.0884907041129903
"465412","20/10/2010",2018-11-25 18:58:00,3.34943001442164,0.23,237.12,15.2,31,3,1,2010-10-20 18:58:00,18,"Wed","Oct","Fall",1.45054875689676,2.95054875689676,-0.0494512431032372
"465415","20/10/2010",2018-11-25 19:01:00,3.05,0.346,238.55,13.2,25,3,1,2010-10-20 19:01:00,19,"Wed","Oct","Fall",1.54274125689676,3.04274125689676,0.0427412568967627
"465420","20/10/2010",2018-11-25 19:06:00,3.46012277567423,0.326,238.81,11.6,18,2,0,2010-10-20 19:06:00,19,"Wed","Oct","Fall",1.72382491396994,3.22382491396994,0.223824913969939
"465422","20/10/2010",2018-11-25 19:08:00,5.04126402256063,0.218,238.25,11,16,3,0,2010-10-20 19:08:00,19,"Wed","Oct","Fall",1.79091911602657,3.29091911602657,0.290919116026571
"465423","20/10/2010",2018-11-25 19:09:00,6.78762128974296,0.248,238.72,11,15,3,1,2010-10-20 19:09:00,19,"Wed","Oct","Fall",1.89767947085562,3.39767947085562,0.397679470855621
"465430","20/10/2010",2018-11-25 19:16:00,4.0965880867493,0.302,238.92,10.2,14,0,1,2010-10-20 19:16:00,19,"Wed","Oct","Fall",2.10028912419127,3.60028912419127,0.60028912419127
"465439","20/10/2010",2018-11-25 19:25:00,4.07022446703005,0.302,238.75,10.2,14,0,0,2010-10-20 19:25:00,19,"Wed","Oct","Fall",2.39744398752688,3.89744398752688,0.897443987526877
"465440","20/10/2010",2018-11-25 19:26:00,5.12606324814923,0.226,237.99,10.2,15,1,1,2010-10-20 19:26:00,19,"Wed","Oct","Fall",2.47156920832936,3.97156920832936,0.971569208329364
"465442","20/10/2010",2018-11-25 19:28:00,5.23706502222322,0.17,237.36,10,15,0,0,2010-10-20 19:28:00,19,"Wed","Oct","Fall",2.56467026998367,4.06467026998367,1.06467026998367
"465443","20/10/2010",2018-11-25 19:29:00,4.77900893382277,0.168,238.36,9.8,14,0,1,2010-10-20 19:29:00,19,"Wed","Oct","Fall",2.63492041888072,4.13492041888072,1.13492041888072
"465457","20/10/2010",2018-11-25 19:43:00,1.404,0.21,240.64,5.8,0,0,1,2010-10-20 19:43:00,19,"Wed","Oct","Fall",2.97738585895554,4.47738585895554,1.47738585895554
"465463","20/10/2010",2018-11-25 19:49:00,5.05773208349086,0.258,241.23,7.2,0,0,1,2010-10-20 19:49:00,19,"Wed","Oct","Fall",3.0068845752929,4.5068845752929,1.5068845752929
"465474","20/10/2010",2018-11-25 20:00:00,1.302,0.094,241.99,5.4,0,0,1,2010-10-20 20:00:00,20,"Wed","Oct","Fall",2.88839399278463,4.38839399278463,1.38839399278463
"465478","20/10/2010",2018-11-25 20:04:00,1.28362539684446,0.412,241.41,10.6,0,0,0,2010-10-20 20:04:00,20,"Wed","Oct","Fall",2.84337691606537,4.34337691606537,1.34337691606537
"465482","20/10/2010",2018-11-25 20:08:00,1.116,0.24,243.51,4.6,0,0,1,2010-10-20 20:08:00,20,"Wed","Oct","Fall",2.72784528730396,4.22784528730396,1.22784528730396
"465486","20/10/2010",2018-11-25 20:12:00,4.50930560807329,0.368,243.17,7.8,0,1,8,2010-10-20 20:12:00,20,"Wed","Oct","Fall",2.66488368733298,4.16488368733298,1.16488368733298
"465503","20/10/2010",2018-11-25 20:29:00,4.25225539520138,0.166,238.67,10.4,0,0,28,2010-10-20 20:29:00,20,"Wed","Oct","Fall",2.46845735730984,3.96845735730984,0.96845735730984
"465504","20/10/2010",2018-11-25 20:30:00,4.11641394522199,0.158,237.53,11.4,0,0,28,2010-10-20 20:30:00,20,"Wed","Oct","Fall",2.50036425639687,4.00036425639687,1.00036425639687
"465507","20/10/2010",2018-11-25 20:33:00,4.67246372756783,0.15,237.37,11.2,0,0,29,2010-10-20 20:33:00,20,"Wed","Oct","Fall",2.55198056686351,4.05198056686351,1.05198056686351
"465528","20/10/2010",2018-11-25 20:54:00,5.04724100707448,0.064,239.71,9.6,1,0,19,2010-10-20 20:54:00,20,"Wed","Oct","Fall",2.61635865851807,4.11635865851807,1.11635865851807
"465543","20/10/2010",2018-11-25 21:09:00,4.828,0.06,236.74,20.4,37,0,17,2010-10-20 21:09:00,21,"Wed","Oct","Fall",2.80741456999587,4.30741456999587,1.30741456999587
"465544","20/10/2010",2018-11-25 21:10:00,4.978,0.06,236.99,21,38,0,18,2010-10-20 21:10:00,21,"Wed","Oct","Fall",2.85239268905388,4.35239268905388,1.35239268905388
"465545","20/10/2010",2018-11-25 21:11:00,6.09732952925256,0.056,235.39,20.8,36,0,18,2010-10-20 21:11:00,21,"Wed","Oct","Fall",2.91976901454143,4.41976901454143,1.41976901454143
"465546","20/10/2010",2018-11-25 21:12:00,4.822,0.056,235.5,20.4,37,0,18,2010-10-20 21:12:00,21,"Wed","Oct","Fall",2.9249805877402,4.4249805877402,1.4249805877402
"465547","20/10/2010",2018-11-25 21:13:00,4.668,0.058,235.53,19.8,37,0,17,2010-10-20 21:13:00,21,"Wed","Oct","Fall",2.96161651553956,4.46161651553956,1.46161651553956
"465548","20/10/2010",2018-11-25 21:14:00,4.66,0.06,235.29,19.8,37,0,18,2010-10-20 21:14:00,21,"Wed","Oct","Fall",2.97074970269602,4.47074970269602,1.47074970269602
"465549","20/10/2010",2018-11-25 21:15:00,4.746,0.154,235.46,20,36,0,17,2010-10-20 21:15:00,21,"Wed","Oct","Fall",3.01563636936269,4.51563636936269,1.51563636936269
"465551","20/10/2010",2018-11-25 21:17:00,4.802,0.168,235.09,20.4,37,0,17,2010-10-20 21:17:00,21,"Wed","Oct","Fall",3.09907405886535,4.59907405886535,1.59907405886535
"465552","20/10/2010",2018-11-25 21:18:00,5.70531350236755,0.154,235.15,20.4,36,0,18,2010-10-20 21:18:00,21,"Wed","Oct","Fall",3.15912928390481,4.65912928390481,1.65912928390481
"465553","20/10/2010",2018-11-25 21:19:00,4.728,0.046,235.51,20,37,0,18,2010-10-20 21:19:00,21,"Wed","Oct","Fall",3.20273178390481,4.70273178390481,1.70273178390481
"465554","20/10/2010",2018-11-25 21:20:00,4.8752050661917,0.066,237.83,11.6,6,0,18,2010-10-20 21:20:00,21,"Wed","Oct","Fall",3.21817510324519,4.71817510324519,1.71817510324519
"465576","20/10/2010",2018-11-25 21:42:00,4.95476766719547,0.108,239.9,9.2,1,0,19,2010-10-20 21:42:00,21,"Wed","Oct","Fall",3.38608847246227,4.88608847246227,1.88608847246227
"465603","20/10/2010",2018-11-25 22:09:00,1.076,0.132,242.99,4.4,1,0,0,2010-10-20 22:09:00,22,"Wed","Oct","Fall",3.38380815409591,4.88380815409591,1.88380815409591
"465604","20/10/2010",2018-11-25 22:10:00,1.074,0.13,242.7,4.4,1,0,1,2010-10-20 22:10:00,22,"Wed","Oct","Fall",3.31874148742925,4.81874148742925,1.81874148742925
"465606","20/10/2010",2018-11-25 22:12:00,1.134,0.17,244.65,4.6,1,0,0,2010-10-20 22:12:00,22,"Wed","Oct","Fall",3.18955331461576,4.68955331461576,1.68955331461576
"465609","20/10/2010",2018-11-25 22:15:00,1.08,0.144,244.27,4.4,1,0,0,2010-10-20 22:15:00,22,"Wed","Oct","Fall",3.0583175309517,4.5583175309517,1.5583175309517
"465616","20/10/2010",2018-11-25 22:22:00,1.028,0.14,244.07,4.2,1,0,1,2010-10-20 22:22:00,22,"Wed","Oct","Fall",2.76604895536847,4.26604895536847,1.26604895536847
"465627","20/10/2010",2018-11-25 22:33:00,5.13844798937995,0.064,240.17,14.4,38,0,0,2010-10-20 22:33:00,22,"Wed","Oct","Fall",2.74069302644223,4.24069302644223,1.24069302644223
"465637","20/10/2010",2018-11-25 22:43:00,4.84827128689014,0.092,246.44,4.8,0,0,1,2010-10-20 22:43:00,22,"Wed","Oct","Fall",2.59685099257728,4.09685099257728,1.09685099257728
"465649","20/10/2010",2018-11-25 22:55:00,0.82,0.186,244.93,3.4,0,1,1,2010-10-20 22:55:00,22,"Wed","Oct","Fall",2.3589296721938,3.8589296721938,0.858929672193798
"465650","20/10/2010",2018-11-25 22:56:00,0.82,0.186,245.2,3.4,0,2,1,2010-10-20 22:56:00,22,"Wed","Oct","Fall",2.33694555419214,3.83694555419214,0.836945554192139
"465684","20/10/2010",2018-11-25 23:30:00,3.55417749529814,0.196,246.62,3.4,0,2,0,2010-10-20 23:30:00,23,"Wed","Oct","Fall",1.93591511445892,3.43591511445892,0.435915114458925
"465712","20/10/2010",2018-11-25 23:58:00,4.03917424272408,0.068,242.1,3,0,1,1,2010-10-20 23:58:00,23,"Wed","Oct","Fall",1.48922738402503,2.98922738402503,-0.0107726159749688
"475440","27/10/2010",2018-11-25 18:06:00,4.37635408483135,0.054,246.68,1.8,0,0,1,2010-10-27 18:06:00,18,"Wed","Oct","Fall",1.47763823330466,2.97763823330466,-0.0223617666953364
"475456","27/10/2010",2018-11-25 18:22:00,-0.605365513815841,0.08,245.18,2.4,0,0,0,2010-10-27 18:22:00,18,"Wed","Oct","Fall",1.26944559113878,2.76944559113878,-0.230554408861217
"475463","27/10/2010",2018-11-25 18:29:00,3.92749705377362,0.046,245.02,2.2,0,0,1,2010-10-27 18:29:00,18,"Wed","Oct","Fall",1.30567167603176,2.80567167603176,-0.194328323968239
"475466","27/10/2010",2018-11-25 18:32:00,3.04728921683524,0,244.55,2.2,0,0,1,2010-10-27 18:32:00,18,"Wed","Oct","Fall",1.32570119890601,2.82570119890601,-0.174298801093994
"475467","27/10/2010",2018-11-25 18:33:00,3.59328580331585,0,244.67,2.2,0,0,1,2010-10-27 18:33:00,18,"Wed","Oct","Fall",1.35388039229272,2.85388039229271,-0.146119607707285
"475496","27/10/2010",2018-11-25 19:02:00,3.00766753406607,0,243.97,1.6,0,0,1,2010-10-27 19:02:00,19,"Wed","Oct","Fall",1.07292371861161,2.57292371861161,-0.427076281388394
"475520","27/10/2010",2018-11-25 19:26:00,-0.800264364553839,0.106,241.95,1.8,0,0,1,2010-10-27 19:26:00,19,"Wed","Oct","Fall",0.974347920206049,2.47434792020605,-0.525652079793951
"475531","27/10/2010",2018-11-25 19:37:00,3.43562274593939,0,239.69,5,0,0,12,2010-10-27 19:37:00,19,"Wed","Oct","Fall",0.821452756878606,2.32145275687861,-0.678547243121394
"475534","27/10/2010",2018-11-25 19:40:00,2.59832003385757,0,239.75,5.8,0,0,18,2010-10-27 19:40:00,19,"Wed","Oct","Fall",0.875346384930567,2.37534638493057,-0.624653615069433
"475538","27/10/2010",2018-11-25 19:44:00,2.59232583362887,0.06,240.53,6.2,0,0,18,2010-10-27 19:44:00,19,"Wed","Oct","Fall",0.94498854790503,2.44498854790503,-0.55501145209497
"475554","27/10/2010",2018-11-25 20:00:00,2.95673166017306,0.098,242.72,6.2,0,0,19,2010-10-27 20:00:00,20,"Wed","Oct","Fall",1.17167873336286,2.67167873336286,-0.32832126663714
"475570","27/10/2010",2018-11-25 20:16:00,4.26240629967436,0,239.71,5.8,0,0,18,2010-10-27 20:16:00,20,"Wed","Oct","Fall",1.37852382337492,2.87852382337492,-0.121476176625076
"475584","27/10/2010",2018-11-25 20:30:00,3.19151859329081,0.242,243.02,3.4,0,1,0,2010-10-27 20:30:00,20,"Wed","Oct","Fall",1.63384905885532,3.13384905885532,0.133849058855316
"475586","27/10/2010",2018-11-25 20:32:00,3.38196588717539,0.54,241.55,7.8,0,1,7,2010-10-27 20:32:00,20,"Wed","Oct","Fall",1.69071515697491,3.19071515697491,0.190715156974906
"475592","27/10/2010",2018-11-25 20:38:00,3.28238008685848,0.322,239.9,4.4,0,1,11,2010-10-27 20:38:00,20,"Wed","Oct","Fall",1.70426933054146,3.20426933054146,0.204269330541461
"475596","27/10/2010",2018-11-25 20:42:00,-1.50830082598589,0.318,239.72,4.2,0,2,11,2010-10-27 20:42:00,20,"Wed","Oct","Fall",1.67699359752316,3.17699359752316,0.176993597523161
"475623","27/10/2010",2018-11-25 21:09:00,3.19013648080289,0.122,243.36,1.6,0,1,1,2010-10-27 21:09:00,21,"Wed","Oct","Fall",1.59603592225818,3.09603592225818,0.0960359222581832
"475625","27/10/2010",2018-11-25 21:11:00,-0.0472220562547193,0.07,242.87,1.4,0,2,0,2010-10-27 21:11:00,21,"Wed","Oct","Fall",1.5625972213206,3.0625972213206,0.0625972213206045
"475648","27/10/2010",2018-11-25 21:34:00,3.12384184241915,0.32,244.5,2.4,0,1,1,2010-10-27 21:34:00,21,"Wed","Oct","Fall",1.21834579479744,2.71834579479744,-0.281654205202558
"475659","27/10/2010",2018-11-25 21:45:00,3.65001301622064,0.074,244.47,1.4,0,1,1,2010-10-27 21:45:00,21,"Wed","Oct","Fall",1.17357685251522,2.67357685251522,-0.326423147484778
"475678","27/10/2010",2018-11-25 22:04:00,2.69404735126693,0.092,245.51,1.6,0,0,1,2010-10-27 22:04:00,22,"Wed","Oct","Fall",0.93252184556149,2.43252184556149,-0.56747815443851
