"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"448878","9/10/2010",2018-11-25 07:24:00,6.440242,0,236.71,8.6,0,1,18,2010-10-09 07:24:00,7,"Sat","Oct","Fall",2.0974359735,3.5974359735,0.5974359735
"448883","9/10/2010",2018-11-25 07:29:00,3.834604,0.08,236.12,13.2,0,2,18,2010-10-09 07:29:00,7,"Sat","Oct","Fall",2.2277287735,3.7277287735,0.7277287735
"448894","9/10/2010",2018-11-25 07:40:00,5.657375,0.478,236.02,12,0,2,28,2010-10-09 07:40:00,7,"Sat","Oct","Fall",2.5750601,4.0750601,1.0750601
"448917","9/10/2010",2018-11-25 08:03:00,4.817422,0,238.42,6.6,0,1,18,2010-10-09 08:03:00,8,"Sat","Oct","Fall",2.85931775,4.35931775,1.35931775
"448931","9/10/2010",2018-11-25 08:17:00,0.7962533,0.22,237.43,6.2,0,1,18,2010-10-09 08:17:00,8,"Sat","Oct","Fall",2.844649555,4.344649555,1.344649555
"448952","9/10/2010",2018-11-25 08:38:00,5.016581,0.132,239.94,6.4,0,1,19,2010-10-09 08:38:00,8,"Sat","Oct","Fall",2.52598967166667,4.02598967166667,1.02598967166667
"448965","9/10/2010",2018-11-25 08:51:00,4.039687,0.256,238.48,7.6,0,1,18,2010-10-09 08:51:00,8,"Sat","Oct","Fall",2.33959587166667,3.83959587166667,0.839595871666666
"448968","9/10/2010",2018-11-25 08:54:00,4.254737,0.22,238.11,7.4,0,1,18,2010-10-09 08:54:00,8,"Sat","Oct","Fall",2.345518105,3.845518105,0.845518105
"448976","9/10/2010",2018-11-25 09:02:00,3.85376,0,237.51,5.6,0,1,18,2010-10-09 09:02:00,9,"Sat","Oct","Fall",2.294627005,3.794627005,0.794627005
"449005","9/10/2010",2018-11-25 09:31:00,3.704814,0,242.6,5.6,0,1,18,2010-10-09 09:31:00,9,"Sat","Oct","Fall",2.13013331666667,3.63013331666667,0.630133316666667
"449022","9/10/2010",2018-11-25 09:48:00,0.404,0.182,242.19,1.8,0,1,1,2010-10-09 09:48:00,9,"Sat","Oct","Fall",2.07108261166667,3.57108261166667,0.571082611666666
"449023","9/10/2010",2018-11-25 09:49:00,0.406,0.186,243,1.8,0,1,1,2010-10-09 09:49:00,9,"Sat","Oct","Fall",2.02390082833333,3.52390082833333,0.523900828333333
"449024","9/10/2010",2018-11-25 09:50:00,0.406,0.188,243.55,1.8,0,1,0,2010-10-09 09:50:00,9,"Sat","Oct","Fall",2.00993587833333,3.50993587833333,0.509935878333333
"449025","9/10/2010",2018-11-25 09:51:00,0.404,0.186,243.02,1.8,0,1,1,2010-10-09 09:51:00,9,"Sat","Oct","Fall",1.949341095,3.449341095,0.449341095
"449026","9/10/2010",2018-11-25 09:52:00,0.1524386,0.184,242.65,1.8,0,2,1,2010-10-09 09:52:00,9,"Sat","Oct","Fall",1.91465512166667,3.41465512166667,0.414655121666667
"449028","9/10/2010",2018-11-25 09:54:00,0.24587,0.182,242.01,1.8,0,1,1,2010-10-09 09:54:00,9,"Sat","Oct","Fall",1.824696505,3.324696505,0.324696505
"449048","9/10/2010",2018-11-25 10:14:00,2.992387,0.178,241.27,1.8,0,1,1,2010-10-09 10:14:00,10,"Sat","Oct","Fall",1.39397045166667,2.89397045166667,-0.106029548333333
"449053","9/10/2010",2018-11-25 10:19:00,3.252277,0.18,241.47,1.8,0,1,1,2010-10-09 10:19:00,10,"Sat","Oct","Fall",1.35377106833333,2.85377106833333,-0.146228931666667
"449061","9/10/2010",2018-11-25 10:27:00,3.568216,0,240.5,1.2,0,1,1,2010-10-09 10:27:00,10,"Sat","Oct","Fall",1.30108811833333,2.80108811833333,-0.198911881666667
"449072","9/10/2010",2018-11-25 10:38:00,3.772965,0.144,239.58,1.6,0,1,1,2010-10-09 10:38:00,10,"Sat","Oct","Fall",1.11652600833333,2.61652600833333,-0.383473991666667
"449107","9/10/2010",2018-11-25 11:13:00,3.315224,0.43,240.53,5.6,0,1,1,2010-10-09 11:13:00,11,"Sat","Oct","Fall",1.27479671333333,2.77479671333333,-0.225203286666667
"449113","9/10/2010",2018-11-25 11:19:00,3.214879,0.412,239.14,4.8,0,1,1,2010-10-09 11:19:00,11,"Sat","Oct","Fall",1.21284554666667,2.71284554666667,-0.287154453333333
"449138","9/10/2010",2018-11-25 11:44:00,2.762235,0.178,241.1,1.8,0,1,1,2010-10-09 11:44:00,11,"Sat","Oct","Fall",1.17670353833333,2.67670353833333,-0.323296461666667
"449146","9/10/2010",2018-11-25 11:52:00,2.857049,0.294,243.17,2.2,0,2,1,2010-10-09 11:52:00,11,"Sat","Oct","Fall",1.267639235,2.767639235,-0.232360765
"449147","9/10/2010",2018-11-25 11:53:00,2.8593,0.398,242.73,3.6,0,1,4,2010-10-09 11:53:00,11,"Sat","Oct","Fall",1.303216735,2.803216735,-0.196783265
"458517","16/10/2010",2018-11-25 00:03:00,-0.4415802,0.234,243.54,2,0,1,1,2010-10-16 00:03:00,0,"Sat","Oct","Fall",1.23441689333333,2.73441689333333,-0.265583106666667
"458527","16/10/2010",2018-11-25 00:13:00,3.307199,0,244.27,1,0,0,0,2010-10-16 00:13:00,0,"Sat","Oct","Fall",1.1509949924,2.6509949924,-0.3490050076
"458550","16/10/2010",2018-11-25 00:36:00,2.512823,0.116,245.1,1.4,0,0,1,2010-10-16 00:36:00,0,"Sat","Oct","Fall",0.951591490733333,2.45159149073333,-0.548408509266667
"458572","16/10/2010",2018-11-25 00:58:00,3.04832,0,244.27,1,0,0,1,2010-10-16 00:58:00,0,"Sat","Oct","Fall",0.853593155733333,2.35359315573333,-0.646406844266667
"458610","16/10/2010",2018-11-25 01:36:00,2.402445,0.11,243.71,1.4,0,0,1,2010-10-16 01:36:00,1,"Sat","Oct","Fall",0.734828211066667,2.23482821106667,-0.765171788933333
"458627","16/10/2010",2018-11-25 01:53:00,2.167449,0,244.52,1,0,0,0,2010-10-16 01:53:00,1,"Sat","Oct","Fall",0.6543901744,2.1543901744,-0.8456098256
"458635","16/10/2010",2018-11-25 02:01:00,2.689416,0.126,243.17,1.6,0,0,1,2010-10-16 02:01:00,2,"Sat","Oct","Fall",0.672337351066667,2.17233735106667,-0.827662648933333
"458646","16/10/2010",2018-11-25 02:12:00,2.728733,0.114,244.7,1.4,0,0,1,2010-10-16 02:12:00,2,"Sat","Oct","Fall",0.743972072733333,2.24397207273333,-0.756027927266667
"458652","16/10/2010",2018-11-25 02:18:00,3.047835,0,245.33,1,0,0,1,2010-10-16 02:18:00,2,"Sat","Oct","Fall",0.834417871066666,2.33441787106667,-0.665582128933334
"458661","16/10/2010",2018-11-25 02:27:00,-1.14271,0,244.29,1,0,0,1,2010-10-16 02:27:00,2,"Sat","Oct","Fall",0.810994348333333,2.31099434833333,-0.689005651666667
"458682","16/10/2010",2018-11-25 02:48:00,2.798614,0.256,243,3.8,0,0,11,2010-10-16 02:48:00,2,"Sat","Oct","Fall",0.85295323,2.35295323,-0.64704677
"458688","16/10/2010",2018-11-25 02:54:00,2.701626,0.252,242.83,3.8,0,0,12,2010-10-16 02:54:00,2,"Sat","Oct","Fall",0.89494333,2.39494333,-0.60505667
"458701","16/10/2010",2018-11-25 03:07:00,2.928119,0.11,243.51,1.4,0,0,0,2010-10-16 03:07:00,3,"Sat","Oct","Fall",0.8410282225,2.3410282225,-0.6589717775
"458719","16/10/2010",2018-11-25 03:25:00,3.12916,0.096,243.56,1.4,0,1,0,2010-10-16 03:25:00,3,"Sat","Oct","Fall",0.8527034675,2.3527034675,-0.6472965325
"458733","16/10/2010",2018-11-25 03:39:00,2.912773,0.24,244.86,2,0,1,0,2010-10-16 03:39:00,3,"Sat","Oct","Fall",0.998052834166667,2.49805283416667,-0.501947165833333
"458735","16/10/2010",2018-11-25 03:41:00,3.668329,0.24,244.66,2,0,1,1,2010-10-16 03:41:00,3,"Sat","Oct","Fall",1.09421014083333,2.59421014083333,-0.405789859166667
"458749","16/10/2010",2018-11-25 03:55:00,2.698387,0.204,243.91,1.8,0,1,1,2010-10-16 03:55:00,3,"Sat","Oct","Fall",1.06526753133333,2.56526753133333,-0.434732468666667
"458753","16/10/2010",2018-11-25 03:59:00,2.990353,0.202,243.57,1.8,0,2,1,2010-10-16 03:59:00,3,"Sat","Oct","Fall",1.103482398,2.603482398,-0.396517602
"458765","16/10/2010",2018-11-25 04:11:00,-0.7822578,0.23,242.9,2,0,2,1,2010-10-16 04:11:00,4,"Sat","Oct","Fall",1.09336164216667,2.59336164216667,-0.406638357833333
"458785","16/10/2010",2018-11-25 04:31:00,3.336533,0.166,244.65,1.8,0,2,1,2010-10-16 04:31:00,4,"Sat","Oct","Fall",1.07923365383333,2.57923365383333,-0.420766346166667
"458830","16/10/2010",2018-11-25 05:16:00,2.658788,0.32,244.45,2.2,0,1,0,2010-10-16 05:16:00,5,"Sat","Oct","Fall",0.84224933,2.34224933,-0.65775067
"458831","16/10/2010",2018-11-25 05:17:00,2.423892,0.2,244.67,1.8,0,2,1,2010-10-16 05:17:00,5,"Sat","Oct","Fall",0.850694163333333,2.35069416333333,-0.649305836666667
"458837","16/10/2010",2018-11-25 05:23:00,2.470228,0,243.51,1,0,0,1,2010-10-16 05:23:00,5,"Sat","Oct","Fall",0.860141158333333,2.36014115833333,-0.639858841666667
"458839","16/10/2010",2018-11-25 05:25:00,2.663244,0,243.68,1,0,0,0,2010-10-16 05:25:00,5,"Sat","Oct","Fall",0.899032725,2.399032725,-0.600967275
"458853","16/10/2010",2018-11-25 05:39:00,2.939134,0.114,244.78,1.4,0,0,1,2010-10-16 05:39:00,5,"Sat","Oct","Fall",0.882265328333333,2.38226532833333,-0.617734671666667
"458895","16/10/2010",2018-11-25 06:21:00,2.362339,0,244.84,1,0,0,1,2010-10-16 06:21:00,6,"Sat","Oct","Fall",0.795574832833334,2.29557483283333,-0.704425167166666
"458903","16/10/2010",2018-11-25 06:29:00,2.301192,0.078,243.13,1.4,0,0,1,2010-10-16 06:29:00,6,"Sat","Oct","Fall",0.740159242833333,2.24015924283333,-0.759840757166667
"458907","16/10/2010",2018-11-25 06:33:00,2.654172,0.078,243.18,1.4,0,0,1,2010-10-16 06:33:00,6,"Sat","Oct","Fall",0.773354676166667,2.27335467616667,-0.726645323833333
"458910","16/10/2010",2018-11-25 06:36:00,3.596487,0.106,243.15,1.4,0,0,1,2010-10-16 06:36:00,6,"Sat","Oct","Fall",0.846766726166667,2.34676672616667,-0.653233273833333
"458913","16/10/2010",2018-11-25 06:39:00,2.550766,0.112,244.21,1.6,0,0,1,2010-10-16 06:39:00,6,"Sat","Oct","Fall",0.8384647595,2.3384647595,-0.6615352405
"458915","16/10/2010",2018-11-25 06:41:00,2.504969,0.11,243.78,3.4,0,0,1,2010-10-16 06:41:00,6,"Sat","Oct","Fall",0.897739392833333,2.39773939283333,-0.602260607166667
"458922","16/10/2010",2018-11-25 06:48:00,2.558424,0,241.38,6,0,0,19,2010-10-16 06:48:00,6,"Sat","Oct","Fall",0.988396171166666,2.48839617116667,-0.511603828833334
"458926","16/10/2010",2018-11-25 06:52:00,2.656356,0,241.99,5.8,0,0,18,2010-10-16 06:52:00,6,"Sat","Oct","Fall",1.08203959333333,2.58203959333333,-0.417960406666667
"458938","16/10/2010",2018-11-25 07:04:00,3.969059,0.056,240.3,8.4,0,0,19,2010-10-16 07:04:00,7,"Sat","Oct","Fall",1.26746134333333,2.76746134333333,-0.232538656666667
"458939","16/10/2010",2018-11-25 07:05:00,2.848898,0,239.91,8.6,0,0,18,2010-10-16 07:05:00,7,"Sat","Oct","Fall",1.30880964333333,2.80880964333333,-0.191190356666666
"458944","16/10/2010",2018-11-25 07:10:00,3.317098,0.18,240.45,9.2,0,0,18,2010-10-16 07:10:00,7,"Sat","Oct","Fall",1.43965044333333,2.93965044333333,-0.0603495566666667
"458950","16/10/2010",2018-11-25 07:16:00,3.774821,0.08,240.99,8.8,0,0,19,2010-10-16 07:16:00,7,"Sat","Oct","Fall",1.60287329333333,3.10287329333333,0.102873293333333
"458955","16/10/2010",2018-11-25 07:21:00,3.523437,0.056,240.37,8.4,0,0,18,2010-10-16 07:21:00,7,"Sat","Oct","Fall",1.70366644333333,3.20366644333333,0.203666443333334
"458956","16/10/2010",2018-11-25 07:22:00,3.522249,0.054,240.15,8.4,0,0,18,2010-10-16 07:22:00,7,"Sat","Oct","Fall",1.75533797,3.25533797,0.25533797
"458961","16/10/2010",2018-11-25 07:27:00,3.969694,0.052,241.51,8.4,0,0,19,2010-10-16 07:27:00,7,"Sat","Oct","Fall",1.93597405833333,3.43597405833333,0.435974058333333
"458962","16/10/2010",2018-11-25 07:28:00,3.873641,0.054,241.27,8.4,0,0,18,2010-10-16 07:28:00,7,"Sat","Oct","Fall",1.99359488333333,3.49359488333333,0.493594883333333
"458966","16/10/2010",2018-11-25 07:32:00,3.926591,0.054,240.31,8.4,0,0,18,2010-10-16 07:32:00,7,"Sat","Oct","Fall",2.09409318333333,3.59409318333333,0.594093183333333
"458979","16/10/2010",2018-11-25 07:45:00,3.894187,0.164,239.04,12.8,0,0,18,2010-10-16 07:45:00,7,"Sat","Oct","Fall",2.32631356666667,3.82631356666667,0.826313566666666
"458981","16/10/2010",2018-11-25 07:47:00,4.136831,0.176,239.44,9,0,0,18,2010-10-16 07:47:00,7,"Sat","Oct","Fall",2.3828976,3.8828976,0.8828976
"458994","16/10/2010",2018-11-25 08:00:00,4.437378,0.054,238.57,7.4,0,0,18,2010-10-16 08:00:00,8,"Sat","Oct","Fall",2.60468308333333,4.10468308333333,1.10468308333333
"458999","16/10/2010",2018-11-25 08:05:00,0.9886985,0.054,238.39,7.2,0,0,18,2010-10-16 08:05:00,8,"Sat","Oct","Fall",2.59257275833333,4.09257275833333,1.09257275833333
"459006","16/10/2010",2018-11-25 08:12:00,0.6249173,0.074,238.37,7.6,0,0,18,2010-10-16 08:12:00,8,"Sat","Oct","Fall",2.56363383,4.06363383,1.06363383
"459008","16/10/2010",2018-11-25 08:14:00,4.788937,0.074,238.04,7.6,0,0,18,2010-10-16 08:14:00,8,"Sat","Oct","Fall",2.61879611333333,4.11879611333333,1.11879611333333
"459029","16/10/2010",2018-11-25 08:35:00,4.876681,0.302,236.92,10.4,0,1,29,2010-10-16 08:35:00,8,"Sat","Oct","Fall",2.60470559666667,4.10470559666667,1.10470559666667
"459040","16/10/2010",2018-11-25 08:46:00,5.410231,0.196,239.13,8,0,1,18,2010-10-16 08:46:00,8,"Sat","Oct","Fall",2.56671848,4.06671848,1.06671848
"459052","16/10/2010",2018-11-25 08:58:00,-0.3021841,0.062,238.11,7.6,0,2,18,2010-10-16 08:58:00,8,"Sat","Oct","Fall",2.43020641166667,3.93020641166667,0.930206411666666
"459070","16/10/2010",2018-11-25 09:16:00,0.606,0.286,240.15,3.6,0,1,1,2010-10-16 09:16:00,9,"Sat","Oct","Fall",2.380800915,3.880800915,0.880800915
"459075","16/10/2010",2018-11-25 09:21:00,0.336,0.116,240.96,1.4,0,1,1,2010-10-16 09:21:00,9,"Sat","Oct","Fall",2.343407115,3.843407115,0.843407115
"459076","16/10/2010",2018-11-25 09:22:00,0.7148941,0.086,240.17,1.4,0,1,0,2010-10-16 09:22:00,9,"Sat","Oct","Fall",2.32352201666667,3.82352201666667,0.823522016666667
"459079","16/10/2010",2018-11-25 09:25:00,0.556401,0.082,239.1,1.4,0,2,0,2010-10-16 09:25:00,9,"Sat","Oct","Fall",2.29089418333333,3.79089418333333,0.790894183333334
"459080","16/10/2010",2018-11-25 09:26:00,0.312,0.082,238.74,1.4,0,1,1,2010-10-16 09:26:00,9,"Sat","Oct","Fall",2.24014381666667,3.74014381666667,0.740143816666667
"459082","16/10/2010",2018-11-25 09:28:00,0.314,0.084,239.58,1.4,0,1,0,2010-10-16 09:28:00,9,"Sat","Oct","Fall",2.20161138333333,3.70161138333333,0.701611383333334
"459083","16/10/2010",2018-11-25 09:29:00,0.316,0.084,239.72,1.4,0,1,1,2010-10-16 09:29:00,9,"Sat","Oct","Fall",2.16574471666667,3.66574471666667,0.665744716666667
"459084","16/10/2010",2018-11-25 09:30:00,0.36,0.124,239.77,1.6,0,1,0,2010-10-16 09:30:00,9,"Sat","Oct","Fall",2.13568055,3.63568055,0.63568055
"459089","16/10/2010",2018-11-25 09:35:00,0.388,0.188,239.7,1.8,0,1,1,2010-10-16 09:35:00,9,"Sat","Oct","Fall",1.97635593333333,3.47635593333333,0.476355933333333
"459090","16/10/2010",2018-11-25 09:36:00,0.386,0.188,239.8,1.8,0,1,0,2010-10-16 09:36:00,9,"Sat","Oct","Fall",1.94188926666667,3.44188926666667,0.441889266666667
"459116","16/10/2010",2018-11-25 10:02:00,3.486467,0.058,238.84,6.6,0,1,19,2010-10-16 10:02:00,10,"Sat","Oct","Fall",1.58220711833333,3.08220711833333,0.0822071183333335
"459124","16/10/2010",2018-11-25 10:10:00,3.647684,0.288,238.95,7.4,0,1,18,2010-10-16 10:10:00,10,"Sat","Oct","Fall",1.48403046166667,2.98403046166667,-0.0159695383333329
"459126","16/10/2010",2018-11-25 10:12:00,3.322166,0.302,238.26,11.2,0,1,18,2010-10-16 10:12:00,10,"Sat","Oct","Fall",1.50751072833333,3.00751072833333,0.00751072833333399
"459129","16/10/2010",2018-11-25 10:15:00,3.869106,0.218,237.81,13.4,0,1,17,2010-10-16 10:15:00,10,"Sat","Oct","Fall",1.556772295,3.056772295,0.0567722950000007
"459130","16/10/2010",2018-11-25 10:16:00,3.206,0.174,237.96,13.6,0,1,18,2010-10-16 10:16:00,10,"Sat","Oct","Fall",1.60010562833333,3.10010562833333,0.100105628333334
"459131","16/10/2010",2018-11-25 10:17:00,3.608178,0.17,239.72,8.8,0,1,19,2010-10-16 10:17:00,10,"Sat","Oct","Fall",1.60341581166667,3.10341581166667,0.103415811666667
"459133","16/10/2010",2018-11-25 10:19:00,6.264615,0.188,237.76,14.2,0,1,18,2010-10-16 10:19:00,10,"Sat","Oct","Fall",1.67282856166667,3.17282856166667,0.172828561666667
"459137","16/10/2010",2018-11-25 10:23:00,5.121131,0.066,237.15,13.2,0,2,17,2010-10-16 10:23:00,10,"Sat","Oct","Fall",1.78698079333333,3.28698079333333,0.286980793333333
"459142","16/10/2010",2018-11-25 10:28:00,3.770317,0.054,238.63,6,0,1,18,2010-10-16 10:28:00,10,"Sat","Oct","Fall",1.85597617666667,3.35597617666667,0.355976176666666
"459146","16/10/2010",2018-11-25 10:32:00,4.5161,0.058,239.18,5.8,0,0,18,2010-10-16 10:32:00,10,"Sat","Oct","Fall",1.98047092666667,3.48047092666667,0.480470926666666
"459147","16/10/2010",2018-11-25 10:33:00,3.961869,0.058,239.17,5.8,0,0,18,2010-10-16 10:33:00,10,"Sat","Oct","Fall",2.02370124333333,3.52370124333333,0.523701243333333
"459204","16/10/2010",2018-11-25 11:30:00,3.750736,0.054,236.6,5.4,0,0,18,2010-10-16 11:30:00,11,"Sat","Oct","Fall",2.21763388333333,3.71763388333333,0.717633883333333
"459205","16/10/2010",2018-11-25 11:31:00,4.300199,0.054,236.6,5.4,0,0,18,2010-10-16 11:31:00,11,"Sat","Oct","Fall",2.24923411666667,3.74923411666667,0.749234116666667
"468594","23/10/2010",2018-11-25 00:00:00,-1.004901,0,246.44,1,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",1.83670055333333,3.33670055333333,0.336700553333333
"468595","23/10/2010",2018-11-25 00:01:00,0.29,0,245.56,1.4,0,0,1,2010-10-23 00:01:00,0,"Sat","Oct","Fall",1.81222108666667,3.31222108666667,0.312221086666667
"468637","23/10/2010",2018-11-25 00:43:00,3.201654,0.17,241.8,8.2,0,0,19,2010-10-23 00:43:00,0,"Sat","Oct","Fall",1.60170866666667,3.10170866666667,0.101708666666666
"468638","23/10/2010",2018-11-25 00:44:00,4.242176,0.17,240.95,7.6,0,0,18,2010-10-23 00:44:00,0,"Sat","Oct","Fall",1.64947826666667,3.14947826666667,0.149478266666666
"468646","23/10/2010",2018-11-25 00:52:00,3.359666,0.058,242.08,5.4,0,0,18,2010-10-23 00:52:00,0,"Sat","Oct","Fall",1.67895011666667,3.17895011666667,0.178950116666666
"468651","23/10/2010",2018-11-25 00:57:00,3.759831,0.062,239.8,5.4,0,0,19,2010-10-23 00:57:00,0,"Sat","Oct","Fall",1.71841356666667,3.21841356666667,0.218413566666666
"468656","23/10/2010",2018-11-25 01:02:00,3.406805,0.06,239.89,5,0,0,17,2010-10-23 01:02:00,1,"Sat","Oct","Fall",1.83145343333333,3.33145343333333,0.331453433333333
"468665","23/10/2010",2018-11-25 01:11:00,0.364,0.082,241.2,1.6,0,0,1,2010-10-23 01:11:00,1,"Sat","Oct","Fall",1.89178775,3.39178775,0.391787749999999
"468666","23/10/2010",2018-11-25 01:12:00,0.364,0.086,241.94,1.6,0,0,1,2010-10-23 01:12:00,1,"Sat","Oct","Fall",1.87055218333333,3.37055218333333,0.370552183333333
"468677","23/10/2010",2018-11-25 01:23:00,0.252,0.048,241.58,1,0,0,1,2010-10-23 01:23:00,1,"Sat","Oct","Fall",1.77289046833333,3.27289046833333,0.272890468333333
"468678","23/10/2010",2018-11-25 01:24:00,3.495281,0.048,241.28,1,0,0,0,2010-10-23 01:24:00,1,"Sat","Oct","Fall",1.81542181833333,3.31542181833333,0.315421818333333
"468679","23/10/2010",2018-11-25 01:25:00,3.730425,0.048,241.37,1,0,0,1,2010-10-23 01:25:00,1,"Sat","Oct","Fall",1.82718565166667,3.32718565166667,0.327185651666666
"468680","23/10/2010",2018-11-25 01:26:00,0.252,0.048,241.89,1,0,0,1,2010-10-23 01:26:00,1,"Sat","Oct","Fall",1.79908565166667,3.29908565166667,0.299085651666666
"468681","23/10/2010",2018-11-25 01:27:00,0.254,0.048,242.11,1,0,0,0,2010-10-23 01:27:00,1,"Sat","Oct","Fall",1.78978319833333,3.28978319833333,0.289783198333333
"468683","23/10/2010",2018-11-25 01:29:00,3.954446,0.05,241.03,1,0,0,1,2010-10-23 01:29:00,1,"Sat","Oct","Fall",1.82716502666667,3.32716502666667,0.327165026666667
"468685","23/10/2010",2018-11-25 01:31:00,0.252,0.048,241.88,1,0,0,1,2010-10-23 01:31:00,1,"Sat","Oct","Fall",1.77001264333333,3.27001264333333,0.270012643333333
"468686","23/10/2010",2018-11-25 01:32:00,0.1989009,0.048,241.91,1,0,0,0,2010-10-23 01:32:00,1,"Sat","Oct","Fall",1.73872765833333,3.23872765833333,0.238727658333333
"468698","23/10/2010",2018-11-25 01:44:00,3.49622,0.086,242.07,1.4,0,0,0,2010-10-23 01:44:00,1,"Sat","Oct","Fall",1.539809755,3.039809755,0.0398097549999998
"468703","23/10/2010",2018-11-25 01:49:00,-0.2189767,0.096,240.37,1.6,0,0,1,2010-10-23 01:49:00,1,"Sat","Oct","Fall",1.45126610666667,2.95126610666667,-0.0487338933333334
"468721","23/10/2010",2018-11-25 02:07:00,3.07528,0,243.95,1,0,0,0,2010-10-23 02:07:00,2,"Sat","Oct","Fall",1.00975526666667,2.50975526666667,-0.490244733333334
"468723","23/10/2010",2018-11-25 02:09:00,2.836871,0,243.7,1,0,0,1,2010-10-23 02:09:00,2,"Sat","Oct","Fall",1.020421275,2.520421275,-0.479578725
"468730","23/10/2010",2018-11-25 02:16:00,2.702973,0.482,241.54,4.6,0,1,11,2010-10-23 02:16:00,2,"Sat","Oct","Fall",1.05874757666667,2.55874757666667,-0.441252423333333
"468745","23/10/2010",2018-11-25 02:31:00,2.756497,0.184,243.01,1.8,0,2,1,2010-10-23 02:31:00,2,"Sat","Oct","Fall",0.937777815,2.437777815,-0.562222185
"468760","23/10/2010",2018-11-25 02:46:00,3.00232,0.218,243.67,2,0,2,0,2010-10-23 02:46:00,2,"Sat","Oct","Fall",0.872708171666666,2.37270817166667,-0.627291828333334
"468783","23/10/2010",2018-11-25 03:09:00,2.5686,0.19,244.71,1.8,0,1,1,2010-10-23 03:09:00,3,"Sat","Oct","Fall",0.928813915,2.428813915,-0.571186085
"468792","23/10/2010",2018-11-25 03:18:00,2.481727,0.222,244.88,2,0,1,1,2010-10-23 03:18:00,3,"Sat","Oct","Fall",0.925953915,2.425953915,-0.574046085
"468797","23/10/2010",2018-11-25 03:23:00,-0.6289702,0.224,245.01,2,0,1,1,2010-10-23 03:23:00,3,"Sat","Oct","Fall",0.872990528333333,2.37299052833333,-0.627009471666667
"468811","23/10/2010",2018-11-25 03:37:00,2.951782,0.084,245.39,1.4,0,1,0,2010-10-23 03:37:00,3,"Sat","Oct","Fall",0.903874495,2.403874495,-0.596125505
"468818","23/10/2010",2018-11-25 03:44:00,3.181477,0.19,245.24,1.8,0,2,1,2010-10-23 03:44:00,3,"Sat","Oct","Fall",0.8973209585,2.3973209585,-0.6026790415
"468827","23/10/2010",2018-11-25 03:53:00,2.783042,0.224,245.3,2,0,1,1,2010-10-23 03:53:00,3,"Sat","Oct","Fall",0.853518525166666,2.35351852516667,-0.646481474833334
"468830","23/10/2010",2018-11-25 03:56:00,4.042982,0.218,243.87,1.8,0,1,1,2010-10-23 03:56:00,3,"Sat","Oct","Fall",0.896687841833333,2.39668784183333,-0.603312158166667
"468833","23/10/2010",2018-11-25 03:59:00,2.524036,0.082,244.78,1.4,0,1,1,2010-10-23 03:59:00,3,"Sat","Oct","Fall",0.941875818499999,2.4418758185,-0.558124181500001
"468844","23/10/2010",2018-11-25 04:10:00,2.818939,0.084,245.62,1.4,0,1,0,2010-10-23 04:10:00,4,"Sat","Oct","Fall",0.9939027685,2.4939027685,-0.5060972315
"468855","23/10/2010",2018-11-25 04:21:00,2.813155,0.334,245.43,2.4,0,1,1,2010-10-23 04:21:00,4,"Sat","Oct","Fall",0.9889860185,2.4889860185,-0.5110139815
"468882","23/10/2010",2018-11-25 04:48:00,2.993393,0.078,244.01,1.4,0,1,1,2010-10-23 04:48:00,4,"Sat","Oct","Fall",1.01929338683333,2.51929338683333,-0.480706613166667
"468888","23/10/2010",2018-11-25 04:54:00,2.698302,0.218,243.92,1.8,0,1,1,2010-10-23 04:54:00,4,"Sat","Oct","Fall",1.07112833683333,2.57112833683333,-0.428871663166666
"468900","23/10/2010",2018-11-25 05:06:00,2.943122,0.144,245.23,1.6,0,1,1,2010-10-23 05:06:00,5,"Sat","Oct","Fall",1.05517288016667,2.55517288016667,-0.444827119833334
"468917","23/10/2010",2018-11-25 05:23:00,3.921408,0.092,243.79,1.4,0,0,1,2010-10-23 05:23:00,5,"Sat","Oct","Fall",1.0733592635,2.5733592635,-0.4266407365
"468931","23/10/2010",2018-11-25 05:37:00,-0.4707627,0,245.46,1,0,0,0,2010-10-23 05:37:00,5,"Sat","Oct","Fall",1.090340705,2.590340705,-0.409659295
"468945","23/10/2010",2018-11-25 05:51:00,-1.199819,0,245.19,1,0,0,1,2010-10-23 05:51:00,5,"Sat","Oct","Fall",0.935084953333333,2.43508495333333,-0.564915046666667
"468947","23/10/2010",2018-11-25 05:53:00,2.739783,0.096,244.89,1.6,0,0,1,2010-10-23 05:53:00,5,"Sat","Oct","Fall",0.944649503333333,2.44464950333333,-0.555350496666667
"468957","23/10/2010",2018-11-25 06:03:00,4.730393,0.092,243.87,1.4,0,0,1,2010-10-23 06:03:00,6,"Sat","Oct","Fall",0.899350478333333,2.39935047833333,-0.600649521666667
"468965","23/10/2010",2018-11-25 06:11:00,3.015723,0.048,241.65,1,0,0,1,2010-10-23 06:11:00,6,"Sat","Oct","Fall",0.94479193,2.44479193,-0.55520807
