"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"384531","25/8/2010",2018-11-25 14:57:00,0.04603467,0,241.69,0.8,0,0,0,2010-08-25 14:57:00,14,"Wed","Aug","Summer",4.684,0.082
"384539","25/8/2010",2018-11-25 15:05:00,0.08696081,0,242.77,0.8,0,0,0,2010-08-25 15:05:00,15,"Wed","Aug","Summer",6.612,0.116
"384573","25/8/2010",2018-11-25 15:39:00,-1.130356,0.228,241.55,1.8,0,2,0,2010-08-25 15:39:00,15,"Wed","Aug","Summer",5.4709,0.122
"384605","25/8/2010",2018-11-25 16:11:00,-0.2367475,0,240.92,0.8,0,0,1,2010-08-25 16:11:00,16,"Wed","Aug","Summer",4.658,0.134
"384632","25/8/2010",2018-11-25 16:38:00,-0.04156682,0.068,239.57,1,0,0,1,2010-08-25 16:38:00,16,"Wed","Aug","Summer",4.33,0.08
"384688","25/8/2010",2018-11-25 17:34:00,-0.2464347,0.224,241.11,1.6,0,1,1,2010-08-25 17:34:00,17,"Wed","Aug","Summer",4.852,0.082
"384689","25/8/2010",2018-11-25 17:35:00,-0.7025057,0.224,241.25,1.6,0,2,0,2010-08-25 17:35:00,17,"Wed","Aug","Summer",5.222,0.08
"394473","1/9/2010",2018-11-25 12:39:00,5.804955,0.082,239.76,6,0,0,18,2010-09-01 12:39:00,12,"Wed","Sep","Summer",4.76,0.11
"394485","1/9/2010",2018-11-25 12:51:00,4.832175,0.048,239.16,6.4,0,0,18,2010-09-01 12:51:00,12,"Wed","Sep","Summer",4.086,0.082
"394518","1/9/2010",2018-11-25 13:24:00,4.40411,0.05,239.7,6.8,0,0,18,2010-09-01 13:24:00,13,"Wed","Sep","Summer",3.73,0.08
"394545","1/9/2010",2018-11-25 13:51:00,-0.05714708,0.196,237.32,5.8,0,1,17,2010-09-01 13:51:00,13,"Wed","Sep","Summer",5.362,0.096
"394553","1/9/2010",2018-11-25 13:59:00,5.537301,0,234.77,14.8,0,37,18,2010-09-01 13:59:00,13,"Wed","Sep","Summer",4.44065,0.116
"394557","1/9/2010",2018-11-25 14:03:00,6.415464,0,235.45,14.8,0,38,18,2010-09-01 14:03:00,14,"Wed","Sep","Summer",5.1187,0.118
"394777","1/9/2010",2018-11-25 17:43:00,-1.594941,0.062,241.38,5.4,0,0,18,2010-09-01 17:43:00,17,"Wed","Sep","Summer",5.34345,0.1
"404520","8/9/2010",2018-11-25 12:06:00,-0.4510765,0.046,242.94,0.8,0,0,1,2010-09-08 12:06:00,12,"Wed","Sep","Summer",5.81,0.138
"404538","8/9/2010",2018-11-25 12:24:00,-0.09535361,0.09,242.97,1.2,0,0,1,2010-09-08 12:24:00,12,"Wed","Sep","Summer",4.328,0.124
"404546","8/9/2010",2018-11-25 12:32:00,-0.0752403,0.082,244.44,1.2,0,1,0,2010-09-08 12:32:00,12,"Wed","Sep","Summer",4.814,0.08
"404579","8/9/2010",2018-11-25 13:05:00,-0.05778057,0,242.98,1.2,0,0,1,2010-09-08 13:05:00,13,"Wed","Sep","Summer",4.482,0.11
"404598","8/9/2010",2018-11-25 13:24:00,4.057779,0,242.4,5.2,0,0,0,2010-09-08 13:24:00,13,"Wed","Sep","Summer",3.73,0.08
"404653","8/9/2010",2018-11-25 14:19:00,-0.8242933,0.102,240.03,1.8,0,0,1,2010-09-08 14:19:00,14,"Wed","Sep","Summer",6.14,0.08
"404679","8/9/2010",2018-11-25 14:45:00,-1.523527,0.41,241.26,4.8,0,1,12,2010-09-08 14:45:00,14,"Wed","Sep","Summer",4.342,0.124
"404694","8/9/2010",2018-11-25 15:00:00,-0.4496516,0.088,241.39,1.6,0,0,1,2010-09-08 15:00:00,15,"Wed","Sep","Summer",5.954,0.082
"404732","8/9/2010",2018-11-25 15:38:00,-0.6615333,0.046,242.18,1.6,0,0,0,2010-09-08 15:38:00,15,"Wed","Sep","Summer",4.6747,0.122
"404788","8/9/2010",2018-11-25 16:34:00,-0.2234672,0.164,242.94,2.4,0,1,0,2010-09-08 16:34:00,16,"Wed","Sep","Summer",5.548,0.112
"404802","8/9/2010",2018-11-25 16:48:00,-0.1023186,0.196,242.68,2.4,0,1,0,2010-09-08 16:48:00,16,"Wed","Sep","Summer",5.0356,0.114
"404848","8/9/2010",2018-11-25 17:34:00,-0.8096669,0.07,240.61,3,0,0,1,2010-09-08 17:34:00,17,"Wed","Sep","Summer",4.852,0.082
"414598","15/9/2010",2018-11-25 12:04:00,-0.1149641,0,244.98,0.6,0,0,0,2010-09-15 12:04:00,12,"Wed","Sep","Fall",7.438,0.138
"414601","15/9/2010",2018-11-25 12:07:00,0.146,0.046,243.56,0.6,0,0,0,2010-09-15 12:07:00,12,"Wed","Sep","Fall",4.348,0.184
"414625","15/9/2010",2018-11-25 12:31:00,-0.6544863,0,244.81,0.6,0,0,0,2010-09-15 12:31:00,12,"Wed","Sep","Fall",5.1989,0.08
"414647","15/9/2010",2018-11-25 12:53:00,-0.7833556,0.074,242.98,1,0,0,1,2010-09-15 12:53:00,12,"Wed","Sep","Fall",5.738,0.122
"414686","15/9/2010",2018-11-25 13:32:00,-0.6155406,0.192,241.02,3.2,0,0,11,2010-09-15 13:32:00,13,"Wed","Sep","Fall",6.016,0.08
"414704","15/9/2010",2018-11-25 13:50:00,-0.9885271,0.046,242.91,0.6,0,0,1,2010-09-15 13:50:00,13,"Wed","Sep","Fall",5.17,0.124
"414754","15/9/2010",2018-11-25 14:40:00,-0.1441936,0.21,242.42,1.6,0,1,1,2010-09-15 14:40:00,14,"Wed","Sep","Fall",6.394,0.122
"414756","15/9/2010",2018-11-25 14:42:00,-0.3313294,0.21,242.63,1.6,0,2,0,2010-09-15 14:42:00,14,"Wed","Sep","Fall",4.5437,0.138
"414774","15/9/2010",2018-11-25 15:00:00,0.02708987,0.214,243.67,1.8,0,1,1,2010-09-15 15:00:00,15,"Wed","Sep","Fall",5.954,0.082
"414775","15/9/2010",2018-11-25 15:01:00,0.02345855,0.208,242.43,1.8,0,1,0,2010-09-15 15:01:00,15,"Wed","Sep","Fall",5.942,0.082
"414776","15/9/2010",2018-11-25 15:02:00,-0.298205,0.204,241.49,1.8,0,1,1,2010-09-15 15:02:00,15,"Wed","Sep","Fall",5.5572,0.124
"414782","15/9/2010",2018-11-25 15:08:00,-0.1255025,0.202,241.31,1.8,0,2,1,2010-09-15 15:08:00,15,"Wed","Sep","Fall",6.848,0.124
"414870","15/9/2010",2018-11-25 16:36:00,-0.5537845,0.072,240.73,1.2,0,1,1,2010-09-15 16:36:00,16,"Wed","Sep","Fall",4.5078,0.08
"414896","15/9/2010",2018-11-25 17:02:00,-0.2273949,0.176,241.33,1.6,0,1,1,2010-09-15 17:02:00,17,"Wed","Sep","Fall",5.28145,0.098
"414924","15/9/2010",2018-11-25 17:30:00,-0.1844291,0.078,242.96,1,0,1,1,2010-09-15 17:30:00,17,"Wed","Sep","Fall",4.732,0.118
"424751","22/9/2010",2018-11-25 13:17:00,0.1166022,0.122,239.4,7.4,0,1,19,2010-09-22 13:17:00,13,"Wed","Sep","Fall",4.11735,0.126
"424756","22/9/2010",2018-11-25 13:22:00,0.02152698,0.452,239.61,9,0,1,30,2010-09-22 13:22:00,13,"Wed","Sep","Fall",4.962,0.082
"424800","22/9/2010",2018-11-25 14:06:00,0.05977976,0.072,241.73,1.2,0,1,1,2010-09-22 14:06:00,14,"Wed","Sep","Fall",6.254,0.12
"424819","22/9/2010",2018-11-25 14:25:00,-0.1890175,0.206,242.15,1.6,0,1,1,2010-09-22 14:25:00,14,"Wed","Sep","Fall",4.9418,0.108
"424862","22/9/2010",2018-11-25 15:08:00,-0.1203289,0.046,243.55,0.8,0,0,1,2010-09-22 15:08:00,15,"Wed","Sep","Fall",6.848,0.124
"424887","22/9/2010",2018-11-25 15:33:00,0.02686987,0.064,241.12,5.6,0,0,18,2010-09-22 15:33:00,15,"Wed","Sep","Fall",5.064,0.146
"424950","22/9/2010",2018-11-25 16:36:00,-0.3375057,0.058,242.59,5.2,0,0,18,2010-09-22 16:36:00,16,"Wed","Sep","Fall",4.5078,0.08
"434775","29/9/2010",2018-11-25 12:21:00,-0.4381702,0.074,241.45,1.4,0,0,1,2010-09-29 12:21:00,12,"Wed","Sep","Fall",5.991,0.08
"434811","29/9/2010",2018-11-25 12:57:00,-0.1595288,0.054,243.85,1.2,0,0,1,2010-09-29 12:57:00,12,"Wed","Sep","Fall",4.612,0.122
"434829","29/9/2010",2018-11-25 13:15:00,-0.03534865,0.084,243.04,5.6,0,0,1,2010-09-29 13:15:00,13,"Wed","Sep","Fall",4.2595,0.112
"434831","29/9/2010",2018-11-25 13:17:00,5.147214,0.178,243.16,2.8,0,0,0,2010-09-29 13:17:00,13,"Wed","Sep","Fall",4.11735,0.126
"434855","29/9/2010",2018-11-25 13:41:00,-0.3450876,0.068,245.48,1.6,0,0,1,2010-09-29 13:41:00,13,"Wed","Sep","Fall",6.578,0.11
"434864","29/9/2010",2018-11-25 13:50:00,-0.2427114,0.078,243.42,2,0,0,1,2010-09-29 13:50:00,13,"Wed","Sep","Fall",5.17,0.124
"434869","29/9/2010",2018-11-25 13:55:00,-0.4067289,0,243.67,1.6,0,0,0,2010-09-29 13:55:00,13,"Wed","Sep","Fall",5.09945,0.13
"434874","29/9/2010",2018-11-25 14:00:00,0.03656643,0.152,243.4,1.8,0,1,1,2010-09-29 14:00:00,14,"Wed","Sep","Fall",5.12385,0.078
"434953","29/9/2010",2018-11-25 15:19:00,0.05169235,0,243.72,5.8,0,1,19,2010-09-29 15:19:00,15,"Wed","Sep","Fall",4.51945,0.12
"435037","29/9/2010",2018-11-25 16:43:00,3.739778,0.08,241.6,5.4,0,0,19,2010-09-29 16:43:00,16,"Wed","Sep","Fall",3.54045,0.08
"444845","6/10/2010",2018-11-25 12:11:00,-0.009998648,0,239.74,1.4,0,0,0,2010-10-06 12:11:00,12,"Wed","Oct","Fall",5.4529,0.108
"444888","6/10/2010",2018-11-25 12:54:00,-0.09000651,0.074,242.04,1.4,1,0,1,2010-10-06 12:54:00,12,"Wed","Oct","Fall",4.686,0.12
"444961","6/10/2010",2018-11-25 14:07:00,5.456137,0.16,238.44,11.2,37,1,1,2010-10-06 14:07:00,14,"Wed","Oct","Fall",4.656,0.118
"444994","6/10/2010",2018-11-25 14:40:00,-0.1573747,0.186,241.67,2,0,1,0,2010-10-06 14:40:00,14,"Wed","Oct","Fall",6.394,0.122
"445087","6/10/2010",2018-11-25 16:13:00,-0.2127054,0.068,242.93,1.8,0,0,0,2010-10-06 16:13:00,16,"Wed","Oct","Fall",4.702,0.158
"445094","6/10/2010",2018-11-25 16:20:00,-0.008404707,0.07,244.4,2,0,0,1,2010-10-06 16:20:00,16,"Wed","Oct","Fall",4.704,0.082
"445143","6/10/2010",2018-11-25 17:09:00,-0.6375799,0.17,243.49,2.4,0,0,1,2010-10-06 17:09:00,17,"Wed","Oct","Fall",6.706,0.136
"445172","6/10/2010",2018-11-25 17:38:00,-1.29791,0.064,242.94,2,0,0,1,2010-10-06 17:38:00,17,"Wed","Oct","Fall",4.558,0.08
"454938","13/10/2010",2018-11-25 12:24:00,4.740917,0,241.44,6.6,0,0,18,2010-10-13 12:24:00,12,"Wed","Oct","Fall",4.328,0.124
"454993","13/10/2010",2018-11-25 13:19:00,3.987557,0.052,239.13,8.4,0,0,18,2010-10-13 13:19:00,13,"Wed","Oct","Fall",3.888,0.08
"454998","13/10/2010",2018-11-25 13:24:00,3.737229,0.06,240.21,5.8,0,0,18,2010-10-13 13:24:00,13,"Wed","Oct","Fall",3.73,0.08
"455068","13/10/2010",2018-11-25 14:34:00,6.340117,0.164,239.19,16.4,38,2,18,2010-10-13 14:34:00,14,"Wed","Oct","Fall",4.4074,0.212
"455073","13/10/2010",2018-11-25 14:39:00,5.175802,0,241.66,16,39,1,18,2010-10-13 14:39:00,14,"Wed","Oct","Fall",4.97325,0.082
"455075","13/10/2010",2018-11-25 14:41:00,5.353459,0,240.52,15.4,38,2,18,2010-10-13 14:41:00,14,"Wed","Oct","Fall",5.19405,0.138
"455154","13/10/2010",2018-11-25 16:00:00,6.249191,0.178,242.22,16,38,1,18,2010-10-13 16:00:00,16,"Wed","Oct","Fall",5.492,0.082
"455173","13/10/2010",2018-11-25 16:19:00,5.320386,0,241.35,6,0,1,19,2010-10-13 16:19:00,16,"Wed","Oct","Fall",4.61765,0.082
"465031","20/10/2010",2018-11-25 12:37:00,-0.7218802,0.178,242.42,3.6,0,1,1,2010-10-20 12:37:00,12,"Wed","Oct","Fall",5.1275,0.114
"465069","20/10/2010",2018-11-25 13:15:00,0.08126575,0.084,243.32,1.4,0,1,1,2010-10-20 13:15:00,13,"Wed","Oct","Fall",4.2595,0.112
"465151","20/10/2010",2018-11-25 14:37:00,-0.1093184,0,243.24,2,0,1,1,2010-10-20 14:37:00,14,"Wed","Oct","Fall",4.746,0.138
"465174","20/10/2010",2018-11-25 15:00:00,-0.0601918,0,245.21,2,0,1,1,2010-10-20 15:00:00,15,"Wed","Oct","Fall",5.954,0.082
"465244","20/10/2010",2018-11-25 16:10:00,-0.2671399,0,246.27,1,0,0,1,2010-10-20 16:10:00,16,"Wed","Oct","Fall",4.638,0.114
"465283","20/10/2010",2018-11-25 16:49:00,-0.7993445,0.102,244.13,1.6,0,0,1,2010-10-20 16:49:00,16,"Wed","Oct","Fall",5.6818,0.08
"465308","20/10/2010",2018-11-25 17:14:00,-0.2138926,0.068,243.57,1.4,0,0,0,2010-10-20 17:14:00,17,"Wed","Oct","Fall",5.79,0.132
"465325","20/10/2010",2018-11-25 17:31:00,-0.152261,0,244.06,1,0,0,1,2010-10-20 17:31:00,17,"Wed","Oct","Fall",6.402,0.148
"465330","20/10/2010",2018-11-25 17:36:00,-0.002910546,0,244.24,1,0,0,1,2010-10-20 17:36:00,17,"Wed","Oct","Fall",5.102,0.082
"475113","27/10/2010",2018-11-25 12:39:00,-0.5715261,0,247.16,1.2,0,1,1,2010-10-27 12:39:00,12,"Wed","Oct","Fall",4.76,0.11
"475157","27/10/2010",2018-11-25 13:23:00,-0.1577202,0.056,246.88,2.6,0,0,1,2010-10-27 13:23:00,13,"Wed","Oct","Fall",5.628,0.08
"475195","27/10/2010",2018-11-25 14:01:00,-0.2687031,0.062,246.61,2.6,0,0,1,2010-10-27 14:01:00,14,"Wed","Oct","Fall",4.5266,0.078
"475196","27/10/2010",2018-11-25 14:02:00,-0.3322437,0.064,247.27,2.6,0,0,0,2010-10-27 14:02:00,14,"Wed","Oct","Fall",5.09275,0.078
"475211","27/10/2010",2018-11-25 14:17:00,0.03649484,0,246.92,2.4,0,0,0,2010-10-27 14:17:00,14,"Wed","Oct","Fall",6.178,0.08
"475239","27/10/2010",2018-11-25 14:45:00,-0.1725445,0.064,250.47,1.4,0,0,1,2010-10-27 14:45:00,14,"Wed","Oct","Fall",4.342,0.124
"475250","27/10/2010",2018-11-25 14:56:00,-0.3336335,0.068,249.57,1.4,0,0,0,2010-10-27 14:56:00,14,"Wed","Oct","Fall",4.88035,0.08
"475320","27/10/2010",2018-11-25 16:06:00,-0.1047786,0.64,248.08,5.6,0,2,11,2010-10-27 16:06:00,16,"Wed","Oct","Fall",4.57315,0.08
"475330","27/10/2010",2018-11-25 16:16:00,-0.3752028,0.15,249.07,2.4,0,1,1,2010-10-27 16:16:00,16,"Wed","Oct","Fall",4.3554,0.152
"475380","27/10/2010",2018-11-25 17:06:00,-0.4053699,0.076,247.64,2.2,0,1,1,2010-10-27 17:06:00,17,"Wed","Oct","Fall",5.25715,0.136
"475386","27/10/2010",2018-11-25 17:12:00,-0.3979167,0.216,246.79,2.6,0,1,1,2010-10-27 17:12:00,17,"Wed","Oct","Fall",6.154,0.15
"475398","27/10/2010",2018-11-25 17:24:00,-0.4885641,0.06,248.67,2,0,0,1,2010-10-27 17:24:00,17,"Wed","Oct","Fall",6.86,0.08
"475412","27/10/2010",2018-11-25 17:38:00,-0.009562521,0.05,247.64,1.8,0,0,1,2010-10-27 17:38:00,17,"Wed","Oct","Fall",4.558,0.08
"475424","27/10/2010",2018-11-25 17:50:00,-0.6516246,0.09,247.44,2.2,0,0,1,2010-10-27 17:50:00,17,"Wed","Oct","Fall",5.942,0.184
"475433","27/10/2010",2018-11-25 17:59:00,-0.5810366,0.054,246.85,2.2,0,0,1,2010-10-27 17:59:00,17,"Wed","Oct","Fall",5.9979,0.082
"485256","3/11/2010",2018-11-25 13:42:00,-0.01336904,0.118,243.99,1.6,0,0,0,2010-11-03 13:42:00,13,"Wed","Nov","Fall",5.66515,0.11
"485261","3/11/2010",2018-11-25 13:47:00,-0.2615251,0.118,244.68,1.4,0,0,1,2010-11-03 13:47:00,13,"Wed","Nov","Fall",5.16415,0.186
"485293","3/11/2010",2018-11-25 14:19:00,0.04865767,0.118,243.56,1.4,0,0,1,2010-11-03 14:19:00,14,"Wed","Nov","Fall",6.14,0.08
"485300","3/11/2010",2018-11-25 14:26:00,0.04031959,0,244.12,1,0,0,0,2010-11-03 14:26:00,14,"Wed","Nov","Fall",4.5063,0.116
"485351","3/11/2010",2018-11-25 15:17:00,-0.1566762,0.254,246.29,2,0,1,0,2010-11-03 15:17:00,15,"Wed","Nov","Fall",4.97,0.11
"485467","3/11/2010",2018-11-25 17:13:00,-0.649973,0,241.53,1,0,0,1,2010-11-03 17:13:00,17,"Wed","Nov","Fall",6.678,0.16
"485510","3/11/2010",2018-11-25 17:56:00,0.1036652,0.2,240.28,3.2,0,0,0,2010-11-03 17:56:00,17,"Wed","Nov","Fall",5.824,0.11
"495254","10/11/2010",2018-11-25 12:20:00,4.77529,0.05,237.56,5.8,0,1,18,2010-11-10 12:20:00,12,"Wed","Nov","Fall",4.234,0.124
"495288","10/11/2010",2018-11-25 12:54:00,4.855825,0,237.93,5.8,0,0,18,2010-11-10 12:54:00,12,"Wed","Nov","Fall",4.686,0.12
"495358","10/11/2010",2018-11-25 14:04:00,5.562599,0.066,235.68,14.8,0,35,18,2010-11-10 14:04:00,14,"Wed","Nov","Fall",5.1246,0.08
"495456","10/11/2010",2018-11-25 15:42:00,4.643829,0.208,241.22,6.4,0,2,18,2010-11-10 15:42:00,15,"Wed","Nov","Fall",4.6059,0.082
"495568","10/11/2010",2018-11-25 17:34:00,5.758614,0,237.02,2.8,0,0,1,2010-11-10 17:34:00,17,"Wed","Nov","Fall",4.852,0.082
"495583","10/11/2010",2018-11-25 17:49:00,-0.07870565,0.06,237.57,6.6,0,0,1,2010-11-10 17:49:00,17,"Wed","Nov","Fall",5.7106,0.178
"505427","17/11/2010",2018-11-25 13:53:00,-0.8979395,0.048,242.8,1.2,0,0,0,2010-11-17 13:53:00,13,"Wed","Nov","Fall",6.714,0.116
"505429","17/11/2010",2018-11-25 13:55:00,-0.7930192,0.05,242.98,1.2,0,0,0,2010-11-17 13:55:00,13,"Wed","Nov","Fall",5.09945,0.13
"505471","17/11/2010",2018-11-25 14:37:00,-0.0276528,0,242.18,1,0,0,0,2010-11-17 14:37:00,14,"Wed","Nov","Fall",4.746,0.138
"505480","17/11/2010",2018-11-25 14:46:00,-0.5017857,0.058,242.31,1,0,0,0,2010-11-17 14:46:00,14,"Wed","Nov","Fall",4.364,0.142
"505481","17/11/2010",2018-11-25 14:47:00,-1.094436,0.056,242.9,1,0,0,0,2010-11-17 14:47:00,14,"Wed","Nov","Fall",4.34,0.122
"505623","17/11/2010",2018-11-25 17:09:00,0.1234805,0.142,238.57,3.6,0,0,0,2010-11-17 17:09:00,17,"Wed","Nov","Fall",6.706,0.136
"515423","24/11/2010",2018-11-25 12:29:00,4.772702,0.394,235.7,12.8,0,1,17,2010-11-24 12:29:00,12,"Wed","Nov","Fall",4.398,0.146
"515460","24/11/2010",2018-11-25 13:06:00,4.540549,0.054,239.56,5.6,1,0,17,2010-11-24 13:06:00,13,"Wed","Nov","Fall",4.20245,0.08
"515674","24/11/2010",2018-11-25 16:40:00,-0.09096602,0,236.6,3.2,0,0,0,2010-11-24 16:40:00,16,"Wed","Nov","Fall",3.97435,0.08
