"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"384402","25/08/2010",2018-11-25 12:48:00,6.53481,0.312,484.9,3.2,0,0,2,2010-08-25 12:48:00,12,"Wed","Aug","Summer",5.392,0.108
"384405","25/08/2010",2018-11-25 12:51:00,4.36078,0.642,726.96,4.8,0,0,3,2010-08-25 12:51:00,12,"Wed","Aug","Summer",4.086,0.082
"384408","25/08/2010",2018-11-25 12:54:00,5.94683,0.642,727.05,4.8,0,0,3,2010-08-25 12:54:00,12,"Wed","Aug","Summer",4.686,0.12
"384410","25/08/2010",2018-11-25 12:56:00,8.58762,0.24,718.98,3.6,0,0,0,2010-08-25 12:56:00,12,"Wed","Aug","Summer",5.02165,0.124
"384414","25/08/2010",2018-11-25 13:00:00,6.71104,0,718.35,2.4,0,0,3,2010-08-25 13:00:00,13,"Wed","Aug","Summer",4.74,0.08
"384420","25/08/2010",2018-11-25 13:06:00,4.97692,0,478.6,1.6,0,0,0,2010-08-25 13:06:00,13,"Wed","Aug","Summer",4.20245,0.08
"384424","25/08/2010",2018-11-25 13:10:00,-0.66338,0.188,476.98,2.4,0,0,2,2010-08-25 13:10:00,13,"Wed","Aug","Summer",6.116,0.08
"384427","25/08/2010",2018-11-25 13:13:00,8.43012,0.276,714.72,3.6,0,0,3,2010-08-25 13:13:00,13,"Wed","Aug","Summer",4.614,0.114
"384446","25/08/2010",2018-11-25 13:32:00,6.99176,0.582,719.97,5.4,0,0,0,2010-08-25 13:32:00,13,"Wed","Aug","Summer",6.016,0.08
"384463","25/08/2010",2018-11-25 13:49:00,-0.37265,0.246,713.25,3.6,0,6,3,2010-08-25 13:49:00,13,"Wed","Aug","Summer",5.88745,0.108
"384479","25/08/2010",2018-11-25 14:05:00,-0.36486,0.936,714.48,6.6,0,3,3,2010-08-25 14:05:00,14,"Wed","Aug","Summer",6.256,0.08
"384485","25/08/2010",2018-11-25 14:11:00,6.16147,0.128,474.74,2,0,0,2,2010-08-25 14:11:00,14,"Wed","Aug","Summer",4.90725,0.118
"384486","25/08/2010",2018-11-25 14:12:00,5.9628,0,475.86,2,0,0,0,2010-08-25 14:12:00,14,"Wed","Aug","Summer",4.94445,0.138
"384503","25/08/2010",2018-11-25 14:29:00,14.58115,0.318,725.16,3.6,0,0,3,2010-08-25 14:29:00,14,"Wed","Aug","Summer",5.158,0.116
"384513","25/08/2010",2018-11-25 14:39:00,9.73236,0,729.39,2.4,0,0,0,2010-08-25 14:39:00,14,"Wed","Aug","Summer",4.97325,0.082
"384516","25/08/2010",2018-11-25 14:42:00,5.32593,0.16,485.76,2.4,0,0,0,2010-08-25 14:42:00,14,"Wed","Aug","Summer",4.5437,0.138
"384525","25/08/2010",2018-11-25 14:51:00,-3.19917,0.342,731.04,3.6,0,0,0,2010-08-25 14:51:00,14,"Wed","Aug","Summer",4.8827,0.082
"384531","25/08/2010",2018-11-25 14:57:00,6.43033,0,483.38,1.6,0,0,0,2010-08-25 14:57:00,14,"Wed","Aug","Summer",4.684,0.082
"384536","25/08/2010",2018-11-25 15:02:00,6.9896,0,729.96,2.4,0,0,0,2010-08-25 15:02:00,15,"Wed","Aug","Summer",5.5572,0.124
"384543","25/08/2010",2018-11-25 15:09:00,9.92932,0.324,725.94,3.6,0,0,3,2010-08-25 15:09:00,15,"Wed","Aug","Summer",6.87,0.136
"384550","25/08/2010",2018-11-25 15:16:00,8.61335,0.342,731.79,3.6,0,0,3,2010-08-25 15:16:00,15,"Wed","Aug","Summer",5.878,0.11
"384553","25/08/2010",2018-11-25 15:19:00,5.68088,0.148,483.28,2.8,0,0,2,2010-08-25 15:19:00,15,"Wed","Aug","Summer",4.51945,0.12
"384556","25/08/2010",2018-11-25 15:22:00,5.57073,0.152,482.96,2,0,0,0,2010-08-25 15:22:00,15,"Wed","Aug","Summer",4.68005,0.116
"384576","25/08/2010",2018-11-25 15:42:00,5.08052,0.188,483.56,2.4,0,2,0,2010-08-25 15:42:00,15,"Wed","Aug","Summer",4.6059,0.082
"384579","25/08/2010",2018-11-25 15:45:00,-0.12977,0.188,482.42,2.4,0,2,0,2010-08-25 15:45:00,15,"Wed","Aug","Summer",5.5161,0.082
"384585","25/08/2010",2018-11-25 15:51:00,6.39658,0.636,481.44,8,0,4,26,2010-08-25 15:51:00,15,"Wed","Aug","Summer",4.532,0.082
"384586","25/08/2010",2018-11-25 15:52:00,-1.59076,0.636,481.62,8.4,0,2,24,2010-08-25 15:52:00,15,"Wed","Aug","Summer",5.37545,0.082
"384599","25/08/2010",2018-11-25 16:05:00,-3.36064,0.344,484.02,3.2,0,0,2,2010-08-25 16:05:00,16,"Wed","Aug","Summer",4.51415,0.11
"384607","25/08/2010",2018-11-25 16:13:00,5.7938,0,723.42,2.4,0,0,3,2010-08-25 16:13:00,16,"Wed","Aug","Summer",4.702,0.158
"384625","25/08/2010",2018-11-25 16:31:00,4.48135,0,479.7,1.6,0,0,0,2010-08-25 16:31:00,16,"Wed","Aug","Summer",4.2747,0.08
"384629","25/08/2010",2018-11-25 16:35:00,9.36821,0.216,721.59,3,0,0,3,2010-08-25 16:35:00,16,"Wed","Aug","Summer",4.64465,0.13
"384634","25/08/2010",2018-11-25 16:40:00,12.00572,0.222,723.69,3,0,0,0,2010-08-25 16:40:00,16,"Wed","Aug","Summer",3.97435,0.08
"384651","25/08/2010",2018-11-25 16:57:00,5.39325,0,722.7,2.4,0,0,3,2010-08-25 16:57:00,16,"Wed","Aug","Summer",4.786,0.114
"384655","25/08/2010",2018-11-25 17:01:00,-0.14557,0,478.44,3.6,0,0,4,2010-08-25 17:01:00,17,"Wed","Aug","Summer",5.3305,0.124
"384658","25/08/2010",2018-11-25 17:04:00,5.6906,0.364,478.2,7.2,0,0,24,2010-08-25 17:04:00,17,"Wed","Aug","Summer",5.2596,0.118
"384659","25/08/2010",2018-11-25 17:05:00,7.61679,0.606,716.04,11.4,0,0,36,2010-08-25 17:05:00,17,"Wed","Aug","Summer",4.87265,0.118
"384660","25/08/2010",2018-11-25 17:06:00,5.27098,0.62,477.92,8.4,0,0,26,2010-08-25 17:06:00,17,"Wed","Aug","Summer",5.25715,0.136
"384669","25/08/2010",2018-11-25 17:15:00,-0.6006,0.618,723.27,4.8,0,0,3,2010-08-25 17:15:00,17,"Wed","Aug","Summer",4.73455,0.132
"384684","25/08/2010",2018-11-25 17:30:00,5.53972,0.654,719.07,5.4,0,6,3,2010-08-25 17:30:00,17,"Wed","Aug","Summer",4.732,0.118
"384692","25/08/2010",2018-11-25 17:38:00,4.61936,0.448,482.28,3.2,0,4,0,2010-08-25 17:38:00,17,"Wed","Aug","Summer",4.558,0.08
"384696","25/08/2010",2018-11-25 17:42:00,5.39681,0.18,482.14,2.4,0,4,2,2010-08-25 17:42:00,17,"Wed","Aug","Summer",4.63605,0.1
"384697","25/08/2010",2018-11-25 17:43:00,5.87611,0.27,723.3,3.6,0,3,0,2010-08-25 17:43:00,17,"Wed","Aug","Summer",5.34345,0.1
"384706","25/08/2010",2018-11-25 17:52:00,0.09366,0.144,481.44,2,0,0,0,2010-08-25 17:52:00,17,"Wed","Aug","Summer",5.8535,0.11
"384711","25/08/2010",2018-11-25 17:57:00,6.93992,0.4,480.06,3.2,0,0,0,2010-08-25 17:57:00,17,"Wed","Aug","Summer",6.294,0.082
"394434","01/09/2010",2018-11-25 12:00:00,7.49595,0.912,715.59,18.6,0,3,54,2010-09-01 12:00:00,12,"Wed","Sep","Summer",6.282,0.116
"394435","01/09/2010",2018-11-25 12:01:00,5.44701,0.612,477.74,12.4,0,2,36,2010-09-01 12:01:00,12,"Wed","Sep","Summer",4.54825,0.116
"394436","01/09/2010",2018-11-25 12:02:00,7.50525,0.936,717.3,18.6,0,6,54,2010-09-01 12:02:00,12,"Wed","Sep","Summer",6.484,0.08
"394438","01/09/2010",2018-11-25 12:04:00,9.76852,1.842,710.73,37.2,0,3,51,2010-09-01 12:04:00,12,"Wed","Sep","Summer",7.438,0.138
"394439","01/09/2010",2018-11-25 12:05:00,7.72245,1.68,709.08,37.2,0,3,54,2010-09-01 12:05:00,12,"Wed","Sep","Summer",7.496,0.108
"394440","01/09/2010",2018-11-25 12:06:00,10.86147,1.662,709.8,37.2,0,6,54,2010-09-01 12:06:00,12,"Wed","Sep","Summer",5.81,0.138
"394442","01/09/2010",2018-11-25 12:08:00,7.77465,0,715.74,15.6,0,0,54,2010-09-01 12:08:00,12,"Wed","Sep","Summer",6.33,0.108
"394443","01/09/2010",2018-11-25 12:09:00,7.70895,0,717.99,15.6,0,0,54,2010-09-01 12:09:00,12,"Wed","Sep","Summer",4.5622,0.108
"394445","01/09/2010",2018-11-25 12:11:00,6.92535,0.22,477.12,14.8,0,0,50,2010-09-01 12:11:00,12,"Wed","Sep","Summer",5.4529,0.108
"394446","01/09/2010",2018-11-25 12:12:00,5.0811,0.348,476.92,16,0,0,56,2010-09-01 12:12:00,12,"Wed","Sep","Summer",4.90725,0.13
"394447","01/09/2010",2018-11-25 12:13:00,11.91583,0.654,714,24.6,0,0,87,2010-09-01 12:13:00,12,"Wed","Sep","Summer",5.57245,0.108
"394448","01/09/2010",2018-11-25 12:14:00,8.4036,0.936,716.4,25.8,0,0,90,2010-09-01 12:14:00,12,"Wed","Sep","Summer",5.63165,0.122
"394449","01/09/2010",2018-11-25 12:15:00,6.084,0.9,714.42,25.8,0,0,87,2010-09-01 12:15:00,12,"Wed","Sep","Summer",5.6842,0.108
"394450","01/09/2010",2018-11-25 12:16:00,7.7217,0.894,713.22,25.2,0,0,84,2010-09-01 12:16:00,12,"Wed","Sep","Summer",5.73595,0.124
"394451","01/09/2010",2018-11-25 12:17:00,7.72635,0.654,715.59,19.8,0,0,54,2010-09-01 12:17:00,12,"Wed","Sep","Summer",5.78735,0.108
"394452","01/09/2010",2018-11-25 12:18:00,5.424,0.69,716.16,22.8,0,0,54,2010-09-01 12:18:00,12,"Wed","Sep","Summer",5.192,0.122
"394455","01/09/2010",2018-11-25 12:21:00,7.88048,0.328,476.36,14.8,0,0,36,2010-09-01 12:21:00,12,"Wed","Sep","Summer",5.991,0.08
"394457","01/09/2010",2018-11-25 12:23:00,5.2392,0.488,477.44,15.2,0,0,36,2010-09-01 12:23:00,12,"Wed","Sep","Summer",4.144,0.14
"394458","01/09/2010",2018-11-25 12:24:00,5.2618,0.516,477.04,15.2,0,0,36,2010-09-01 12:24:00,12,"Wed","Sep","Summer",4.328,0.124
"394459","01/09/2010",2018-11-25 12:25:00,6.58301,0.284,477.54,13.2,0,0,38,2010-09-01 12:25:00,12,"Wed","Sep","Summer",4.8316,0.08
"394460","01/09/2010",2018-11-25 12:26:00,9.93876,0.414,714.24,19.8,0,0,54,2010-09-01 12:26:00,12,"Wed","Sep","Summer",6.0212,0.08
"394461","01/09/2010",2018-11-25 12:27:00,10.33248,0.438,717.69,19.8,0,0,54,2010-09-01 12:27:00,12,"Wed","Sep","Summer",5.68545,0.078
"394462","01/09/2010",2018-11-25 12:28:00,7.70224,0.288,478.02,13.2,0,0,36,2010-09-01 12:28:00,12,"Wed","Sep","Summer",5.7358,0.112
"394463","01/09/2010",2018-11-25 12:29:00,7.42455,0.444,719.04,19.8,0,0,54,2010-09-01 12:29:00,12,"Wed","Sep","Summer",4.398,0.146
"394467","01/09/2010",2018-11-25 12:33:00,10.7006,0.336,716.16,19.8,0,0,54,2010-09-01 12:33:00,12,"Wed","Sep","Summer",4.332,0.08
"394471","01/09/2010",2018-11-25 12:37:00,6.16879,0.092,478.64,12.8,0,0,36,2010-09-01 12:37:00,12,"Wed","Sep","Summer",5.1275,0.114
"394472","01/09/2010",2018-11-25 12:38:00,8.58217,0,718.89,18.6,0,0,57,2010-09-01 12:38:00,12,"Wed","Sep","Summer",5.0688,0.126
"394473","01/09/2010",2018-11-25 12:39:00,5.9499,0.246,719.28,18,0,0,54,2010-09-01 12:39:00,12,"Wed","Sep","Summer",4.76,0.11
"394476","01/09/2010",2018-11-25 12:42:00,5.93775,0.246,718.53,18,0,0,54,2010-09-01 12:42:00,12,"Wed","Sep","Summer",4.8248,0.108
"394478","01/09/2010",2018-11-25 12:44:00,5.8281,0.246,718.47,18,0,0,57,2010-09-01 12:44:00,12,"Wed","Sep","Summer",5.582,0.112
"394482","01/09/2010",2018-11-25 12:48:00,9.04967,0.246,718.86,18,0,0,57,2010-09-01 12:48:00,12,"Wed","Sep","Summer",5.392,0.108
"394484","01/09/2010",2018-11-25 12:50:00,5.6136,0,716.31,19.2,0,0,54,2010-09-01 12:50:00,12,"Wed","Sep","Summer",4.9,0.082
"394485","01/09/2010",2018-11-25 12:51:00,5.13396,0.144,717.48,19.2,0,0,54,2010-09-01 12:51:00,12,"Wed","Sep","Summer",4.086,0.082
"394486","01/09/2010",2018-11-25 12:52:00,5.571,0.156,720.09,19.2,0,0,54,2010-09-01 12:52:00,12,"Wed","Sep","Summer",5.188,0.138
"394488","01/09/2010",2018-11-25 12:54:00,6.498,0,718.44,28.2,0,0,54,2010-09-01 12:54:00,12,"Wed","Sep","Summer",4.686,0.12
"394489","01/09/2010",2018-11-25 12:55:00,6.95536,0.132,479.26,17.2,0,0,36,2010-09-01 12:55:00,12,"Wed","Sep","Summer",4.618,0.124
"394490","01/09/2010",2018-11-25 12:56:00,12.37302,0.204,716.85,24.6,0,0,54,2010-09-01 12:56:00,12,"Wed","Sep","Summer",5.02165,0.124
"394491","01/09/2010",2018-11-25 12:57:00,6.91505,0.216,716.64,19.2,0,0,54,2010-09-01 12:57:00,12,"Wed","Sep","Summer",4.612,0.122
"394492","01/09/2010",2018-11-25 12:58:00,4.764,0.45,716.97,19.8,0,0,54,2010-09-01 12:58:00,12,"Wed","Sep","Summer",4.6,0.124
"394495","01/09/2010",2018-11-25 13:01:00,5.10282,0.308,479.68,13.2,0,0,36,2010-09-01 13:01:00,13,"Wed","Sep","Summer",4.526,0.08
"394497","01/09/2010",2018-11-25 13:03:00,5.4525,0.318,720.6,19.2,0,0,57,2010-09-01 13:03:00,13,"Wed","Sep","Summer",4.28495,0.08
"394498","01/09/2010",2018-11-25 13:04:00,4.512,0,720.93,18.6,0,0,54,2010-09-01 13:04:00,13,"Wed","Sep","Summer",4.492,0.138
"394500","01/09/2010",2018-11-25 13:06:00,5.41635,0,722.49,18.6,0,0,57,2010-09-01 13:06:00,13,"Wed","Sep","Summer",4.20245,0.08
"394501","01/09/2010",2018-11-25 13:07:00,4.518,0,722.28,18.6,0,0,54,2010-09-01 13:07:00,13,"Wed","Sep","Summer",4.20945,0.08
"394504","01/09/2010",2018-11-25 13:10:00,10.01238,0.228,721.74,18,0,0,54,2010-09-01 13:10:00,13,"Wed","Sep","Summer",6.116,0.08
"394506","01/09/2010",2018-11-25 13:12:00,5.34795,0.24,717.51,18,0,0,54,2010-09-01 13:12:00,13,"Wed","Sep","Summer",4.10015,0.08
"394508","01/09/2010",2018-11-25 13:14:00,4.278,0.234,718.83,18,0,0,54,2010-09-01 13:14:00,13,"Wed","Sep","Summer",4.2047,0.108
"394509","01/09/2010",2018-11-25 13:15:00,5.3229,0.198,719.43,18,0,0,54,2010-09-01 13:15:00,13,"Wed","Sep","Summer",4.2595,0.112
"394512","01/09/2010",2018-11-25 13:18:00,7.76577,0.15,719.76,20.4,0,0,54,2010-09-01 13:18:00,13,"Wed","Sep","Summer",4.0963,0.082
"394514","01/09/2010",2018-11-25 13:20:00,9.8623,0.144,718.02,20.4,0,0,54,2010-09-01 13:20:00,13,"Wed","Sep","Summer",4.2571,0.08
"394515","01/09/2010",2018-11-25 13:21:00,5.3817,0.15,718.89,20.4,0,0,57,2010-09-01 13:21:00,13,"Wed","Sep","Summer",4.91,0.108
"394516","01/09/2010",2018-11-25 13:22:00,11.83885,0.15,719.64,21,0,0,54,2010-09-01 13:22:00,13,"Wed","Sep","Summer",4.962,0.082
"394521","01/09/2010",2018-11-25 13:27:00,8.0801,0.552,478.68,18.8,0,0,56,2010-09-01 13:27:00,13,"Wed","Sep","Summer",5.336,0.082
"394522","01/09/2010",2018-11-25 13:28:00,6.84947,0.582,716.1,27,0,0,87,2010-09-01 13:28:00,13,"Wed","Sep","Summer",5.966,0.082
"394523","01/09/2010",2018-11-25 13:29:00,6.306,0.42,716.82,26.4,0,0,90,2010-09-01 13:29:00,13,"Wed","Sep","Summer",5.69,0.08
"394524","01/09/2010",2018-11-25 13:30:00,11.74306,0.414,716.82,26.4,0,0,87,2010-09-01 13:30:00,13,"Wed","Sep","Summer",5.688,0.08
"394536","01/09/2010",2018-11-25 13:42:00,6.27153,0.618,717.87,20.4,0,3,54,2010-09-01 13:42:00,13,"Wed","Sep","Summer",5.66515,0.11
"394541","01/09/2010",2018-11-25 13:47:00,6.95466,0.606,719.85,18.6,0,3,54,2010-09-01 13:47:00,13,"Wed","Sep","Summer",5.16415,0.186
"394542","01/09/2010",2018-11-25 13:48:00,9.47515,0.594,717.3,18,0,3,54,2010-09-01 13:48:00,13,"Wed","Sep","Summer",4.066,0.108
"394545","01/09/2010",2018-11-25 13:51:00,6.32198,0.588,711.96,17.4,0,3,51,2010-09-01 13:51:00,13,"Wed","Sep","Summer",5.362,0.096
"394546","01/09/2010",2018-11-25 13:52:00,4.93335,0.588,711.96,18,0,3,54,2010-09-01 13:52:00,13,"Wed","Sep","Summer",4.682,0.08
"394552","01/09/2010",2018-11-25 13:58:00,5.72751,0,472.56,17.6,0,16,36,2010-09-01 13:58:00,13,"Wed","Sep","Summer",5.16115,0.08
"394553","01/09/2010",2018-11-25 13:59:00,6.944,0,469.54,29.6,0,74,36,2010-09-01 13:59:00,13,"Wed","Sep","Summer",4.44065,0.116
"394554","01/09/2010",2018-11-25 14:00:00,10.422,0,704.76,44.4,0,114,51,2010-09-01 14:00:00,14,"Wed","Sep","Summer",5.12385,0.078
"394556","01/09/2010",2018-11-25 14:02:00,6.98,0,470.56,29.6,0,76,34,2010-09-01 14:02:00,14,"Wed","Sep","Summer",5.09275,0.078
"394557","01/09/2010",2018-11-25 14:03:00,10.494,0,706.35,44.4,0,114,54,2010-09-01 14:03:00,14,"Wed","Sep","Summer",5.1187,0.118
"394558","01/09/2010",2018-11-25 14:04:00,10.476,0,705.63,44.4,0,114,51,2010-09-01 14:04:00,14,"Wed","Sep","Summer",5.1246,0.08
"394559","01/09/2010",2018-11-25 14:05:00,10.02743,0,702.9,43.8,0,114,54,2010-09-01 14:05:00,14,"Wed","Sep","Summer",6.256,0.08
"394560","01/09/2010",2018-11-25 14:06:00,7.048,0.092,469.58,30,0,72,34,2010-09-01 14:06:00,14,"Wed","Sep","Summer",6.254,0.12
"394561","01/09/2010",2018-11-25 14:07:00,6.8775,0,706.17,44.4,0,111,54,2010-09-01 14:07:00,14,"Wed","Sep","Summer",4.656,0.118
"394562","01/09/2010",2018-11-25 14:08:00,5.19,0.408,713.61,23.4,0,27,54,2010-09-01 14:08:00,14,"Wed","Sep","Summer",4.598,0.118
"394566","01/09/2010",2018-11-25 14:12:00,11.27593,0.642,713.7,18,0,3,54,2010-09-01 14:12:00,14,"Wed","Sep","Summer",4.94445,0.138
"394571","01/09/2010",2018-11-25 14:17:00,10.1224,0.612,716.76,18,0,3,54,2010-09-01 14:17:00,14,"Wed","Sep","Summer",6.178,0.08
"394572","01/09/2010",2018-11-25 14:18:00,4.3969,0,476.56,10.8,0,0,38,2010-09-01 14:18:00,14,"Wed","Sep","Summer",4.29,0.122
"394574","01/09/2010",2018-11-25 14:20:00,4.3641,0.092,476.76,10.4,0,2,36,2010-09-01 14:20:00,14,"Wed","Sep","Summer",4.32935,0.08
"394578","01/09/2010",2018-11-25 14:24:00,6.45555,0,715.89,17.4,0,3,54,2010-09-01 14:24:00,14,"Wed","Sep","Summer",4.47125,0.146
"394580","01/09/2010",2018-11-25 14:26:00,6.59617,0,714.9,18.6,0,9,54,2010-09-01 14:26:00,14,"Wed","Sep","Summer",4.5063,0.116
"394584","01/09/2010",2018-11-25 14:30:00,8.37622,0.156,714.6,20.4,0,24,54,2010-09-01 14:30:00,14,"Wed","Sep","Summer",6.004,0.116
"394586","01/09/2010",2018-11-25 14:32:00,8.97755,0.584,475.3,16.4,0,0,56,2010-09-01 14:32:00,14,"Wed","Sep","Summer",6.232,0.112
"394587","01/09/2010",2018-11-25 14:33:00,6.5835,0.894,713.91,25.2,0,0,87,2010-09-01 14:33:00,14,"Wed","Sep","Summer",4.2971,0.116
"394588","01/09/2010",2018-11-25 14:34:00,6.39354,0.596,476.22,16.8,0,0,60,2010-09-01 14:34:00,14,"Wed","Sep","Summer",4.4074,0.212
"394589","01/09/2010",2018-11-25 14:35:00,8.4579,0.6,476.48,16.8,0,0,58,2010-09-01 14:35:00,14,"Wed","Sep","Summer",6.312,0.124
"394590","01/09/2010",2018-11-25 14:36:00,11.55882,0.774,714.39,24,0,0,87,2010-09-01 14:36:00,14,"Wed","Sep","Summer",4.63055,0.112
"394595","01/09/2010",2018-11-25 14:41:00,6.18165,0.258,717.99,16.2,0,0,54,2010-09-01 14:41:00,14,"Wed","Sep","Summer",5.19405,0.138
"394597","01/09/2010",2018-11-25 14:43:00,5.8503,0,718.77,15.6,0,0,57,2010-09-01 14:43:00,14,"Wed","Sep","Summer",4.702,0.138
"394598","01/09/2010",2018-11-25 14:44:00,9.95878,0.15,717.15,16.2,0,0,54,2010-09-01 14:44:00,14,"Wed","Sep","Summer",4.5949,0.14
"394603","01/09/2010",2018-11-25 14:49:00,5.1504,0.174,717.48,16.2,0,0,54,2010-09-01 14:49:00,14,"Wed","Sep","Summer",3.982,0.11
"394605","01/09/2010",2018-11-25 14:51:00,5.1324,0.174,718.29,16.2,0,0,54,2010-09-01 14:51:00,14,"Wed","Sep","Summer",4.8827,0.082
"394609","01/09/2010",2018-11-25 14:55:00,7.41906,0,480.62,10.4,0,0,36,2010-09-01 14:55:00,14,"Wed","Sep","Summer",4.41535,0.08
"394610","01/09/2010",2018-11-25 14:56:00,9.63839,0.258,720.6,16.8,0,0,54,2010-09-01 14:56:00,14,"Wed","Sep","Summer",4.88035,0.08
"394612","01/09/2010",2018-11-25 14:58:00,9.58315,0.252,716.85,16.8,0,0,54,2010-09-01 14:58:00,14,"Wed","Sep","Summer",4.8615,0.112
"394613","01/09/2010",2018-11-25 14:59:00,5.99222,0.176,479.04,11.2,0,0,38,2010-09-01 14:59:00,14,"Wed","Sep","Summer",4.82025,0.082
"394615","01/09/2010",2018-11-25 15:01:00,6.77993,0.168,477.12,10.8,0,0,36,2010-09-01 15:01:00,15,"Wed","Sep","Summer",5.942,0.082
"394616","01/09/2010",2018-11-25 15:02:00,8.89504,0.246,713.58,16.2,0,0,54,2010-09-01 15:02:00,15,"Wed","Sep","Summer",5.5572,0.124
"394617","01/09/2010",2018-11-25 15:03:00,10.00207,0.246,714.21,16.2,0,0,54,2010-09-01 15:03:00,15,"Wed","Sep","Summer",6.948,0.124
"394621","01/09/2010",2018-11-25 15:07:00,5.0406,0.246,713.31,16.2,0,0,54,2010-09-01 15:07:00,15,"Wed","Sep","Summer",4.52,0.154
"394627","01/09/2010",2018-11-25 15:13:00,4.95994,0.092,475.78,10,0,0,36,2010-09-01 15:13:00,15,"Wed","Sep","Summer",4.8073,0.08
"394628","01/09/2010",2018-11-25 15:14:00,9.29236,0,715.68,15,0,0,54,2010-09-01 15:14:00,15,"Wed","Sep","Summer",5.74,0.12
"394635","01/09/2010",2018-11-25 15:21:00,4.68165,0.888,715.62,19.2,0,3,54,2010-09-01 15:21:00,15,"Wed","Sep","Summer",4.6272,0.188
"394636","01/09/2010",2018-11-25 15:22:00,5.69709,0.616,478.68,12.8,0,4,36,2010-09-01 15:22:00,15,"Wed","Sep","Summer",4.68005,0.116
"394639","01/09/2010",2018-11-25 15:25:00,9.82259,0.918,716.25,18.6,0,3,54,2010-09-01 15:25:00,15,"Wed","Sep","Summer",4.83585,0.116
"394640","01/09/2010",2018-11-25 15:26:00,5.77404,0.918,716.76,18.6,0,6,54,2010-09-01 15:26:00,15,"Wed","Sep","Summer",5.47235,0.152
"394641","01/09/2010",2018-11-25 15:27:00,4.7781,0.912,715.17,18.6,0,3,57,2010-09-01 15:27:00,15,"Wed","Sep","Summer",4.75295,0.116
"394642","01/09/2010",2018-11-25 15:28:00,11.13342,0.912,715.65,18.6,0,6,54,2010-09-01 15:28:00,15,"Wed","Sep","Summer",5.228,0.116
"394643","01/09/2010",2018-11-25 15:29:00,6.13008,0.432,476.76,12,0,2,36,2010-09-01 15:29:00,15,"Wed","Sep","Summer",4.83695,0.08
"394653","01/09/2010",2018-11-25 15:39:00,5.80291,0.152,480.14,10.8,0,2,36,2010-09-01 15:39:00,15,"Wed","Sep","Summer",5.4709,0.122
"394662","01/09/2010",2018-11-25 15:48:00,6.144,1.26,714.96,26.4,0,3,87,2010-09-01 15:48:00,15,"Wed","Sep","Summer",4.622,0.082
"394665","01/09/2010",2018-11-25 15:51:00,5.96596,0.8,476.12,18,0,2,60,2010-09-01 15:51:00,15,"Wed","Sep","Summer",4.532,0.082
"394672","01/09/2010",2018-11-25 15:58:00,13.93392,0.39,715.32,18,0,0,54,2010-09-01 15:58:00,15,"Wed","Sep","Summer",8.328,0.08
"394673","01/09/2010",2018-11-25 15:59:00,7.40285,0.174,717.51,16.8,0,0,54,2010-09-01 15:59:00,15,"Wed","Sep","Summer",5.2454,0.108
"394678","01/09/2010",2018-11-25 16:04:00,6.1576,0,479.72,10.4,0,0,36,2010-09-01 16:04:00,16,"Wed","Sep","Summer",5.1776,0.122
"394679","01/09/2010",2018-11-25 16:05:00,5.139,0,719.07,15,0,0,54,2010-09-01 16:05:00,16,"Wed","Sep","Summer",4.51415,0.11
"394680","01/09/2010",2018-11-25 16:06:00,11.02422,0,721.74,15,0,0,57,2010-09-01 16:06:00,16,"Wed","Sep","Summer",4.57315,0.08
"394683","01/09/2010",2018-11-25 16:09:00,5.07435,0,720.48,15,0,0,57,2010-09-01 16:09:00,16,"Wed","Sep","Summer",4.68175,0.134
"394685","01/09/2010",2018-11-25 16:11:00,5.05635,0.138,720.36,16.2,0,0,54,2010-09-01 16:11:00,16,"Wed","Sep","Summer",4.658,0.134
"394691","01/09/2010",2018-11-25 16:17:00,5.06205,0.276,724.71,16.8,0,0,54,2010-09-01 16:17:00,16,"Wed","Sep","Summer",4.43555,0.11
"394695","01/09/2010",2018-11-25 16:21:00,9.20992,0.096,483.18,12,0,0,38,2010-09-01 16:21:00,16,"Wed","Sep","Summer",6.39,0.082
"394697","01/09/2010",2018-11-25 16:23:00,7.12189,0,723.36,18,0,0,57,2010-09-01 16:23:00,16,"Wed","Sep","Summer",5.452,0.082
"394698","01/09/2010",2018-11-25 16:24:00,5.1042,0.282,723.78,17.4,0,0,54,2010-09-01 16:24:00,16,"Wed","Sep","Summer",4.8993,0.11
"394702","01/09/2010",2018-11-25 16:28:00,5.03625,0.192,725.64,18.6,0,0,54,2010-09-01 16:28:00,16,"Wed","Sep","Summer",4.7666,0.082
"394704","01/09/2010",2018-11-25 16:30:00,13.62576,0,723.84,17.4,0,0,54,2010-09-01 16:30:00,16,"Wed","Sep","Summer",3.7138,0.11
"394707","01/09/2010",2018-11-25 16:33:00,8.47604,0.168,726.66,16.8,0,0,54,2010-09-01 16:33:00,16,"Wed","Sep","Summer",5.06145,0.082
"394709","01/09/2010",2018-11-25 16:35:00,9.71088,0.186,726,16.2,0,0,54,2010-09-01 16:35:00,16,"Wed","Sep","Summer",4.64465,0.13
"394710","01/09/2010",2018-11-25 16:36:00,5.56023,0.276,483.56,11.6,0,0,38,2010-09-01 16:36:00,16,"Wed","Sep","Summer",4.5078,0.08
