"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"444842","06/10/2010",2018-11-25 12:08:00,2.72502,0,480,3.2,0,0,0,2010-10-06 12:08:00,12,"Wed","Oct","Fall",4.5981535,6.0981535,3.0981535
"444843","06/10/2010",2018-11-25 12:09:00,1.134,0.138,722.28,4.8,0,0,3,2010-10-06 12:09:00,12,"Wed","Oct","Fall",4.52690433333333,6.02690433333333,3.02690433333333
"444844","06/10/2010",2018-11-25 12:10:00,2.46,0,720.81,4.2,0,0,3,2010-10-06 12:10:00,12,"Wed","Oct","Fall",4.37681933333333,5.87681933333333,2.87681933333333
"444845","06/10/2010",2018-11-25 12:11:00,12.14879,0,719.22,4.2,0,0,0,2010-10-06 12:11:00,12,"Wed","Oct","Fall",4.4242905,5.9242905,2.9242905
"444846","06/10/2010",2018-11-25 12:12:00,0.732,0,479.26,2.8,0,0,2,2010-10-06 12:12:00,12,"Wed","Oct","Fall",4.3496955,5.8496955,2.8496955
"444847","06/10/2010",2018-11-25 12:13:00,1.40598,0,479.72,2.8,0,0,2,2010-10-06 12:13:00,12,"Wed","Oct","Fall",4.31535183333333,5.81535183333333,2.81535183333333
"444849","06/10/2010",2018-11-25 12:15:00,2.06,0,479.62,10,0,0,2,2010-10-06 12:15:00,12,"Wed","Oct","Fall",4.259279,5.759279,2.759279
"444850","06/10/2010",2018-11-25 12:16:00,2.52105,0.162,719.4,10.8,0,0,3,2010-10-06 12:16:00,12,"Wed","Oct","Fall",4.24379483333333,5.74379483333333,2.74379483333333
"444852","06/10/2010",2018-11-25 12:18:00,1.6933,0.136,479.56,9.6,0,0,2,2010-10-06 12:18:00,12,"Wed","Oct","Fall",4.24643433333333,5.74643433333333,2.74643433333333
"444853","06/10/2010",2018-11-25 12:19:00,2.4969,0,719.52,6,0,0,0,2010-10-06 12:19:00,12,"Wed","Oct","Fall",4.22104933333333,5.72104933333333,2.72104933333333
"444854","06/10/2010",2018-11-25 12:20:00,1.248,0,719.07,5.4,0,0,3,2010-10-06 12:20:00,12,"Wed","Oct","Fall",4.17464933333333,5.67464933333333,2.67464933333333
"444855","06/10/2010",2018-11-25 12:21:00,1.116,0.204,721.02,4.8,3,0,3,2010-10-06 12:21:00,12,"Wed","Oct","Fall",4.10717933333333,5.60717933333333,2.60717933333333
"444856","06/10/2010",2018-11-25 12:22:00,0.74,0.148,481.58,3.2,2,0,0,2010-10-06 12:22:00,12,"Wed","Oct","Fall",4.00983683333333,5.50983683333333,2.50983683333333
"444857","06/10/2010",2018-11-25 12:23:00,2.01015,0,720.99,5.4,3,0,3,2010-10-06 12:23:00,12,"Wed","Oct","Fall",3.95720933333333,5.45720933333333,2.45720933333333
"444860","06/10/2010",2018-11-25 12:26:00,6.03899,0,722.19,5.4,3,0,3,2010-10-06 12:26:00,12,"Wed","Oct","Fall",3.875712,5.375712,2.375712
"444861","06/10/2010",2018-11-25 12:27:00,1.974,0,720.78,5.4,3,0,3,2010-10-06 12:27:00,12,"Wed","Oct","Fall",3.81260466666667,5.31260466666667,2.31260466666667
"444864","06/10/2010",2018-11-25 12:30:00,1.312,0,481.9,3.6,4,0,2,2010-10-06 12:30:00,12,"Wed","Oct","Fall",3.730743,5.230743,2.230743
"444865","06/10/2010",2018-11-25 12:31:00,1.97895,0,722.7,5.4,3,0,0,2010-10-06 12:31:00,12,"Wed","Oct","Fall",3.71585883333333,5.21585883333333,2.21585883333333
"444866","06/10/2010",2018-11-25 12:32:00,1.3264,0,480.98,3.2,2,0,2,2010-10-06 12:32:00,12,"Wed","Oct","Fall",3.50740483333333,5.00740483333333,2.00740483333333
"444868","06/10/2010",2018-11-25 12:34:00,1.218,0,724.59,4.8,3,0,3,2010-10-06 12:34:00,12,"Wed","Oct","Fall",3.44656333333333,4.94656333333333,1.94656333333333
"444869","06/10/2010",2018-11-25 12:35:00,0.9812,0.148,483.06,2.8,4,0,2,2010-10-06 12:35:00,12,"Wed","Oct","Fall",3.41305,4.91305,1.91305
"444870","06/10/2010",2018-11-25 12:36:00,1.3522,0,481.84,3.6,2,0,0,2010-10-06 12:36:00,12,"Wed","Oct","Fall",3.34896416666667,4.84896416666667,1.84896416666667
"444873","06/10/2010",2018-11-25 12:39:00,1.3783,0.38,480.98,6.4,2,0,8,2010-10-06 12:39:00,12,"Wed","Oct","Fall",3.25268016666667,4.75268016666667,1.75268016666667
"444874","06/10/2010",2018-11-25 12:40:00,9.41116,0.948,721.26,13.8,3,0,33,2010-10-06 12:40:00,12,"Wed","Oct","Fall",3.33913283333333,4.83913283333333,1.83913283333333
"444875","06/10/2010",2018-11-25 12:41:00,6.86707,0.588,479.36,20,30,0,22,2010-10-06 12:41:00,12,"Wed","Oct","Fall",3.398519,4.898519,1.898519
"444877","06/10/2010",2018-11-25 12:43:00,6.612,0.532,476.28,27.6,74,0,24,2010-10-06 12:43:00,12,"Wed","Oct","Fall",3.45189833333333,4.95189833333333,1.95189833333333
"444879","06/10/2010",2018-11-25 12:45:00,7.896,0,716.4,33,114,0,0,2010-10-06 12:45:00,12,"Wed","Oct","Fall",3.5160055,5.0160055,2.0160055
"444880","06/10/2010",2018-11-25 12:46:00,1.74536,0,478.32,22,74,0,2,2010-10-06 12:46:00,12,"Wed","Oct","Fall",3.46337483333333,4.96337483333333,1.96337483333333
"444881","06/10/2010",2018-11-25 12:47:00,8.51541,0,479.54,22,76,0,2,2010-10-06 12:47:00,12,"Wed","Oct","Fall",3.53839833333333,5.03839833333333,2.03839833333333
"444883","06/10/2010",2018-11-25 12:49:00,5.312,0,481.22,22,76,0,2,2010-10-06 12:49:00,12,"Wed","Oct","Fall",3.53058,5.03058,2.03058
"444884","06/10/2010",2018-11-25 12:50:00,5.212,0,480.62,21.6,76,0,2,2010-10-06 12:50:00,12,"Wed","Oct","Fall",3.53564166666667,5.03564166666667,2.03564166666667
"444885","06/10/2010",2018-11-25 12:51:00,5.096,0.188,479.94,21.2,76,0,0,2010-10-06 12:51:00,12,"Wed","Oct","Fall",3.53875,5.03875,2.03875
"444888","06/10/2010",2018-11-25 12:54:00,1.55451,0.148,484.08,2.8,2,0,2,2010-10-06 12:54:00,12,"Wed","Oct","Fall",3.54479083333333,5.04479083333333,2.04479083333333
"444889","06/10/2010",2018-11-25 12:55:00,5.88068,0.148,484,2.8,2,0,2,2010-10-06 12:55:00,12,"Wed","Oct","Fall",3.39918983333333,4.89918983333333,1.89918983333333
"444891","06/10/2010",2018-11-25 12:57:00,9.11876,0.228,722.37,4.2,6,0,3,2010-10-06 12:57:00,12,"Wed","Oct","Fall",3.47102316666667,4.97102316666667,1.97102316666667
"444892","06/10/2010",2018-11-25 12:58:00,8.57556,0.228,721.11,4.2,3,0,3,2010-10-06 12:58:00,12,"Wed","Oct","Fall",3.54384433333333,5.04384433333333,2.04384433333333
"444894","06/10/2010",2018-11-25 13:00:00,1.17224,0,722.88,5.4,3,0,3,2010-10-06 13:00:00,13,"Wed","Oct","Fall",3.53722416666667,5.03722416666667,2.03722416666667
"444895","06/10/2010",2018-11-25 13:01:00,1.2849,0,723.21,4.8,3,0,3,2010-10-06 13:01:00,13,"Wed","Oct","Fall",3.5314975,5.0314975,2.0314975
"444898","06/10/2010",2018-11-25 13:04:00,1.29242,0,482.24,3.2,2,0,2,2010-10-06 13:04:00,13,"Wed","Oct","Fall",3.52698516666667,5.02698516666667,2.02698516666667
"444899","06/10/2010",2018-11-25 13:05:00,0.784,0,481.5,3.2,2,0,0,2010-10-06 13:05:00,13,"Wed","Oct","Fall",3.44482333333333,4.94482333333333,1.94482333333333
"444901","06/10/2010",2018-11-25 13:07:00,0.10356,0.308,480.6,4.8,2,0,0,2010-10-06 13:07:00,13,"Wed","Oct","Fall",3.4457185,4.9457185,1.9457185
"444902","06/10/2010",2018-11-25 13:08:00,5.58825,0.316,482,4.8,2,0,2,2010-10-06 13:08:00,13,"Wed","Oct","Fall",3.493439,4.993439,1.993439
"444903","06/10/2010",2018-11-25 13:09:00,1.036,0.236,482.76,4.4,2,0,2,2010-10-06 13:09:00,13,"Wed","Oct","Fall",3.49180566666667,4.99180566666667,1.99180566666667
"444904","06/10/2010",2018-11-25 13:10:00,5.0479,0.116,482.96,4,4,0,0,2010-10-06 13:10:00,13,"Wed","Oct","Fall",3.53493733333333,5.03493733333333,2.03493733333333
"444905","06/10/2010",2018-11-25 13:11:00,1.428,0.18,725.64,6,3,0,3,2010-10-06 13:11:00,13,"Wed","Oct","Fall",3.3562575,4.8562575,1.8562575
"444906","06/10/2010",2018-11-25 13:12:00,0.956,0.116,483.48,4,2,0,2,2010-10-06 13:12:00,13,"Wed","Oct","Fall",3.35999083333333,4.85999083333333,1.85999083333333
"444907","06/10/2010",2018-11-25 13:13:00,1.434,0.174,725.61,6,3,0,0,2010-10-06 13:13:00,13,"Wed","Oct","Fall",3.36045783333333,4.86045783333333,1.86045783333333
"444910","06/10/2010",2018-11-25 13:16:00,1.41,0.162,721.11,6,6,0,0,2010-10-06 13:16:00,13,"Wed","Oct","Fall",3.3264875,4.8264875,1.8264875
"444911","06/10/2010",2018-11-25 13:17:00,1.404,0.162,720.96,6,3,0,3,2010-10-06 13:17:00,13,"Wed","Oct","Fall",3.28054216666667,4.78054216666667,1.78054216666667
"444913","06/10/2010",2018-11-25 13:19:00,0.936,0.108,480.8,4,2,0,0,2010-10-06 13:19:00,13,"Wed","Oct","Fall",3.30157266666667,4.80157266666667,1.80157266666667
"444916","06/10/2010",2018-11-25 13:22:00,1.134,0.228,722.1,4.8,6,0,3,2010-10-06 13:22:00,13,"Wed","Oct","Fall",3.3846075,4.8846075,1.8846075
"444918","06/10/2010",2018-11-25 13:24:00,5.27776,0.228,721.95,4.8,3,0,0,2010-10-06 13:24:00,13,"Wed","Oct","Fall",3.43004966666667,4.93004966666667,1.93004966666667
"444919","06/10/2010",2018-11-25 13:25:00,1.128,0.222,726.27,4.8,3,0,3,2010-10-06 13:25:00,13,"Wed","Oct","Fall",3.36287466666667,4.86287466666667,1.86287466666667
"444921","06/10/2010",2018-11-25 13:27:00,6.18934,0.14,485.38,3.2,2,0,0,2010-10-06 13:27:00,13,"Wed","Oct","Fall",3.39122766666667,4.89122766666667,1.89122766666667
"444922","06/10/2010",2018-11-25 13:28:00,0.752,0.144,483.6,3.2,4,0,2,2010-10-06 13:28:00,13,"Wed","Oct","Fall",3.3146395,4.8146395,1.8146395
"444924","06/10/2010",2018-11-25 13:30:00,0.748,0.144,484.04,3.2,2,0,0,2010-10-06 13:30:00,13,"Wed","Oct","Fall",3.31091133333333,4.81091133333333,1.81091133333333
"444925","06/10/2010",2018-11-25 13:31:00,1.4337,0.14,485.32,3.2,2,0,2,2010-10-06 13:31:00,13,"Wed","Oct","Fall",3.30182383333333,4.80182383333333,1.80182383333333
"444926","06/10/2010",2018-11-25 13:32:00,-0.54377,0.136,486.98,3.2,2,0,2,2010-10-06 13:32:00,13,"Wed","Oct","Fall",3.27065433333333,4.77065433333333,1.77065433333333
"444927","06/10/2010",2018-11-25 13:33:00,0.748,0.132,488.7,3.2,2,0,0,2010-10-06 13:33:00,13,"Wed","Oct","Fall",3.249781,4.749781,1.749781
"444928","06/10/2010",2018-11-25 13:34:00,7.91362,0.198,732.51,4.8,6,0,3,2010-10-06 13:34:00,13,"Wed","Oct","Fall",3.36137466666667,4.86137466666667,1.86137466666667
"444933","06/10/2010",2018-11-25 13:39:00,7.07624,0.522,729.57,7.2,6,0,3,2010-10-06 13:39:00,13,"Wed","Oct","Fall",3.50693316666667,5.00693316666667,2.00693316666667
"444934","06/10/2010",2018-11-25 13:40:00,7.08173,0.344,485.26,4.8,2,0,2,2010-10-06 13:40:00,13,"Wed","Oct","Fall",3.46810933333333,4.96810933333333,1.96810933333333
"444937","06/10/2010",2018-11-25 13:43:00,5.59844,0.516,727.02,6.6,3,0,3,2010-10-06 13:43:00,13,"Wed","Oct","Fall",3.3977715,4.8977715,1.8977715
"444938","06/10/2010",2018-11-25 13:44:00,1.4132,0.5,485.66,5.2,2,2,0,2010-10-06 13:44:00,13,"Wed","Oct","Fall",3.36239183333333,4.86239183333333,1.86239183333333
"444940","06/10/2010",2018-11-25 13:46:00,1,0.44,485.34,4.4,2,2,2,2010-10-06 13:46:00,13,"Wed","Oct","Fall",3.2956485,4.7956485,1.7956485
"444942","06/10/2010",2018-11-25 13:48:00,1.096,0.392,484.02,4.8,2,2,2,2010-10-06 13:48:00,13,"Wed","Oct","Fall",3.19803916666667,4.69803916666667,1.69803916666667
"444943","06/10/2010",2018-11-25 13:49:00,1.4282,0.388,483.88,6,2,2,2,2010-10-06 13:49:00,13,"Wed","Oct","Fall",3.13330916666667,4.63330916666667,1.63330916666667
"444944","06/10/2010",2018-11-25 13:50:00,1.431,0.352,484.36,4.4,4,4,0,2010-10-06 13:50:00,13,"Wed","Oct","Fall",3.0702925,4.5702925,1.5702925
"444945","06/10/2010",2018-11-25 13:51:00,0.892,0.116,485.36,3.6,2,2,2,2010-10-06 13:51:00,13,"Wed","Oct","Fall",3.00022583333333,4.50022583333333,1.50022583333333
"444948","06/10/2010",2018-11-25 13:54:00,1.314,0.21,727.59,5.4,3,3,3,2010-10-06 13:54:00,13,"Wed","Oct","Fall",2.9307025,4.4307025,1.4307025
"444950","06/10/2010",2018-11-25 13:56:00,0.824,0.184,483.92,3.6,0,2,0,2010-10-06 13:56:00,13,"Wed","Oct","Fall",2.80070116666667,4.30070116666667,1.30070116666667
"444951","06/10/2010",2018-11-25 13:57:00,4.61558,0.132,484.1,3.6,2,4,2,2010-10-06 13:57:00,13,"Wed","Oct","Fall",2.72564816666667,4.22564816666667,1.22564816666667
"444953","06/10/2010",2018-11-25 13:59:00,5.43158,0,716.73,33,111,6,3,2010-10-06 13:59:00,13,"Wed","Oct","Fall",2.62937183333333,4.12937183333333,1.12937183333333
"444955","06/10/2010",2018-11-25 14:01:00,6.02934,0,475.74,22,74,2,0,2010-10-06 14:01:00,14,"Wed","Oct","Fall",2.75498566666667,4.25498566666667,1.25498566666667
"444956","06/10/2010",2018-11-25 14:02:00,11.34975,0,713.25,32.4,114,6,3,2010-10-06 14:02:00,14,"Wed","Oct","Fall",2.88308366666667,4.38308366666667,1.38308366666667
"444957","06/10/2010",2018-11-25 14:03:00,5.216,0,476.36,21.6,74,2,2,2010-10-06 14:03:00,14,"Wed","Oct","Fall",2.91565216666667,4.41565216666667,1.41565216666667
"444959","06/10/2010",2018-11-25 14:05:00,15.0217,0,718.26,33,111,6,3,2010-10-06 14:05:00,14,"Wed","Oct","Fall",3.16405033333333,4.66405033333333,1.66405033333333
"444960","06/10/2010",2018-11-25 14:06:00,7.914,0,716.82,33,114,3,0,2010-10-06 14:06:00,14,"Wed","Oct","Fall",3.22741783333333,4.72741783333333,1.72741783333333
"444961","06/10/2010",2018-11-25 14:07:00,8.112,0.48,715.32,33.6,111,3,3,2010-10-06 14:07:00,14,"Wed","Oct","Fall",3.36089183333333,4.86089183333333,1.86089183333333
"444962","06/10/2010",2018-11-25 14:08:00,8.112,0.486,716.19,33.6,114,3,3,2010-10-06 14:08:00,14,"Wed","Oct","Fall",3.40295433333333,4.90295433333333,1.90295433333333
"444963","06/10/2010",2018-11-25 14:09:00,8.082,0.486,715.77,33.6,111,6,0,2010-10-06 14:09:00,14,"Wed","Oct","Fall",3.52038766666667,5.02038766666667,2.02038766666667
"444968","06/10/2010",2018-11-25 14:14:00,9.52769,0.584,482,4.8,0,2,2,2010-10-06 14:14:00,14,"Wed","Oct","Fall",3.71095,5.21095,2.21095
"444972","06/10/2010",2018-11-25 14:18:00,7.79768,0.584,484.88,4.8,0,2,2,2010-10-06 14:18:00,14,"Wed","Oct","Fall",3.85233116666667,5.35233116666667,2.35233116666667
"444973","06/10/2010",2018-11-25 14:19:00,1.356,0.6,723.57,6,0,3,3,2010-10-06 14:19:00,14,"Wed","Oct","Fall",3.85933116666667,5.35933116666667,2.35933116666667
"444974","06/10/2010",2018-11-25 14:20:00,5.92548,0.364,482.38,4,0,2,0,2010-10-06 14:20:00,14,"Wed","Oct","Fall",3.88649933333333,5.38649933333333,2.38649933333333
"444978","06/10/2010",2018-11-25 14:24:00,6.53449,0.912,724.8,13.2,0,3,33,2010-10-06 14:24:00,14,"Wed","Oct","Fall",3.99903733333333,5.49903733333333,2.49903733333333
"444980","06/10/2010",2018-11-25 14:26:00,2.056,0.596,482.14,8.8,0,4,24,2010-10-06 14:26:00,14,"Wed","Oct","Fall",4.00675683333333,5.50675683333333,2.50675683333333
"444981","06/10/2010",2018-11-25 14:27:00,9.65067,0.468,724.02,9,0,3,21,2010-10-06 14:27:00,14,"Wed","Oct","Fall",4.06444566666667,5.56444566666667,2.56444566666667
"444984","06/10/2010",2018-11-25 14:30:00,0.696,0.108,485.28,2.8,0,2,2,2010-10-06 14:30:00,14,"Wed","Oct","Fall",4.138619,5.638619,2.638619
"444986","06/10/2010",2018-11-25 14:32:00,2.00558,0.1,484.12,2.8,0,2,2,2010-10-06 14:32:00,14,"Wed","Oct","Fall",4.23140066666667,5.73140066666667,2.73140066666667
"444987","06/10/2010",2018-11-25 14:33:00,2.56911,0.1,483.58,2.8,0,2,2,2010-10-06 14:33:00,14,"Wed","Oct","Fall",4.2617525,5.7617525,2.7617525
"444988","06/10/2010",2018-11-25 14:34:00,0.7,0.096,482.88,2.8,0,2,0,2010-10-06 14:34:00,14,"Wed","Oct","Fall",4.1415255,5.6415255,2.6415255
"444992","06/10/2010",2018-11-25 14:38:00,1.362,0.546,723.48,6,0,3,3,2010-10-06 14:38:00,14,"Wed","Oct","Fall",4.22376716666667,5.72376716666667,2.72376716666667
"444993","06/10/2010",2018-11-25 14:39:00,2.0836,0.552,724.14,6,0,3,3,2010-10-06 14:39:00,14,"Wed","Oct","Fall",4.1405565,5.6405565,2.6405565
"444994","06/10/2010",2018-11-25 14:40:00,2.54633,0.372,483.34,4,0,2,0,2010-10-06 14:40:00,14,"Wed","Oct","Fall",4.0649665,5.5649665,2.5649665
"444995","06/10/2010",2018-11-25 14:41:00,1.332,0.564,727.11,6,0,6,3,2010-10-06 14:41:00,14,"Wed","Oct","Fall",4.0199005,5.5199005,2.5199005
"444996","06/10/2010",2018-11-25 14:42:00,1.344,0.57,728.88,6,0,3,3,2010-10-06 14:42:00,14,"Wed","Oct","Fall",4.007343,5.507343,2.507343
"444997","06/10/2010",2018-11-25 14:43:00,1.344,0.564,728.25,6,0,3,0,2010-10-06 14:43:00,14,"Wed","Oct","Fall",3.93643566666667,5.43643566666667,2.43643566666667
"444998","06/10/2010",2018-11-25 14:44:00,9.34962,0.564,727.62,6,0,3,3,2010-10-06 14:44:00,14,"Wed","Oct","Fall",4.06870933333333,5.56870933333333,2.56870933333333
"444999","06/10/2010",2018-11-25 14:45:00,1.59,0.864,727.95,7.8,0,3,0,2010-10-06 14:45:00,14,"Wed","Oct","Fall",4.01793,5.51793,2.51793
"445000","06/10/2010",2018-11-25 14:46:00,1.662,0.984,726.54,7.8,0,3,3,2010-10-06 14:46:00,14,"Wed","Oct","Fall",4.02896333333333,5.52896333333333,2.52896333333333
"445002","06/10/2010",2018-11-25 14:48:00,1.566,0.876,727.05,7.2,0,3,0,2010-10-06 14:48:00,14,"Wed","Oct","Fall",4.05569666666667,5.55569666666667,2.55569666666667
"445003","06/10/2010",2018-11-25 14:49:00,6.35871,0.87,725.94,7.2,0,3,3,2010-10-06 14:49:00,14,"Wed","Oct","Fall",4.13787183333333,5.63787183333333,2.63787183333333
"445005","06/10/2010",2018-11-25 14:51:00,1.96353,0.328,482.28,3.6,0,2,0,2010-10-06 14:51:00,14,"Wed","Oct","Fall",4.19093683333333,5.69093683333333,2.69093683333333
"445006","06/10/2010",2018-11-25 14:52:00,7.86519,0.456,724.41,5.4,0,6,3,2010-10-06 14:52:00,14,"Wed","Oct","Fall",4.28632583333333,5.78632583333333,2.78632583333333
"445007","06/10/2010",2018-11-25 14:53:00,0.756,0.164,482.98,3.2,0,0,2,2010-10-06 14:53:00,14,"Wed","Oct","Fall",4.26325583333333,5.76325583333333,2.76325583333333
"445008","06/10/2010",2018-11-25 14:54:00,1.5097,0,482.64,2.4,0,0,0,2010-10-06 14:54:00,14,"Wed","Oct","Fall",4.2665175,5.7665175,2.7665175
"445009","06/10/2010",2018-11-25 14:55:00,1.4963,0.136,484.62,2.4,0,0,2,2010-10-06 14:55:00,14,"Wed","Oct","Fall",4.26774416666667,5.76774416666667,2.76774416666667
"445010","06/10/2010",2018-11-25 14:56:00,0.59942,0.136,484.14,2.4,0,0,2,2010-10-06 14:56:00,14,"Wed","Oct","Fall",4.26400116666667,5.76400116666667,2.76400116666667
"445011","06/10/2010",2018-11-25 14:57:00,10.00695,0.21,725.64,3.6,0,0,0,2010-10-06 14:57:00,14,"Wed","Oct","Fall",4.35385733333333,5.85385733333333,2.85385733333333
"445012","06/10/2010",2018-11-25 14:58:00,0.834,0.21,725.01,3.6,0,0,3,2010-10-06 14:58:00,14,"Wed","Oct","Fall",4.343214,5.843214,2.843214
"445013","06/10/2010",2018-11-25 14:59:00,2.17575,0.204,725.82,3.6,0,0,3,2010-10-06 14:59:00,14,"Wed","Oct","Fall",4.28895016666667,5.78895016666667,2.78895016666667
"445014","06/10/2010",2018-11-25 15:00:00,-0.9946,0.136,484.66,2.4,0,0,0,2010-10-06 15:00:00,15,"Wed","Oct","Fall",4.20629633333333,5.70629633333333,2.70629633333333
"445016","06/10/2010",2018-11-25 15:02:00,-0.18179,0.136,486.36,2.4,0,0,0,2010-10-06 15:02:00,15,"Wed","Oct","Fall",3.99785,5.49785,2.49785
"445017","06/10/2010",2018-11-25 15:03:00,0.26186,0.136,486.02,2.4,0,0,2,2010-10-06 15:03:00,15,"Wed","Oct","Fall",3.915281,5.415281,2.415281
"445018","06/10/2010",2018-11-25 15:04:00,0.544,0.136,485.22,2.4,0,0,2,2010-10-06 15:04:00,15,"Wed","Oct","Fall",3.89170416666667,5.39170416666667,2.39170416666667
"445019","06/10/2010",2018-11-25 15:05:00,0.822,0.204,727.41,3.6,0,0,0,2010-10-06 15:05:00,15,"Wed","Oct","Fall",3.6550425,5.1550425,2.1550425
"445020","06/10/2010",2018-11-25 15:06:00,1.2667,0.136,484.66,2.4,0,0,2,2010-10-06 15:06:00,15,"Wed","Oct","Fall",3.54425416666667,5.04425416666667,2.04425416666667
"445021","06/10/2010",2018-11-25 15:07:00,1.47836,0.092,484.14,3.2,0,0,2,2010-10-06 15:07:00,15,"Wed","Oct","Fall",3.4336935,4.9336935,1.9336935
"445023","06/10/2010",2018-11-25 15:09:00,1.14,0.192,727.23,4.8,0,0,3,2010-10-06 15:09:00,15,"Wed","Oct","Fall",3.22351683333333,4.72351683333333,1.72351683333333
"445026","06/10/2010",2018-11-25 15:12:00,0.74,0.132,484.54,3.2,0,0,2,2010-10-06 15:12:00,15,"Wed","Oct","Fall",3.12290066666667,4.62290066666667,1.62290066666667
"445027","06/10/2010",2018-11-25 15:13:00,0.748,0.128,484.28,3.2,0,0,2,2010-10-06 15:13:00,15,"Wed","Oct","Fall",3.10017683333333,4.60017683333333,1.60017683333333
"445028","06/10/2010",2018-11-25 15:14:00,0.74,0.124,483.34,3.2,0,0,0,2010-10-06 15:14:00,15,"Wed","Oct","Fall",2.95371533333333,4.45371533333333,1.45371533333333
"445029","06/10/2010",2018-11-25 15:15:00,10.81157,0.186,726.03,4.8,0,0,3,2010-10-06 15:15:00,15,"Wed","Oct","Fall",3.06097566666667,4.56097566666667,1.56097566666667
"445031","06/10/2010",2018-11-25 15:17:00,1.2608,0.128,483.9,3.2,0,0,0,2010-10-06 15:17:00,15,"Wed","Oct","Fall",2.98315266666667,4.48315266666667,1.48315266666667
"445033","06/10/2010",2018-11-25 15:19:00,1.116,0.186,725.4,4.8,0,0,0,2010-10-06 15:19:00,15,"Wed","Oct","Fall",2.88060633333333,4.38060633333333,1.38060633333333
"445035","06/10/2010",2018-11-25 15:21:00,0.79013,0,484.3,2.8,0,0,2,2010-10-06 15:21:00,15,"Wed","Oct","Fall",2.77051233333333,4.27051233333333,1.27051233333333
"445036","06/10/2010",2018-11-25 15:22:00,4.5649,0,725.79,4.2,0,0,0,2010-10-06 15:22:00,15,"Wed","Oct","Fall",2.79811066666667,4.29811066666667,1.29811066666667
"445037","06/10/2010",2018-11-25 15:23:00,-0.76089,0,724.41,4.2,0,0,3,2010-10-06 15:23:00,15,"Wed","Oct","Fall",2.71215416666667,4.21215416666667,1.21215416666667
"445038","06/10/2010",2018-11-25 15:24:00,0.7,0,483.8,2.8,0,0,2,2010-10-06 15:24:00,15,"Wed","Oct","Fall",2.61491266666667,4.11491266666667,1.11491266666667
"445040","06/10/2010",2018-11-25 15:26:00,0.98575,0,483.78,2.8,0,0,2,2010-10-06 15:26:00,15,"Wed","Oct","Fall",2.57664766666667,4.07664766666667,1.07664766666667
"445042","06/10/2010",2018-11-25 15:28:00,0.692,0,485.12,2.8,0,0,0,2010-10-06 15:28:00,15,"Wed","Oct","Fall",2.387839,3.887839,0.887839
"445044","06/10/2010",2018-11-25 15:30:00,0.816,0.21,725.13,3.6,0,0,3,2010-10-06 15:30:00,15,"Wed","Oct","Fall",2.3449315,3.8449315,0.8449315
"445045","06/10/2010",2018-11-25 15:31:00,4.05342,0.14,483.36,2.4,0,0,0,2010-10-06 15:31:00,15,"Wed","Oct","Fall",2.338301,3.838301,0.838301
"445046","06/10/2010",2018-11-25 15:32:00,0.552,0.14,482.9,2.4,0,0,2,2010-10-06 15:32:00,15,"Wed","Oct","Fall",2.31407466666667,3.81407466666667,0.814074666666667
"445049","06/10/2010",2018-11-25 15:35:00,4.23546,0.136,484.68,2.4,0,0,2,2010-10-06 15:35:00,15,"Wed","Oct","Fall",2.30485133333333,3.80485133333333,0.804851333333333
"445051","06/10/2010",2018-11-25 15:37:00,5.78379,0,727.56,4.8,0,0,3,2010-10-06 15:37:00,15,"Wed","Oct","Fall",2.26508733333333,3.76508733333333,0.765087333333334
"445056","06/10/2010",2018-11-25 15:42:00,6.12553,0.204,728.07,4.2,0,0,0,2010-10-06 15:42:00,15,"Wed","Oct","Fall",2.29848816666667,3.79848816666667,0.798488166666667
"445058","06/10/2010",2018-11-25 15:44:00,4.06497,0.14,486.28,2.8,0,0,2,2010-10-06 15:44:00,15,"Wed","Oct","Fall",2.20785733333333,3.70785733333333,0.707857333333334
"445061","06/10/2010",2018-11-25 15:47:00,4.05838,0.216,731.25,4.2,0,0,3,2010-10-06 15:47:00,15,"Wed","Oct","Fall",2.17650283333333,3.67650283333333,0.676502833333333
"445065","06/10/2010",2018-11-25 15:51:00,-2.06534,0.116,489.02,2.4,0,0,0,2010-10-06 15:51:00,15,"Wed","Oct","Fall",2.0493085,3.5493085,0.5493085
"445068","06/10/2010",2018-11-25 15:54:00,3.90256,0.124,489.76,2.4,0,0,0,2010-10-06 15:54:00,15,"Wed","Oct","Fall",1.99494633333333,3.49494633333333,0.494946333333333
"445069","06/10/2010",2018-11-25 15:55:00,5.9523,0.18,735.84,3.6,0,0,3,2010-10-06 15:55:00,15,"Wed","Oct","Fall",2.069213,3.569213,0.569213
"445070","06/10/2010",2018-11-25 15:56:00,4.40511,0,732.69,4.2,0,0,3,2010-10-06 15:56:00,15,"Wed","Oct","Fall",2.13264116666667,3.63264116666667,0.632641166666667
"445076","06/10/2010",2018-11-25 16:02:00,10.13858,0.372,731.88,7.8,0,0,9,2010-10-06 16:02:00,16,"Wed","Oct","Fall",2.11001183333333,3.61001183333333,0.610011833333333
