"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"424237","22/09/2010",2018-11-25 04:43:00,2.706,0.204,720.27,16.2,0,0,54,2010-09-22 04:43:00,4,"Wed","Sep","Fall",1.80155,0.078
"424238","22/09/2010",2018-11-25 04:44:00,1.65059,0.204,720.24,16.2,0,0,54,2010-09-22 04:44:00,4,"Wed","Sep","Fall",1.5239,0.118
"424239","22/09/2010",2018-11-25 04:45:00,3.672,0,720.3,15,0,0,57,2010-09-22 04:45:00,4,"Wed","Sep","Fall",2.336,0.118
"424240","22/09/2010",2018-11-25 04:46:00,6.84537,0.128,480.28,10,0,0,36,2010-09-22 04:46:00,4,"Wed","Sep","Fall",1.95105,0.08
"424241","22/09/2010",2018-11-25 04:47:00,6.01852,0.128,480.44,10,0,0,36,2010-09-22 04:47:00,4,"Wed","Sep","Fall",2.126,0.116
"424242","22/09/2010",2018-11-25 04:48:00,3.642,0.186,721.44,15,0,0,57,2010-09-22 04:48:00,4,"Wed","Sep","Fall",2.396,0.11
"424243","22/09/2010",2018-11-25 04:49:00,5.13987,0.128,481.1,10,0,0,36,2010-09-22 04:49:00,4,"Wed","Sep","Fall",1.7774,0.11
"424244","22/09/2010",2018-11-25 04:50:00,2.424,0.128,480.82,10,0,0,36,2010-09-22 04:50:00,4,"Wed","Sep","Fall",2.02025,0.11
"424245","22/09/2010",2018-11-25 04:51:00,2.2002,0.128,480.4,10,0,0,38,2010-09-22 04:51:00,4,"Wed","Sep","Fall",2.01635,0.11
"424246","22/09/2010",2018-11-25 04:52:00,2.70382,0.128,479.98,10,0,0,36,2010-09-22 04:52:00,4,"Wed","Sep","Fall",1.6868,0.11
"424247","22/09/2010",2018-11-25 04:53:00,9.36089,0.192,719.64,15,0,0,54,2010-09-22 04:53:00,4,"Wed","Sep","Fall",2.01035,0.11
"424248","22/09/2010",2018-11-25 04:54:00,12.43117,0.192,720.45,15,0,0,54,2010-09-22 04:54:00,4,"Wed","Sep","Fall",2.014,0.082
"424249","22/09/2010",2018-11-25 04:55:00,9.41551,0.192,719.76,15,0,0,57,2010-09-22 04:55:00,4,"Wed","Sep","Fall",2.312,0.082
"424250","22/09/2010",2018-11-25 04:56:00,3.12068,0.128,480.1,10,0,0,36,2010-09-22 04:56:00,4,"Wed","Sep","Fall",1.88495,0.11
"424251","22/09/2010",2018-11-25 04:57:00,3.7341,0.192,719.46,15,0,0,54,2010-09-22 04:57:00,4,"Wed","Sep","Fall",1.8196,0.134
"424252","22/09/2010",2018-11-25 04:58:00,3.618,0.192,719.25,15,0,0,54,2010-09-22 04:58:00,4,"Wed","Sep","Fall",1.888,0.122
"424253","22/09/2010",2018-11-25 04:59:00,4.65379,0.128,479.12,10,0,0,38,2010-09-22 04:59:00,4,"Wed","Sep","Fall",1.6996,0.11
"424254","22/09/2010",2018-11-25 05:00:00,2.5529,0.128,480.12,10,0,0,36,2010-09-22 05:00:00,5,"Wed","Sep","Fall",1.98,0.11
"424255","22/09/2010",2018-11-25 05:01:00,2.608,0,480.36,10.8,0,0,36,2010-09-22 05:01:00,5,"Wed","Sep","Fall",1.62135,0.08
"424256","22/09/2010",2018-11-25 05:02:00,6.54273,0.132,478.86,10.8,0,0,36,2010-09-22 05:02:00,5,"Wed","Sep","Fall",2.114,0.08
"424257","22/09/2010",2018-11-25 05:03:00,2.6514,0.132,478.8,10.8,0,0,38,2010-09-22 05:03:00,5,"Wed","Sep","Fall",2.412,0.11
"424258","22/09/2010",2018-11-25 05:04:00,2.709,0.132,478.48,10.8,0,0,36,2010-09-22 05:04:00,5,"Wed","Sep","Fall",1.7498,0.122
"424260","22/09/2010",2018-11-25 05:06:00,4.15432,0.132,478.32,10.8,0,0,36,2010-09-22 05:06:00,5,"Wed","Sep","Fall",2.404,0.122
"424261","22/09/2010",2018-11-25 05:07:00,2.72,0.264,477.6,11.2,0,0,36,2010-09-22 05:07:00,5,"Wed","Sep","Fall",1.60645,0.08
"424262","22/09/2010",2018-11-25 05:08:00,2.9379,0.332,477.58,11.2,0,0,36,2010-09-22 05:08:00,5,"Wed","Sep","Fall",1.5897,0.16
"424263","22/09/2010",2018-11-25 05:09:00,3.75006,0.332,477.4,11.2,0,0,36,2010-09-22 05:09:00,5,"Wed","Sep","Fall",1.6064,0.08
"424264","22/09/2010",2018-11-25 05:10:00,3.0183,0.352,479.22,7.2,0,0,18,2010-09-22 05:10:00,5,"Wed","Sep","Fall",1.5405,0.124
"424265","22/09/2010",2018-11-25 05:11:00,7.3372,0.36,479.96,2.8,0,0,0,2010-09-22 05:11:00,5,"Wed","Sep","Fall",2.084,0.138
"424266","22/09/2010",2018-11-25 05:12:00,2.9234,0.316,479.78,2.8,0,0,2,2010-09-22 05:12:00,5,"Wed","Sep","Fall",1.725,0.08
"424267","22/09/2010",2018-11-25 05:13:00,9.63109,0.15,720.54,3,0,0,3,2010-09-22 05:13:00,5,"Wed","Sep","Fall",1.7268,0.08
"424269","22/09/2010",2018-11-25 05:15:00,4.12275,0,721.35,2.4,0,0,3,2010-09-22 05:15:00,5,"Wed","Sep","Fall",2.268,0.078
"424270","22/09/2010",2018-11-25 05:16:00,4.03515,0.15,721.59,1.8,0,0,3,2010-09-22 05:16:00,5,"Wed","Sep","Fall",1.854,0.078
"424271","22/09/2010",2018-11-25 05:17:00,8.49981,0.15,721.05,1.8,0,0,0,2010-09-22 05:17:00,5,"Wed","Sep","Fall",1.992,0.104
"424272","22/09/2010",2018-11-25 05:18:00,3.8604,0.156,720.48,1.8,0,0,3,2010-09-22 05:18:00,5,"Wed","Sep","Fall",1.844,0.08
"424276","22/09/2010",2018-11-25 05:22:00,3.84917,0.104,479.88,1.2,0,0,0,2010-09-22 05:22:00,5,"Wed","Sep","Fall",1.65255,0.08
"424281","22/09/2010",2018-11-25 05:27:00,2.0654,0.104,480.02,1.2,0,0,2,2010-09-22 05:27:00,5,"Wed","Sep","Fall",1.6242,0.106
"424282","22/09/2010",2018-11-25 05:28:00,2.0125,0.096,479.58,1.6,0,0,0,2010-09-22 05:28:00,5,"Wed","Sep","Fall",1.958,0.086
"424284","22/09/2010",2018-11-25 05:30:00,11.08777,0.234,719.13,3,0,0,3,2010-09-22 05:30:00,5,"Wed","Sep","Fall",2.122,0.106
"424287","22/09/2010",2018-11-25 05:33:00,3.51144,0.16,480.44,2,0,0,0,2010-09-22 05:33:00,5,"Wed","Sep","Fall",2.168,0.08
"424288","22/09/2010",2018-11-25 05:34:00,-0.28184,0.24,721.62,3,0,0,3,2010-09-22 05:34:00,5,"Wed","Sep","Fall",2.178,0.08
"424289","22/09/2010",2018-11-25 05:35:00,-2.55484,0.24,721.5,3,0,0,3,2010-09-22 05:35:00,5,"Wed","Sep","Fall",2.172,0.08
"424290","22/09/2010",2018-11-25 05:36:00,8.19309,0.24,720.81,3,0,0,0,2010-09-22 05:36:00,5,"Wed","Sep","Fall",2.16,0.106
"424292","22/09/2010",2018-11-25 05:38:00,2.29785,0.24,721.32,3,0,0,3,2010-09-22 05:38:00,5,"Wed","Sep","Fall",1.643,0.08
"424294","22/09/2010",2018-11-25 05:40:00,6.45524,0,721.8,2.4,0,0,3,2010-09-22 05:40:00,5,"Wed","Sep","Fall",2.256,0.08
"424297","22/09/2010",2018-11-25 05:43:00,1.88955,0.15,726.69,1.8,0,0,3,2010-09-22 05:43:00,5,"Wed","Sep","Fall",1.715,0.11
"424299","22/09/2010",2018-11-25 05:45:00,2.58814,0.15,724.98,1.8,0,0,0,2010-09-22 05:45:00,5,"Wed","Sep","Fall",1.956,0.08
"424300","22/09/2010",2018-11-25 05:46:00,7.02515,0.15,725.85,1.8,0,0,3,2010-09-22 05:46:00,5,"Wed","Sep","Fall",1.8,0.102
"424308","22/09/2010",2018-11-25 05:54:00,3.84524,0.1,482.02,2,0,0,2,2010-09-22 05:54:00,5,"Wed","Sep","Fall",1.926,0.11
"424310","22/09/2010",2018-11-25 05:56:00,7.34132,0,722.43,3,0,0,0,2010-09-22 05:56:00,5,"Wed","Sep","Fall",2.518,0.08
"424311","22/09/2010",2018-11-25 05:57:00,7.93005,0.16,481.72,2,0,0,2,2010-09-22 05:57:00,5,"Wed","Sep","Fall",2.51,0.11
"424312","22/09/2010",2018-11-25 05:58:00,3.88735,0.16,481.8,2,0,0,2,2010-09-22 05:58:00,5,"Wed","Sep","Fall",1.72555,0.112
"424315","22/09/2010",2018-11-25 06:01:00,6.79184,0.942,718.77,11.4,0,0,33,2010-09-22 06:01:00,6,"Wed","Sep","Fall",1.64515,0.08
"424317","22/09/2010",2018-11-25 06:03:00,9.38271,0.948,719.52,12,0,0,36,2010-09-22 06:03:00,6,"Wed","Sep","Fall",1.5957,0.088
"424318","22/09/2010",2018-11-25 06:04:00,1.824,0.636,480.46,8,0,0,24,2010-09-22 06:04:00,6,"Wed","Sep","Fall",1.66215,0.128
"424319","22/09/2010",2018-11-25 06:05:00,4.1032,0.684,721.59,9.6,0,0,24,2010-09-22 06:05:00,6,"Wed","Sep","Fall",1.6435,0.08
"424321","22/09/2010",2018-11-25 06:07:00,2.03046,0.16,481.36,2,0,0,2,2010-09-22 06:07:00,6,"Wed","Sep","Fall",1.73245,0.08
"424323","22/09/2010",2018-11-25 06:09:00,3.90771,0.138,730.14,1.8,0,0,3,2010-09-22 06:09:00,6,"Wed","Sep","Fall",1.682,0.106
"424332","22/09/2010",2018-11-25 06:18:00,7.19165,0.138,731.01,1.8,0,0,3,2010-09-22 06:18:00,6,"Wed","Sep","Fall",2.324,0.082
"424339","22/09/2010",2018-11-25 06:25:00,5.90695,0.264,729.66,3,0,0,3,2010-09-22 06:25:00,6,"Wed","Sep","Fall",2.308,0.078
"424343","22/09/2010",2018-11-25 06:29:00,6.7058,0.588,731.07,4.8,0,0,0,2010-09-22 06:29:00,6,"Wed","Sep","Fall",5.462,0.078
"424347","22/09/2010",2018-11-25 06:33:00,-0.25632,0.376,484.28,2.8,0,0,2,2010-09-22 06:33:00,6,"Wed","Sep","Fall",3.414,0.078
"424348","22/09/2010",2018-11-25 06:34:00,8.3924,0.57,726.93,4.2,0,0,0,2010-09-22 06:34:00,6,"Wed","Sep","Fall",5.228,0.078
"424373","22/09/2010",2018-11-25 06:59:00,9.8032,0.472,476.26,20,0,2,36,2010-09-22 06:59:00,6,"Wed","Sep","Fall",3.778,0.152
"424374","22/09/2010",2018-11-25 07:00:00,6.336,0.516,715.44,26.4,0,3,54,2010-09-22 07:00:00,7,"Wed","Sep","Fall",5.248,0.106
"424376","22/09/2010",2018-11-25 07:02:00,8.84874,0.528,717.42,25.8,0,3,54,2010-09-22 07:02:00,7,"Wed","Sep","Fall",5.264,0.106
"424377","22/09/2010",2018-11-25 07:03:00,7.39631,0.546,723.21,25.8,0,3,54,2010-09-22 07:03:00,7,"Wed","Sep","Fall",3.916,0.08
"424378","22/09/2010",2018-11-25 07:04:00,6.072,0.156,722.13,25.2,0,6,57,2010-09-22 07:04:00,7,"Wed","Sep","Fall",5.38,0.08
"424381","22/09/2010",2018-11-25 07:07:00,6.54014,0.304,482.76,17.2,0,2,38,2010-09-22 07:07:00,7,"Wed","Sep","Fall",5.026,0.08
"424382","22/09/2010",2018-11-25 07:08:00,6.17406,0.474,727.83,25.2,0,3,57,2010-09-22 07:08:00,7,"Wed","Sep","Fall",5.508,0.102
"424383","22/09/2010",2018-11-25 07:09:00,19.16155,0.504,728.55,27.6,0,6,54,2010-09-22 07:09:00,7,"Wed","Sep","Fall",5.61,0.106
"424384","22/09/2010",2018-11-25 07:10:00,5.364,0.336,483.62,22.8,0,2,38,2010-09-22 07:10:00,7,"Wed","Sep","Fall",4.434,0.102
"424385","22/09/2010",2018-11-25 07:11:00,9.54291,0.588,727.02,31.8,0,3,54,2010-09-22 07:11:00,7,"Wed","Sep","Fall",4.39,0.104
"424389","22/09/2010",2018-11-25 07:15:00,7.854,0.552,726.72,33.6,0,6,57,2010-09-22 07:15:00,7,"Wed","Sep","Fall",4.688,0.106
"424391","22/09/2010",2018-11-25 07:17:00,6.966,0.918,725.97,28.8,0,3,87,2010-09-22 07:17:00,7,"Wed","Sep","Fall",5.858,0.106
"424392","22/09/2010",2018-11-25 07:18:00,4.744,0.6,483.3,19.6,0,4,58,2010-09-22 07:18:00,7,"Wed","Sep","Fall",4.278,0.106
"424393","22/09/2010",2018-11-25 07:19:00,6.0156,0.9,725.13,30,0,3,90,2010-09-22 07:19:00,7,"Wed","Sep","Fall",3.934,0.148
"424394","22/09/2010",2018-11-25 07:20:00,9.8949,0.78,483.56,20.8,0,2,58,2010-09-22 07:20:00,7,"Wed","Sep","Fall",3.95245,0.176
"424395","22/09/2010",2018-11-25 07:21:00,4.65943,1.32,726.78,31.8,0,3,90,2010-09-22 07:21:00,7,"Wed","Sep","Fall",4.1528,0.112
"424396","22/09/2010",2018-11-25 07:22:00,5.832,0.69,725.43,24.6,0,6,66,2010-09-22 07:22:00,7,"Wed","Sep","Fall",4.608,0.156
"424397","22/09/2010",2018-11-25 07:23:00,4.3873,0.372,482.84,15.2,0,2,36,2010-09-22 07:23:00,7,"Wed","Sep","Fall",4.12755,0.11
"424398","22/09/2010",2018-11-25 07:24:00,4.84173,0.372,482.64,15.2,0,2,38,2010-09-22 07:24:00,7,"Wed","Sep","Fall",4.18365,0.11
"424399","22/09/2010",2018-11-25 07:25:00,4.5426,0.376,483.88,15.2,0,2,36,2010-09-22 07:25:00,7,"Wed","Sep","Fall",3.8197,0.174
"424400","22/09/2010",2018-11-25 07:26:00,4.5924,0.38,484.2,14.8,0,2,38,2010-09-22 07:26:00,7,"Wed","Sep","Fall",4.35,0.154
"424401","22/09/2010",2018-11-25 07:27:00,5.478,0.57,726.81,22.8,0,6,57,2010-09-22 07:27:00,7,"Wed","Sep","Fall",5.39,0.206
"424402","22/09/2010",2018-11-25 07:28:00,6.95715,0.558,724.02,22.2,0,3,54,2010-09-22 07:28:00,7,"Wed","Sep","Fall",4.048,0.092
"424404","22/09/2010",2018-11-25 07:30:00,7.0281,0.558,724.02,22.2,0,3,54,2010-09-22 07:30:00,7,"Wed","Sep","Fall",5.772,0.08
"424405","22/09/2010",2018-11-25 07:31:00,10.09555,0.522,723.84,22.2,0,3,57,2010-09-22 07:31:00,7,"Wed","Sep","Fall",4.17375,0.136
"424407","22/09/2010",2018-11-25 07:33:00,7.1094,0.156,723.54,21,0,3,54,2010-09-22 07:33:00,7,"Wed","Sep","Fall",4.228,0.166
"424408","22/09/2010",2018-11-25 07:34:00,5.142,0.15,722.61,21,0,3,57,2010-09-22 07:34:00,7,"Wed","Sep","Fall",4.9336,0.172
"424409","22/09/2010",2018-11-25 07:35:00,4.7666,0.104,482.12,14,0,2,36,2010-09-22 07:35:00,7,"Wed","Sep","Fall",4.726,0.154
"424410","22/09/2010",2018-11-25 07:36:00,4.7725,0.104,482.54,14,0,2,38,2010-09-22 07:36:00,7,"Wed","Sep","Fall",4.612,0.102
"424411","22/09/2010",2018-11-25 07:37:00,4.7778,0.104,483.1,14,0,4,36,2010-09-22 07:37:00,7,"Wed","Sep","Fall",4.688,0.29
"424412","22/09/2010",2018-11-25 07:38:00,16.50552,0.162,725.28,21,0,3,57,2010-09-22 07:38:00,7,"Wed","Sep","Fall",4.303,0.138
"424413","22/09/2010",2018-11-25 07:39:00,7.24552,0.104,482.4,14,0,2,36,2010-09-22 07:39:00,7,"Wed","Sep","Fall",4.492,0.138
"424417","22/09/2010",2018-11-25 07:43:00,8.8738,0.1,481.38,14,0,4,38,2010-09-22 07:43:00,7,"Wed","Sep","Fall",4.064,0.186
"424418","22/09/2010",2018-11-25 07:44:00,5.136,0.156,722.94,21,0,3,54,2010-09-22 07:44:00,7,"Wed","Sep","Fall",4.4549,0.08
"424421","22/09/2010",2018-11-25 07:47:00,4.6437,0.26,479.5,24.8,0,2,36,2010-09-22 07:47:00,7,"Wed","Sep","Fall",4.4481,0.18
"424422","22/09/2010",2018-11-25 07:48:00,9.522,0.774,719.04,39.6,0,3,54,2010-09-22 07:48:00,7,"Wed","Sep","Fall",4.608,0.104
"424424","22/09/2010",2018-11-25 07:50:00,6.9825,0.858,721.68,23.4,0,3,54,2010-09-22 07:50:00,7,"Wed","Sep","Fall",4.63375,0.102
"424425","22/09/2010",2018-11-25 07:51:00,5.352,0.852,718.83,22.2,0,3,54,2010-09-22 07:51:00,7,"Wed","Sep","Fall",4.7763,0.102
"424426","22/09/2010",2018-11-25 07:52:00,5.274,0.858,719.73,22.2,0,3,57,2010-09-22 07:52:00,7,"Wed","Sep","Fall",4.9146,0.102
"424428","22/09/2010",2018-11-25 07:54:00,6.59655,0.852,719.88,23.4,0,3,54,2010-09-22 07:54:00,7,"Wed","Sep","Fall",5.1247,0.102
"424431","22/09/2010",2018-11-25 07:57:00,5.346,0.528,716.79,22.2,0,3,54,2010-09-22 07:57:00,7,"Wed","Sep","Fall",5.2292,0.104
"424432","22/09/2010",2018-11-25 07:58:00,5.44723,0.364,478.12,12.4,0,2,36,2010-09-22 07:58:00,7,"Wed","Sep","Fall",5.018,0.154
"424435","22/09/2010",2018-11-25 08:01:00,6.186,0.156,718.98,18,0,3,54,2010-09-22 08:01:00,8,"Wed","Sep","Fall",5.884,0.082
"424436","22/09/2010",2018-11-25 08:02:00,6.1479,0.156,719.16,18,0,6,57,2010-09-22 08:02:00,8,"Wed","Sep","Fall",5.814,0.08
"424438","22/09/2010",2018-11-25 08:04:00,6.11835,0.27,717.09,20.4,0,3,54,2010-09-22 08:04:00,8,"Wed","Sep","Fall",5.66115,0.08
"424439","22/09/2010",2018-11-25 08:05:00,6.1059,0.228,717,21,0,6,54,2010-09-22 08:05:00,8,"Wed","Sep","Fall",5.988,0.08
"424440","22/09/2010",2018-11-25 08:06:00,7.45602,0,478.94,12.8,0,4,36,2010-09-22 08:06:00,8,"Wed","Sep","Fall",5.924,0.08
"424441","22/09/2010",2018-11-25 08:07:00,10.39673,0,718.53,19.2,0,9,54,2010-09-22 08:07:00,8,"Wed","Sep","Fall",4.746,0.08
"424442","22/09/2010",2018-11-25 08:08:00,8.77086,0,713.97,38.4,0,63,54,2010-09-22 08:08:00,8,"Wed","Sep","Fall",4.85855,0.08
"424443","22/09/2010",2018-11-25 08:09:00,12.432,0,711.6,46.2,0,114,54,2010-09-22 08:09:00,8,"Wed","Sep","Fall",5.758,0.08
"424445","22/09/2010",2018-11-25 08:11:00,13.73261,0,714.57,44.4,0,117,54,2010-09-22 08:11:00,8,"Wed","Sep","Fall",5.728,0.08
"424446","22/09/2010",2018-11-25 08:12:00,13.99225,0,717.21,44.4,0,117,54,2010-09-22 08:12:00,8,"Wed","Sep","Fall",4.1988,0.178
"424447","22/09/2010",2018-11-25 08:13:00,6.8256,0,715.8,44.4,0,117,54,2010-09-22 08:13:00,8,"Wed","Sep","Fall",5.26,0.388
"424449","22/09/2010",2018-11-25 08:15:00,10.97621,0,476.76,29.6,0,78,36,2010-09-22 08:15:00,8,"Wed","Sep","Fall",4.578,0.174
"424450","22/09/2010",2018-11-25 08:16:00,6.128,0.54,477.34,27.2,0,60,36,2010-09-22 08:16:00,8,"Wed","Sep","Fall",6.026,0.08
"424451","22/09/2010",2018-11-25 08:17:00,15.84897,1.104,719.97,21,0,6,57,2010-09-22 08:17:00,8,"Wed","Sep","Fall",5.884,0.176
"424453","22/09/2010",2018-11-25 08:19:00,13.98373,1.176,718.41,21.6,0,6,54,2010-09-22 08:19:00,8,"Wed","Sep","Fall",5.33395,0.174
"424456","22/09/2010",2018-11-25 08:22:00,7.17975,1.068,718.86,20.4,0,6,54,2010-09-22 08:22:00,8,"Wed","Sep","Fall",5.4004,0.08
"424457","22/09/2010",2018-11-25 08:23:00,4.92,1.044,717.6,21,0,9,54,2010-09-22 08:23:00,8,"Wed","Sep","Fall",4.264,0.08
"424459","22/09/2010",2018-11-25 08:25:00,7.1679,1.236,719.82,21.6,0,9,57,2010-09-22 08:25:00,8,"Wed","Sep","Fall",4.50645,0.08
"424460","22/09/2010",2018-11-25 08:26:00,7.21035,2.16,718.02,30,0,6,81,2010-09-22 08:26:00,8,"Wed","Sep","Fall",5.106,0.08
"424461","22/09/2010",2018-11-25 08:27:00,6.726,1.902,717.42,29.4,0,6,87,2010-09-22 08:27:00,8,"Wed","Sep","Fall",4.922,0.08
"424462","22/09/2010",2018-11-25 08:28:00,5.25238,1.626,716.79,28.2,0,3,87,2010-09-22 08:28:00,8,"Wed","Sep","Fall",5.168,0.08
"424463","22/09/2010",2018-11-25 08:29:00,7.3023,1.62,715.59,28.8,0,6,87,2010-09-22 08:29:00,8,"Wed","Sep","Fall",5.21845,0.08
"424467","22/09/2010",2018-11-25 08:33:00,6.58789,0.652,478.5,13.6,0,4,36,2010-09-22 08:33:00,8,"Wed","Sep","Fall",5.142,0.194
"424469","22/09/2010",2018-11-25 08:35:00,9.35691,0.84,717.51,22.2,0,18,54,2010-09-22 08:35:00,8,"Wed","Sep","Fall",6.134,0.166
"424470","22/09/2010",2018-11-25 08:36:00,8.50507,0.84,717.3,22.2,0,18,54,2010-09-22 08:36:00,8,"Wed","Sep","Fall",6.216,0.082
"424474","22/09/2010",2018-11-25 08:40:00,8.98865,0.63,718.44,18,0,3,54,2010-09-22 08:40:00,8,"Wed","Sep","Fall",6.228,0.082
"424480","22/09/2010",2018-11-25 08:46:00,7.05375,0.582,717.12,18,3,3,54,2010-09-22 08:46:00,8,"Wed","Sep","Fall",6.342,0.168
"424482","22/09/2010",2018-11-25 08:48:00,11.24455,0.582,718.74,18,6,3,54,2010-09-22 08:48:00,8,"Wed","Sep","Fall",6.586,0.126
"424483","22/09/2010",2018-11-25 08:49:00,6.77445,0.576,716.82,18,3,3,54,2010-09-22 08:49:00,8,"Wed","Sep","Fall",5.2533,0.08
"424485","22/09/2010",2018-11-25 08:51:00,6.45705,0.564,714.36,18,3,3,54,2010-09-22 08:51:00,8,"Wed","Sep","Fall",5.3695,0.08
"424488","22/09/2010",2018-11-25 08:54:00,6.57087,0.576,715.71,18,6,6,54,2010-09-22 08:54:00,8,"Wed","Sep","Fall",5.53245,0.152
"424489","22/09/2010",2018-11-25 08:55:00,5.67014,0.216,477.98,11.6,2,2,36,2010-09-22 08:55:00,8,"Wed","Sep","Fall",4.582,0.122
"424490","22/09/2010",2018-11-25 08:56:00,8.49527,0.18,717.3,16.8,3,3,54,2010-09-22 08:56:00,8,"Wed","Sep","Fall",5.6404,0.188
"424495","22/09/2010",2018-11-25 09:01:00,5.5803,0.294,717.03,16.8,3,6,54,2010-09-22 09:01:00,9,"Wed","Sep","Fall",4.13645,0.126
"424496","22/09/2010",2018-11-25 09:02:00,6.11577,0,478.16,10.8,2,0,36,2010-09-22 09:02:00,9,"Wed","Sep","Fall",5.2663,0.136
"424497","22/09/2010",2018-11-25 09:03:00,9.03184,0.15,716.43,22.8,9,0,57,2010-09-22 09:03:00,9,"Wed","Sep","Fall",5.956,0.12
"424499","22/09/2010",2018-11-25 09:05:00,13.34523,0,472.98,29.6,74,0,36,2010-09-22 09:05:00,9,"Wed","Sep","Fall",6.106,0.126
"424500","22/09/2010",2018-11-25 09:06:00,6.88574,0,472.34,29.6,74,0,36,2010-09-22 09:06:00,9,"Wed","Sep","Fall",5.184,0.178
"424502","22/09/2010",2018-11-25 09:08:00,6.10845,0,706.44,43.8,111,0,54,2010-09-22 09:08:00,9,"Wed","Sep","Fall",5.914,0.136
"424504","22/09/2010",2018-11-25 09:10:00,9.61908,0,470.98,31.2,72,0,34,2010-09-22 09:10:00,9,"Wed","Sep","Fall",5.598,0.176
"424505","22/09/2010",2018-11-25 09:11:00,9.17025,0.128,472.56,30,74,0,36,2010-09-22 09:11:00,9,"Wed","Sep","Fall",5.8706,0.208
"424507","22/09/2010",2018-11-25 09:13:00,6.71865,0.3,714.81,45,114,0,54,2010-09-22 09:13:00,9,"Wed","Sep","Fall",5.646,0.124
"424509","22/09/2010",2018-11-25 09:15:00,10.524,0.162,712.5,44.4,111,0,54,2010-09-22 09:15:00,9,"Wed","Sep","Fall",4.4,0.086
"424510","22/09/2010",2018-11-25 09:16:00,6.21145,0.172,479.14,11.6,8,0,36,2010-09-22 09:16:00,9,"Wed","Sep","Fall",4.456,0.136
"424511","22/09/2010",2018-11-25 09:17:00,6.93465,0.258,720.54,17.4,6,0,54,2010-09-22 09:17:00,9,"Wed","Sep","Fall",4.85515,0.082
"424512","22/09/2010",2018-11-25 09:18:00,6.92115,0.228,720.84,17.4,3,0,57,2010-09-22 09:18:00,9,"Wed","Sep","Fall",4.27295,0.08
"424513","22/09/2010",2018-11-25 09:19:00,6.9162,0.228,720,17.4,3,0,54,2010-09-22 09:19:00,9,"Wed","Sep","Fall",4.8118,0.124
"424515","22/09/2010",2018-11-25 09:21:00,4.134,0.216,716.4,17.4,3,0,54,2010-09-22 09:21:00,9,"Wed","Sep","Fall",3.788,0.144
"424516","22/09/2010",2018-11-25 09:22:00,7.05482,0.148,478.38,11.6,2,0,36,2010-09-22 09:22:00,9,"Wed","Sep","Fall",4.3759,0.186
"424517","22/09/2010",2018-11-25 09:23:00,6.9063,0,719.16,16.2,6,0,57,2010-09-22 09:23:00,9,"Wed","Sep","Fall",4.30665,0.124
"424518","22/09/2010",2018-11-25 09:24:00,7.42981,0.112,479.24,10.8,2,0,36,2010-09-22 09:24:00,9,"Wed","Sep","Fall",4.3251,0.216
"424519","22/09/2010",2018-11-25 09:25:00,7.13771,0.168,718.38,16.2,3,0,54,2010-09-22 09:25:00,9,"Wed","Sep","Fall",4.1543,0.154
"424520","22/09/2010",2018-11-25 09:26:00,6.86925,0.168,718.65,16.2,3,0,54,2010-09-22 09:26:00,9,"Wed","Sep","Fall",4.2062,0.152
"424521","22/09/2010",2018-11-25 09:27:00,6.85635,0.168,717.63,16.2,3,0,54,2010-09-22 09:27:00,9,"Wed","Sep","Fall",4.1615,0.124
"424522","22/09/2010",2018-11-25 09:28:00,6.80915,0.168,717.42,16.2,3,0,57,2010-09-22 09:28:00,9,"Wed","Sep","Fall",4.24435,0.178
"424523","22/09/2010",2018-11-25 09:29:00,11.33101,0.168,717.51,16.2,3,0,54,2010-09-22 09:29:00,9,"Wed","Sep","Fall",4.0519,0.082
"424524","22/09/2010",2018-11-25 09:30:00,11.2168,0.168,718.23,16.2,6,0,54,2010-09-22 09:30:00,9,"Wed","Sep","Fall",4.764,0.202
"424525","22/09/2010",2018-11-25 09:31:00,8.78063,0.162,720.42,16.2,3,0,54,2010-09-22 09:31:00,9,"Wed","Sep","Fall",4.4697,0.082
"424527","22/09/2010",2018-11-25 09:33:00,6.7872,0.168,718.77,16.2,3,0,57,2010-09-22 09:33:00,9,"Wed","Sep","Fall",4.0705,0.08
"424528","22/09/2010",2018-11-25 09:34:00,4.517,0.112,478.2,10.8,2,0,36,2010-09-22 09:34:00,9,"Wed","Sep","Fall",4.03055,0.082
"424532","22/09/2010",2018-11-25 09:38:00,4.4937,0.112,477.94,10.8,2,0,36,2010-09-22 09:38:00,9,"Wed","Sep","Fall",4.356,0.098
"424533","22/09/2010",2018-11-25 09:39:00,5.80275,0,717.24,16.8,3,0,54,2010-09-22 09:39:00,9,"Wed","Sep","Fall",3.8617,0.08
"424534","22/09/2010",2018-11-25 09:40:00,4.4957,0.144,477.7,11.6,2,0,36,2010-09-22 09:40:00,9,"Wed","Sep","Fall",3.84295,0.08
"424535","22/09/2010",2018-11-25 09:41:00,4.158,0.21,714.93,17.4,3,0,54,2010-09-22 09:41:00,9,"Wed","Sep","Fall",4.154,0.124
