"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"455491","13/10/2010",2018-11-25 21:37:00,4.67428,0.276,240.24,8.8,0,2,10,2010-10-13 21:37:00,21,"Wed","Oct","Fall",2.51799566666667,4.01799566666667,1.01799566666667
"455498","13/10/2010",2018-11-25 21:44:00,4.08331,0.598,238.55,14.2,0,2,11,2010-10-13 21:44:00,21,"Wed","Oct","Fall",2.54656833333333,4.04656833333333,1.04656833333333
"455506","13/10/2010",2018-11-25 21:52:00,0.80329,0.356,238.82,10.8,0,1,0,2010-10-13 21:52:00,21,"Wed","Oct","Fall",2.52143066666667,4.02143066666667,1.02143066666667
"455519","13/10/2010",2018-11-25 22:05:00,4.37194,0.4,239.89,13.2,0,2,18,2010-10-13 22:05:00,22,"Wed","Oct","Fall",2.66237466666667,4.16237466666667,1.16237466666667
"455526","13/10/2010",2018-11-25 22:12:00,4.72364,0.226,240.52,12.6,0,2,18,2010-10-13 22:12:00,22,"Wed","Oct","Fall",2.73099633333333,4.23099633333333,1.23099633333333
"455538","13/10/2010",2018-11-25 22:24:00,5.83481,0.22,241.85,9.2,0,1,19,2010-10-13 22:24:00,22,"Wed","Oct","Fall",2.99474833333333,4.49474833333333,1.49474833333333
"455542","13/10/2010",2018-11-25 22:28:00,5.42609,0.084,241.8,8.4,0,1,19,2010-10-13 22:28:00,22,"Wed","Oct","Fall",3.05813816666667,4.55813816666667,1.55813816666667
"455554","13/10/2010",2018-11-25 22:40:00,1.332,0.178,244.74,5.8,0,2,13,2010-10-13 22:40:00,22,"Wed","Oct","Fall",3.11922,4.61922,1.61922
"455556","13/10/2010",2018-11-25 22:42:00,0.648,0.14,246.4,2.6,0,1,1,2010-10-13 22:42:00,22,"Wed","Oct","Fall",3.078134,4.578134,1.578134
"455557","13/10/2010",2018-11-25 22:43:00,5.08521,0.082,246.11,2.4,0,1,0,2010-10-13 22:43:00,22,"Wed","Oct","Fall",3.12749416666667,4.62749416666667,1.62749416666667
"455562","13/10/2010",2018-11-25 22:48:00,1.12239,0.222,246.48,3.8,0,1,1,2010-10-13 22:48:00,22,"Wed","Oct","Fall",3.05279516666667,4.55279516666667,1.55279516666667
"455565","13/10/2010",2018-11-25 22:51:00,-0.51123,0.224,245.47,2.6,0,1,1,2010-10-13 22:51:00,22,"Wed","Oct","Fall",2.982925,4.482925,1.482925
"455575","13/10/2010",2018-11-25 23:01:00,0.352,0.054,246.78,1.4,0,0,0,2010-10-13 23:01:00,23,"Wed","Oct","Fall",2.92148,4.42148,1.42148
"455577","13/10/2010",2018-11-25 23:03:00,-0.10374,0.052,247.42,1.4,0,0,1,2010-10-13 23:03:00,23,"Wed","Oct","Fall",2.8386735,4.3386735,1.3386735
"455578","13/10/2010",2018-11-25 23:04:00,0.318,0.05,247.8,1.4,0,0,1,2010-10-13 23:04:00,23,"Wed","Oct","Fall",2.79680016666667,4.29680016666667,1.29680016666667
"455579","13/10/2010",2018-11-25 23:05:00,0.75419,0.052,247.46,1.4,0,0,0,2010-10-13 23:05:00,23,"Wed","Oct","Fall",2.73650433333333,4.23650433333333,1.23650433333333
"455583","13/10/2010",2018-11-25 23:09:00,0.312,0.052,247,1.4,0,0,1,2010-10-13 23:09:00,23,"Wed","Oct","Fall",2.57813283333333,4.07813283333333,1.07813283333333
"455584","13/10/2010",2018-11-25 23:10:00,0.314,0.052,247.33,1.4,0,0,1,2010-10-13 23:10:00,23,"Wed","Oct","Fall",2.532407,4.032407,1.032407
"455585","13/10/2010",2018-11-25 23:11:00,0.312,0.052,247.31,1.4,0,0,0,2010-10-13 23:11:00,23,"Wed","Oct","Fall",2.48604283333333,3.98604283333333,0.986042833333333
"455587","13/10/2010",2018-11-25 23:13:00,0.34,0,246.19,1.6,0,0,1,2010-10-13 23:13:00,23,"Wed","Oct","Fall",2.3777305,3.8777305,0.8777305
"455594","13/10/2010",2018-11-25 23:20:00,0.65096,0.192,245.68,2.2,0,0,0,2010-10-13 23:20:00,23,"Wed","Oct","Fall",2.21405466666667,3.71405466666667,0.714054666666666
"455598","13/10/2010",2018-11-25 23:24:00,0.41,0.09,246.9,1.8,0,0,1,2010-10-13 23:24:00,23,"Wed","Oct","Fall",2.02224883333333,3.52224883333333,0.522248833333333
"455603","13/10/2010",2018-11-25 23:29:00,0.372,0,247.38,1.6,0,0,0,2010-10-13 23:29:00,23,"Wed","Oct","Fall",1.8720015,3.3720015,0.3720015
"455605","13/10/2010",2018-11-25 23:31:00,0.306,0.052,245.72,1.4,0,0,1,2010-10-13 23:31:00,23,"Wed","Oct","Fall",1.82321866666667,3.32321866666667,0.323218666666667
"455606","13/10/2010",2018-11-25 23:32:00,0.02058,0.056,243.76,1.4,0,0,0,2010-10-13 23:32:00,23,"Wed","Oct","Fall",1.77155083333333,3.27155083333333,0.271550833333333
"465362","20/10/2010",2018-11-25 18:08:00,2.93601,0,243.7,1.6,0,0,1,2010-10-20 18:08:00,18,"Wed","Oct","Fall",1.0864015,2.5864015,-0.4135985
"465371","20/10/2010",2018-11-25 18:17:00,-0.62533,0.098,243.81,2,0,0,1,2010-10-20 18:17:00,18,"Wed","Oct","Fall",1.01988783333333,2.51988783333333,-0.480112166666667
"465381","20/10/2010",2018-11-25 18:27:00,2.75511,0.076,243.77,1.8,0,0,0,2010-10-20 18:27:00,18,"Wed","Oct","Fall",1.03371233333333,2.53371233333333,-0.466287666666667
"465386","20/10/2010",2018-11-25 18:32:00,2.62862,0.058,241.58,2.2,0,0,1,2010-10-20 18:32:00,18,"Wed","Oct","Fall",1.00025866666667,2.50025866666667,-0.499741333333333
"465394","20/10/2010",2018-11-25 18:40:00,2.68548,0.046,239.31,1.4,0,0,1,2010-10-20 18:40:00,18,"Wed","Oct","Fall",1.013995,2.513995,-0.486005
"465399","20/10/2010",2018-11-25 18:45:00,2.658,0.102,237.49,12,32,0,1,2010-10-20 18:45:00,18,"Wed","Oct","Fall",1.06369283333333,2.56369283333333,-0.436307166666667
"465401","20/10/2010",2018-11-25 18:47:00,3.006,0.14,237.63,13.4,32,0,0,2010-10-20 18:47:00,18,"Wed","Oct","Fall",1.094118,2.594118,-0.405882
"465402","20/10/2010",2018-11-25 18:48:00,5.11122,0.148,238.06,13.6,32,0,1,2010-10-20 18:48:00,18,"Wed","Oct","Fall",1.16916333333333,2.66916333333333,-0.330836666666667
"465404","20/10/2010",2018-11-25 18:50:00,2.75058,0.278,236.78,16,31,0,0,2010-10-20 18:50:00,18,"Wed","Oct","Fall",1.1656485,2.6656485,-0.3343515
"465405","20/10/2010",2018-11-25 18:51:00,3.1848,0.328,236.23,17.6,32,0,1,2010-10-20 18:51:00,18,"Wed","Oct","Fall",1.1711345,2.6711345,-0.3288655
"465406","20/10/2010",2018-11-25 18:52:00,4.022,0.318,235.92,17.6,31,0,0,2010-10-20 18:52:00,18,"Wed","Oct","Fall",1.23146783333333,2.73146783333333,-0.268532166666667
"465407","20/10/2010",2018-11-25 18:53:00,4.3163,0.43,235.89,19,31,1,1,2010-10-20 18:53:00,18,"Wed","Oct","Fall",1.27767666666667,2.77767666666667,-0.222323333333333
"465410","20/10/2010",2018-11-25 18:56:00,2.97307,0.306,234.91,17.4,31,3,1,2010-10-20 18:56:00,18,"Wed","Oct","Fall",1.37674116666667,2.87674116666667,-0.123258833333333
"465411","20/10/2010",2018-11-25 18:57:00,3.42,0.242,235.24,15,31,3,0,2010-10-20 18:57:00,18,"Wed","Oct","Fall",1.41150933333333,2.91150933333333,-0.0884906666666665
"465412","20/10/2010",2018-11-25 18:58:00,3.34943,0.23,237.12,15.2,31,3,1,2010-10-20 18:58:00,18,"Wed","Oct","Fall",1.45054883333333,2.95054883333333,-0.0494511666666664
"465415","20/10/2010",2018-11-25 19:01:00,3.05,0.346,238.55,13.2,25,3,1,2010-10-20 19:01:00,19,"Wed","Oct","Fall",1.54274133333333,3.04274133333333,0.0427413333333337
"465420","20/10/2010",2018-11-25 19:06:00,3.46012,0.326,238.81,11.6,18,2,0,2010-10-20 19:06:00,19,"Wed","Oct","Fall",1.723825,3.223825,0.223825
"465422","20/10/2010",2018-11-25 19:08:00,5.04126,0.218,238.25,11,16,3,0,2010-10-20 19:08:00,19,"Wed","Oct","Fall",1.79091916666667,3.29091916666667,0.290919166666667
"465423","20/10/2010",2018-11-25 19:09:00,6.78762,0.248,238.72,11,15,3,1,2010-10-20 19:09:00,19,"Wed","Oct","Fall",1.8976795,3.3976795,0.3976795
"465430","20/10/2010",2018-11-25 19:16:00,4.09659,0.302,238.92,10.2,14,0,1,2010-10-20 19:16:00,19,"Wed","Oct","Fall",2.10028916666667,3.60028916666667,0.600289166666667
"465439","20/10/2010",2018-11-25 19:25:00,4.07022,0.302,238.75,10.2,14,0,0,2010-10-20 19:25:00,19,"Wed","Oct","Fall",2.39744383333333,3.89744383333333,0.897443833333332
"465440","20/10/2010",2018-11-25 19:26:00,5.12606,0.226,237.99,10.2,15,1,1,2010-10-20 19:26:00,19,"Wed","Oct","Fall",2.471569,3.971569,0.971568999999999
"465442","20/10/2010",2018-11-25 19:28:00,5.23707,0.17,237.36,10,15,0,0,2010-10-20 19:28:00,19,"Wed","Oct","Fall",2.56467,4.06467,1.06467
"465443","20/10/2010",2018-11-25 19:29:00,4.77901,0.168,238.36,9.8,14,0,1,2010-10-20 19:29:00,19,"Wed","Oct","Fall",2.63492016666667,4.13492016666667,1.13492016666667
"465457","20/10/2010",2018-11-25 19:43:00,1.404,0.21,240.64,5.8,0,0,1,2010-10-20 19:43:00,19,"Wed","Oct","Fall",2.97738583333333,4.47738583333333,1.47738583333333
"465463","20/10/2010",2018-11-25 19:49:00,5.05773,0.258,241.23,7.2,0,0,1,2010-10-20 19:49:00,19,"Wed","Oct","Fall",3.0068845,4.5068845,1.5068845
"465474","20/10/2010",2018-11-25 20:00:00,1.302,0.094,241.99,5.4,0,0,1,2010-10-20 20:00:00,20,"Wed","Oct","Fall",2.88839383333333,4.38839383333333,1.38839383333333
"465478","20/10/2010",2018-11-25 20:04:00,1.28363,0.412,241.41,10.6,0,0,0,2010-10-20 20:04:00,20,"Wed","Oct","Fall",2.84337683333333,4.34337683333333,1.34337683333333
"465482","20/10/2010",2018-11-25 20:08:00,1.116,0.24,243.51,4.6,0,0,1,2010-10-20 20:08:00,20,"Wed","Oct","Fall",2.72784533333333,4.22784533333333,1.22784533333333
"465486","20/10/2010",2018-11-25 20:12:00,4.50931,0.368,243.17,7.8,0,1,8,2010-10-20 20:12:00,20,"Wed","Oct","Fall",2.66488383333333,4.16488383333333,1.16488383333333
"465503","20/10/2010",2018-11-25 20:29:00,4.25226,0.166,238.67,10.4,0,0,28,2010-10-20 20:29:00,20,"Wed","Oct","Fall",2.46845766666667,3.96845766666667,0.968457666666667
"465504","20/10/2010",2018-11-25 20:30:00,4.11641,0.158,237.53,11.4,0,0,28,2010-10-20 20:30:00,20,"Wed","Oct","Fall",2.5003645,4.0003645,1.0003645
"465507","20/10/2010",2018-11-25 20:33:00,4.67246,0.15,237.37,11.2,0,0,29,2010-10-20 20:33:00,20,"Wed","Oct","Fall",2.55198066666667,4.05198066666667,1.05198066666667
"465528","20/10/2010",2018-11-25 20:54:00,5.04724,0.064,239.71,9.6,1,0,19,2010-10-20 20:54:00,20,"Wed","Oct","Fall",2.61635883333333,4.11635883333333,1.11635883333333
"465543","20/10/2010",2018-11-25 21:09:00,4.828,0.06,236.74,20.4,37,0,17,2010-10-20 21:09:00,21,"Wed","Oct","Fall",2.80741466666667,4.30741466666667,1.30741466666667
"465544","20/10/2010",2018-11-25 21:10:00,4.978,0.06,236.99,21,38,0,18,2010-10-20 21:10:00,21,"Wed","Oct","Fall",2.85239283333333,4.35239283333333,1.35239283333333
"465545","20/10/2010",2018-11-25 21:11:00,6.09733,0.056,235.39,20.8,36,0,18,2010-10-20 21:11:00,21,"Wed","Oct","Fall",2.91976916666667,4.41976916666667,1.41976916666667
"465546","20/10/2010",2018-11-25 21:12:00,4.822,0.056,235.5,20.4,37,0,18,2010-10-20 21:12:00,21,"Wed","Oct","Fall",2.92498066666667,4.42498066666667,1.42498066666667
"465547","20/10/2010",2018-11-25 21:13:00,4.668,0.058,235.53,19.8,37,0,17,2010-10-20 21:13:00,21,"Wed","Oct","Fall",2.96161666666667,4.46161666666667,1.46161666666667
"465548","20/10/2010",2018-11-25 21:14:00,4.66,0.06,235.29,19.8,37,0,18,2010-10-20 21:14:00,21,"Wed","Oct","Fall",2.97074983333333,4.47074983333333,1.47074983333333
"465549","20/10/2010",2018-11-25 21:15:00,4.746,0.154,235.46,20,36,0,17,2010-10-20 21:15:00,21,"Wed","Oct","Fall",3.0156365,4.5156365,1.5156365
"465551","20/10/2010",2018-11-25 21:17:00,4.802,0.168,235.09,20.4,37,0,17,2010-10-20 21:17:00,21,"Wed","Oct","Fall",3.09907416666667,4.59907416666667,1.59907416666667
"465552","20/10/2010",2018-11-25 21:18:00,5.70531,0.154,235.15,20.4,36,0,18,2010-10-20 21:18:00,21,"Wed","Oct","Fall",3.15912933333333,4.65912933333333,1.65912933333333
"465553","20/10/2010",2018-11-25 21:19:00,4.728,0.046,235.51,20,37,0,18,2010-10-20 21:19:00,21,"Wed","Oct","Fall",3.20273183333333,4.70273183333333,1.70273183333333
"465554","20/10/2010",2018-11-25 21:20:00,4.87521,0.066,237.83,11.6,6,0,18,2010-10-20 21:20:00,21,"Wed","Oct","Fall",3.21817516666667,4.71817516666667,1.71817516666667
"465576","20/10/2010",2018-11-25 21:42:00,4.95477,0.108,239.9,9.2,1,0,19,2010-10-20 21:42:00,21,"Wed","Oct","Fall",3.38608866666667,4.88608866666667,1.88608866666667
"465603","20/10/2010",2018-11-25 22:09:00,1.076,0.132,242.99,4.4,1,0,0,2010-10-20 22:09:00,22,"Wed","Oct","Fall",3.38380816666667,4.88380816666667,1.88380816666667
"465604","20/10/2010",2018-11-25 22:10:00,1.074,0.13,242.7,4.4,1,0,1,2010-10-20 22:10:00,22,"Wed","Oct","Fall",3.3187415,4.8187415,1.8187415
"465606","20/10/2010",2018-11-25 22:12:00,1.134,0.17,244.65,4.6,1,0,0,2010-10-20 22:12:00,22,"Wed","Oct","Fall",3.18955333333333,4.68955333333333,1.68955333333333
"465609","20/10/2010",2018-11-25 22:15:00,1.08,0.144,244.27,4.4,1,0,0,2010-10-20 22:15:00,22,"Wed","Oct","Fall",3.0583175,4.5583175,1.5583175
"465616","20/10/2010",2018-11-25 22:22:00,1.028,0.14,244.07,4.2,1,0,1,2010-10-20 22:22:00,22,"Wed","Oct","Fall",2.76604883333333,4.26604883333333,1.26604883333333
"465627","20/10/2010",2018-11-25 22:33:00,5.13845,0.064,240.17,14.4,38,0,0,2010-10-20 22:33:00,22,"Wed","Oct","Fall",2.740693,4.240693,1.240693
"465637","20/10/2010",2018-11-25 22:43:00,4.84827,0.092,246.44,4.8,0,0,1,2010-10-20 22:43:00,22,"Wed","Oct","Fall",2.59685066666667,4.09685066666667,1.09685066666667
"465649","20/10/2010",2018-11-25 22:55:00,0.82,0.186,244.93,3.4,0,1,1,2010-10-20 22:55:00,22,"Wed","Oct","Fall",2.35892933333333,3.85892933333333,0.858929333333333
"465650","20/10/2010",2018-11-25 22:56:00,0.82,0.186,245.2,3.4,0,2,1,2010-10-20 22:56:00,22,"Wed","Oct","Fall",2.33694516666667,3.83694516666667,0.836945166666667
"465684","20/10/2010",2018-11-25 23:30:00,3.55418,0.196,246.62,3.4,0,2,0,2010-10-20 23:30:00,23,"Wed","Oct","Fall",1.935915,3.435915,0.435915
"465712","20/10/2010",2018-11-25 23:58:00,4.03917,0.068,242.1,3,0,1,1,2010-10-20 23:58:00,23,"Wed","Oct","Fall",1.48922733333333,2.98922733333333,-0.010772666666667
"475440","27/10/2010",2018-11-25 18:06:00,4.37635,0.054,246.68,1.8,0,0,1,2010-10-27 18:06:00,18,"Wed","Oct","Fall",1.47763816666667,2.97763816666667,-0.022361833333334
"475456","27/10/2010",2018-11-25 18:22:00,-0.60537,0.08,245.18,2.4,0,0,0,2010-10-27 18:22:00,18,"Wed","Oct","Fall",1.2694455,2.7694455,-0.2305545
"475463","27/10/2010",2018-11-25 18:29:00,3.9275,0.046,245.02,2.2,0,0,1,2010-10-27 18:29:00,18,"Wed","Oct","Fall",1.30567166666667,2.80567166666667,-0.194328333333333
"475466","27/10/2010",2018-11-25 18:32:00,3.04729,0,244.55,2.2,0,0,1,2010-10-27 18:32:00,18,"Wed","Oct","Fall",1.32570116666667,2.82570116666667,-0.174298833333333
"475467","27/10/2010",2018-11-25 18:33:00,3.59329,0,244.67,2.2,0,0,1,2010-10-27 18:33:00,18,"Wed","Oct","Fall",1.3538805,2.8538805,-0.146119499999999
"475496","27/10/2010",2018-11-25 19:02:00,3.00767,0,243.97,1.6,0,0,1,2010-10-27 19:02:00,19,"Wed","Oct","Fall",1.07292416666667,2.57292416666667,-0.427075833333333
"475520","27/10/2010",2018-11-25 19:26:00,-0.80026,0.106,241.95,1.8,0,0,1,2010-10-27 19:26:00,19,"Wed","Oct","Fall",0.9743485,2.4743485,-0.5256515
"475531","27/10/2010",2018-11-25 19:37:00,3.43562,0,239.69,5,0,0,12,2010-10-27 19:37:00,19,"Wed","Oct","Fall",0.821452833333333,2.32145283333333,-0.678547166666667
"475534","27/10/2010",2018-11-25 19:40:00,2.59832,0,239.75,5.8,0,0,18,2010-10-27 19:40:00,19,"Wed","Oct","Fall",0.8753465,2.3753465,-0.6246535
"475538","27/10/2010",2018-11-25 19:44:00,2.59233,0.06,240.53,6.2,0,0,18,2010-10-27 19:44:00,19,"Wed","Oct","Fall",0.944988666666667,2.44498866666667,-0.555011333333333
"475554","27/10/2010",2018-11-25 20:00:00,2.95673,0.098,242.72,6.2,0,0,19,2010-10-27 20:00:00,20,"Wed","Oct","Fall",1.171679,2.671679,-0.328321
"475570","27/10/2010",2018-11-25 20:16:00,4.26241,0,239.71,5.8,0,0,18,2010-10-27 20:16:00,20,"Wed","Oct","Fall",1.37852416666667,2.87852416666667,-0.121475833333333
"475584","27/10/2010",2018-11-25 20:30:00,3.19152,0.242,243.02,3.4,0,1,0,2010-10-27 20:30:00,20,"Wed","Oct","Fall",1.6338495,3.1338495,0.1338495
"475586","27/10/2010",2018-11-25 20:32:00,3.38197,0.54,241.55,7.8,0,1,7,2010-10-27 20:32:00,20,"Wed","Oct","Fall",1.69071566666667,3.19071566666667,0.190715666666666
"475592","27/10/2010",2018-11-25 20:38:00,3.28238,0.322,239.9,4.4,0,1,11,2010-10-27 20:38:00,20,"Wed","Oct","Fall",1.70426983333333,3.20426983333333,0.204269833333333
"475596","27/10/2010",2018-11-25 20:42:00,-1.5083,0.318,239.72,4.2,0,2,11,2010-10-27 20:42:00,20,"Wed","Oct","Fall",1.67699416666667,3.17699416666667,0.176994166666667
"475623","27/10/2010",2018-11-25 21:09:00,3.19014,0.122,243.36,1.6,0,1,1,2010-10-27 21:09:00,21,"Wed","Oct","Fall",1.59603616666667,3.09603616666667,0.0960361666666669
"475625","27/10/2010",2018-11-25 21:11:00,-0.04722,0.07,242.87,1.4,0,2,0,2010-10-27 21:11:00,21,"Wed","Oct","Fall",1.5625975,3.0625975,0.0625975000000003
"475648","27/10/2010",2018-11-25 21:34:00,3.12384,0.32,244.5,2.4,0,1,1,2010-10-27 21:34:00,21,"Wed","Oct","Fall",1.218346,2.718346,-0.281654
"475659","27/10/2010",2018-11-25 21:45:00,3.65001,0.074,244.47,1.4,0,1,1,2010-10-27 21:45:00,21,"Wed","Oct","Fall",1.173577,2.673577,-0.326423
"475678","27/10/2010",2018-11-25 22:04:00,2.69405,0.092,245.51,1.6,0,0,1,2010-10-27 22:04:00,22,"Wed","Oct","Fall",0.932522,2.432522,-0.567478
"475681","27/10/2010",2018-11-25 22:07:00,3.28538,0.094,245.95,1.6,0,0,1,2010-10-27 22:07:00,22,"Wed","Oct","Fall",0.9566705,2.4566705,-0.5433295
"475685","27/10/2010",2018-11-25 22:11:00,2.65786,0.204,246.55,2,0,0,0,2010-10-27 22:11:00,22,"Wed","Oct","Fall",0.969052833333333,2.46905283333333,-0.530947166666667
"475690","27/10/2010",2018-11-25 22:16:00,3.24032,0.078,251.07,1.4,0,0,1,2010-10-27 22:16:00,22,"Wed","Oct","Fall",0.997815,2.497815,-0.502185
"475697","27/10/2010",2018-11-25 22:23:00,2.50846,0,249.78,1.2,0,0,1,2010-10-27 22:23:00,22,"Wed","Oct","Fall",0.993194333333333,2.49319433333333,-0.506805666666667
"475698","27/10/2010",2018-11-25 22:24:00,2.66111,0,250.57,1.2,0,0,0,2010-10-27 22:24:00,22,"Wed","Oct","Fall",1.03194616666667,2.53194616666667,-0.468053833333334
"475700","27/10/2010",2018-11-25 22:26:00,3.45464,0,250.56,1.6,0,0,1,2010-10-27 22:26:00,22,"Wed","Oct","Fall",1.0445205,2.5445205,-0.4554795
"475704","27/10/2010",2018-11-25 22:30:00,2.80292,0.058,248.39,9,0,0,1,2010-10-27 22:30:00,22,"Wed","Oct","Fall",1.096266,2.596266,-0.403734
"475707","27/10/2010",2018-11-25 22:33:00,3.70268,0,250.52,4,0,0,1,2010-10-27 22:33:00,22,"Wed","Oct","Fall",1.14206133333333,2.64206133333333,-0.357938666666667
"475708","27/10/2010",2018-11-25 22:34:00,3.35832,0.1,250.3,4.2,0,0,0,2010-10-27 22:34:00,22,"Wed","Oct","Fall",1.14596933333333,2.64596933333333,-0.354030666666667
"475725","27/10/2010",2018-11-25 22:51:00,2.83931,0.06,248.09,4,0,0,1,2010-10-27 22:51:00,22,"Wed","Oct","Fall",1.17740166666667,2.67740166666667,-0.322598333333333
"475744","27/10/2010",2018-11-25 23:10:00,3.31313,0.09,247.97,4,0,0,1,2010-10-27 23:10:00,23,"Wed","Oct","Fall",1.37891266666667,2.87891266666667,-0.121087333333334
"475747","27/10/2010",2018-11-25 23:13:00,3.30008,0.096,249.49,4,0,0,1,2010-10-27 23:13:00,23,"Wed","Oct","Fall",1.38587866666667,2.88587866666667,-0.114121333333334
"485533","03/11/2010",2018-11-25 18:19:00,-0.64112,0,240.54,2.4,0,0,0,2010-11-03 18:19:00,18,"Wed","Nov","Fall",1.188112,2.688112,-0.311888
"485543","03/11/2010",2018-11-25 18:29:00,2.88055,0.166,241.4,3.2,0,0,1,2010-11-03 18:29:00,18,"Wed","Nov","Fall",1.133519,2.633519,-0.366481
"485544","03/11/2010",2018-11-25 18:30:00,3.37016,0.186,240.89,5.8,0,0,0,2010-11-03 18:30:00,18,"Wed","Nov","Fall",1.1727825,2.6727825,-0.3272175
"485554","03/11/2010",2018-11-25 18:40:00,3.17084,0.052,240.21,5,0,0,1,2010-11-03 18:40:00,18,"Wed","Nov","Fall",1.25937916666667,2.75937916666667,-0.240620833333334
"485567","03/11/2010",2018-11-25 18:53:00,3.20535,0.048,237.77,5.4,0,0,0,2010-11-03 18:53:00,18,"Wed","Nov","Fall",1.30727283333333,2.80727283333333,-0.192727166666666
"485570","03/11/2010",2018-11-25 18:56:00,3.3964,0,236.33,5.6,0,0,1,2010-11-03 18:56:00,18,"Wed","Nov","Fall",1.34537816666667,2.84537816666667,-0.154621833333333
"485571","03/11/2010",2018-11-25 18:57:00,4.59668,0.078,237.6,6,0,0,1,2010-11-03 18:57:00,18,"Wed","Nov","Fall",1.398094,2.898094,-0.101906
"485576","03/11/2010",2018-11-25 19:02:00,3.34059,0.066,236.26,10.4,0,0,18,2010-11-03 19:02:00,19,"Wed","Nov","Fall",1.452528,2.952528,-0.0474719999999997
"485579","03/11/2010",2018-11-25 19:05:00,3.40574,0.164,236.07,10.6,0,0,18,2010-11-03 19:05:00,19,"Wed","Nov","Fall",1.50433416666667,3.00433416666667,0.00433416666666719
"485581","03/11/2010",2018-11-25 19:07:00,4.93461,0.162,235.65,10.6,0,0,17,2010-11-03 19:07:00,19,"Wed","Nov","Fall",1.59541183333333,3.09541183333333,0.0954118333333343
"485589","03/11/2010",2018-11-25 19:15:00,3.81979,0,238.13,5.4,0,0,18,2010-11-03 19:15:00,19,"Wed","Nov","Fall",1.73381033333333,3.23381033333333,0.233810333333334
"485593","03/11/2010",2018-11-25 19:19:00,3.48096,0,239.32,5.4,0,0,19,2010-11-03 19:19:00,19,"Wed","Nov","Fall",1.847625,3.347625,0.347625
"485602","03/11/2010",2018-11-25 19:28:00,4.9569,0,237.29,5.6,0,0,18,2010-11-03 19:28:00,19,"Wed","Nov","Fall",2.02893716666667,3.52893716666667,0.528937166666667
"485605","03/11/2010",2018-11-25 19:31:00,3.8009,0.08,236.74,5.8,0,0,17,2010-11-03 19:31:00,19,"Wed","Nov","Fall",1.99500116666667,3.49500116666667,0.495001166666667
"485609","03/11/2010",2018-11-25 19:35:00,4.05957,0.08,236.22,5.8,0,0,17,2010-11-03 19:35:00,19,"Wed","Nov","Fall",2.03971533333333,3.53971533333333,0.539715333333333
"485615","03/11/2010",2018-11-25 19:41:00,4.67118,0.096,236.84,6,0,0,18,2010-11-03 19:41:00,19,"Wed","Nov","Fall",2.07059366666667,3.57059366666667,0.570593666666666
"485616","03/11/2010",2018-11-25 19:42:00,3.90711,0.056,237.6,5.2,0,0,17,2010-11-03 19:42:00,19,"Wed","Nov","Fall",2.11728466666667,3.61728466666667,0.617284666666667
"485617","03/11/2010",2018-11-25 19:43:00,0.332,0.068,238.58,1.4,0,0,1,2010-11-03 19:43:00,19,"Wed","Nov","Fall",2.08212166666667,3.58212166666667,0.582121666666667
"485623","03/11/2010",2018-11-25 19:49:00,0.28,0,239.43,1.2,0,0,0,2010-11-03 19:49:00,19,"Wed","Nov","Fall",2.0839995,3.5839995,0.5839995
"485625","03/11/2010",2018-11-25 19:51:00,0.254,0,238.02,1,0,0,1,2010-11-03 19:51:00,19,"Wed","Nov","Fall",2.09096016666667,3.59096016666667,0.590960166666667
"485628","03/11/2010",2018-11-25 19:54:00,0.256,0,239.01,1,0,0,1,2010-11-03 19:54:00,19,"Wed","Nov","Fall",2.041881,3.541881,0.541881
"485630","03/11/2010",2018-11-25 19:56:00,0.254,0,238,1,0,0,1,2010-11-03 19:56:00,19,"Wed","Nov","Fall",1.98865016666667,3.48865016666667,0.488650166666667
"485640","03/11/2010",2018-11-25 20:06:00,3.94031,0.2,238.07,7.8,0,2,0,2010-11-03 20:06:00,20,"Wed","Nov","Fall",1.8851745,3.3851745,0.3851745
"485651","03/11/2010",2018-11-25 20:17:00,3.82782,0.176,239.8,7.6,0,2,0,2010-11-03 20:17:00,20,"Wed","Nov","Fall",1.86502966666667,3.36502966666667,0.365029666666667
"485655","03/11/2010",2018-11-25 20:21:00,3.61317,0.152,239.73,6,0,2,1,2010-11-03 20:21:00,20,"Wed","Nov","Fall",1.86592016666667,3.36592016666667,0.365920166666667
"485670","03/11/2010",2018-11-25 20:36:00,4.19076,0.272,239.65,6.2,0,1,0,2010-11-03 20:36:00,20,"Wed","Nov","Fall",1.801682,3.301682,0.301681999999999
"485681","03/11/2010",2018-11-25 20:47:00,4.9557,0.284,240.19,6.4,0,1,0,2010-11-03 20:47:00,20,"Wed","Nov","Fall",1.82694666666667,3.32694666666667,0.326946666666666
"485684","03/11/2010",2018-11-25 20:50:00,4.22691,0.158,241.49,6,0,1,0,2010-11-03 20:50:00,20,"Wed","Nov","Fall",1.8781745,3.3781745,0.378174499999999
"485686","03/11/2010",2018-11-25 20:52:00,6.52569,0.16,241.73,6,0,1,1,2010-11-03 20:52:00,20,"Wed","Nov","Fall",1.98517766666667,3.48517766666667,0.485177666666666
