"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"308638","3/7/2010",2018-11-25 22:04:00,3.432644,0.494,240.02,5.4,0,2,1,2010-07-03 22:04:00,22,"Sat","Jul","Summer",1.62628171,3.12628171,0.12628171
"308643","3/7/2010",2018-11-25 22:09:00,4.428164,0.494,239.96,5.4,0,1,1,2010-07-03 22:09:00,22,"Sat","Jul","Summer",1.64119389666667,3.14119389666667,0.141193896666667
"308647","3/7/2010",2018-11-25 22:13:00,3.168596,0.31,240.84,4.8,0,2,0,2010-07-03 22:13:00,22,"Sat","Jul","Summer",1.63201364333333,3.13201364333333,0.132013643333333
"308661","3/7/2010",2018-11-25 22:27:00,-0.1281224,0.168,240.6,5,0,1,0,2010-07-03 22:27:00,22,"Sat","Jul","Summer",1.576473785,3.076473785,0.0764737849999997
"308679","3/7/2010",2018-11-25 22:45:00,4.749079,0.444,238.39,12,0,1,18,2010-07-03 22:45:00,22,"Sat","Jul","Summer",1.79455591833333,3.29455591833333,0.294555918333333
"308680","3/7/2010",2018-11-25 22:46:00,4.524918,0.448,238.17,11.2,0,2,18,2010-07-03 22:46:00,22,"Sat","Jul","Summer",1.84857705166667,3.34857705166667,0.348577051666667
"308688","3/7/2010",2018-11-25 22:54:00,3.858471,0.442,237.64,11,0,1,18,2010-07-03 22:54:00,22,"Sat","Jul","Summer",2.00958991833333,3.50958991833333,0.509589918333334
"308698","3/7/2010",2018-11-25 23:04:00,4.539923,0.454,238.74,10.6,0,1,18,2010-07-03 23:04:00,23,"Sat","Jul","Summer",2.13571984,3.63571984,0.63571984
"308699","3/7/2010",2018-11-25 23:05:00,4.275197,0.456,238.96,10.4,0,1,18,2010-07-03 23:05:00,23,"Sat","Jul","Summer",2.18453395666667,3.68453395666667,0.684533956666666
"308705","3/7/2010",2018-11-25 23:11:00,4.181314,0.462,239.48,10.2,0,1,18,2010-07-03 23:11:00,23,"Sat","Jul","Summer",2.29627561,3.79627561,0.79627561
"308706","3/7/2010",2018-11-25 23:12:00,3.928519,0.368,239.64,10,0,1,18,2010-07-03 23:12:00,23,"Sat","Jul","Summer",2.32114534333333,3.82114534333333,0.821145343333334
"308707","3/7/2010",2018-11-25 23:13:00,4.904753,0.334,239.75,9.8,0,1,18,2010-07-03 23:13:00,23,"Sat","Jul","Summer",2.35008129333333,3.85008129333333,0.850081293333334
"308709","3/7/2010",2018-11-25 23:15:00,4.034354,0.426,239.61,11.4,0,1,23,2010-07-03 23:15:00,23,"Sat","Jul","Summer",2.41240241,3.91240241,0.912402410000001
"308710","3/7/2010",2018-11-25 23:16:00,4.673206,0.528,239.34,12.8,0,1,29,2010-07-03 23:16:00,23,"Sat","Jul","Summer",2.44484392666667,3.94484392666667,0.944843926666668
"308712","3/7/2010",2018-11-25 23:18:00,4.989132,0.526,239.48,13,0,1,30,2010-07-03 23:18:00,23,"Sat","Jul","Summer",2.53632607666667,4.03632607666667,1.03632607666667
"308723","3/7/2010",2018-11-25 23:29:00,5.336073,0.156,241.94,9,0,2,19,2010-07-03 23:29:00,23,"Sat","Jul","Summer",2.8518177,4.3518177,1.3518177
"308724","3/7/2010",2018-11-25 23:30:00,1.330062,0.158,242.27,9,0,1,18,2010-07-03 23:30:00,23,"Sat","Jul","Summer",2.8492454,4.3492454,1.3492454
"308726","3/7/2010",2018-11-25 23:32:00,1.12,0.172,243.65,4.6,0,1,1,2010-07-03 23:32:00,23,"Sat","Jul","Summer",2.82791206666667,4.32791206666667,1.32791206666667
"308730","3/7/2010",2018-11-25 23:36:00,0.2731634,0.202,243.53,4.8,0,1,1,2010-07-03 23:36:00,23,"Sat","Jul","Summer",2.85258347333333,4.35258347333333,1.35258347333333
"308732","3/7/2010",2018-11-25 23:38:00,1.138,0.198,242.63,4.8,0,1,1,2010-07-03 23:38:00,23,"Sat","Jul","Summer",2.85665129,4.35665129,1.35665129
"308736","3/7/2010",2018-11-25 23:42:00,5.015206,0.198,242.99,4.8,0,2,0,2010-07-03 23:42:00,23,"Sat","Jul","Summer",2.95836992333333,4.45836992333333,1.45836992333333
"308737","3/7/2010",2018-11-25 23:43:00,1.136,0.198,243.01,4.8,0,1,1,2010-07-03 23:43:00,23,"Sat","Jul","Summer",2.94101612333333,4.44101612333333,1.44101612333333
"308738","3/7/2010",2018-11-25 23:44:00,1.15,0.198,242.85,4.8,0,1,1,2010-07-03 23:44:00,23,"Sat","Jul","Summer",2.91804945666667,4.41804945666667,1.41804945666667
"308743","3/7/2010",2018-11-25 23:49:00,1.312,0.336,241.81,5.6,0,2,1,2010-07-03 23:49:00,23,"Sat","Jul","Summer",2.84302540666667,4.34302540666667,1.34302540666667
"308744","3/7/2010",2018-11-25 23:50:00,1.27,0.252,241.58,5.4,0,0,1,2010-07-03 23:50:00,23,"Sat","Jul","Summer",2.81162095666667,4.31162095666667,1.31162095666667
"308746","3/7/2010",2018-11-25 23:52:00,1.272,0.25,241,5.4,0,0,1,2010-07-03 23:52:00,23,"Sat","Jul","Summer",2.79473394,4.29473394,1.29473394
"308747","3/7/2010",2018-11-25 23:53:00,0.7354989,0.252,240.95,5.6,0,0,1,2010-07-03 23:53:00,23,"Sat","Jul","Summer",2.76495892166667,4.26495892166667,1.26495892166667
"308748","3/7/2010",2018-11-25 23:54:00,0.6319242,0.162,241.02,5.2,0,0,0,2010-07-03 23:54:00,23,"Sat","Jul","Summer",2.71118314166667,4.21118314166667,1.21118314166667
"308750","3/7/2010",2018-11-25 23:56:00,1.174783,0.124,240.95,5,0,0,1,2010-07-03 23:56:00,23,"Sat","Jul","Summer",2.69387304166667,4.19387304166667,1.19387304166667
"318474","10/7/2010",2018-11-25 18:00:00,0.506,0,240.48,2,0,0,1,2010-07-10 18:00:00,18,"Sat","Jul","Summer",2.59921359166667,4.09921359166667,1.09921359166667
"318475","10/7/2010",2018-11-25 18:01:00,0.87815,0,240.35,2,0,0,1,2010-07-10 18:01:00,18,"Sat","Jul","Summer",2.56818124166667,4.06818124166667,1.06818124166667
"318476","10/7/2010",2018-11-25 18:02:00,0.85455,0,240.57,1.8,0,0,0,2010-07-10 18:02:00,18,"Sat","Jul","Summer",2.54401790833333,4.04401790833333,1.04401790833333
"318477","10/7/2010",2018-11-25 18:03:00,0.8281,0.064,241.11,1,0,0,1,2010-07-10 18:03:00,18,"Sat","Jul","Summer",2.51884540833333,4.01884540833333,1.01884540833333
"318478","10/7/2010",2018-11-25 18:04:00,0.8583826,0.064,240.96,1,0,0,1,2010-07-10 18:04:00,18,"Sat","Jul","Summer",2.45748640166667,3.95748640166667,0.957486401666667
"318479","10/7/2010",2018-11-25 18:05:00,0.75315,0.066,241.04,1,0,0,0,2010-07-10 18:05:00,18,"Sat","Jul","Summer",2.39878561833333,3.89878561833333,0.898785618333334
"318480","10/7/2010",2018-11-25 18:06:00,0.8217305,0.064,240.96,1,0,0,1,2010-07-10 18:06:00,18,"Sat","Jul","Summer",2.37190779333333,3.87190779333333,0.871907793333333
"318481","10/7/2010",2018-11-25 18:07:00,0.67705,0.064,240.88,1,0,0,1,2010-07-10 18:07:00,18,"Sat","Jul","Summer",2.34255862666667,3.84255862666667,0.842558626666667
"318482","10/7/2010",2018-11-25 18:08:00,0.65775,0.064,241,1,0,0,0,2010-07-10 18:08:00,18,"Sat","Jul","Summer",2.29903619333333,3.79903619333333,0.799036193333333
"318483","10/7/2010",2018-11-25 18:09:00,0.28,0.094,241.1,1.4,0,0,1,2010-07-10 18:09:00,18,"Sat","Jul","Summer",2.26160536,3.76160536,0.76160536
"318484","10/7/2010",2018-11-25 18:10:00,0.6211,0.196,240.94,1.6,0,0,0,2010-07-10 18:10:00,18,"Sat","Jul","Summer",2.22200132666667,3.72200132666667,0.722001326666667
"318485","10/7/2010",2018-11-25 18:11:00,0.6263,0.26,240.53,3,0,0,4,2010-07-10 18:11:00,18,"Sat","Jul","Summer",2.16275109333333,3.66275109333333,0.662751093333333
"318499","10/7/2010",2018-11-25 18:25:00,-0.1737612,0.196,240.71,1.6,0,0,1,2010-07-10 18:25:00,18,"Sat","Jul","Summer",1.60698891833333,3.10698891833333,0.106988918333333
"318512","10/7/2010",2018-11-25 18:38:00,2.959226,0.196,240.69,1.6,0,0,0,2010-07-10 18:38:00,18,"Sat","Jul","Summer",1.40304632833333,2.90304632833333,-0.0969536716666666
"318524","10/7/2010",2018-11-25 18:50:00,3.108384,0.242,240.83,2,0,0,1,2010-07-10 18:50:00,18,"Sat","Jul","Summer",1.11678802833333,2.61678802833333,-0.383211971666667
"318536","10/7/2010",2018-11-25 19:02:00,2.607752,0.744,240.15,7,0,0,12,2010-07-10 19:02:00,19,"Sat","Jul","Summer",1.09285991666667,2.59285991666667,-0.407140083333333
"318547","10/7/2010",2018-11-25 19:13:00,2.805568,0.662,240.92,4.6,0,2,1,2010-07-10 19:13:00,19,"Sat","Jul","Summer",1.128612454,2.628612454,-0.371387546
"318554","10/7/2010",2018-11-25 19:20:00,2.864303,0.658,240.61,4.6,0,1,0,2010-07-10 19:20:00,19,"Sat","Jul","Summer",1.11154452566667,2.61154452566667,-0.388455474333333
"318558","10/7/2010",2018-11-25 19:24:00,2.72193,0.654,240.19,4.4,0,2,1,2010-07-10 19:24:00,19,"Sat","Jul","Summer",1.18951082566667,2.68951082566667,-0.310489174333333
"318578","10/7/2010",2018-11-25 19:44:00,4.033104,0.366,239.45,2.8,0,1,0,2010-07-10 19:44:00,19,"Sat","Jul","Summer",1.25378379233333,2.75378379233333,-0.246216207666667
"318584","10/7/2010",2018-11-25 19:50:00,-0.755225,0.336,241.9,2.8,0,0,0,2010-07-10 19:50:00,19,"Sat","Jul","Summer",1.220270309,2.720270309,-0.279729691
"318599","10/7/2010",2018-11-25 20:05:00,2.861904,0.388,241.16,3,0,0,0,2010-07-10 20:05:00,20,"Sat","Jul","Summer",1.20888488733333,2.70888488733333,-0.291115112666667
"318602","10/7/2010",2018-11-25 20:08:00,2.771502,0.384,240.47,3,0,0,0,2010-07-10 20:08:00,20,"Sat","Jul","Summer",1.26446019833333,2.76446019833333,-0.235539801666667
"318613","10/7/2010",2018-11-25 20:19:00,4.023757,0.184,240.33,5.8,0,0,18,2010-07-10 20:19:00,20,"Sat","Jul","Summer",1.30412883166667,2.80412883166667,-0.195871168333333
"318616","10/7/2010",2018-11-25 20:22:00,4.007246,0.184,239.81,7.6,0,0,18,2010-07-10 20:22:00,20,"Sat","Jul","Summer",1.32288683166667,2.82288683166667,-0.177113168333333
"318630","10/7/2010",2018-11-25 20:36:00,3.246465,0.052,240.37,5.4,0,0,19,2010-07-10 20:36:00,20,"Sat","Jul","Summer",1.43187052166667,2.93187052166667,-0.0681294783333335
"318633","10/7/2010",2018-11-25 20:39:00,3.129714,0.052,240.18,5.4,0,0,19,2010-07-10 20:39:00,20,"Sat","Jul","Summer",1.521292955,3.021292955,0.0212929549999998
"318648","10/7/2010",2018-11-25 20:54:00,3.726137,0.056,241.16,5.4,0,0,19,2010-07-10 20:54:00,20,"Sat","Jul","Summer",1.65325150166667,3.15325150166667,0.153251501666666
"318649","10/7/2010",2018-11-25 20:55:00,-0.7356635,0.066,241.88,2.6,0,0,5,2010-07-10 20:55:00,20,"Sat","Jul","Summer",1.62417294333333,3.12417294333333,0.124172943333333
"318655","10/7/2010",2018-11-25 21:01:00,3.335482,0.206,243.06,1.6,0,0,0,2010-07-10 21:01:00,21,"Sat","Jul","Summer",1.69730659,3.19730659,0.19730659
"318681","10/7/2010",2018-11-25 21:27:00,3.598438,0.192,242.66,1.6,0,1,0,2010-07-10 21:27:00,21,"Sat","Jul","Summer",1.620049515,3.120049515,0.120049515
"318697","10/7/2010",2018-11-25 21:43:00,3.452399,0.072,243.27,1,0,0,1,2010-07-10 21:43:00,21,"Sat","Jul","Summer",1.49150217,2.99150217,-0.00849782999999982
"318709","10/7/2010",2018-11-25 21:55:00,3.445343,0.206,243.16,1.6,0,0,1,2010-07-10 21:55:00,21,"Sat","Jul","Summer",1.32807047,2.82807047,-0.17192953
"318713","10/7/2010",2018-11-25 21:59:00,-0.6860058,0.202,242.63,1.6,0,0,1,2010-07-10 21:59:00,21,"Sat","Jul","Summer",1.294221125,2.794221125,-0.205778875
"318752","10/7/2010",2018-11-25 22:38:00,2.858485,0.208,242.09,2.4,0,0,1,2010-07-10 22:38:00,22,"Sat","Jul","Summer",1.05737339333333,2.55737339333333,-0.442626606666667
"318756","10/7/2010",2018-11-25 22:42:00,3.174711,0.21,242.48,2.4,0,0,1,2010-07-10 22:42:00,22,"Sat","Jul","Summer",1.07780729333333,2.57780729333333,-0.422192706666666
"318762","10/7/2010",2018-11-25 22:48:00,3.276081,0.214,243.17,2.4,0,0,1,2010-07-10 22:48:00,22,"Sat","Jul","Summer",1.10538313666667,2.60538313666667,-0.394616863333333
"318794","10/7/2010",2018-11-25 23:20:00,2.924858,0.308,241.76,4.4,0,2,13,2010-07-10 23:20:00,23,"Sat","Jul","Summer",1.01417694,2.51417694,-0.48582306
"318804","10/7/2010",2018-11-25 23:30:00,2.832945,0.22,242.52,1.6,0,1,0,2010-07-10 23:30:00,23,"Sat","Jul","Summer",1.04961931,2.54961931,-0.45038069
"318806","10/7/2010",2018-11-25 23:32:00,3.385746,0.22,242.56,1.6,0,2,1,2010-07-10 23:32:00,23,"Sat","Jul","Summer",1.09725874166667,2.59725874166667,-0.402741258333333
"318807","10/7/2010",2018-11-25 23:33:00,2.94054,0.22,242.43,1.6,0,1,0,2010-07-10 23:33:00,23,"Sat","Jul","Summer",1.138801075,2.638801075,-0.361198925
"328570","17/7/2010",2018-11-25 18:16:00,2.582238,0.232,242.9,1.6,0,0,0,2010-07-17 18:16:00,18,"Sat","Jul","Summer",1.02528214333333,2.52528214333333,-0.474717856666666
"328601","17/7/2010",2018-11-25 18:47:00,4.853693,0.182,238.91,3.6,0,0,12,2010-07-17 18:47:00,18,"Sat","Jul","Summer",0.808246338333334,2.30824633833333,-0.691753661666666
"328606","17/7/2010",2018-11-25 18:52:00,3.162861,0.09,240.12,1,0,0,1,2010-07-17 18:52:00,18,"Sat","Jul","Summer",0.866816805,2.366816805,-0.633183195
"328611","17/7/2010",2018-11-25 18:57:00,4.606298,0.222,240.77,1.6,0,0,1,2010-07-17 18:57:00,18,"Sat","Jul","Summer",0.931931871666666,2.43193187166667,-0.568068128333334
"328614","17/7/2010",2018-11-25 19:00:00,3.624818,0.218,240.61,1.6,0,0,1,2010-07-17 19:00:00,19,"Sat","Jul","Summer",0.98369308,2.48369308,-0.51630692
"328636","17/7/2010",2018-11-25 19:22:00,2.499111,0,241.05,0.8,0,0,1,2010-07-17 19:22:00,19,"Sat","Jul","Summer",0.936236899666666,2.43623689966667,-0.563763100333334
"328650","17/7/2010",2018-11-25 19:36:00,2.669509,0.214,241.17,1.6,0,1,1,2010-07-17 19:36:00,19,"Sat","Jul","Summer",1.048673413,2.548673413,-0.451326587
"328653","17/7/2010",2018-11-25 19:39:00,2.868316,0.224,241.83,1.8,0,2,1,2010-07-17 19:39:00,19,"Sat","Jul","Summer",1.095598128,2.595598128,-0.404401872
"328662","17/7/2010",2018-11-25 19:48:00,2.706193,0.244,241.28,1.6,0,1,1,2010-07-17 19:48:00,19,"Sat","Jul","Summer",1.00061401633333,2.50061401633333,-0.499385983666667
"328669","17/7/2010",2018-11-25 19:55:00,2.72595,0.454,241.09,4.6,0,1,12,2010-07-17 19:55:00,19,"Sat","Jul","Summer",0.982235274666666,2.48223527466667,-0.517764725333334
"328670","17/7/2010",2018-11-25 19:56:00,3.077522,0.454,241.19,4.6,0,2,13,2010-07-17 19:56:00,19,"Sat","Jul","Summer",1.02417314133333,2.52417314133333,-0.475826858666667
"328679","17/7/2010",2018-11-25 20:05:00,2.931082,0.104,241.88,1,0,2,1,2010-07-17 20:05:00,20,"Sat","Jul","Summer",0.992106836333333,2.49210683633333,-0.507893163666667
"328688","17/7/2010",2018-11-25 20:14:00,3.325473,0.084,242.65,5.6,0,0,19,2010-07-17 20:14:00,20,"Sat","Jul","Summer",1.10205326966667,2.60205326966667,-0.397946730333333
"328699","17/7/2010",2018-11-25 20:25:00,3.549644,0.112,242,5.6,0,0,19,2010-07-17 20:25:00,20,"Sat","Jul","Summer",1.15797304333333,2.65797304333333,-0.342026956666667
"328703","17/7/2010",2018-11-25 20:29:00,4.247211,0.114,242.13,5.4,0,0,19,2010-07-17 20:29:00,20,"Sat","Jul","Summer",1.21643494333333,2.71643494333333,-0.283565056666667
"328713","17/7/2010",2018-11-25 20:39:00,3.728722,0.11,240.6,5.4,0,0,19,2010-07-17 20:39:00,20,"Sat","Jul","Summer",1.294780205,2.794780205,-0.205219795
"328730","17/7/2010",2018-11-25 20:56:00,3.775851,0.266,238.26,8,0,0,1,2010-07-17 20:56:00,20,"Sat","Jul","Summer",1.56018001333333,3.06018001333333,0.060180013333333
"328769","17/7/2010",2018-11-25 21:35:00,3.337542,0.102,239.8,2.2,0,2,0,2010-07-17 21:35:00,21,"Sat","Jul","Summer",1.61387565666667,3.11387565666667,0.113875656666667
"328786","17/7/2010",2018-11-25 21:52:00,3.214188,0.224,237.58,2.6,0,1,1,2010-07-17 21:52:00,21,"Sat","Jul","Summer",1.31403918666667,2.81403918666667,-0.185960813333333
"328792","17/7/2010",2018-11-25 21:58:00,-0.6296172,0.186,239.7,2.6,0,1,1,2010-07-17 21:58:00,21,"Sat","Jul","Summer",1.24850667666667,2.74850667666667,-0.251493323333334
"328804","17/7/2010",2018-11-25 22:10:00,2.838391,0.282,239.38,5.4,0,0,11,2010-07-17 22:10:00,22,"Sat","Jul","Summer",1.25804007666667,2.75804007666667,-0.241959923333333
"328827","17/7/2010",2018-11-25 22:33:00,4.032986,0,241.3,3.4,0,0,1,2010-07-17 22:33:00,22,"Sat","Jul","Summer",1.10796146666667,2.60796146666667,-0.392038533333334
"328839","17/7/2010",2018-11-25 22:45:00,2.887632,0.188,242.41,3.2,0,0,1,2010-07-17 22:45:00,22,"Sat","Jul","Summer",1.1199961935,2.6199961935,-0.3800038065
"328842","17/7/2010",2018-11-25 22:48:00,3.280344,0.188,242.6,3.2,0,0,1,2010-07-17 22:48:00,22,"Sat","Jul","Summer",1.15638917683333,2.65638917683333,-0.343610823166667
"328857","17/7/2010",2018-11-25 23:03:00,2.765946,0.052,242.41,2.4,0,0,0,2010-07-17 23:03:00,23,"Sat","Jul","Summer",1.08960191583333,2.58960191583333,-0.410398084166667
"328886","17/7/2010",2018-11-25 23:32:00,2.903822,0.218,240.32,2.2,0,2,1,2010-07-17 23:32:00,23,"Sat","Jul","Summer",1.27673176916667,2.77673176916667,-0.223268230833333
"328912","17/7/2010",2018-11-25 23:58:00,-0.6945058,0,240.35,1.4,0,0,0,2010-07-17 23:58:00,23,"Sat","Jul","Summer",1.116658634,2.616658634,-0.383341366
"328913","17/7/2010",2018-11-25 23:59:00,-0.4884809,0,240.34,1.8,0,0,1,2010-07-17 23:59:00,23,"Sat","Jul","Summer",1.10931718833333,2.60931718833333,-0.390682811666667
"338654","24/7/2010",2018-11-25 18:20:00,3.069626,0.104,240.87,1,0,1,1,2010-07-24 18:20:00,18,"Sat","Jul","Summer",1.00436630666667,2.50436630666667,-0.495633693333334
"338672","24/7/2010",2018-11-25 18:38:00,2.907453,0.222,239.8,5.6,0,1,15,2010-07-24 18:38:00,18,"Sat","Jul","Summer",0.871799608333333,2.37179960833333,-0.628200391666667
"338675","24/7/2010",2018-11-25 18:41:00,2.429752,0.216,238.54,5.8,0,1,19,2010-07-24 18:41:00,18,"Sat","Jul","Summer",0.863656525,2.363656525,-0.636343475
"338677","24/7/2010",2018-11-25 18:43:00,4.899912,0.216,238.51,5.8,0,1,18,2010-07-24 18:43:00,18,"Sat","Jul","Summer",0.939011298333333,2.43901129833333,-0.560988701666667
"338685","24/7/2010",2018-11-25 18:51:00,2.758965,0.192,239.66,5.8,0,2,18,2010-07-24 18:51:00,18,"Sat","Jul","Summer",1.05686559166667,2.55686559166667,-0.443134408333334
"338696","24/7/2010",2018-11-25 19:02:00,3.317024,0.088,239.71,5.4,0,2,18,2010-07-24 19:02:00,19,"Sat","Jul","Summer",1.24388753333333,2.74388753333333,-0.256112466666667
"338701","24/7/2010",2018-11-25 19:07:00,4.170594,0.088,239.73,5.4,0,1,18,2010-07-24 19:07:00,19,"Sat","Jul","Summer",1.36466508833333,2.86466508833333,-0.135334911666667
"338711","24/7/2010",2018-11-25 19:17:00,3.271402,0.222,240,5.8,0,2,19,2010-07-24 19:17:00,19,"Sat","Jul","Summer",1.50530868833333,3.00530868833333,0.00530868833333287
"338713","24/7/2010",2018-11-25 19:19:00,4.121021,0.222,240.06,5.8,0,1,18,2010-07-24 19:19:00,19,"Sat","Jul","Summer",1.574762215,3.074762215,0.0747622149999998
"338717","24/7/2010",2018-11-25 19:23:00,3.389571,0.224,240.46,5.8,0,1,18,2010-07-24 19:23:00,19,"Sat","Jul","Summer",1.61095413,3.11095413,0.11095413
"338728","24/7/2010",2018-11-25 19:34:00,3.655572,0.408,239.89,4.4,0,1,12,2010-07-24 19:34:00,19,"Sat","Jul","Summer",1.803050555,3.303050555,0.303050554999999
"338734","24/7/2010",2018-11-25 19:40:00,0.248,0.102,240.45,1,0,2,1,2010-07-24 19:40:00,19,"Sat","Jul","Summer",1.77464507166667,3.27464507166667,0.274645071666666
"338746","24/7/2010",2018-11-25 19:52:00,3.609129,0.108,242.33,1,0,1,0,2010-07-24 19:52:00,19,"Sat","Jul","Summer",1.69164919666667,3.19164919666667,0.191649196666667
"338749","24/7/2010",2018-11-25 19:55:00,3.922623,0.106,241.94,1,0,2,0,2010-07-24 19:55:00,19,"Sat","Jul","Summer",1.70502278,3.20502278,0.20502278
"338757","24/7/2010",2018-11-25 20:03:00,3.404568,0.242,242.21,1.6,0,2,1,2010-07-24 20:03:00,20,"Sat","Jul","Summer",1.64884899666667,3.14884899666667,0.148848996666667
"338774","24/7/2010",2018-11-25 20:20:00,3.361936,0.114,243.66,1,0,1,1,2010-07-24 20:20:00,20,"Sat","Jul","Summer",1.36795391833333,2.86795391833333,-0.132046081666667
"338801","24/7/2010",2018-11-25 20:47:00,3.413777,0.328,241.58,6.4,0,1,0,2010-07-24 20:47:00,20,"Sat","Jul","Summer",1.12912055166667,2.62912055166667,-0.370879448333334
"338805","24/7/2010",2018-11-25 20:51:00,3.416996,0.33,242.08,6.4,0,2,1,2010-07-24 20:51:00,20,"Sat","Jul","Summer",1.16006160666667,2.66006160666667,-0.339938393333334
"338810","24/7/2010",2018-11-25 20:56:00,4.190945,0.33,241.95,6.4,0,1,0,2010-07-24 20:56:00,20,"Sat","Jul","Summer",1.14668402833333,2.64668402833333,-0.353315971666667
"338813","24/7/2010",2018-11-25 20:59:00,3.460663,0.18,242.88,5.8,0,2,1,2010-07-24 20:59:00,20,"Sat","Jul","Summer",1.210179645,2.710179645,-0.289820355
"338815","24/7/2010",2018-11-25 21:01:00,3.112667,0.092,243.25,5.6,0,1,0,2010-07-24 21:01:00,21,"Sat","Jul","Summer",1.264939095,2.764939095,-0.235060905000001
"338820","24/7/2010",2018-11-25 21:06:00,3.598162,0.094,243.59,5.6,0,2,1,2010-07-24 21:06:00,21,"Sat","Jul","Summer",1.31387832833333,2.81387832833333,-0.186121671666667
"338822","24/7/2010",2018-11-25 21:08:00,3.121188,0.092,243.18,5.6,0,2,1,2010-07-24 21:08:00,21,"Sat","Jul","Summer",1.35346892833333,2.85346892833333,-0.146531071666667
"338823","24/7/2010",2018-11-25 21:09:00,3.822066,0.092,242.96,5.6,0,1,1,2010-07-24 21:09:00,21,"Sat","Jul","Summer",1.40636086166667,2.90636086166667,-0.0936391383333339
"338826","24/7/2010",2018-11-25 21:12:00,3.162,0.628,241.17,13.4,0,2,1,2010-07-24 21:12:00,21,"Sat","Jul","Summer",1.45069722833333,2.95069722833333,-0.049302771666667
"338828","24/7/2010",2018-11-25 21:14:00,3.062,0.556,241.56,12.8,0,2,1,2010-07-24 21:14:00,21,"Sat","Jul","Summer",1.50274448,3.00274448,0.00274447999999961
"338829","24/7/2010",2018-11-25 21:15:00,3.350184,0.48,242.15,11.2,0,1,1,2010-07-24 21:15:00,21,"Sat","Jul","Summer",1.55251421333333,3.05251421333333,0.0525142133333329
"338840","24/7/2010",2018-11-25 21:26:00,3.472668,0.288,242.46,7.2,0,1,1,2010-07-24 21:26:00,21,"Sat","Jul","Summer",1.74643349666667,3.24643349666667,0.246433496666667
"338841","24/7/2010",2018-11-25 21:27:00,4.003763,0.286,242.17,7.2,0,2,0,2010-07-24 21:27:00,21,"Sat","Jul","Summer",1.80899621333333,3.30899621333333,0.308996213333333
"338843","24/7/2010",2018-11-25 21:29:00,3.550155,0.286,242.24,7.2,0,1,1,2010-07-24 21:29:00,21,"Sat","Jul","Summer",1.88587826333333,3.38587826333333,0.385878263333334
"338845","24/7/2010",2018-11-25 21:31:00,3.47885,0.286,242.08,7.2,0,1,1,2010-07-24 21:31:00,21,"Sat","Jul","Summer",1.95883409666667,3.45883409666667,0.458834096666667
"338849","24/7/2010",2018-11-25 21:35:00,4.468346,0.22,242.73,7,0,1,1,2010-07-24 21:35:00,21,"Sat","Jul","Summer",2.13372712166667,3.63372712166667,0.633727121666666
"338859","24/7/2010",2018-11-25 21:45:00,4.665528,0.09,241.44,7,0,2,5,2010-07-24 21:45:00,21,"Sat","Jul","Summer",2.35989196,3.85989196,0.85989196
"338863","24/7/2010",2018-11-25 21:49:00,3.998405,0.048,242.29,6.4,0,2,0,2010-07-24 21:49:00,21,"Sat","Jul","Summer",2.40086522166667,3.90086522166667,0.900865221666666
"338904","24/7/2010",2018-11-25 22:30:00,0.5551622,0.072,242.72,4,0,2,1,2010-07-24 22:30:00,22,"Sat","Jul","Summer",2.15653997,3.65653997,0.656539969999999
"338908","24/7/2010",2018-11-25 22:34:00,0.4594433,0.07,242.39,4,0,2,0,2010-07-24 22:34:00,22,"Sat","Jul","Summer",2.06159209166667,3.56159209166667,0.561592091666667
"338931","24/7/2010",2018-11-25 22:57:00,4.048404,0.212,243.31,4.6,0,1,1,2010-07-24 22:57:00,22,"Sat","Jul","Summer",1.81820351166667,3.31820351166667,0.318203511666666
"338938","24/7/2010",2018-11-25 23:04:00,3.771678,0.212,243.49,4.8,0,2,0,2010-07-24 23:04:00,23,"Sat","Jul","Summer",1.741587785,3.241587785,0.241587785
"338940","24/7/2010",2018-11-25 23:06:00,3.276197,0.212,243.9,4.8,0,2,1,2010-07-24 23:06:00,23,"Sat","Jul","Summer",1.75608860166667,3.25608860166667,0.256088601666666
"338944","24/7/2010",2018-11-25 23:10:00,4.128339,0.214,243.74,4.6,0,1,0,2010-07-24 23:10:00,23,"Sat","Jul","Summer",1.75329445166667,3.25329445166667,0.253294451666666
"338954","24/7/2010",2018-11-25 23:20:00,3.872842,0.078,244.35,4,0,1,1,2010-07-24 23:20:00,23,"Sat","Jul","Summer",1.745401905,3.245401905,0.245401905
"338974","24/7/2010",2018-11-25 23:40:00,4.190224,0.21,244.28,4.6,0,2,1,2010-07-24 23:40:00,23,"Sat","Jul","Summer",1.73681098333333,3.23681098333333,0.236810983333333
"348737","31/7/2010",2018-11-25 18:23:00,-0.2351952,0.11,237.52,1.2,0,0,0,2010-07-31 18:23:00,18,"Sat","Jul","Summer",1.33552807333333,2.83552807333333,-0.164471926666666
"348747","31/7/2010",2018-11-25 18:33:00,3.241906,0.122,238.33,1.2,0,0,1,2010-07-31 18:33:00,18,"Sat","Jul","Summer",1.22621538333333,2.72621538333333,-0.273784616666666
