"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"399415","04/09/2010",2018-11-25 23:01:00,8.66693,0,720.03,23.4,0,0,57,2010-09-04 23:01:00,23,"Sat","Sep","Summer",6.4,0.082
"399422","04/09/2010",2018-11-25 23:08:00,8.76356,0.486,725.49,11.4,0,0,0,2010-09-04 23:08:00,23,"Sat","Sep","Summer",6.962,0.082
"399424","04/09/2010",2018-11-25 23:10:00,8.47788,0.492,726.57,11.4,0,0,3,2010-09-04 23:10:00,23,"Sat","Sep","Summer",5.594,0.134
"399431","04/09/2010",2018-11-25 23:17:00,11.52628,0.168,723.36,10.2,0,0,0,2010-09-04 23:17:00,23,"Sat","Sep","Summer",8.1,0.084
"399438","04/09/2010",2018-11-25 23:24:00,7.08204,0.222,725.01,9,0,0,3,2010-09-04 23:24:00,23,"Sat","Sep","Summer",5.87565,0.084
"399441","04/09/2010",2018-11-25 23:27:00,9.46752,0.152,482.88,6,0,0,2,2010-09-04 23:27:00,23,"Sat","Sep","Summer",6.944,0.084
"399457","04/09/2010",2018-11-25 23:43:00,8.01968,0.492,728.1,11.4,0,0,3,2010-09-04 23:43:00,23,"Sat","Sep","Summer",6.6669,0.082
"399459","04/09/2010",2018-11-25 23:45:00,8.98444,0.328,485.62,7.6,0,0,0,2010-09-04 23:45:00,23,"Sat","Sep","Summer",6.418,0.104
"399471","04/09/2010",2018-11-25 23:57:00,9.26179,0.588,728.16,12,0,3,0,2010-09-04 23:57:00,23,"Sat","Sep","Summer",7.08505,0.082
"409197","11/09/2010",2018-11-25 18:03:00,9.11642,0.756,718.29,19.8,0,3,54,2010-09-11 18:03:00,18,"Sat","Sep","Summer",6.132,0.136
"409205","11/09/2010",2018-11-25 18:11:00,14.6603,0.78,720.06,18.6,0,3,54,2010-09-11 18:11:00,18,"Sat","Sep","Summer",6.758,0.152
"409207","11/09/2010",2018-11-25 18:13:00,5.9222,0.444,479.96,12.4,0,2,36,2010-09-11 18:13:00,18,"Sat","Sep","Summer",5.698,0.104
"409226","11/09/2010",2018-11-25 18:32:00,9.61827,0.594,722.28,6.6,0,3,0,2010-09-11 18:32:00,18,"Sat","Sep","Summer",6.894,0.082
"409230","11/09/2010",2018-11-25 18:36:00,11.44946,1.242,717.27,13.8,0,3,36,2010-09-11 18:36:00,18,"Sat","Sep","Summer",7.544,0.08
"409233","11/09/2010",2018-11-25 18:39:00,18.65562,0.876,722.79,8.4,0,3,3,2010-09-11 18:39:00,18,"Sat","Sep","Summer",7.052,0.14
"409243","11/09/2010",2018-11-25 18:49:00,8.43714,0.186,725.55,3,0,3,0,2010-09-11 18:49:00,18,"Sat","Sep","Summer",7.904,0.104
"409261","11/09/2010",2018-11-25 19:07:00,7.70203,0.588,724.65,4.8,0,3,3,2010-09-11 19:07:00,19,"Sat","Sep","Summer",7.36585,0.146
"409281","11/09/2010",2018-11-25 19:27:00,6.6004,0.588,725.67,4.8,0,3,3,2010-09-11 19:27:00,19,"Sat","Sep","Summer",6.2475,0.098
"409300","11/09/2010",2018-11-25 19:46:00,-0.83996,0.162,715.32,3,0,3,3,2010-09-11 19:46:00,19,"Sat","Sep","Summer",8.168,0.104
"409354","11/09/2010",2018-11-25 20:40:00,7.36303,0,478.98,14.8,0,2,2,2010-09-11 20:40:00,20,"Sat","Sep","Summer",6.82335,0.152
"409356","11/09/2010",2018-11-25 20:42:00,8.67151,0,719.55,22.8,0,3,0,2010-09-11 20:42:00,20,"Sat","Sep","Summer",6.7055,0.166
"409357","11/09/2010",2018-11-25 20:43:00,9.51354,0,720.6,22.8,0,3,3,2010-09-11 20:43:00,20,"Sat","Sep","Summer",6.86,0.164
"409359","11/09/2010",2018-11-25 20:45:00,7.80447,0.416,479.58,16.4,0,2,0,2010-09-11 20:45:00,20,"Sat","Sep","Summer",5.9914,0.138
"409361","11/09/2010",2018-11-25 20:47:00,7.182,0.654,719.94,30,0,3,3,2010-09-11 20:47:00,20,"Sat","Sep","Summer",6.674,0.15
"409363","11/09/2010",2018-11-25 20:49:00,7.386,1.002,715.14,31.2,0,3,3,2010-09-11 20:49:00,20,"Sat","Sep","Summer",6.18485,0.162
"409367","11/09/2010",2018-11-25 20:53:00,14.40983,1.026,722.61,24.6,0,3,0,2010-09-11 20:53:00,20,"Sat","Sep","Summer",6.166,0.154
"409368","11/09/2010",2018-11-25 20:54:00,11.18574,1.2,720.84,27,0,6,9,2010-09-11 20:54:00,20,"Sat","Sep","Summer",6.988,0.106
"409369","11/09/2010",2018-11-25 20:55:00,7.878,1.83,719.19,33.6,0,3,33,2010-09-11 20:55:00,20,"Sat","Sep","Summer",6.538,0.078
"409373","11/09/2010",2018-11-25 20:59:00,9.3938,1.276,478.66,23.6,0,2,24,2010-09-11 20:59:00,20,"Sat","Sep","Summer",5.77425,0.082
"409374","11/09/2010",2018-11-25 21:00:00,7.51926,0.876,482.78,18,0,2,2,2010-09-11 21:00:00,21,"Sat","Sep","Summer",7.362,0.082
"409378","11/09/2010",2018-11-25 21:04:00,9.62599,0.612,484.84,16,0,2,0,2010-09-11 21:04:00,21,"Sat","Sep","Summer",6.752,0.082
"409382","11/09/2010",2018-11-25 21:08:00,5.904,0.924,730.86,24,0,3,3,2010-09-11 21:08:00,21,"Sat","Sep","Summer",5.81,0.082
"409383","11/09/2010",2018-11-25 21:09:00,5.79,0.774,729.72,24,0,3,0,2010-09-11 21:09:00,21,"Sat","Sep","Summer",5.7181,0.08
"409384","11/09/2010",2018-11-25 21:10:00,7.42483,0.396,485.14,15.6,0,4,2,2010-09-11 21:10:00,21,"Sat","Sep","Summer",6.072,0.08
"409385","11/09/2010",2018-11-25 21:11:00,6.2658,0.594,726.75,23.4,0,3,3,2010-09-11 21:11:00,21,"Sat","Sep","Summer",6.092,0.156
"409388","11/09/2010",2018-11-25 21:14:00,6.5262,0.588,725.25,23.4,0,3,3,2010-09-11 21:14:00,21,"Sat","Sep","Summer",5.812,0.082
"409390","11/09/2010",2018-11-25 21:16:00,6.7266,0.996,726.69,24.6,0,3,3,2010-09-11 21:16:00,21,"Sat","Sep","Summer",5.80985,0.104
"409393","11/09/2010",2018-11-25 21:19:00,6.9687,0.99,725.31,24.6,0,3,3,2010-09-11 21:19:00,21,"Sat","Sep","Summer",5.7671,0.202
"409394","11/09/2010",2018-11-25 21:20:00,12.0118,0.984,724.11,25.8,0,3,3,2010-09-11 21:20:00,21,"Sat","Sep","Summer",6.434,0.102
"409396","11/09/2010",2018-11-25 21:22:00,7.0197,0.99,724.71,24.6,0,3,3,2010-09-11 21:22:00,21,"Sat","Sep","Summer",5.9465,0.16
"409397","11/09/2010",2018-11-25 21:23:00,7.02405,0.816,726.54,23.4,0,3,3,2010-09-11 21:23:00,21,"Sat","Sep","Summer",5.39265,0.156
"409398","11/09/2010",2018-11-25 21:24:00,6.66103,0.348,483.88,14.8,0,2,0,2010-09-11 21:24:00,21,"Sat","Sep","Summer",5.418,0.108
"409399","11/09/2010",2018-11-25 21:25:00,7.00965,0.258,726.48,21.6,0,3,3,2010-09-11 21:25:00,21,"Sat","Sep","Summer",5.408,0.078
"409402","11/09/2010",2018-11-25 21:28:00,6.12588,0.108,484.24,14,0,0,2,2010-09-11 21:28:00,21,"Sat","Sep","Summer",5.134,0.078
"409404","11/09/2010",2018-11-25 21:30:00,10.73439,0.24,728.97,19.8,0,0,3,2010-09-11 21:30:00,21,"Sat","Sep","Summer",5.754,0.144
"409408","11/09/2010",2018-11-25 21:34:00,7.28774,0.164,483.94,13.2,0,0,2,2010-09-11 21:34:00,21,"Sat","Sep","Summer",6.00235,0.078
"409414","11/09/2010",2018-11-25 21:40:00,6.30195,0.216,728.52,21.6,0,0,3,2010-09-11 21:40:00,21,"Sat","Sep","Summer",5.88765,0.078
"409415","11/09/2010",2018-11-25 21:41:00,7.59399,0.6,728.79,23.4,0,0,0,2010-09-11 21:41:00,21,"Sat","Sep","Summer",6.76,0.08
"409418","11/09/2010",2018-11-25 21:44:00,6.73075,0.652,485.76,16.4,0,0,0,2010-09-11 21:44:00,21,"Sat","Sep","Summer",5.826,0.08
"409420","11/09/2010",2018-11-25 21:46:00,6.27105,0.966,727.95,24.6,0,0,3,2010-09-11 21:46:00,21,"Sat","Sep","Summer",6.0046,0.08
"409424","11/09/2010",2018-11-25 21:50:00,7.85568,0.648,728.16,23.4,0,0,3,2010-09-11 21:50:00,21,"Sat","Sep","Summer",6.796,0.082
"409425","11/09/2010",2018-11-25 21:51:00,6.70146,0.324,728.7,22.2,0,0,3,2010-09-11 21:51:00,21,"Sat","Sep","Summer",6.512,0.082
"409427","11/09/2010",2018-11-25 21:53:00,6.24915,0.174,730.5,21,0,0,3,2010-09-11 21:53:00,21,"Sat","Sep","Summer",5.9545,0.102
"409428","11/09/2010",2018-11-25 21:54:00,6.23865,0.174,730.71,21,0,0,3,2010-09-11 21:54:00,21,"Sat","Sep","Summer",5.97505,0.102
"409430","11/09/2010",2018-11-25 21:56:00,6.2061,0.168,729.81,21,0,0,3,2010-09-11 21:56:00,21,"Sat","Sep","Summer",5.9857,0.104
"409431","11/09/2010",2018-11-25 21:57:00,8.50125,0.132,486.52,13.6,0,0,2,2010-09-11 21:57:00,21,"Sat","Sep","Summer",6.03995,0.082
"409432","11/09/2010",2018-11-25 21:58:00,9.12374,0.234,730.2,19.8,0,0,0,2010-09-11 21:58:00,21,"Sat","Sep","Summer",6.572,0.178
"409436","11/09/2010",2018-11-25 22:02:00,6.04005,0.24,728.91,19.8,0,0,3,2010-09-11 22:02:00,22,"Sat","Sep","Summer",5.75,0.082
"409440","11/09/2010",2018-11-25 22:06:00,-1.12156,0.16,486.88,13.6,0,0,2,2010-09-11 22:06:00,22,"Sat","Sep","Summer",6.632,0.104
"409443","11/09/2010",2018-11-25 22:09:00,8.70518,0.15,734.31,20.4,0,0,3,2010-09-11 22:09:00,22,"Sat","Sep","Summer",6.13,0.084
"409445","11/09/2010",2018-11-25 22:11:00,7.04027,0.704,487.56,20,0,0,24,2010-09-11 22:11:00,22,"Sat","Sep","Summer",6.25535,0.084
"409447","11/09/2010",2018-11-25 22:13:00,13.70207,1.344,737.85,31.2,0,0,39,2010-09-11 22:13:00,22,"Sat","Sep","Summer",7.092,0.146
"409450","11/09/2010",2018-11-25 22:16:00,10.74113,0.522,738.18,22.2,0,0,3,2010-09-11 22:16:00,22,"Sat","Sep","Summer",6.29995,0.152
"409456","11/09/2010",2018-11-25 22:22:00,13.43993,0.186,734.43,21,0,0,0,2010-09-11 22:22:00,22,"Sat","Sep","Summer",6.37275,0.136
"409457","11/09/2010",2018-11-25 22:23:00,12.4106,0.18,733.59,21,0,0,3,2010-09-11 22:23:00,22,"Sat","Sep","Summer",6.37025,0.138
"409459","11/09/2010",2018-11-25 22:25:00,9.61166,0,734.97,20.4,0,0,3,2010-09-11 22:25:00,22,"Sat","Sep","Summer",6.3835,0.148
"409464","11/09/2010",2018-11-25 22:30:00,6.444,0.246,732.03,26.4,0,0,0,2010-09-11 22:30:00,22,"Sat","Sep","Summer",5.6375,0.102
"409468","11/09/2010",2018-11-25 22:34:00,6.576,0.18,732.27,26.4,0,0,3,2010-09-11 22:34:00,22,"Sat","Sep","Summer",5.83225,0.08
"409469","11/09/2010",2018-11-25 22:35:00,8.85933,0.276,732.3,26.4,0,0,3,2010-09-11 22:35:00,22,"Sat","Sep","Summer",6.772,0.084
"409473","11/09/2010",2018-11-25 22:39:00,6.76556,0.312,736.11,24,0,0,0,2010-09-11 22:39:00,22,"Sat","Sep","Summer",6.54955,0.084
"409475","11/09/2010",2018-11-25 22:41:00,6.89533,0.464,490.32,19.2,0,0,2,2010-09-11 22:41:00,22,"Sat","Sep","Summer",5.7387,0.102
"409476","11/09/2010",2018-11-25 22:42:00,9.2051,0.204,737.22,24.6,0,0,0,2010-09-11 22:42:00,22,"Sat","Sep","Summer",7.488,0.104
"409477","11/09/2010",2018-11-25 22:43:00,8.46327,0,737.07,22.8,0,0,3,2010-09-11 22:43:00,22,"Sat","Sep","Summer",6.5957,0.104
"409478","11/09/2010",2018-11-25 22:44:00,7.84761,0,490.74,15.2,0,0,2,2010-09-11 22:44:00,22,"Sat","Sep","Summer",6.6253,0.102
"409479","11/09/2010",2018-11-25 22:45:00,6.6261,0,736.62,23.4,0,0,0,2010-09-11 22:45:00,22,"Sat","Sep","Summer",6.623,0.102
"409481","11/09/2010",2018-11-25 22:47:00,11.9232,0.744,732.09,34.8,0,0,3,2010-09-11 22:47:00,22,"Sat","Sep","Summer",9.25,0.102
"409483","11/09/2010",2018-11-25 22:49:00,7.536,0.354,732.39,31.8,0,0,3,2010-09-11 22:49:00,22,"Sat","Sep","Summer",7.262,0.086
"409484","11/09/2010",2018-11-25 22:50:00,6.84435,0.33,732.63,29.4,0,0,3,2010-09-11 22:50:00,22,"Sat","Sep","Summer",6.7498,0.208
"409486","11/09/2010",2018-11-25 22:52:00,7.01827,0.188,487.68,16,0,0,2,2010-09-11 22:52:00,22,"Sat","Sep","Summer",6.7672,0.102
"409497","11/09/2010",2018-11-25 23:03:00,8.36107,0.444,737.34,22.2,0,0,0,2010-09-11 23:03:00,23,"Sat","Sep","Summer",6.89325,0.158
"409503","11/09/2010",2018-11-25 23:09:00,7.21828,0,492.32,15.6,0,0,0,2010-09-11 23:09:00,23,"Sat","Sep","Summer",6.9926,0.08
"409506","11/09/2010",2018-11-25 23:12:00,6.7287,0,737.76,22.8,0,0,0,2010-09-11 23:12:00,23,"Sat","Sep","Summer",6.662,0.084
"409507","11/09/2010",2018-11-25 23:13:00,5.784,0,737.88,23.4,0,0,3,2010-09-11 23:13:00,23,"Sat","Sep","Summer",5.28315,0.08
"409509","11/09/2010",2018-11-25 23:15:00,7.1633,0,491.66,15.2,0,0,0,2010-09-11 23:15:00,23,"Sat","Sep","Summer",6.746,0.084
"409517","11/09/2010",2018-11-25 23:23:00,6.72855,0.684,734.91,31.8,0,0,36,2010-09-11 23:23:00,23,"Sat","Sep","Summer",6.70125,0.084
"409518","11/09/2010",2018-11-25 23:24:00,18.60469,0.684,735.69,32.4,0,0,39,2010-09-11 23:24:00,23,"Sat","Sep","Summer",5.87565,0.084
"409519","11/09/2010",2018-11-25 23:25:00,9.20484,0.456,490.66,21.6,0,0,24,2010-09-11 23:25:00,23,"Sat","Sep","Summer",5.978,0.15
"409522","11/09/2010",2018-11-25 23:28:00,17.00978,0,738.39,22.8,0,0,3,2010-09-11 23:28:00,23,"Sat","Sep","Summer",5.578,0.084
"409525","11/09/2010",2018-11-25 23:31:00,8.83841,0.18,739.41,22.8,0,0,3,2010-09-11 23:31:00,23,"Sat","Sep","Summer",7.332,0.082
"409531","11/09/2010",2018-11-25 23:37:00,9.47861,0,741.33,23.4,0,0,3,2010-09-11 23:37:00,23,"Sat","Sep","Summer",5.9309,0.152
"409534","11/09/2010",2018-11-25 23:40:00,6.71325,0,740.85,23.4,0,0,3,2010-09-11 23:40:00,23,"Sat","Sep","Summer",6.3066,0.104
"409542","11/09/2010",2018-11-25 23:48:00,11.22134,0,740.85,23.4,0,0,0,2010-09-11 23:48:00,23,"Sat","Sep","Summer",6.8189,0.172
"409545","11/09/2010",2018-11-25 23:51:00,12.59645,0.444,741.24,22.2,0,0,0,2010-09-11 23:51:00,23,"Sat","Sep","Summer",7.11755,0.08
"409552","11/09/2010",2018-11-25 23:58:00,7.85988,0,489.42,15.2,0,0,0,2010-09-11 23:58:00,23,"Sat","Sep","Summer",7.10005,0.104
"419282","18/09/2010",2018-11-25 18:08:00,7.43167,0.148,481.52,11.2,0,0,36,2010-09-18 18:08:00,18,"Sat","Sep","Fall",6.4461,0.136
"419288","18/09/2010",2018-11-25 18:14:00,12.1308,0,724.38,5.4,0,0,3,2010-09-18 18:14:00,18,"Sat","Sep","Fall",6.70235,0.082
"419292","18/09/2010",2018-11-25 18:18:00,6.66262,0.2,483.54,3.2,0,0,2,2010-09-18 18:18:00,18,"Sat","Sep","Fall",5.664,0.154
"419299","18/09/2010",2018-11-25 18:25:00,5.82535,0.144,727.17,3,0,0,3,2010-09-18 18:25:00,18,"Sat","Sep","Fall",5.8226,0.08
"419302","18/09/2010",2018-11-25 18:28:00,-0.04343,0,485.48,1.6,0,0,2,2010-09-18 18:28:00,18,"Sat","Sep","Fall",5.59245,0.082
"419333","18/09/2010",2018-11-25 18:59:00,-0.04776,0.424,481.68,4.8,0,0,0,2010-09-18 18:59:00,18,"Sat","Sep","Fall",6.978,0.08
"419348","18/09/2010",2018-11-25 19:14:00,8.47732,0.138,722.82,18,0,0,57,2010-09-18 19:14:00,19,"Sat","Sep","Fall",7.222,0.16
"419364","18/09/2010",2018-11-25 19:30:00,9.91094,0.21,721.86,21.6,0,0,54,2010-09-18 19:30:00,19,"Sat","Sep","Fall",7.668,0.082
"419381","18/09/2010",2018-11-25 19:47:00,9.27999,0.492,708.96,22.8,0,0,54,2010-09-18 19:47:00,19,"Sat","Sep","Fall",8.07095,0.082
"419389","18/09/2010",2018-11-25 19:55:00,12.0753,0,706.32,25.8,0,0,51,2010-09-18 19:55:00,19,"Sat","Sep","Fall",7.65145,0.16
"419391","18/09/2010",2018-11-25 19:57:00,8.38446,0,710.61,26.4,0,0,54,2010-09-18 19:57:00,19,"Sat","Sep","Fall",7.78885,0.082
"419392","18/09/2010",2018-11-25 19:58:00,8.83131,0,473.04,17.6,0,0,34,2010-09-18 19:58:00,19,"Sat","Sep","Fall",7.77925,0.082
"419395","18/09/2010",2018-11-25 20:01:00,6.672,0.192,708.57,28.2,0,0,54,2010-09-18 20:01:00,20,"Sat","Sep","Fall",6.598,0.082
"419397","18/09/2010",2018-11-25 20:03:00,10.64873,0.3,470.32,19.6,0,0,36,2010-09-18 20:03:00,20,"Sat","Sep","Fall",7.8132,0.152
"419399","18/09/2010",2018-11-25 20:05:00,8.22253,0.408,708.9,25.2,0,0,54,2010-09-18 20:05:00,20,"Sat","Sep","Fall",6.654,0.084
"419400","18/09/2010",2018-11-25 20:06:00,9.36584,0.426,709.32,21.6,0,0,54,2010-09-18 20:06:00,20,"Sat","Sep","Fall",6.4442,0.082
"419414","18/09/2010",2018-11-25 20:20:00,7.48612,0.774,715.32,22.8,0,3,54,2010-09-18 20:20:00,20,"Sat","Sep","Fall",7.16325,0.084
"419429","18/09/2010",2018-11-25 20:35:00,9.75724,0,724.14,19.2,0,6,54,2010-09-18 20:35:00,20,"Sat","Sep","Fall",6.392,0.106
"419430","18/09/2010",2018-11-25 20:36:00,7.49913,0,483.76,12.8,0,2,38,2010-09-18 20:36:00,20,"Sat","Sep","Fall",6.9718,0.106
"419432","18/09/2010",2018-11-25 20:38:00,7.58746,0,480.22,12.8,0,2,38,2010-09-18 20:38:00,20,"Sat","Sep","Fall",6.89845,0.106
"419433","18/09/2010",2018-11-25 20:39:00,12.1184,0,723.63,19.2,0,6,54,2010-09-18 20:39:00,20,"Sat","Sep","Fall",6.8743,0.106
"419439","18/09/2010",2018-11-25 20:45:00,6.93147,0.528,726.93,20.4,0,3,57,2010-09-18 20:45:00,20,"Sat","Sep","Fall",5.9914,0.138
"419442","18/09/2010",2018-11-25 20:48:00,11.04172,1.242,722.07,28.2,0,3,84,2010-09-18 20:48:00,20,"Sat","Sep","Fall",6.23975,0.178
"419443","18/09/2010",2018-11-25 20:49:00,9.55297,1.476,721.17,29.4,0,6,87,2010-09-18 20:49:00,20,"Sat","Sep","Fall",6.18485,0.162
"419448","18/09/2010",2018-11-25 20:54:00,9.15229,0.528,721.05,20.4,0,6,54,2010-09-18 20:54:00,20,"Sat","Sep","Fall",6.988,0.106
"419466","18/09/2010",2018-11-25 21:12:00,6.62139,0.522,725.52,20.4,0,6,57,2010-09-18 21:12:00,21,"Sat","Sep","Fall",6.0197,0.08
"419467","18/09/2010",2018-11-25 21:13:00,8.16866,0.522,725.43,20.4,0,3,54,2010-09-18 21:13:00,21,"Sat","Sep","Fall",5.9889,0.104
"419468","18/09/2010",2018-11-25 21:14:00,6.54202,0.348,483.74,13.6,0,2,38,2010-09-18 21:14:00,21,"Sat","Sep","Fall",5.812,0.082
"419473","18/09/2010",2018-11-25 21:19:00,5.84865,0.522,724.89,20.4,0,3,57,2010-09-18 21:19:00,21,"Sat","Sep","Fall",5.7671,0.202
"419477","18/09/2010",2018-11-25 21:23:00,5.8335,0,720.69,18.6,0,3,57,2010-09-18 21:23:00,21,"Sat","Sep","Fall",5.39265,0.156
"419478","18/09/2010",2018-11-25 21:24:00,10.76717,0.432,722.52,20.4,0,6,54,2010-09-18 21:24:00,21,"Sat","Sep","Fall",5.418,0.108
"419481","18/09/2010",2018-11-25 21:27:00,7.92832,0.426,723.24,19.8,0,3,54,2010-09-18 21:27:00,21,"Sat","Sep","Fall",5.8302,0.078
"419482","18/09/2010",2018-11-25 21:28:00,5.77305,0.426,723.33,19.8,0,3,57,2010-09-18 21:28:00,21,"Sat","Sep","Fall",5.134,0.078
"419485","18/09/2010",2018-11-25 21:31:00,6.55311,0.292,484.02,13.2,0,4,36,2010-09-18 21:31:00,21,"Sat","Sep","Fall",5.9067,0.144
"419496","18/09/2010",2018-11-25 21:42:00,8.91489,0.546,731.01,20.4,0,3,54,2010-09-18 21:42:00,21,"Sat","Sep","Fall",6.116,0.08
"419501","18/09/2010",2018-11-25 21:47:00,9.83791,0.42,724.74,19.8,0,3,54,2010-09-18 21:47:00,21,"Sat","Sep","Fall",7.36,0.124
"419503","18/09/2010",2018-11-25 21:49:00,9.00733,0,482.5,12.8,0,2,36,2010-09-18 21:49:00,21,"Sat","Sep","Fall",7.266,0.082
"419511","18/09/2010",2018-11-25 21:57:00,7.95671,0,723.21,19.2,0,3,54,2010-09-18 21:57:00,21,"Sat","Sep","Fall",6.03995,0.082
"419515","18/09/2010",2018-11-25 22:01:00,8.96928,0.426,723.21,19.8,0,3,57,2010-09-18 22:01:00,22,"Sat","Sep","Fall",6.12965,0.142
"419516","18/09/2010",2018-11-25 22:02:00,9.30651,0.534,722.19,20.4,0,3,54,2010-09-18 22:02:00,22,"Sat","Sep","Fall",5.75,0.082
"419519","18/09/2010",2018-11-25 22:05:00,7.93662,0.828,723.69,21.6,0,3,54,2010-09-18 22:05:00,22,"Sat","Sep","Fall",6.3011,0.084
"419520","18/09/2010",2018-11-25 22:06:00,10.25055,0.822,723.3,21,0,3,57,2010-09-18 22:06:00,22,"Sat","Sep","Fall",6.632,0.104
"419522","18/09/2010",2018-11-25 22:08:00,12.24435,0.504,720.63,20.4,0,3,57,2010-09-18 22:08:00,22,"Sat","Sep","Fall",7.464,0.084
"419525","18/09/2010",2018-11-25 22:11:00,7.95145,0.51,722.79,20.4,0,3,57,2010-09-18 22:11:00,22,"Sat","Sep","Fall",6.25535,0.084
"419531","18/09/2010",2018-11-25 22:17:00,6.81668,0.584,484.26,18,0,2,56,2010-09-18 22:17:00,22,"Sat","Sep","Fall",6.43295,0.15
"419532","18/09/2010",2018-11-25 22:18:00,8.0031,0.584,484.32,18,0,2,60,2010-09-18 22:18:00,22,"Sat","Sep","Fall",6.5143,0.15
"419533","18/09/2010",2018-11-25 22:19:00,6.648,0.876,726.51,27.6,0,3,87,2010-09-18 22:19:00,22,"Sat","Sep","Fall",6.372,0.082
"419535","18/09/2010",2018-11-25 22:21:00,6.91252,0.558,726,24.6,0,3,78,2010-09-18 22:21:00,22,"Sat","Sep","Fall",5.854,0.138
"419543","18/09/2010",2018-11-25 22:29:00,8.45487,0.3,725.28,24.6,0,3,54,2010-09-18 22:29:00,22,"Sat","Sep","Fall",6.11,0.104
"419544","18/09/2010",2018-11-25 22:30:00,9.31595,0.558,726.03,24.6,0,6,57,2010-09-18 22:30:00,22,"Sat","Sep","Fall",5.6375,0.102
"419548","18/09/2010",2018-11-25 22:34:00,5.99595,0.906,724.56,21,0,3,54,2010-09-18 22:34:00,22,"Sat","Sep","Fall",5.83225,0.08
"419552","18/09/2010",2018-11-25 22:38:00,8.55321,0.948,730.71,20.4,0,3,57,2010-09-18 22:38:00,22,"Sat","Sep","Fall",7.68,0.082
"419553","18/09/2010",2018-11-25 22:39:00,8.72875,0.628,486.86,13.6,0,2,38,2010-09-18 22:39:00,22,"Sat","Sep","Fall",6.54955,0.084
"419554","18/09/2010",2018-11-25 22:40:00,10.74147,0.628,486.66,13.6,0,2,38,2010-09-18 22:40:00,22,"Sat","Sep","Fall",6.03975,0.086
"419558","18/09/2010",2018-11-25 22:44:00,12.42612,0.204,728.85,18,0,3,57,2010-09-18 22:44:00,22,"Sat","Sep","Fall",6.6253,0.102
"419569","18/09/2010",2018-11-25 22:55:00,6.98103,0.104,486.12,11.6,0,0,38,2010-09-18 22:55:00,22,"Sat","Sep","Fall",5.90455,0.084
"419571","18/09/2010",2018-11-25 22:57:00,8.77016,0.246,728.28,18.6,0,0,57,2010-09-18 22:57:00,22,"Sat","Sep","Fall",5.874,0.084
"419574","18/09/2010",2018-11-25 23:00:00,7.10687,0.164,485.24,12.4,0,0,38,2010-09-18 23:00:00,23,"Sat","Sep","Fall",6.83895,0.084
"419575","18/09/2010",2018-11-25 23:01:00,10.51033,0.252,730.35,18.6,0,0,54,2010-09-18 23:01:00,23,"Sat","Sep","Fall",6.4,0.082
"419586","18/09/2010",2018-11-25 23:12:00,8.8599,0.186,732.39,3,0,0,0,2010-09-18 23:12:00,23,"Sat","Sep","Fall",6.662,0.084
"419593","18/09/2010",2018-11-25 23:19:00,6.19462,0,488.1,1.2,0,0,2,2010-09-18 23:19:00,23,"Sat","Sep","Fall",6.06885,0.102
"419600","18/09/2010",2018-11-25 23:26:00,7.39694,0.18,488.44,4,0,0,2,2010-09-18 23:26:00,23,"Sat","Sep","Fall",7.01,0.084
"419601","18/09/2010",2018-11-25 23:27:00,7.80139,0.27,732.48,6,0,0,0,2010-09-18 23:27:00,23,"Sat","Sep","Fall",6.944,0.084
"439439","02/10/2010",2018-11-25 18:05:00,11.14864,0.168,721.92,9,0,0,3,2010-10-02 18:05:00,18,"Sat","Oct","Fall",6.906,0.104
"439462","02/10/2010",2018-11-25 18:28:00,10.87574,0.222,724.08,7.8,0,0,0,2010-10-02 18:28:00,18,"Sat","Oct","Fall",5.59245,0.082
"439465","02/10/2010",2018-11-25 18:31:00,12.82243,0.168,722.58,9.6,0,0,0,2010-10-02 18:31:00,18,"Sat","Oct","Fall",6.914,0.082
"439491","02/10/2010",2018-11-25 18:57:00,7.9314,0,721.02,9,0,0,3,2010-10-02 18:57:00,18,"Sat","Oct","Fall",7.484,0.08
"439492","02/10/2010",2018-11-25 18:58:00,7.17212,0,720.87,9,0,0,3,2010-10-02 18:58:00,18,"Sat","Oct","Fall",6.73475,0.08
"439497","02/10/2010",2018-11-25 19:03:00,7.0864,0,718.53,15.6,0,0,3,2010-10-02 19:03:00,19,"Sat","Oct","Fall",6.844,0.142
"439503","02/10/2010",2018-11-25 19:09:00,11.45055,0.75,720.99,23.4,0,0,33,2010-10-02 19:09:00,19,"Sat","Oct","Fall",6.60615,0.144
"439506","02/10/2010",2018-11-25 19:12:00,7.57507,0.26,481,15.2,0,0,24,2010-10-02 19:12:00,19,"Sat","Oct","Fall",7.422,0.15
"439507","02/10/2010",2018-11-25 19:13:00,11.33823,0.33,720.48,24.6,0,0,36,2010-10-02 19:13:00,19,"Sat","Oct","Fall",7.72365,0.166
"439518","02/10/2010",2018-11-25 19:24:00,8.94431,0.276,707.52,25.2,0,0,0,2010-10-02 19:24:00,19,"Sat","Oct","Fall",7.96475,0.08
"439522","02/10/2010",2018-11-25 19:28:00,11.64909,0.606,707.55,18,0,0,3,2010-10-02 19:28:00,19,"Sat","Oct","Fall",7.834,0.082
