"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"388748","28/08/2010",2018-11-25 13:14:00,9.7027,1.536,725.43,42,60,3,54,2010-08-28 13:14:00,13,"Sat","Aug","Summer",6.21815,0.102
"388749","28/08/2010",2018-11-25 13:15:00,7.95,1.266,724.89,35.4,39,3,57,2010-08-28 13:15:00,13,"Sat","Aug","Summer",6.11095,0.102
"388750","28/08/2010",2018-11-25 13:16:00,10.626,1.23,723.36,46.8,75,6,54,2010-08-28 13:16:00,13,"Sat","Aug","Summer",6.06915,0.082
"388751","28/08/2010",2018-11-25 13:17:00,10.1091,1.26,725.79,39.6,54,3,57,2010-08-28 13:17:00,13,"Sat","Aug","Summer",6.0392,0.102
"388752","28/08/2010",2018-11-25 13:18:00,6.7731,0.836,483.62,28,44,2,36,2010-08-28 13:18:00,13,"Sat","Aug","Summer",5.1028,0.08
"388753","28/08/2010",2018-11-25 13:19:00,7.592,0.796,481.62,32.8,64,4,38,2010-08-28 13:19:00,13,"Sat","Aug","Summer",5.94365,0.19
"388754","28/08/2010",2018-11-25 13:20:00,6.7982,0.652,486.12,17.2,14,2,38,2010-08-28 13:20:00,13,"Sat","Aug","Summer",4.716,0.102
"388756","28/08/2010",2018-11-25 13:22:00,10.66754,0.714,730.32,21,0,6,57,2010-08-28 13:22:00,13,"Sat","Aug","Summer",6.862,0.216
"388757","28/08/2010",2018-11-25 13:23:00,6.6611,0.472,487.02,14,2,2,38,2010-08-28 13:23:00,13,"Sat","Aug","Summer",5.143,0.122
"388758","28/08/2010",2018-11-25 13:24:00,8.81742,0.472,486.54,14,0,2,38,2010-08-28 13:24:00,13,"Sat","Aug","Summer",4.69325,0.08
"388759","28/08/2010",2018-11-25 13:25:00,9.9201,0.708,729.75,21,0,3,54,2010-08-28 13:25:00,13,"Sat","Aug","Summer",6.164,0.18
"388761","28/08/2010",2018-11-25 13:27:00,6.568,0.472,486.5,14,2,2,38,2010-08-28 13:27:00,13,"Sat","Aug","Summer",5.176,0.082
"388763","28/08/2010",2018-11-25 13:29:00,9.78495,0.702,728.91,21,0,3,54,2010-08-28 13:29:00,13,"Sat","Aug","Summer",5.5029,0.082
"388764","28/08/2010",2018-11-25 13:30:00,6.5009,0.472,486.54,14,0,2,38,2010-08-28 13:30:00,13,"Sat","Aug","Summer",6.178,0.082
"388767","28/08/2010",2018-11-25 13:33:00,9.21735,0.384,729.51,20.4,0,0,54,2010-08-28 13:33:00,13,"Sat","Aug","Summer",6.232,0.082
"388768","28/08/2010",2018-11-25 13:34:00,7.9222,0.324,729.96,20.4,0,0,57,2010-08-28 13:34:00,13,"Sat","Aug","Summer",7.494,0.194
"388770","28/08/2010",2018-11-25 13:36:00,7.90481,0.304,486.42,14,2,0,38,2010-08-28 13:36:00,13,"Sat","Aug","Summer",6.242,0.082
"388771","28/08/2010",2018-11-25 13:37:00,8.8053,0.63,728.25,21,0,0,54,2010-08-28 13:37:00,13,"Sat","Aug","Summer",6.27,0.082
"388774","28/08/2010",2018-11-25 13:40:00,8.43255,0.63,728.94,21.6,3,0,54,2010-08-28 13:40:00,13,"Sat","Aug","Summer",5.564,0.198
"388780","28/08/2010",2018-11-25 13:46:00,14.57897,0.756,727.56,22.2,3,0,57,2010-08-28 13:46:00,13,"Sat","Aug","Summer",7.804,0.12
"388783","28/08/2010",2018-11-25 13:49:00,10.10166,0.624,728.25,21.6,3,0,57,2010-08-28 13:49:00,13,"Sat","Aug","Summer",6.14055,0.12
"388784","28/08/2010",2018-11-25 13:50:00,6.58765,0.606,726.6,21.6,3,0,54,2010-08-28 13:50:00,13,"Sat","Aug","Summer",6.1979,0.082
"388785","28/08/2010",2018-11-25 13:51:00,6.87885,0.594,723.99,21.6,3,0,57,2010-08-28 13:51:00,13,"Sat","Aug","Summer",6.25595,0.08
"388794","28/08/2010",2018-11-25 14:00:00,6.0303,0,722.31,19.8,3,0,54,2010-08-28 14:00:00,14,"Sat","Aug","Summer",6.014,0.182
"388796","28/08/2010",2018-11-25 14:02:00,6.06855,0.54,718.8,27.6,3,0,87,2010-08-28 14:02:00,14,"Sat","Aug","Summer",5.984,0.184
"388797","28/08/2010",2018-11-25 14:03:00,11.14877,0.51,716.31,27.6,3,0,87,2010-08-28 14:03:00,14,"Sat","Aug","Summer",5.7153,0.08
"388798","28/08/2010",2018-11-25 14:04:00,6.768,0.6,717.27,28.2,6,0,90,2010-08-28 14:04:00,14,"Sat","Aug","Summer",6.15,0.08
"388801","28/08/2010",2018-11-25 14:07:00,9.012,0.15,720.72,39,51,0,72,2010-08-28 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"388802","28/08/2010",2018-11-25 14:08:00,11.37,0.162,719.1,47.4,117,0,54,2010-08-28 14:08:00,14,"Sat","Aug","Summer",6.096,0.216
"388803","28/08/2010",2018-11-25 14:09:00,11.604,0,721.35,48,114,0,54,2010-08-28 14:09:00,14,"Sat","Aug","Summer",4.82485,0.078
"388804","28/08/2010",2018-11-25 14:10:00,11.54806,0.156,480.84,32.4,76,0,38,2010-08-28 14:10:00,14,"Sat","Aug","Summer",7.972,0.08
"388805","28/08/2010",2018-11-25 14:11:00,10.2163,0.234,721.23,48.6,114,0,54,2010-08-28 14:11:00,14,"Sat","Aug","Summer",7.916,0.144
"388806","28/08/2010",2018-11-25 14:12:00,4.7618,0.152,479.44,32,76,0,36,2010-08-28 14:12:00,14,"Sat","Aug","Summer",4.622,0.082
"388808","28/08/2010",2018-11-25 14:14:00,9.95313,0.222,717.9,48,114,0,57,2010-08-28 14:14:00,14,"Sat","Aug","Summer",7.918,0.176
"388809","28/08/2010",2018-11-25 14:15:00,17.29288,0.222,718.14,48,111,0,54,2010-08-28 14:15:00,14,"Sat","Aug","Summer",7.466,0.082
"388811","28/08/2010",2018-11-25 14:17:00,10.974,0.222,717.81,46.2,114,0,54,2010-08-28 14:17:00,14,"Sat","Aug","Summer",6.024,0.084
"388812","28/08/2010",2018-11-25 14:18:00,7.93965,0.282,722.73,20.4,3,0,54,2010-08-28 14:18:00,14,"Sat","Aug","Summer",5.2524,0.082
"388813","28/08/2010",2018-11-25 14:19:00,7.93815,0.426,723.54,21,3,0,57,2010-08-28 14:19:00,14,"Sat","Aug","Summer",6.01,0.082
"388815","28/08/2010",2018-11-25 14:21:00,8.69753,0.582,720.57,21.6,3,0,54,2010-08-28 14:21:00,14,"Sat","Aug","Summer",5.918,0.182
"388819","28/08/2010",2018-11-25 14:25:00,7.89025,0.588,721.29,21.6,3,0,57,2010-08-28 14:25:00,14,"Sat","Aug","Summer",6.852,0.084
"388820","28/08/2010",2018-11-25 14:26:00,5.288,0.396,482.02,14.4,2,0,36,2010-08-28 14:26:00,14,"Sat","Aug","Summer",5.172,0.138
"388821","28/08/2010",2018-11-25 14:27:00,13.01762,0.594,723.42,21.6,6,0,57,2010-08-28 14:27:00,14,"Sat","Aug","Summer",6.664,0.112
"388826","28/08/2010",2018-11-25 14:32:00,7.8717,0.606,724.44,19.8,3,0,57,2010-08-28 14:32:00,14,"Sat","Aug","Summer",6.24,0.082
"388831","28/08/2010",2018-11-25 14:37:00,9.07193,0.192,482.04,12.8,2,0,36,2010-08-28 14:37:00,14,"Sat","Aug","Summer",5.568,0.12
"388834","28/08/2010",2018-11-25 14:40:00,6.7221,0.184,479.66,12.8,2,0,36,2010-08-28 14:40:00,14,"Sat","Aug","Summer",5.1041,0.082
"388842","28/08/2010",2018-11-25 14:48:00,7.0866,0.288,723.42,19.2,3,0,57,2010-08-28 14:48:00,14,"Sat","Aug","Summer",4.9085,0.18
"388843","28/08/2010",2018-11-25 14:49:00,6.91185,0.288,722.49,19.2,3,0,54,2010-08-28 14:49:00,14,"Sat","Aug","Summer",5.866,0.082
"388844","28/08/2010",2018-11-25 14:50:00,6.19559,0,481.8,12,2,0,36,2010-08-28 14:50:00,14,"Sat","Aug","Summer",5.898,0.082
"388845","28/08/2010",2018-11-25 14:51:00,6.88726,0,481.98,12,2,0,38,2010-08-28 14:51:00,14,"Sat","Aug","Summer",5.89,0.078
"388846","28/08/2010",2018-11-25 14:52:00,13.29689,0.954,720.36,26.4,3,0,54,2010-08-28 14:52:00,14,"Sat","Aug","Summer",5.25,0.178
"388847","28/08/2010",2018-11-25 14:53:00,6.22095,0,720.6,18,3,0,54,2010-08-28 14:53:00,14,"Sat","Aug","Summer",5.01045,0.082
"388849","28/08/2010",2018-11-25 14:55:00,13.18981,0.54,717.3,19.8,3,3,54,2010-08-28 14:55:00,14,"Sat","Aug","Summer",5.3439,0.102
"388852","28/08/2010",2018-11-25 14:58:00,7.6149,0.546,718.74,19.8,3,6,54,2010-08-28 14:58:00,14,"Sat","Aug","Summer",4.82115,0.138
"388853","28/08/2010",2018-11-25 14:59:00,6.80095,0.906,719.73,21.6,3,3,57,2010-08-28 14:59:00,14,"Sat","Aug","Summer",4.8821,0.102
"388859","28/08/2010",2018-11-25 15:05:00,5.53395,0.96,721.92,21,3,6,54,2010-08-28 15:05:00,15,"Sat","Aug","Summer",5.378,0.082
"388860","28/08/2010",2018-11-25 15:06:00,8.30958,0.972,723.72,21,3,3,57,2010-08-28 15:06:00,15,"Sat","Aug","Summer",4.93985,0.16
"388862","28/08/2010",2018-11-25 15:08:00,8.17634,0.432,480.68,13.2,4,2,38,2010-08-28 15:08:00,15,"Sat","Aug","Summer",5.324,0.18
"388867","28/08/2010",2018-11-25 15:13:00,6.81,1.314,718.47,28.8,3,3,87,2010-08-28 15:13:00,15,"Sat","Aug","Summer",4.8251,0.174
"388869","28/08/2010",2018-11-25 15:15:00,9.75944,0.896,482.36,19.6,2,2,60,2010-08-28 15:15:00,15,"Sat","Aug","Summer",5.098,0.142
"388873","28/08/2010",2018-11-25 15:19:00,6.42373,0.476,483.02,13.2,2,2,38,2010-08-28 15:19:00,15,"Sat","Aug","Summer",4.9989,0.082
"388876","28/08/2010",2018-11-25 15:22:00,7.10831,0.672,720.33,19.8,3,6,57,2010-08-28 15:22:00,15,"Sat","Aug","Summer",4.62015,0.082
"388877","28/08/2010",2018-11-25 15:23:00,5.692,0.412,478.62,25.6,38,2,36,2010-08-28 15:23:00,15,"Sat","Aug","Summer",4.554,0.08
"388878","28/08/2010",2018-11-25 15:24:00,15.15375,0.576,715.05,47.4,114,3,54,2010-08-28 15:24:00,15,"Sat","Aug","Summer",5.256,0.122
"388880","28/08/2010",2018-11-25 15:26:00,9.54424,0.148,477.12,31.2,76,0,36,2010-08-28 15:26:00,15,"Sat","Aug","Summer",5.01095,0.08
"388881","28/08/2010",2018-11-25 15:27:00,12.6064,0.222,716.01,46.2,111,0,54,2010-08-28 15:27:00,15,"Sat","Aug","Summer",5.034,0.08
"388882","28/08/2010",2018-11-25 15:28:00,4.5163,0.152,478.08,30.8,76,0,36,2010-08-28 15:28:00,15,"Sat","Aug","Summer",4.248,0.08
"388883","28/08/2010",2018-11-25 15:29:00,7.556,0.292,478.06,31.6,74,0,36,2010-08-28 15:29:00,15,"Sat","Aug","Summer",6.368,0.138
"388884","28/08/2010",2018-11-25 15:30:00,11.28208,0.522,716.07,47.4,114,0,54,2010-08-28 15:30:00,15,"Sat","Aug","Summer",6.346,0.082
"388885","28/08/2010",2018-11-25 15:31:00,7.2915,0.528,716.79,47.4,111,0,54,2010-08-28 15:31:00,15,"Sat","Aug","Summer",6.314,0.104
"388886","28/08/2010",2018-11-25 15:32:00,13.87168,0.534,717.45,47.4,114,0,57,2010-08-28 15:32:00,15,"Sat","Aug","Summer",6.308,0.104
"388887","28/08/2010",2018-11-25 15:33:00,11.34,0.528,717.45,47.4,114,0,54,2010-08-28 15:33:00,15,"Sat","Aug","Summer",7.282,0.154
"388889","28/08/2010",2018-11-25 15:35:00,8.40552,0.368,479.56,28,64,0,36,2010-08-28 15:35:00,15,"Sat","Aug","Summer",6.328,0.138
"388893","28/08/2010",2018-11-25 15:39:00,9.41165,0.678,723.75,19.8,0,0,54,2010-08-28 15:39:00,15,"Sat","Aug","Summer",5.1125,0.104
"388898","28/08/2010",2018-11-25 15:44:00,8.74809,0,483.16,10.4,0,0,36,2010-08-28 15:44:00,15,"Sat","Aug","Summer",6.398,0.08
"388902","28/08/2010",2018-11-25 15:48:00,7.632,0,722.73,15.6,0,0,54,2010-08-28 15:48:00,15,"Sat","Aug","Summer",5.848,0.08
"388904","28/08/2010",2018-11-25 15:50:00,7.5813,0,721.11,15.6,0,0,54,2010-08-28 15:50:00,15,"Sat","Aug","Summer",5.778,0.102
"388912","28/08/2010",2018-11-25 15:58:00,-0.85742,0.18,482.8,11.2,0,0,38,2010-08-28 15:58:00,15,"Sat","Aug","Summer",7.566,0.08
"388913","28/08/2010",2018-11-25 15:59:00,7.26879,0.276,725.4,16.8,0,0,54,2010-08-28 15:59:00,15,"Sat","Aug","Summer",5.5789,0.08
"388915","28/08/2010",2018-11-25 16:01:00,7.37026,0.18,483.46,11.2,0,0,36,2010-08-28 16:01:00,16,"Sat","Aug","Summer",6.158,0.136
"388916","28/08/2010",2018-11-25 16:02:00,6.83232,0.264,724.59,16.2,0,0,57,2010-08-28 16:02:00,16,"Sat","Aug","Summer",5.836,0.122
"388918","28/08/2010",2018-11-25 16:04:00,6.7344,0.384,482.48,11.6,0,0,38,2010-08-28 16:04:00,16,"Sat","Aug","Summer",6.29,0.084
"388921","28/08/2010",2018-11-25 16:07:00,6.2544,0.564,721.38,17.4,0,0,54,2010-08-28 16:07:00,16,"Sat","Aug","Summer",5.648,0.128
"388923","28/08/2010",2018-11-25 16:09:00,6.46762,0.384,481.42,12.4,0,0,36,2010-08-28 16:09:00,16,"Sat","Aug","Summer",5.6054,0.146
"388927","28/08/2010",2018-11-25 16:13:00,7.12637,0.376,481.52,12.8,0,0,38,2010-08-28 16:13:00,16,"Sat","Aug","Summer",5.1671,0.084
"388930","28/08/2010",2018-11-25 16:16:00,4.9389,0.264,724.11,18,0,0,54,2010-08-28 16:16:00,16,"Sat","Aug","Summer",4.8924,0.102
"388931","28/08/2010",2018-11-25 16:17:00,4.9332,0.264,724.02,18,0,0,57,2010-08-28 16:17:00,16,"Sat","Aug","Summer",4.6185,0.102
"388934","28/08/2010",2018-11-25 16:20:00,6.34208,0.176,482.5,12.4,0,0,38,2010-08-28 16:20:00,16,"Sat","Aug","Summer",5.26315,0.104
"388936","28/08/2010",2018-11-25 16:22:00,6.25193,0.18,483.36,12.4,0,0,38,2010-08-28 16:22:00,16,"Sat","Aug","Summer",4.9348,0.104
"388938","28/08/2010",2018-11-25 16:24:00,7.02084,0.264,723.72,18.6,0,0,57,2010-08-28 16:24:00,16,"Sat","Aug","Summer",5.376,0.104
"388941","28/08/2010",2018-11-25 16:27:00,6.474,0.942,721.02,27,0,0,90,2010-08-28 16:27:00,16,"Sat","Aug","Summer",5.2658,0.08
"388942","28/08/2010",2018-11-25 16:28:00,6.546,0.93,720.36,27.6,0,0,90,2010-08-28 16:28:00,16,"Sat","Aug","Summer",5.386,0.104
"388943","28/08/2010",2018-11-25 16:29:00,6.70978,0.632,481.24,18.4,0,0,60,2010-08-28 16:29:00,16,"Sat","Aug","Summer",5.43,0.136
"388944","28/08/2010",2018-11-25 16:30:00,7.21607,0.392,481.16,15.6,0,0,50,2010-08-28 16:30:00,16,"Sat","Aug","Summer",5.4575,0.192
"388954","28/08/2010",2018-11-25 16:40:00,8.58452,0.336,720.99,18.6,0,0,57,2010-08-28 16:40:00,16,"Sat","Aug","Summer",6.648,0.082
"388955","28/08/2010",2018-11-25 16:41:00,7.59619,1.112,477.84,24.8,0,0,36,2010-08-28 16:41:00,16,"Sat","Aug","Summer",6.758,0.08
"388957","28/08/2010",2018-11-25 16:43:00,7.26355,1.048,478.06,25.6,0,0,36,2010-08-28 16:43:00,16,"Sat","Aug","Summer",4.9686,0.142
"388958","28/08/2010",2018-11-25 16:44:00,8.87455,1.59,717.93,38.4,0,0,54,2010-08-28 16:44:00,16,"Sat","Aug","Summer",6.826,0.19
"388960","28/08/2010",2018-11-25 16:46:00,7.49086,1.008,477.9,24.8,0,0,36,2010-08-28 16:46:00,16,"Sat","Aug","Summer",5.72895,0.082
"388962","28/08/2010",2018-11-25 16:48:00,9.72103,1.944,719.58,39.6,0,3,57,2010-08-28 16:48:00,16,"Sat","Aug","Summer",5.262,0.082
"388963","28/08/2010",2018-11-25 16:49:00,6.4536,1.902,719.25,39.6,0,6,54,2010-08-28 16:49:00,16,"Sat","Aug","Summer",5.88,0.082
"388964","28/08/2010",2018-11-25 16:50:00,6.567,1.668,720.36,39,0,3,54,2010-08-28 16:50:00,16,"Sat","Aug","Summer",5.78,0.082
"388965","28/08/2010",2018-11-25 16:51:00,9.192,1.68,720.96,39,0,6,54,2010-08-28 16:51:00,16,"Sat","Aug","Summer",5.813,0.082
"388966","28/08/2010",2018-11-25 16:52:00,16.62014,1.68,722.25,39,0,3,57,2010-08-28 16:52:00,16,"Sat","Aug","Summer",6.4,0.082
"388967","28/08/2010",2018-11-25 16:53:00,6.104,1.112,481.56,25.6,0,4,36,2010-08-28 16:53:00,16,"Sat","Aug","Summer",5.7885,0.082
"388968","28/08/2010",2018-11-25 16:54:00,6.02,1.088,481.16,25.6,0,2,38,2010-08-28 16:54:00,16,"Sat","Aug","Summer",5.7802,0.082
"388969","28/08/2010",2018-11-25 16:55:00,6.048,1.06,481.92,25.6,0,2,36,2010-08-28 16:55:00,16,"Sat","Aug","Summer",5.8146,0.082
"388970","28/08/2010",2018-11-25 16:56:00,5.996,1.072,482.04,25.2,0,4,36,2010-08-28 16:56:00,16,"Sat","Aug","Summer",4.4267,0.104
"388971","28/08/2010",2018-11-25 16:57:00,5.864,1.032,480.86,24.8,0,2,38,2010-08-28 16:57:00,16,"Sat","Aug","Summer",5.132,0.082
"388973","28/08/2010",2018-11-25 16:59:00,7.58805,1.602,719.82,37.8,0,3,54,2010-08-28 16:59:00,16,"Sat","Aug","Summer",5.37715,0.104
"388975","28/08/2010",2018-11-25 17:01:00,7.20525,1.06,479.64,25.2,0,4,38,2010-08-28 17:01:00,17,"Sat","Aug","Summer",6.73,0.09
"388976","28/08/2010",2018-11-25 17:02:00,7.92075,1.608,719.58,37.8,0,3,54,2010-08-28 17:02:00,17,"Sat","Aug","Summer",6.69,0.128
"388977","28/08/2010",2018-11-25 17:03:00,8.00265,1.32,719.58,33.6,0,3,54,2010-08-28 17:03:00,17,"Sat","Aug","Summer",6.634,0.254
"388979","28/08/2010",2018-11-25 17:05:00,-0.22421,0.38,482.66,12.4,0,2,36,2010-08-28 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"388980","28/08/2010",2018-11-25 17:06:00,12.25631,0.57,723.18,18.6,0,3,54,2010-08-28 17:06:00,17,"Sat","Aug","Summer",6.308,0.08
"388981","28/08/2010",2018-11-25 17:07:00,7.8747,0.576,724.32,18.6,0,6,57,2010-08-28 17:07:00,17,"Sat","Aug","Summer",5.8095,0.128
"388982","28/08/2010",2018-11-25 17:08:00,9.09941,0.384,483.42,12.4,0,2,36,2010-08-28 17:08:00,17,"Sat","Aug","Summer",5.836,0.08
"388984","28/08/2010",2018-11-25 17:10:00,7.80135,1.08,721.29,30,0,3,54,2010-08-28 17:10:00,17,"Sat","Aug","Summer",6.994,0.082
"388985","28/08/2010",2018-11-25 17:11:00,8.29971,1.076,479.46,25.2,0,4,36,2010-08-28 17:11:00,17,"Sat","Aug","Summer",5.38815,0.08
"388986","28/08/2010",2018-11-25 17:12:00,10.1084,1.458,720.87,35.4,0,3,57,2010-08-28 17:12:00,17,"Sat","Aug","Summer",5.99475,0.08
"388988","28/08/2010",2018-11-25 17:14:00,8.004,1.632,721.35,34.8,0,3,57,2010-08-28 17:14:00,17,"Sat","Aug","Summer",6.108,0.158
"388989","28/08/2010",2018-11-25 17:15:00,7.14096,1.24,478.98,26,0,2,36,2010-08-28 17:15:00,17,"Sat","Aug","Summer",6.88,0.08
"388990","28/08/2010",2018-11-25 17:16:00,8.37525,1.8,719.88,37.8,0,6,54,2010-08-28 17:16:00,17,"Sat","Aug","Summer",5.909,0.082
"388991","28/08/2010",2018-11-25 17:17:00,12.62028,1.374,723.75,30.6,0,3,57,2010-08-28 17:17:00,17,"Sat","Aug","Summer",6.742,0.08
"388992","28/08/2010",2018-11-25 17:18:00,10.2899,0.468,483.02,12.8,0,2,36,2010-08-28 17:18:00,17,"Sat","Aug","Summer",6.528,0.08
"388993","28/08/2010",2018-11-25 17:19:00,8.45625,0.516,723.63,18.6,0,0,54,2010-08-28 17:19:00,17,"Sat","Aug","Summer",6.20095,0.178
"388994","28/08/2010",2018-11-25 17:20:00,8.4552,0.516,724.41,18.6,0,0,57,2010-08-28 17:20:00,17,"Sat","Aug","Summer",6.3025,0.08
"388997","28/08/2010",2018-11-25 17:23:00,9.13707,0.116,483.2,11.2,0,0,36,2010-08-28 17:23:00,17,"Sat","Aug","Summer",5.7218,0.082
"388999","28/08/2010",2018-11-25 17:25:00,8.15093,0.144,723.9,19.8,0,0,54,2010-08-28 17:25:00,17,"Sat","Aug","Summer",5.664,0.104
"389000","28/08/2010",2018-11-25 17:26:00,7.77585,0,724.8,15.6,0,0,57,2010-08-28 17:26:00,17,"Sat","Aug","Summer",5.7321,0.08
"389001","28/08/2010",2018-11-25 17:27:00,8.62077,0,724.32,15.6,0,0,54,2010-08-28 17:27:00,17,"Sat","Aug","Summer",6.0429,0.082
"389004","28/08/2010",2018-11-25 17:30:00,6.40012,0.196,483.14,12.4,0,0,38,2010-08-28 17:30:00,17,"Sat","Aug","Summer",6.16085,0.082
"389006","28/08/2010",2018-11-25 17:32:00,9.78427,0,726.18,19.8,0,0,57,2010-08-28 17:32:00,17,"Sat","Aug","Summer",5.4491,0.082
"389010","28/08/2010",2018-11-25 17:36:00,9.35608,0.81,724.5,28.2,0,0,90,2010-08-28 17:36:00,17,"Sat","Aug","Summer",6.936,0.172
"389014","28/08/2010",2018-11-25 17:40:00,7.39219,0.432,482.24,18,0,0,56,2010-08-28 17:40:00,17,"Sat","Aug","Summer",7.034,0.174
"389017","28/08/2010",2018-11-25 17:43:00,11.78318,0,725.49,18.6,0,0,57,2010-08-28 17:43:00,17,"Sat","Aug","Summer",7.038,0.08
"398766","04/09/2010",2018-11-25 12:12:00,6.23512,0.676,484.2,11.2,0,0,24,2010-09-04 12:12:00,12,"Sat","Sep","Summer",4.9764,0.14
"398767","04/09/2010",2018-11-25 12:13:00,7.73441,0.668,483.3,11.2,0,0,24,2010-09-04 12:13:00,12,"Sat","Sep","Summer",4.9567,0.08
"398768","04/09/2010",2018-11-25 12:14:00,10.79179,1.008,719.76,34.2,39,0,39,2010-09-04 12:14:00,12,"Sat","Sep","Summer",5.482,0.08
"398770","04/09/2010",2018-11-25 12:16:00,10.47084,0.354,715.77,48.6,144,0,0,2010-09-04 12:16:00,12,"Sat","Sep","Summer",5.28,0.158
"398771","04/09/2010",2018-11-25 12:17:00,13.506,0.24,714.3,57,147,0,3,2010-09-04 12:17:00,12,"Sat","Sep","Summer",5.57,0.08
"398772","04/09/2010",2018-11-25 12:18:00,6.5766,0,714.93,59.4,144,0,0,2010-09-04 12:18:00,12,"Sat","Sep","Summer",4.97,0.08
"398773","04/09/2010",2018-11-25 12:19:00,6.8775,0,714.09,60.6,144,0,3,2010-09-04 12:19:00,12,"Sat","Sep","Summer",5.826,0.08
"398774","04/09/2010",2018-11-25 12:20:00,7.1247,0,715.2,52.8,135,0,3,2010-09-04 12:20:00,12,"Sat","Sep","Summer",5.938,0.08
"398776","04/09/2010",2018-11-25 12:22:00,10.69377,0.3,722.73,27,18,0,3,2010-09-04 12:22:00,12,"Sat","Sep","Summer",5.872,0.17
"398784","04/09/2010",2018-11-25 12:30:00,6.36095,0.756,484.38,13.6,26,4,2,2010-09-04 12:30:00,12,"Sat","Sep","Summer",4.26285,0.142
"398785","04/09/2010",2018-11-25 12:31:00,5.6127,1.164,727.47,13.2,12,3,3,2010-09-04 12:31:00,12,"Sat","Sep","Summer",4.74145,0.102
"398787","04/09/2010",2018-11-25 12:33:00,5.67285,1.164,725.22,21.6,42,3,3,2010-09-04 12:33:00,12,"Sat","Sep","Summer",4.648,0.172
"398788","04/09/2010",2018-11-25 12:34:00,6.82931,0.888,482.18,16.4,24,4,2,2010-09-04 12:34:00,12,"Sat","Sep","Summer",5.18355,0.102
"398789","04/09/2010",2018-11-25 12:35:00,5.576,1.376,479.24,26,22,2,0,2010-09-04 12:35:00,12,"Sat","Sep","Summer",5.242,0.102
"398790","04/09/2010",2018-11-25 12:36:00,7.64872,1.288,480.22,18,6,2,2,2010-09-04 12:36:00,12,"Sat","Sep","Summer",4.76,0.102
"398791","04/09/2010",2018-11-25 12:37:00,7.0818,0.976,481.6,13.6,0,4,2,2010-09-04 12:37:00,12,"Sat","Sep","Summer",4.82,0.102
"398792","04/09/2010",2018-11-25 12:38:00,5.00835,0.704,483.86,4.8,0,2,0,2010-09-04 12:38:00,12,"Sat","Sep","Summer",4.9349,0.104
"398795","04/09/2010",2018-11-25 12:41:00,11.9164,1.008,723.54,16.2,0,3,0,2010-09-04 12:41:00,12,"Sat","Sep","Summer",6.506,0.176
"398796","04/09/2010",2018-11-25 12:42:00,6.02595,1.062,728.16,7.2,0,3,3,2010-09-04 12:42:00,12,"Sat","Sep","Summer",5.4553,0.08
"398802","04/09/2010",2018-11-25 12:48:00,5.5639,0.666,730.62,5.4,3,3,3,2010-09-04 12:48:00,12,"Sat","Sep","Summer",5.5325,0.08
"398817","04/09/2010",2018-11-25 13:03:00,6.87285,0.57,733.29,11.4,0,0,3,2010-09-04 13:03:00,13,"Sat","Sep","Summer",6.392,0.08
"398819","04/09/2010",2018-11-25 13:05:00,9.01012,0.328,489.96,6.8,0,0,2,2010-09-04 13:05:00,13,"Sat","Sep","Summer",7.314,0.138
"398821","04/09/2010",2018-11-25 13:07:00,-1.74862,0.486,733.29,10.2,0,0,0,2010-09-04 13:07:00,13,"Sat","Sep","Summer",6.6962,0.138
"398825","04/09/2010",2018-11-25 13:11:00,-1.49001,0.48,731.88,10.2,0,0,3,2010-09-04 13:11:00,13,"Sat","Sep","Summer",5.898,0.102
"398835","04/09/2010",2018-11-25 13:21:00,7.14223,0.246,733.8,7.8,0,0,3,2010-09-04 13:21:00,13,"Sat","Sep","Summer",6.028,0.082
"398837","04/09/2010",2018-11-25 13:23:00,9.23674,0.156,734.37,9,0,0,3,2010-09-04 13:23:00,13,"Sat","Sep","Summer",5.143,0.122
"398838","04/09/2010",2018-11-25 13:24:00,4.89053,0.116,489.7,6,0,0,2,2010-09-04 13:24:00,13,"Sat","Sep","Summer",4.69325,0.08
"398845","04/09/2010",2018-11-25 13:31:00,8.95412,0.576,733.8,10.8,0,0,24,2010-09-04 13:31:00,13,"Sat","Sep","Summer",6.332,0.082
"398852","04/09/2010",2018-11-25 13:38:00,0.03175,0,724.68,9,0,0,0,2010-09-04 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"398854","04/09/2010",2018-11-25 13:40:00,7.55623,0.144,721.89,6.6,0,0,0,2010-09-04 13:40:00,13,"Sat","Sep","Summer",5.564,0.198
"398857","04/09/2010",2018-11-25 13:43:00,6.078,0,717.42,27.6,63,0,0,2010-09-04 13:43:00,13,"Sat","Sep","Summer",5.3685,0.104
"398861","04/09/2010",2018-11-25 13:47:00,14.21982,0,716.43,28.2,81,0,3,2010-09-04 13:47:00,13,"Sat","Sep","Summer",5.95945,0.104
"398863","04/09/2010",2018-11-25 13:49:00,6.54,0.21,714.69,28.2,84,0,0,2010-09-04 13:49:00,13,"Sat","Sep","Summer",6.14055,0.12
