"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"414527","15/09/2010",2018-11-25 10:53:00,2.66099,0.084,241.46,1,0,0,1,2010-09-15 10:53:00,10,"Wed","Sep","Fall",0.8117535,2.3117535,-0.6882465
"414531","15/09/2010",2018-11-25 10:57:00,2.79358,0.33,241.77,3.8,0,0,11,2010-09-15 10:57:00,10,"Wed","Sep","Fall",0.833644833333334,2.33364483333333,-0.666355166666666
"414543","15/09/2010",2018-11-25 11:09:00,2.67142,0.046,242.5,0.6,0,0,0,2010-09-15 11:09:00,11,"Wed","Sep","Fall",0.868043,2.368043,-0.631957
"414547","15/09/2010",2018-11-25 11:13:00,2.40609,0.048,242.37,0.6,0,0,1,2010-09-15 11:13:00,11,"Wed","Sep","Fall",0.8706055,2.3706055,-0.6293945
"414563","15/09/2010",2018-11-25 11:29:00,2.36602,0.086,242.43,1,0,0,0,2010-09-15 11:29:00,11,"Wed","Sep","Fall",0.783265666666667,2.28326566666667,-0.716734333333333
"414567","15/09/2010",2018-11-25 11:33:00,2.35532,0.046,242.91,0.6,0,0,1,2010-09-15 11:33:00,11,"Wed","Sep","Fall",0.797025333333334,2.29702533333333,-0.702974666666666
"414574","15/09/2010",2018-11-25 11:40:00,2.36315,0.058,243.09,1,0,0,0,2010-09-15 11:40:00,11,"Wed","Sep","Fall",0.805976666666667,2.30597666666667,-0.694023333333333
"423968","22/09/2010",2018-11-25 00:14:00,2.5081,0.056,242.43,0.8,0,0,0,2010-09-22 00:14:00,0,"Wed","Sep","Fall",0.684156166666667,2.18415616666667,-0.815843833333333
"423981","22/09/2010",2018-11-25 00:27:00,2.42693,0.072,240,1,0,0,1,2010-09-22 00:27:00,0,"Wed","Sep","Fall",0.807918333333334,2.30791833333333,-0.692081666666666
"423998","22/09/2010",2018-11-25 00:44:00,3.12158,0,239.48,1,0,0,0,2010-09-22 00:44:00,0,"Wed","Sep","Fall",0.7923685,2.2923685,-0.7076315
"424003","22/09/2010",2018-11-25 00:49:00,-0.8318,0.058,239.49,0.6,0,0,1,2010-09-22 00:49:00,0,"Wed","Sep","Fall",0.754245166666667,2.25424516666667,-0.745754833333333
"424008","22/09/2010",2018-11-25 00:54:00,3.05288,0.058,239.14,3.8,0,0,1,2010-09-22 00:54:00,0,"Wed","Sep","Fall",0.775331666666667,2.27533166666667,-0.724668333333333
"424016","22/09/2010",2018-11-25 01:02:00,2.73011,0.216,239.77,3.6,0,0,12,2010-09-22 01:02:00,1,"Wed","Sep","Fall",0.842058166666667,2.34205816666667,-0.657941833333333
"424040","22/09/2010",2018-11-25 01:26:00,2.37263,0.082,241.57,1,0,0,1,2010-09-22 01:26:00,1,"Wed","Sep","Fall",0.8094705,2.3094705,-0.6905295
"424043","22/09/2010",2018-11-25 01:29:00,2.63458,0.082,241.82,1,0,0,1,2010-09-22 01:29:00,1,"Wed","Sep","Fall",0.781871333333333,2.28187133333333,-0.718128666666667
"424048","22/09/2010",2018-11-25 01:34:00,-1.15317,0,240.98,1,0,0,0,2010-09-22 01:34:00,1,"Wed","Sep","Fall",0.768999333333333,2.26899933333333,-0.731000666666667
"424056","22/09/2010",2018-11-25 01:42:00,2.37265,0.072,241.7,1,0,2,0,2010-09-22 01:42:00,1,"Wed","Sep","Fall",0.782077666666667,2.28207766666667,-0.717922333333333
"424064","22/09/2010",2018-11-25 01:50:00,2.92905,0.214,241.23,1.8,0,2,1,2010-09-22 01:50:00,1,"Wed","Sep","Fall",0.796511333333333,2.29651133333333,-0.703488666666667
"424075","22/09/2010",2018-11-25 02:01:00,2.60153,0.066,239.76,1,0,1,1,2010-09-22 02:01:00,2,"Wed","Sep","Fall",0.7256845,2.2256845,-0.7743155
"424077","22/09/2010",2018-11-25 02:03:00,2.28882,0.066,239.83,1,0,1,1,2010-09-22 02:03:00,2,"Wed","Sep","Fall",0.720597333333333,2.22059733333333,-0.779402666666667
"424091","22/09/2010",2018-11-25 02:17:00,2.53335,0.196,239.7,1.4,0,1,1,2010-09-22 02:17:00,2,"Wed","Sep","Fall",0.81428,2.31428,-0.68572
"424103","22/09/2010",2018-11-25 02:29:00,3.27257,0.114,240.79,1.4,0,1,0,2010-09-22 02:29:00,2,"Wed","Sep","Fall",0.8180445,2.3180445,-0.6819555
"424130","22/09/2010",2018-11-25 02:56:00,3.52596,0.066,240.02,1,0,1,1,2010-09-22 02:56:00,2,"Wed","Sep","Fall",0.882308166666667,2.38230816666667,-0.617691833333333
"424140","22/09/2010",2018-11-25 03:06:00,-0.8559,0.068,241.05,1,0,1,0,2010-09-22 03:06:00,3,"Wed","Sep","Fall",0.763659333333333,2.26365933333333,-0.736340666666667
"424141","22/09/2010",2018-11-25 03:07:00,2.95791,0.068,241.26,1,0,2,1,2010-09-22 03:07:00,3,"Wed","Sep","Fall",0.782567833333334,2.28256783333333,-0.717432166666666
"424145","22/09/2010",2018-11-25 03:11:00,2.81609,0.304,240.75,2,0,1,1,2010-09-22 03:11:00,3,"Wed","Sep","Fall",0.7965345,2.2965345,-0.7034655
"424163","22/09/2010",2018-11-25 03:29:00,2.5166,0.068,241,1,0,2,1,2010-09-22 03:29:00,3,"Wed","Sep","Fall",0.736194,2.236194,-0.763806
"424170","22/09/2010",2018-11-25 03:36:00,2.34417,0.068,241.25,1,0,1,1,2010-09-22 03:36:00,3,"Wed","Sep","Fall",0.779203166666667,2.27920316666667,-0.720796833333333
"424171","22/09/2010",2018-11-25 03:37:00,2.45696,0.13,241.54,1.4,0,2,0,2010-09-22 03:37:00,3,"Wed","Sep","Fall",0.805419166666667,2.30541916666667,-0.694580833333333
"424185","22/09/2010",2018-11-25 03:51:00,2.96751,0.05,241.01,1,0,0,0,2010-09-22 03:51:00,3,"Wed","Sep","Fall",0.9064575,2.4064575,-0.5935425
"424240","22/09/2010",2018-11-25 04:46:00,3.42268,0.064,240.14,5,0,0,18,2010-09-22 04:46:00,4,"Wed","Sep","Fall",0.979593166666666,2.47959316666667,-0.520406833333334
"424241","22/09/2010",2018-11-25 04:47:00,3.00926,0.064,240.22,5,0,0,18,2010-09-22 04:47:00,4,"Wed","Sep","Fall",0.9910125,2.4910125,-0.5089875
"424243","22/09/2010",2018-11-25 04:49:00,2.56994,0.064,240.55,5,0,0,18,2010-09-22 04:49:00,4,"Wed","Sep","Fall",1.00999466666667,2.50999466666667,-0.490005333333333
"424247","22/09/2010",2018-11-25 04:53:00,3.1203,0.064,239.88,5,0,0,18,2010-09-22 04:53:00,4,"Wed","Sep","Fall",1.057413,2.557413,-0.442587
"424248","22/09/2010",2018-11-25 04:54:00,4.14372,0.064,240.15,5,0,0,18,2010-09-22 04:54:00,4,"Wed","Sep","Fall",1.11022883333333,2.61022883333333,-0.389771166666666
"424249","22/09/2010",2018-11-25 04:55:00,3.1385,0.064,239.92,5,0,0,19,2010-09-22 04:55:00,4,"Wed","Sep","Fall",1.1540655,2.6540655,-0.3459345
"424256","22/09/2010",2018-11-25 05:02:00,3.27137,0.066,239.43,5.4,0,0,18,2010-09-22 05:02:00,5,"Wed","Sep","Fall",1.2718385,2.7718385,-0.228161499999999
"424265","22/09/2010",2018-11-25 05:11:00,3.6686,0.18,239.98,1.4,0,0,0,2010-09-22 05:11:00,5,"Wed","Sep","Fall",1.381477,2.881477,-0.118522999999999
"424267","22/09/2010",2018-11-25 05:13:00,3.21036,0.05,240.18,1,0,0,1,2010-09-22 05:13:00,5,"Wed","Sep","Fall",1.451178,2.951178,-0.0488219999999999
"424284","22/09/2010",2018-11-25 05:30:00,3.69592,0.078,239.71,1,0,0,1,2010-09-22 05:30:00,5,"Wed","Sep","Fall",1.48607616666667,2.98607616666667,-0.0139238333333334
"424288","22/09/2010",2018-11-25 05:34:00,-0.09395,0.08,240.54,1,0,0,1,2010-09-22 05:34:00,5,"Wed","Sep","Fall",1.46658266666667,2.96658266666667,-0.0334173333333334
"424289","22/09/2010",2018-11-25 05:35:00,-0.85161,0.08,240.5,1,0,0,1,2010-09-22 05:35:00,5,"Wed","Sep","Fall",1.44122916666667,2.94122916666667,-0.0587708333333334
"424311","22/09/2010",2018-11-25 05:57:00,3.96502,0.08,240.86,1,0,0,1,2010-09-22 05:57:00,5,"Wed","Sep","Fall",1.163245,2.663245,-0.336755
"424317","22/09/2010",2018-11-25 06:03:00,3.12757,0.316,239.84,4,0,0,12,2010-09-22 06:03:00,6,"Wed","Sep","Fall",1.13059216666667,2.63059216666667,-0.369407833333334
"424332","22/09/2010",2018-11-25 06:18:00,2.39722,0.046,243.67,0.6,0,0,1,2010-09-22 06:18:00,6,"Wed","Sep","Fall",0.892885833333333,2.39288583333333,-0.607114166666667
"424348","22/09/2010",2018-11-25 06:34:00,2.79747,0.19,242.31,1.4,0,0,0,2010-09-22 06:34:00,6,"Wed","Sep","Fall",0.950478333333334,2.45047833333333,-0.549521666666666
"424373","22/09/2010",2018-11-25 06:59:00,4.9016,0.236,238.13,10,0,1,18,2010-09-22 06:59:00,6,"Wed","Sep","Fall",0.955154666666666,2.45515466666667,-0.544845333333334
"424376","22/09/2010",2018-11-25 07:02:00,2.94958,0.176,239.14,8.6,0,1,18,2010-09-22 07:02:00,7,"Wed","Sep","Fall",1.0053515,2.5053515,-0.4946485
"424381","22/09/2010",2018-11-25 07:07:00,3.27007,0.152,241.38,8.6,0,1,19,2010-09-22 07:07:00,7,"Wed","Sep","Fall",1.059837,2.559837,-0.440163
"424383","22/09/2010",2018-11-25 07:09:00,6.38718,0.168,242.85,9.2,0,2,18,2010-09-22 07:09:00,7,"Wed","Sep","Fall",1.16958666666667,2.66958666666667,-0.330413333333333
"424385","22/09/2010",2018-11-25 07:11:00,3.18097,0.196,242.34,10.6,0,1,18,2010-09-22 07:11:00,7,"Wed","Sep","Fall",1.25567616666667,2.75567616666667,-0.244323833333334
"424394","22/09/2010",2018-11-25 07:20:00,4.94745,0.39,241.78,10.4,0,1,29,2010-09-22 07:20:00,7,"Wed","Sep","Fall",1.49014566666667,2.99014566666667,-0.00985433333333297
"424405","22/09/2010",2018-11-25 07:31:00,3.36518,0.174,241.28,7.4,0,1,19,2010-09-22 07:31:00,7,"Wed","Sep","Fall",1.758131,3.258131,0.258131
"424412","22/09/2010",2018-11-25 07:38:00,5.50184,0.054,241.76,7,0,1,19,2010-09-22 07:38:00,7,"Wed","Sep","Fall",1.965026,3.465026,0.465025999999999
"424413","22/09/2010",2018-11-25 07:39:00,3.62276,0.052,241.2,7,0,1,18,2010-09-22 07:39:00,7,"Wed","Sep","Fall",2.02293866666667,3.52293866666667,0.522938666666666
"424417","22/09/2010",2018-11-25 07:43:00,4.4369,0.05,240.69,7,0,2,19,2010-09-22 07:43:00,7,"Wed","Sep","Fall",2.11896233333333,3.61896233333333,0.618962333333334
"424434","22/09/2010",2018-11-25 08:00:00,0.7047,0.05,239.43,6,0,1,18,2010-09-22 08:00:00,8,"Wed","Sep","Fall",2.3222915,3.8222915,0.8222915
"424443","22/09/2010",2018-11-25 08:09:00,4.144,0,237.2,15.4,0,38,18,2010-09-22 08:09:00,8,"Wed","Sep","Fall",2.35012383333333,3.85012383333333,0.850123833333333
"424445","22/09/2010",2018-11-25 08:11:00,4.57754,0,238.19,14.8,0,39,18,2010-09-22 08:11:00,8,"Wed","Sep","Fall",2.36434916666667,3.86434916666667,0.864349166666666
"424446","22/09/2010",2018-11-25 08:12:00,4.66408,0,239.07,14.8,0,39,18,2010-09-22 08:12:00,8,"Wed","Sep","Fall",2.41544216666667,3.91544216666667,0.915442166666666
"424449","22/09/2010",2018-11-25 08:15:00,5.4881,0,238.38,14.8,0,39,18,2010-09-22 08:15:00,8,"Wed","Sep","Fall",2.48305966666667,3.98305966666667,0.983059666666666
"424451","22/09/2010",2018-11-25 08:17:00,5.28299,0.368,239.99,7,0,2,19,2010-09-22 08:17:00,8,"Wed","Sep","Fall",2.55282616666667,4.05282616666667,1.05282616666667
"424453","22/09/2010",2018-11-25 08:19:00,4.66124,0.392,239.47,7.2,0,2,18,2010-09-22 08:19:00,8,"Wed","Sep","Fall",2.58632683333333,4.08632683333333,1.08632683333333
"424499","22/09/2010",2018-11-25 09:05:00,6.67262,0,236.49,14.8,37,0,18,2010-09-22 09:05:00,9,"Wed","Sep","Fall",2.57518333333333,4.07518333333333,1.07518333333333
"424504","22/09/2010",2018-11-25 09:10:00,4.80954,0,235.49,15.6,36,0,17,2010-09-22 09:10:00,9,"Wed","Sep","Fall",2.5412175,4.0412175,1.0412175
"424505","22/09/2010",2018-11-25 09:11:00,4.58512,0.064,236.28,15,37,0,18,2010-09-22 09:11:00,9,"Wed","Sep","Fall",2.54134383333333,4.04134383333333,1.04134383333333
"424538","22/09/2010",2018-11-25 09:44:00,4.68162,0.072,238.62,5.8,1,0,19,2010-09-22 09:44:00,9,"Wed","Sep","Fall",2.47360716666667,3.97360716666667,0.973607166666667
"424544","22/09/2010",2018-11-25 09:50:00,0.48682,0.174,238.82,6,1,0,18,2010-09-22 09:50:00,9,"Wed","Sep","Fall",2.44129433333333,3.94129433333333,0.941294333333332
"424554","22/09/2010",2018-11-25 10:00:00,0.28021,0.056,238.55,5.4,1,0,18,2010-09-22 10:00:00,10,"Wed","Sep","Fall",2.40711866666667,3.90711866666667,0.907118666666666
"424560","22/09/2010",2018-11-25 10:06:00,4.08657,0.056,238.29,5.4,1,0,18,2010-09-22 10:06:00,10,"Wed","Sep","Fall",2.28238883333333,3.78238883333333,0.782388833333333
"424584","22/09/2010",2018-11-25 10:30:00,5.2448,0,238.73,16.8,38,0,18,2010-09-22 10:30:00,10,"Wed","Sep","Fall",1.91592866666667,3.41592866666667,0.415928666666667
"424585","22/09/2010",2018-11-25 10:31:00,3.43782,0,238.76,16,37,0,18,2010-09-22 10:31:00,10,"Wed","Sep","Fall",1.92444433333333,3.42444433333333,0.424444333333334
"424587","22/09/2010",2018-11-25 10:33:00,3.958,0,238.57,16.8,38,0,18,2010-09-22 10:33:00,10,"Wed","Sep","Fall",1.978546,3.478546,0.478546000000001
"424591","22/09/2010",2018-11-25 10:37:00,5.18635,0.058,238.85,14.8,38,0,18,2010-09-22 10:37:00,10,"Wed","Sep","Fall",2.0741135,3.5741135,0.5741135
"424592","22/09/2010",2018-11-25 10:38:00,4.51567,0.066,239.43,13.6,34,0,18,2010-09-22 10:38:00,10,"Wed","Sep","Fall",2.11192716666667,3.61192716666667,0.611927166666667
"424598","22/09/2010",2018-11-25 10:44:00,3.85686,0.076,240.89,4.4,1,0,13,2010-09-22 10:44:00,10,"Wed","Sep","Fall",2.0506255,3.5506255,0.5506255
"424599","22/09/2010",2018-11-25 10:45:00,0.266,0.08,240.83,1.2,0,0,1,2010-09-22 10:45:00,10,"Wed","Sep","Fall",1.99719566666667,3.49719566666667,0.497195666666667
"424603","22/09/2010",2018-11-25 10:49:00,0.168,0.052,239.88,0.8,0,0,1,2010-09-22 10:49:00,10,"Wed","Sep","Fall",1.9751385,3.4751385,0.4751385
"424604","22/09/2010",2018-11-25 10:50:00,0.166,0.052,239.93,0.8,0,0,0,2010-09-22 10:50:00,10,"Wed","Sep","Fall",1.9697915,3.4697915,0.4697915
"424605","22/09/2010",2018-11-25 10:51:00,0.168,0.052,240.15,0.8,0,0,1,2010-09-22 10:51:00,10,"Wed","Sep","Fall",1.942089,3.442089,0.442089
"424606","22/09/2010",2018-11-25 10:52:00,0.168,0.052,240.46,0.8,0,0,1,2010-09-22 10:52:00,10,"Wed","Sep","Fall",1.91506566666667,3.41506566666667,0.415065666666667
"424612","22/09/2010",2018-11-25 10:58:00,0.166,0.052,239.64,0.8,0,0,0,2010-09-22 10:58:00,10,"Wed","Sep","Fall",1.87434683333333,3.37434683333333,0.374346833333334
"424613","22/09/2010",2018-11-25 10:59:00,0.168,0.05,240.28,0.8,0,0,1,2010-09-22 10:59:00,10,"Wed","Sep","Fall",1.8558135,3.3558135,0.3558135
"424614","22/09/2010",2018-11-25 11:00:00,0.168,0.05,241.08,0.8,0,0,1,2010-09-22 11:00:00,11,"Wed","Sep","Fall",1.85394333333333,3.35394333333333,0.353943333333333
"424615","22/09/2010",2018-11-25 11:01:00,0.168,0.05,241.15,0.8,0,0,0,2010-09-22 11:01:00,11,"Wed","Sep","Fall",1.82878166666667,3.32878166666667,0.328781666666667
"424640","22/09/2010",2018-11-25 11:26:00,-1.8525,0.102,239.47,1.4,0,0,0,2010-09-22 11:26:00,11,"Wed","Sep","Fall",1.46215883333333,2.96215883333333,-0.0378411666666667
"424655","22/09/2010",2018-11-25 11:41:00,3.77865,0.186,241.08,1.6,0,0,1,2010-09-22 11:41:00,11,"Wed","Sep","Fall",1.01575966666667,2.51575966666667,-0.484240333333333
"424659","22/09/2010",2018-11-25 11:45:00,2.7428,0,242.35,0.8,0,0,0,2010-09-22 11:45:00,11,"Wed","Sep","Fall",0.993398500000001,2.4933985,-0.506601499999999
"434037","29/09/2010",2018-11-25 00:03:00,4.21905,0.128,242.35,3.4,0,0,0,2010-09-29 00:03:00,0,"Wed","Sep","Fall",0.946558666666667,2.44655866666667,-0.553441333333333
"434041","29/09/2010",2018-11-25 00:07:00,2.82272,0.128,242.43,3.4,0,0,1,2010-09-29 00:07:00,0,"Wed","Sep","Fall",1.00617883333333,2.50617883333333,-0.493821166666666
"434059","29/09/2010",2018-11-25 00:25:00,3.28835,0.128,241,3.6,0,0,1,2010-09-29 00:25:00,0,"Wed","Sep","Fall",1.14101566666667,2.64101566666667,-0.358984333333333
"434062","29/09/2010",2018-11-25 00:28:00,3.29179,0.128,240.68,3.6,0,0,1,2010-09-29 00:28:00,0,"Wed","Sep","Fall",1.23461333333333,2.73461333333333,-0.265386666666666
"434068","29/09/2010",2018-11-25 00:34:00,2.90533,0.13,240.38,3.6,0,0,1,2010-09-29 00:34:00,0,"Wed","Sep","Fall",1.334908,2.834908,-0.165092
"434069","29/09/2010",2018-11-25 00:35:00,3.28271,0.128,240.57,3.6,0,0,0,2010-09-29 00:35:00,0,"Wed","Sep","Fall",1.36659983333333,2.86659983333333,-0.133400166666667
"434090","29/09/2010",2018-11-25 00:56:00,3.14975,0,240.04,3.8,0,0,1,2010-09-29 00:56:00,0,"Wed","Sep","Fall",1.55754666666667,3.05754666666667,0.0575466666666671
"434129","29/09/2010",2018-11-25 01:35:00,2.89442,0,241.38,2.6,0,0,1,2010-09-29 01:35:00,1,"Wed","Sep","Fall",1.35869016666667,2.85869016666667,-0.141309833333333
"434146","29/09/2010",2018-11-25 01:52:00,3.0682,0.068,244.58,1,0,0,1,2010-09-29 01:52:00,1,"Wed","Sep","Fall",1.33723483333333,2.83723483333333,-0.162765166666667
"434162","29/09/2010",2018-11-25 02:08:00,3.09754,0.17,243.42,1.8,0,0,0,2010-09-29 02:08:00,2,"Wed","Sep","Fall",1.150112,2.650112,-0.349888
"434191","29/09/2010",2018-11-25 02:37:00,2.76926,0.174,241.86,6.2,0,2,18,2010-09-29 02:37:00,2,"Wed","Sep","Fall",0.957339833333333,2.45733983333333,-0.542660166666667
"434207","29/09/2010",2018-11-25 02:53:00,3.72419,0,242.08,5.8,0,1,18,2010-09-29 02:53:00,2,"Wed","Sep","Fall",1.05823616666667,2.55823616666667,-0.441763833333333
"434224","29/09/2010",2018-11-25 03:10:00,3.56303,0.188,243.17,1.8,0,1,1,2010-09-29 03:10:00,3,"Wed","Sep","Fall",1.28539266666667,2.78539266666667,-0.214607333333333
"434229","29/09/2010",2018-11-25 03:15:00,-0.69669,0.134,243.72,1.6,0,2,1,2010-09-29 03:15:00,3,"Wed","Sep","Fall",1.22990716666667,2.72990716666667,-0.270092833333333
"434231","29/09/2010",2018-11-25 03:17:00,3.05081,0.054,243.88,1.2,0,1,0,2010-09-29 03:17:00,3,"Wed","Sep","Fall",1.24925466666667,2.74925466666667,-0.250745333333333
"434241","29/09/2010",2018-11-25 03:27:00,-1.0796,0.158,243.36,1.6,0,2,1,2010-09-29 03:27:00,3,"Wed","Sep","Fall",1.37969466666667,2.87969466666667,-0.120305333333333
"434251","29/09/2010",2018-11-25 03:37:00,-0.49259,0.192,244.08,1.8,0,1,1,2010-09-29 03:37:00,3,"Wed","Sep","Fall",1.43870316666667,2.93870316666667,-0.0612968333333332
"434256","29/09/2010",2018-11-25 03:42:00,3.09788,0.188,242.95,1.8,0,1,1,2010-09-29 03:42:00,3,"Wed","Sep","Fall",1.4784225,2.9784225,-0.0215774999999998
"434262","29/09/2010",2018-11-25 03:48:00,-0.2704,0.05,242.51,1.2,0,1,1,2010-09-29 03:48:00,3,"Wed","Sep","Fall",1.406864,2.906864,-0.0931360000000001
"434264","29/09/2010",2018-11-25 03:50:00,3.37002,0.048,241.94,1.2,0,1,0,2010-09-29 03:50:00,3,"Wed","Sep","Fall",1.42137333333333,2.92137333333333,-0.0786266666666668
"434284","29/09/2010",2018-11-25 04:10:00,2.97114,0.178,240.65,1.8,0,1,0,2010-09-29 04:10:00,4,"Wed","Sep","Fall",1.33504383333333,2.83504383333333,-0.164956166666667
"434304","29/09/2010",2018-11-25 04:30:00,3.28734,0.184,242.34,1.8,0,1,1,2010-09-29 04:30:00,4,"Wed","Sep","Fall",1.2378235,2.7378235,-0.2621765
"434310","29/09/2010",2018-11-25 04:36:00,2.74739,0.18,240.76,1.8,0,1,1,2010-09-29 04:36:00,4,"Wed","Sep","Fall",1.13849033333333,2.63849033333333,-0.361509666666667
"434333","29/09/2010",2018-11-25 04:59:00,2.64106,0.058,241.35,1.4,0,0,1,2010-09-29 04:59:00,4,"Wed","Sep","Fall",1.0346785,2.5346785,-0.4653215
"434334","29/09/2010",2018-11-25 05:00:00,4.48563,0.06,241.25,1.4,0,0,0,2010-09-29 05:00:00,5,"Wed","Sep","Fall",1.07595466666667,2.57595466666667,-0.424045333333334
"434357","29/09/2010",2018-11-25 05:23:00,2.99299,0.272,240.19,4,0,0,12,2010-09-29 05:23:00,5,"Wed","Sep","Fall",1.03438916666667,2.53438916666667,-0.465610833333333
"434379","29/09/2010",2018-11-25 05:45:00,2.85348,0.072,241.26,1,0,0,1,2010-09-29 05:45:00,5,"Wed","Sep","Fall",0.9469295,2.4469295,-0.5530705
"434381","29/09/2010",2018-11-25 05:47:00,2.98897,0.074,241.13,1,0,0,0,2010-09-29 05:47:00,5,"Wed","Sep","Fall",0.980332333333333,2.48033233333333,-0.519667666666667
"434415","29/09/2010",2018-11-25 06:21:00,-1.32717,0.072,241.9,1,0,0,0,2010-09-29 06:21:00,6,"Wed","Sep","Fall",0.795792833333333,2.29579283333333,-0.704207166666667
"434432","29/09/2010",2018-11-25 06:38:00,2.82764,0,241.27,1.2,0,0,0,2010-09-29 06:38:00,6,"Wed","Sep","Fall",0.786625333333333,2.28662533333333,-0.713374666666667
"434440","29/09/2010",2018-11-25 06:46:00,2.9746,0,240.24,9,0,0,5,2010-09-29 06:46:00,6,"Wed","Sep","Fall",0.9083915,2.4083915,-0.5916085
"434442","29/09/2010",2018-11-25 06:48:00,3.08545,0.072,240.1,8.6,0,0,19,2010-09-29 06:48:00,6,"Wed","Sep","Fall",0.886155166666667,2.38615516666667,-0.613844833333333
"434448","29/09/2010",2018-11-25 06:54:00,3.16055,0.054,239.68,7.2,0,0,19,2010-09-29 06:54:00,6,"Wed","Sep","Fall",1.00921333333333,2.50921333333333,-0.490786666666666
"434450","29/09/2010",2018-11-25 06:56:00,3.02499,0.052,239.28,7.2,0,0,18,2010-09-29 06:56:00,6,"Wed","Sep","Fall",1.01799333333333,2.51799333333333,-0.482006666666666
"434451","29/09/2010",2018-11-25 06:57:00,3.95552,0.05,238.73,7.4,0,0,18,2010-09-29 06:57:00,6,"Wed","Sep","Fall",1.07344616666667,2.57344616666667,-0.426553833333333
"434455","29/09/2010",2018-11-25 07:01:00,2.94,0.29,237.77,12.4,0,0,28,2010-09-29 07:01:00,7,"Wed","Sep","Fall",1.15179616666667,2.65179616666667,-0.348203833333333
"434456","29/09/2010",2018-11-25 07:02:00,5.04144,0.328,240.38,12.6,0,0,29,2010-09-29 07:02:00,7,"Wed","Sep","Fall",1.22555433333333,2.72555433333333,-0.274445666666667
"434457","29/09/2010",2018-11-25 07:03:00,3.74299,0.408,239.68,12.8,0,0,30,2010-09-29 07:03:00,7,"Wed","Sep","Fall",1.28314533333333,2.78314533333333,-0.216854666666666
"434462","29/09/2010",2018-11-25 07:08:00,3.77492,0,239.73,9.4,0,0,18,2010-09-29 07:08:00,7,"Wed","Sep","Fall",1.39120466666667,2.89120466666667,-0.108795333333333
"434466","29/09/2010",2018-11-25 07:12:00,3.53857,0,239.55,9.4,0,0,18,2010-09-29 07:12:00,7,"Wed","Sep","Fall",1.50362233333333,3.00362233333333,0.00362233333333317
"434468","29/09/2010",2018-11-25 07:14:00,3.98945,0.064,239.45,9.2,0,0,18,2010-09-29 07:14:00,7,"Wed","Sep","Fall",1.55489483333333,3.05489483333333,0.054894833333333
"434469","29/09/2010",2018-11-25 07:15:00,4.96579,0.064,239.8,9.2,0,0,19,2010-09-29 07:15:00,7,"Wed","Sep","Fall",1.62857466666667,3.12857466666667,0.128574666666666
"434471","29/09/2010",2018-11-25 07:17:00,3.48072,0.062,239.91,9.2,0,0,18,2010-09-29 07:17:00,7,"Wed","Sep","Fall",1.70959116666667,3.20959116666667,0.209591166666666
"434473","29/09/2010",2018-11-25 07:19:00,4.47571,0.062,240.06,9.2,0,0,18,2010-09-29 07:19:00,7,"Wed","Sep","Fall",1.76666233333333,3.26666233333333,0.266662333333333
"434485","29/09/2010",2018-11-25 07:31:00,4.15958,0.052,240.19,10.4,0,0,19,2010-09-29 07:31:00,7,"Wed","Sep","Fall",2.14719466666667,3.64719466666667,0.647194666666666
"434490","29/09/2010",2018-11-25 07:36:00,5.62722,0.078,240.38,10.2,0,0,18,2010-09-29 07:36:00,7,"Wed","Sep","Fall",2.36887833333333,3.86887833333333,0.868878333333333
"434493","29/09/2010",2018-11-25 07:39:00,5.41733,0.08,239.73,10,0,0,18,2010-09-29 07:39:00,7,"Wed","Sep","Fall",2.47186166666667,3.97186166666667,0.971861666666666
"434496","29/09/2010",2018-11-25 07:42:00,4.40042,0.05,239.61,11.4,0,0,18,2010-09-29 07:42:00,7,"Wed","Sep","Fall",2.57440083333333,4.07440083333333,1.07440083333333
"434512","29/09/2010",2018-11-25 07:58:00,1.1228,0,238.58,7.6,0,0,18,2010-09-29 07:58:00,7,"Wed","Sep","Fall",2.86551266666667,4.36551266666667,1.36551266666667
"434515","29/09/2010",2018-11-25 08:01:00,1.28834,0,237.92,7,0,0,18,2010-09-29 08:01:00,8,"Wed","Sep","Fall",2.89430183333333,4.39430183333333,1.39430183333333
"434521","29/09/2010",2018-11-25 08:07:00,5.29748,0.124,236.74,8.4,0,0,28,2010-09-29 08:07:00,8,"Wed","Sep","Fall",2.95061733333333,4.45061733333333,1.45061733333333
"434527","29/09/2010",2018-11-25 08:13:00,1.402,0.096,239.34,5.8,0,0,18,2010-09-29 08:13:00,8,"Wed","Sep","Fall",2.96602116666667,4.46602116666667,1.46602116666667
"434528","29/09/2010",2018-11-25 08:14:00,4.79133,0.096,239.49,5.8,0,0,18,2010-09-29 08:14:00,8,"Wed","Sep","Fall",2.97938583333333,4.47938583333333,1.47938583333333
"434540","29/09/2010",2018-11-25 08:26:00,4.69868,0.246,239.13,6.8,0,2,18,2010-09-29 08:26:00,8,"Wed","Sep","Fall",2.89824116666667,4.39824116666667,1.39824116666667
"434545","29/09/2010",2018-11-25 08:31:00,1.18748,0.06,239.67,6.2,0,1,18,2010-09-29 08:31:00,8,"Wed","Sep","Fall",2.832669,4.332669,1.332669
