"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"405166","8/9/2010",2018-11-25 22:52:00,0.9062644,0.052,243.79,4.2,0,0,1,2010-09-08 22:52:00,22,"Wed","Sep","Summer",2.48954920666667,3.98954920666667,0.989549206666668
"405215","8/9/2010",2018-11-25 23:41:00,3.577136,0.186,243.48,6.4,0,0,8,2010-09-08 23:41:00,23,"Wed","Sep","Summer",1.52755422,3.02755422,0.0275542199999996
"405217","8/9/2010",2018-11-25 23:43:00,4.592566,0.124,242.79,7.4,0,0,12,2010-09-08 23:43:00,23,"Wed","Sep","Summer",1.57587698666667,3.07587698666667,0.0758769866666664
"405221","8/9/2010",2018-11-25 23:47:00,-0.4707793,0,243.8,3.6,0,0,1,2010-09-08 23:47:00,23,"Wed","Sep","Summer",1.50352508166667,3.00352508166667,0.00352508166666632
"414957","15/9/2010",2018-11-25 18:03:00,3.231534,0.072,241.11,1,0,1,1,2010-09-15 18:03:00,18,"Wed","Sep","Fall",1.51027339166667,3.01027339166667,0.0102733916666671
"414987","15/9/2010",2018-11-25 18:33:00,3.037546,0.062,240.57,5,0,0,19,2010-09-15 18:33:00,18,"Wed","Sep","Fall",1.27190269,2.77190269,-0.22809731
"414992","15/9/2010",2018-11-25 18:38:00,-0.4112961,0.068,240.16,5.4,0,0,18,2010-09-15 18:38:00,18,"Wed","Sep","Fall",1.25672698833333,2.75672698833333,-0.243273011666666
"414996","15/9/2010",2018-11-25 18:42:00,3.483121,0.068,239.43,5.4,0,0,18,2010-09-15 18:42:00,18,"Wed","Sep","Fall",1.26526653833333,2.76526653833333,-0.234733461666667
"414997","15/9/2010",2018-11-25 18:43:00,3.269596,0.068,239.39,5.4,0,0,18,2010-09-15 18:43:00,18,"Wed","Sep","Fall",1.24321703833333,2.74321703833333,-0.256782961666667
"414998","15/9/2010",2018-11-25 18:44:00,2.917607,0.228,239.29,7.4,0,0,25,2010-09-15 18:44:00,18,"Wed","Sep","Fall",1.27122382166667,2.77122382166667,-0.228776178333334
"415001","15/9/2010",2018-11-25 18:47:00,3.099238,0.404,239.65,8.6,0,0,30,2010-09-15 18:47:00,18,"Wed","Sep","Fall",1.33576661,2.83576661,-0.164233390000001
"415008","15/9/2010",2018-11-25 18:54:00,3.096392,0,240.59,5.2,0,0,18,2010-09-15 18:54:00,18,"Wed","Sep","Fall",1.39342284333333,2.89342284333333,-0.106577156666667
"415010","15/9/2010",2018-11-25 18:56:00,3.128565,0.06,240.87,5,0,0,19,2010-09-15 18:56:00,18,"Wed","Sep","Fall",1.41769602666667,2.91769602666667,-0.0823039733333333
"415015","15/9/2010",2018-11-25 19:01:00,3.398792,0.048,240.34,0.6,0,0,0,2010-09-15 19:01:00,19,"Wed","Sep","Fall",1.46347037666667,2.96347037666667,-0.036529623333333
"415021","15/9/2010",2018-11-25 19:07:00,3.102227,0.082,240.02,1,0,0,1,2010-09-15 19:07:00,19,"Wed","Sep","Fall",1.48810389333333,2.98810389333333,-0.0118961066666665
"415028","15/9/2010",2018-11-25 19:14:00,3.91647,0.08,239.51,1,0,0,0,2010-09-15 19:14:00,19,"Wed","Sep","Fall",1.62633880833333,3.12633880833333,0.126338808333333
"415060","15/9/2010",2018-11-25 19:46:00,3.50447,0.05,238.92,0.6,0,0,1,2010-09-15 19:46:00,19,"Wed","Sep","Fall",1.28697692,2.78697692,-0.21302308
"415065","15/9/2010",2018-11-25 19:51:00,2.793161,0.052,238.38,0.6,0,0,1,2010-09-15 19:51:00,19,"Wed","Sep","Fall",1.21546026666667,2.71546026666667,-0.284539733333333
"415112","15/9/2010",2018-11-25 20:38:00,3.064937,0.09,237.57,6.8,0,0,1,2010-09-15 20:38:00,20,"Wed","Sep","Fall",0.86965418,2.36965418,-0.63034582
"415118","15/9/2010",2018-11-25 20:44:00,3.841723,0.082,239.27,7.2,0,0,0,2010-09-15 20:44:00,20,"Wed","Sep","Fall",1.04802245333333,2.54802245333333,-0.451977546666667
"415125","15/9/2010",2018-11-25 20:51:00,2.954311,0.066,239.44,4.2,0,0,1,2010-09-15 20:51:00,20,"Wed","Sep","Fall",1.05380982333333,2.55380982333333,-0.446190176666667
"415127","15/9/2010",2018-11-25 20:53:00,3.918802,0.068,239.94,4,0,0,1,2010-09-15 20:53:00,20,"Wed","Sep","Fall",1.13258537666667,2.63258537666667,-0.367414623333333
"415130","15/9/2010",2018-11-25 20:56:00,3.543661,0.068,240.48,4,0,0,1,2010-09-15 20:56:00,20,"Wed","Sep","Fall",1.23836836666667,2.73836836666667,-0.261631633333333
"415137","15/9/2010",2018-11-25 21:03:00,2.944858,0.072,239.66,6.4,0,0,0,2010-09-15 21:03:00,21,"Wed","Sep","Fall",1.34595764,2.84595764,-0.154042360000001
"415138","15/9/2010",2018-11-25 21:04:00,4.70129,0,239.88,6.8,0,0,1,2010-09-15 21:04:00,21,"Wed","Sep","Fall",1.41921247333333,2.91921247333333,-0.0807875266666676
"415150","15/9/2010",2018-11-25 21:16:00,5.459543,0.24,239.86,6.6,0,0,1,2010-09-15 21:16:00,21,"Wed","Sep","Fall",1.58050827333333,3.08050827333333,0.0805082733333333
"415151","15/9/2010",2018-11-25 21:17:00,4.587719,0.244,240.22,6.6,0,0,0,2010-09-15 21:17:00,21,"Wed","Sep","Fall",1.64786775666667,3.14786775666667,0.147867756666666
"415166","15/9/2010",2018-11-25 21:32:00,4.158599,0.34,238.48,8.8,0,0,11,2010-09-15 21:32:00,21,"Wed","Sep","Fall",1.9686325,3.4686325,0.4686325
"415176","15/9/2010",2018-11-25 21:42:00,4.542269,0.218,239.8,6.4,0,0,1,2010-09-15 21:42:00,21,"Wed","Sep","Fall",2.1322907,3.6322907,0.6322907
"415180","15/9/2010",2018-11-25 21:46:00,4.431134,0.342,238.57,6.8,0,0,1,2010-09-15 21:46:00,21,"Wed","Sep","Fall",2.15248108333333,3.65248108333333,0.652481083333333
"415182","15/9/2010",2018-11-25 21:48:00,3.78865,0.346,239.21,6.8,0,0,1,2010-09-15 21:48:00,21,"Wed","Sep","Fall",2.20959191666667,3.70959191666667,0.709591916666666
"415194","15/9/2010",2018-11-25 22:00:00,0.6341186,0.12,241,6,0,0,0,2010-09-15 22:00:00,22,"Wed","Sep","Fall",2.16010069333333,3.66010069333333,0.660100693333333
"415207","15/9/2010",2018-11-25 22:13:00,3.679115,0.408,244.74,7.8,0,1,1,2010-09-15 22:13:00,22,"Wed","Sep","Fall",2.17074576,3.67074576,0.67074576
"415208","15/9/2010",2018-11-25 22:14:00,5.446262,0.446,243.91,9.4,0,1,1,2010-09-15 22:14:00,22,"Wed","Sep","Fall",2.23455012666667,3.73455012666667,0.734550126666667
"415251","15/9/2010",2018-11-25 22:57:00,4.923926,0.356,242.76,6.6,0,1,0,2010-09-15 22:57:00,22,"Wed","Sep","Fall",2.04636608166667,3.54636608166667,0.546366081666667
"415255","15/9/2010",2018-11-25 23:01:00,3.765014,0.258,244.2,6,0,1,1,2010-09-15 23:01:00,23,"Wed","Sep","Fall",2.08778507166667,3.58778507166667,0.587785071666667
"415265","15/9/2010",2018-11-25 23:11:00,0.508795,0.428,244.07,5.8,0,1,1,2010-09-15 23:11:00,23,"Wed","Sep","Fall",2.08728627166667,3.58728627166667,0.587286271666667
"415267","15/9/2010",2018-11-25 23:13:00,5.351231,0.424,243.5,5.8,0,1,1,2010-09-15 23:13:00,23,"Wed","Sep","Fall",2.11112153833333,3.61112153833333,0.611121538333333
"415291","15/9/2010",2018-11-25 23:37:00,3.696451,0.224,244.46,3.4,0,1,1,2010-09-15 23:37:00,23,"Wed","Sep","Fall",1.93146607166667,3.43146607166667,0.431466071666667
"415308","15/9/2010",2018-11-25 23:54:00,-1.016678,0.092,244.62,1.8,0,1,1,2010-09-15 23:54:00,23,"Wed","Sep","Fall",1.705650635,3.205650635,0.205650635
"415310","15/9/2010",2018-11-25 23:56:00,-0.4414273,0.092,244.16,1.6,0,1,0,2010-09-15 23:56:00,23,"Wed","Sep","Fall",1.67640161333333,3.17640161333333,0.176401613333333
"425036","22/9/2010",2018-11-25 18:02:00,4.85453,0.062,239.58,5.4,0,1,18,2010-09-22 18:02:00,18,"Wed","Sep","Fall",1.61111824666667,3.11111824666667,0.111118246666666
"425047","22/9/2010",2018-11-25 18:13:00,3.912352,0.074,242.08,1,0,1,0,2010-09-22 18:13:00,18,"Wed","Sep","Fall",1.49691729666667,2.99691729666667,-0.0030827033333336
"425059","22/9/2010",2018-11-25 18:25:00,3.947553,0.522,239.75,12.6,36,2,1,2010-09-22 18:25:00,18,"Wed","Sep","Fall",1.527709105,3.027709105,0.027709105
"425060","22/9/2010",2018-11-25 18:26:00,4.681209,0.518,239.49,12.4,37,1,1,2010-09-22 18:26:00,18,"Wed","Sep","Fall",1.57677008833333,3.07677008833333,0.0767700883333333
"425062","22/9/2010",2018-11-25 18:28:00,5.364627,0.494,240.05,12.4,37,1,1,2010-09-22 18:28:00,18,"Wed","Sep","Fall",1.671847205,3.171847205,0.171847205
"425069","22/9/2010",2018-11-25 18:35:00,4.874316,0.286,240.42,6.8,17,1,0,2010-09-22 18:35:00,18,"Wed","Sep","Fall",1.722847655,3.222847655,0.222847655
"425070","22/9/2010",2018-11-25 18:36:00,4.088226,0.286,240.45,6.6,8,1,1,2010-09-22 18:36:00,18,"Wed","Sep","Fall",1.777284755,3.277284755,0.277284755
"425082","22/9/2010",2018-11-25 18:48:00,4.681362,0.332,239.16,11.6,28,1,1,2010-09-22 18:48:00,18,"Wed","Sep","Fall",1.88394018666667,3.38394018666667,0.383940186666666
"425083","22/9/2010",2018-11-25 18:49:00,3.466694,0.344,240.41,8.8,22,1,0,2010-09-22 18:49:00,18,"Wed","Sep","Fall",1.93028508666667,3.43028508666667,0.430285086666666
"425095","22/9/2010",2018-11-25 19:01:00,4.198319,0.5,239.01,11.8,23,1,12,2010-09-22 19:01:00,19,"Wed","Sep","Fall",2.26096225833333,3.76096225833333,0.760962258333333
"425102","22/9/2010",2018-11-25 19:08:00,0.636,0.174,239.58,2.8,1,1,1,2010-09-22 19:08:00,19,"Wed","Sep","Fall",2.31050360833333,3.81050360833333,0.810503608333333
"425105","22/9/2010",2018-11-25 19:11:00,0.8,0.17,238.56,3.4,2,1,0,2010-09-22 19:11:00,19,"Wed","Sep","Fall",2.346730275,3.846730275,0.846730275
"425107","22/9/2010",2018-11-25 19:13:00,0.778,0.158,239.24,3.2,0,1,1,2010-09-22 19:13:00,19,"Wed","Sep","Fall",2.35219290833333,3.85219290833333,0.852192908333333
"425108","22/9/2010",2018-11-25 19:14:00,0.846,0.23,238.77,3.6,0,2,0,2010-09-22 19:14:00,19,"Wed","Sep","Fall",2.36219290833333,3.86219290833333,0.862192908333333
"425111","22/9/2010",2018-11-25 19:17:00,5.053115,0.528,233.93,19.8,35,1,0,2010-09-22 19:17:00,19,"Wed","Sep","Fall",2.47321131666667,3.97321131666667,0.973211316666666
"425117","22/9/2010",2018-11-25 19:23:00,0.844,0.298,239.72,3.6,0,1,1,2010-09-22 19:23:00,19,"Wed","Sep","Fall",2.52998913333333,4.02998913333333,1.02998913333333
"425118","22/9/2010",2018-11-25 19:24:00,-0.4795687,0.356,240.36,3.6,0,1,1,2010-09-22 19:24:00,19,"Wed","Sep","Fall",2.496404655,3.996404655,0.996404654999999
"425123","22/9/2010",2018-11-25 19:29:00,0.708,0.236,239.98,3,1,2,1,2010-09-22 19:29:00,19,"Wed","Sep","Fall",2.33579307166667,3.83579307166667,0.835793071666667
"425131","22/9/2010",2018-11-25 19:37:00,4.09557,0.156,239.66,3.8,0,1,1,2010-09-22 19:37:00,19,"Wed","Sep","Fall",2.252530955,3.752530955,0.752530955
"425155","22/9/2010",2018-11-25 20:01:00,4.859883,0.088,235.66,14,0,1,18,2010-09-22 20:01:00,20,"Wed","Sep","Fall",2.08674847666667,3.58674847666667,0.586748476666667
"425157","22/9/2010",2018-11-25 20:03:00,4.846114,0,236.43,11.2,0,1,18,2010-09-22 20:03:00,20,"Wed","Sep","Fall",2.10506071,3.60506071,0.60506071
"425170","22/9/2010",2018-11-25 20:16:00,3.720302,0.104,238.38,9.6,0,2,18,2010-09-22 20:16:00,20,"Wed","Sep","Fall",2.18799451,3.68799451,0.687994510000002
"425181","22/9/2010",2018-11-25 20:27:00,4.03969,0.078,239.64,9.6,0,1,18,2010-09-22 20:27:00,20,"Wed","Sep","Fall",2.23383852166667,3.73383852166667,0.733838521666667
"425183","22/9/2010",2018-11-25 20:29:00,4.84665,0,239.14,9.2,0,1,18,2010-09-22 20:29:00,20,"Wed","Sep","Fall",2.30751018833333,3.80751018833333,0.807510188333333
"425194","22/9/2010",2018-11-25 20:40:00,0.8113459,0,240.48,5,0,1,0,2010-09-22 20:40:00,20,"Wed","Sep","Fall",2.43820107,3.93820107,0.93820107
"425195","22/9/2010",2018-11-25 20:41:00,4.254169,0.118,240.2,5.4,0,2,1,2010-09-22 20:41:00,20,"Wed","Sep","Fall",2.47497630333333,3.97497630333333,0.974976303333333
"425218","22/9/2010",2018-11-25 21:04:00,4.850679,0,240.24,6,0,2,1,2010-09-22 21:04:00,21,"Wed","Sep","Fall",2.406351365,3.906351365,0.906351365
"425241","22/9/2010",2018-11-25 21:27:00,3.890407,0,239.1,6.4,0,1,0,2010-09-22 21:27:00,21,"Wed","Sep","Fall",2.21038648166667,3.71038648166667,0.710386481666667
"425257","22/9/2010",2018-11-25 21:43:00,0.3699352,0.16,238.56,6.8,0,1,1,2010-09-22 21:43:00,21,"Wed","Sep","Fall",2.01801098666667,3.51801098666667,0.518010986666666
"425259","22/9/2010",2018-11-25 21:45:00,-0.2353965,0.106,238.78,6.4,0,1,1,2010-09-22 21:45:00,21,"Wed","Sep","Fall",1.95601487833333,3.45601487833333,0.456014878333333
"425260","22/9/2010",2018-11-25 21:46:00,3.485986,0.072,238.77,6.4,0,0,0,2010-09-22 21:46:00,21,"Wed","Sep","Fall",1.97307297833333,3.47307297833333,0.473072978333333
"425262","22/9/2010",2018-11-25 21:48:00,4.709518,0.072,239.99,6.8,0,0,1,2010-09-22 21:48:00,21,"Wed","Sep","Fall",2.059325395,3.559325395,0.559325395
"425267","22/9/2010",2018-11-25 21:53:00,4.543873,0.058,239.5,6.4,0,0,1,2010-09-22 21:53:00,21,"Wed","Sep","Fall",2.18698397833333,3.68698397833333,0.686983978333334
"425276","22/9/2010",2018-11-25 22:02:00,5.616308,0.064,242.62,4,0,0,1,2010-09-22 22:02:00,22,"Wed","Sep","Fall",2.27089786166667,3.77089786166667,0.770897861666666
"425288","22/9/2010",2018-11-25 22:14:00,3.666106,0.088,243.99,3.8,0,0,1,2010-09-22 22:14:00,22,"Wed","Sep","Fall",2.12897642833333,3.62897642833333,0.628976428333333
"425296","22/9/2010",2018-11-25 22:22:00,0.3267651,0.066,243.17,3.2,0,0,1,2010-09-22 22:22:00,22,"Wed","Sep","Fall",2.09458806333333,3.59458806333333,0.594588063333333
"425304","22/9/2010",2018-11-25 22:30:00,4.012745,0.06,244.44,2,0,0,0,2010-09-22 22:30:00,22,"Wed","Sep","Fall",2.03430078,3.53430078,0.53430078
"425308","22/9/2010",2018-11-25 22:34:00,0.1485253,0,244.17,2.8,0,0,1,2010-09-22 22:34:00,22,"Wed","Sep","Fall",1.95081235166667,3.45081235166667,0.450812351666667
"425310","22/9/2010",2018-11-25 22:36:00,3.940445,0.078,243.95,3,0,0,0,2010-09-22 22:36:00,22,"Wed","Sep","Fall",1.941053335,3.441053335,0.441053335
"425318","22/9/2010",2018-11-25 22:44:00,0.04534664,0.184,244.03,3.2,0,0,1,2010-09-22 22:44:00,22,"Wed","Sep","Fall",1.86762144233333,3.36762144233333,0.367621442333333
"425374","22/9/2010",2018-11-25 23:40:00,3.155321,0.08,243.91,1.4,0,0,1,2010-09-22 23:40:00,23,"Wed","Sep","Fall",0.955934334,2.455934334,-0.544065666
"425383","22/9/2010",2018-11-25 23:49:00,2.893669,0.052,244.04,1.2,0,0,1,2010-09-22 23:49:00,23,"Wed","Sep","Fall",0.875015983333334,2.37501598333333,-0.624984016666666
"425393","22/9/2010",2018-11-25 23:59:00,2.59056,0.052,243.55,1,0,0,0,2010-09-22 23:59:00,23,"Wed","Sep","Fall",0.766216653333333,2.26621665333333,-0.733783346666667
"435117","29/9/2010",2018-11-25 18:03:00,3.292776,0.058,242.8,5.8,0,0,18,2010-09-29 18:03:00,18,"Wed","Sep","Fall",0.858127916666667,2.35812791666667,-0.641872083333333
"435118","29/9/2010",2018-11-25 18:04:00,2.701494,0,243.08,5.8,0,0,19,2010-09-29 18:04:00,18,"Wed","Sep","Fall",0.896257393333333,2.39625739333333,-0.603742606666667
"435121","29/9/2010",2018-11-25 18:07:00,2.927107,0.076,242.59,5.6,0,0,18,2010-09-29 18:07:00,18,"Wed","Sep","Fall",0.951635843333333,2.45163584333333,-0.548364156666667
"435131","29/9/2010",2018-11-25 18:17:00,2.930935,0,242.14,6.2,0,0,18,2010-09-29 18:17:00,18,"Wed","Sep","Fall",1.14859623,2.64859623,-0.35140377
"435145","29/9/2010",2018-11-25 18:31:00,4.03505,0.156,240.74,7.4,0,0,21,2010-09-29 18:31:00,18,"Wed","Sep","Fall",1.40805080833333,2.90805080833333,-0.0919491916666664
"435150","29/9/2010",2018-11-25 18:36:00,3.608734,0.138,240.57,8.4,0,0,29,2010-09-29 18:36:00,18,"Wed","Sep","Fall",1.527864825,3.027864825,0.0278648250000002
"435166","29/9/2010",2018-11-25 18:52:00,4.106715,0.17,241.91,2.4,0,0,0,2010-09-29 18:52:00,18,"Wed","Sep","Fall",1.70825765,3.20825765,0.20825765
"435169","29/9/2010",2018-11-25 18:55:00,3.491187,0.164,240.48,2.4,0,0,0,2010-09-29 18:55:00,18,"Wed","Sep","Fall",1.7380944,3.2380944,0.2380944
"435174","29/9/2010",2018-11-25 19:00:00,3.303094,0.062,240.33,2,0,0,1,2010-09-29 19:00:00,19,"Wed","Sep","Fall",1.76962025333333,3.26962025333333,0.269620253333333
"435190","29/9/2010",2018-11-25 19:16:00,3.223251,0.048,242.08,3.6,0,0,1,2010-09-29 19:16:00,19,"Wed","Sep","Fall",1.67491658666667,3.17491658666667,0.174916586666667
"435206","29/9/2010",2018-11-25 19:32:00,3.375921,0.144,239.77,3.4,0,0,0,2010-09-29 19:32:00,19,"Wed","Sep","Fall",1.52637916666667,3.02637916666667,0.0263791666666666
"435212","29/9/2010",2018-11-25 19:38:00,3.018426,0,238.49,2.4,0,0,1,2010-09-29 19:38:00,19,"Wed","Sep","Fall",1.47387055,2.97387055,-0.0261294499999996
"435219","29/9/2010",2018-11-25 19:45:00,3.598225,0.06,239.55,3.8,0,1,0,2010-09-29 19:45:00,19,"Wed","Sep","Fall",1.53478021666667,3.03478021666667,0.0347802166666671
"435221","29/9/2010",2018-11-25 19:47:00,3.173373,0.158,237.25,6,0,1,1,2010-09-29 19:47:00,19,"Wed","Sep","Fall",1.54921348333333,3.04921348333333,0.049213483333334
"435225","29/9/2010",2018-11-25 19:51:00,3.465211,0.166,236.94,5.6,0,1,0,2010-09-29 19:51:00,19,"Wed","Sep","Fall",1.62507721666667,3.12507721666667,0.125077216666667
"435232","29/9/2010",2018-11-25 19:58:00,4.249538,0.214,237.68,5.6,0,2,1,2010-09-29 19:58:00,19,"Wed","Sep","Fall",1.61024419,3.11024419,0.11024419
"435233","29/9/2010",2018-11-25 19:59:00,0.0629897,0.118,238.44,5.2,0,1,0,2010-09-29 19:59:00,19,"Wed","Sep","Fall",1.60332735166667,3.10332735166667,0.103327351666666
"435238","29/9/2010",2018-11-25 20:04:00,3.260293,0,240.58,4.8,0,1,0,2010-09-29 20:04:00,20,"Wed","Sep","Fall",1.56336115166667,3.06336115166667,0.0633611516666661
"435250","29/9/2010",2018-11-25 20:16:00,3.242056,0.37,240.77,8.4,0,1,12,2010-09-29 20:16:00,20,"Wed","Sep","Fall",1.70276531833333,3.20276531833333,0.202765318333333
"435276","29/9/2010",2018-11-25 20:42:00,3.548832,0.074,240.71,5,1,1,0,2010-09-29 20:42:00,20,"Wed","Sep","Fall",1.82206499666667,3.32206499666667,0.322064996666666
"435285","29/9/2010",2018-11-25 20:51:00,3.422,0.174,234.77,14.6,37,1,0,2010-09-29 20:51:00,20,"Wed","Sep","Fall",1.84788551333333,3.34788551333333,0.347885513333333
"435287","29/9/2010",2018-11-25 20:53:00,4.953042,0.174,234.57,14.4,37,1,0,2010-09-29 20:53:00,20,"Wed","Sep","Fall",1.94383269,3.44383269,0.44383269
"435297","29/9/2010",2018-11-25 21:03:00,0.3990694,0.182,241.02,5.4,1,1,1,2010-09-29 21:03:00,21,"Wed","Sep","Fall",2.12138380166667,3.62138380166667,0.621383801666667
"435308","29/9/2010",2018-11-25 21:14:00,3.828289,0.208,240.77,5.6,1,2,1,2010-09-29 21:14:00,21,"Wed","Sep","Fall",2.15263936833333,3.65263936833333,0.652639368333333
"435311","29/9/2010",2018-11-25 21:17:00,4.851641,0.186,238.72,15,1,1,1,2010-09-29 21:17:00,21,"Wed","Sep","Fall",2.19142495166667,3.69142495166667,0.691424951666666
"435312","29/9/2010",2018-11-25 21:18:00,3.732579,0.172,236.49,18.6,1,1,0,2010-09-29 21:18:00,21,"Wed","Sep","Fall",2.213367935,3.713367935,0.713367935
"435346","29/9/2010",2018-11-25 21:52:00,5.320247,0.102,241.78,5,1,0,2,2010-09-29 21:52:00,21,"Wed","Sep","Fall",2.37674943,3.87674943,0.876749430000001
"435351","29/9/2010",2018-11-25 21:57:00,3.885721,0.166,240.12,5.4,1,0,11,2010-09-29 21:57:00,21,"Wed","Sep","Fall",2.30906911333333,3.80906911333333,0.809069113333333
"435352","29/9/2010",2018-11-25 21:58:00,3.918024,0,240.91,3,0,0,4,2010-09-29 21:58:00,21,"Wed","Sep","Fall",2.31843618,3.81843618,0.81843618
"435353","29/9/2010",2018-11-25 21:59:00,3.891407,0.074,241.04,2.6,1,0,0,2010-09-29 21:59:00,21,"Wed","Sep","Fall",2.33291821333333,3.83291821333333,0.832918213333333
"435355","29/9/2010",2018-11-25 22:01:00,0.664,0.082,240.53,2.8,1,0,1,2010-09-29 22:01:00,22,"Wed","Sep","Fall",2.32351274666667,3.82351274666667,0.823512746666666
"435361","29/9/2010",2018-11-25 22:07:00,0.107237,0.048,241.54,2.6,0,0,0,2010-09-29 22:07:00,22,"Wed","Sep","Fall",2.27767409,3.77767409,0.77767409
"435362","29/9/2010",2018-11-25 22:08:00,0.2434692,0.054,241.64,2.6,1,0,1,2010-09-29 22:08:00,22,"Wed","Sep","Fall",2.23486917666667,3.73486917666667,0.734869176666667
"435370","29/9/2010",2018-11-25 22:16:00,4.14814,0.132,241.17,12.6,38,0,0,2010-09-29 22:16:00,22,"Wed","Sep","Fall",2.29317167666667,3.79317167666667,0.793171676666666
"435374","29/9/2010",2018-11-25 22:20:00,4.46455,0,242.74,12.2,39,0,1,2010-09-29 22:20:00,22,"Wed","Sep","Fall",2.28799388666667,3.78799388666667,0.787993886666667
"435378","29/9/2010",2018-11-25 22:24:00,0.6,0.092,244.12,2.4,0,0,0,2010-09-29 22:24:00,22,"Wed","Sep","Fall",2.27887787,3.77887787,0.77887787
"435382","29/9/2010",2018-11-25 22:28:00,4.11349,0.086,244.27,2.6,0,0,1,2010-09-29 22:28:00,22,"Wed","Sep","Fall",2.30195656,3.80195656,0.80195656
"435384","29/9/2010",2018-11-25 22:30:00,0.614,0.092,244.62,2.4,0,0,0,2010-09-29 22:30:00,22,"Wed","Sep","Fall",2.25833606,3.75833606,0.75833606
"435388","29/9/2010",2018-11-25 22:34:00,0.608,0.094,243.04,2.4,0,0,1,2010-09-29 22:34:00,22,"Wed","Sep","Fall",2.16558112666667,3.66558112666667,0.665581126666666
"435390","29/9/2010",2018-11-25 22:36:00,0.612,0.094,243.54,2.4,0,0,0,2010-09-29 22:36:00,22,"Wed","Sep","Fall",2.14547279333333,3.64547279333333,0.645472793333333
"435402","29/9/2010",2018-11-25 22:48:00,4.377078,0.14,244.23,7.8,0,0,19,2010-09-29 22:48:00,22,"Wed","Sep","Fall",2.16562224333333,3.66562224333333,0.665622243333333
"435410","29/9/2010",2018-11-25 22:56:00,3.65823,0.1,243.78,6.4,0,0,19,2010-09-29 22:56:00,22,"Wed","Sep","Fall",2.10802881,3.60802881,0.60802881
"435425","29/9/2010",2018-11-25 23:11:00,3.997634,0,243.98,6.6,0,0,19,2010-09-29 23:11:00,23,"Wed","Sep","Fall",1.97093774,3.47093774,0.47093774
"435439","29/9/2010",2018-11-25 23:25:00,4.101676,0,245.32,6.6,0,0,19,2010-09-29 23:25:00,23,"Wed","Sep","Fall",1.88095337333333,3.38095337333333,0.380953373333333
"435440","29/9/2010",2018-11-25 23:26:00,3.877046,0,244.87,6.6,0,0,19,2010-09-29 23:26:00,23,"Wed","Sep","Fall",1.93057481666667,3.43057481666667,0.430574816666667
"445200","6/10/2010",2018-11-25 18:06:00,-0.5712809,0.054,242.74,1.8,0,1,1,2010-10-06 18:06:00,18,"Wed","Oct","Fall",1.642767635,3.142767635,0.142767635000001
"445211","6/10/2010",2018-11-25 18:17:00,-0.476664,0.192,242.99,2.8,0,1,1,2010-10-06 18:17:00,18,"Wed","Oct","Fall",1.4085345,2.9085345,-0.0914654999999998
"445234","6/10/2010",2018-11-25 18:40:00,2.752212,0.178,239.88,3.2,0,1,1,2010-10-06 18:40:00,18,"Wed","Oct","Fall",1.13965072666667,2.63965072666667,-0.360349273333334
"445237","6/10/2010",2018-11-25 18:43:00,3.035031,0.164,239.36,6.4,0,1,1,2010-10-06 18:43:00,18,"Wed","Oct","Fall",1.16589837666667,2.66589837666667,-0.334101623333334
"445248","6/10/2010",2018-11-25 18:54:00,4.207713,0.234,240.89,6.2,0,0,1,2010-10-06 18:54:00,18,"Wed","Oct","Fall",1.22502407666667,2.72502407666667,-0.274975923333332
"445253","6/10/2010",2018-11-25 18:59:00,3.389555,0.202,240.01,7.2,0,0,1,2010-10-06 18:59:00,18,"Wed","Oct","Fall",1.24726299333333,2.74726299333333,-0.252737006666667
"445263","6/10/2010",2018-11-25 19:09:00,4.258509,0.08,239.2,4.6,0,0,0,2010-10-06 19:09:00,19,"Wed","Oct","Fall",1.38913961666667,2.88913961666667,-0.110860383333333
"445276","6/10/2010",2018-11-25 19:22:00,3.23311,0.294,238.17,4.4,0,0,11,2010-10-06 19:22:00,19,"Wed","Oct","Fall",1.510667495,3.010667495,0.0106674950000003
"445281","6/10/2010",2018-11-25 19:27:00,3.204373,0.062,238.67,1.4,0,0,1,2010-10-06 19:27:00,19,"Wed","Oct","Fall",1.58097525166667,3.08097525166667,0.0809752516666669
"445294","6/10/2010",2018-11-25 19:40:00,3.730403,0.052,238.18,1.2,0,0,0,2010-10-06 19:40:00,19,"Wed","Oct","Fall",1.53127121833333,3.03127121833333,0.0312712183333332
"445331","6/10/2010",2018-11-25 20:17:00,2.614825,0.07,242.7,1.6,0,0,1,2010-10-06 20:17:00,20,"Wed","Oct","Fall",1.09218389966667,2.59218389966667,-0.407816100333333
"445343","6/10/2010",2018-11-25 20:29:00,3.398436,0.068,241.44,1.4,0,0,0,2010-10-06 20:29:00,20,"Wed","Oct","Fall",1.07748865633333,2.57748865633333,-0.422511343666667
"445344","6/10/2010",2018-11-25 20:30:00,3.270051,0.068,241.93,1.4,0,0,1,2010-10-06 20:30:00,20,"Wed","Oct","Fall",1.12758950633333,2.62758950633333,-0.372410493666667
"445351","6/10/2010",2018-11-25 20:37:00,2.933631,0.064,242.26,1,0,0,1,2010-10-06 20:37:00,20,"Wed","Oct","Fall",1.118238523,2.618238523,-0.381761477
